datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_22_57_09.000,2.262000,43.625,2.287300,44.537,2.220100,42.152,2.239600,42.832
2026_05_10_22_57_10.001,2.262000,43.625,2.287300,44.537,2.219700,42.138,2.240000,42.846
2026_05_10_22_57_11.000,2.262300,43.636,2.287500,44.545,2.219700,42.138,2.240000,42.846
2026_05_10_22_57_12.005,2.262300,43.636,2.287500,44.545,2.220000,42.148,2.240000,42.846
2026_05_10_22_57_13.005,2.262000,43.625,2.287300,44.537,2.220000,42.148,2.240400,42.860
2026_05_10_22_57_14.008,2.262000,43.625,2.287300,44.537,2.220300,42.159,2.240400,42.860
2026_05_10_22_57_15.008,2.262100,43.629,2.287300,44.537,2.220100,42.152,2.240100,42.850
2026_05_10_22_57_16.004,2.262400,43.639,2.287600,44.548,2.220000,42.148,2.240000,42.846
2026_05_10_22_57_17.003,2.262000,43.625,2.287700,44.552,2.220100,42.152,2.240400,42.860
2026_05_10_22_57_18.005,2.262000,43.625,2.287700,44.552,2.220100,42.152,2.240100,42.850
2026_05_10_22_57_19.007,2.262100,43.629,2.287500,44.545,2.220000,42.148,2.240000,42.846
2026_05_10_22_57_20.008,2.262100,43.629,2.287500,44.545,2.220100,42.152,2.240000,42.846
2026_05_10_22_57_21.001,2.262100,43.629,2.287300,44.537,2.220300,42.159,2.240100,42.850
2026_05_10_22_57_22.008,2.262000,43.625,2.287200,44.534,2.220000,42.148,2.240100,42.850
2026_05_10_22_57_23.001,2.262400,43.639,2.287100,44.530,2.220100,42.152,2.240100,42.850
2026_05_10_22_57_24.002,2.262400,43.639,2.287100,44.530,2.220100,42.152,2.240100,42.850
2026_05_10_22_57_25.003,2.262400,43.639,2.287100,44.530,2.220000,42.148,2.240100,42.850
2026_05_10_22_57_26.000,2.262500,43.643,2.287300,44.537,2.220100,42.152,2.240300,42.857
2026_05_10_22_57_27.007,2.262400,43.639,2.287200,44.534,2.220100,42.152,2.240100,42.850
2026_05_10_22_57_28.006,2.262400,43.639,2.287300,44.537,2.220300,42.159,2.240000,42.846
2026_05_10_22_57_29.009,2.262500,43.643,2.287200,44.534,2.220400,42.162,2.240400,42.860
2026_05_10_22_57_30.000,2.263100,43.664,2.287500,44.545,2.220500,42.166,2.240500,42.864
2026_05_10_22_57_31.010,2.262500,43.643,2.287500,44.545,2.220300,42.159,2.240300,42.857
2026_05_10_22_57_32.000,2.262500,43.643,2.287500,44.545,2.220500,42.166,2.240400,42.860
2026_05_10_22_57_33.007,2.262700,43.650,2.287900,44.559,2.220400,42.162,2.240100,42.850
2026_05_10_22_57_34.006,2.262500,43.643,2.287900,44.559,2.220500,42.166,2.240400,42.860
2026_05_10_22_57_35.007,2.262400,43.639,2.288100,44.566,2.220900,42.179,2.240300,42.857
2026_05_10_22_57_36.005,2.262700,43.650,2.288300,44.574,2.221200,42.190,2.240100,42.850
2026_05_10_22_57_37.008,2.262800,43.654,2.288000,44.563,2.221100,42.186,2.240100,42.850
2026_05_10_22_57_38.001,2.262800,43.654,2.288100,44.566,2.220700,42.173,2.240500,42.864
2026_05_10_22_57_39.007,2.262900,43.657,2.288000,44.563,2.221200,42.190,2.240300,42.857
2026_05_10_22_57_40.000,2.262500,43.643,2.288300,44.574,2.220900,42.179,2.240800,42.874
2026_05_10_22_57_41.000,2.262500,43.643,2.288700,44.588,2.220900,42.179,2.240800,42.874
2026_05_10_22_57_42.000,2.262700,43.650,2.288400,44.577,2.220900,42.179,2.240900,42.878
2026_05_10_22_57_43.000,2.262900,43.657,2.288400,44.577,2.220800,42.176,2.240700,42.871
2026_05_10_22_57_44.006,2.262700,43.650,2.288300,44.574,2.221100,42.186,2.240700,42.871
2026_05_10_22_57_45.000,2.262800,43.654,2.288700,44.588,2.221100,42.186,2.240700,42.871
2026_05_10_22_57_46.009,2.263500,43.679,2.288800,44.592,2.220900,42.179,2.240700,42.871
2026_05_10_22_57_47.009,2.262900,43.657,2.289100,44.603,2.220400,42.162,2.240500,42.864
2026_05_10_22_57_48.009,2.263100,43.664,2.288900,44.596,2.220500,42.166,2.240800,42.874
2026_05_10_22_57_49.000,2.262900,43.657,2.288900,44.596,2.220900,42.179,2.241200,42.888
2026_05_10_22_57_50.001,2.263200,43.668,2.289100,44.603,2.221200,42.190,2.241700,42.906
2026_05_10_22_57_51.000,2.263300,43.672,2.289100,44.603,2.221200,42.190,2.241500,42.899
2026_05_10_22_57_52.007,2.263100,43.664,2.289100,44.603,2.221300,42.193,2.241300,42.892
2026_05_10_22_57_53.008,2.262900,43.657,2.289200,44.606,2.221300,42.193,2.241200,42.888
2026_05_10_22_57_54.004,2.263600,43.682,2.289200,44.606,2.221600,42.204,2.241300,42.892
2026_05_10_22_57_55.000,2.263600,43.682,2.289300,44.610,2.221700,42.207,2.241300,42.892
2026_05_10_22_57_56.005,2.263900,43.693,2.289300,44.610,2.221900,42.214,2.241700,42.906
2026_05_10_22_57_57.000,2.264000,43.697,2.289200,44.606,2.221900,42.214,2.241200,42.888
2026_05_10_22_57_58.003,2.264400,43.711,2.289300,44.610,2.222000,42.218,2.241700,42.906
2026_05_10_22_57_59.005,2.264300,43.707,2.289500,44.617,2.222400,42.232,2.241500,42.899
2026_05_10_22_58_00.004,2.264700,43.722,2.289600,44.621,2.222300,42.228,2.241500,42.899
2026_05_10_22_58_01.000,2.264400,43.711,2.289500,44.617,2.222400,42.232,2.241500,42.899
2026_05_10_22_58_02.006,2.264400,43.711,2.289500,44.617,2.222400,42.232,2.241600,42.902
2026_05_10_22_58_03.000,2.263300,43.672,2.289200,44.606,2.222400,42.232,2.241600,42.902
2026_05_10_22_58_04.002,2.263700,43.686,2.289500,44.617,2.222500,42.235,2.241900,42.913
2026_05_10_22_58_05.006,2.263500,43.679,2.289200,44.606,2.222500,42.235,2.242000,42.916
2026_05_10_22_58_06.005,2.263500,43.679,2.289200,44.606,2.222400,42.232,2.241900,42.913
2026_05_10_22_58_07.000,2.263500,43.679,2.289300,44.610,2.221900,42.214,2.242000,42.916
2026_05_10_22_58_08.008,2.263500,43.679,2.289500,44.617,2.221900,42.214,2.242300,42.927
2026_05_10_22_58_09.012,2.263200,43.668,2.289300,44.610,2.221900,42.214,2.241500,42.899
2026_05_10_22_58_10.006,2.263600,43.682,2.289200,44.606,2.221900,42.214,2.241500,42.899
2026_05_10_22_58_11.005,2.263300,43.672,2.289100,44.603,2.222100,42.221,2.241900,42.913
2026_05_10_22_58_12.001,2.263600,43.682,2.289600,44.621,2.222500,42.235,2.242400,42.930
2026_05_10_22_58_13.017,2.263700,43.686,2.289500,44.617,2.222900,42.249,2.242400,42.930
2026_05_10_22_58_14.006,2.264000,43.697,2.289500,44.617,2.222700,42.242,2.242300,42.927
2026_05_10_22_58_15.000,2.264100,43.700,2.289500,44.617,2.222100,42.221,2.242400,42.930
2026_05_10_22_58_16.000,2.264300,43.707,2.289600,44.621,2.222100,42.221,2.242000,42.916
2026_05_10_22_58_17.003,2.264400,43.711,2.289500,44.617,2.222400,42.232,2.242000,42.916
2026_05_10_22_58_18.008,2.264300,43.707,2.289500,44.617,2.221900,42.214,2.241900,42.913
2026_05_10_22_58_19.006,2.264100,43.700,2.289200,44.606,2.222300,42.228,2.241700,42.906
2026_05_10_22_58_20.001,2.264700,43.722,2.289200,44.606,2.222300,42.228,2.241900,42.913
2026_05_10_22_58_21.001,2.264500,43.715,2.289300,44.610,2.222800,42.245,2.242300,42.927
2026_05_10_22_58_22.008,2.264500,43.715,2.289500,44.617,2.222300,42.228,2.242500,42.934
2026_05_10_22_58_23.009,2.264400,43.711,2.289300,44.610,2.222300,42.228,2.242400,42.930
2026_05_10_22_58_24.003,2.264700,43.722,2.289300,44.610,2.222700,42.242,2.243100,42.955
2026_05_10_22_58_25.000,2.264900,43.729,2.289600,44.621,2.222900,42.249,2.242400,42.930
2026_05_10_22_58_26.001,2.264700,43.722,2.289700,44.625,2.223200,42.259,2.242300,42.927
2026_05_10_22_58_27.005,2.264800,43.725,2.289600,44.621,2.222900,42.249,2.242100,42.920
2026_05_10_22_58_28.009,2.264800,43.725,2.289500,44.617,2.222500,42.235,2.242400,42.930
2026_05_10_22_58_29.009,2.264400,43.711,2.289500,44.617,2.222500,42.235,2.242100,42.920
2026_05_10_22_58_30.001,2.264500,43.715,2.289700,44.625,2.222500,42.235,2.242500,42.934
2026_05_10_22_58_31.000,2.264500,43.715,2.289600,44.621,2.222700,42.242,2.242300,42.927
2026_05_10_22_58_32.009,2.264100,43.700,2.289600,44.621,2.223100,42.256,2.242300,42.927
2026_05_10_22_58_33.000,2.264400,43.711,2.289900,44.632,2.222900,42.249,2.242300,42.927
2026_05_10_22_58_34.000,2.264500,43.715,2.289300,44.610,2.222800,42.245,2.242100,42.920
2026_05_10_22_58_35.015,2.264800,43.725,2.289500,44.617,2.222700,42.242,2.241900,42.913
2026_05_10_22_58_36.006,2.265100,43.736,2.289700,44.625,2.222500,42.235,2.241700,42.906
2026_05_10_22_58_37.005,2.264700,43.722,2.289700,44.625,2.222300,42.228,2.241700,42.906
2026_05_10_22_58_38.005,2.264700,43.722,2.289700,44.625,2.222700,42.242,2.242100,42.920
2026_05_10_22_58_39.000,2.264800,43.725,2.289600,44.621,2.222500,42.235,2.242000,42.916
2026_05_10_22_58_40.000,2.264700,43.722,2.289300,44.610,2.222500,42.235,2.242000,42.916
2026_05_10_22_58_41.007,2.264700,43.722,2.289500,44.617,2.222800,42.245,2.242000,42.916
2026_05_10_22_58_42.000,2.264500,43.715,2.289500,44.617,2.222300,42.228,2.242100,42.920
2026_05_10_22_58_43.005,2.264400,43.711,2.289300,44.610,2.222300,42.228,2.242500,42.934
2026_05_10_22_58_44.000,2.264300,43.707,2.289500,44.617,2.222300,42.228,2.242100,42.920
2026_05_10_22_58_45.000,2.264100,43.700,2.289200,44.606,2.222100,42.221,2.241900,42.913
2026_05_10_22_58_46.000,2.263900,43.693,2.289200,44.606,2.221900,42.214,2.242300,42.927
2026_05_10_22_58_47.000,2.264300,43.707,2.289700,44.625,2.222400,42.232,2.242300,42.927
2026_05_10_22_58_48.005,2.264700,43.722,2.289600,44.621,2.222100,42.221,2.242300,42.927
2026_05_10_22_58_49.000,2.264400,43.711,2.289300,44.610,2.222300,42.228,2.242100,42.920
2026_05_10_22_58_50.000,2.264800,43.725,2.289200,44.606,2.222400,42.232,2.242100,42.920
2026_05_10_22_58_51.007,2.264800,43.725,2.289500,44.617,2.222400,42.232,2.241900,42.913
2026_05_10_22_58_52.000,2.264800,43.725,2.289700,44.625,2.222800,42.245,2.241500,42.899
2026_05_10_22_58_53.004,2.264500,43.715,2.289600,44.621,2.222700,42.242,2.241700,42.906
2026_05_10_22_58_54.004,2.264300,43.707,2.289600,44.621,2.222800,42.245,2.242300,42.927
2026_05_10_22_58_55.000,2.264400,43.711,2.289700,44.625,2.222900,42.249,2.242100,42.920
2026_05_10_22_58_56.005,2.264400,43.711,2.290100,44.639,2.222900,42.249,2.242100,42.920
2026_05_10_22_58_57.000,2.264900,43.729,2.290100,44.639,2.222700,42.242,2.242400,42.930
2026_05_10_22_58_58.001,2.265300,43.743,2.290000,44.636,2.222500,42.235,2.242500,42.934
2026_05_10_22_58_59.000,2.265200,43.740,2.290000,44.636,2.222800,42.245,2.242500,42.934
2026_05_10_22_59_00.002,2.264900,43.729,2.290000,44.636,2.222900,42.249,2.242700,42.941
2026_05_10_22_59_01.000,2.264900,43.729,2.290000,44.636,2.223100,42.256,2.242500,42.934
2026_05_10_22_59_02.006,2.264500,43.715,2.290000,44.636,2.222800,42.245,2.242300,42.927
2026_05_10_22_59_03.009,2.264900,43.729,2.290000,44.636,2.223100,42.256,2.242400,42.930
2026_05_10_22_59_04.002,2.265300,43.743,2.289900,44.632,2.223300,42.263,2.242500,42.934
2026_05_10_22_59_05.000,2.265200,43.740,2.289600,44.621,2.223300,42.263,2.242700,42.941
2026_05_10_22_59_06.007,2.265200,43.740,2.289900,44.632,2.223200,42.259,2.242300,42.927
2026_05_10_22_59_07.003,2.264900,43.729,2.289900,44.632,2.223600,42.273,2.242000,42.916
2026_05_10_22_59_08.009,2.264900,43.729,2.289700,44.625,2.223700,42.277,2.242100,42.920
2026_05_10_22_59_09.006,2.265100,43.736,2.289500,44.617,2.223500,42.270,2.242700,42.941
2026_05_10_22_59_10.001,2.265200,43.740,2.289700,44.625,2.223300,42.263,2.242300,42.927
2026_05_10_22_59_11.006,2.265100,43.736,2.290100,44.639,2.223500,42.270,2.242400,42.930
2026_05_10_22_59_12.000,2.265200,43.740,2.290100,44.639,2.222900,42.249,2.242500,42.934
2026_05_10_22_59_13.005,2.265900,43.765,2.290100,44.639,2.223300,42.263,2.242500,42.934
2026_05_10_22_59_14.001,2.265200,43.740,2.290300,44.647,2.223200,42.259,2.242500,42.934
2026_05_10_22_59_15.002,2.265300,43.743,2.289900,44.632,2.223200,42.259,2.242800,42.944
2026_05_10_22_59_16.000,2.265100,43.736,2.289600,44.621,2.223100,42.256,2.242500,42.934
2026_05_10_22_59_17.000,2.265500,43.750,2.289900,44.632,2.223100,42.256,2.242400,42.930
2026_05_10_22_59_18.004,2.265500,43.750,2.290000,44.636,2.223200,42.259,2.242800,42.944
2026_05_10_22_59_19.000,2.265200,43.740,2.290100,44.639,2.223300,42.263,2.243100,42.955
2026_05_10_22_59_20.000,2.265100,43.736,2.290000,44.636,2.223300,42.263,2.243200,42.959
2026_05_10_22_59_21.001,2.265200,43.740,2.290100,44.639,2.223300,42.263,2.243200,42.959
2026_05_10_22_59_22.000,2.265600,43.754,2.290400,44.650,2.223300,42.263,2.243300,42.962
2026_05_10_22_59_23.006,2.265500,43.750,2.290000,44.636,2.223200,42.259,2.243600,42.973
2026_05_10_22_59_24.000,2.265700,43.757,2.290100,44.639,2.223100,42.256,2.243600,42.973
2026_05_10_22_59_25.007,2.265600,43.754,2.290400,44.650,2.223500,42.270,2.243700,42.976
2026_05_10_22_59_26.006,2.265500,43.750,2.290400,44.650,2.223700,42.277,2.243500,42.969
2026_05_10_22_59_27.006,2.265500,43.750,2.290300,44.647,2.223700,42.277,2.243600,42.973
2026_05_10_22_59_28.008,2.265500,43.750,2.290500,44.654,2.223600,42.273,2.243500,42.969
2026_05_10_22_59_29.000,2.265300,43.743,2.290700,44.661,2.223500,42.270,2.243500,42.969
2026_05_10_22_59_30.005,2.265200,43.740,2.290500,44.654,2.223600,42.273,2.243600,42.973
2026_05_10_22_59_31.003,2.265600,43.754,2.290500,44.654,2.223500,42.270,2.243100,42.955
2026_05_10_22_59_32.002,2.265900,43.765,2.290100,44.639,2.223500,42.270,2.243100,42.955
2026_05_10_22_59_33.000,2.265700,43.757,2.290400,44.650,2.223700,42.277,2.242900,42.948
2026_05_10_22_59_34.000,2.265700,43.757,2.290400,44.650,2.223600,42.273,2.243200,42.959
2026_05_10_22_59_35.010,2.265600,43.754,2.290500,44.654,2.223300,42.263,2.242900,42.948
2026_05_10_22_59_36.000,2.265500,43.750,2.290500,44.654,2.223900,42.284,2.243100,42.955
2026_05_10_22_59_37.009,2.265600,43.754,2.290500,44.654,2.223500,42.270,2.243500,42.969
2026_05_10_22_59_38.009,2.266000,43.768,2.291100,44.676,2.223900,42.284,2.243300,42.962
2026_05_10_22_59_39.003,2.265700,43.757,2.290700,44.661,2.223600,42.273,2.243300,42.962
2026_05_10_22_59_40.000,2.265700,43.757,2.290400,44.650,2.223300,42.263,2.243300,42.962
2026_05_10_22_59_41.000,2.265700,43.757,2.290700,44.661,2.223200,42.259,2.243700,42.976
2026_05_10_22_59_42.005,2.265600,43.754,2.290800,44.665,2.223500,42.270,2.243600,42.973
2026_05_10_22_59_43.009,2.265500,43.750,2.290800,44.665,2.223600,42.273,2.243600,42.973
2026_05_10_22_59_44.007,2.265300,43.743,2.290700,44.661,2.223600,42.273,2.243700,42.976
2026_05_10_22_59_45.010,2.265600,43.754,2.290500,44.654,2.223900,42.284,2.243600,42.973
2026_05_10_22_59_46.001,2.265700,43.757,2.291100,44.676,2.223600,42.273,2.243600,42.973
2026_05_10_22_59_47.008,2.265700,43.757,2.290900,44.668,2.223500,42.270,2.243600,42.973
2026_05_10_22_59_48.006,2.265300,43.743,2.291100,44.676,2.223300,42.263,2.243900,42.983
2026_05_10_22_59_49.007,2.265200,43.740,2.291100,44.676,2.223600,42.273,2.244300,42.997
2026_05_10_22_59_50.010,2.265600,43.754,2.291100,44.676,2.223500,42.270,2.244000,42.987
2026_05_10_22_59_51.000,2.265500,43.750,2.290500,44.654,2.223600,42.273,2.243900,42.983
2026_05_10_22_59_52.003,2.265600,43.754,2.290700,44.661,2.223700,42.277,2.244300,42.997
2026_05_10_22_59_53.007,2.265500,43.750,2.290900,44.668,2.223700,42.277,2.244000,42.987
2026_05_10_22_59_54.007,2.265100,43.736,2.291100,44.676,2.223600,42.273,2.243900,42.983
2026_05_10_22_59_55.001,2.265500,43.750,2.290900,44.668,2.223300,42.263,2.243900,42.983
2026_05_10_22_59_56.000,2.265700,43.757,2.291100,44.676,2.223600,42.273,2.243700,42.976
2026_05_10_22_59_57.008,2.265900,43.765,2.291100,44.676,2.223300,42.263,2.243600,42.973
2026_05_10_22_59_58.010,2.266100,43.772,2.291100,44.676,2.223600,42.273,2.244100,42.990
2026_05_10_22_59_59.008,2.266100,43.772,2.290900,44.668,2.223900,42.284,2.244000,42.987
2026_05_10_23_00_00.003,2.266300,43.779,2.290800,44.665,2.223300,42.263,2.244100,42.990
2026_05_10_23_00_01.004,2.266000,43.768,2.290500,44.654,2.223200,42.259,2.244400,43.001
2026_05_10_23_00_02.000,2.266000,43.768,2.290800,44.665,2.223600,42.273,2.244100,42.990
2026_05_10_23_00_03.001,2.265900,43.765,2.291100,44.676,2.223700,42.277,2.244100,42.990
2026_05_10_23_00_04.000,2.266100,43.772,2.291100,44.676,2.223700,42.277,2.244500,43.004
