datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_12_09_26_40.006,1.9964,34.911,1.7667,28.223,1.8327,30.09,1.9223,32.69
2026_05_12_09_26_41.000,1.9965,34.914,1.7715,28.358,1.8329,30.095,1.9223,32.69
2026_05_12_09_26_42.006,1.9968,34.923,1.7727,28.391,1.8337,30.118,1.9225,32.696
2026_05_12_09_26_43.004,1.9967,34.92,1.7681,28.262,1.8339,30.124,1.9231,32.713
2026_05_12_09_26_44.000,1.9968,34.923,1.7693,28.296,1.8331,30.101,1.9236,32.728
2026_05_12_09_26_45.000,1.9969,34.926,1.774,28.428,1.8308,30.035,1.9243,32.749
2026_05_12_09_26_46.002,1.9969,34.926,1.7761,28.487,1.8297,30.004,1.9252,32.775
2026_05_12_09_26_47.000,1.9973,34.938,1.7772,28.518,1.8293,29.993,1.9251,32.772
2026_05_12_09_26_48.000,1.9973,34.938,1.7756,28.473,1.8296,30.001,1.9252,32.775
2026_05_12_09_26_49.009,1.9973,34.938,1.7713,28.352,1.8285,29.97,1.9253,32.778
2026_05_12_09_26_50.001,1.9976,34.947,1.7773,28.521,1.8279,29.953,1.9253,32.778
2026_05_12_09_26_51.006,1.9976,34.947,1.7771,28.515,1.8281,29.958,1.9259,32.796
2026_05_12_09_26_52.000,1.9976,34.947,1.7737,28.419,1.8289,29.981,1.9261,32.802
2026_05_12_09_26_53.004,1.9975,34.944,1.7731,28.403,1.8308,30.035,1.9267,32.82
2026_05_12_09_26_54.000,1.9977,34.95,1.7747,28.448,1.8312,30.047,1.9277,32.849
2026_05_12_09_26_55.000,1.998,34.959,1.7801,28.599,1.8323,30.078,1.9277,32.849
2026_05_12_09_26_56.000,1.9981,34.962,1.7852,28.743,1.8328,30.093,1.9273,32.837
2026_05_12_09_26_57.000,1.998,34.959,1.7908,28.901,1.8329,30.095,1.9269,32.826
2026_05_12_09_26_58.011,1.9981,34.962,1.7929,28.96,1.8329,30.095,1.9265,32.814
2026_05_12_09_26_59.001,1.9985,34.975,1.7841,28.712,1.8329,30.095,1.9261,32.802
2026_05_12_09_27_00.000,1.9989,34.987,1.782,28.653,1.8328,30.093,1.9259,32.796
2026_05_12_09_27_01.001,1.9985,34.975,1.7816,28.641,1.8335,30.113,1.9251,32.772
2026_05_12_09_27_02.008,1.9984,34.972,1.7801,28.599,1.8339,30.124,1.9256,32.787
2026_05_12_09_27_03.004,1.9989,34.987,1.7811,28.627,1.8343,30.135,1.9255,32.784
2026_05_12_09_27_04.000,1.9992,34.996,1.78,28.596,1.834,30.127,1.9259,32.796
2026_05_12_09_27_05.007,1.9989,34.987,1.7815,28.639,1.8339,30.124,1.9272,32.835
2026_05_12_09_27_06.000,1.9991,34.993,1.7828,28.675,1.8335,30.113,1.9275,32.843
2026_05_12_09_27_07.006,1.9993,34.999,1.7809,28.622,1.8335,30.113,1.9276,32.846
2026_05_12_09_27_08.000,1.9989,34.987,1.7752,28.462,1.8337,30.118,1.9291,32.891
2026_05_12_09_27_09.000,1.9987,34.981,1.7645,28.162,1.8348,30.15,1.93,32.917
2026_05_12_09_27_10.000,1.9989,34.987,1.7591,28.011,1.8356,30.173,1.9295,32.903
2026_05_12_09_27_11.004,1.9991,34.993,1.7651,28.178,1.8367,30.204,1.9287,32.879
2026_05_12_09_27_12.009,1.9989,34.987,1.77,28.316,1.8367,30.204,1.9281,32.861
2026_05_12_09_27_13.010,1.9992,34.996,1.7741,28.431,1.8368,30.207,1.9287,32.879
2026_05_12_09_27_14.004,1.9993,34.999,1.7807,28.616,1.8363,30.193,1.9288,32.882
2026_05_12_09_27_15.000,1.9996,35.008,1.786,28.765,1.8367,30.204,1.9287,32.879
2026_05_12_09_27_16.002,1.9997,35.011,1.7867,28.785,1.8373,30.221,1.9289,32.885
2026_05_12_09_27_17.008,1.9993,34.999,1.7904,28.889,1.8384,30.253,1.9289,32.885
2026_05_12_09_27_18.009,1.9995,35.005,1.7904,28.889,1.8381,30.244,1.9293,32.897
2026_05_12_09_27_19.000,1.9997,35.011,1.7847,28.729,1.8376,30.23,1.9299,32.914
2026_05_12_09_27_20.003,1.9999,35.017,1.7841,28.712,1.8372,30.218,1.9295,32.903
2026_05_12_09_27_21.006,2.0003,35.03,1.7871,28.796,1.8363,30.193,1.9303,32.926
2026_05_12_09_27_22.000,2.0004,35.033,1.7895,28.864,1.8357,30.175,1.9301,32.92
2026_05_12_09_27_23.005,2.0005,35.036,1.7892,28.855,1.8351,30.158,1.9296,32.906
2026_05_12_09_27_24.001,2.0005,35.036,1.7888,28.844,1.834,30.127,1.9301,32.92
2026_05_12_09_27_25.007,2.0009,35.048,1.79,28.878,1.8335,30.113,1.9312,32.953
2026_05_12_09_27_26.000,2.0008,35.045,1.786,28.765,1.8337,30.118,1.9307,32.938
2026_05_12_09_27_27.000,2.0011,35.054,1.7832,28.686,1.8336,30.115,1.9307,32.938
2026_05_12_09_27_28.001,2.0011,35.054,1.7817,28.644,1.8335,30.113,1.9317,32.968
2026_05_12_09_27_29.018,2.0011,35.054,1.7835,28.695,1.8341,30.13,1.9327,32.997
2026_05_12_09_27_30.007,2.0013,35.06,1.7879,28.819,1.8356,30.173,1.9323,32.985
2026_05_12_09_27_31.002,2.0011,35.054,1.7951,29.022,1.8363,30.193,1.9323,32.985
2026_05_12_09_27_32.000,2.0013,35.06,1.7939,28.988,1.8363,30.193,1.9319,32.974
2026_05_12_09_27_33.001,2.0015,35.066,1.7924,28.946,1.8353,30.164,1.9324,32.988
2026_05_12_09_27_34.007,2.0016,35.069,1.7895,28.864,1.8341,30.13,1.9327,32.997
2026_05_12_09_27_35.007,2.0019,35.078,1.7865,28.779,1.8336,30.115,1.9329,33.003
2026_05_12_09_27_36.011,2.002,35.082,1.782,28.653,1.834,30.127,1.9336,33.024
2026_05_12_09_27_37.000,2.0016,35.069,1.7847,28.729,1.8343,30.135,1.9336,33.024
2026_05_12_09_27_38.006,2.002,35.082,1.7887,28.841,1.8345,30.141,1.9335,33.021
2026_05_12_09_27_39.009,2.0019,35.078,1.7867,28.785,1.8352,30.161,1.9321,32.98
2026_05_12_09_27_40.010,2.002,35.082,1.7816,28.641,1.8361,30.187,1.9325,32.991
2026_05_12_09_27_41.000,2.002,35.082,1.7809,28.622,1.8371,30.215,1.9332,33.012
2026_05_12_09_27_42.006,2.0023,35.091,1.7851,28.74,1.8376,30.23,1.9327,32.997
2026_05_12_09_27_43.001,2.0021,35.085,1.79,28.878,1.8381,30.244,1.9325,32.991
2026_05_12_09_27_44.009,2.0023,35.091,1.7907,28.898,1.8384,30.253,1.9316,32.965
2026_05_12_09_27_45.000,2.0025,35.097,1.7851,28.74,1.8388,30.264,1.9315,32.962
2026_05_12_09_27_46.004,2.0025,35.097,1.7789,28.565,1.8388,30.264,1.9313,32.956
2026_05_12_09_27_47.005,2.0025,35.097,1.7733,28.408,1.8383,30.25,1.9323,32.985
2026_05_12_09_27_48.009,2.0027,35.103,1.7715,28.358,1.8384,30.253,1.9323,32.985
2026_05_12_09_27_49.000,2.0024,35.094,1.7709,28.341,1.8384,30.253,1.9335,33.021
2026_05_12_09_27_50.000,2.0023,35.091,1.7681,28.262,1.8387,30.261,1.934,33.036
2026_05_12_09_27_51.007,2.0028,35.106,1.7669,28.229,1.8396,30.287,1.9335,33.021
2026_05_12_09_27_52.000,2.0031,35.115,1.7664,28.215,1.8396,30.287,1.9336,33.024
2026_05_12_09_27_53.000,2.0033,35.121,1.7669,28.229,1.84,30.299,1.9341,33.039
2026_05_12_09_27_54.000,2.0033,35.121,1.7705,28.33,1.8395,30.284,1.9336,33.024
2026_05_12_09_27_55.001,2.0035,35.127,1.7703,28.324,1.8381,30.244,1.934,33.036
2026_05_12_09_27_56.000,2.0036,35.13,1.7745,28.442,1.8384,30.253,1.9335,33.021
2026_05_12_09_27_57.007,2.004,35.143,1.7799,28.594,1.8388,30.264,1.9331,33.009
2026_05_12_09_27_58.000,2.0037,35.133,1.786,28.765,1.8395,30.284,1.9327,32.997
2026_05_12_09_27_59.001,2.0036,35.13,1.7937,28.982,1.8401,30.301,1.9339,33.033
2026_05_12_09_28_00.000,2.0036,35.13,1.8001,29.163,1.8401,30.301,1.9349,33.063
2026_05_12_09_28_01.000,2.0039,35.14,1.8007,29.18,1.8403,30.307,1.9351,33.068
2026_05_12_09_28_02.000,2.004,35.143,1.796,29.047,1.8403,30.307,1.9341,33.039
2026_05_12_09_28_03.003,2.0043,35.152,1.7911,28.909,1.8404,30.31,1.9348,33.06
2026_05_12_09_28_04.001,2.0044,35.155,1.7883,28.83,1.8403,30.307,1.9361,33.098
2026_05_12_09_28_05.000,2.0047,35.164,1.7921,28.937,1.8388,30.264,1.9367,33.116
2026_05_12_09_28_06.004,2.0043,35.152,1.7979,29.101,1.8385,30.256,1.9359,33.092
2026_05_12_09_28_07.009,2.0041,35.146,1.8049,29.299,1.8379,30.238,1.936,33.095
2026_05_12_09_28_08.007,2.0043,35.152,1.8135,29.543,1.8381,30.244,1.9353,33.074
2026_05_12_09_28_09.000,2.0044,35.155,1.8197,29.719,1.8372,30.218,1.9357,33.086
2026_05_12_09_28_10.005,2.0047,35.164,1.8223,29.793,1.8363,30.193,1.9361,33.098
2026_05_12_09_28_11.000,2.0049,35.17,1.8176,29.659,1.8375,30.227,1.9364,33.107
2026_05_12_09_28_12.000,2.0048,35.167,1.8169,29.639,1.8383,30.25,1.936,33.095
2026_05_12_09_28_13.000,2.0049,35.17,1.8169,29.639,1.8379,30.238,1.9353,33.074
2026_05_12_09_28_14.004,2.0047,35.164,1.8109,29.469,1.8383,30.25,1.9352,33.071
2026_05_12_09_28_15.000,2.0052,35.179,1.8023,29.225,1.8377,30.233,1.9361,33.098
2026_05_12_09_28_16.000,2.0056,35.192,1.7907,28.898,1.8373,30.221,1.9359,33.092
2026_05_12_09_28_17.000,2.0057,35.195,1.7869,28.791,1.8381,30.244,1.9351,33.068
2026_05_12_09_28_18.006,2.0057,35.195,1.7871,28.796,1.8385,30.256,1.9363,33.104
2026_05_12_09_28_19.004,2.006,35.204,1.7877,28.813,1.8397,30.29,1.9361,33.098
2026_05_12_09_28_20.004,2.0063,35.213,1.7892,28.855,1.8404,30.31,1.9361,33.098
2026_05_12_09_28_21.000,2.0061,35.207,1.7873,28.802,1.842,30.356,1.9355,33.08
2026_05_12_09_28_22.000,2.0059,35.201,1.7799,28.594,1.8429,30.382,1.9367,33.116
2026_05_12_09_28_23.000,2.0063,35.213,1.7797,28.588,1.8425,30.37,1.9369,33.122
2026_05_12_09_28_24.000,2.0067,35.225,1.7805,28.61,1.8429,30.382,1.9364,33.107
2026_05_12_09_28_25.000,2.0068,35.228,1.7797,28.588,1.8427,30.376,1.9367,33.116
2026_05_12_09_28_26.000,2.0069,35.231,1.7808,28.619,1.8417,30.347,1.9369,33.122
2026_05_12_09_28_27.002,2.0071,35.237,1.7801,28.599,1.8411,30.33,1.9365,33.11
2026_05_12_09_28_28.004,2.0072,35.241,1.778,28.54,1.8412,30.333,1.9361,33.098
2026_05_12_09_28_29.006,2.0065,35.219,1.7753,28.464,1.8412,30.333,1.9365,33.11
2026_05_12_09_28_30.000,2.0068,35.228,1.7752,28.462,1.8411,30.33,1.9371,33.128
2026_05_12_09_28_31.008,2.0069,35.231,1.7717,28.363,1.8413,30.336,1.9375,33.14
2026_05_12_09_28_32.015,2.0069,35.231,1.7648,28.17,1.8416,30.344,1.9372,33.131
2026_05_12_09_28_33.006,2.0069,35.231,1.76,28.036,1.8415,30.341,1.9375,33.14
2026_05_12_09_28_34.001,2.0069,35.231,1.7541,27.871,1.842,30.356,1.9381,33.158
2026_05_12_09_28_35.005,2.0071,35.237,1.7503,27.765,1.8436,30.402,1.9389,33.181
2026_05_12_09_28_36.002,2.0072,35.241,1.7544,27.879,1.8443,30.422,1.94,33.214
2026_05_12_09_28_37.000,2.0076,35.253,1.7623,28.1,1.8451,30.445,1.9393,33.193
2026_05_12_09_28_38.000,2.008,35.265,1.7712,28.349,1.8453,30.45,1.9387,33.175
2026_05_12_09_28_39.004,2.0084,35.277,1.7769,28.509,1.8452,30.448,1.9385,33.169
2026_05_12_09_28_40.007,2.0083,35.274,1.7789,28.565,1.8451,30.445,1.9388,33.178
2026_05_12_09_28_41.000,2.0083,35.274,1.7793,28.577,1.8447,30.433,1.9391,33.187
2026_05_12_09_28_42.010,2.0083,35.274,1.7756,28.473,1.8444,30.425,1.9391,33.187
2026_05_12_09_28_43.003,2.0081,35.268,1.7747,28.448,1.844,30.413,1.9393,33.193
2026_05_12_09_28_44.009,2.0087,35.286,1.7789,28.565,1.8435,30.399,1.9392,33.19
2026_05_12_09_28_45.000,2.0087,35.286,1.7835,28.695,1.8433,30.393,1.9388,33.178
2026_05_12_09_28_46.000,2.0085,35.28,1.7871,28.796,1.8443,30.422,1.9393,33.193
2026_05_12_09_28_47.000,2.0085,35.28,1.7943,28.999,1.8445,30.427,1.9397,33.205
2026_05_12_09_28_48.000,2.0085,35.28,1.7972,29.081,1.8432,30.39,1.9399,33.211
2026_05_12_09_28_49.000,2.0089,35.293,1.7939,28.988,1.8425,30.37,1.9407,33.235
2026_05_12_09_28_50.003,2.0091,35.299,1.7924,28.946,1.8424,30.367,1.9405,33.229
2026_05_12_09_28_51.002,2.0089,35.293,1.7916,28.923,1.8427,30.376,1.9404,33.226
2026_05_12_09_28_52.010,2.0095,35.311,1.788,28.822,1.8432,30.39,1.94,33.214
2026_05_12_09_28_53.003,2.0095,35.311,1.7907,28.898,1.8441,30.416,1.9399,33.211
2026_05_12_09_28_54.002,2.0093,35.305,1.7912,28.912,1.8452,30.448,1.94,33.214
2026_05_12_09_28_55.000,2.0095,35.311,1.7807,28.616,1.846,30.47,1.9401,33.217
2026_05_12_09_28_56.015,2.0092,35.302,1.7773,28.521,1.8457,30.462,1.9395,33.199
2026_05_12_09_28_57.008,2.0096,35.314,1.7797,28.588,1.8459,30.468,1.9393,33.193
2026_05_12_09_28_58.007,2.01,35.326,1.7805,28.61,1.8461,30.473,1.9388,33.178
2026_05_12_09_28_59.006,2.01,35.326,1.7788,28.563,1.8455,30.456,1.9392,33.19
2026_05_12_09_29_00.000,2.0096,35.314,1.778,28.54,1.8453,30.45,1.9389,33.181
2026_05_12_09_29_01.004,2.01,35.326,1.7835,28.695,1.8456,30.459,1.9388,33.178
2026_05_12_09_29_02.000,2.01,35.326,1.7893,28.858,1.8459,30.468,1.9396,33.202
2026_05_12_09_29_03.000,2.0099,35.323,1.7909,28.903,1.846,30.47,1.9399,33.211
2026_05_12_09_29_04.007,2.0099,35.323,1.7937,28.982,1.8461,30.473,1.9391,33.187
2026_05_12_09_29_05.006,2.01,35.326,1.7965,29.061,1.8455,30.456,1.9385,33.169
2026_05_12_09_29_06.002,2.0103,35.336,1.7949,29.016,1.8452,30.448,1.9385,33.169
2026_05_12_09_29_07.004,2.0104,35.339,1.7897,28.87,1.8449,30.439,1.9384,33.166
2026_05_12_09_29_08.000,2.0107,35.348,1.7892,28.855,1.8451,30.445,1.9389,33.181
2026_05_12_09_29_09.007,2.0107,35.348,1.7912,28.912,1.8452,30.448,1.9384,33.166
2026_05_12_09_29_10.001,2.0108,35.351,1.7956,29.036,1.846,30.47,1.9387,33.175
2026_05_12_09_29_11.005,2.0111,35.36,1.7964,29.059,1.8461,30.473,1.9388,33.178
2026_05_12_09_29_12.000,2.0107,35.348,1.7977,29.095,1.8456,30.459,1.9392,33.19
2026_05_12_09_29_13.007,2.0108,35.351,1.7973,29.084,1.8455,30.456,1.9393,33.193
2026_05_12_09_29_14.000,2.0109,35.354,1.7937,28.982,1.8453,30.45,1.9396,33.202
2026_05_12_09_29_15.003,2.0109,35.354,1.7911,28.909,1.8447,30.433,1.9396,33.202
2026_05_12_09_29_16.001,2.0109,35.354,1.7893,28.858,1.8441,30.416,1.9399,33.211
2026_05_12_09_29_17.000,2.0112,35.363,1.7888,28.844,1.8435,30.399,1.9391,33.187
2026_05_12_09_29_18.007,2.0116,35.375,1.7839,28.706,1.8423,30.364,1.9393,33.193
2026_05_12_09_29_19.000,2.0119,35.385,1.7823,28.661,1.8425,30.37,1.9392,33.19
2026_05_12_09_29_20.017,2.0119,35.385,1.7815,28.639,1.8429,30.382,1.9401,33.217
2026_05_12_09_29_21.006,2.0117,35.378,1.7791,28.571,1.8439,30.41,1.9407,33.235
2026_05_12_09_29_22.000,2.0119,35.385,1.7763,28.492,1.8448,30.436,1.9408,33.238
2026_05_12_09_29_23.013,2.012,35.388,1.7752,28.462,1.8453,30.45,1.9417,33.264
2026_05_12_09_29_24.007,2.0124,35.4,1.7784,28.551,1.8463,30.479,1.9413,33.253
2026_05_12_09_29_25.009,2.0127,35.409,1.7845,28.723,1.8465,30.485,1.9403,33.223
2026_05_12_09_29_26.002,2.0125,35.403,1.7927,28.954,1.8467,30.491,1.9401,33.217
2026_05_12_09_29_27.008,2.012,35.388,1.7975,29.09,1.8473,30.508,1.9409,33.241
2026_05_12_09_29_28.005,2.0123,35.397,1.7983,29.112,1.8477,30.519,1.9407,33.235
2026_05_12_09_29_29.000,2.0121,35.391,1.8049,29.299,1.8473,30.508,1.9404,33.226
2026_05_12_09_29_30.002,2.0121,35.391,1.8091,29.418,1.8457,30.462,1.9408,33.238
2026_05_12_09_29_31.002,2.0123,35.397,1.8091,29.418,1.8443,30.422,1.9413,33.253
2026_05_12_09_29_32.000,2.0125,35.403,1.8115,29.486,1.8439,30.41,1.9412,33.25
2026_05_12_09_29_33.008,2.0123,35.397,1.8155,29.6,1.844,30.413,1.9423,33.282
2026_05_12_09_29_34.000,2.0125,35.403,1.8168,29.637,1.8443,30.422,1.9424,33.285
2026_05_12_09_29_35.006,2.0125,35.403,1.8156,29.603,1.8449,30.439,1.9423,33.282
2026_05_12_09_29_36.000,2.0125,35.403,1.8135,29.543,1.8463,30.479,1.9419,33.27
2026_05_12_09_29_37.000,2.0131,35.421,1.8044,29.285,1.8476,30.516,1.9419,33.27
2026_05_12_09_29_38.012,2.0132,35.425,1.8005,29.174,1.8484,30.539,1.9413,33.253
2026_05_12_09_29_39.002,2.0136,35.437,1.8048,29.296,1.8487,30.548,1.9407,33.235
2026_05_12_09_29_40.002,2.0133,35.428,1.8084,29.398,1.8489,30.554,1.9403,33.223
2026_05_12_09_29_41.000,2.0132,35.425,1.8104,29.455,1.8493,30.565,1.9407,33.235
2026_05_12_09_29_42.000,2.0135,35.434,1.808,29.387,1.8496,30.574,1.9411,33.247
2026_05_12_09_29_43.000,2.0136,35.437,1.8051,29.305,1.85,30.585,1.9415,33.259
2026_05_12_09_29_44.000,2.0135,35.434,1.7985,29.118,1.85,30.585,1.9404,33.226
2026_05_12_09_29_45.005,2.0136,35.437,1.7955,29.033,1.8492,30.562,1.9415,33.259
2026_05_12_09_29_46.002,2.0137,35.44,1.7989,29.129,1.8491,30.559,1.9421,33.276
2026_05_12_09_29_47.010,2.0139,35.446,1.8028,29.24,1.8489,30.554,1.9428,33.297
2026_05_12_09_29_48.000,2.0137,35.44,1.8013,29.197,1.8484,30.539,1.9421,33.276
2026_05_12_09_29_49.007,2.014,35.449,1.8015,29.203,1.8481,30.531,1.9419,33.27
2026_05_12_09_29_50.007,2.0141,35.452,1.8015,29.203,1.848,30.528,1.9429,33.3
2026_05_12_09_29_51.000,2.0145,35.464,1.8025,29.231,1.8475,30.514,1.9431,33.306
2026_05_12_09_29_52.000,2.0145,35.464,1.8029,29.242,1.8473,30.508,1.9437,33.324
2026_05_12_09_29_53.001,2.0141,35.452,1.8004,29.172,1.8472,30.505,1.9435,33.318
2026_05_12_09_29_54.000,2.0145,35.464,1.8013,29.197,1.8476,30.516,1.9419,33.27
2026_05_12_09_29_55.000,2.0145,35.464,1.8055,29.316,1.8485,30.542,1.9401,33.217
2026_05_12_09_29_56.001,2.0148,35.474,1.8056,29.319,1.8496,30.574,1.9413,33.253
2026_05_12_09_29_57.009,2.0149,35.477,1.8017,29.208,1.8505,30.6,1.9424,33.285
2026_05_12_09_29_58.003,2.0149,35.477,1.8008,29.183,1.8516,30.631,1.9427,33.294
2026_05_12_09_29_59.000,2.0151,35.483,1.8036,29.262,1.8516,30.631,1.9415,33.259
2026_05_12_09_30_00.001,2.0151,35.483,1.8005,29.174,1.8511,30.617,1.9409,33.241
2026_05_12_09_30_01.000,2.0149,35.477,1.8036,29.262,1.8501,30.588,1.9412,33.25
2026_05_12_09_30_02.000,2.0151,35.483,1.8027,29.237,1.8496,30.574,1.9419,33.27
2026_05_12_09_30_03.007,2.0151,35.483,1.8001,29.163,1.8496,30.574,1.9427,33.294
2026_05_12_09_30_04.007,2.0152,35.486,1.7977,29.095,1.8508,30.608,1.9428,33.297
2026_05_12_09_30_05.007,2.0155,35.495,1.7941,28.994,1.8508,30.608,1.9429,33.3
2026_05_12_09_30_06.000,2.0156,35.498,1.7928,28.957,1.8508,30.608,1.9448,33.357
2026_05_12_09_30_07.000,2.0159,35.507,1.7919,28.932,1.8508,30.608,1.9455,33.378
2026_05_12_09_30_08.000,2.016,35.511,1.7903,28.886,1.8512,30.62,1.9453,33.372
2026_05_12_09_30_09.006,2.016,35.511,1.7888,28.844,1.8508,30.608,1.9456,33.381
2026_05_12_09_30_10.000,2.0159,35.507,1.7891,28.853,1.8495,30.571,1.9463,33.401
2026_05_12_09_30_11.006,2.0159,35.507,1.7876,28.81,1.8484,30.539,1.9467,33.413
2026_05_12_09_30_12.003,2.0157,35.501,1.7875,28.808,1.8488,30.551,1.9469,33.419
2026_05_12_09_30_13.017,2.0159,35.507,1.7899,28.875,1.8491,30.559,1.9473,33.431
2026_05_12_09_30_14.008,2.0157,35.501,1.7955,29.033,1.8496,30.574,1.9473,33.431
2026_05_12_09_30_15.009,2.0161,35.514,1.7956,29.036,1.8501,30.588,1.9483,33.461
2026_05_12_09_30_16.000,2.0164,35.523,1.7949,29.016,1.8504,30.597,1.9488,33.476
2026_05_12_09_30_17.000,2.0163,35.52,1.7955,29.033,1.8504,30.597,1.9488,33.476
2026_05_12_09_30_18.004,2.0164,35.523,1.7932,28.968,1.8508,30.608,1.9475,33.437
2026_05_12_09_30_19.007,2.0165,35.526,1.7944,29.002,1.8516,30.631,1.9476,33.44
2026_05_12_09_30_20.000,2.0164,35.523,1.7969,29.073,1.8519,30.64,1.9481,33.455
2026_05_12_09_30_21.002,2.0169,35.538,1.8011,29.191,1.8521,30.646,1.9487,33.473
2026_05_12_09_30_22.000,2.0167,35.532,1.8047,29.293,1.8528,30.666,1.9484,33.464
2026_05_12_09_30_23.000,2.0167,35.532,1.8059,29.327,1.8537,30.692,1.948,33.452
2026_05_12_09_30_24.002,2.0168,35.535,1.8072,29.364,1.8536,30.689,1.9484,33.464
2026_05_12_09_30_25.008,2.0171,35.544,1.8103,29.452,1.8537,30.692,1.9477,33.443
2026_05_12_09_30_26.000,2.0169,35.538,1.8123,29.509,1.8541,30.703,1.9472,33.428
2026_05_12_09_30_27.000,2.0173,35.551,1.8125,29.514,1.8545,30.715,1.9472,33.428
2026_05_12_09_30_28.001,2.0173,35.551,1.8145,29.571,1.8535,30.686,1.9473,33.431
2026_05_12_09_30_29.016,2.0175,35.557,1.8152,29.591,1.8527,30.663,1.9473,33.431
2026_05_12_09_30_30.009,2.0172,35.547,1.8128,29.523,1.8516,30.631,1.9483,33.461
2026_05_12_09_30_31.000,2.0176,35.56,1.8092,29.421,1.8511,30.617,1.9495,33.497
2026_05_12_09_30_32.000,2.018,35.572,1.8076,29.376,1.8511,30.617,1.9497,33.503
2026_05_12_09_30_33.006,2.0179,35.569,1.8077,29.378,1.8516,30.631,1.9495,33.497
2026_05_12_09_30_34.000,2.0179,35.569,1.8095,29.429,1.8516,30.631,1.9497,33.503
2026_05_12_09_30_35.003,2.0181,35.575,1.8109,29.469,1.8513,30.623,1.9504,33.524
2026_05_12_09_30_36.004,2.0183,35.581,1.8092,29.421,1.8507,30.605,1.9511,33.545
2026_05_12_09_30_37.000,2.0181,35.575,1.8056,29.319,1.8505,30.6,1.9504,33.524
2026_05_12_09_30_38.006,2.0184,35.584,1.8055,29.316,1.8499,30.582,1.9488,33.476
2026_05_12_09_30_39.000,2.0185,35.587,1.8061,29.333,1.8508,30.608,1.9489,33.479
2026_05_12_09_30_40.000,2.0185,35.587,1.8051,29.305,1.8517,30.634,1.9497,33.503
2026_05_12_09_30_41.007,2.0183,35.581,1.8068,29.353,1.8509,30.611,1.9496,33.5
2026_05_12_09_30_42.000,2.0184,35.584,1.7983,29.112,1.8517,30.634,1.9495,33.497
2026_05_12_09_30_43.001,2.0195,35.618,1.7853,28.746,1.8523,30.651,1.9485,33.467
2026_05_12_09_30_44.011,2.0196,35.621,1.7843,28.717,1.8527,30.663,1.9489,33.479
2026_05_12_09_30_45.000,2.0197,35.624,1.7857,28.757,1.8524,30.654,1.9475,33.437
2026_05_12_09_30_46.007,2.0195,35.618,1.7883,28.83,1.8521,30.646,1.9471,33.425
2026_05_12_09_30_47.001,2.0195,35.618,1.7873,28.802,1.852,30.643,1.9472,33.428
2026_05_12_09_30_48.002,2.0195,35.618,1.7863,28.774,1.8524,30.654,1.9481,33.455
2026_05_12_09_30_49.000,2.0196,35.621,1.7865,28.779,1.8523,30.651,1.9485,33.467
2026_05_12_09_30_50.000,2.0197,35.624,1.7883,28.83,1.8521,30.646,1.9488,33.476
2026_05_12_09_30_51.006,2.0196,35.621,1.7917,28.926,1.8525,30.657,1.9491,33.485
2026_05_12_09_30_52.007,2.0196,35.621,1.7923,28.943,1.8528,30.666,1.9499,33.509
2026_05_12_09_30_53.006,2.0195,35.618,1.7948,29.013,1.8525,30.657,1.9496,33.5
2026_05_12_09_30_54.001,2.0192,35.609,1.7979,29.101,1.8525,30.657,1.9489,33.479
2026_05_12_09_30_55.000,2.02,35.634,1.7899,28.875,1.8528,30.666,1.9499,33.509
2026_05_12_09_30_56.022,2.0201,35.637,1.7833,28.689,1.8532,30.677,1.9492,33.488
2026_05_12_09_30_57.000,2.0204,35.646,1.7868,28.788,1.8539,30.697,1.9491,33.485
2026_05_12_09_30_58.003,2.0203,35.643,1.7905,28.892,1.8541,30.703,1.9492,33.488
2026_05_12_09_30_59.011,2.0201,35.637,1.7931,28.965,1.8541,30.703,1.9489,33.479
2026_05_12_09_31_00.009,2.0197,35.624,1.7971,29.078,1.8531,30.674,1.9487,33.473
2026_05_12_09_31_01.000,2.0203,35.643,1.7952,29.025,1.8523,30.651,1.9484,33.464
2026_05_12_09_31_02.002,2.0205,35.649,1.7949,29.016,1.852,30.643,1.948,33.452
2026_05_12_09_31_03.007,2.0205,35.649,1.7976,29.092,1.8517,30.634,1.9475,33.437
2026_05_12_09_31_04.000,2.0207,35.655,1.7953,29.028,1.8513,30.623,1.9476,33.44
2026_05_12_09_31_05.000,2.0205,35.649,1.7975,29.09,1.8508,30.608,1.9484,33.464
2026_05_12_09_31_06.000,2.0208,35.658,1.8003,29.169,1.8509,30.611,1.9488,33.476
2026_05_12_09_31_07.004,2.0209,35.661,1.8023,29.225,1.8517,30.634,1.9485,33.467
2026_05_12_09_31_08.003,2.0209,35.661,1.8031,29.248,1.8525,30.657,1.9493,33.491
2026_05_12_09_31_09.008,2.0209,35.661,1.8013,29.197,1.8532,30.677,1.9499,33.509
2026_05_12_09_31_10.000,2.0208,35.658,1.7991,29.135,1.8543,30.709,1.9511,33.545
2026_05_12_09_31_11.014,2.0211,35.668,1.7968,29.07,1.8545,30.715,1.9513,33.551
2026_05_12_09_31_12.000,2.0216,35.683,1.7908,28.901,1.8548,30.723,1.9512,33.548
2026_05_12_09_31_13.000,2.0217,35.686,1.7887,28.841,1.8545,30.715,1.9516,33.56
