datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_17_36_32.009,2.150900,39.809,2.178300,40.724,2.108300,38.417,2.159300,40.088
2026_05_09_17_36_33.006,2.151100,39.816,2.177700,40.704,2.107900,38.404,2.159600,40.098
2026_05_09_17_36_34.000,2.150900,39.809,2.178700,40.738,2.108300,38.417,2.160100,40.115
2026_05_09_17_36_35.010,2.151300,39.822,2.178900,40.744,2.108700,38.430,2.160300,40.121
2026_05_09_17_36_36.001,2.151200,39.819,2.179200,40.754,2.108500,38.423,2.160500,40.128
2026_05_09_17_36_37.002,2.151600,39.832,2.179200,40.754,2.108500,38.423,2.160700,40.135
2026_05_09_17_36_38.000,2.151600,39.832,2.179200,40.754,2.109100,38.443,2.161100,40.148
2026_05_09_17_36_39.000,2.151900,39.842,2.179100,40.751,2.109100,38.443,2.161200,40.151
2026_05_09_17_36_40.001,2.152000,39.846,2.179200,40.754,2.109100,38.443,2.161100,40.148
2026_05_09_17_36_41.006,2.152000,39.846,2.179500,40.764,2.109100,38.443,2.161300,40.155
2026_05_09_17_36_42.001,2.152700,39.869,2.179700,40.771,2.109200,38.446,2.161100,40.148
2026_05_09_17_36_43.001,2.152800,39.872,2.180000,40.781,2.109300,38.449,2.161200,40.151
2026_05_09_17_36_44.000,2.152900,39.875,2.180100,40.785,2.109700,38.462,2.161500,40.161
2026_05_09_17_36_45.001,2.152300,39.855,2.180100,40.785,2.110300,38.481,2.161700,40.168
2026_05_09_17_36_46.000,2.152900,39.875,2.180000,40.781,2.110100,38.475,2.162000,40.178
2026_05_09_17_36_47.002,2.153100,39.882,2.180300,40.791,2.110400,38.485,2.162000,40.178
2026_05_09_17_36_48.008,2.153200,39.885,2.180500,40.798,2.110500,38.488,2.162000,40.178
2026_05_09_17_36_49.010,2.153300,39.889,2.181200,40.822,2.110700,38.494,2.162100,40.181
2026_05_09_17_36_50.006,2.153700,39.902,2.181300,40.825,2.110700,38.494,2.162400,40.191
2026_05_09_17_36_51.001,2.153700,39.902,2.181200,40.822,2.110800,38.497,2.162300,40.188
2026_05_09_17_36_52.006,2.153700,39.902,2.181600,40.835,2.110800,38.497,2.162800,40.205
2026_05_09_17_36_53.000,2.154000,39.912,2.181600,40.835,2.110800,38.497,2.162800,40.205
2026_05_09_17_36_54.008,2.154300,39.922,2.181600,40.835,2.110800,38.497,2.162900,40.208
2026_05_09_17_36_55.000,2.154500,39.928,2.181900,40.845,2.111100,38.507,2.162800,40.205
2026_05_09_17_36_56.000,2.154400,39.925,2.182000,40.849,2.111200,38.510,2.162900,40.208
2026_05_09_17_36_57.000,2.154700,39.935,2.182300,40.859,2.112000,38.536,2.163500,40.228
2026_05_09_17_36_58.000,2.154800,39.938,2.182500,40.866,2.111900,38.533,2.163700,40.235
2026_05_09_17_36_59.005,2.155100,39.948,2.182400,40.862,2.111900,38.533,2.163700,40.235
2026_05_09_17_37_00.000,2.155500,39.962,2.182400,40.862,2.111700,38.527,2.163700,40.235
2026_05_09_17_37_01.000,2.155700,39.968,2.182500,40.866,2.111900,38.533,2.163900,40.241
2026_05_09_17_37_02.005,2.156300,39.988,2.182900,40.879,2.112300,38.546,2.164000,40.245
2026_05_09_17_37_03.000,2.155900,39.975,2.183100,40.886,2.112500,38.552,2.164000,40.245
2026_05_09_17_37_04.000,2.156400,39.991,2.182900,40.879,2.112700,38.559,2.164000,40.245
2026_05_09_17_37_05.006,2.156300,39.988,2.183100,40.886,2.112900,38.565,2.164400,40.258
2026_05_09_17_37_06.010,2.156300,39.988,2.183300,40.893,2.113100,38.572,2.164800,40.271
2026_05_09_17_37_07.009,2.156400,39.991,2.183700,40.906,2.113500,38.585,2.164700,40.268
2026_05_09_17_37_08.004,2.156400,39.991,2.183900,40.913,2.113700,38.591,2.164800,40.271
2026_05_09_17_37_09.001,2.156000,39.978,2.184000,40.916,2.113700,38.591,2.164900,40.275
2026_05_09_17_37_10.000,2.156500,39.995,2.184300,40.927,2.113900,38.598,2.165300,40.288
2026_05_09_17_37_11.002,2.156500,39.995,2.184500,40.933,2.114100,38.604,2.165500,40.295
2026_05_09_17_37_12.007,2.157200,40.018,2.184500,40.933,2.114100,38.604,2.165500,40.295
2026_05_09_17_37_13.007,2.157500,40.028,2.184700,40.940,2.114800,38.627,2.165700,40.301
2026_05_09_17_37_14.005,2.157900,40.041,2.184400,40.930,2.114700,38.624,2.166000,40.311
2026_05_09_17_37_15.006,2.157600,40.031,2.184700,40.940,2.114700,38.624,2.165900,40.308
2026_05_09_17_37_16.000,2.157700,40.035,2.185100,40.954,2.114800,38.627,2.165900,40.308
2026_05_09_17_37_17.000,2.157900,40.041,2.185200,40.957,2.115100,38.637,2.165900,40.308
2026_05_09_17_37_18.000,2.158300,40.055,2.185200,40.957,2.114800,38.627,2.165900,40.308
2026_05_09_17_37_19.010,2.158400,40.058,2.185500,40.967,2.114500,38.617,2.166100,40.315
2026_05_09_17_37_20.005,2.158700,40.068,2.185700,40.974,2.115100,38.637,2.166400,40.325
2026_05_09_17_37_21.011,2.158700,40.068,2.185700,40.974,2.115300,38.643,2.166900,40.341
2026_05_09_17_37_22.001,2.158900,40.075,2.185900,40.981,2.115300,38.643,2.166900,40.341
2026_05_09_17_37_23.006,2.159300,40.088,2.186000,40.984,2.115500,38.650,2.167100,40.348
2026_05_09_17_37_24.000,2.159500,40.095,2.186700,41.008,2.115500,38.650,2.167200,40.351
2026_05_09_17_37_25.000,2.159900,40.108,2.186900,41.015,2.115900,38.663,2.167500,40.362
2026_05_09_17_37_26.002,2.160000,40.111,2.187100,41.021,2.116500,38.682,2.167600,40.365
2026_05_09_17_37_27.008,2.159700,40.101,2.186900,41.015,2.116700,38.688,2.167600,40.365
2026_05_09_17_37_28.014,2.160000,40.111,2.186900,41.015,2.116500,38.682,2.167900,40.375
2026_05_09_17_37_29.010,2.160000,40.111,2.186900,41.015,2.116700,38.688,2.168000,40.378
2026_05_09_17_37_30.000,2.160500,40.128,2.187300,41.028,2.116800,38.692,2.168300,40.388
2026_05_09_17_37_31.000,2.160300,40.121,2.187600,41.038,2.116900,38.695,2.168700,40.402
2026_05_09_17_37_32.000,2.160800,40.138,2.187500,41.035,2.117500,38.714,2.168500,40.395
2026_05_09_17_37_33.009,2.161100,40.148,2.187600,41.038,2.117600,38.718,2.168900,40.408
2026_05_09_17_37_34.000,2.160900,40.141,2.188000,41.052,2.117600,38.718,2.169200,40.418
2026_05_09_17_37_35.005,2.161500,40.161,2.188700,41.076,2.117700,38.721,2.169600,40.432
2026_05_09_17_37_36.004,2.161600,40.165,2.188700,41.076,2.117900,38.727,2.169500,40.428
2026_05_09_17_37_37.009,2.161600,40.165,2.188400,41.065,2.118300,38.740,2.169300,40.422
2026_05_09_17_37_38.009,2.162100,40.181,2.188700,41.076,2.118100,38.734,2.169200,40.418
2026_05_09_17_37_39.006,2.162300,40.188,2.189100,41.089,2.118100,38.734,2.169500,40.428
2026_05_09_17_37_40.000,2.162400,40.191,2.188900,41.082,2.118100,38.734,2.169900,40.442
2026_05_09_17_37_41.000,2.162500,40.195,2.188900,41.082,2.118400,38.744,2.169600,40.432
2026_05_09_17_37_42.000,2.162500,40.195,2.188700,41.076,2.118800,38.757,2.169900,40.442
2026_05_09_17_37_43.001,2.162500,40.195,2.189100,41.089,2.118800,38.757,2.169600,40.432
2026_05_09_17_37_44.005,2.162700,40.201,2.189300,41.096,2.118500,38.747,2.169700,40.435
2026_05_09_17_37_45.003,2.162700,40.201,2.189300,41.096,2.118500,38.747,2.169900,40.442
2026_05_09_17_37_46.002,2.162800,40.205,2.189600,41.106,2.118900,38.760,2.170500,40.462
2026_05_09_17_37_47.010,2.162800,40.205,2.189600,41.106,2.119100,38.766,2.170700,40.469
2026_05_09_17_37_48.000,2.162900,40.208,2.190000,41.120,2.118800,38.757,2.170700,40.469
2026_05_09_17_37_49.008,2.163100,40.215,2.190100,41.123,2.119100,38.766,2.170800,40.472
2026_05_09_17_37_50.000,2.163200,40.218,2.190400,41.133,2.119500,38.779,2.171300,40.489
2026_05_09_17_37_51.000,2.162700,40.201,2.190400,41.133,2.119700,38.786,2.171100,40.482
2026_05_09_17_37_52.004,2.162800,40.205,2.190500,41.137,2.120000,38.796,2.171200,40.485
2026_05_09_17_37_53.000,2.162900,40.208,2.190700,41.143,2.120300,38.805,2.171100,40.482
2026_05_09_17_37_54.005,2.163100,40.215,2.190800,41.147,2.120400,38.809,2.171600,40.499
2026_05_09_17_37_55.010,2.163500,40.228,2.191100,41.157,2.120300,38.805,2.171600,40.499
2026_05_09_17_37_56.000,2.164100,40.248,2.191500,41.171,2.120500,38.812,2.172000,40.512
2026_05_09_17_37_57.009,2.164100,40.248,2.191500,41.171,2.120700,38.818,2.172300,40.522
2026_05_09_17_37_58.000,2.164400,40.258,2.191500,41.171,2.121100,38.831,2.172500,40.529
2026_05_09_17_37_59.000,2.164500,40.261,2.191700,41.177,2.121500,38.844,2.172400,40.526
2026_05_09_17_38_00.000,2.164900,40.275,2.192000,41.188,2.121600,38.848,2.172500,40.529
2026_05_09_17_38_01.000,2.165200,40.285,2.192100,41.191,2.122000,38.861,2.173100,40.549
2026_05_09_17_38_02.008,2.165100,40.281,2.192000,41.188,2.122100,38.864,2.173200,40.553
2026_05_09_17_38_03.000,2.165100,40.281,2.192300,41.198,2.122300,38.870,2.173200,40.553
2026_05_09_17_38_04.004,2.165200,40.285,2.192500,41.205,2.122300,38.870,2.173600,40.566
2026_05_09_17_38_05.000,2.165200,40.285,2.192400,41.201,2.122400,38.874,2.173700,40.569
2026_05_09_17_38_06.000,2.165500,40.295,2.192500,41.205,2.122400,38.874,2.173600,40.566
2026_05_09_17_38_07.000,2.165300,40.288,2.192700,41.211,2.122300,38.870,2.173700,40.569
2026_05_09_17_38_08.000,2.165600,40.298,2.192800,41.215,2.122800,38.887,2.174000,40.579
2026_05_09_17_38_09.000,2.165600,40.298,2.192900,41.218,2.122700,38.883,2.173900,40.576
2026_05_09_17_38_10.000,2.165700,40.301,2.192900,41.218,2.122700,38.883,2.174000,40.579
2026_05_09_17_38_11.008,2.166100,40.315,2.193300,41.232,2.123500,38.909,2.174700,40.603
2026_05_09_17_38_12.015,2.166000,40.311,2.193500,41.239,2.123500,38.909,2.174900,40.610
2026_05_09_17_38_13.003,2.166500,40.328,2.193600,41.242,2.123500,38.909,2.174800,40.606
2026_05_09_17_38_14.000,2.166500,40.328,2.193700,41.245,2.123900,38.923,2.174900,40.610
2026_05_09_17_38_15.008,2.166700,40.335,2.194100,41.259,2.123700,38.916,2.174500,40.596
2026_05_09_17_38_16.007,2.166800,40.338,2.194000,41.256,2.123600,38.913,2.174900,40.610
2026_05_09_17_38_17.004,2.167300,40.355,2.194300,41.266,2.123600,38.913,2.175200,40.620
2026_05_09_17_38_18.000,2.167500,40.362,2.194700,41.279,2.124300,38.936,2.175300,40.623
2026_05_09_17_38_19.000,2.168000,40.378,2.194800,41.283,2.124400,38.939,2.175600,40.633
2026_05_09_17_38_20.003,2.167900,40.375,2.194900,41.286,2.124500,38.942,2.176000,40.647
2026_05_09_17_38_21.000,2.167200,40.351,2.195500,41.307,2.124400,38.939,2.176100,40.650
2026_05_09_17_38_22.000,2.167300,40.355,2.195500,41.307,2.124700,38.949,2.176000,40.647
2026_05_09_17_38_23.000,2.167300,40.355,2.195500,41.307,2.124800,38.952,2.176100,40.650
2026_05_09_17_38_24.006,2.167700,40.368,2.195700,41.314,2.124900,38.955,2.176700,40.670
2026_05_09_17_38_25.009,2.168100,40.382,2.195700,41.314,2.124800,38.952,2.176800,40.674
2026_05_09_17_38_26.000,2.168100,40.382,2.195600,41.310,2.124900,38.955,2.176900,40.677
2026_05_09_17_38_27.003,2.168400,40.392,2.196000,41.324,2.124900,38.955,2.177200,40.687
2026_05_09_17_38_28.001,2.168500,40.395,2.196100,41.327,2.125200,38.965,2.177100,40.684
2026_05_09_17_38_29.005,2.168500,40.395,2.196300,41.334,2.125200,38.965,2.177200,40.687
2026_05_09_17_38_30.000,2.168300,40.388,2.196400,41.337,2.125600,38.978,2.177300,40.690
2026_05_09_17_38_31.000,2.168400,40.392,2.196800,41.351,2.125500,38.975,2.177500,40.697
2026_05_09_17_38_32.001,2.169100,40.415,2.197200,41.365,2.125900,38.988,2.177900,40.711
2026_05_09_17_38_33.007,2.169100,40.415,2.196900,41.354,2.126500,39.007,2.177900,40.711
2026_05_09_17_38_34.010,2.169500,40.428,2.197100,41.361,2.126400,39.004,2.178000,40.714
2026_05_09_17_38_35.008,2.169700,40.435,2.197300,41.368,2.126700,39.014,2.177900,40.711
2026_05_09_17_38_36.000,2.169600,40.432,2.197600,41.378,2.126700,39.014,2.178000,40.714
2026_05_09_17_38_37.001,2.169700,40.435,2.197600,41.378,2.126500,39.007,2.178800,40.741
2026_05_09_17_38_38.000,2.169700,40.435,2.197600,41.378,2.126800,39.017,2.178800,40.741
2026_05_09_17_38_39.006,2.169900,40.442,2.198000,41.392,2.126800,39.017,2.178800,40.741
2026_05_09_17_38_40.005,2.170700,40.469,2.197900,41.389,2.127100,39.027,2.179200,40.754
2026_05_09_17_38_41.002,2.171100,40.482,2.198100,41.395,2.127600,39.043,2.179500,40.764
2026_05_09_17_38_42.004,2.171200,40.485,2.198500,41.409,2.127700,39.046,2.179200,40.754
2026_05_09_17_38_43.007,2.171500,40.495,2.198400,41.406,2.127900,39.053,2.179500,40.764
2026_05_09_17_38_44.000,2.171300,40.489,2.198700,41.416,2.128100,39.059,2.179600,40.768
2026_05_09_17_38_45.004,2.171600,40.499,2.198800,41.419,2.128300,39.066,2.179700,40.771
2026_05_09_17_38_46.009,2.171500,40.495,2.198500,41.409,2.128000,39.056,2.179700,40.771
2026_05_09_17_38_47.000,2.171100,40.482,2.198900,41.423,2.128000,39.056,2.180100,40.785
2026_05_09_17_38_48.000,2.171200,40.485,2.199200,41.433,2.128100,39.059,2.180400,40.795
2026_05_09_17_38_49.010,2.171900,40.509,2.199200,41.433,2.128400,39.069,2.180000,40.781
2026_05_09_17_38_50.003,2.171300,40.489,2.199100,41.429,2.128700,39.079,2.179900,40.778
2026_05_09_17_38_51.004,2.171700,40.502,2.199500,41.443,2.128400,39.069,2.180400,40.795
2026_05_09_17_38_52.009,2.171900,40.509,2.199300,41.436,2.128500,39.073,2.180500,40.798
2026_05_09_17_38_53.003,2.172300,40.522,2.199300,41.436,2.128700,39.079,2.180500,40.798
2026_05_09_17_38_54.009,2.172000,40.512,2.199600,41.447,2.128400,39.069,2.180900,40.812
2026_05_09_17_38_55.000,2.172100,40.516,2.199500,41.443,2.128500,39.073,2.181200,40.822
2026_05_09_17_38_56.005,2.172300,40.522,2.199600,41.447,2.129100,39.092,2.180900,40.812
2026_05_09_17_38_57.000,2.172700,40.536,2.199600,41.447,2.129100,39.092,2.181200,40.822
2026_05_09_17_38_58.009,2.172900,40.542,2.200100,41.464,2.129300,39.099,2.181600,40.835
2026_05_09_17_38_59.002,2.172900,40.542,2.200100,41.464,2.129500,39.105,2.181500,40.832
2026_05_09_17_39_00.003,2.172900,40.542,2.200300,41.470,2.129600,39.108,2.182000,40.849
2026_05_09_17_39_01.000,2.173300,40.556,2.200500,41.477,2.129500,39.105,2.181900,40.845
2026_05_09_17_39_02.008,2.173200,40.553,2.200700,41.484,2.129900,39.118,2.182100,40.852
2026_05_09_17_39_03.001,2.173900,40.576,2.200800,41.488,2.130000,39.122,2.182100,40.852
2026_05_09_17_39_04.001,2.174400,40.593,2.200900,41.491,2.130400,39.135,2.182100,40.852
2026_05_09_17_39_05.001,2.174300,40.589,2.201200,41.501,2.130300,39.131,2.182300,40.859
2026_05_09_17_39_06.000,2.174500,40.596,2.201200,41.501,2.129700,39.112,2.182500,40.866
2026_05_09_17_39_07.008,2.174400,40.593,2.201600,41.515,2.130300,39.131,2.182700,40.872
2026_05_09_17_39_08.004,2.174300,40.589,2.201700,41.518,2.130500,39.138,2.182700,40.872
2026_05_09_17_39_09.000,2.174700,40.603,2.202300,41.539,2.130100,39.125,2.182800,40.876
2026_05_09_17_39_10.005,2.174800,40.606,2.202400,41.542,2.130400,39.135,2.182900,40.879
2026_05_09_17_39_11.003,2.175100,40.616,2.202500,41.546,2.130400,39.135,2.182900,40.879
2026_05_09_17_39_12.000,2.175200,40.620,2.202400,41.542,2.130900,39.151,2.183100,40.886
2026_05_09_17_39_13.000,2.175100,40.616,2.202500,41.546,2.131100,39.158,2.183500,40.900
2026_05_09_17_39_14.006,2.175700,40.637,2.203100,41.566,2.131700,39.177,2.183700,40.906
2026_05_09_17_39_15.009,2.175500,40.630,2.203100,41.566,2.131600,39.174,2.184100,40.920
2026_05_09_17_39_16.018,2.175600,40.633,2.203200,41.570,2.131700,39.177,2.184400,40.930
2026_05_09_17_39_17.000,2.175700,40.637,2.203300,41.573,2.131700,39.177,2.184100,40.920
2026_05_09_17_39_18.006,2.175600,40.633,2.203100,41.566,2.131900,39.184,2.184500,40.933
2026_05_09_17_39_19.002,2.176100,40.650,2.203600,41.583,2.131900,39.184,2.184700,40.940
2026_05_09_17_39_20.009,2.176400,40.660,2.203900,41.594,2.132000,39.187,2.184500,40.933
2026_05_09_17_39_21.004,2.176700,40.670,2.203900,41.594,2.132300,39.197,2.184800,40.943
2026_05_09_17_39_22.008,2.176700,40.670,2.203700,41.587,2.132400,39.200,2.184900,40.947
2026_05_09_17_39_23.000,2.176500,40.663,2.203900,41.594,2.132700,39.210,2.185200,40.957
2026_05_09_17_39_24.000,2.176400,40.660,2.204100,41.601,2.133100,39.223,2.185300,40.960
2026_05_09_17_39_25.001,2.176500,40.663,2.204300,41.607,2.133100,39.223,2.185200,40.957
2026_05_09_17_39_26.006,2.176500,40.663,2.204400,41.611,2.133200,39.226,2.185100,40.954
2026_05_09_17_39_27.006,2.177100,40.684,2.204700,41.621,2.133200,39.226,2.185300,40.960
2026_05_09_17_39_28.005,2.177200,40.687,2.204800,41.625,2.133500,39.236,2.185300,40.960
2026_05_09_17_39_29.006,2.177500,40.697,2.204800,41.625,2.133600,39.239,2.185600,40.971
2026_05_09_17_39_30.004,2.177500,40.697,2.204800,41.625,2.133600,39.239,2.185700,40.974
2026_05_09_17_39_31.008,2.177300,40.690,2.205200,41.638,2.133700,39.243,2.186100,40.987
2026_05_09_17_39_32.005,2.177500,40.697,2.205200,41.638,2.133900,39.249,2.186100,40.987
2026_05_09_17_39_33.011,2.177900,40.711,2.205200,41.638,2.134000,39.252,2.186100,40.987
2026_05_09_17_39_34.008,2.178000,40.714,2.205200,41.638,2.134100,39.256,2.186400,40.998
2026_05_09_17_39_35.007,2.178000,40.714,2.205200,41.638,2.134300,39.262,2.186800,41.011
2026_05_09_17_39_36.001,2.178100,40.717,2.205300,41.642,2.134300,39.262,2.187200,41.025
2026_05_09_17_39_37.000,2.178400,40.727,2.205500,41.649,2.134300,39.262,2.187600,41.038
2026_05_09_17_39_38.000,2.178900,40.744,2.205600,41.652,2.134800,39.279,2.187500,41.035
2026_05_09_17_39_39.000,2.178900,40.744,2.205900,41.662,2.134800,39.279,2.187500,41.035
2026_05_09_17_39_40.005,2.179300,40.758,2.206000,41.666,2.135100,39.289,2.187500,41.035
2026_05_09_17_39_41.008,2.179100,40.751,2.206300,41.676,2.135100,39.289,2.187900,41.048
2026_05_09_17_39_42.000,2.178500,40.731,2.206400,41.679,2.135500,39.302,2.187700,41.042
2026_05_09_17_39_43.002,2.179100,40.751,2.206700,41.690,2.135900,39.315,2.187700,41.042
2026_05_09_17_39_44.000,2.178500,40.731,2.206500,41.683,2.135900,39.315,2.187700,41.042
2026_05_09_17_39_45.009,2.178700,40.738,2.206800,41.693,2.135900,39.315,2.188000,41.052
2026_05_09_17_39_46.008,2.178900,40.744,2.206500,41.683,2.135600,39.305,2.188000,41.052
2026_05_09_17_39_47.005,2.179500,40.764,2.206700,41.690,2.135600,39.305,2.188100,41.055
2026_05_09_17_39_48.004,2.179700,40.771,2.206900,41.697,2.135600,39.305,2.188000,41.052
2026_05_09_17_39_49.000,2.180100,40.785,2.207300,41.710,2.135600,39.305,2.188400,41.065
2026_05_09_17_39_50.000,2.180100,40.785,2.207300,41.710,2.135900,39.315,2.188300,41.062
2026_05_09_17_39_51.000,2.180100,40.785,2.207600,41.721,2.136100,39.321,2.188300,41.062
2026_05_09_17_39_52.000,2.180100,40.785,2.207500,41.717,2.136100,39.321,2.188500,41.069
2026_05_09_17_39_53.000,2.180300,40.791,2.207600,41.721,2.136400,39.331,2.188800,41.079
2026_05_09_17_39_54.001,2.180400,40.795,2.208000,41.734,2.136100,39.321,2.188800,41.079
2026_05_09_17_39_55.014,2.180400,40.795,2.208400,41.748,2.136100,39.321,2.188700,41.076
2026_05_09_17_39_56.004,2.180500,40.798,2.208500,41.752,2.136400,39.331,2.189300,41.096
2026_05_09_17_39_57.000,2.180400,40.795,2.208800,41.762,2.136800,39.344,2.189300,41.096
2026_05_09_17_39_58.007,2.180700,40.805,2.208700,41.758,2.137200,39.357,2.189600,41.106
2026_05_09_17_39_59.009,2.180700,40.805,2.208900,41.765,2.137200,39.357,2.189700,41.109
2026_05_09_17_40_00.000,2.181200,40.822,2.209100,41.772,2.137300,39.361,2.190100,41.123
2026_05_09_17_40_01.008,2.181600,40.835,2.209600,41.789,2.138000,39.384,2.189700,41.109
2026_05_09_17_40_02.000,2.181600,40.835,2.209500,41.786,2.138000,39.384,2.189900,41.116
2026_05_09_17_40_03.004,2.181700,40.839,2.209500,41.786,2.137500,39.367,2.190300,41.130
2026_05_09_17_40_04.006,2.181600,40.835,2.209500,41.786,2.137900,39.380,2.190100,41.123
2026_05_09_17_40_05.006,2.181700,40.839,2.209300,41.779,2.138300,39.394,2.190300,41.130
2026_05_09_17_40_06.006,2.182100,40.852,2.209300,41.779,2.138400,39.397,2.190300,41.130
2026_05_09_17_40_07.000,2.182400,40.862,2.209300,41.779,2.138100,39.387,2.190300,41.130
2026_05_09_17_40_08.000,2.182800,40.876,2.209700,41.793,2.138500,39.400,2.190700,41.143
2026_05_09_17_40_09.004,2.182300,40.859,2.209600,41.789,2.138800,39.410,2.190500,41.137
2026_05_09_17_40_10.000,2.182700,40.872,2.209900,41.800,2.139200,39.423,2.190900,41.150
2026_05_09_17_40_11.008,2.182900,40.879,2.210100,41.807,2.138900,39.413,2.191200,41.160
2026_05_09_17_40_12.002,2.183100,40.886,2.210300,41.813,2.138900,39.413,2.191300,41.164
2026_05_09_17_40_13.004,2.183200,40.889,2.210500,41.820,2.139200,39.423,2.191500,41.171
2026_05_09_17_40_14.008,2.183600,40.903,2.210800,41.831,2.139600,39.436,2.191300,41.164
2026_05_09_17_40_15.000,2.184100,40.920,2.210700,41.827,2.139700,39.440,2.191700,41.177
2026_05_09_17_40_16.000,2.184400,40.930,2.210800,41.831,2.140100,39.453,2.192100,41.191
2026_05_09_17_40_17.000,2.184300,40.927,2.210900,41.834,2.140300,39.459,2.192400,41.201
2026_05_09_17_40_18.002,2.184300,40.927,2.210900,41.834,2.140300,39.459,2.192500,41.205
2026_05_09_17_40_19.010,2.184300,40.927,2.211200,41.844,2.140400,39.463,2.192500,41.205
2026_05_09_17_40_20.008,2.184500,40.933,2.210900,41.834,2.140500,39.466,2.192300,41.198
2026_05_09_17_40_21.009,2.184700,40.940,2.211300,41.848,2.140800,39.476,2.192700,41.211
2026_05_09_17_40_22.000,2.184700,40.940,2.211600,41.858,2.141100,39.486,2.192800,41.215
2026_05_09_17_40_23.004,2.184900,40.947,2.211700,41.862,2.141100,39.486,2.193100,41.225
2026_05_09_17_40_24.001,2.185100,40.954,2.211900,41.869,2.140900,39.479,2.193200,41.228
2026_05_09_17_40_25.000,2.185500,40.967,2.212300,41.882,2.140900,39.479,2.193300,41.232
2026_05_09_17_40_26.005,2.185300,40.960,2.212500,41.889,2.141200,39.489,2.193500,41.239
2026_05_09_17_40_27.004,2.185500,40.967,2.212400,41.886,2.141200,39.489,2.193700,41.245
2026_05_09_17_40_28.003,2.185500,40.967,2.212500,41.889,2.141500,39.499,2.194000,41.256
2026_05_09_17_40_29.000,2.185300,40.960,2.212700,41.896,2.141500,39.499,2.194000,41.256
2026_05_09_17_40_30.001,2.185100,40.954,2.212500,41.889,2.141600,39.502,2.194100,41.259
2026_05_09_17_40_31.000,2.185500,40.967,2.213100,41.910,2.141700,39.505,2.194400,41.269
2026_05_09_17_40_32.000,2.185100,40.954,2.213200,41.913,2.141700,39.505,2.194400,41.269
2026_05_09_17_40_33.000,2.184900,40.947,2.213300,41.917,2.141700,39.505,2.194400,41.269
2026_05_09_17_40_34.006,2.185500,40.967,2.213500,41.924,2.141900,39.512,2.194700,41.279
2026_05_09_17_40_35.006,2.185900,40.981,2.213200,41.913,2.142300,39.525,2.194500,41.273
2026_05_09_17_40_36.000,2.186700,41.008,2.213600,41.927,2.142000,39.515,2.194700,41.279
2026_05_09_17_40_37.000,2.187200,41.025,2.213700,41.931,2.141900,39.512,2.194700,41.279
2026_05_09_17_40_38.008,2.187200,41.025,2.213700,41.931,2.142100,39.519,2.194800,41.283
2026_05_09_17_40_39.004,2.187200,41.025,2.213700,41.931,2.142100,39.519,2.195100,41.293
2026_05_09_17_40_40.000,2.187600,41.038,2.213500,41.924,2.142500,39.532,2.195500,41.307
2026_05_09_17_40_41.000,2.187500,41.035,2.214000,41.941,2.142800,39.542,2.195700,41.314
2026_05_09_17_40_42.000,2.187300,41.028,2.214000,41.941,2.142800,39.542,2.195900,41.320
2026_05_09_17_40_43.000,2.187600,41.038,2.214400,41.955,2.143100,39.551,2.195900,41.320
2026_05_09_17_40_44.005,2.187200,41.025,2.214500,41.958,2.143100,39.551,2.195900,41.320
2026_05_09_17_40_45.007,2.187300,41.028,2.214400,41.955,2.142800,39.542,2.196500,41.341
2026_05_09_17_40_46.000,2.187600,41.038,2.214400,41.955,2.143100,39.551,2.196300,41.334
2026_05_09_17_40_47.000,2.187900,41.048,2.214700,41.965,2.143200,39.555,2.196300,41.334
2026_05_09_17_40_48.000,2.187700,41.042,2.214700,41.965,2.143100,39.551,2.196300,41.334
2026_05_09_17_40_49.000,2.187700,41.042,2.214800,41.968,2.143200,39.555,2.196700,41.348
2026_05_09_17_40_50.000,2.187700,41.042,2.215100,41.979,2.143500,39.565,2.196700,41.348
2026_05_09_17_40_51.000,2.188000,41.052,2.215100,41.979,2.143700,39.571,2.196700,41.348
2026_05_09_17_40_52.000,2.188300,41.062,2.215600,41.996,2.144100,39.584,2.196500,41.341
2026_05_09_17_40_53.001,2.188400,41.065,2.215600,41.996,2.144500,39.598,2.197100,41.361
2026_05_09_17_40_54.000,2.188100,41.055,2.215700,42.000,2.144400,39.594,2.197300,41.368
2026_05_09_17_40_55.000,2.188300,41.062,2.216000,42.010,2.144400,39.594,2.197500,41.375
2026_05_09_17_40_56.000,2.188500,41.069,2.215900,42.006,2.144700,39.604,2.197700,41.382
2026_05_09_17_40_57.008,2.189600,41.106,2.215700,42.000,2.144800,39.608,2.197700,41.382
2026_05_09_17_40_58.000,2.189300,41.096,2.216100,42.013,2.145100,39.617,2.197500,41.375
2026_05_09_17_40_59.005,2.189600,41.106,2.216500,42.027,2.145100,39.617,2.198100,41.395
2026_05_09_17_41_00.000,2.190100,41.123,2.216800,42.038,2.145100,39.617,2.197900,41.389
2026_05_09_17_41_01.002,2.190100,41.123,2.216700,42.034,2.145100,39.617,2.198000,41.392
2026_05_09_17_41_02.000,2.189900,41.116,2.216700,42.034,2.145300,39.624,2.198500,41.409
2026_05_09_17_41_03.001,2.189900,41.116,2.216500,42.027,2.145300,39.624,2.198400,41.406
2026_05_09_17_41_04.000,2.189700,41.109,2.216800,42.038,2.145300,39.624,2.198400,41.406
