datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_09_05_10.009,2.052800,36.652,2.056800,36.778,2.033500,36.051,2.040400,36.265
2026_05_08_09_05_11.001,2.052400,36.640,2.056900,36.781,2.033700,36.057,2.040500,36.268
2026_05_08_09_05_12.014,2.052300,36.637,2.057100,36.787,2.033900,36.063,2.040400,36.265
2026_05_08_09_05_13.000,2.052700,36.649,2.057100,36.787,2.034100,36.070,2.040500,36.268
2026_05_08_09_05_14.000,2.053200,36.665,2.057500,36.800,2.034700,36.088,2.040700,36.275
2026_05_08_09_05_15.002,2.053600,36.677,2.057900,36.812,2.034400,36.079,2.041100,36.287
2026_05_08_09_05_16.000,2.053900,36.687,2.057900,36.812,2.034700,36.088,2.040900,36.281
2026_05_08_09_05_17.000,2.054000,36.690,2.058100,36.819,2.034500,36.082,2.041200,36.290
2026_05_08_09_05_18.001,2.054000,36.690,2.058300,36.825,2.034800,36.091,2.041100,36.287
2026_05_08_09_05_19.002,2.054000,36.690,2.058300,36.825,2.034900,36.094,2.041300,36.293
2026_05_08_09_05_20.001,2.054100,36.693,2.058500,36.831,2.035300,36.107,2.041900,36.312
2026_05_08_09_05_21.000,2.054500,36.706,2.058700,36.837,2.035600,36.116,2.042000,36.315
2026_05_08_09_05_22.000,2.054500,36.706,2.058800,36.841,2.036100,36.132,2.042300,36.324
2026_05_08_09_05_23.010,2.054800,36.715,2.058700,36.837,2.035900,36.125,2.042100,36.318
2026_05_08_09_05_24.000,2.054700,36.712,2.058800,36.841,2.035900,36.125,2.042000,36.315
2026_05_08_09_05_25.000,2.054100,36.693,2.058900,36.844,2.036100,36.132,2.042300,36.324
2026_05_08_09_05_26.001,2.054100,36.693,2.058900,36.844,2.036300,36.138,2.042300,36.324
2026_05_08_09_05_27.002,2.054500,36.706,2.058900,36.844,2.036500,36.144,2.042100,36.318
2026_05_08_09_05_28.004,2.054400,36.703,2.058800,36.841,2.036400,36.141,2.042800,36.340
2026_05_08_09_05_29.000,2.054400,36.703,2.059100,36.850,2.036400,36.141,2.043100,36.349
2026_05_08_09_05_30.008,2.054500,36.706,2.059300,36.856,2.036500,36.144,2.043200,36.353
2026_05_08_09_05_31.007,2.054800,36.715,2.059600,36.866,2.036700,36.150,2.043500,36.362
2026_05_08_09_05_32.000,2.055600,36.740,2.059700,36.869,2.036700,36.150,2.043500,36.362
2026_05_08_09_05_33.009,2.055700,36.743,2.059700,36.869,2.037200,36.166,2.043600,36.365
2026_05_08_09_05_34.000,2.056000,36.753,2.060000,36.878,2.036900,36.156,2.043700,36.368
2026_05_08_09_05_35.000,2.056100,36.756,2.060300,36.888,2.036900,36.156,2.043700,36.368
2026_05_08_09_05_36.000,2.055700,36.743,2.060000,36.878,2.037100,36.163,2.043600,36.365
2026_05_08_09_05_37.010,2.055500,36.737,2.060500,36.894,2.037200,36.166,2.044000,36.377
2026_05_08_09_05_38.008,2.055700,36.743,2.060500,36.894,2.037600,36.178,2.044400,36.390
2026_05_08_09_05_39.000,2.055700,36.743,2.060500,36.894,2.037500,36.175,2.044500,36.393
2026_05_08_09_05_40.000,2.055900,36.750,2.060100,36.881,2.037100,36.163,2.044100,36.381
2026_05_08_09_05_41.005,2.056100,36.756,2.060500,36.894,2.037500,36.175,2.044300,36.387
2026_05_08_09_05_42.009,2.056100,36.756,2.060800,36.904,2.037600,36.178,2.044700,36.399
2026_05_08_09_05_43.000,2.056500,36.768,2.060900,36.907,2.038000,36.191,2.044500,36.393
2026_05_08_09_05_44.004,2.056300,36.762,2.060800,36.904,2.038300,36.200,2.044800,36.402
2026_05_08_09_05_45.001,2.057100,36.787,2.060900,36.907,2.038300,36.200,2.044800,36.402
2026_05_08_09_05_46.001,2.057300,36.794,2.061600,36.929,2.038400,36.203,2.045100,36.412
2026_05_08_09_05_47.008,2.057300,36.794,2.061600,36.929,2.038400,36.203,2.045300,36.418
2026_05_08_09_05_48.006,2.057300,36.794,2.061300,36.919,2.038400,36.203,2.045200,36.415
2026_05_08_09_05_49.010,2.057700,36.806,2.061500,36.926,2.038800,36.216,2.045300,36.418
2026_05_08_09_05_50.000,2.058000,36.816,2.061700,36.932,2.039200,36.228,2.045300,36.418
2026_05_08_09_05_51.000,2.057700,36.806,2.061900,36.938,2.039500,36.237,2.045500,36.424
2026_05_08_09_05_52.001,2.058400,36.828,2.062400,36.954,2.039300,36.231,2.045500,36.424
2026_05_08_09_05_53.002,2.058500,36.831,2.062400,36.954,2.039300,36.231,2.045700,36.430
2026_05_08_09_05_54.018,2.058300,36.825,2.062300,36.951,2.040000,36.253,2.045900,36.437
2026_05_08_09_05_55.000,2.058400,36.828,2.062100,36.944,2.039700,36.244,2.045900,36.437
2026_05_08_09_05_56.005,2.057700,36.806,2.062400,36.954,2.039900,36.250,2.046300,36.449
2026_05_08_09_05_57.000,2.058400,36.828,2.062500,36.957,2.039700,36.244,2.046300,36.449
2026_05_08_09_05_58.005,2.058800,36.841,2.062700,36.963,2.040100,36.256,2.046500,36.455
2026_05_08_09_05_59.004,2.058900,36.844,2.063100,36.976,2.040100,36.256,2.046400,36.452
2026_05_08_09_06_00.010,2.058400,36.828,2.062900,36.970,2.040100,36.256,2.046800,36.465
2026_05_08_09_06_01.002,2.058900,36.844,2.063300,36.982,2.040300,36.262,2.047100,36.474
2026_05_08_09_06_02.007,2.059100,36.850,2.063500,36.988,2.041100,36.287,2.047200,36.477
2026_05_08_09_06_03.001,2.059500,36.863,2.063600,36.992,2.040700,36.275,2.047200,36.477
2026_05_08_09_06_04.004,2.059600,36.866,2.063600,36.992,2.040900,36.281,2.047300,36.480
2026_05_08_09_06_05.007,2.059700,36.869,2.063700,36.995,2.041200,36.290,2.047300,36.480
2026_05_08_09_06_06.000,2.059700,36.869,2.064100,37.007,2.041300,36.293,2.047500,36.487
2026_05_08_09_06_07.000,2.060000,36.878,2.064100,37.007,2.041500,36.300,2.047700,36.493
2026_05_08_09_06_08.006,2.060100,36.881,2.064000,37.004,2.041500,36.300,2.047700,36.493
2026_05_08_09_06_09.000,2.060100,36.881,2.064300,37.014,2.041900,36.312,2.047600,36.490
2026_05_08_09_06_10.000,2.060100,36.881,2.064000,37.004,2.041700,36.306,2.047600,36.490
2026_05_08_09_06_11.009,2.060100,36.881,2.064400,37.017,2.041900,36.312,2.047600,36.490
2026_05_08_09_06_12.005,2.060400,36.891,2.064300,37.014,2.042300,36.324,2.048300,36.512
2026_05_08_09_06_13.010,2.060500,36.894,2.064500,37.020,2.042400,36.328,2.048300,36.512
2026_05_08_09_06_14.000,2.060700,36.900,2.064800,37.029,2.042300,36.324,2.048500,36.518
2026_05_08_09_06_15.000,2.060900,36.907,2.065100,37.039,2.042700,36.337,2.048500,36.518
2026_05_08_09_06_16.000,2.060900,36.907,2.065300,37.045,2.042800,36.340,2.048900,36.530
2026_05_08_09_06_17.000,2.061200,36.916,2.065500,37.051,2.043300,36.356,2.049100,36.537
2026_05_08_09_06_18.009,2.061100,36.913,2.065700,37.058,2.043300,36.356,2.049200,36.540
2026_05_08_09_06_19.000,2.061500,36.926,2.066300,37.077,2.043100,36.349,2.048900,36.530
2026_05_08_09_06_20.005,2.061600,36.929,2.066100,37.070,2.043300,36.356,2.049200,36.540
2026_05_08_09_06_21.002,2.061600,36.929,2.066400,37.080,2.043500,36.362,2.049600,36.552
2026_05_08_09_06_22.000,2.061600,36.929,2.066400,37.080,2.043200,36.353,2.049500,36.549
2026_05_08_09_06_23.001,2.061600,36.929,2.066300,37.077,2.043100,36.349,2.049700,36.555
2026_05_08_09_06_24.000,2.062100,36.944,2.066400,37.080,2.042900,36.343,2.049700,36.555
2026_05_08_09_06_25.006,2.062300,36.951,2.066800,37.092,2.042900,36.343,2.049700,36.555
2026_05_08_09_06_26.008,2.062500,36.957,2.066700,37.089,2.043300,36.356,2.050000,36.565
2026_05_08_09_06_27.001,2.062400,36.954,2.066700,37.089,2.043700,36.368,2.049900,36.562
2026_05_08_09_06_28.004,2.062500,36.957,2.066800,37.092,2.043500,36.362,2.050000,36.565
2026_05_08_09_06_29.000,2.062900,36.970,2.066500,37.083,2.044000,36.377,2.050100,36.568
2026_05_08_09_06_30.000,2.062900,36.970,2.067100,37.102,2.043900,36.374,2.050000,36.565
2026_05_08_09_06_31.000,2.062800,36.966,2.067300,37.108,2.044500,36.393,2.050300,36.574
2026_05_08_09_06_32.000,2.063100,36.976,2.067300,37.108,2.044700,36.399,2.050400,36.577
2026_05_08_09_06_33.008,2.063300,36.982,2.067200,37.105,2.044400,36.390,2.050500,36.580
2026_05_08_09_06_34.002,2.063600,36.992,2.067500,37.115,2.044500,36.393,2.050800,36.590
2026_05_08_09_06_35.000,2.063600,36.992,2.067300,37.108,2.044900,36.406,2.051100,36.599
2026_05_08_09_06_36.000,2.063500,36.988,2.067500,37.115,2.045200,36.415,2.051200,36.602
2026_05_08_09_06_37.009,2.063600,36.992,2.067900,37.127,2.045100,36.412,2.051100,36.599
2026_05_08_09_06_38.006,2.063600,36.992,2.068000,37.130,2.044800,36.402,2.051300,36.605
2026_05_08_09_06_39.010,2.063900,37.001,2.067900,37.127,2.044800,36.402,2.051500,36.612
2026_05_08_09_06_40.007,2.063900,37.001,2.068100,37.134,2.044900,36.406,2.051300,36.605
2026_05_08_09_06_41.004,2.064000,37.004,2.068000,37.130,2.044900,36.406,2.051600,36.615
2026_05_08_09_06_42.007,2.064400,37.017,2.067900,37.127,2.045200,36.415,2.051700,36.618
2026_05_08_09_06_43.000,2.064800,37.029,2.067700,37.121,2.045500,36.424,2.051700,36.618
2026_05_08_09_06_44.000,2.064500,37.020,2.068300,37.140,2.045600,36.427,2.052000,36.627
2026_05_08_09_06_45.000,2.064700,37.026,2.068700,37.152,2.045700,36.430,2.052100,36.631
2026_05_08_09_06_46.000,2.064900,37.033,2.068400,37.143,2.046100,36.443,2.052300,36.637
2026_05_08_09_06_47.000,2.064800,37.029,2.068300,37.140,2.046100,36.443,2.052500,36.643
2026_05_08_09_06_48.009,2.064800,37.029,2.068400,37.143,2.046100,36.443,2.052800,36.652
2026_05_08_09_06_49.000,2.064900,37.033,2.068500,37.146,2.046000,36.440,2.052500,36.643
2026_05_08_09_06_50.003,2.065100,37.039,2.068900,37.159,2.046700,36.462,2.052900,36.656
2026_05_08_09_06_51.008,2.065200,37.042,2.068500,37.146,2.046500,36.455,2.052900,36.656
2026_05_08_09_06_52.001,2.065200,37.042,2.069100,37.165,2.046400,36.452,2.052900,36.656
2026_05_08_09_06_53.008,2.065500,37.051,2.069200,37.168,2.046300,36.449,2.052900,36.656
2026_05_08_09_06_54.000,2.065500,37.051,2.069300,37.171,2.046700,36.462,2.052900,36.656
2026_05_08_09_06_55.000,2.065700,37.058,2.069300,37.171,2.046500,36.455,2.053300,36.668
2026_05_08_09_06_56.005,2.066000,37.067,2.069500,37.178,2.046800,36.465,2.053300,36.668
2026_05_08_09_06_57.006,2.066300,37.077,2.069600,37.181,2.046900,36.468,2.053500,36.674
2026_05_08_09_06_58.009,2.065700,37.058,2.069900,37.190,2.046900,36.468,2.053600,36.677
2026_05_08_09_06_59.006,2.065900,37.064,2.070100,37.197,2.047200,36.477,2.053600,36.677
2026_05_08_09_07_00.007,2.066000,37.067,2.070400,37.206,2.047600,36.490,2.053600,36.677
2026_05_08_09_07_01.007,2.066100,37.070,2.070000,37.194,2.048100,36.505,2.053500,36.674
2026_05_08_09_07_02.005,2.066500,37.083,2.070500,37.209,2.048300,36.512,2.054000,36.690
