datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_13_20_30_09.001,2.124000,38.926,2.145200,39.621,2.070000,37.194,2.096700,38.043
2026_05_13_20_30_10.000,2.124100,38.929,2.145300,39.624,2.070500,37.209,2.096900,38.050
2026_05_13_20_30_11.000,2.124500,38.942,2.145500,39.631,2.070900,37.222,2.097200,38.060
2026_05_13_20_30_12.000,2.124500,38.942,2.145700,39.637,2.071500,37.241,2.097500,38.069
2026_05_13_20_30_13.003,2.124500,38.942,2.146300,39.657,2.071500,37.241,2.097500,38.069
2026_05_13_20_30_14.000,2.125100,38.962,2.146300,39.657,2.072000,37.257,2.097900,38.082
2026_05_13_20_30_15.000,2.125500,38.975,2.146300,39.657,2.072000,37.257,2.098000,38.085
2026_05_13_20_30_16.001,2.125700,38.981,2.146300,39.657,2.071900,37.254,2.097900,38.082
2026_05_13_20_30_17.000,2.125500,38.975,2.146700,39.670,2.072300,37.266,2.098000,38.085
2026_05_13_20_30_18.005,2.126000,38.991,2.147100,39.683,2.072300,37.266,2.098400,38.098
2026_05_13_20_30_19.000,2.126100,38.994,2.147100,39.683,2.072800,37.282,2.098900,38.114
2026_05_13_20_30_20.000,2.125300,38.968,2.147600,39.700,2.073300,37.298,2.099200,38.124
2026_05_13_20_30_21.000,2.125900,38.988,2.147600,39.700,2.073700,37.311,2.099300,38.127
2026_05_13_20_30_22.001,2.126300,39.001,2.147900,39.710,2.073600,37.307,2.099200,38.124
2026_05_13_20_30_23.000,2.126700,39.014,2.148100,39.716,2.073700,37.311,2.099200,38.124
2026_05_13_20_30_24.004,2.126800,39.017,2.148300,39.723,2.073900,37.317,2.099500,38.133
2026_05_13_20_30_25.000,2.127200,39.030,2.148400,39.726,2.074300,37.330,2.099700,38.140
2026_05_13_20_30_26.000,2.126900,39.020,2.149100,39.750,2.074700,37.342,2.100000,38.149
2026_05_13_20_30_27.000,2.127200,39.030,2.149500,39.763,2.075200,37.358,2.100400,38.162
2026_05_13_20_30_28.002,2.127300,39.033,2.149900,39.776,2.075500,37.368,2.100800,38.175
2026_05_13_20_30_29.000,2.127700,39.046,2.150000,39.779,2.075500,37.368,2.101300,38.191
2026_05_13_20_30_30.000,2.128100,39.059,2.150300,39.789,2.075900,37.380,2.101600,38.201
2026_05_13_20_30_31.000,2.128500,39.073,2.150100,39.783,2.076000,37.383,2.101300,38.191
2026_05_13_20_30_32.002,2.128300,39.066,2.150100,39.783,2.076700,37.406,2.101500,38.198
2026_05_13_20_30_33.010,2.128900,39.086,2.150800,39.806,2.076300,37.393,2.102000,38.214
2026_05_13_20_30_34.003,2.129100,39.092,2.151100,39.816,2.076400,37.396,2.102500,38.230
2026_05_13_20_30_35.002,2.129200,39.095,2.150900,39.809,2.076300,37.393,2.102300,38.223
2026_05_13_20_30_36.000,2.129600,39.108,2.150800,39.806,2.076500,37.399,2.102400,38.227
2026_05_13_20_30_37.006,2.130700,39.144,2.151200,39.819,2.076800,37.409,2.102900,38.243
2026_05_13_20_30_38.000,2.130800,39.148,2.151300,39.822,2.076900,37.412,2.102900,38.243
2026_05_13_20_30_39.000,2.131200,39.161,2.151900,39.842,2.077600,37.434,2.102900,38.243
2026_05_13_20_30_40.000,2.131200,39.161,2.152300,39.855,2.077900,37.444,2.103200,38.252
2026_05_13_20_30_41.000,2.131600,39.174,2.152300,39.855,2.078000,37.447,2.103500,38.262
2026_05_13_20_30_42.000,2.131900,39.184,2.152400,39.859,2.078300,37.456,2.103900,38.275
2026_05_13_20_30_43.005,2.132100,39.190,2.152800,39.872,2.078500,37.463,2.104100,38.281
2026_05_13_20_30_44.000,2.132300,39.197,2.152800,39.872,2.078900,37.475,2.104400,38.291
2026_05_13_20_30_45.016,2.132700,39.210,2.152700,39.869,2.079100,37.482,2.104800,38.304
2026_05_13_20_30_46.001,2.132900,39.216,2.152800,39.872,2.079300,37.488,2.105100,38.313
2026_05_13_20_30_47.001,2.132900,39.216,2.153300,39.889,2.079500,37.495,2.105100,38.313
2026_05_13_20_30_48.001,2.133100,39.223,2.153500,39.895,2.079300,37.488,2.105300,38.320
2026_05_13_20_30_49.000,2.133500,39.236,2.153700,39.902,2.080000,37.510,2.105500,38.326
2026_05_13_20_30_50.004,2.133700,39.243,2.153600,39.899,2.079900,37.507,2.105900,38.339
2026_05_13_20_30_51.000,2.133900,39.249,2.153900,39.909,2.080100,37.514,2.106100,38.346
2026_05_13_20_30_52.000,2.133900,39.249,2.153900,39.909,2.080300,37.520,2.106100,38.346
2026_05_13_20_30_53.005,2.134000,39.252,2.154000,39.912,2.080300,37.520,2.106700,38.365
2026_05_13_20_30_54.000,2.134300,39.262,2.154400,39.925,2.080500,37.526,2.107100,38.378
2026_05_13_20_30_55.011,2.134500,39.269,2.154900,39.942,2.080500,37.526,2.106800,38.368
2026_05_13_20_30_56.001,2.134400,39.266,2.155500,39.962,2.080900,37.539,2.106900,38.372
2026_05_13_20_30_57.007,2.134800,39.279,2.156100,39.982,2.081500,37.558,2.107500,38.391
2026_05_13_20_30_58.008,2.134800,39.279,2.156300,39.988,2.081300,37.552,2.107700,38.397
2026_05_13_20_30_59.007,2.135200,39.292,2.156800,40.005,2.081900,37.571,2.107700,38.397
2026_05_13_20_31_00.007,2.135600,39.305,2.157100,40.015,2.082500,37.590,2.108100,38.410
2026_05_13_20_31_01.004,2.135900,39.315,2.157100,40.015,2.082500,37.590,2.108300,38.417
2026_05_13_20_31_02.005,2.136100,39.321,2.157600,40.031,2.082700,37.596,2.108700,38.430
2026_05_13_20_31_03.007,2.136500,39.334,2.157500,40.028,2.083100,37.609,2.108700,38.430
2026_05_13_20_31_04.000,2.136300,39.328,2.157300,40.021,2.083200,37.612,2.108700,38.430
2026_05_13_20_31_05.000,2.136500,39.334,2.157500,40.028,2.083500,37.622,2.108900,38.436
2026_05_13_20_31_06.001,2.136700,39.341,2.157700,40.035,2.083300,37.615,2.108900,38.436
2026_05_13_20_31_07.006,2.136900,39.348,2.157900,40.041,2.083300,37.615,2.109200,38.446
2026_05_13_20_31_08.000,2.137300,39.361,2.158100,40.048,2.083600,37.625,2.109300,38.449
2026_05_13_20_31_09.000,2.137500,39.367,2.158500,40.061,2.083900,37.634,2.109500,38.455
2026_05_13_20_31_10.000,2.137500,39.367,2.158700,40.068,2.084000,37.638,2.109600,38.459
2026_05_13_20_31_11.002,2.137900,39.380,2.159200,40.085,2.084100,37.641,2.109600,38.459
2026_05_13_20_31_12.000,2.138400,39.397,2.159500,40.095,2.084700,37.660,2.110000,38.472
2026_05_13_20_31_13.000,2.138500,39.400,2.159700,40.101,2.085100,37.673,2.110100,38.475
2026_05_13_20_31_14.008,2.138800,39.410,2.160000,40.111,2.085200,37.676,2.110400,38.485
2026_05_13_20_31_15.000,2.138800,39.410,2.160000,40.111,2.085200,37.676,2.110900,38.501
2026_05_13_20_31_16.000,2.138800,39.410,2.159600,40.098,2.085500,37.685,2.111200,38.510
2026_05_13_20_31_17.000,2.138800,39.410,2.160100,40.115,2.085700,37.692,2.111200,38.510
2026_05_13_20_31_18.009,2.139300,39.426,2.160400,40.125,2.085900,37.698,2.111500,38.520
2026_05_13_20_31_19.009,2.139600,39.436,2.160800,40.138,2.086000,37.701,2.111700,38.527
2026_05_13_20_31_20.005,2.140100,39.453,2.160900,40.141,2.086500,37.717,2.111700,38.527
2026_05_13_20_31_21.003,2.140000,39.449,2.161100,40.148,2.086500,37.717,2.111600,38.523
2026_05_13_20_31_22.009,2.140100,39.453,2.161200,40.151,2.086700,37.724,2.111900,38.533
2026_05_13_20_31_23.000,2.140300,39.459,2.161300,40.155,2.087100,37.736,2.112700,38.559
2026_05_13_20_31_24.005,2.140800,39.476,2.161600,40.165,2.087100,37.736,2.112500,38.552
2026_05_13_20_31_25.005,2.141100,39.486,2.161900,40.175,2.087300,37.743,2.113100,38.572
2026_05_13_20_31_26.000,2.141300,39.492,2.162100,40.181,2.087300,37.743,2.113200,38.575
2026_05_13_20_31_27.000,2.142000,39.515,2.162000,40.178,2.087300,37.743,2.113200,38.575
2026_05_13_20_31_28.000,2.142100,39.519,2.162100,40.181,2.087500,37.749,2.113200,38.575
2026_05_13_20_31_29.000,2.142300,39.525,2.162400,40.191,2.087500,37.749,2.113500,38.585
2026_05_13_20_31_30.011,2.142400,39.528,2.162500,40.195,2.087500,37.749,2.113600,38.588
2026_05_13_20_31_31.000,2.142500,39.532,2.162900,40.208,2.087700,37.756,2.113600,38.588
2026_05_13_20_31_32.000,2.143300,39.558,2.163200,40.218,2.088300,37.775,2.114000,38.601
2026_05_13_20_31_33.004,2.143500,39.565,2.163500,40.228,2.088800,37.791,2.114000,38.601
2026_05_13_20_31_34.008,2.143500,39.565,2.163700,40.235,2.088800,37.791,2.114300,38.611
2026_05_13_20_31_35.000,2.143700,39.571,2.163700,40.235,2.089100,37.800,2.114300,38.611
2026_05_13_20_31_36.008,2.143900,39.578,2.163700,40.235,2.088800,37.791,2.114800,38.627
2026_05_13_20_31_37.001,2.144300,39.591,2.163600,40.231,2.089300,37.807,2.115100,38.637
2026_05_13_20_31_38.000,2.144700,39.604,2.164000,40.245,2.089300,37.807,2.115200,38.640
2026_05_13_20_31_39.000,2.144500,39.598,2.164000,40.245,2.089600,37.816,2.115100,38.637
2026_05_13_20_31_40.000,2.144900,39.611,2.164400,40.258,2.089900,37.826,2.115600,38.653
2026_05_13_20_31_41.000,2.145100,39.617,2.164700,40.268,2.089900,37.826,2.116300,38.676
2026_05_13_20_31_42.005,2.145100,39.617,2.164800,40.271,2.090400,37.842,2.115900,38.663
2026_05_13_20_31_43.005,2.145300,39.624,2.164900,40.275,2.090400,37.842,2.116000,38.666
2026_05_13_20_31_44.007,2.145200,39.621,2.165600,40.298,2.090400,37.842,2.116100,38.669
2026_05_13_20_31_45.003,2.145600,39.634,2.165700,40.301,2.090700,37.851,2.116100,38.669
2026_05_13_20_31_46.005,2.145900,39.644,2.165900,40.308,2.090900,37.858,2.116700,38.688
2026_05_13_20_31_47.000,2.146100,39.650,2.166400,40.325,2.090900,37.858,2.116800,38.692
2026_05_13_20_31_48.010,2.146400,39.660,2.166400,40.325,2.091100,37.864,2.116900,38.695
2026_05_13_20_31_49.000,2.146700,39.670,2.166900,40.341,2.091100,37.864,2.117200,38.705
2026_05_13_20_31_50.000,2.146900,39.677,2.166800,40.338,2.091300,37.871,2.117500,38.714
2026_05_13_20_31_51.004,2.147200,39.687,2.167100,40.348,2.091200,37.867,2.117700,38.721
2026_05_13_20_31_52.002,2.147300,39.690,2.167200,40.351,2.091600,37.880,2.117600,38.718
2026_05_13_20_31_53.000,2.147700,39.703,2.167200,40.351,2.091900,37.890,2.117700,38.721
2026_05_13_20_31_54.000,2.147600,39.700,2.167500,40.362,2.092000,37.893,2.118100,38.734
2026_05_13_20_31_55.011,2.147900,39.710,2.167500,40.362,2.092400,37.906,2.118300,38.740
2026_05_13_20_31_56.006,2.147700,39.703,2.168000,40.378,2.092700,37.915,2.118500,38.747
2026_05_13_20_31_57.007,2.148300,39.723,2.168000,40.378,2.092900,37.922,2.118700,38.753
2026_05_13_20_31_58.005,2.148400,39.726,2.168500,40.395,2.092700,37.915,2.119100,38.766
2026_05_13_20_31_59.008,2.148400,39.726,2.168500,40.395,2.093100,37.928,2.119500,38.779
2026_05_13_20_32_00.000,2.148800,39.740,2.168700,40.402,2.093100,37.928,2.119900,38.792
2026_05_13_20_32_01.005,2.148800,39.740,2.168800,40.405,2.093200,37.931,2.120000,38.796
2026_05_13_20_32_02.001,2.148900,39.743,2.169100,40.415,2.093700,37.947,2.119900,38.792
2026_05_13_20_32_03.000,2.148900,39.743,2.169200,40.418,2.093600,37.944,2.119900,38.792
2026_05_13_20_32_04.000,2.149200,39.753,2.169600,40.432,2.093600,37.944,2.119700,38.786
2026_05_13_20_32_05.000,2.149600,39.766,2.169900,40.442,2.094000,37.957,2.120100,38.799
2026_05_13_20_32_06.003,2.149700,39.769,2.169900,40.442,2.094400,37.970,2.120500,38.812
2026_05_13_20_32_07.003,2.149900,39.776,2.170000,40.445,2.094500,37.973,2.120500,38.812
2026_05_13_20_32_08.004,2.149500,39.763,2.170300,40.455,2.094800,37.983,2.120900,38.825
2026_05_13_20_32_09.007,2.149900,39.776,2.170100,40.449,2.094900,37.986,2.121200,38.835
2026_05_13_20_32_10.004,2.150300,39.789,2.170500,40.462,2.094900,37.986,2.121500,38.844
2026_05_13_20_32_11.000,2.150400,39.793,2.170500,40.462,2.095300,37.999,2.121600,38.848
2026_05_13_20_32_12.000,2.150800,39.806,2.170500,40.462,2.095300,37.999,2.121600,38.848
2026_05_13_20_32_13.007,2.150900,39.809,2.170800,40.472,2.095900,38.018,2.121900,38.857
2026_05_13_20_32_14.000,2.150900,39.809,2.171100,40.482,2.095700,38.011,2.122100,38.864
2026_05_13_20_32_15.009,2.151200,39.819,2.171200,40.485,2.095700,38.011,2.122000,38.861
2026_05_13_20_32_16.000,2.151500,39.829,2.171500,40.495,2.096300,38.031,2.122300,38.870
2026_05_13_20_32_17.006,2.151300,39.822,2.171600,40.499,2.096400,38.034,2.122100,38.864
2026_05_13_20_32_18.002,2.151700,39.836,2.171700,40.502,2.096300,38.031,2.122100,38.864
2026_05_13_20_32_19.013,2.152300,39.855,2.172100,40.516,2.096700,38.043,2.123100,38.896
2026_05_13_20_32_20.000,2.152300,39.855,2.172400,40.526,2.096800,38.047,2.123200,38.900
2026_05_13_20_32_21.007,2.152800,39.872,2.172100,40.516,2.097200,38.060,2.123600,38.913
2026_05_13_20_32_22.005,2.153100,39.882,2.172300,40.522,2.097300,38.063,2.123300,38.903
2026_05_13_20_32_23.000,2.153100,39.882,2.172500,40.529,2.097600,38.072,2.122900,38.890
2026_05_13_20_32_24.005,2.153200,39.885,2.172800,40.539,2.098000,38.085,2.123300,38.903
2026_05_13_20_32_25.001,2.153500,39.895,2.173300,40.556,2.097900,38.082,2.123700,38.916
2026_05_13_20_32_26.001,2.153700,39.902,2.173600,40.566,2.098100,38.088,2.123900,38.923
2026_05_13_20_32_27.000,2.154000,39.912,2.173600,40.566,2.098400,38.098,2.124300,38.936
2026_05_13_20_32_28.006,2.154000,39.912,2.173900,40.576,2.098700,38.108,2.124700,38.949
2026_05_13_20_32_29.004,2.154300,39.922,2.173700,40.569,2.098900,38.114,2.124500,38.942
2026_05_13_20_32_30.003,2.154700,39.935,2.173600,40.566,2.099100,38.120,2.124800,38.952
2026_05_13_20_32_31.000,2.154800,39.938,2.174300,40.589,2.099100,38.120,2.125100,38.962
2026_05_13_20_32_32.000,2.155200,39.952,2.174300,40.589,2.099100,38.120,2.125100,38.962
2026_05_13_20_32_33.004,2.155600,39.965,2.174500,40.596,2.099200,38.124,2.125500,38.975
2026_05_13_20_32_34.008,2.155600,39.965,2.174700,40.603,2.099200,38.124,2.125700,38.981
2026_05_13_20_32_35.008,2.156000,39.978,2.175100,40.616,2.099600,38.137,2.126100,38.994
2026_05_13_20_32_36.009,2.156300,39.988,2.175300,40.623,2.099900,38.146,2.126700,39.014
2026_05_13_20_32_37.002,2.156400,39.991,2.175300,40.623,2.100100,38.153,2.126700,39.014
2026_05_13_20_32_38.014,2.156700,40.001,2.175600,40.633,2.100500,38.165,2.126800,39.017
2026_05_13_20_32_39.000,2.156900,40.008,2.175900,40.643,2.100800,38.175,2.127100,39.027
2026_05_13_20_32_40.004,2.157300,40.021,2.176400,40.660,2.101100,38.185,2.126900,39.020
2026_05_13_20_32_41.008,2.157700,40.035,2.176100,40.650,2.101600,38.201,2.127700,39.046
2026_05_13_20_32_42.000,2.157900,40.041,2.176400,40.660,2.101600,38.201,2.127600,39.043
2026_05_13_20_32_43.000,2.158000,40.045,2.176700,40.670,2.101600,38.201,2.127700,39.046
2026_05_13_20_32_44.006,2.158000,40.045,2.176800,40.674,2.101900,38.210,2.127600,39.043
2026_05_13_20_32_45.002,2.158300,40.055,2.177300,40.690,2.101900,38.210,2.127600,39.043
2026_05_13_20_32_46.007,2.158000,40.045,2.177600,40.700,2.102300,38.223,2.128100,39.059
2026_05_13_20_32_47.007,2.158400,40.058,2.177600,40.700,2.102100,38.217,2.128100,39.059
2026_05_13_20_32_48.002,2.158400,40.058,2.177500,40.697,2.102500,38.230,2.128300,39.066
2026_05_13_20_32_49.007,2.158500,40.061,2.177300,40.690,2.102800,38.239,2.128500,39.073
2026_05_13_20_32_50.005,2.158800,40.071,2.177500,40.697,2.102700,38.236,2.128700,39.079
2026_05_13_20_32_51.009,2.159200,40.085,2.178000,40.714,2.103200,38.252,2.128800,39.082
2026_05_13_20_32_52.002,2.159500,40.095,2.178400,40.727,2.103700,38.268,2.128900,39.086
2026_05_13_20_32_53.000,2.159900,40.108,2.178500,40.731,2.103900,38.275,2.129200,39.095
2026_05_13_20_32_54.000,2.159700,40.101,2.178300,40.724,2.104000,38.278,2.129600,39.108
2026_05_13_20_32_55.000,2.159500,40.095,2.178500,40.731,2.104300,38.288,2.129500,39.105
2026_05_13_20_32_56.000,2.159700,40.101,2.178800,40.741,2.104000,38.278,2.130100,39.125
2026_05_13_20_32_57.000,2.160300,40.121,2.178900,40.744,2.104300,38.288,2.130300,39.131
2026_05_13_20_32_58.010,2.160100,40.115,2.179200,40.754,2.104800,38.304,2.130800,39.148
2026_05_13_20_32_59.000,2.160400,40.125,2.179300,40.758,2.104400,38.291,2.130900,39.151
2026_05_13_20_33_00.002,2.160700,40.135,2.179500,40.764,2.104500,38.294,2.130800,39.148
2026_05_13_20_33_01.000,2.160500,40.128,2.179300,40.758,2.104700,38.301,2.130800,39.148
2026_05_13_20_33_02.009,2.160700,40.135,2.179900,40.778,2.105200,38.317,2.131100,39.158
2026_05_13_20_33_03.001,2.160900,40.141,2.180300,40.791,2.105300,38.320,2.131200,39.161
2026_05_13_20_33_04.001,2.161100,40.148,2.180900,40.812,2.105200,38.317,2.131300,39.164
2026_05_13_20_33_05.009,2.161500,40.161,2.180900,40.812,2.105200,38.317,2.131200,39.161
2026_05_13_20_33_06.000,2.161700,40.168,2.181200,40.822,2.105100,38.313,2.131600,39.174
2026_05_13_20_33_07.003,2.161300,40.155,2.181700,40.839,2.106000,38.342,2.131700,39.177
2026_05_13_20_33_08.000,2.161700,40.168,2.181700,40.839,2.106400,38.355,2.132400,39.200
2026_05_13_20_33_09.000,2.161900,40.175,2.181900,40.845,2.106500,38.359,2.132700,39.210
2026_05_13_20_33_10.000,2.162300,40.188,2.182300,40.859,2.106400,38.355,2.132900,39.216
2026_05_13_20_33_11.007,2.162100,40.181,2.182500,40.866,2.106900,38.372,2.133300,39.230
2026_05_13_20_33_12.000,2.162400,40.191,2.182300,40.859,2.107100,38.378,2.133500,39.236
2026_05_13_20_33_13.003,2.162400,40.191,2.182800,40.876,2.107300,38.384,2.133600,39.239
2026_05_13_20_33_14.008,2.162700,40.201,2.182900,40.879,2.107500,38.391,2.133500,39.236
2026_05_13_20_33_15.000,2.162800,40.205,2.183600,40.903,2.107300,38.384,2.133600,39.239
2026_05_13_20_33_16.007,2.163100,40.215,2.183600,40.903,2.107700,38.397,2.134000,39.252
2026_05_13_20_33_17.000,2.163300,40.221,2.183500,40.900,2.107700,38.397,2.134100,39.256
2026_05_13_20_33_18.002,2.163500,40.228,2.183500,40.900,2.107600,38.394,2.134400,39.266
2026_05_13_20_33_19.001,2.163500,40.228,2.183600,40.903,2.107700,38.397,2.134300,39.262
2026_05_13_20_33_20.000,2.163600,40.231,2.183500,40.900,2.108300,38.417,2.134700,39.275
2026_05_13_20_33_21.000,2.163200,40.218,2.183700,40.906,2.108500,38.423,2.134800,39.279
2026_05_13_20_33_22.009,2.163500,40.228,2.184000,40.916,2.108500,38.423,2.134900,39.282
2026_05_13_20_33_23.000,2.162800,40.205,2.184100,40.920,2.108700,38.430,2.134900,39.282
2026_05_13_20_33_24.000,2.163200,40.218,2.184400,40.930,2.109200,38.446,2.135200,39.292
2026_05_13_20_33_25.002,2.163600,40.231,2.184900,40.947,2.109300,38.449,2.135500,39.302
2026_05_13_20_33_26.001,2.163700,40.235,2.185500,40.967,2.109600,38.459,2.135600,39.305
2026_05_13_20_33_27.006,2.164400,40.258,2.185200,40.957,2.110000,38.472,2.135900,39.315
2026_05_13_20_33_28.005,2.164500,40.261,2.185700,40.974,2.110400,38.485,2.136000,39.318
2026_05_13_20_33_29.009,2.164300,40.255,2.186000,40.984,2.110700,38.494,2.136000,39.318
2026_05_13_20_33_30.007,2.164100,40.248,2.186000,40.984,2.110700,38.494,2.136400,39.331
2026_05_13_20_33_31.000,2.164900,40.275,2.186400,40.998,2.110900,38.501,2.136500,39.334
2026_05_13_20_33_32.000,2.165100,40.281,2.186400,40.998,2.110500,38.488,2.136700,39.341
2026_05_13_20_33_33.003,2.164900,40.275,2.186500,41.001,2.110700,38.494,2.136700,39.341
2026_05_13_20_33_34.003,2.165100,40.281,2.186900,41.015,2.110700,38.494,2.136900,39.348
2026_05_13_20_33_35.004,2.165700,40.301,2.186800,41.011,2.111300,38.514,2.137200,39.357
2026_05_13_20_33_36.007,2.165300,40.288,2.186800,41.011,2.111500,38.520,2.137300,39.361
2026_05_13_20_33_37.007,2.165300,40.288,2.186900,41.015,2.111900,38.533,2.137700,39.374
2026_05_13_20_33_38.002,2.165700,40.301,2.187300,41.028,2.111900,38.533,2.138000,39.384
2026_05_13_20_33_39.009,2.165900,40.308,2.187500,41.035,2.112300,38.546,2.138100,39.387
2026_05_13_20_33_40.001,2.166300,40.321,2.187600,41.038,2.112000,38.536,2.138700,39.407
2026_05_13_20_33_41.005,2.166300,40.321,2.187700,41.042,2.112400,38.549,2.138500,39.400
2026_05_13_20_33_42.007,2.166100,40.315,2.188000,41.052,2.112500,38.552,2.138400,39.397
2026_05_13_20_33_43.000,2.166100,40.315,2.187900,41.048,2.113300,38.578,2.138400,39.397
2026_05_13_20_33_44.001,2.166500,40.328,2.187700,41.042,2.113200,38.575,2.138700,39.407
2026_05_13_20_33_45.008,2.166400,40.325,2.188300,41.062,2.113200,38.575,2.138800,39.410
2026_05_13_20_33_46.001,2.166900,40.341,2.188300,41.062,2.113300,38.578,2.139500,39.433
2026_05_13_20_33_47.001,2.166800,40.338,2.188700,41.076,2.113300,38.578,2.139300,39.426
2026_05_13_20_33_48.006,2.167100,40.348,2.188500,41.069,2.113700,38.591,2.139700,39.440
2026_05_13_20_33_49.011,2.167200,40.351,2.188400,41.065,2.113500,38.585,2.139900,39.446
2026_05_13_20_33_50.000,2.167200,40.351,2.188500,41.069,2.113300,38.578,2.139700,39.440
2026_05_13_20_33_51.007,2.167600,40.365,2.188700,41.076,2.113300,38.578,2.139900,39.446
2026_05_13_20_33_52.007,2.168000,40.378,2.189300,41.096,2.113500,38.585,2.140100,39.453
2026_05_13_20_33_53.001,2.168400,40.392,2.189600,41.106,2.113500,38.585,2.140300,39.459
2026_05_13_20_33_54.000,2.168400,40.392,2.189700,41.109,2.114000,38.601,2.140500,39.466
2026_05_13_20_33_55.005,2.168500,40.395,2.190100,41.123,2.114100,38.604,2.140400,39.463
2026_05_13_20_33_56.000,2.168500,40.395,2.190100,41.123,2.114500,38.617,2.140500,39.466
2026_05_13_20_33_57.001,2.168900,40.408,2.190400,41.133,2.114700,38.624,2.141200,39.489
2026_05_13_20_33_58.005,2.168800,40.405,2.190800,41.147,2.114900,38.630,2.141500,39.499
2026_05_13_20_33_59.008,2.169100,40.415,2.190900,41.150,2.114900,38.630,2.141600,39.502
2026_05_13_20_34_00.010,2.169300,40.422,2.191100,41.157,2.115200,38.640,2.141300,39.492
2026_05_13_20_34_01.007,2.169500,40.428,2.191100,41.157,2.115500,38.650,2.141900,39.512
2026_05_13_20_34_02.007,2.170000,40.445,2.191100,41.157,2.115100,38.637,2.142000,39.515
2026_05_13_20_34_03.000,2.169900,40.442,2.191100,41.157,2.115200,38.640,2.142000,39.515
2026_05_13_20_34_04.001,2.169900,40.442,2.191200,41.160,2.115300,38.643,2.142300,39.525
2026_05_13_20_34_05.008,2.169700,40.435,2.191600,41.174,2.115500,38.650,2.142400,39.528
2026_05_13_20_34_06.000,2.170500,40.462,2.192000,41.188,2.115700,38.656,2.142300,39.525
2026_05_13_20_34_07.000,2.170400,40.459,2.192100,41.191,2.116100,38.669,2.142700,39.538
