E1,E2,E3,I1,I2,I3,T,N
121.37,122.29,121.39,0.34,0.37,0.36,0.02,1817.42
121.42,122.4,121.35,0.35,0.37,0.36,0.02,1822.94
121.27,122.39,121.26,0.34,0.37,0.36,0.02,1817.84
121.31,122.43,121.28,0.34,0.37,0.36,0.03,1831.58
121.19,122.41,121.32,0.34,0.37,0.36,0.02,1818.54
121.24,122.35,121.24,0.34,0.37,0.36,0.03,1822.63
121.26,122.44,121.24,0.34,0.37,0.35,0.03,1820.12
121.1,122.34,121.15,0.34,0.37,0.35,0.02,1823.28
121.18,122.36,121.23,0.34,0.37,0.35,0.03,1826.67
121.19,122.44,121.12,0.34,0.37,0.35,0.02,1824.15
121.19,122.3,121.2,0.34,0.37,0.35,0.02,1819.86
121.05,122.32,121.1,0.34,0.37,0.35,0.03,1821.92
121.19,122.45,121.2,0.34,0.38,0.36,0.03,1818.53
121.14,122.36,121.16,0.34,0.37,0.35,0.03,1822.27
121.16,122.37,121.17,0.34,0.37,0.35,0.03,1824.3
121.2,122.31,121.23,0.34,0.37,0.35,0.02,1821.31
121.17,122.35,121.21,0.34,0.37,0.35,0.02,1820.48
121.27,122.32,121.26,0.34,0.37,0.35,0.02,1823.7
121.16,122.23,121.21,0.34,0.37,0.36,0.03,1823.86
121.11,122.34,121.17,0.34,0.37,0.35,0.02,1814.05
121.3,122.52,121.35,0.34,0.37,0.36,0.03,1818.49
121.14,122.33,121.23,0.34,0.37,0.36,0.02,1825.31
121.22,122.47,121.35,0.34,0.37,0.36,0.02,1819.54
121.22,122.38,121.33,0.34,0.37,0.36,0.03,1827.29
121.25,122.43,121.39,0.34,0.37,0.36,0.03,1821.72
121.22,122.4,121.35,0.34,0.37,0.36,0.03,1825.28
121.23,122.34,121.32,0.34,0.37,0.36,0.03,1825.04
121.15,122.32,121.31,0.34,0.37,0.36,0.02,1825.4
121.16,122.2,121.2,0.34,0.37,0.36,0.03,1823.09
121.19,122.28,121.31,0.34,0.37,0.36,0.03,1817.68
121.26,122.26,121.3,0.34,0.37,0.36,0.02,1824.85
121.34,122.31,121.36,0.34,0.37,0.36,0.02,1823.11
121.24,122.28,121.3,0.34,0.37,0.36,0.02,1817.69
121.25,122.26,121.26,0.34,0.37,0.36,0.03,1824.15
121.32,122.31,121.24,0.34,0.37,0.36,0.03,1822.47
121.2,122.22,121.24,0.34,0.37,0.36,0.03,1825.83
121.23,122.15,121.2,0.34,0.37,0.36,0.02,1820.46
121.21,122.06,121.2,0.34,0.37,0.36,0.03,1821.54
121.3,122.2,121.23,0.34,0.37,0.36,0.02,1822.12
121.26,122.18,121.24,0.34,0.37,0.36,0.02,1824.81
121.32,122.28,121.29,0.34,0.37,0.36,0.02,1824.54
121.31,122.29,121.33,0.34,0.37,0.36,0.03,1821.24
121.2,122.16,121.25,0.34,0.36,0.36,0.02,1818.28
121.36,122.25,121.32,0.34,0.37,0.36,0.02,1819.27
121.15,122.15,121.23,0.34,0.37,0.36,0.03,1820.53
121.2,122.17,121.25,0.34,0.37,0.36,0.03,1825.08
121.26,122.18,121.27,0.34,0.37,0.36,0.03,1822.54
121.15,122.13,121.17,0.34,0.37,0.36,0.03,1823.66
121.22,122.1,121.24,0.34,0.37,0.36,0.02,1823.2
121.27,122.22,121.24,0.34,0.37,0.36,0.03,1821.63
121.21,122.25,121.2,0.34,0.37,0.36,0.02,1820.41
121.26,122.15,121.21,0.34,0.37,0.36,0.02,1820.1
121.26,122.21,121.24,0.34,0.37,0.36,0.02,1821.16
121.27,122.36,121.29,0.34,0.37,0.35,0.03,1819.22
121.32,122.4,121.31,0.34,0.37,0.36,0.02,1818.13
121.27,122.43,121.32,0.34,0.37,0.35,0.03,1821.62
121.22,122.32,121.25,0.34,0.37,0.35,0.03,1820.56
121.32,122.57,121.39,0.34,0.38,0.36,0.03,1823.92
121.34,122.59,121.38,0.34,0.38,0.36,0.03,1821.82
121.32,122.61,121.4,0.34,0.38,0.36,0.03,1821.34
121.31,122.57,121.35,0.34,0.38,0.36,0.03,1823.46
121.3,122.63,121.41,0.34,0.37,0.35,0.02,1821.34
121.22,122.52,121.26,0.34,0.38,0.35,0.03,1819.64
121.22,122.59,121.27,0.34,0.38,0.35,0.03,1820.21
121.29,122.58,121.38,0.34,0.38,0.35,0.02,1815.77
121.27,122.58,121.33,0.34,0.38,0.35,0.02,1823.49
121.24,122.68,121.36,0.34,0.38,0.35,0.03,1820.54
121.28,122.68,121.34,0.34,0.38,0.35,0.03,1818.36
121.24,122.67,121.36,0.34,0.38,0.35,0.03,1822.45
121.16,122.53,121.33,0.33,0.38,0.35,0.02,1823.99
121.27,122.67,121.34,0.34,0.38,0.35,0.02,1822.14
121.19,122.7,121.36,0.34,0.38,0.35,0.02,1820.83
121.22,122.58,121.32,0.34,0.38,0.35,0.03,1817.51
121.23,122.63,121.22,0.34,0.38,0.35,0.02,1822.5
121.19,122.6,121.3,0.34,0.38,0.35,0.03,1821.75
121.22,122.55,121.21,0.34,0.38,0.35,0.02,1824.44
121.23,122.58,121.31,0.34,0.38,0.35,0.03,1822.63
121.25,122.61,121.34,0.34,0.38,0.35,0.02,1822.06
121.27,122.52,121.36,0.34,0.38,0.35,0.02,1824.05
121.19,122.53,121.33,0.34,0.37,0.35,0.02,1817.24
121.24,122.58,121.35,0.34,0.38,0.35,0.02,1824.79
121.18,122.58,121.32,0.34,0.38,0.35,0.03,1820.06
121.27,122.58,121.31,0.34,0.38,0.35,0.03,1826.44
121.16,122.56,121.28,0.34,0.38,0.35,0.03,1820.6
121.15,122.47,121.21,0.34,0.38,0.35,0.03,1823.91
121.19,122.51,121.24,0.34,0.38,0.35,0.02,1819.27
121.11,122.5,121.26,0.34,0.37,0.35,0.03,1824.25
121.2,122.45,121.23,0.34,0.38,0.35,0.03,1821.67
121.37,122.57,121.34,0.34,0.37,0.35,0.03,1819.71
121.38,122.52,121.44,0.34,0.37,0.35,0.03,1819.78
121.26,122.4,121.27,0.34,0.37,0.36,0.03,1825.21
121.3,122.43,121.31,0.34,0.37,0.35,0.02,1817.28
121.3,122.42,121.31,0.34,0.37,0.35,0.02,1826.13
121.14,122.4,121.13,0.34,0.37,0.36,0.03,1822.92
121.21,122.46,121.18,0.34,0.37,0.35,0.02,1824.36
121.22,122.41,121.2,0.34,0.37,0.35,0.02,1824.02
121.29,122.48,121.31,0.34,0.37,0.36,0.02,1821.13
121.19,122.46,121.2,0.34,0.37,0.35,0.03,1822.9
121.25,122.5,121.29,0.34,0.37,0.35,0.02,1823.74
121.27,122.44,121.31,0.34,0.37,0.35,0.03,1819.53
121.25,122.39,121.26,0.34,0.37,0.35,0.02,1821.78
121.19,122.43,121.19,0.34,0.37,0.35,0.02,1815.83
121.26,122.4,121.26,0.34,0.37,0.35,0.02,1820.89
121.16,122.41,121.23,0.34,0.37,0.35,0.02,1821.74
121.22,122.46,121.25,0.34,0.37,0.36,0.02,1823.53
121.28,122.46,121.27,0.34,0.37,0.36,0.02,1818.24
121.21,122.36,121.31,0.34,0.37,0.36,0.03,1817.89
121.06,122.3,121.15,0.34,0.37,0.36,0.02,1813.45
121.23,122.44,121.26,0.34,0.37,0.36,0.03,1822.54
121.16,122.3,121.27,0.34,0.37,0.36,0.03,1822.29
121.16,122.27,121.1,0.34,0.37,0.35,0.02,1824.03
121.18,122.16,121.13,0.34,0.37,0.35,0.03,1826.05
121.27,122.38,121.24,0.34,0.37,0.36,0.02,1819.16
121.16,122.31,121.27,0.34,0.37,0.36,0.02,1820.66
121.24,122.37,121.29,0.34,0.37,0.36,0.02,1822.74
121.27,122.34,121.29,0.34,0.37,0.36,0.02,1822.12
121.24,122.39,121.19,0.34,0.37,0.36,0.02,1821.52
121.26,122.33,121.29,0.34,0.37,0.36,0.03,1820.93
121.19,122.37,121.27,0.34,0.37,0.35,0.02,1822.84
121.32,122.37,121.3,0.34,0.37,0.35,0.03,1825.81
121.3,122.34,121.26,0.34,0.37,0.36,0.02,1818.73
121.32,122.26,121.26,0.34,0.37,0.36,0.03,1820.82
121.26,122.25,121.25,0.34,0.37,0.35,0.03,1822.53
121.24,122.26,121.26,0.34,0.37,0.35,0.02,1816.91
121.31,122.34,121.23,0.34,0.37,0.36,0.03,1823.22
121.19,122.3,121.2,0.34,0.37,0.35,0.02,1820.75
121.29,122.38,121.35,0.34,0.37,0.36,0.03,1824.9
121.34,122.39,121.25,0.34,0.37,0.36,0.03,1824.7
121.41,122.42,121.39,0.34,0.37,0.36,0.03,1822.85
121.39,122.42,121.41,0.34,0.37,0.36,0.03,1820.57
121.4,122.37,121.31,0.34,0.37,0.36,0.03,1820.99
121.37,122.42,121.38,0.34,0.37,0.36,0.03,1821.09
121.3,122.37,121.25,0.34,0.37,0.36,0.03,1814.96
121.25,122.33,121.28,0.34,0.37,0.36,0.02,1821.94
121.24,122.22,121.24,0.34,0.37,0.36,0.03,1820.38
121.16,122.25,121.15,0.34,0.37,0.36,0.03,1821.85
121.19,122.23,121.2,0.34,0.37,0.35,0.02,1820.42
121.23,122.22,121.26,0.34,0.37,0.36,0.02,1818.49
121.22,122.2,121.24,0.34,0.37,0.35,0.03,1823.08
121.26,122.34,121.26,0.34,0.37,0.36,0.03,1821.84
121.17,122.21,121.18,0.34,0.37,0.36,0.03,1822.23
121.29,122.35,121.23,0.34,0.37,0.36,0.03,1824.29
121.29,122.41,121.32,0.34,0.37,0.36,0.03,1823.86
121.27,122.4,121.27,0.34,0.37,0.36,0.03,1821.27
121.17,122.33,121.24,0.34,0.37,0.36,0.03,1821.64
121.27,122.41,121.33,0.34,0.37,0.36,0.03,1820.27
121.34,122.54,121.36,0.34,0.37,0.36,0.03,1822.36
121.32,122.47,121.32,0.34,0.37,0.36,0.03,1825.41
121.32,122.51,121.36,0.34,0.37,0.36,0.03,1828.51
121.28,122.48,121.32,0.34,0.37,0.36,0.03,1821.8
121.31,122.47,121.35,0.34,0.37,0.36,0.03,1821.42
121.35,122.51,121.35,0.34,0.37,0.36,0.03,1823
121.3,122.49,121.34,0.34,0.37,0.36,0.03,1825.76
121.3,122.56,121.36,0.34,0.37,0.36,0.03,1826.32
121.33,122.64,121.4,0.34,0.38,0.36,0.03,1824.97
121.41,122.65,121.43,0.34,0.38,0.36,0.03,1822.49
121.45,122.64,121.58,0.34,0.38,0.36,0.03,1821.93
121.42,122.65,121.47,0.34,0.38,0.36,0.03,1820.01
121.42,122.75,121.51,0.34,0.37,0.36,0.02,1824.57
121.48,122.71,121.6,0.34,0.37,0.36,0.03,1824.91
121.48,122.65,121.47,0.34,0.37,0.36,0.03,1824.5
121.42,122.56,121.5,0.34,0.37,0.36,0.03,1827.25
121.45,122.53,121.44,0.34,0.37,0.35,0.03,1822.8
121.45,122.57,121.4,0.34,0.37,0.36,0.03,1822.83
121.48,122.6,121.39,0.34,0.37,0.35,0.02,1821.83
121.46,122.53,121.46,0.34,0.37,0.36,0.03,1823.67
121.45,122.5,121.41,0.34,0.37,0.36,0.03,1824.2
121.45,122.45,121.45,0.35,0.37,0.36,0.03,1826.31
121.37,122.44,121.34,0.34,0.37,0.35,0.03,1821.69
121.43,122.45,121.38,0.34,0.37,0.35,0.03,1823.57
121.27,122.36,121.31,0.34,0.37,0.36,0.03,1823.99
121.45,122.41,121.41,0.35,0.37,0.36,0.03,1819.56
121.48,122.49,121.42,0.35,0.37,0.36,0.03,1823.92
121.43,122.41,121.29,0.35,0.37,0.36,0.03,1823.61
121.51,122.53,121.43,0.34,0.37,0.36,0.03,1817.57
121.46,122.55,121.42,0.34,0.37,0.36,0.03,1821.89
121.49,122.58,121.47,0.34,0.37,0.36,0.03,1811.45
121.57,122.63,121.52,0.35,0.37,0.36,0.03,1824.42
121.53,122.64,121.52,0.35,0.37,0.36,0.03,1824.8
121.55,122.68,121.47,0.34,0.37,0.36,0.03,1821.95
121.55,122.69,121.52,0.34,0.37,0.35,0.02,1821.65
121.48,122.59,121.45,0.35,0.37,0.36,0.03,1824.28
121.49,122.63,121.43,0.34,0.37,0.36,0.03,1821.03
121.44,122.6,121.39,0.34,0.37,0.35,0.03,1822.63
121.42,122.58,121.4,0.34,0.37,0.36,0.03,1821.64
121.34,122.55,121.35,0.34,0.37,0.36,0.03,1821.2
121.35,122.57,121.33,0.34,0.38,0.36,0.03,1824.83
121.36,122.59,121.4,0.34,0.37,0.36,0.03,1824.64
121.38,122.56,121.39,0.34,0.37,0.35,0.02,1823.52
121.35,122.52,121.29,0.34,0.37,0.36,0.02,1821.89
121.45,122.56,121.43,0.34,0.37,0.35,0.02,1823.05
121.35,122.58,121.43,0.34,0.37,0.36,0.03,1824.04
121.44,122.62,121.43,0.34,0.37,0.35,0.02,1822.58
121.45,122.7,121.49,0.34,0.37,0.35,0.02,1822.77
121.49,122.7,121.51,0.34,0.37,0.36,0.02,1824.24
121.47,122.74,121.53,0.34,0.38,0.36,0.03,1827.75
121.53,122.77,121.51,0.34,0.38,0.36,0.03,1824.01
121.62,122.73,121.55,0.34,0.38,0.36,0.03,1821.75
121.53,122.71,121.5,0.34,0.38,0.36,0.03,1820.72
121.55,122.72,121.62,0.34,0.38,0.36,0.03,1824.62
121.55,122.72,121.53,0.35,0.38,0.36,0.03,1824.06
121.53,122.75,121.53,0.34,0.38,0.36,0.03,1822.87
121.52,122.74,121.46,0.34,0.38,0.36,0.03,1817.66
121.51,122.75,121.56,0.34,0.38,0.36,0.03,1822.01
121.56,122.7,121.5,0.35,0.37,0.36,0.03,1821.73
121.56,122.74,121.51,0.35,0.37,0.36,0.03,1825.21
121.55,122.67,121.57,0.35,0.37,0.36,0.03,1819.35
121.62,122.65,121.53,0.35,0.37,0.36,0.03,1827.04
121.61,122.67,121.56,0.35,0.37,0.36,0.03,1825.58
121.59,122.73,121.54,0.35,0.37,0.36,0.03,1825.57
121.59,122.77,121.57,0.35,0.37,0.36,0.03,1825.46
121.57,122.75,121.64,0.35,0.38,0.36,0.03,1823.83
121.62,122.76,121.66,0.34,0.37,0.36,0.02,1823.67
121.52,122.75,121.54,0.34,0.37,0.36,0.02,1823.98
121.54,122.67,121.62,0.34,0.37,0.36,0.03,1825.89
121.65,122.66,121.63,0.34,0.37,0.36,0.02,1821.76
121.5,122.73,121.5,0.34,0.37,0.36,0.03,1824.76
121.47,122.66,121.45,0.34,0.37,0.36,0.03,1825.6
121.53,122.63,121.49,0.34,0.37,0.36,0.03,1822.6
121.47,122.66,121.44,0.34,0.37,0.36,0.03,1820.95
121.52,122.61,121.45,0.34,0.37,0.35,0.03,1823.39
121.49,122.61,121.5,0.34,0.37,0.35,0.03,1821.66
121.46,122.73,121.43,0.34,0.37,0.35,0.03,1826.18
121.47,122.66,121.42,0.34,0.38,0.36,0.03,1823.35
121.46,122.62,121.45,0.34,0.37,0.35,0.03,1825.08
121.37,122.64,121.4,0.34,0.37,0.36,0.03,1826.28
121.38,122.73,121.42,0.34,0.37,0.35,0.03,1823.59
121.39,122.67,121.45,0.34,0.37,0.36,0.03,1825.7
121.3,122.61,121.37,0.34,0.37,0.36,0.03,1821.15
121.32,122.61,121.38,0.34,0.37,0.36,0.03,1821
121.27,122.49,121.33,0.34,0.37,0.35,0.03,1819.89
121.24,122.43,121.32,0.34,0.37,0.36,0.03,1822.71
121.26,122.47,121.21,0.34,0.37,0.35,0.02,1821.4
121.23,122.35,121.21,0.34,0.37,0.35,0.03,1813.9
121.13,122.4,121.23,0.34,0.37,0.35,0.02,1824.03
121.26,122.39,121.26,0.34,0.37,0.35,0.03,1821.49
121.29,122.46,121.25,0.34,0.37,0.35,0.02,1827.36
121.3,122.47,121.24,0.34,0.37,0.36,0.03,1820.92
121.29,122.43,121.3,0.34,0.37,0.35,0.02,1819.82
121.3,122.48,121.3,0.34,0.37,0.35,0.03,1819.62
121.29,122.43,121.26,0.34,0.37,0.36,0.03,1819.71
121.28,122.43,121.21,0.34,0.37,0.35,0.03,1823.07
121.27,122.42,121.21,0.34,0.37,0.36,0.03,1819.33
121.27,122.45,121.23,0.34,0.37,0.35,0.03,1819.66
121.4,122.58,121.35,0.34,0.37,0.36,0.03,1825.28
121.37,122.46,121.35,0.34,0.37,0.35,0.03,1821.35
121.45,122.6,121.46,0.34,0.37,0.36,0.03,1819.9
121.44,122.69,121.49,0.34,0.37,0.36,0.03,1824.17
121.48,122.71,121.49,0.34,0.37,0.36,0.03,1825.99
121.4,122.63,121.42,0.34,0.37,0.36,0.03,1822.43
121.41,122.69,121.46,0.34,0.37,0.36,0.03,1823.39
121.51,122.73,121.6,0.34,0.37,0.36,0.02,1827.54
121.35,122.6,121.38,0.34,0.38,0.36,0.03,1820.77
121.54,122.74,121.52,0.34,0.38,0.36,0.03,1825.02
121.53,122.73,121.49,0.34,0.38,0.36,0.03,1826.05
121.47,122.77,121.6,0.34,0.38,0.36,0.02,1827.49
121.41,122.73,121.39,0.34,0.38,0.36,0.03,1824.03
121.39,122.7,121.47,0.34,0.38,0.36,0.03,1824.67
121.44,122.7,121.43,0.34,0.38,0.36,0.03,1824.23
121.39,122.75,121.4,0.34,0.38,0.36,0.03,1821.6
121.36,122.7,121.4,0.34,0.38,0.36,0.03,1821.71
121.42,122.72,121.48,0.34,0.37,0.36,0.03,1822.36
121.46,122.75,121.44,0.34,0.38,0.36,0.03,1826.13
121.37,122.7,121.47,0.34,0.38,0.36,0.03,1823.19
121.32,122.68,121.46,0.34,0.38,0.35,0.02,1824.42
121.39,122.64,121.41,0.34,0.38,0.36,0.03,1820.01
121.28,122.56,121.36,0.34,0.37,0.35,0.03,1823.12
121.22,122.49,121.24,0.34,0.37,0.35,0.03,1822.55
121.23,122.49,121.27,0.34,0.37,0.35,0.03,1829.36
121.27,122.49,121.32,0.34,0.37,0.35,0.03,1823.32
121.28,122.5,121.33,0.34,0.37,0.35,0.03,1820
121.33,122.55,121.38,0.34,0.37,0.35,0.02,1821.62
121.37,122.63,121.43,0.34,0.37,0.35,0.03,1822.57
121.35,122.6,121.4,0.34,0.37,0.35,0.02,1821.92
121.4,122.64,121.37,0.34,0.37,0.35,0.02,1815.89
121.34,122.65,121.4,0.34,0.37,0.35,0.03,1821.64
121.28,122.68,121.42,0.34,0.37,0.35,0.03,1826.4
121.29,122.6,121.42,0.34,0.37,0.36,0.03,1817.43
121.24,122.53,121.29,0.34,0.37,0.35,0.02,1820.41
121.33,122.66,121.47,0.34,0.37,0.36,0.02,1821.69
121.33,122.65,121.45,0.34,0.38,0.36,0.03,1821.34
121.31,122.58,121.42,0.34,0.38,0.36,0.03,1819.64
121.37,122.65,121.4,0.34,0.37,0.36,0.03,1821.98
121.44,122.65,121.5,0.34,0.37,0.36,0.03,1820.52
121.37,122.57,121.44,0.34,0.37,0.36,0.03,1821.05
121.28,122.47,121.41,0.34,0.37,0.36,0.03,1822.84
121.3,122.49,121.36,0.34,0.37,0.36,0.03,1822.55
121.32,122.49,121.42,0.34,0.37,0.36,0.02,1821.56
121.35,122.55,121.4,0.34,0.37,0.36,0.02,1820.17
121.23,122.52,121.38,0.34,0.37,0.35,0.03,1825.96
121.29,122.61,121.38,0.34,0.37,0.35,0.03,1821.22
121.31,122.71,121.44,0.34,0.38,0.36,0.03,1825.86
121.29,122.65,121.39,0.34,0.38,0.36,0.03,1822.85
121.36,122.61,121.48,0.34,0.37,0.36,0.03,1820.02
121.33,122.59,121.45,0.34,0.37,0.36,0.03,1825.56
121.28,122.56,121.43,0.34,0.37,0.36,0.03,1822.55
121.32,122.57,121.45,0.34,0.38,0.36,0.03,1822.71
121.3,122.64,121.44,0.34,0.38,0.36,0.03,1825.17
121.25,122.59,121.4,0.34,0.38,0.36,0.03,1824.25
121.25,122.59,121.39,0.34,0.38,0.36,0.03,1823.6
121.27,122.58,121.3,0.34,0.38,0.36,0.03,1820.32
121.26,122.57,121.38,0.34,0.38,0.36,0.03,1821.8
121.2,122.59,121.32,0.34,0.38,0.36,0.03,1822.37
121.26,122.64,121.35,0.34,0.38,0.36,0.03,1822.94
121.31,122.63,121.44,0.34,0.38,0.36,0.03,1822.34
121.31,122.6,121.41,0.34,0.37,0.36,0.03,1822.74
121.25,122.56,121.35,0.34,0.38,0.36,0.03,1820.75
121.32,122.61,121.38,0.34,0.38,0.36,0.03,1822.46
121.33,122.65,121.5,0.34,0.38,0.36,0.03,1822.96
121.41,122.64,121.42,0.34,0.38,0.36,0.03,1828.48
121.29,122.64,121.49,0.34,0.38,0.36,0.03,1824.46
121.34,122.57,121.43,0.34,0.38,0.36,0.03,1822.41
121.44,122.65,121.47,0.34,0.38,0.36,0.03,1820.4
121.43,122.74,121.58,0.34,0.38,0.36,0.03,1824.91
121.47,122.73,121.51,0.34,0.37,0.36,0.03,1820.41
121.38,122.69,121.48,0.34,0.37,0.36,0.02,1826.01
121.53,122.73,121.65,0.34,0.37,0.36,0.03,1825.5
121.38,122.68,121.56,0.34,0.37,0.36,0.03,1821.29
121.48,122.7,121.57,0.34,0.37,0.36,0.03,1826.59
121.33,122.68,121.52,0.34,0.37,0.36,0.03,1821.94
121.49,122.61,121.58,0.34,0.37,0.36,0.03,1824.95
121.35,122.66,121.5,0.34,0.37,0.36,0.02,1822.9
121.35,122.64,121.5,0.34,0.37,0.36,0.03,1824.71
121.35,122.66,121.55,0.34,0.37,0.36,0.03,1822.9
121.37,122.55,121.45,0.34,0.37,0.36,0.03,1822.71
121.43,122.59,121.53,0.34,0.37,0.36,0.03,1825.41
121.27,122.54,121.44,0.34,0.37,0.36,0.03,1821.93
121.36,122.55,121.44,0.34,0.37,0.36,0.03,1824.41
121.2,122.45,121.38,0.34,0.37,0.36,0.03,1821.1
121.08,122.32,121.27,0.34,0.37,0.36,0.03,1821.12
121.13,122.39,121.33,0.34,0.37,0.36,0.03,1823.48
121.1,122.36,121.26,0.34,0.37,0.36,0.03,1817.36
121.01,122.29,121.25,0.34,0.37,0.36,0,1823.54
121.13,122.25,121.32,0.34,0.37,0.36,0.02,1818.87
121.11,122.25,121.23,0.34,0.37,0.36,0.03,1822.62
121.2,122.41,121.29,0.34,0.37,0.36,0.03,1823.21
121.24,122.39,121.31,0.34,0.37,0.36,0.03,1825.25
121.23,122.48,121.34,0.34,0.37,0.36,0.03,1819.38
121.23,122.57,121.42,0.34,0.37,0.36,0.02,1825.09
121.33,122.53,121.36,0.34,0.37,0.36,0.03,1820.78
121.46,122.58,121.47,0.34,0.37,0.36,0.03,1824.82
121.36,122.52,121.5,0.34,0.37,0.36,0.02,1824.25
120.95,122.08,121.1,0.34,0.37,0.36,0.03,1824.51
120.86,122.03,121.02,0.34,0.37,0.35,0.02,1825.7
120.87,121.96,120.95,0.34,0.37,0.35,0.03,1823.25
120.77,121.87,120.83,0.34,0.37,0.35,0.03,1822.32
120.7,121.84,120.75,0.34,0.37,0.35,0.03,1822.72
120.56,121.74,120.53,0.33,0.36,0.35,0.03,1822.78
120.53,121.77,120.7,0.33,0.37,0.35,0.02,1822.97
120.37,121.55,120.41,0.33,0.36,0.35,0.03,1821.82
120.28,121.53,120.47,0.33,0.36,0.35,0.02,1826.81
120.39,121.55,120.36,0.33,0.36,0.35,0.02,1822.96
120.35,121.47,120.41,0.33,0.36,0.35,0.03,1826.03
120.48,121.53,120.55,0.33,0.36,0.35,0.02,1820.09
120.35,121.56,120.49,0.33,0.37,0.35,0.02,1824.67
120.31,121.42,120.39,0.33,0.36,0.35,0.03,1820.92
120.45,121.65,120.6,0.33,0.36,0.35,0.03,1819.17
120.35,121.58,120.52,0.33,0.37,0.35,0.03,1821.59
120.44,121.68,120.6,0.33,0.37,0.35,0.03,1824.99
120.48,121.72,120.63,0.33,0.37,0.35,0.02,1820.48
120.51,121.73,120.67,0.33,0.37,0.35,0.03,1823.48
120.4,121.6,120.52,0.33,0.36,0.35,0.03,1827.06
120.43,121.63,120.59,0.33,0.37,0.35,0.03,1824.65
120.34,121.47,120.49,0.33,0.36,0.35,0.03,1819.69
120.35,121.58,120.53,0.33,0.37,0.35,0.03,1823.74
120.35,121.41,120.39,0.33,0.36,0.35,0.02,1821.77
120.33,121.43,120.45,0.33,0.36,0.35,0.03,1822.49
120.52,121.54,120.5,0.34,0.36,0.35,0.02,1819.3
120.34,121.41,120.34,0.34,0.36,0.35,0.03,1822.17
120.35,121.45,120.4,0.33,0.36,0.35,0.02,1823.54
120.37,121.56,120.53,0.33,0.37,0.35,0.03,1827.85
120.27,121.5,120.38,0.33,0.37,0.35,0.03,1821.4
120.17,121.36,120.27,0.33,0.37,0.35,0.03,1821.08
120.21,121.35,120.37,0.33,0.37,0.35,0.03,1820.58
120.1,121.31,120.25,0.33,0.37,0.35,0.03,1823.7
120.15,121.38,120.32,0.33,0.37,0.35,0.03,1820.97
120.17,121.45,120.34,0.33,0.37,0.35,0.03,1822.8
120.14,121.42,120.31,0.33,0.37,0.35,0.02,1822.54
120.29,121.55,120.5,0.33,0.37,0.35,0.03,1822.36
120.16,121.4,120.36,0.33,0.37,0.35,0.03,1825.56
120.22,121.49,120.38,0.33,0.37,0.35,0.03,1825.75
120.27,121.54,120.44,0.33,0.37,0.35,0.02,1824.95
120.28,121.52,120.43,0.33,0.37,0.35,0.03,1824.11
120.31,121.48,120.47,0.33,0.36,0.35,0.02,1820.73
120.28,121.55,120.53,0.33,0.37,0.35,0.03,1823.67
120.29,121.55,120.42,0.33,0.37,0.35,0.03,1822.61
120.31,121.48,120.5,0.33,0.37,0.35,0.03,1820.62
120.24,121.41,120.39,0.33,0.37,0.35,0.02,1824.27
120.28,121.58,120.48,0.33,0.37,0.35,0.03,1825.13
120.34,121.56,120.53,0.33,0.37,0.35,0.03,1818.78
120.31,121.52,120.51,0.33,0.37,0.35,0.03,1823.29
120.42,121.61,120.58,0.33,0.37,0.35,0.02,1820.47
120.28,121.55,120.51,0.33,0.37,0.35,0.03,1824.36
120.26,121.53,120.4,0.33,0.37,0.35,0.03,1819.6
120.2,121.5,120.34,0.33,0.37,0.35,0.03,1820.16
120.34,121.64,120.38,0.33,0.37,0.35,0.03,1818.93
120.3,121.59,120.39,0.33,0.37,0.35,0.03,1824.78
120.23,121.54,120.42,0.33,0.37,0.35,0.03,1824.08
120.18,121.47,120.37,0.33,0.37,0.35,0.03,1823.69
120.41,121.69,120.5,0.33,0.37,0.35,0.03,1821.93
120.02,121.45,120.2,0.33,0.37,0.35,0.03,1824.55
119.99,121.36,120.2,0.33,0.37,0.35,0.03,1822.17
120.27,121.59,120.35,0.33,0.37,0.35,0.03,1821.31
120.13,121.4,120.2,0.33,0.37,0.35,0.03,1821.3
120.18,121.58,120.41,0.33,0.37,0.35,0.02,1826.23
120.09,121.42,120.23,0.33,0.37,0.35,0.02,1824.67
120.11,121.5,120.24,0.33,0.37,0.35,0.03,1822.78
120.03,121.25,120.09,0.33,0.36,0.34,0.02,1824.72
119.73,121,119.77,0.33,0.36,0.34,0.03,1828.39
120.11,121.32,120.17,0.33,0.37,0.34,0.02,1825.46
119.9,121.17,120,0.33,0.36,0.34,0.02,1784.12
119.85,121.22,119.88,0.33,0.37,0.34,0.03,1826.94
119.9,121.05,119.95,0.33,0.36,0.34,0.03,1823.67
119.84,121.18,119.91,0.33,0.37,0.34,0.03,1820.15
119.87,120.97,119.69,0.33,0.36,0.34,0.03,1816.24
120.08,121.22,120.07,0.33,0.36,0.34,0.03,1822.94
119.95,120.84,119.71,0.33,0.36,0.34,0.03,1819.08
120.04,121.21,120.06,0.33,0.37,0.35,0.03,1825.02
120.03,121.23,120.11,0.33,0.37,0.35,0.03,1825.06
120.04,121.12,120.05,0.33,0.36,0.34,0.02,1820.66
120.11,121.25,120.18,0.33,0.36,0.35,0.03,1823.4
120.08,121.24,120.13,0.33,0.36,0.35,0.03,1824.21
120.03,121.19,120.06,0.33,0.36,0.35,0.02,1820.07
120,121.12,119.96,0.33,0.36,0.34,0.03,1825.86
