datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_04_18_27_09.014,1.8653,31.026,1.8536,30.689,1.596,23.534,,
2026_05_04_18_27_10.000,1.8652,31.023,1.8532,30.677,1.5969,23.558,,
2026_05_04_18_27_11.007,1.8644,31,1.8537,30.692,1.5984,23.599,,
2026_05_04_18_27_12.010,1.8649,31.015,1.8533,30.68,1.5992,23.62,,
2026_05_04_18_27_13.000,1.8652,31.023,1.8536,30.689,1.5995,23.628,,
2026_05_04_18_27_14.005,1.8651,31.02,1.8536,30.689,1.5983,23.596,,
2026_05_04_18_27_15.001,1.8652,31.023,1.8524,30.654,1.5968,23.555,,
2026_05_04_18_27_16.010,1.8653,31.026,1.8528,30.666,1.5973,23.569,,
2026_05_04_18_27_17.000,1.8647,31.009,1.8543,30.709,1.598,23.588,,
2026_05_04_18_27_18.000,1.8647,31.009,1.8551,30.732,1.6,23.642,,
2026_05_04_18_27_19.000,1.8661,31.049,1.8555,30.744,1.6016,23.685,,
2026_05_04_18_27_20.010,1.8672,31.081,1.8556,30.746,1.6031,23.726,,
2026_05_04_18_27_21.000,1.8679,31.101,1.8552,30.735,1.6035,23.737,,
2026_05_04_18_27_22.000,1.8684,31.116,1.8556,30.746,1.6025,23.71,,
2026_05_04_18_27_23.000,1.8696,31.15,1.8569,30.784,1.5967,23.553,,
2026_05_04_18_27_24.007,1.87,31.162,1.8565,30.772,1.5881,23.32,,
2026_05_04_18_27_25.006,1.8697,31.153,1.8548,30.723,1.5843,23.218,,
2026_05_04_18_27_26.001,1.8693,31.142,1.8532,30.677,1.5837,23.201,,
2026_05_04_18_27_27.005,1.8684,31.116,1.8531,30.674,1.5856,23.253,,
2026_05_04_18_27_28.002,1.8676,31.093,1.8536,30.689,1.5883,23.326,,
2026_05_04_18_27_29.007,1.8669,31.072,1.8553,30.738,1.5916,23.415,,
2026_05_04_18_27_30.000,1.8676,31.093,1.8563,30.767,1.5939,23.477,,
2026_05_04_18_27_31.017,1.868,31.104,1.856,30.758,1.596,23.534,,
2026_05_04_18_27_32.007,1.8684,31.116,1.8567,30.778,1.5972,23.566,,
2026_05_04_18_27_33.009,1.8683,31.113,1.8571,30.79,1.5961,23.536,,
2026_05_04_18_27_34.007,1.8677,31.095,1.8568,30.781,1.5961,23.536,,
2026_05_04_18_27_35.010,1.8679,31.101,1.856,30.758,1.5963,23.542,,
2026_05_04_18_27_36.001,1.8689,31.13,1.8553,30.738,1.5948,23.501,,
2026_05_04_18_27_37.000,1.8692,31.139,1.8553,30.738,1.5937,23.472,,
2026_05_04_18_27_38.001,1.8693,31.142,1.8557,30.749,1.5899,23.369,,
2026_05_04_18_27_39.009,1.8696,31.15,1.8557,30.749,1.5873,23.299,,
2026_05_04_18_27_40.007,1.8699,31.159,1.856,30.758,1.5836,23.199,,
2026_05_04_18_27_41.004,1.8701,31.165,1.8552,30.735,1.5832,23.188,,
2026_05_04_18_27_42.001,1.8704,31.174,1.8553,30.738,1.5839,23.207,,
2026_05_04_18_27_43.011,1.8695,31.147,1.8556,30.746,1.586,23.263,,
2026_05_04_18_27_44.000,1.8691,31.136,1.8556,30.746,1.5895,23.358,,
2026_05_04_18_27_45.000,1.8691,31.136,1.8559,30.755,1.5917,23.417,,
2026_05_04_18_27_46.008,1.8693,31.142,1.8561,30.761,1.5921,23.428,,
2026_05_04_18_27_47.004,1.8692,31.139,1.8564,30.769,1.5916,23.415,,
2026_05_04_18_27_48.000,1.8691,31.136,1.8569,30.784,1.5907,23.39,,
2026_05_04_18_27_49.008,1.8689,31.13,1.8573,30.795,1.5915,23.412,,
2026_05_04_18_27_50.002,1.8692,31.139,1.8576,30.804,1.5933,23.461,,
2026_05_04_18_27_51.000,1.8699,31.159,1.8577,30.807,1.5971,23.563,,
2026_05_04_18_27_52.000,1.87,31.162,1.8576,30.804,1.6021,23.699,,
2026_05_04_18_27_53.006,1.8696,31.15,1.858,30.816,1.6075,23.845,,
2026_05_04_18_27_54.002,1.8701,31.165,1.8589,30.841,1.6095,23.899,,
2026_05_04_18_27_55.001,1.8704,31.174,1.8588,30.839,1.6097,23.905,,
2026_05_04_18_27_56.000,1.8713,31.2,1.8589,30.841,1.6124,23.978,,
2026_05_04_18_27_57.000,1.8708,31.185,1.8597,30.865,1.6156,24.064,,
2026_05_04_18_27_58.002,1.8708,31.185,1.8593,30.853,1.6151,24.051,,
2026_05_04_18_27_59.000,1.8708,31.185,1.8585,30.83,1.6133,24.002,,
2026_05_04_18_28_00.005,1.87,31.162,1.8581,30.818,1.612,23.967,,
2026_05_04_18_28_01.000,1.8699,31.159,1.8595,30.859,1.6101,23.915,,
2026_05_04_18_28_02.000,1.8709,31.188,1.8593,30.853,1.6108,23.934,,
2026_05_04_18_28_03.005,1.872,31.22,1.8587,30.836,1.6136,24.01,,
2026_05_04_18_28_04.009,1.8732,31.255,1.8593,30.853,1.6157,24.067,,
2026_05_04_18_28_05.009,1.8744,31.289,1.8607,30.893,1.6163,24.083,,
2026_05_04_18_28_06.002,1.8749,31.304,1.862,30.931,1.6155,24.062,,
2026_05_04_18_28_07.007,1.874,31.278,1.8637,30.98,1.6188,24.151,,
2026_05_04_18_28_08.000,1.8736,31.266,1.8641,30.991,1.6228,24.26,,
2026_05_04_18_28_09.009,1.8745,31.292,1.8639,30.986,1.6257,24.339,,
2026_05_04_18_28_10.004,1.8744,31.289,1.864,30.989,1.6253,24.328,,
2026_05_04_18_28_11.000,1.8759,31.333,1.8649,31.015,1.6239,24.29,,
2026_05_04_18_28_12.000,1.8765,31.35,1.8655,31.032,1.6207,24.203,,
2026_05_04_18_28_13.000,1.8769,31.362,1.8651,31.02,1.6177,24.121,,
2026_05_04_18_28_14.000,1.8767,31.356,1.8647,31.009,1.6155,24.062,,
2026_05_04_18_28_15.008,1.8764,31.347,1.8653,31.026,1.6127,23.986,,
2026_05_04_18_28_16.000,1.8757,31.327,1.8659,31.043,1.6115,23.953,,
2026_05_04_18_28_17.003,1.8763,31.344,1.8648,31.012,1.6139,24.018,,
2026_05_04_18_28_18.007,1.8771,31.368,1.8629,30.957,1.6165,24.089,,
2026_05_04_18_28_19.000,1.8771,31.368,1.8635,30.974,1.6172,24.108,,
2026_05_04_18_28_20.001,1.8764,31.347,1.8649,31.015,1.6217,24.23,,
2026_05_04_18_28_21.000,1.8761,31.339,1.8665,31.061,1.6249,24.317,,
2026_05_04_18_28_22.000,1.876,31.336,1.8676,31.093,1.6247,24.311,,
2026_05_04_18_28_23.004,1.8764,31.347,1.8676,31.093,1.6237,24.284,,
2026_05_04_18_28_24.000,1.8763,31.344,1.8672,31.081,1.6204,24.195,,
2026_05_04_18_28_25.005,1.876,31.336,1.8667,31.067,1.6173,24.111,,
2026_05_04_18_28_26.000,1.8761,31.339,1.8649,31.015,1.6145,24.035,,
2026_05_04_18_28_27.000,1.8757,31.327,1.8647,31.009,1.6105,23.926,,
2026_05_04_18_28_28.010,1.8751,31.31,1.864,30.989,1.6053,23.785,,
2026_05_04_18_28_29.000,1.8752,31.313,1.8645,31.003,1.5971,23.563,,
2026_05_04_18_28_30.007,1.8757,31.327,1.8665,31.061,1.5917,23.417,,
2026_05_04_18_28_31.007,1.8755,31.321,1.8679,31.101,1.5908,23.393,,
2026_05_04_18_28_32.005,1.8757,31.327,1.8688,31.127,1.5883,23.326,,
2026_05_04_18_28_33.001,1.8769,31.362,1.8693,31.142,1.5856,23.253,,
2026_05_04_18_28_34.008,1.8781,31.397,1.8688,31.127,1.5832,23.188,,
2026_05_04_18_28_35.006,1.8793,31.431,1.8683,31.113,1.5796,23.091,,
2026_05_04_18_28_36.007,1.8788,31.417,1.8683,31.113,1.578,23.048,,
2026_05_04_18_28_37.001,1.8788,31.417,1.8669,31.072,1.5748,22.961,,
2026_05_04_18_28_38.006,1.8791,31.426,1.866,31.046,1.5715,22.872,,
2026_05_04_18_28_39.000,1.8799,31.449,1.8661,31.049,1.5695,22.818,,
2026_05_04_18_28_40.000,1.8807,31.472,1.8656,31.035,1.5707,22.851,,
2026_05_04_18_28_41.007,1.8807,31.472,1.8645,31.003,1.5667,22.743,,
2026_05_04_18_28_42.000,1.8808,31.475,1.8651,31.02,1.5643,22.678,,
2026_05_04_18_28_43.007,1.8809,31.478,1.8657,31.038,1.5637,22.662,,
2026_05_04_18_28_44.005,1.8809,31.478,1.8661,31.049,1.5636,22.66,,
2026_05_04_18_28_45.008,1.8809,31.478,1.8667,31.067,1.5635,22.657,,
2026_05_04_18_28_46.002,1.8807,31.472,1.8664,31.058,1.5612,22.595,,
2026_05_04_18_28_47.004,1.8797,31.443,1.8672,31.081,1.56,22.563,,
2026_05_04_18_28_48.005,1.8796,31.44,1.8677,31.095,1.5615,22.603,,
2026_05_04_18_28_49.010,1.8791,31.426,1.8675,31.09,1.5653,22.705,,
2026_05_04_18_28_50.001,1.8785,31.408,1.8675,31.09,1.5697,22.824,,
2026_05_04_18_28_51.001,1.8783,31.402,1.8681,31.107,1.5751,22.969,,
2026_05_04_18_28_52.013,1.878,31.394,1.868,31.104,1.58,23.102,,
2026_05_04_18_28_53.008,1.8785,31.408,1.868,31.104,1.5829,23.18,,
2026_05_04_18_28_54.000,1.8792,31.429,1.8685,31.119,1.5855,23.25,,
2026_05_04_18_28_55.010,1.8793,31.431,1.8696,31.15,1.5864,23.274,,
2026_05_04_18_28_56.005,1.8797,31.443,1.8703,31.171,1.5867,23.282,,
2026_05_04_18_28_57.000,1.8792,31.429,1.8715,31.205,1.5879,23.315,,
2026_05_04_18_28_58.005,1.8799,31.449,1.8725,31.234,1.5889,23.342,,
2026_05_04_18_28_59.008,1.8795,31.437,1.8729,31.246,1.5904,23.382,,
2026_05_04_18_29_00.009,1.8791,31.426,1.8731,31.252,1.592,23.426,,
2026_05_04_18_29_01.009,1.8781,31.397,1.8723,31.229,1.5947,23.499,,
2026_05_04_18_29_02.001,1.8777,31.385,1.8713,31.2,1.5981,23.59,,
2026_05_04_18_29_03.005,1.8777,31.385,1.872,31.22,1.6008,23.664,,
2026_05_04_18_29_04.000,1.8781,31.397,1.872,31.22,1.6027,23.715,,
2026_05_04_18_29_05.007,1.8785,31.408,1.8712,31.197,1.6027,23.715,,
2026_05_04_18_29_06.009,1.8788,31.417,1.8711,31.194,1.6025,23.71,,
2026_05_04_18_29_07.013,1.8789,31.42,1.8711,31.194,1.6045,23.764,,
2026_05_04_18_29_08.000,1.8801,31.455,1.8717,31.211,1.6045,23.764,,
2026_05_04_18_29_09.008,1.8816,31.498,1.8705,31.176,1.6037,23.742,,
2026_05_04_18_29_10.009,1.8823,31.519,1.8699,31.159,1.6035,23.737,,
2026_05_04_18_29_11.000,1.8817,31.501,1.8696,31.15,1.6043,23.758,,
2026_05_04_18_29_12.001,1.8812,31.487,1.8713,31.2,1.6052,23.783,,
2026_05_04_18_29_13.000,1.8821,31.513,1.8721,31.223,1.6041,23.753,,
2026_05_04_18_29_14.009,1.8829,31.536,1.8717,31.211,1.6037,23.742,,
2026_05_04_18_29_15.007,1.8835,31.553,1.872,31.22,1.6028,23.718,,
2026_05_04_18_29_16.001,1.8831,31.542,1.8732,31.255,1.6021,23.699,,
2026_05_04_18_29_17.000,1.8821,31.513,1.8736,31.266,1.6033,23.731,,
2026_05_04_18_29_18.005,1.8817,31.501,1.8749,31.304,1.6019,23.693,,
2026_05_04_18_29_19.009,1.8828,31.533,1.8757,31.327,1.5996,23.631,,
2026_05_04_18_29_20.000,1.8828,31.533,1.876,31.336,1.598,23.588,,
2026_05_04_18_29_21.000,1.8843,31.577,1.876,31.336,1.5979,23.585,,
2026_05_04_18_29_22.003,1.8848,31.591,1.8759,31.333,1.5999,23.639,,
2026_05_04_18_29_23.005,1.8855,31.612,1.8759,31.333,1.6,23.642,,
2026_05_04_18_29_24.007,1.8852,31.603,1.8756,31.324,1.5989,23.612,,
2026_05_04_18_29_25.000,1.8844,31.58,1.8757,31.327,1.5977,23.58,,
2026_05_04_18_29_26.000,1.8849,31.594,1.8769,31.362,1.5992,23.62,,
2026_05_04_18_29_27.003,1.8855,31.612,1.8761,31.339,1.5995,23.628,,
2026_05_04_18_29_28.000,1.8865,31.641,1.8739,31.275,1.6004,23.653,,
2026_05_04_18_29_29.002,1.8868,31.649,1.8737,31.269,1.602,23.696,,
2026_05_04_18_29_30.011,1.8864,31.638,1.8741,31.281,1.6041,23.753,,
2026_05_04_18_29_31.000,1.8856,31.615,1.8736,31.266,1.6044,23.761,,
2026_05_04_18_29_32.000,1.8851,31.6,1.8732,31.255,1.6045,23.764,,
2026_05_04_18_29_33.009,1.8851,31.6,1.8731,31.252,1.6041,23.753,,
2026_05_04_18_29_34.002,1.8852,31.603,1.8733,31.257,1.606,23.804,,
2026_05_04_18_29_35.000,1.8852,31.603,1.8737,31.269,1.6073,23.839,,
2026_05_04_18_29_36.000,1.8855,31.612,1.8737,31.269,1.6052,23.783,,
2026_05_04_18_29_37.007,1.886,31.626,1.8733,31.257,1.6032,23.728,,
2026_05_04_18_29_38.004,1.8877,31.676,1.8736,31.266,1.6029,23.72,,
2026_05_04_18_29_39.008,1.888,31.684,1.8748,31.301,1.6011,23.672,,
2026_05_04_18_29_40.006,1.888,31.684,1.8755,31.321,1.5988,23.609,,
2026_05_04_18_29_41.000,1.8877,31.676,1.876,31.336,1.5979,23.585,,
2026_05_04_18_29_42.000,1.8881,31.687,1.8751,31.31,1.5941,23.482,,
2026_05_04_18_29_43.007,1.8884,31.696,1.8749,31.304,1.5896,23.361,,
2026_05_04_18_29_44.000,1.8881,31.687,1.8752,31.313,1.5873,23.299,,
2026_05_04_18_29_45.008,1.8883,31.693,1.8747,31.298,1.5879,23.315,,
2026_05_04_18_29_46.012,1.8884,31.696,1.8745,31.292,1.5887,23.336,,
2026_05_04_18_29_47.000,1.8888,31.708,1.8752,31.313,1.5884,23.328,,
2026_05_04_18_29_48.009,1.8895,31.728,1.8751,31.31,1.5877,23.309,,
2026_05_04_18_29_49.001,1.8897,31.734,1.8753,31.315,1.5871,23.293,,
2026_05_04_18_29_50.006,1.89,31.743,1.8757,31.327,1.5863,23.272,,
2026_05_04_18_29_51.009,1.8903,31.751,1.8771,31.368,1.5837,23.201,,
2026_05_04_18_29_52.007,1.8903,31.751,1.8781,31.397,1.5823,23.164,,
2026_05_04_18_29_53.001,1.8904,31.754,1.8775,31.379,1.5809,23.126,,
2026_05_04_18_29_54.009,1.8911,31.775,1.8768,31.359,1.5799,23.099,,
2026_05_04_18_29_55.000,1.8912,31.778,1.8769,31.362,1.5796,23.091,,
2026_05_04_18_29_56.003,1.8919,31.798,1.8768,31.359,1.58,23.102,,
2026_05_04_18_29_57.000,1.8925,31.816,1.8773,31.373,1.5819,23.153,,
2026_05_04_18_29_58.000,1.8924,31.813,1.8773,31.373,1.5836,23.199,,
2026_05_04_18_29_59.005,1.8921,31.804,1.8776,31.382,1.5849,23.234,,
2026_05_04_18_30_00.006,1.8919,31.798,1.8777,31.385,1.5872,23.296,,
2026_05_04_18_30_01.002,1.8912,31.778,1.8781,31.397,1.5904,23.382,,
2026_05_04_18_30_02.003,1.8901,31.746,1.8785,31.408,1.594,23.48,,
2026_05_04_18_30_03.005,1.8905,31.757,1.8785,31.408,1.5989,23.612,,
2026_05_04_18_30_04.000,1.8912,31.778,1.8781,31.397,1.6023,23.704,,
2026_05_04_18_30_05.001,1.8919,31.798,1.8781,31.397,1.6077,23.85,,
2026_05_04_18_30_06.000,1.8909,31.769,1.8781,31.397,1.6115,23.953,,
2026_05_04_18_30_07.001,1.8901,31.746,1.8777,31.385,1.6156,24.064,,
2026_05_04_18_30_08.005,1.8899,31.74,1.8781,31.397,1.6189,24.154,,
2026_05_04_18_30_09.007,1.8896,31.731,1.8787,31.414,1.6167,24.094,,
2026_05_04_18_30_10.005,1.8904,31.754,1.8793,31.431,1.6139,24.018,,
2026_05_04_18_30_11.002,1.8907,31.763,1.8803,31.461,1.6131,23.997,,
2026_05_04_18_30_12.007,1.8911,31.775,1.8805,31.466,1.6161,24.078,,
2026_05_04_18_30_13.000,1.8913,31.781,1.8813,31.49,1.6164,24.086,,
2026_05_04_18_30_14.000,1.8921,31.804,1.8811,31.484,1.6143,24.029,,
2026_05_04_18_30_15.000,1.8921,31.804,1.8812,31.487,1.6115,23.953,,
2026_05_04_18_30_16.008,1.8915,31.786,1.8809,31.478,1.6092,23.891,,
2026_05_04_18_30_17.001,1.8909,31.769,1.8801,31.455,1.6077,23.85,,
2026_05_04_18_30_18.005,1.8912,31.778,1.8807,31.472,1.6092,23.891,,
2026_05_04_18_30_19.000,1.8915,31.786,1.8805,31.466,1.6125,23.98,,
2026_05_04_18_30_20.004,1.8921,31.804,1.8811,31.484,1.6116,23.956,,
2026_05_04_18_30_21.009,1.8932,31.836,1.8816,31.498,1.6097,23.905,,
2026_05_04_18_30_22.000,1.8935,31.845,1.8824,31.522,1.6084,23.869,,
2026_05_04_18_30_23.005,1.8939,31.856,1.8821,31.513,1.6077,23.85,,
2026_05_04_18_30_24.013,1.8949,31.886,1.8815,31.495,1.608,23.858,,
2026_05_04_18_30_25.007,1.8951,31.891,1.8812,31.487,1.6081,23.861,,
2026_05_04_18_30_26.000,1.8956,31.906,1.8813,31.49,1.6075,23.845,,
2026_05_04_18_30_27.007,1.8956,31.906,1.882,31.51,1.6052,23.783,,
2026_05_04_18_30_28.004,1.8963,31.927,1.8824,31.522,1.6035,23.737,,
2026_05_04_18_30_29.005,1.8955,31.903,1.8813,31.49,1.6025,23.71,,
2026_05_04_18_30_30.000,1.8951,31.891,1.8821,31.513,1.6012,23.674,,
2026_05_04_18_30_31.009,1.8951,31.891,1.8827,31.53,1.6008,23.664,,
2026_05_04_18_30_32.007,1.8947,31.88,1.8812,31.487,1.5993,23.623,,
2026_05_04_18_30_33.000,1.8939,31.856,1.8812,31.487,1.5976,23.577,,
2026_05_04_18_30_34.000,1.8929,31.827,1.8807,31.472,1.5971,23.563,,
2026_05_04_18_30_35.005,1.8928,31.824,1.8812,31.487,1.5965,23.547,,
2026_05_04_18_30_36.006,1.8931,31.833,1.882,31.51,1.5965,23.547,,
2026_05_04_18_30_37.008,1.8937,31.851,1.8821,31.513,1.5967,23.553,,
2026_05_04_18_30_38.000,1.8947,31.88,1.8819,31.507,1.5983,23.596,,
2026_05_04_18_30_39.000,1.8951,31.891,1.8831,31.542,1.5976,23.577,,
2026_05_04_18_30_40.000,1.8945,31.874,1.8828,31.533,1.5971,23.563,,
2026_05_04_18_30_41.008,1.8943,31.868,1.8828,31.533,1.5963,23.542,,
2026_05_04_18_30_42.009,1.8944,31.871,1.8825,31.524,1.5955,23.52,,
2026_05_04_18_30_43.008,1.8956,31.906,1.8828,31.533,1.5949,23.504,,
2026_05_04_18_30_44.001,1.8965,31.932,1.8828,31.533,1.5944,23.49,,
2026_05_04_18_30_45.007,1.8968,31.941,1.8835,31.553,1.5931,23.455,,
2026_05_04_18_30_46.000,1.8963,31.927,1.8835,31.553,1.5931,23.455,,
2026_05_04_18_30_47.001,1.8967,31.938,1.8841,31.571,1.5932,23.458,,
2026_05_04_18_30_48.001,1.8972,31.953,1.8848,31.591,1.5936,23.469,,
2026_05_04_18_30_49.008,1.8969,31.944,1.8855,31.612,1.5947,23.499,,
2026_05_04_18_30_50.000,1.8972,31.953,1.8849,31.594,1.5953,23.515,,
2026_05_04_18_30_51.003,1.8976,31.964,1.8848,31.591,1.596,23.534,,
2026_05_04_18_30_52.009,1.8983,31.985,1.8841,31.571,1.5961,23.536,,
2026_05_04_18_30_53.000,1.8983,31.985,1.8833,31.548,1.5961,23.536,,
2026_05_04_18_30_54.001,1.8991,32.008,1.8836,31.556,1.5965,23.547,,
2026_05_04_18_30_55.005,1.8993,32.014,1.8841,31.571,1.5995,23.628,,
2026_05_04_18_30_56.010,1.8993,32.014,1.8848,31.591,1.6044,23.761,,
2026_05_04_18_30_57.000,1.8985,31.991,1.8849,31.594,1.6097,23.905,,
2026_05_04_18_30_58.008,1.8973,31.956,1.8852,31.603,1.6127,23.986,,
2026_05_04_18_30_59.010,1.8971,31.95,1.886,31.626,1.6144,24.032,,
2026_05_04_18_31_00.004,1.8983,31.985,1.8856,31.615,1.6175,24.116,,
2026_05_04_18_31_01.009,1.8989,32.002,1.8852,31.603,1.6175,24.116,,
2026_05_04_18_31_02.006,1.9003,32.043,1.8855,31.612,1.616,24.075,,
2026_05_04_18_31_03.002,1.9015,32.079,1.8851,31.6,1.6141,24.024,,
2026_05_04_18_31_04.007,1.9019,32.09,1.8855,31.612,1.6104,23.923,,
2026_05_04_18_31_05.002,1.9016,32.081,1.886,31.626,1.6059,23.802,,
2026_05_04_18_31_06.005,1.9017,32.084,1.8861,31.629,1.6019,23.693,,
2026_05_04_18_31_07.010,1.9029,32.12,1.8863,31.635,1.5987,23.607,,
2026_05_04_18_31_08.000,1.9036,32.14,1.886,31.626,1.6004,23.653,,
2026_05_04_18_31_09.007,1.9036,32.14,1.886,31.626,1.6033,23.731,,
2026_05_04_18_31_10.000,1.9024,32.105,1.8859,31.623,1.6052,23.783,,
2026_05_04_18_31_11.001,1.9017,32.084,1.8865,31.641,1.6075,23.845,,
2026_05_04_18_31_12.007,1.9016,32.081,1.8864,31.638,1.6068,23.826,,
2026_05_04_18_31_13.007,1.9007,32.055,1.8864,31.638,1.6064,23.815,,
2026_05_04_18_31_14.002,1.9001,32.038,1.8872,31.661,1.6048,23.772,,
2026_05_04_18_31_15.000,1.9004,32.046,1.8877,31.676,1.6027,23.715,,
2026_05_04_18_31_16.001,1.9007,32.055,1.8889,31.711,1.5993,23.623,,
2026_05_04_18_31_17.002,1.9003,32.043,1.8891,31.716,1.598,23.588,,
2026_05_04_18_31_18.003,1.9007,32.055,1.8888,31.708,1.5968,23.555,,
2026_05_04_18_31_19.000,1.9017,32.084,1.8885,31.699,1.5959,23.531,,
2026_05_04_18_31_20.000,1.9019,32.09,1.888,31.684,1.5963,23.542,,
2026_05_04_18_31_21.008,1.9012,32.07,1.8887,31.705,1.596,23.534,,
2026_05_04_18_31_22.001,1.9,32.035,1.8889,31.711,1.5971,23.563,,
2026_05_04_18_31_23.009,1.9001,32.038,1.8892,31.719,1.5979,23.585,,
2026_05_04_18_31_24.000,1.9008,32.058,1.8897,31.734,1.5977,23.58,,
2026_05_04_18_31_25.009,1.9005,32.049,1.8904,31.754,1.6,23.642,,
2026_05_04_18_31_26.001,1.9,32.035,1.8903,31.751,1.6041,23.753,,
2026_05_04_18_31_27.005,1.9005,32.049,1.8895,31.728,1.6055,23.791,,
2026_05_04_18_31_28.000,1.9004,32.046,1.8889,31.711,1.6045,23.764,,
2026_05_04_18_31_29.006,1.9004,32.046,1.8888,31.708,1.6028,23.718,,
2026_05_04_18_31_30.001,1.9016,32.081,1.8895,31.728,1.6005,23.655,,
2026_05_04_18_31_31.000,1.9033,32.131,1.8897,31.734,1.6,23.642,,
2026_05_04_18_31_32.000,1.9039,32.149,1.8904,31.754,1.6019,23.693,,
2026_05_04_18_31_33.000,1.904,32.152,1.8913,31.781,1.6025,23.71,,
2026_05_04_18_31_34.006,1.9047,32.172,1.8917,31.792,1.6019,23.693,,
2026_05_04_18_31_35.000,1.9056,32.199,1.8909,31.769,1.6016,23.685,,
2026_05_04_18_31_36.000,1.9056,32.199,1.8904,31.754,1.6013,23.677,,
2026_05_04_18_31_37.003,1.9061,32.213,1.8901,31.746,1.6019,23.693,,
2026_05_04_18_31_38.000,1.9057,32.202,1.89,31.743,1.6025,23.71,,
2026_05_04_18_31_39.008,1.9051,32.184,1.8899,31.74,1.6065,23.818,,
2026_05_04_18_31_40.006,1.9044,32.163,1.8896,31.731,1.612,23.967,,
2026_05_04_18_31_41.000,1.9043,32.161,1.8904,31.754,1.6152,24.054,,
2026_05_04_18_31_42.005,1.9029,32.12,1.8921,31.804,1.6147,24.04,,
2026_05_04_18_31_43.000,1.9028,32.117,1.8933,31.839,1.6131,23.997,,
2026_05_04_18_31_44.007,1.904,32.152,1.8929,31.827,1.6123,23.975,,
2026_05_04_18_31_45.010,1.904,32.152,1.8924,31.813,1.6107,23.932,,
2026_05_04_18_31_46.007,1.9043,32.161,1.8923,31.81,1.6096,23.902,,
2026_05_04_18_31_47.000,1.9045,32.166,1.8927,31.821,1.6087,23.877,,
2026_05_04_18_31_48.002,1.9043,32.161,1.8924,31.813,1.6071,23.834,,
2026_05_04_18_31_49.000,1.9045,32.166,1.8933,31.839,1.6056,23.793,,
2026_05_04_18_31_50.000,1.9043,32.161,1.8939,31.856,1.6059,23.802,,
2026_05_04_18_31_51.001,1.9035,32.137,1.8943,31.868,1.6071,23.834,,
2026_05_04_18_31_52.010,1.9025,32.108,1.8945,31.874,1.6068,23.826,,
2026_05_04_18_31_53.000,1.9028,32.117,1.8949,31.886,1.6063,23.812,,
2026_05_04_18_31_54.009,1.9035,32.137,1.8957,31.909,1.606,23.804,,
2026_05_04_18_31_55.000,1.9031,32.125,1.8963,31.927,1.6055,23.791,,
2026_05_04_18_31_56.000,1.9023,32.102,1.8961,31.921,1.6053,23.785,,
2026_05_04_18_31_57.008,1.9027,32.114,1.8957,31.909,1.6036,23.739,,
2026_05_04_18_31_58.008,1.9033,32.131,1.8955,31.903,1.6021,23.699,,
2026_05_04_18_31_59.001,1.9045,32.166,1.8953,31.897,1.6009,23.666,,
2026_05_04_18_32_00.011,1.9043,32.161,1.8957,31.909,1.6004,23.653,,
2026_05_04_18_32_01.008,1.9048,32.175,1.8968,31.941,1.6,23.642,,
2026_05_04_18_32_02.000,1.9053,32.19,1.8969,31.944,1.6004,23.653,,
2026_05_04_18_32_03.000,1.9055,32.196,1.8955,31.903,1.6015,23.682,,
2026_05_04_18_32_04.002,1.9053,32.19,1.8956,31.906,1.6009,23.666,,
2026_05_04_18_32_05.010,1.9055,32.196,1.8949,31.886,1.6004,23.653,,
2026_05_04_18_32_06.000,1.9057,32.202,1.8929,31.827,1.5999,23.639,,
2026_05_04_18_32_07.001,1.906,32.21,1.8924,31.813,1.5999,23.639,,
2026_05_04_18_32_08.006,1.9063,32.219,1.8936,31.848,1.5993,23.623,,
2026_05_04_18_32_09.002,1.9068,32.234,1.894,31.859,1.5988,23.609,,
2026_05_04_18_32_10.007,1.9079,32.266,1.8947,31.88,1.5985,23.601,,
2026_05_04_18_32_11.006,1.9073,32.249,1.8949,31.886,1.5983,23.596,,
2026_05_04_18_32_12.000,1.9076,32.257,1.8955,31.903,1.598,23.588,,
2026_05_04_18_32_13.007,1.9079,32.266,1.8955,31.903,1.598,23.588,,
2026_05_04_18_32_14.001,1.9079,32.266,1.8957,31.909,1.5976,23.577,,
2026_05_04_18_32_15.000,1.9083,32.278,1.8969,31.944,1.5976,23.577,,
2026_05_04_18_32_16.000,1.9077,32.26,1.8967,31.938,1.5972,23.566,,
2026_05_04_18_32_17.000,1.9073,32.249,1.8969,31.944,1.5971,23.563,,
2026_05_04_18_32_18.000,1.9077,32.26,1.8985,31.991,1.5976,23.577,,
2026_05_04_18_32_19.000,1.9075,32.254,1.9,32.035,1.5971,23.563,,
2026_05_04_18_32_20.008,1.9083,32.278,1.9011,32.067,1.5969,23.558,,
2026_05_04_18_32_21.000,1.9083,32.278,1.9004,32.046,1.5968,23.555,,
2026_05_04_18_32_22.007,1.9076,32.257,1.9008,32.058,1.5968,23.555,,
2026_05_04_18_32_23.000,1.9081,32.272,1.9005,32.049,1.5964,23.545,,
2026_05_04_18_32_24.009,1.9095,32.313,1.8999,32.032,1.5965,23.547,,
2026_05_04_18_32_25.000,1.9101,32.331,1.8999,32.032,1.5967,23.553,,
2026_05_04_18_32_26.002,1.9101,32.331,1.9,32.035,1.5964,23.545,,
