datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_09_30_09.002,2.058900,36.844,1.706300,26.544,1.838300,30.250,1.943200,33.309
2026_05_08_09_30_10.005,2.059100,36.850,1.702300,26.434,1.837900,30.238,1.942700,33.294
2026_05_08_09_30_11.008,2.059600,36.866,1.697700,26.307,1.837600,30.230,1.942500,33.288
2026_05_08_09_30_12.004,2.059700,36.869,1.700300,26.379,1.836800,30.207,1.942700,33.294
2026_05_08_09_30_13.005,2.059500,36.863,1.703300,26.462,1.835900,30.181,1.942800,33.297
2026_05_08_09_30_14.000,2.059300,36.856,1.705200,26.514,1.835300,30.164,1.942800,33.297
2026_05_08_09_30_15.000,2.059200,36.853,1.704100,26.484,1.834800,30.150,1.943200,33.309
2026_05_08_09_30_16.008,2.059700,36.869,1.701500,26.412,1.833100,30.101,1.943600,33.321
2026_05_08_09_30_17.008,2.059600,36.866,1.700100,26.373,1.832500,30.084,1.942400,33.285
2026_05_08_09_30_18.004,2.059900,36.875,1.698900,26.340,1.832800,30.093,1.942300,33.282
2026_05_08_09_30_19.006,2.059900,36.875,1.696300,26.269,1.834400,30.138,1.943100,33.306
2026_05_08_09_30_20.000,2.060000,36.878,1.692500,26.164,1.836700,30.204,1.944300,33.342
2026_05_08_09_30_21.010,2.060000,36.878,1.696000,26.260,1.838000,30.241,1.945500,33.378
2026_05_08_09_30_22.000,2.059600,36.866,1.701900,26.423,1.839300,30.278,1.946100,33.395
2026_05_08_09_30_23.006,2.059200,36.853,1.701900,26.423,1.840300,30.307,1.946500,33.407
2026_05_08_09_30_24.001,2.059700,36.869,1.698700,26.335,1.840000,30.299,1.945600,33.381
2026_05_08_09_30_25.000,2.059900,36.875,1.695500,26.247,1.840000,30.299,1.945200,33.369
2026_05_08_09_30_26.005,2.060000,36.878,1.693600,26.194,1.840900,30.324,1.944700,33.354
2026_05_08_09_30_27.000,2.059700,36.869,1.700700,26.390,1.842300,30.364,1.944700,33.354
2026_05_08_09_30_28.003,2.059300,36.856,1.705500,26.522,1.842400,30.367,1.944400,33.345
2026_05_08_09_30_29.001,2.059500,36.863,1.706000,26.536,1.841700,30.347,1.942900,33.300
2026_05_08_09_30_30.004,2.059700,36.869,1.704300,26.489,1.841100,30.330,1.943300,33.312
2026_05_08_09_30_31.009,2.059300,36.856,1.704700,26.500,1.840100,30.301,1.943700,33.324
2026_05_08_09_30_32.002,2.059300,36.856,1.707600,26.580,1.839100,30.273,1.944800,33.357
2026_05_08_09_30_33.009,2.059300,36.856,1.709700,26.638,1.839200,30.276,1.945700,33.384
2026_05_08_09_30_34.006,2.059200,36.853,1.712800,26.724,1.839600,30.287,1.945500,33.378
2026_05_08_09_30_35.006,2.059300,36.856,1.716800,26.834,1.839600,30.287,1.945600,33.381
2026_05_08_09_30_36.008,2.059500,36.863,1.720500,26.937,1.839100,30.273,1.945900,33.390
2026_05_08_09_30_37.000,2.059900,36.875,1.723100,27.009,1.837700,30.233,1.945500,33.378
2026_05_08_09_30_38.002,2.059900,36.875,1.726500,27.103,1.836500,30.198,1.945100,33.366
2026_05_08_09_30_39.001,2.059900,36.875,1.728800,27.167,1.835500,30.170,1.944400,33.345
2026_05_08_09_30_40.004,2.060100,36.881,1.726000,27.089,1.835700,30.175,1.944000,33.333
2026_05_08_09_30_41.000,2.059700,36.869,1.719200,26.901,1.836400,30.195,1.945200,33.369
2026_05_08_09_30_42.001,2.059700,36.869,1.710900,26.671,1.836400,30.195,1.945300,33.372
2026_05_08_09_30_43.005,2.059600,36.866,1.705200,26.514,1.836300,30.193,1.944800,33.357
2026_05_08_09_30_44.007,2.059900,36.875,1.704100,26.484,1.836500,30.198,1.944700,33.354
2026_05_08_09_30_45.000,2.059900,36.875,1.708300,26.600,1.836000,30.184,1.945100,33.366
2026_05_08_09_30_46.007,2.059900,36.875,1.709100,26.622,1.836000,30.184,1.946100,33.395
2026_05_08_09_30_47.004,2.059700,36.869,1.710000,26.646,1.836800,30.207,1.946100,33.395
2026_05_08_09_30_48.000,2.060000,36.878,1.710100,26.649,1.837600,30.230,1.947100,33.425
2026_05_08_09_30_49.008,2.059600,36.866,1.708900,26.616,1.839100,30.273,1.947300,33.431
2026_05_08_09_30_50.001,2.059900,36.875,1.707100,26.566,1.839900,30.296,1.946800,33.416
2026_05_08_09_30_51.003,2.060000,36.878,1.710700,26.666,1.839500,30.284,1.946800,33.416
2026_05_08_09_30_52.006,2.059900,36.875,1.711600,26.691,1.839100,30.273,1.945100,33.366
2026_05_08_09_30_53.002,2.060000,36.878,1.709900,26.644,1.839300,30.278,1.946300,33.401
2026_05_08_09_30_54.000,2.060000,36.878,1.709100,26.622,1.839100,30.273,1.947700,33.443
2026_05_08_09_30_55.001,2.060100,36.881,1.705600,26.525,1.838900,30.267,1.946400,33.404
2026_05_08_09_30_56.004,2.060400,36.891,1.701300,26.406,1.838700,30.261,1.946100,33.395
2026_05_08_09_30_57.000,2.060500,36.894,1.698700,26.335,1.838400,30.253,1.946500,33.407
2026_05_08_09_30_58.014,2.060800,36.904,1.700100,26.373,1.838100,30.244,1.947900,33.449
2026_05_08_09_30_59.010,2.060700,36.900,1.702900,26.451,1.838000,30.241,1.948300,33.461
2026_05_08_09_31_00.000,2.060100,36.881,1.707900,26.588,1.837100,30.215,1.948300,33.461
2026_05_08_09_31_01.001,2.060300,36.888,1.714300,26.765,1.836700,30.204,1.947500,33.437
2026_05_08_09_31_02.003,2.060300,36.888,1.714400,26.768,1.836900,30.210,1.947900,33.449
2026_05_08_09_31_03.000,2.060100,36.881,1.710100,26.649,1.837600,30.230,1.947900,33.449
2026_05_08_09_31_04.000,2.060400,36.891,1.707100,26.566,1.837500,30.227,1.947700,33.443
2026_05_08_09_31_05.000,2.060400,36.891,1.710000,26.646,1.836800,30.207,1.946900,33.419
2026_05_08_09_31_06.003,2.060700,36.900,1.716900,26.837,1.837700,30.233,1.946800,33.416
2026_05_08_09_31_07.000,2.060700,36.900,1.722900,27.003,1.837700,30.233,1.946800,33.416
2026_05_08_09_31_08.000,2.061200,36.916,1.724400,27.045,1.838100,30.244,1.946400,33.404
2026_05_08_09_31_09.000,2.060900,36.907,1.721600,26.967,1.839200,30.276,1.947200,33.428
2026_05_08_09_31_10.000,2.060900,36.907,1.717300,26.848,1.840000,30.299,1.946900,33.419
2026_05_08_09_31_11.000,2.060900,36.907,1.719300,26.904,1.840400,30.310,1.946500,33.407
2026_05_08_09_31_12.008,2.060800,36.904,1.717700,26.859,1.841100,30.330,1.946700,33.413
2026_05_08_09_31_13.001,2.060900,36.907,1.711300,26.682,1.842100,30.359,1.946900,33.419
2026_05_08_09_31_14.000,2.061300,36.919,1.706900,26.561,1.842900,30.382,1.947700,33.443
2026_05_08_09_31_15.000,2.061100,36.913,1.704900,26.506,1.842700,30.376,1.947600,33.440
2026_05_08_09_31_16.008,2.060900,36.907,1.704300,26.489,1.841900,30.353,1.948300,33.461
2026_05_08_09_31_17.010,2.060800,36.904,1.702000,26.426,1.840800,30.321,1.947600,33.440
2026_05_08_09_31_18.000,2.061300,36.919,1.699500,26.357,1.839300,30.278,1.947200,33.428
2026_05_08_09_31_19.007,2.061200,36.916,1.698700,26.335,1.839100,30.273,1.946900,33.419
2026_05_08_09_31_20.000,2.061300,36.919,1.696400,26.271,1.838400,30.253,1.948400,33.464
2026_05_08_09_31_21.000,2.061500,36.926,1.699700,26.362,1.838100,30.244,1.951100,33.545
2026_05_08_09_31_22.000,2.061500,36.926,1.698800,26.338,1.838100,30.244,1.950900,33.539
2026_05_08_09_31_23.005,2.061300,36.919,1.696400,26.271,1.837900,30.238,1.951100,33.545
2026_05_08_09_31_24.000,2.061500,36.926,1.694400,26.216,1.837500,30.227,1.949900,33.509
2026_05_08_09_31_25.000,2.061600,36.929,1.692300,26.159,1.838000,30.241,1.948500,33.467
2026_05_08_09_31_26.004,2.061700,36.932,1.694100,26.208,1.839300,30.278,1.949300,33.491
2026_05_08_09_31_27.007,2.061600,36.929,1.698900,26.340,1.839900,30.296,1.948900,33.479
2026_05_08_09_31_28.000,2.061600,36.929,1.699900,26.368,1.840000,30.299,1.948700,33.473
2026_05_08_09_31_29.006,2.061500,36.926,1.699500,26.357,1.838900,30.267,1.947900,33.449
2026_05_08_09_31_30.004,2.061100,36.913,1.704700,26.500,1.838300,30.250,1.948700,33.473
2026_05_08_09_31_31.001,2.061100,36.913,1.707700,26.583,1.838800,30.264,1.948500,33.467
2026_05_08_09_31_32.006,2.062000,36.941,1.703300,26.462,1.839600,30.287,1.946900,33.419
2026_05_08_09_31_33.008,2.061600,36.929,1.700000,26.371,1.840400,30.310,1.948800,33.476
2026_05_08_09_31_34.000,2.062400,36.954,1.696800,26.282,1.841700,30.347,1.949100,33.485
2026_05_08_09_31_35.000,2.062500,36.957,1.692100,26.153,1.841700,30.347,1.950000,33.512
2026_05_08_09_31_36.000,2.062800,36.966,1.690100,26.098,1.842100,30.359,1.950500,33.527
2026_05_08_09_31_37.001,2.062700,36.963,1.690900,26.120,1.842300,30.364,1.949600,33.500
2026_05_08_09_31_38.010,2.062800,36.966,1.692700,26.170,1.842800,30.379,1.948700,33.473
2026_05_08_09_31_39.001,2.062300,36.951,1.699200,26.349,1.842400,30.367,1.948900,33.479
2026_05_08_09_31_40.000,2.062400,36.954,1.702800,26.448,1.842300,30.364,1.950500,33.527
2026_05_08_09_31_41.000,2.062300,36.951,1.707500,26.577,1.842300,30.364,1.950500,33.527
2026_05_08_09_31_42.004,2.062300,36.951,1.714500,26.771,1.842300,30.364,1.950900,33.539
2026_05_08_09_31_43.000,2.062300,36.951,1.718300,26.876,1.841700,30.347,1.952000,33.571
2026_05_08_09_31_44.000,2.062500,36.957,1.716800,26.834,1.840100,30.301,1.952900,33.598
2026_05_08_09_31_45.005,2.062700,36.963,1.714900,26.782,1.839900,30.296,1.953200,33.607
2026_05_08_09_31_46.008,2.062800,36.966,1.711500,26.688,1.840400,30.310,1.953600,33.619
2026_05_08_09_31_47.003,2.062500,36.957,1.707300,26.572,1.840400,30.310,1.952900,33.598
2026_05_08_09_31_48.014,2.062700,36.963,1.704000,26.481,1.840900,30.324,1.953100,33.604
2026_05_08_09_31_49.000,2.062800,36.966,1.701500,26.412,1.841500,30.341,1.953100,33.604
2026_05_08_09_31_50.006,2.062700,36.963,1.699700,26.362,1.841700,30.347,1.952300,33.580
2026_05_08_09_31_51.000,2.062900,36.970,1.698000,26.316,1.841900,30.353,1.951600,33.560
2026_05_08_09_31_52.007,2.063500,36.988,1.696100,26.263,1.841300,30.336,1.950700,33.533
2026_05_08_09_31_53.003,2.063200,36.979,1.693600,26.194,1.840700,30.319,1.950400,33.524
2026_05_08_09_31_54.006,2.063200,36.979,1.691100,26.126,1.840900,30.324,1.950300,33.521
2026_05_08_09_31_55.008,2.063200,36.979,1.689100,26.071,1.841600,30.344,1.950800,33.536
2026_05_08_09_31_56.006,2.063300,36.982,1.687500,26.027,1.840900,30.324,1.950700,33.533
2026_05_08_09_31_57.001,2.063900,37.001,1.688500,26.054,1.840500,30.313,1.950800,33.536
2026_05_08_09_31_58.000,2.063900,37.001,1.696000,26.260,1.840400,30.310,1.952300,33.580
2026_05_08_09_31_59.005,2.063600,36.992,1.702100,26.428,1.841700,30.347,1.952900,33.598
2026_05_08_09_32_00.005,2.063500,36.988,1.703100,26.456,1.842500,30.370,1.952000,33.571
2026_05_08_09_32_01.008,2.063600,36.992,1.702300,26.434,1.843600,30.402,1.951300,33.551
2026_05_08_09_32_02.006,2.063700,36.995,1.700700,26.390,1.843300,30.393,1.948300,33.461
2026_05_08_09_32_03.007,2.063900,37.001,1.699700,26.362,1.843600,30.402,1.948700,33.473
2026_05_08_09_32_04.000,2.063600,36.992,1.698500,26.329,1.844400,30.425,1.948800,33.476
2026_05_08_09_32_05.000,2.063900,37.001,1.696700,26.280,1.845200,30.448,1.948700,33.473
2026_05_08_09_32_06.000,2.064000,37.004,1.694500,26.219,1.845500,30.456,1.949100,33.485
2026_05_08_09_32_07.005,2.063700,36.995,1.693700,26.197,1.845900,30.468,1.949900,33.509
2026_05_08_09_32_08.001,2.063900,37.001,1.695500,26.247,1.846400,30.482,1.951300,33.551
2026_05_08_09_32_09.000,2.063700,36.995,1.698700,26.335,1.847600,30.516,1.952300,33.580
2026_05_08_09_32_10.005,2.064000,37.004,1.699600,26.360,1.848300,30.537,1.951600,33.560
2026_05_08_09_32_11.000,2.063900,37.001,1.700900,26.395,1.848300,30.537,1.951500,33.557
2026_05_08_09_32_12.015,2.063500,36.988,1.704100,26.484,1.847200,30.505,1.950800,33.536
2026_05_08_09_32_13.007,2.063700,36.995,1.709200,26.624,1.846100,30.473,1.950900,33.539
2026_05_08_09_32_14.002,2.063600,36.992,1.718500,26.881,1.845100,30.445,1.951500,33.557
2026_05_08_09_32_15.010,2.063300,36.982,1.723900,27.031,1.845900,30.468,1.951100,33.545
2026_05_08_09_32_16.000,2.063600,36.992,1.725700,27.081,1.846000,30.470,1.949600,33.500
2026_05_08_09_32_17.006,2.063900,37.001,1.725700,27.081,1.845100,30.445,1.949300,33.491
2026_05_08_09_32_18.009,2.064000,37.004,1.720900,26.948,1.842900,30.382,1.948800,33.476
2026_05_08_09_32_19.006,2.064000,37.004,1.714300,26.765,1.841700,30.347,1.949300,33.491
2026_05_08_09_32_20.008,2.063700,36.995,1.710000,26.646,1.841900,30.353,1.949600,33.500
2026_05_08_09_32_21.004,2.063600,36.992,1.711600,26.691,1.842500,30.370,1.950100,33.515
2026_05_08_09_32_22.015,2.063700,36.995,1.711700,26.693,1.842500,30.370,1.949700,33.503
2026_05_08_09_32_23.000,2.063700,36.995,1.714400,26.768,1.842300,30.364,1.948800,33.476
2026_05_08_09_32_24.009,2.064100,37.007,1.718700,26.887,1.842500,30.370,1.948100,33.455
2026_05_08_09_32_25.009,2.064100,37.007,1.717600,26.857,1.842800,30.379,1.948500,33.467
2026_05_08_09_32_26.005,2.064400,37.017,1.712900,26.727,1.842900,30.382,1.948900,33.479
2026_05_08_09_32_27.003,2.064300,37.014,1.709100,26.622,1.842100,30.359,1.948300,33.461
2026_05_08_09_32_28.008,2.064300,37.014,1.706900,26.561,1.841100,30.330,1.948800,33.476
2026_05_08_09_32_29.010,2.064300,37.014,1.704500,26.495,1.840400,30.310,1.948700,33.473
2026_05_08_09_32_30.001,2.064400,37.017,1.700800,26.393,1.839500,30.284,1.949100,33.485
2026_05_08_09_32_31.000,2.064800,37.029,1.696500,26.274,1.839500,30.284,1.948100,33.455
2026_05_08_09_32_32.010,2.065100,37.039,1.692900,26.175,1.839900,30.296,1.948900,33.479
2026_05_08_09_32_33.003,2.065100,37.039,1.690900,26.120,1.840400,30.310,1.948700,33.473
2026_05_08_09_32_34.000,2.065300,37.045,1.690900,26.120,1.841300,30.336,1.949200,33.488
2026_05_08_09_32_35.005,2.065200,37.042,1.692700,26.170,1.842100,30.359,1.949200,33.488
2026_05_08_09_32_36.000,2.064700,37.026,1.692800,26.172,1.842800,30.379,1.949600,33.500
2026_05_08_09_32_37.001,2.064800,37.029,1.692400,26.161,1.843500,30.399,1.948800,33.476
2026_05_08_09_32_38.000,2.064800,37.029,1.691600,26.139,1.844300,30.422,1.948400,33.464
2026_05_08_09_32_39.000,2.064900,37.033,1.689900,26.093,1.844400,30.425,1.949100,33.485
2026_05_08_09_32_40.000,2.064800,37.029,1.693600,26.194,1.845100,30.445,1.948900,33.479
2026_05_08_09_32_41.006,2.064500,37.020,1.696000,26.260,1.844100,30.416,1.949200,33.488
2026_05_08_09_32_42.007,2.064700,37.026,1.696500,26.274,1.844400,30.425,1.949100,33.485
2026_05_08_09_32_43.000,2.064900,37.033,1.700100,26.373,1.844900,30.439,1.948700,33.473
2026_05_08_09_32_44.011,2.064500,37.020,1.703700,26.473,1.845200,30.448,1.949600,33.500
2026_05_08_09_32_45.000,2.064400,37.017,1.707700,26.583,1.844900,30.439,1.951100,33.545
2026_05_08_09_32_46.000,2.064500,37.020,1.706500,26.550,1.845100,30.445,1.951200,33.548
2026_05_08_09_32_47.001,2.064900,37.033,1.703500,26.467,1.844400,30.425,1.950100,33.515
2026_05_08_09_32_48.009,2.065500,37.051,1.698800,26.338,1.843300,30.393,1.950300,33.521
2026_05_08_09_32_49.000,2.065300,37.045,1.695700,26.252,1.842700,30.376,1.950300,33.521
2026_05_08_09_32_50.000,2.065700,37.058,1.695900,26.258,1.841500,30.341,1.950000,33.512
2026_05_08_09_32_51.002,2.065900,37.064,1.694500,26.219,1.841500,30.341,1.951300,33.551
2026_05_08_09_32_52.004,2.065500,37.051,1.698700,26.335,1.840900,30.324,1.952900,33.598
2026_05_08_09_32_53.000,2.064900,37.033,1.702500,26.440,1.841300,30.336,1.953200,33.607
2026_05_08_09_32_54.000,2.064700,37.026,1.703500,26.467,1.842100,30.359,1.954400,33.643
2026_05_08_09_32_55.006,2.064700,37.026,1.710000,26.646,1.841700,30.347,1.955300,33.670
2026_05_08_09_32_56.000,2.064900,37.033,1.717200,26.845,1.842100,30.359,1.955200,33.667
2026_05_08_09_32_57.010,2.065100,37.039,1.719100,26.898,1.844000,30.413,1.955100,33.664
2026_05_08_09_32_58.005,2.065100,37.039,1.716900,26.837,1.844100,30.416,1.954100,33.634
2026_05_08_09_32_59.006,2.064900,37.033,1.714100,26.760,1.843900,30.410,1.952500,33.586
2026_05_08_09_33_00.007,2.065100,37.039,1.711300,26.682,1.843900,30.410,1.952300,33.580
2026_05_08_09_33_01.013,2.064900,37.033,1.708300,26.600,1.843900,30.410,1.952500,33.586
2026_05_08_09_33_02.004,2.064900,37.033,1.708300,26.600,1.843100,30.387,1.952700,33.592
2026_05_08_09_33_03.007,2.064900,37.033,1.706900,26.561,1.843300,30.393,1.953300,33.610
2026_05_08_09_33_04.006,2.065300,37.045,1.704800,26.503,1.843600,30.402,1.953300,33.610
2026_05_08_09_33_05.006,2.065200,37.042,1.708900,26.616,1.843500,30.399,1.953100,33.604
2026_05_08_09_33_06.007,2.064900,37.033,1.714700,26.776,1.843100,30.387,1.952000,33.571
2026_05_08_09_33_07.010,2.065200,37.042,1.719100,26.898,1.843300,30.393,1.951300,33.551
2026_05_08_09_33_08.004,2.065600,37.055,1.726000,27.089,1.843300,30.393,1.950400,33.524
2026_05_08_09_33_09.000,2.066100,37.070,1.730500,27.214,1.842000,30.356,1.951500,33.557
2026_05_08_09_33_10.009,2.065900,37.064,1.731700,27.247,1.841500,30.341,1.951900,33.569
2026_05_08_09_33_11.000,2.066400,37.080,1.732300,27.264,1.841100,30.330,1.952300,33.580
2026_05_08_09_33_12.009,2.066100,37.070,1.728000,27.145,1.841700,30.347,1.952400,33.583
2026_05_08_09_33_13.003,2.065700,37.058,1.721600,26.967,1.842500,30.370,1.952300,33.580
2026_05_08_09_33_14.011,2.065600,37.055,1.715200,26.790,1.842700,30.376,1.952100,33.574
2026_05_08_09_33_15.000,2.065700,37.058,1.710800,26.669,1.843600,30.402,1.951900,33.569
2026_05_08_09_33_16.000,2.065500,37.051,1.709200,26.624,1.844300,30.422,1.952400,33.583
2026_05_08_09_33_17.003,2.065600,37.055,1.711300,26.682,1.844900,30.439,1.953700,33.622
2026_05_08_09_33_18.000,2.065500,37.051,1.713700,26.749,1.844700,30.433,1.954300,33.640
2026_05_08_09_33_19.000,2.065300,37.045,1.711300,26.682,1.844900,30.439,1.954100,33.634
2026_05_08_09_33_20.004,2.065500,37.051,1.710400,26.658,1.845100,30.445,1.953500,33.616
2026_05_08_09_33_21.009,2.065700,37.058,1.709200,26.624,1.844300,30.422,1.953600,33.619
2026_05_08_09_33_22.000,2.065700,37.058,1.708800,26.613,1.844000,30.413,1.954800,33.655
2026_05_08_09_33_23.009,2.065900,37.064,1.708900,26.616,1.843600,30.402,1.955200,33.667
2026_05_08_09_33_24.009,2.065600,37.055,1.710700,26.666,1.843500,30.399,1.955600,33.679
2026_05_08_09_33_25.002,2.065600,37.055,1.711500,26.688,1.843100,30.387,1.956400,33.703
2026_05_08_09_33_26.000,2.065500,37.051,1.712800,26.724,1.842800,30.379,1.956400,33.703
2026_05_08_09_33_27.000,2.065900,37.064,1.711700,26.693,1.842500,30.370,1.956000,33.691
2026_05_08_09_33_28.001,2.065500,37.051,1.710000,26.646,1.842300,30.364,1.954900,33.658
2026_05_08_09_33_29.000,2.065600,37.055,1.709500,26.633,1.843100,30.387,1.954900,33.658
2026_05_08_09_33_30.000,2.065900,37.064,1.715500,26.798,1.843300,30.393,1.955500,33.676
2026_05_08_09_33_31.000,2.066000,37.067,1.722700,26.998,1.843100,30.387,1.955100,33.664
2026_05_08_09_33_32.000,2.066300,37.077,1.726400,27.100,1.843500,30.399,1.954900,33.658
2026_05_08_09_33_33.000,2.066400,37.080,1.726400,27.100,1.844000,30.413,1.954800,33.655
