datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_18_28_14.000,2.334000,46.269,2.358500,47.205,2.285900,44.486,2.344100,46.653
2026_05_09_18_28_15.009,2.333600,46.254,2.358700,47.213,2.285900,44.486,2.344500,46.668
2026_05_09_18_28_16.000,2.333600,46.254,2.358700,47.213,2.285600,44.475,2.344400,46.664
2026_05_09_18_28_17.004,2.333700,46.258,2.358700,47.213,2.285600,44.475,2.344500,46.668
2026_05_09_18_28_18.004,2.333600,46.254,2.358400,47.201,2.286000,44.490,2.344500,46.668
2026_05_09_18_28_19.008,2.333700,46.258,2.358400,47.201,2.286000,44.490,2.344500,46.668
2026_05_09_18_28_20.006,2.333900,46.266,2.358700,47.213,2.285600,44.475,2.344400,46.664
2026_05_09_18_28_21.000,2.334100,46.273,2.358500,47.205,2.285900,44.486,2.344300,46.660
2026_05_09_18_28_22.006,2.334300,46.281,2.358500,47.205,2.285900,44.486,2.344400,46.664
2026_05_09_18_28_23.000,2.334100,46.273,2.358400,47.201,2.285900,44.486,2.344100,46.653
2026_05_09_18_28_24.007,2.333900,46.266,2.358500,47.205,2.286000,44.490,2.344400,46.664
2026_05_09_18_28_25.009,2.334000,46.269,2.358300,47.198,2.285900,44.486,2.344100,46.653
2026_05_09_18_28_26.001,2.333700,46.258,2.358300,47.198,2.285900,44.486,2.344000,46.649
2026_05_09_18_28_27.000,2.333700,46.258,2.358300,47.198,2.286000,44.490,2.344000,46.649
2026_05_09_18_28_28.001,2.333700,46.258,2.358300,47.198,2.285900,44.486,2.343700,46.638
2026_05_09_18_28_29.005,2.333300,46.243,2.358100,47.190,2.285900,44.486,2.344000,46.649
2026_05_09_18_28_30.000,2.332800,46.224,2.358100,47.190,2.285900,44.486,2.344400,46.664
2026_05_09_18_28_31.009,2.332800,46.224,2.358400,47.201,2.286300,44.501,2.344700,46.676
2026_05_09_18_28_32.003,2.332800,46.224,2.358300,47.198,2.286300,44.501,2.344400,46.664
2026_05_09_18_28_33.007,2.332700,46.220,2.358300,47.198,2.286100,44.494,2.344300,46.660
2026_05_09_18_28_34.000,2.332700,46.220,2.358400,47.201,2.286000,44.490,2.344300,46.660
2026_05_09_18_28_35.007,2.332800,46.224,2.358500,47.205,2.285900,44.486,2.344500,46.668
2026_05_09_18_28_36.000,2.332800,46.224,2.358300,47.198,2.286000,44.490,2.344500,46.668
2026_05_09_18_28_37.006,2.332800,46.224,2.358500,47.205,2.285900,44.486,2.344500,46.668
2026_05_09_18_28_38.007,2.332700,46.220,2.358500,47.205,2.285700,44.479,2.344500,46.668
2026_05_09_18_28_39.006,2.332700,46.220,2.358400,47.201,2.285500,44.472,2.344900,46.683
2026_05_09_18_28_40.008,2.332800,46.224,2.358100,47.190,2.285300,44.464,2.344700,46.676
2026_05_09_18_28_41.006,2.332900,46.228,2.358400,47.201,2.285700,44.479,2.344300,46.660
2026_05_09_18_28_42.001,2.333100,46.235,2.358400,47.201,2.285700,44.479,2.344300,46.660
2026_05_09_18_28_43.000,2.333200,46.239,2.358400,47.201,2.285700,44.479,2.344400,46.664
2026_05_09_18_28_44.009,2.332900,46.228,2.358400,47.201,2.285700,44.479,2.344500,46.668
2026_05_09_18_28_45.000,2.333500,46.250,2.358400,47.201,2.285600,44.475,2.344000,46.649
2026_05_09_18_28_46.000,2.333700,46.258,2.358400,47.201,2.286100,44.494,2.344400,46.664
2026_05_09_18_28_47.001,2.333900,46.266,2.358400,47.201,2.285600,44.475,2.344500,46.668
2026_05_09_18_28_48.000,2.333900,46.266,2.358000,47.186,2.286000,44.490,2.344500,46.668
2026_05_09_18_28_49.003,2.334300,46.281,2.358100,47.190,2.286000,44.490,2.345100,46.691
2026_05_09_18_28_50.006,2.334100,46.273,2.358400,47.201,2.286100,44.494,2.344800,46.680
2026_05_09_18_28_51.000,2.334100,46.273,2.358400,47.201,2.286100,44.494,2.344400,46.664
2026_05_09_18_28_52.000,2.334300,46.281,2.358300,47.198,2.286100,44.494,2.344400,46.664
2026_05_09_18_28_53.002,2.334100,46.273,2.358400,47.201,2.286300,44.501,2.344400,46.664
2026_05_09_18_28_54.013,2.333900,46.266,2.358300,47.198,2.285700,44.479,2.344300,46.660
2026_05_09_18_28_55.001,2.333700,46.258,2.358400,47.201,2.285700,44.479,2.344000,46.649
2026_05_09_18_28_56.002,2.333600,46.254,2.358100,47.190,2.285900,44.486,2.344000,46.649
2026_05_09_18_28_57.011,2.333700,46.258,2.358300,47.198,2.286000,44.490,2.344000,46.649
2026_05_09_18_28_58.003,2.334100,46.273,2.358500,47.205,2.285700,44.479,2.344500,46.668
2026_05_09_18_28_59.001,2.334100,46.273,2.358700,47.213,2.285900,44.486,2.344400,46.664
2026_05_09_18_29_00.008,2.334100,46.273,2.358300,47.198,2.286100,44.494,2.344300,46.660
2026_05_09_18_29_01.007,2.333700,46.258,2.358400,47.201,2.286500,44.508,2.344100,46.653
2026_05_09_18_29_02.000,2.333200,46.239,2.358700,47.213,2.286800,44.519,2.344400,46.664
2026_05_09_18_29_03.000,2.333500,46.250,2.358800,47.217,2.286900,44.523,2.344700,46.676
2026_05_09_18_29_04.000,2.333900,46.266,2.359100,47.229,2.287100,44.530,2.344400,46.664
