# RAW capture,,,,,,,,,,
# t=0 at last sample,,,,필요없는 데이터 무시해도됨,,진동 기반 파생 파라미터,,,,
#Columns:t,X,Y,Z,CH4,단위[s],가속도 RMS,가속도 peak,X rms,Y rms,Z rms
-3.20E+03,1.604251,1.638384,1.228788,-0.034133,493.265 ,,,,,
-3.20E+03,1.501852,1.740783,1.228788,-0.034133,493.270 ,,,,,
-3.20E+03,1.535985,1.672517,1.228788,-0.034133,493.275 ,,,,,
-3.20E+03,1.535985,1.570118,1.262921,-0.034133,493.280 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,493.285 ,,,,,
-3.20E+03,1.501852,1.535985,1.262921,-0.034133,493.290 ,,,,,
-3.20E+03,1.570118,1.604251,1.228788,-0.034133,493.295 ,,,,,
-3.20E+03,1.570118,1.70665,1.262921,-0.034133,493.300 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,493.305 ,,,,,
-3.20E+03,1.535985,1.672517,1.228788,-0.034133,493.310 ,,,,,
-3.20E+03,1.570118,1.535985,1.262921,-0.034133,493.315 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,493.320 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,493.325 ,,,,,
-3.20E+03,1.535985,1.604251,1.228788,-0.034133,493.330 ,,,,,
-3.20E+03,1.535985,1.70665,1.194655,-0.034133,493.335 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,493.340 ,,,,,
-3.20E+03,1.535985,1.604251,1.228788,-0.034133,493.345 ,,,,,
-3.20E+03,1.535985,1.535985,1.262921,-0.034133,493.350 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,493.355 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,493.360 ,,,,,
-3.20E+03,1.570118,1.672517,1.262921,-0.068266,493.365 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,493.370 ,,,,,
-3.20E+03,1.570118,1.70665,1.228788,-0.034133,493.375 ,,,,,
-3.20E+03,1.535985,1.604251,1.228788,-0.034133,493.380 ,,,,,
-3.20E+03,1.535985,1.535985,1.262921,-0.068266,493.385 ,,,,,
-3.20E+03,1.501852,1.570118,1.228788,-0.034133,493.390 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,493.395 ,,,,,
-3.20E+03,1.604251,1.672517,1.228788,-0.034133,493.400 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,493.405 ,,,,,
-3.20E+03,1.535985,1.638384,1.262921,-0.034133,493.410 ,,,,,
-3.20E+03,1.570118,1.570118,1.262921,-0.034133,493.415 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,493.420 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,493.425 ,,,,,
-3.20E+03,1.535985,1.638384,1.228788,-0.034133,493.430 ,,,,,
-3.20E+03,1.570118,1.672517,1.228788,-0.034133,493.435 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,493.440 ,,,,,
-3.20E+03,1.535985,1.638384,1.262921,-0.034133,493.445 ,,,,,
-3.20E+03,1.535985,1.535985,1.262921,-0.034133,493.450 ,,,,,
-3.20E+03,1.501852,1.570118,1.228788,-0.034133,493.455 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,493.460 ,,,,,
-3.20E+03,1.604251,1.638384,1.228788,-0.034133,493.465 ,,,,,
-3.20E+03,1.535985,1.740783,1.228788,-0.034133,493.470 ,,,,,
-3.20E+03,1.535985,1.672517,1.228788,-0.034133,493.475 ,,,,,
-3.20E+03,1.535985,1.604251,1.262921,-0.034133,493.480 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,493.485 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,493.490 ,,,,,
-3.20E+03,1.570118,1.570118,1.228788,-0.034133,493.495 ,,,,,
-3.20E+03,1.570118,1.70665,1.228788,-0.034133,493.500 ,,,,,
-3.20E+03,1.535985,1.70665,1.262921,-0.034133,493.505 ,,,,,
-3.20E+03,1.535985,1.672517,1.228788,-0.034133,493.510 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,493.515 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,493.520 ,,,,,
-3.20E+03,1.570118,1.570118,1.228788,0,493.525 ,,,,,
-3.20E+03,1.535985,1.638384,1.262921,-0.034133,493.530 ,,,,,
-3.20E+03,1.570118,1.70665,1.228788,-0.034133,493.535 ,,,,,
-3.20E+03,1.535985,1.672517,1.262921,-0.034133,493.540 ,,,,,
-3.20E+03,1.535985,1.604251,1.262921,-0.034133,493.545 ,,,,,
-3.20E+03,1.535985,1.570118,1.262921,-0.034133,493.550 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,493.555 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,493.560 ,,,,,
-3.20E+03,1.535985,1.638384,1.228788,-0.034133,493.565 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,493.570 ,,,,,
-3.20E+03,1.570118,1.70665,1.228788,-0.034133,493.575 ,,,,,
-3.20E+03,1.535985,1.604251,1.262921,-0.034133,493.580 ,,,,,
-3.20E+03,1.501852,1.501852,1.262921,-0.034133,493.585 ,,,,,
-3.20E+03,1.501852,1.570118,1.228788,-0.034133,493.590 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,493.595 ,,,,,
-3.20E+03,1.604251,1.672517,1.228788,-0.034133,493.600 ,,,,,
-3.20E+03,1.501852,1.70665,1.228788,-0.034133,493.605 ,,,,,
-3.20E+03,1.570118,1.638384,1.262921,-0.034133,493.610 ,,,,,
-3.20E+03,1.570118,1.570118,1.262921,-0.068266,493.615 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,493.620 ,,,,,
-3.20E+03,1.535985,1.535985,1.262921,-0.034133,493.625 ,,,,,
-3.20E+03,1.535985,1.638384,1.228788,-0.034133,493.630 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,493.635 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,493.640 ,,,,,
-3.20E+03,1.535985,1.638384,1.228788,-0.034133,493.645 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,493.650 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,493.655 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,493.660 ,,,,,
-3.20E+03,1.570118,1.672517,1.228788,-0.034133,493.665 ,,,,,
-3.20E+03,1.501852,1.740783,1.228788,-0.034133,493.670 ,,,,,
-3.20E+03,1.570118,1.638384,1.262921,-0.034133,493.675 ,,,,,
-3.20E+03,1.535985,1.604251,1.228788,-0.034133,493.680 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,493.685 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,493.690 ,,,,,
-3.20E+03,1.535985,1.604251,1.228788,-0.034133,493.695 ,,,,,
-3.20E+03,1.570118,1.70665,1.228788,-0.034133,493.700 ,,,,,
-3.20E+03,1.535985,1.672517,1.262921,-0.068266,493.705 ,,,,,
-3.20E+03,1.535985,1.638384,1.228788,-0.034133,493.710 ,,,,,
-3.20E+03,1.535985,1.570118,1.262921,-0.034133,493.715 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,493.720 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,493.725 ,,,,,
-3.20E+03,1.570118,1.638384,1.228788,-0.034133,493.730 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,493.735 ,,,,,
-3.20E+03,1.535985,1.672517,1.262921,-0.034133,493.740 ,,,,,
-3.20E+03,1.570118,1.638384,1.262921,-0.034133,493.745 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,493.750 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,493.755 ,,,,,
-3.20E+03,1.570118,1.570118,1.228788,-0.034133,493.760 ,,,,,
-3.20E+03,1.570118,1.672517,1.228788,-0.034133,493.765 ,,,,,
-3.20E+03,1.501852,1.740783,1.228788,-0.034133,493.770 ,,,,,
-3.20E+03,1.535985,1.672517,1.228788,-0.034133,493.775 ,,,,,
-3.20E+03,1.570118,1.570118,1.262921,-0.034133,493.780 ,,,,,
-3.20E+03,1.467719,1.570118,1.228788,-0.034133,493.785 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,493.790 ,,,,,
-3.20E+03,1.604251,1.570118,1.228788,-0.034133,493.795 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,493.800 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,493.805 ,,,,,
-3.20E+03,1.570118,1.672517,1.262921,-0.034133,493.810 ,,,,,
-3.20E+03,1.570118,1.570118,1.228788,-0.034133,493.815 ,,,,,
-3.20E+03,1.467719,1.535985,1.228788,-0.034133,493.820 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,493.825 ,,,,,
-3.20E+03,1.570118,1.638384,1.228788,-0.034133,493.830 ,,,,,
-3.20E+03,1.501852,1.70665,1.228788,-0.034133,493.835 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,493.840 ,,,,,
-3.20E+03,1.535985,1.604251,1.262921,-0.034133,493.845 ,,,,,
-3.20E+03,1.570118,1.535985,1.228788,-0.034133,493.850 ,,,,,
-3.20E+03,1.501852,1.570118,1.228788,-0.034133,493.855 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,493.860 ,,,,,
-3.20E+03,1.570118,1.672517,1.228788,-0.034133,493.865 ,,,,,
-3.20E+03,1.501852,1.740783,1.228788,-0.034133,493.870 ,,,,,
-3.20E+03,1.535985,1.672517,1.228788,-0.034133,493.875 ,,,,,
-3.20E+03,1.570118,1.604251,1.262921,-0.034133,493.880 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,493.885 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.068266,493.890 ,,,,,
-3.20E+03,1.570118,1.604251,1.228788,-0.034133,493.895 ,,,,,
-3.20E+03,1.570118,1.672517,1.228788,-0.034133,493.900 ,,,,,
-3.20E+03,1.501852,1.70665,1.228788,-0.034133,493.905 ,,,,,
-3.20E+03,1.570118,1.638384,1.228788,-0.034133,493.910 ,,,,,
-3.20E+03,1.570118,1.570118,1.228788,-0.034133,493.915 ,,,,,
-3.20E+03,1.467719,1.535985,1.228788,-0.034133,493.920 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,493.925 ,,,,,
-3.20E+03,1.604251,1.638384,1.228788,-0.034133,493.930 ,,,,,
-3.20E+03,1.570118,1.70665,1.194655,-0.034133,493.935 ,,,,,
-3.20E+03,1.501852,1.70665,1.228788,-0.034133,493.940 ,,,,,
-3.20E+03,1.535985,1.638384,1.262921,-0.034133,493.945 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,493.950 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,493.955 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,493.960 ,,,,,
-3.20E+03,1.570118,1.638384,1.228788,-0.034133,493.965 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,493.970 ,,,,,
-3.20E+03,1.570118,1.672517,1.228788,-0.068266,493.975 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,493.980 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,0,493.985 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,493.990 ,,,,,
-3.20E+03,1.535985,1.604251,1.228788,-0.034133,493.995 ,,,,,
-3.20E+03,1.604251,1.70665,1.228788,-0.034133,494.000 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,494.005 ,,,,,
-3.20E+03,1.535985,1.672517,1.228788,-0.034133,494.010 ,,,,,
-3.20E+03,1.570118,1.570118,1.228788,-0.034133,494.015 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,494.020 ,,,,,
-3.20E+03,1.501852,1.570118,1.228788,-0.034133,494.025 ,,,,,
-3.20E+03,1.604251,1.604251,1.228788,-0.068266,494.030 ,,,,,
-3.20E+03,1.570118,1.70665,1.194655,-0.034133,494.035 ,,,,,
-3.20E+03,1.501852,1.70665,1.228788,-0.034133,494.040 ,,,,,
-3.20E+03,1.535985,1.604251,1.262921,-0.034133,494.045 ,,,,,
-3.20E+03,1.570118,1.570118,1.228788,-0.034133,494.050 ,,,,,
-3.20E+03,1.501852,1.570118,1.228788,-0.034133,494.055 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,494.060 ,,,,,
-3.20E+03,1.604251,1.638384,1.228788,-0.034133,494.065 ,,,,,
-3.20E+03,1.535985,1.740783,1.228788,-0.034133,494.070 ,,,,,
-3.20E+03,1.535985,1.672517,1.262921,-0.034133,494.075 ,,,,,
-3.20E+03,1.570118,1.604251,1.228788,-0.034133,494.080 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,494.085 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,494.090 ,,,,,
-3.20E+03,1.535985,1.604251,1.228788,-0.034133,494.095 ,,,,,
-3.20E+03,1.570118,1.70665,1.228788,-0.034133,494.100 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,494.105 ,,,,,
-3.20E+03,1.570118,1.638384,1.228788,-0.034133,494.110 ,,,,,
-3.20E+03,1.535985,1.570118,1.262921,-0.034133,494.115 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,494.120 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,494.125 ,,,,,
-3.20E+03,1.570118,1.638384,1.228788,-0.034133,494.130 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,494.135 ,,,,,
-3.20E+03,1.570118,1.70665,1.262921,-0.034133,494.140 ,,,,,
-3.20E+03,1.535985,1.638384,1.262921,-0.034133,494.145 ,,,,,
-3.20E+03,1.535985,1.535985,1.262921,-0.034133,494.150 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,494.155 ,,,,,
-3.20E+03,1.570118,1.570118,1.228788,-0.034133,494.160 ,,,,,
-3.20E+03,1.604251,1.672517,1.228788,-0.034133,494.165 ,,,,,
-3.20E+03,1.570118,1.70665,1.228788,-0.034133,494.170 ,,,,,
-3.20E+03,1.535985,1.672517,1.228788,-0.034133,494.175 ,,,,,
-3.20E+03,1.535985,1.604251,1.262921,-0.034133,494.180 ,,,,,
-3.20E+03,1.535985,1.535985,1.262921,-0.034133,494.185 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,494.190 ,,,,,
-3.20E+03,1.535985,1.604251,1.228788,-0.034133,494.195 ,,,,,
-3.20E+03,1.570118,1.70665,1.194655,-0.034133,494.200 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,494.205 ,,,,,
-3.20E+03,1.535985,1.638384,1.228788,-0.034133,494.210 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,494.215 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,494.220 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,494.225 ,,,,,
-3.20E+03,1.570118,1.638384,1.228788,-0.034133,494.230 ,,,,,
-3.20E+03,1.535985,1.672517,1.228788,-0.034133,494.235 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,494.240 ,,,,,
-3.20E+03,1.535985,1.638384,1.262921,-0.034133,494.245 ,,,,,
-3.20E+03,1.535985,1.570118,1.262921,-0.034133,494.250 ,,,,,
-3.20E+03,1.501852,1.535985,1.262921,-0.034133,494.255 ,,,,,
-3.20E+03,1.570118,1.570118,1.262921,-0.034133,494.260 ,,,,,
-3.20E+03,1.570118,1.672517,1.228788,-0.034133,494.265 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,494.270 ,,,,,
-3.20E+03,1.535985,1.672517,1.262921,-0.068266,494.275 ,,,,,
-3.20E+03,1.535985,1.604251,1.228788,-0.034133,494.280 ,,,,,
-3.20E+03,1.501852,1.535985,1.262921,-0.034133,494.285 ,,,,,
-3.20E+03,1.570118,1.570118,1.228788,-0.034133,494.290 ,,,,,
-3.20E+03,1.570118,1.604251,1.228788,-0.034133,494.295 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.068266,494.300 ,,,,,
-3.20E+03,1.570118,1.672517,1.262921,-0.034133,494.305 ,,,,,
-3.20E+03,1.535985,1.672517,1.262921,-0.034133,494.310 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,494.315 ,,,,,
-3.20E+03,1.467719,1.535985,1.228788,-0.034133,494.320 ,,,,,
-3.20E+03,1.570118,1.570118,1.228788,0,494.325 ,,,,,
-3.20E+03,1.570118,1.638384,1.228788,-0.034133,494.330 ,,,,,
-3.20E+03,1.501852,1.70665,1.228788,-0.034133,494.335 ,,,,,
-3.20E+03,1.570118,1.672517,1.262921,-0.034133,494.340 ,,,,,
-3.20E+03,1.535985,1.638384,1.262921,-0.034133,494.345 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,494.350 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,494.355 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,494.360 ,,,,,
-3.20E+03,1.570118,1.672517,1.228788,-0.034133,494.365 ,,,,,
-3.20E+03,1.535985,1.740783,1.228788,-0.034133,494.370 ,,,,,
-3.20E+03,1.535985,1.672517,1.262921,-0.034133,494.375 ,,,,,
-3.20E+03,1.535985,1.570118,1.262921,-0.034133,494.380 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,494.385 ,,,,,
-3.20E+03,1.535985,1.501852,1.228788,-0.034133,494.390 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,494.395 ,,,,,
-3.20E+03,1.570118,1.70665,1.228788,-0.034133,494.400 ,,,,,
-3.20E+03,1.501852,1.672517,1.262921,-0.068266,494.405 ,,,,,
-3.20E+03,1.535985,1.672517,1.262921,-0.034133,494.410 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,494.415 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,494.420 ,,,,,
-3.20E+03,1.535985,1.535985,1.262921,-0.034133,494.425 ,,,,,
-3.20E+03,1.570118,1.638384,1.228788,-0.034133,494.430 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,494.435 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,494.440 ,,,,,
-3.20E+03,1.535985,1.604251,1.262921,-0.034133,494.445 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,494.450 ,,,,,
-3.20E+03,1.501852,1.570118,1.262921,-0.034133,494.455 ,,,,,
-3.20E+03,1.570118,1.570118,1.228788,-0.034133,494.460 ,,,,,
-3.20E+03,1.570118,1.672517,1.228788,-0.034133,494.465 ,,,,,
-3.20E+03,1.501852,1.70665,1.228788,-0.034133,494.470 ,,,,,
-3.20E+03,1.535985,1.672517,1.228788,-0.034133,494.475 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,494.480 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,494.485 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,494.490 ,,,,,
-3.20E+03,1.570118,1.604251,1.228788,-0.034133,494.495 ,,,,,
-3.20E+03,1.570118,1.70665,1.228788,-0.034133,494.500 ,,,,,
-3.20E+03,1.535985,1.70665,1.262921,-0.034133,494.505 ,,,,,
-3.20E+03,1.535985,1.638384,1.228788,-0.034133,494.510 ,,,,,
-3.20E+03,1.501852,1.570118,1.228788,-0.034133,494.515 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,494.520 ,,,,,
-3.20E+03,1.570118,1.570118,1.228788,-0.034133,494.525 ,,,,,
-3.20E+03,1.570118,1.638384,1.228788,-0.034133,494.530 ,,,,,
-3.20E+03,1.501852,1.70665,1.228788,-0.034133,494.535 ,,,,,
-3.20E+03,1.535985,1.672517,1.228788,-0.034133,494.540 ,,,,,
-3.20E+03,1.535985,1.604251,1.228788,-0.034133,494.545 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,494.550 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,494.555 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,494.560 ,,,,,
-3.20E+03,1.570118,1.672517,1.228788,-0.034133,494.565 ,,,,,
-3.20E+03,1.535985,1.740783,1.228788,-0.034133,494.570 ,,,,,
-3.20E+03,1.535985,1.672517,1.228788,-0.034133,494.575 ,,,,,
-3.20E+03,1.570118,1.570118,1.262921,-0.034133,494.580 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,494.585 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,494.590 ,,,,,
-3.20E+03,1.604251,1.570118,1.228788,-0.034133,494.595 ,,,,,
-3.20E+03,1.570118,1.70665,1.228788,-0.034133,494.600 ,,,,,
-3.20E+03,1.501852,1.70665,1.262921,-0.034133,494.605 ,,,,,
-3.20E+03,1.570118,1.672517,1.228788,-0.034133,494.610 ,,,,,
-3.20E+03,1.535985,1.570118,1.262921,-0.034133,494.615 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,494.620 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,494.625 ,,,,,
-3.20E+03,1.604251,1.604251,1.228788,-0.034133,494.630 ,,,,,
-3.20E+03,1.535985,1.740783,1.194655,-0.034133,494.635 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,494.640 ,,,,,
-3.20E+03,1.570118,1.604251,1.262921,-0.034133,494.645 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,494.650 ,,,,,
-3.20E+03,1.501852,1.570118,1.228788,-0.034133,494.655 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,494.660 ,,,,,
-3.20E+03,1.604251,1.672517,1.228788,-0.068266,494.665 ,,,,,
-3.20E+03,1.535985,1.740783,1.228788,-0.034133,494.670 ,,,,,
-3.20E+03,1.535985,1.672517,1.228788,-0.034133,494.675 ,,,,,
-3.20E+03,1.535985,1.604251,1.228788,-0.034133,494.680 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,494.685 ,,,,,
-3.20E+03,1.501852,1.570118,1.228788,-0.034133,494.690 ,,,,,
-3.20E+03,1.570118,1.570118,1.228788,-0.034133,494.695 ,,,,,
-3.20E+03,1.604251,1.70665,1.228788,-0.034133,494.700 ,,,,,
-3.20E+03,1.501852,1.70665,1.228788,-0.034133,494.705 ,,,,,
-3.20E+03,1.535985,1.638384,1.262921,-0.068266,494.710 ,,,,,
-3.20E+03,1.570118,1.570118,1.262921,-0.034133,494.715 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,494.720 ,,,,,
-3.20E+03,1.570118,1.535985,1.228788,-0.034133,494.725 ,,,,,
-3.20E+03,1.604251,1.638384,1.228788,-0.034133,494.730 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,494.735 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,494.740 ,,,,,
-3.20E+03,1.535985,1.638384,1.228788,-0.034133,494.745 ,,,,,
-3.20E+03,1.535985,1.570118,1.262921,-0.034133,494.750 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,494.755 ,,,,,
-3.20E+03,1.570118,1.570118,1.228788,-0.034133,494.760 ,,,,,
-3.20E+03,1.570118,1.672517,1.228788,-0.034133,494.765 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,494.770 ,,,,,
-3.20E+03,1.535985,1.672517,1.228788,-0.034133,494.775 ,,,,,
-3.20E+03,1.570118,1.604251,1.262921,-0.034133,494.780 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,494.785 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,494.790 ,,,,,
-3.20E+03,1.535985,1.604251,1.228788,-0.068266,494.795 ,,,,,
-3.20E+03,1.570118,1.70665,1.228788,-0.034133,494.800 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,494.805 ,,,,,
-3.20E+03,1.535985,1.672517,1.228788,-0.034133,494.810 ,,,,,
-3.20E+03,1.535985,1.570118,1.262921,-0.034133,494.815 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,494.820 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,494.825 ,,,,,
-3.20E+03,1.570118,1.638384,1.228788,-0.034133,494.830 ,,,,,
-3.20E+03,1.535985,1.672517,1.228788,-0.034133,494.835 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,494.840 ,,,,,
-3.20E+03,1.535985,1.638384,1.262921,-0.034133,494.845 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,494.850 ,,,,,
-3.20E+03,1.501852,1.501852,1.228788,-0.034133,494.855 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,494.860 ,,,,,
-3.20E+03,1.604251,1.672517,1.262921,-0.034133,494.865 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,494.870 ,,,,,
-3.20E+03,1.501852,1.672517,1.228788,-0.034133,494.875 ,,,,,
-3.20E+03,1.570118,1.570118,1.262921,-0.034133,494.880 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,494.885 ,,,,,
-3.20E+03,1.501852,1.570118,1.228788,-0.034133,494.890 ,,,,,
-3.20E+03,1.535985,1.604251,1.228788,-0.034133,494.895 ,,,,,
-3.20E+03,1.604251,1.70665,1.228788,-0.034133,494.900 ,,,,,
-3.20E+03,1.501852,1.70665,1.262921,-0.034133,494.905 ,,,,,
-3.20E+03,1.535985,1.638384,1.262921,-0.034133,494.910 ,,,,,
-3.20E+03,1.535985,1.570118,1.262921,-0.034133,494.915 ,,,,,
-3.20E+03,1.467719,1.570118,1.228788,-0.034133,494.920 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,494.925 ,,,,,
-3.20E+03,1.604251,1.672517,1.228788,-0.034133,494.930 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,494.935 ,,,,,
-3.20E+03,1.501852,1.672517,1.228788,-0.034133,494.940 ,,,,,
-3.20E+03,1.535985,1.604251,1.262921,-0.034133,494.945 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,494.950 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,494.955 ,,,,,
-3.20E+03,1.570118,1.535985,1.228788,-0.068266,494.960 ,,,,,
-3.20E+03,1.570118,1.672517,1.228788,-0.034133,494.965 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,494.970 ,,,,,
-3.20E+03,1.570118,1.672517,1.262921,-0.034133,494.975 ,,,,,
-3.20E+03,1.535985,1.604251,1.228788,-0.034133,494.980 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.068266,494.985 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,494.990 ,,,,,
-3.20E+03,1.535985,1.604251,1.194655,-0.034133,494.995 ,,,,,
