datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_23_23_21.000,2.160900,40.141,1.906000,32.210,1.992300,34.786,2.101700,38.204
2026_05_10_23_23_22.006,2.160700,40.135,1.909600,32.316,1.992700,34.798,2.101700,38.204
2026_05_10_23_23_23.006,2.160700,40.135,1.913700,32.436,1.992000,34.777,2.101500,38.198
2026_05_10_23_23_24.006,2.160800,40.138,1.912100,32.389,1.990800,34.740,2.100700,38.172
2026_05_10_23_23_25.009,2.161100,40.148,1.906100,32.213,1.989500,34.701,2.100800,38.175
2026_05_10_23_23_26.003,2.161100,40.148,1.896400,31.929,1.989300,34.695,2.100300,38.159
2026_05_10_23_23_27.005,2.160800,40.138,1.898400,31.988,1.990000,34.716,2.100000,38.149
2026_05_10_23_23_28.007,2.160900,40.141,1.912300,32.395,1.989600,34.704,2.099900,38.146
2026_05_10_23_23_29.011,2.161200,40.151,1.925200,32.775,1.989200,34.692,2.100100,38.153
2026_05_10_23_23_30.001,2.161200,40.151,1.931700,32.968,1.989700,34.707,2.100400,38.162
2026_05_10_23_23_31.002,2.161300,40.155,1.928000,32.858,1.989600,34.704,2.100400,38.162
2026_05_10_23_23_32.008,2.160900,40.141,1.919700,32.613,1.990100,34.719,2.100800,38.175
2026_05_10_23_23_33.001,2.160300,40.121,1.908800,32.293,1.989500,34.701,2.100900,38.178
2026_05_10_23_23_34.009,2.160400,40.125,1.905900,32.207,1.990100,34.719,2.101300,38.191
2026_05_10_23_23_35.000,2.160500,40.128,1.906000,32.210,1.991500,34.762,2.101600,38.201
2026_05_10_23_23_36.000,2.160100,40.115,1.909700,32.319,1.992700,34.798,2.101200,38.188
2026_05_10_23_23_37.008,2.160500,40.128,1.912700,32.407,1.992500,34.792,2.100800,38.175
2026_05_10_23_23_38.000,2.160700,40.135,1.908500,32.284,1.991200,34.752,2.099500,38.133
2026_05_10_23_23_39.007,2.160500,40.128,1.908000,32.269,1.990500,34.731,2.098500,38.101
2026_05_10_23_23_40.000,2.160900,40.141,1.913500,32.431,1.990300,34.725,2.099100,38.120
2026_05_10_23_23_41.001,2.161500,40.161,1.918900,32.590,1.989700,34.707,2.098900,38.114
2026_05_10_23_23_42.002,2.161500,40.161,1.922800,32.705,1.989600,34.704,2.098500,38.101
2026_05_10_23_23_43.000,2.161200,40.151,1.923500,32.725,1.990000,34.716,2.098300,38.095
2026_05_10_23_23_44.000,2.161500,40.161,1.919600,32.610,1.990100,34.719,2.098300,38.095
2026_05_10_23_23_45.007,2.161600,40.165,1.915100,32.478,1.990100,34.719,2.099100,38.120
2026_05_10_23_23_46.006,2.161100,40.148,1.909900,32.325,1.989200,34.692,2.099200,38.124
2026_05_10_23_23_47.000,2.160800,40.138,1.906400,32.222,1.988700,34.677,2.099200,38.124
2026_05_10_23_23_48.000,2.160800,40.138,1.907900,32.266,1.989900,34.713,2.099600,38.137
2026_05_10_23_23_49.002,2.160500,40.128,1.903900,32.149,1.992100,34.780,2.100800,38.175
2026_05_10_23_23_50.005,2.160000,40.111,1.902800,32.117,1.993900,34.835,2.100700,38.172
2026_05_10_23_23_51.010,2.159900,40.108,1.896000,31.918,1.994900,34.865,2.100300,38.159
2026_05_10_23_23_52.001,2.160400,40.125,1.885600,31.615,1.994800,34.862,2.100000,38.149
2026_05_10_23_23_53.009,2.160400,40.125,1.885600,31.615,1.993600,34.825,2.100400,38.162
2026_05_10_23_23_54.000,2.160800,40.138,1.885100,31.600,1.992400,34.789,2.100900,38.178
2026_05_10_23_23_55.009,2.161100,40.148,1.883700,31.559,1.990800,34.740,2.100300,38.159
2026_05_10_23_23_56.004,2.160800,40.138,1.886800,31.649,1.990400,34.728,2.099200,38.124
2026_05_10_23_23_57.008,2.160500,40.128,1.894500,31.874,1.990400,34.728,2.098500,38.101
2026_05_10_23_23_58.009,2.160300,40.121,1.903700,32.143,1.990300,34.725,2.099300,38.127
2026_05_10_23_23_59.000,2.160400,40.125,1.903200,32.128,1.990300,34.725,2.100400,38.162
2026_05_10_23_24_00.003,2.160100,40.115,1.896400,31.929,1.989700,34.707,2.099900,38.146
2026_05_10_23_24_01.000,2.160300,40.121,1.894000,31.859,1.990700,34.737,2.100500,38.165
2026_05_10_23_24_02.012,2.160900,40.141,1.891100,31.775,1.992100,34.780,2.100500,38.165
2026_05_10_23_24_03.007,2.160800,40.138,1.891200,31.778,1.993300,34.816,2.100700,38.172
2026_05_10_23_24_04.000,2.160800,40.138,1.890400,31.754,1.994100,34.841,2.101100,38.185
2026_05_10_23_24_05.009,2.160700,40.135,1.890800,31.766,1.995100,34.871,2.100800,38.175
2026_05_10_23_24_06.000,2.160500,40.128,1.894100,31.862,1.994400,34.850,2.101200,38.188
2026_05_10_23_24_07.004,2.160700,40.135,1.892900,31.827,1.993200,34.813,2.100800,38.175
2026_05_10_23_24_08.003,2.160800,40.138,1.891600,31.789,1.991200,34.752,2.100300,38.159
2026_05_10_23_24_09.005,2.160800,40.138,1.892000,31.801,1.988700,34.677,2.099200,38.124
2026_05_10_23_24_10.012,2.160800,40.138,1.897100,31.950,1.988100,34.658,2.098700,38.108
2026_05_10_23_24_11.000,2.160800,40.138,1.903500,32.137,1.988300,34.664,2.098700,38.108
2026_05_10_23_24_12.000,2.160800,40.138,1.901600,32.081,1.988500,34.670,2.098700,38.108
2026_05_10_23_24_13.000,2.160800,40.138,1.897900,31.973,1.988400,34.667,2.099700,38.140
2026_05_10_23_24_14.011,2.160500,40.128,1.890100,31.746,1.989200,34.692,2.099300,38.127
2026_05_10_23_24_15.000,2.160500,40.128,1.888500,31.699,1.990400,34.728,2.098400,38.098
2026_05_10_23_24_16.002,2.160800,40.138,1.885500,31.612,1.991500,34.762,2.098500,38.101
2026_05_10_23_24_17.009,2.161100,40.148,1.882300,31.519,1.990800,34.740,2.098700,38.108
2026_05_10_23_24_18.007,2.160900,40.141,1.882700,31.530,1.990100,34.719,2.099300,38.127
2026_05_10_23_24_19.006,2.160900,40.141,1.884400,31.580,1.989200,34.692,2.098900,38.114
2026_05_10_23_24_20.000,2.160700,40.135,1.891200,31.778,1.988900,34.683,2.098500,38.101
2026_05_10_23_24_21.001,2.160700,40.135,1.900700,32.055,1.988000,34.655,2.098700,38.108
2026_05_10_23_24_22.000,2.160700,40.135,1.909900,32.325,1.987200,34.631,2.098500,38.101
2026_05_10_23_24_23.006,2.161500,40.161,1.920500,32.637,1.985900,34.592,2.098100,38.088
2026_05_10_23_24_24.000,2.161900,40.175,1.930800,32.941,1.986100,34.598,2.097700,38.076
2026_05_10_23_24_25.000,2.161200,40.151,1.938100,33.158,1.987200,34.631,2.098000,38.085
2026_05_10_23_24_26.006,2.160900,40.141,1.938300,33.163,1.988800,34.680,2.097900,38.082
2026_05_10_23_24_27.004,2.161600,40.165,1.930700,32.938,1.989700,34.707,2.097500,38.069
2026_05_10_23_24_28.003,2.160800,40.138,1.919500,32.607,1.990500,34.731,2.097900,38.082
2026_05_10_23_24_29.010,2.160500,40.128,1.915600,32.492,1.991300,34.755,2.098500,38.101
2026_05_10_23_24_30.006,2.160700,40.135,1.914500,32.460,1.991700,34.768,2.099700,38.140
2026_05_10_23_24_31.007,2.160900,40.141,1.913700,32.436,1.992000,34.777,2.098000,38.085
2026_05_10_23_24_32.008,2.160400,40.125,1.914400,32.457,1.992400,34.789,2.098900,38.114
2026_05_10_23_24_33.000,2.160500,40.128,1.911900,32.384,1.992300,34.786,2.099300,38.127
2026_05_10_23_24_34.004,2.160300,40.121,1.903300,32.131,1.992400,34.789,2.099700,38.140
2026_05_10_23_24_35.001,2.160300,40.121,1.899700,32.026,1.992900,34.804,2.099100,38.120
2026_05_10_23_24_36.000,2.160100,40.115,1.896800,31.941,1.994300,34.847,2.099600,38.137
2026_05_10_23_24_37.007,2.160300,40.121,1.894500,31.874,1.993300,34.816,2.099600,38.137
2026_05_10_23_24_38.007,2.160400,40.125,1.899900,32.032,1.992000,34.777,2.099700,38.140
2026_05_10_23_24_39.001,2.160700,40.135,1.894000,31.859,1.991700,34.768,2.099100,38.120
2026_05_10_23_24_40.006,2.160400,40.125,1.892700,31.821,1.993500,34.822,2.099200,38.124
2026_05_10_23_24_41.000,2.160000,40.111,1.896100,31.921,1.994700,34.859,2.099100,38.120
