datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_09_05_10.009,1.942500,33.288,1.619200,24.162,1.726900,27.114,1.829600,30.001
2026_05_08_09_05_11.001,1.942800,33.297,1.620500,24.197,1.726500,27.103,1.829700,30.004
2026_05_08_09_05_12.014,1.943100,33.306,1.622100,24.241,1.725600,27.078,1.830000,30.013
2026_05_08_09_05_13.000,1.943300,33.312,1.622300,24.246,1.725600,27.078,1.829500,29.998
2026_05_08_09_05_14.000,1.943300,33.312,1.620300,24.192,1.725100,27.064,1.829200,29.990
2026_05_08_09_05_15.002,1.943100,33.306,1.618400,24.140,1.725900,27.086,1.829500,29.998
2026_05_08_09_05_16.000,1.943700,33.324,1.618100,24.132,1.726700,27.109,1.829300,29.993
2026_05_08_09_05_17.000,1.943900,33.330,1.618700,24.149,1.727500,27.131,1.830700,30.033
2026_05_08_09_05_18.001,1.943900,33.330,1.618500,24.143,1.727500,27.131,1.830700,30.033
2026_05_08_09_05_19.002,1.944300,33.342,1.618700,24.149,1.727300,27.125,1.830000,30.013
2026_05_08_09_05_20.000,1.944500,33.348,1.624000,24.292,1.727200,27.122,1.829100,29.987
2026_05_08_09_05_21.000,1.944800,33.357,1.630400,24.466,1.726500,27.103,1.829300,29.993
2026_05_08_09_05_22.000,1.944900,33.360,1.632300,24.518,1.726800,27.111,1.828700,29.976
2026_05_08_09_05_23.010,1.945200,33.369,1.631300,24.491,1.728000,27.145,1.828300,29.964
2026_05_08_09_05_24.000,1.945100,33.366,1.629700,24.447,1.728400,27.156,1.829600,30.001
2026_05_08_09_05_25.000,1.945300,33.372,1.628700,24.420,1.728700,27.164,1.830100,30.015
2026_05_08_09_05_26.001,1.945500,33.378,1.628900,24.426,1.728900,27.170,1.829600,30.001
2026_05_08_09_05_27.002,1.945500,33.378,1.627600,24.390,1.729600,27.189,1.829600,30.001
2026_05_08_09_05_28.004,1.945300,33.372,1.625100,24.322,1.730300,27.208,1.829900,30.010
2026_05_08_09_05_29.000,1.945600,33.381,1.623500,24.279,1.731500,27.242,1.829300,29.993
2026_05_08_09_05_30.008,1.945900,33.390,1.623100,24.268,1.732800,27.278,1.830000,30.013
2026_05_08_09_05_31.004,1.945900,33.390,1.621100,24.214,1.733200,27.289,1.831500,30.055
2026_05_08_09_05_32.000,1.945500,33.378,1.619100,24.159,1.733200,27.289,1.831900,30.067
2026_05_08_09_05_33.009,1.945900,33.390,1.617300,24.111,1.732700,27.275,1.831300,30.050
2026_05_08_09_05_34.000,1.945700,33.384,1.616300,24.083,1.732300,27.264,1.831700,30.061
2026_05_08_09_05_35.000,1.945700,33.384,1.614800,24.043,1.731500,27.242,1.832100,30.073
2026_05_08_09_05_36.000,1.946000,33.392,1.614700,24.040,1.731100,27.231,1.832100,30.073
2026_05_08_09_05_37.010,1.945900,33.390,1.617600,24.119,1.730900,27.225,1.832700,30.090
2026_05_08_09_05_38.008,1.946100,33.395,1.618900,24.154,1.730500,27.214,1.832500,30.084
2026_05_08_09_05_39.000,1.946100,33.395,1.618100,24.132,1.731200,27.233,1.832500,30.084
2026_05_08_09_05_40.000,1.946500,33.407,1.617200,24.108,1.732400,27.267,1.831500,30.055
2026_05_08_09_05_41.005,1.946700,33.413,1.615900,24.073,1.733200,27.289,1.832400,30.081
2026_05_08_09_05_42.009,1.946800,33.416,1.615900,24.073,1.733500,27.297,1.833500,30.113
2026_05_08_09_05_43.000,1.947300,33.431,1.615600,24.064,1.733100,27.286,1.833300,30.107
2026_05_08_09_05_44.004,1.947500,33.437,1.616700,24.094,1.732700,27.275,1.833600,30.115
2026_05_08_09_05_45.001,1.947700,33.443,1.619300,24.165,1.732400,27.267,1.834000,30.127
2026_05_08_09_05_46.001,1.948000,33.452,1.621300,24.219,1.732400,27.267,1.832900,30.095
2026_05_08_09_05_47.008,1.948400,33.464,1.620800,24.206,1.732500,27.269,1.833300,30.107
2026_05_08_09_05_48.006,1.948300,33.461,1.618500,24.143,1.732400,27.267,1.834100,30.130
2026_05_08_09_05_49.010,1.948400,33.464,1.618000,24.130,1.731600,27.245,1.833900,30.124
2026_05_08_09_05_50.000,1.948300,33.461,1.618900,24.154,1.730900,27.225,1.833300,30.107
2026_05_08_09_05_51.000,1.948500,33.467,1.618500,24.143,1.730800,27.222,1.833300,30.107
2026_05_08_09_05_52.001,1.948400,33.464,1.617200,24.108,1.730100,27.203,1.833500,30.113
2026_05_08_09_05_53.002,1.948500,33.467,1.616800,24.097,1.730100,27.203,1.833700,30.118
2026_05_08_09_05_54.018,1.948300,33.461,1.616300,24.083,1.730700,27.220,1.833100,30.101
2026_05_08_09_05_55.000,1.948500,33.467,1.616700,24.094,1.730800,27.222,1.832800,30.093
2026_05_08_09_05_56.005,1.948800,33.476,1.620000,24.184,1.730500,27.214,1.832500,30.084
2026_05_08_09_05_57.000,1.948800,33.476,1.621600,24.227,1.730700,27.220,1.832900,30.095
2026_05_08_09_05_58.005,1.948900,33.479,1.622500,24.252,1.730900,27.225,1.833500,30.113
2026_05_08_09_05_59.004,1.949100,33.485,1.621500,24.225,1.732500,27.269,1.834100,30.130
2026_05_08_09_06_00.010,1.949200,33.488,1.620300,24.192,1.733300,27.292,1.834300,30.135
2026_05_08_09_06_01.002,1.949200,33.488,1.620500,24.197,1.733900,27.308,1.833600,30.115
2026_05_08_09_06_02.007,1.949100,33.485,1.621700,24.230,1.733600,27.300,1.834800,30.150
2026_05_08_09_06_03.000,1.949300,33.491,1.620000,24.184,1.733100,27.286,1.835100,30.158
2026_05_08_09_06_04.004,1.949300,33.491,1.618400,24.140,1.732400,27.267,1.834300,30.135
2026_05_08_09_06_05.007,1.949300,33.491,1.616900,24.100,1.732300,27.264,1.834700,30.147
2026_05_08_09_06_06.000,1.949900,33.509,1.617300,24.111,1.732400,27.267,1.834100,30.130
2026_05_08_09_06_07.000,1.950100,33.515,1.619900,24.181,1.731600,27.245,1.834100,30.130
2026_05_08_09_06_08.006,1.950100,33.515,1.621100,24.214,1.730800,27.222,1.834100,30.130
2026_05_08_09_06_09.000,1.950300,33.521,1.622900,24.263,1.731100,27.231,1.834500,30.141
2026_05_08_09_06_10.000,1.950700,33.533,1.625100,24.322,1.732100,27.258,1.835700,30.175
2026_05_08_09_06_11.009,1.950800,33.536,1.625200,24.325,1.733500,27.297,1.836400,30.195
2026_05_08_09_06_12.005,1.951200,33.548,1.626400,24.358,1.734300,27.319,1.837300,30.221
2026_05_08_09_06_13.010,1.951100,33.545,1.628100,24.404,1.734800,27.333,1.837600,30.230
2026_05_08_09_06_14.000,1.951100,33.545,1.627200,24.379,1.735100,27.342,1.837700,30.233
2026_05_08_09_06_15.000,1.951200,33.548,1.628000,24.401,1.734700,27.331,1.838100,30.244
2026_05_08_09_06_16.000,1.951500,33.557,1.629500,24.442,1.733600,27.300,1.837900,30.238
2026_05_08_09_06_17.000,1.951600,33.560,1.629600,24.445,1.732500,27.269,1.838000,30.241
2026_05_08_09_06_18.009,1.951500,33.557,1.628000,24.401,1.732000,27.256,1.837300,30.221
2026_05_08_09_06_19.000,1.951700,33.563,1.626400,24.358,1.731600,27.245,1.837100,30.215
2026_05_08_09_06_20.005,1.952000,33.571,1.625100,24.322,1.732000,27.256,1.837300,30.221
2026_05_08_09_06_21.002,1.952000,33.571,1.624500,24.306,1.733100,27.286,1.837300,30.221
2026_05_08_09_06_22.000,1.952300,33.580,1.624900,24.317,1.733300,27.292,1.837200,30.218
2026_05_08_09_06_23.001,1.952400,33.583,1.624700,24.311,1.733600,27.300,1.837200,30.218
2026_05_08_09_06_24.000,1.952500,33.586,1.624500,24.306,1.734300,27.319,1.837600,30.230
2026_05_08_09_06_25.006,1.952100,33.574,1.625700,24.339,1.734900,27.336,1.838000,30.241
2026_05_08_09_06_26.008,1.952400,33.583,1.626700,24.366,1.735700,27.358,1.838300,30.250
2026_05_08_09_06_27.000,1.952500,33.586,1.626400,24.358,1.736000,27.367,1.838700,30.261
2026_05_08_09_06_28.002,1.952700,33.592,1.626000,24.347,1.735700,27.358,1.838800,30.264
2026_05_08_09_06_29.000,1.952400,33.583,1.626300,24.355,1.735900,27.364,1.838100,30.244
2026_05_08_09_06_30.000,1.952900,33.598,1.626800,24.368,1.736100,27.369,1.838000,30.241
2026_05_08_09_06_31.000,1.952800,33.595,1.625100,24.322,1.735700,27.358,1.838300,30.250
2026_05_08_09_06_32.000,1.953300,33.610,1.623500,24.279,1.735600,27.356,1.838700,30.261
2026_05_08_09_06_33.008,1.953600,33.619,1.622400,24.249,1.735900,27.364,1.839300,30.278
2026_05_08_09_06_34.002,1.953600,33.619,1.621700,24.230,1.735700,27.358,1.839200,30.276
2026_05_08_09_06_35.000,1.953500,33.616,1.623500,24.279,1.735600,27.356,1.838700,30.261
2026_05_08_09_06_36.000,1.953300,33.610,1.622300,24.246,1.734900,27.336,1.839900,30.296
2026_05_08_09_06_37.009,1.953700,33.622,1.620400,24.195,1.734500,27.325,1.841100,30.330
2026_05_08_09_06_38.006,1.953900,33.628,1.618700,24.149,1.734700,27.331,1.841200,30.333
2026_05_08_09_06_39.010,1.953700,33.622,1.617100,24.105,1.733900,27.308,1.840500,30.313
2026_05_08_09_06_40.007,1.953900,33.628,1.619100,24.159,1.734000,27.311,1.840800,30.321
2026_05_08_09_06_41.004,1.954000,33.631,1.620500,24.197,1.734500,27.325,1.840100,30.301
2026_05_08_09_06_42.007,1.954300,33.640,1.621600,24.227,1.735500,27.353,1.840800,30.321
2026_05_08_09_06_43.000,1.954100,33.634,1.622100,24.241,1.735900,27.364,1.841100,30.330
2026_05_08_09_06_44.000,1.954000,33.631,1.619300,24.165,1.736400,27.378,1.839700,30.290
2026_05_08_09_06_45.000,1.954100,33.634,1.619700,24.176,1.737100,27.397,1.839900,30.296
2026_05_08_09_06_46.000,1.954300,33.640,1.622800,24.260,1.735900,27.364,1.840500,30.313
2026_05_08_09_06_47.000,1.954800,33.655,1.622900,24.263,1.734500,27.325,1.841200,30.333
2026_05_08_09_06_48.009,1.954800,33.655,1.622500,24.252,1.733300,27.292,1.840900,30.324
2026_05_08_09_06_49.000,1.955200,33.667,1.621600,24.227,1.732800,27.278,1.840700,30.319
2026_05_08_09_06_50.003,1.955100,33.664,1.621500,24.225,1.732500,27.269,1.840900,30.324
2026_05_08_09_06_51.008,1.955200,33.667,1.621500,24.225,1.732500,27.269,1.840700,30.319
2026_05_08_09_06_52.001,1.955300,33.670,1.622300,24.246,1.732700,27.275,1.840500,30.313
2026_05_08_09_06_53.008,1.955500,33.676,1.622100,24.241,1.733600,27.300,1.840400,30.310
2026_05_08_09_06_54.000,1.955100,33.664,1.621900,24.235,1.735500,27.353,1.839900,30.296
2026_05_08_09_06_55.000,1.955600,33.679,1.622400,24.249,1.736000,27.367,1.840900,30.324
2026_05_08_09_06_56.005,1.956000,33.691,1.624900,24.317,1.736700,27.386,1.841100,30.330
2026_05_08_09_06_57.006,1.956300,33.700,1.626700,24.366,1.736100,27.369,1.841700,30.347
2026_05_08_09_06_58.009,1.956300,33.700,1.626900,24.371,1.735900,27.364,1.842400,30.367
2026_05_08_09_06_59.006,1.956400,33.703,1.624800,24.314,1.736100,27.369,1.842700,30.376
2026_05_08_09_07_00.007,1.956100,33.694,1.621700,24.230,1.735500,27.353,1.842900,30.382
2026_05_08_09_07_01.007,1.956500,33.706,1.619500,24.170,1.735600,27.356,1.842700,30.376
2026_05_08_09_07_02.005,1.956700,33.712,1.618100,24.132,1.735700,27.358,1.842500,30.370
