datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_18_28_14.000,2.206100,41.669,1.992100,34.780,2.030000,35.942,2.129300,39.099
2026_05_09_18_28_15.009,2.206300,41.676,1.987900,34.652,2.031500,35.989,2.129900,39.118
2026_05_09_18_28_16.000,2.206400,41.679,1.986900,34.622,2.031600,35.992,2.130500,39.138
2026_05_09_18_28_17.004,2.206700,41.690,1.989300,34.695,2.031300,35.983,2.130500,39.138
2026_05_09_18_28_18.004,2.206800,41.693,1.984700,34.555,2.029300,35.921,2.131100,39.158
2026_05_09_18_28_19.008,2.206800,41.693,1.984700,34.555,2.027900,35.878,2.131600,39.174
2026_05_09_18_28_20.006,2.206700,41.690,1.985300,34.573,2.028500,35.896,2.131100,39.158
2026_05_09_18_28_21.000,2.206400,41.679,1.987500,34.640,2.029200,35.918,2.131700,39.177
2026_05_09_18_28_22.006,2.206100,41.669,1.988500,34.670,2.029700,35.933,2.131900,39.184
2026_05_09_18_28_23.000,2.206500,41.683,1.988900,34.683,2.029700,35.933,2.131200,39.161
2026_05_09_18_28_24.007,2.206400,41.679,1.988400,34.667,2.029300,35.921,2.131900,39.184
2026_05_09_18_28_25.004,2.206700,41.690,1.981100,34.446,2.028900,35.908,2.132000,39.187
2026_05_09_18_28_26.001,2.206800,41.693,1.978100,34.356,2.029100,35.915,2.130300,39.131
2026_05_09_18_28_27.000,2.206800,41.693,1.977600,34.340,2.029900,35.939,2.130000,39.122
2026_05_09_18_28_28.005,2.206900,41.697,1.970800,34.135,2.029600,35.930,2.129600,39.108
2026_05_09_18_28_29.005,2.206500,41.683,1.965500,33.976,2.029300,35.921,2.130500,39.138
2026_05_09_18_28_30.000,2.206700,41.690,1.968400,34.063,2.030100,35.946,2.131500,39.171
2026_05_09_18_28_31.009,2.206900,41.697,1.973100,34.205,2.030300,35.952,2.131900,39.184
2026_05_09_18_28_32.000,2.206500,41.683,1.968900,34.078,2.029600,35.930,2.132100,39.190
2026_05_09_18_28_33.007,2.206800,41.693,1.965300,33.970,2.029500,35.927,2.131600,39.174
2026_05_09_18_28_34.000,2.206900,41.697,1.970300,34.120,2.029700,35.933,2.131600,39.174
2026_05_09_18_28_35.007,2.206800,41.693,1.984800,34.558,2.030100,35.946,2.132300,39.197
2026_05_09_18_28_36.000,2.206300,41.676,1.994800,34.862,2.030900,35.970,2.132700,39.210
2026_05_09_18_28_37.006,2.206000,41.666,1.999300,34.999,2.030900,35.970,2.132700,39.210
2026_05_09_18_28_38.007,2.206300,41.676,1.996300,34.908,2.031300,35.983,2.132100,39.190
2026_05_09_18_28_39.006,2.206700,41.690,1.995300,34.877,2.031700,35.995,2.131700,39.177
2026_05_09_18_28_40.008,2.206400,41.679,1.996500,34.914,2.031100,35.977,2.131100,39.158
2026_05_09_18_28_41.006,2.206900,41.697,1.986800,34.619,2.029500,35.927,2.130500,39.138
2026_05_09_18_28_42.001,2.206900,41.697,1.980900,34.440,2.028100,35.884,2.129500,39.105
2026_05_09_18_28_43.000,2.207100,41.703,1.979500,34.398,2.027200,35.856,2.130500,39.138
2026_05_09_18_28_44.009,2.207100,41.703,1.982400,34.486,2.026900,35.847,2.132300,39.197
2026_05_09_18_28_45.000,2.207100,41.703,1.985900,34.592,2.026900,35.847,2.132700,39.210
2026_05_09_18_28_46.000,2.206900,41.697,1.982700,34.495,2.027600,35.868,2.132000,39.187
2026_05_09_18_28_47.001,2.206900,41.697,1.981300,34.452,2.028100,35.884,2.131100,39.158
2026_05_09_18_28_48.000,2.206700,41.690,1.985900,34.592,2.028800,35.905,2.131900,39.184
2026_05_09_18_28_49.003,2.206300,41.676,1.994300,34.847,2.029200,35.918,2.132300,39.197
2026_05_09_18_28_50.003,2.206100,41.669,1.994500,34.853,2.028800,35.905,2.133100,39.223
2026_05_09_18_28_51.000,2.206700,41.690,1.984000,34.534,2.029300,35.921,2.131700,39.177
2026_05_09_18_28_52.000,2.206800,41.693,1.974400,34.244,2.030400,35.955,2.131600,39.174
2026_05_09_18_28_53.002,2.206900,41.697,1.972300,34.181,2.030900,35.970,2.132300,39.197
2026_05_09_18_28_54.013,2.206300,41.676,1.966400,34.003,2.030800,35.967,2.132800,39.213
2026_05_09_18_28_55.001,2.206100,41.669,1.956800,33.715,2.030100,35.946,2.132800,39.213
2026_05_09_18_28_56.002,2.205700,41.655,1.951300,33.551,2.028400,35.893,2.132300,39.197
2026_05_09_18_28_57.011,2.206000,41.666,1.956400,33.703,2.025600,35.806,2.133700,39.243
2026_05_09_18_28_58.003,2.206700,41.690,1.966100,33.994,2.024800,35.782,2.133700,39.243
2026_05_09_18_28_59.001,2.206500,41.683,1.977600,34.340,2.026300,35.828,2.134300,39.262
2026_05_09_18_29_00.008,2.206400,41.679,1.990000,34.716,2.027100,35.853,2.135600,39.305
2026_05_09_18_29_01.007,2.206500,41.683,1.991700,34.768,2.028000,35.881,2.134700,39.275
2026_05_09_18_29_02.000,2.206700,41.690,1.987900,34.652,2.028700,35.902,2.133700,39.243
2026_05_09_18_29_03.000,2.206900,41.697,1.976500,34.307,2.029200,35.918,2.132700,39.210
2026_05_09_18_29_04.000,2.206900,41.697,1.965700,33.982,2.028800,35.905,2.133200,39.226
