120.99,122.35,121.01,0.47,0.5,0.48,0.43,1819.87
120.96,122.24,121.03,0.47,0.5,0.48,0.43,1821.95
121,122.2,121.01,0.47,0.5,0.48,0.43,1822.02
121.01,122.2,120.91,0.48,0.5,0.48,0.43,1822.14
121.04,122.23,120.94,0.48,0.5,0.48,0.43,1820.94
120.82,121.95,120.82,0.47,0.5,0.48,0.43,1825.66
120.96,122.19,120.96,0.48,0.51,0.48,0.43,1829.58
120.96,122.37,120.91,0.47,0.51,0.48,0.43,1824.39
121.12,122.34,120.99,0.48,0.5,0.48,0.43,1820.62
121.1,122.38,121.01,0.47,0.51,0.48,0.43,1820.45
121.05,122.32,121.08,0.47,0.51,0.48,0.44,1825.27
121.07,122.41,120.97,0.47,0.51,0.48,0.43,1817.35
120.96,122.34,120.88,0.48,0.51,0.48,0.43,1827.71
121.08,122.21,120.89,0.48,0.5,0.48,0.44,1826.62
120.92,122.16,120.9,0.48,0.5,0.48,0.43,1828.14
120.99,122.29,120.98,0.48,0.51,0.48,0.43,1825.82
120.93,122.2,120.81,0.48,0.5,0.48,0.43,1828.13
120.87,122.05,120.84,0.47,0.5,0.48,0.43,1823.77
120.9,122.1,120.88,0.48,0.5,0.48,0.44,1824.21
120.93,122.15,120.89,0.48,0.5,0.48,0.43,1822.04
120.72,121.96,120.66,0.48,0.5,0.48,0.43,1821.91
120.81,122.04,120.78,0.48,0.5,0.48,0.43,1822.12
120.81,122.03,120.77,0.48,0.5,0.48,0.43,1825.37
120.94,122.11,120.74,0.48,0.5,0.48,0.43,1821.07
120.91,122.16,120.87,0.48,0.5,0.48,0.44,1823.73
120.87,122.04,120.83,0.48,0.5,0.48,0.43,1819.08
120.98,122.14,120.85,0.48,0.5,0.48,0.43,1824.05
120.95,122.12,120.83,0.48,0.5,0.48,0.43,1824.01
120.93,122.13,120.88,0.48,0.5,0.48,0.43,1816.79
121.09,122.31,121.04,0.48,0.5,0.48,0.43,1822.44
121.08,122.27,120.98,0.48,0.5,0.48,0.43,1820.67
121.08,122.31,120.99,0.48,0.5,0.48,0.44,1826.12
121.06,122.26,120.96,0.48,0.5,0.48,0.43,1820.96
121.05,122.27,120.97,0.48,0.5,0.48,0.43,1822.4
120.81,122.05,120.76,0.48,0.5,0.48,0.43,1828.77
120.93,122.11,120.84,0.48,0.5,0.48,0.44,1824.78
120.93,122.14,120.86,0.48,0.5,0.48,0.43,1819.2
121.1,122.4,121.04,0.48,0.5,0.48,0.43,1822.89
121.04,122.25,121.05,0.48,0.5,0.48,0.43,1825.65
121.2,122.38,121.17,0.48,0.5,0.48,0.43,1823.05
121.15,122.37,120.98,0.48,0.5,0.48,0.43,1820.7
121.23,122.51,121.11,0.48,0.51,0.48,0.43,1827.24
121.22,122.4,121.18,0.48,0.51,0.48,0.43,1822.8
121.04,122.3,121.07,0.48,0.5,0.48,0.43,1821.62
121.01,122.27,120.89,0.48,0.5,0.48,0.43,1825.31
120.98,122.31,120.85,0.48,0.5,0.48,0.44,1825.33
121.04,122.24,120.9,0.48,0.5,0.48,0.44,1818.96
120.86,122.09,120.85,0.48,0.5,0.48,0.43,1832.2
120.98,122.18,121,0.47,0.5,0.48,0.43,1823.89
121.01,122.23,120.9,0.48,0.5,0.48,0.43,1823.07
121.05,122.19,120.95,0.48,0.5,0.48,0.43,1816.62
120.89,122.2,120.89,0.48,0.51,0.48,0.43,1820.81
120.83,122.1,120.94,0.47,0.5,0.48,0.43,1819.84
120.79,122.16,121,0.47,0.51,0.48,0.43,1805.11
120.67,121.95,120.62,0.47,0.5,0.48,0.43,1822.72
120.62,121.98,120.72,0.47,0.5,0.48,0.43,1823.18
120.58,121.88,120.54,0.47,0.5,0.48,0.43,1821.99
120.77,122.08,120.66,0.48,0.51,0.48,0.43,1816.57
120.73,122.05,120.68,0.47,0.51,0.48,0.43,1822.69
120.73,122.12,120.72,0.47,0.51,0.48,0.43,1823.88
120.78,122.12,120.78,0.47,0.51,0.48,0.43,1822.39
120.73,122.01,120.68,0.47,0.51,0.48,0.43,1823.65
120.69,122.14,120.75,0.47,0.51,0.48,0.43,1822.98
120.86,122.21,120.88,0.47,0.51,0.48,0.43,1821.59
120.94,122.28,120.88,0.47,0.51,0.48,0.43,1823.57
120.79,122.17,120.82,0.47,0.51,0.48,0.43,1825.88
120.88,122.24,120.88,0.47,0.51,0.48,0.43,1821.55
120.7,122.06,120.7,0.47,0.51,0.48,0.44,1826.01
120.68,122.1,120.72,0.47,0.51,0.48,0.43,1821.93
120.14,121.5,120.06,0.47,0.5,0.47,0.44,1824.49
120.2,121.48,120.11,0.47,0.5,0.47,0.43,1809.37
120.21,121.53,120.17,0.47,0.5,0.47,0.43,1826.19
120.26,121.6,120.22,0.47,0.5,0.47,0.44,1821.63
120.14,121.5,120.2,0.47,0.5,0.48,0.43,1819.07
119.89,121.32,120,0.47,0.5,0.47,0.43,1826.29
119.94,121.34,119.92,0.47,0.51,0.47,0.43,1825.04
119.93,121.17,119.85,0.47,0.5,0.47,0.43,1813.49
119.81,121.21,119.82,0.47,0.5,0.48,0.43,1819.83
119.72,121.01,119.74,0.47,0.5,0.48,0.43,1829.25
119.81,121.18,119.8,0.47,0.5,0.47,0.43,1817.15
119.69,121.09,119.73,0.47,0.5,0.47,0.43,1821.85
119.86,121.08,119.72,0.47,0.5,0.47,0.43,1823.33
119.97,121.24,119.82,0.47,0.5,0.47,0.43,1819.06
119.89,121.24,119.82,0.47,0.5,0.47,0.43,1819.35
119.77,121.19,119.73,0.47,0.5,0.47,0.43,1829.99
119.73,121.07,119.66,0.47,0.5,0.47,0.43,1821.8
119.65,121.11,119.64,0.47,0.5,0.47,0.43,1819.14
119.8,121.11,119.67,0.47,0.5,0.47,0.44,1820.17
119.92,121.23,119.82,0.47,0.5,0.47,0.44,1822.81
119.99,121.29,119.9,0.47,0.5,0.47,0.43,1828.81
119.98,121.23,119.81,0.47,0.5,0.47,0.43,1825.53
119.96,121.25,119.9,0.47,0.5,0.48,0.43,1818.14
119.73,121.2,119.72,0.47,0.51,0.48,0.43,1824.96
119.55,120.9,119.54,0.47,0.5,0.47,0.43,1822.87
119.76,121.14,119.75,0.47,0.51,0.47,0.43,1821.34
119.65,121.03,119.73,0.47,0.5,0.47,0.43,1826.04
119.69,121.15,119.73,0.47,0.5,0.47,0.43,1821
119.65,121.01,119.61,0.47,0.5,0.47,0.43,1819.73
119.6,121.01,119.63,0.47,0.5,0.47,0.43,1816.86
119.74,121.08,119.65,0.47,0.5,0.47,0.43,1825.34
119.39,120.81,119.49,0.47,0.5,0.47,0.43,1824.06
119.72,121.11,119.65,0.47,0.51,0.47,0.43,1824.33
119.72,121.2,119.74,0.47,0.51,0.47,0.43,1822.71
119.64,121.14,119.72,0.47,0.5,0.47,0.43,1820.95
119.56,120.95,119.61,0.47,0.5,0.48,0.43,1824.17
119.88,121.18,119.87,0.47,0.5,0.48,0.43,1823.78
119.66,120.99,119.67,0.47,0.5,0.48,0.43,1826.45
119.74,120.93,119.68,0.47,0.5,0.48,0.43,1827.19
119.36,120.68,119.35,0.47,0.5,0.47,0.43,1821.73
119.6,120.89,119.58,0.47,0.5,0.47,0.43,1824.48
119.48,120.88,119.61,0.47,0.5,0.48,0.44,1826.22
119.83,121.12,119.8,0.47,0.5,0.48,0.43,1823.41
119.82,120.99,119.83,0.47,0.5,0.48,0.43,1829.3
119.71,121.04,119.7,0.47,0.5,0.48,0.44,1819.01
119.56,120.87,119.64,0.47,0.5,0.48,0.43,1824.92
119.55,120.91,119.6,0.47,0.5,0.48,0.43,1826.05
119.84,121.14,119.74,0.47,0.5,0.47,0.43,1825.01
119.77,121.05,119.68,0.47,0.5,0.47,0.43,1821.63
119.92,121.15,119.8,0.48,0.5,0.47,0.43,1824.26
119.7,121.11,119.71,0.47,0.51,0.47,0.43,1824.31
120,121.36,119.96,0.47,0.51,0.48,0.43,1820.13
119.61,120.86,119.48,0.47,0.5,0.47,0.43,1830.95
119.67,120.97,119.53,0.47,0.5,0.47,0.43,1822.6
120.06,121.37,120.01,0.48,0.51,0.47,0.43,1819.07
119.54,121.07,119.54,0.47,0.51,0.47,0.43,1820.14
119.71,121.09,119.74,0.47,0.5,0.47,0.43,1824.94
119.7,121.12,119.78,0.47,0.5,0.47,0.43,1824.04
119.69,121.16,119.74,0.47,0.5,0.47,0.43,1814.86
119.47,120.9,119.43,0.47,0.5,0.47,0.43,1822.68
119.67,121.03,119.56,0.47,0.5,0.47,0.43,1823.07
119.64,121.1,119.65,0.47,0.5,0.47,0.43,1821.66
119.5,121,119.56,0.47,0.51,0.47,0.43,1815.34
119.57,120.88,119.42,0.48,0.5,0.47,0.43,1821.02
119.55,120.86,119.37,0.47,0.5,0.47,0.43,1822.78
119.63,121.02,119.58,0.47,0.51,0.47,0.43,1821.65
119.68,120.93,119.57,0.47,0.5,0.47,0.43,1824.64
119.62,120.94,119.55,0.47,0.5,0.47,0.43,1817.22
119.9,121.22,119.77,0.47,0.5,0.47,0.43,1823.21
119.7,121.08,119.65,0.47,0.5,0.47,0.43,1822.84
119.77,121.04,119.63,0.48,0.5,0.47,0.43,1817.09
119.45,120.8,119.37,0.47,0.5,0.47,0.43,1826.22
119.67,121.1,119.77,0.47,0.5,0.47,0.43,1817.7
119.67,121,119.56,0.47,0.5,0.47,0.43,1819.28
119.85,121.23,119.73,0.48,0.5,0.47,0.43,1822.57
119.74,120.98,119.6,0.47,0.5,0.47,0.43,1817.44
119.64,120.93,119.6,0.48,0.51,0.47,0.43,1819.72
119.93,121.22,119.77,0.47,0.5,0.47,0.43,1827.29
119.62,121.05,119.61,0.47,0.5,0.47,0.44,1822.47
119.64,121.05,119.67,0.47,0.5,0.47,0.43,1824.68
119.81,121.24,119.86,0.47,0.5,0.47,0.43,1826.53
119.74,121.18,119.71,0.47,0.5,0.47,0.43,1826.92
119.62,120.94,119.61,0.47,0.5,0.47,0.43,1823.13
119.71,120.91,119.56,0.47,0.5,0.47,0.43,1824.74
119.84,121.19,119.8,0.47,0.5,0.47,0.43,1826.7
119.82,121.07,119.84,0.47,0.5,0.47,0.43,1822.19
119.67,120.99,119.65,0.47,0.5,0.47,0.43,1824.7
119.58,120.98,119.59,0.47,0.5,0.47,0.43,1822
119.63,120.97,119.57,0.47,0.5,0.47,0.43,1819.37
119.87,121.07,119.71,0.48,0.5,0.47,0.43,1827.96
119.94,121.33,119.89,0.48,0.5,0.47,0.44,1824.15
119.91,121.2,120.01,0.47,0.5,0.47,0.43,1824.88
119.73,121.19,119.94,0.47,0.5,0.47,0.43,1819.04
119.86,121.37,119.95,0.47,0.51,0.47,0.43,1822.65
119.81,121.17,119.81,0.47,0.51,0.47,0.43,1829.43
119.74,121.11,119.71,0.47,0.5,0.47,0.43,1825.29
119.45,121.05,119.45,0.47,0.51,0.47,0.44,1819.42
119.37,120.81,119.35,0.47,0.5,0.47,0.44,1820.42
119.5,120.92,119.61,0.47,0.5,0.47,0.43,1821.57
119.17,120.51,119.08,0.47,0.5,0.47,0.43,1821.07
119.12,120.63,119.11,0.47,0.5,0.47,0.43,1824.7
119.35,120.98,119.55,0.47,0.51,0.47,0.43,1823.88
119.12,120.82,119.19,0.47,0.51,0.47,0.43,1819.89
119.35,120.98,119.52,0.47,0.51,0.47,0.43,1814.33
119.19,120.77,119.33,0.47,0.5,0.47,0.43,1820.99
119.05,120.61,119.2,0.47,0.5,0.47,0.43,1824.23
119.13,120.67,119.24,0.47,0.5,0.47,0.43,1824.44
119.12,120.65,119.28,0.47,0.5,0.47,0.43,1822.94
119.19,120.66,119.24,0.47,0.51,0.47,0.43,1819.69
119.35,120.83,119.35,0.47,0.5,0.47,0.43,1816.42
119.4,120.79,119.37,0.47,0.5,0.47,0.44,1820.66
119.43,120.92,119.36,0.47,0.5,0.47,0.43,1823.22
119.29,120.92,119.45,0.47,0.51,0.47,0.43,1826.57
119.37,120.9,119.27,0.48,0.51,0.47,0.43,1824.36
119.4,120.97,119.5,0.47,0.51,0.47,0.43,1829.86
119,120.61,119.2,0.47,0.51,0.47,0.43,1822.59
119.39,120.8,119.38,0.47,0.5,0.47,0.43,1816.49
119.21,120.72,119.27,0.47,0.5,0.47,0.43,1820.2
119.02,120.55,119.1,0.47,0.5,0.47,0.43,1819.82
119.19,120.75,119.37,0.47,0.51,0.47,0.43,1825.28
119.12,120.66,119.24,0.47,0.5,0.47,0.43,1822.14
119.39,120.89,119.37,0.47,0.5,0.47,0.43,1822.07
119.32,120.87,119.5,0.47,0.51,0.47,0.43,1821.2
119.32,120.82,119.47,0.47,0.5,0.48,0.43,1822.34
119.28,120.85,119.26,0.47,0.51,0.47,0.44,1827.07
118.97,120.41,118.97,0.47,0.5,0.47,0.43,1820.7
119.13,120.67,119.21,0.47,0.5,0.47,0.44,1828.06
119.3,120.71,119.36,0.47,0.5,0.47,0.43,1818.07
119.17,120.64,119.3,0.47,0.5,0.47,0.43,1826.78
119.48,120.72,119.34,0.47,0.5,0.47,0.44,1820.11
119.31,120.56,119.22,0.47,0.5,0.47,0.44,1822.96
119.19,120.66,119.25,0.47,0.5,0.47,0.43,1828.57
119.17,120.74,119.41,0.47,0.5,0.47,0.43,1823.07
119.12,120.58,119.28,0.47,0.5,0.48,0.43,1830.43
119.38,120.97,119.59,0.47,0.5,0.48,0.43,1826.93
119.27,120.81,119.35,0.47,0.5,0.47,0.43,1821.48
119.4,120.84,119.5,0.47,0.5,0.47,0.43,1830.39
119.38,120.77,119.41,0.47,0.5,0.47,0.43,1824.69
119.25,120.54,119.26,0.47,0.5,0.47,0.43,1824.4
119.3,120.62,119.23,0.47,0.5,0.47,0.43,1824.52
119.18,120.66,119.27,0.47,0.5,0.47,0.43,1833.28
119.22,120.78,119.39,0.47,0.5,0.47,0.43,1819.3
119.16,120.67,119.26,0.47,0.5,0.47,0.43,1825.89
119.59,121.12,119.69,0.47,0.5,0.47,0.43,1817.81
119.27,120.67,119.41,0.47,0.5,0.48,0.44,1826.29
119.44,120.88,119.6,0.47,0.5,0.47,0.43,1825.94
119.15,120.7,119.32,0.47,0.5,0.47,0.43,1819.62
118.88,120.43,119.17,0.47,0.5,0.47,0.43,1823.56
118.94,120.45,119.05,0.47,0.5,0.47,0.43,1825.22
118.98,120.4,119.03,0.47,0.5,0.47,0.43,1822
118.83,120.34,118.89,0.47,0.5,0.47,0.43,1821.23
118.87,120.36,118.93,0.47,0.5,0.47,0.43,1820.63
118.89,120.48,119.12,0.47,0.5,0.47,0.43,1828.52
119.11,120.51,119.23,0.47,0.5,0.47,0.43,1820.5
119.09,120.49,119.31,0.47,0.5,0.47,0.44,1821.9
119,120.49,119.1,0.47,0.5,0.48,0.43,1826.61
119.36,120.75,119.5,0.47,0.5,0.47,0.43,1824.9
118.88,120.51,119.04,0.47,0.51,0.47,0.43,1824.5
119.46,120.93,119.54,0.47,0.5,0.47,0.43,1820.83
119.3,120.82,119.44,0.47,0.51,0.47,0.43,1820.76
119.35,120.9,119.52,0.47,0.5,0.47,0.43,1823.31
119.66,121.12,119.79,0.47,0.5,0.48,0.43,1824.77
119.36,120.86,119.54,0.47,0.5,0.47,0.43,1819.21
119.36,120.85,119.41,0.47,0.5,0.47,0.43,1827.63
119.31,120.74,119.48,0.47,0.5,0.47,0.43,1817.7
119.23,120.69,119.36,0.47,0.5,0.47,0.43,1823.08
119.18,120.69,119.28,0.47,0.5,0.47,0.44,1819.91
119.04,120.47,119.04,0.47,0.5,0.47,0.43,1825.92
119.14,120.65,119.27,0.47,0.5,0.47,0.43,1820.34
119.24,120.72,119.32,0.47,0.5,0.47,0.43,1822.02
119.15,120.66,119.31,0.47,0.5,0.47,0.43,1826.05
119.31,120.72,119.38,0.47,0.5,0.47,0.43,1821.75
119.32,120.83,119.37,0.47,0.5,0.47,0.43,1826.21
119.26,120.79,119.3,0.47,0.5,0.47,0.44,1828.42
119.18,120.78,119.29,0.47,0.51,0.47,0.43,1825.96
119.43,120.95,119.49,0.47,0.5,0.47,0.43,1816.13
119.36,120.92,119.46,0.47,0.51,0.47,0.43,1822.02
119.44,121.04,119.58,0.47,0.5,0.47,0.43,1825.72
119.23,120.83,119.32,0.47,0.51,0.47,0.43,1824.74
119.3,120.9,119.55,0.47,0.5,0.47,0.43,1825.07
119.14,120.76,119.34,0.47,0.5,0.47,0.43,1824.65
119.14,120.68,119.24,0.47,0.5,0.47,0.43,1822.45
118.97,120.56,119.15,0.47,0.5,0.47,0.43,1820.91
119.33,120.91,119.58,0.47,0.5,0.48,0.43,1819.03
119.04,120.68,119.21,0.47,0.5,0.47,0.44,1825.79
119.18,120.7,119.23,0.47,0.5,0.47,0.44,1822.55
119.04,120.64,119.18,0.47,0.5,0.47,0.43,1822.04
119.15,120.62,119.27,0.47,0.5,0.47,0.43,1819.93
118.87,120.39,118.94,0.47,0.5,0.47,0.43,1819.7
119.3,120.72,119.31,0.47,0.5,0.47,0.43,1822.98
119.29,120.95,119.31,0.47,0.51,0.47,0.43,1817.29
119.07,120.61,119.19,0.47,0.5,0.47,0.43,1824.23
119.23,120.68,119.18,0.47,0.5,0.47,0.43,1820.45
119.13,120.58,119.1,0.47,0.5,0.47,0.43,1823.16
119.06,120.52,118.96,0.47,0.5,0.47,0.43,1830.2
119.12,120.56,119.18,0.47,0.5,0.47,0.43,1821.77
118.8,120.43,118.95,0.47,0.5,0.47,0.43,1823.1
118.93,120.48,118.92,0.47,0.5,0.47,0.43,1827.67
119.08,120.6,119.15,0.47,0.5,0.47,0.43,1830.06
118.99,120.51,118.94,0.47,0.5,0.47,0.43,1826.59
119.2,120.7,119.26,0.47,0.5,0.47,0.43,1828.15
119.33,120.84,119.38,0.47,0.5,0.47,0.43,1823.66
119.32,120.79,119.41,0.47,0.5,0.47,0.43,1824.22
118.95,120.45,119.04,0.47,0.5,0.47,0.43,1825.58
118.95,120.53,119.05,0.47,0.5,0.47,0.43,1820.96
118.41,120.07,118.64,0.47,0.5,0.47,0.43,1824.04
118.67,120.2,118.71,0.47,0.5,0.47,0.43,1824.43
118.78,120.45,118.91,0.47,0.51,0.47,0.43,1825.94
118.76,120.4,118.95,0.47,0.5,0.47,0.44,1827.13
119,120.57,119.05,0.47,0.5,0.47,0.43,1822.22
118.85,120.63,119.06,0.47,0.51,0.47,0.44,1821.67
118.95,120.65,119.09,0.47,0.51,0.47,0.43,1824.62
118.71,120.43,118.99,0.47,0.51,0.47,0.43,1822.14
118.56,120.38,118.89,0.46,0.51,0.47,0.43,1822.2
118.91,120.57,118.98,0.47,0.51,0.47,0.43,1823.32
118.73,120.39,118.92,0.47,0.51,0.47,0.43,1824.81
118.57,120.2,118.74,0.47,0.5,0.47,0.43,1825.27
118.72,120.34,118.89,0.47,0.5,0.47,0.43,1822.03
118.76,120.46,119,0.47,0.51,0.47,0.43,1824.15
118.81,120.36,118.99,0.47,0.5,0.47,0.43,1825.5
118.77,120.39,118.92,0.47,0.5,0.47,0.43,1818.8
118.85,120.26,118.86,0.47,0.5,0.47,0.43,1827.01
118.99,120.58,119.1,0.47,0.5,0.47,0.43,1820.97
118.8,120.45,119.03,0.46,0.5,0.47,0.43,1824.17
119.18,120.75,119.26,0.47,0.5,0.47,0.43,1822.15
119.31,120.8,119.4,0.47,0.5,0.47,0.43,1821.54
119.13,120.78,119.22,0.47,0.5,0.47,0.43,1827.34
119,120.53,119.1,0.47,0.5,0.47,0.43,1825.68
119.29,120.81,119.4,0.47,0.5,0.47,0.43,1823.51
119.14,120.52,119.31,0.47,0.5,0.47,0.43,1827.02
119.02,120.36,119.03,0.47,0.5,0.47,0.44,1827.08
119.11,120.71,119.26,0.47,0.5,0.47,0.43,1826.83
119.43,120.83,119.46,0.47,0.5,0.47,0.43,1821.98
119.13,120.72,119.24,0.47,0.5,0.47,0.43,1823.98
119.3,120.91,119.52,0.47,0.5,0.47,0.43,1823.84
119.39,120.8,119.47,0.47,0.5,0.47,0.43,1815.27
119.3,120.77,119.46,0.47,0.5,0.47,0.43,1827.9
118.94,120.54,119.14,0.47,0.5,0.47,0.43,1817.68
119.1,120.65,119.17,0.47,0.5,0.47,0.43,1826.99
118.91,120.51,119.1,0.47,0.5,0.47,0.43,1831.11
118.98,120.54,119.14,0.47,0.5,0.47,0.43,1823.94
119.24,120.78,119.3,0.47,0.5,0.47,0.43,1818.82
119.07,120.63,119.2,0.47,0.5,0.47,0.43,1824.84
119.35,120.88,119.55,0.47,0.5,0.47,0.43,1824.38
119.09,120.76,119.31,0.46,0.5,0.47,0.43,1825.11
119.11,120.66,119.2,0.47,0.5,0.47,0.42,1828.16
119.22,120.82,119.45,0.47,0.5,0.47,0.41,1802.95
119.27,120.71,119.5,0.47,0.5,0.47,0.41,1805.69
119.31,120.77,119.35,0.47,0.5,0.47,0.44,1833.64
119.14,120.77,119.31,0.47,0.5,0.47,0.43,1827.44
119.15,120.55,119.22,0.47,0.5,0.47,0.43,1827.63
119.07,120.42,119,0.47,0.5,0.47,0.43,1824.27
119.07,120.61,119.13,0.47,0.5,0.47,0.44,1830.57
119.15,120.59,119.21,0.47,0.5,0.47,0.43,1825.28
119.31,120.7,119.35,0.47,0.5,0.47,0.43,1818.62
119.23,120.71,119.37,0.47,0.5,0.47,0.44,1783.84
119.15,120.64,119.33,0.47,0.5,0.47,0.43,1841.12
119.25,120.65,119.28,0.47,0.5,0.47,0.43,1826.42
118.98,120.52,119.21,0.47,0.5,0.47,0.43,1827.56
119.25,120.69,119.43,0.47,0.5,0.47,0.43,1828.02
119.28,120.73,119.34,0.47,0.5,0.47,0.43,1821.81
119.19,120.6,119.26,0.47,0.5,0.47,0.43,1826.17
119.3,120.59,119.3,0.47,0.5,0.47,0.43,1817.8
119.5,120.88,119.51,0.47,0.5,0.47,0.44,1823.46
119.25,120.68,119.32,0.47,0.5,0.47,0.43,1825.43
119.21,120.75,119.34,0.47,0.5,0.47,0.43,1826.63
119.5,120.85,119.61,0.47,0.5,0.47,0.43,1819.33
119.22,120.61,119.25,0.47,0.5,0.47,0.43,1817.58
119.08,120.48,119.12,0.47,0.5,0.47,0.44,1824.05
119.19,120.62,119.1,0.47,0.5,0.47,0.43,1823.46
119.37,120.6,119.37,0.47,0.5,0.47,0.43,1823.06
119.41,120.65,119.45,0.47,0.5,0.47,0.44,1820.39
119.43,120.73,119.51,0.47,0.5,0.47,0.43,1825.17
119.31,120.73,119.38,0.47,0.5,0.47,0.43,1825.02
119.26,120.54,119.08,0.47,0.5,0.47,0.43,1824.86
119.37,120.63,119.34,0.47,0.5,0.47,0.43,1820.51
119.33,120.68,119.26,0.47,0.5,0.47,0.43,1824.76
119.45,120.78,119.44,0.47,0.5,0.47,0.43,1822.27
119.6,120.88,119.43,0.47,0.5,0.47,0.43,1822.37
119.45,120.81,119.36,0.47,0.5,0.47,0.44,1824.46
119.45,120.74,119.39,0.47,0.5,0.47,0.43,1825.05
119.34,120.68,119.24,0.47,0.5,0.47,0.43,1820.29
119.48,120.78,119.54,0.47,0.5,0.47,0.43,1822.88
119.59,120.85,119.54,0.47,0.5,0.47,0.43,1824.8
119.56,120.81,119.53,0.47,0.5,0.47,0.43,1824.73
119.75,120.96,119.64,0.47,0.5,0.47,0.43,1824.71
119.28,120.66,119.31,0.47,0.5,0.47,0.43,1824.88
119.49,120.69,119.32,0.47,0.49,0.47,0.43,1823.59
119.4,120.63,119.33,0.47,0.5,0.47,0.44,1827.65
119.44,120.73,119.47,0.47,0.5,0.47,0.44,1826.5
119.32,120.62,119.23,0.47,0.5,0.47,0.43,1820.88
119.63,120.79,119.53,0.47,0.5,0.47,0.43,1824.82
119.34,120.74,119.37,0.47,0.5,0.47,0.43,1826.26
119.39,120.71,119.3,0.47,0.5,0.47,0.43,1824.34
119.51,120.71,119.44,0.47,0.5,0.47,0.43,1822.57
119.41,120.56,119.2,0.47,0.5,0.47,0.43,1824.1
119.34,120.64,119.26,0.47,0.5,0.47,0.44,1824.24
119.22,120.47,119.29,0.47,0.49,0.47,0.44,1827.84
119.05,120.25,119.07,0.47,0.49,0.47,0.43,1827.85
119.14,120.31,119.01,0.47,0.49,0.47,0.43,1825.88
119.11,120.4,119.17,0.47,0.5,0.47,0.43,1817.67
119.27,120.38,119.14,0.47,0.5,0.47,0.43,1824.46
119.33,120.54,119.28,0.47,0.5,0.47,0.43,1823.66
119.29,120.54,119.27,0.47,0.5,0.47,0.43,1821.34
119.36,120.61,119.29,0.47,0.49,0.47,0.44,1821.71
119.4,120.59,119.34,0.47,0.5,0.47,0.43,1824.21
119.38,120.52,119.23,0.47,0.49,0.47,0.43,1824.58
119.25,120.47,119.31,0.47,0.49,0.47,0.43,1819.8
118.98,120.27,119.09,0.47,0.5,0.47,0.43,1821.38
119.15,120.48,119.16,0.47,0.5,0.47,0.43,1825.51
119.32,120.63,119.3,0.47,0.5,0.47,0.43,1824.24
119.33,120.62,119.28,0.47,0.5,0.47,0.43,1823.05
119.4,120.7,119.42,0.47,0.5,0.47,0.44,1835.6
119.36,120.66,119.37,0.47,0.5,0.47,0.43,1822.94
119.38,120.61,119.3,0.47,0.5,0.47,0.44,1823.48
119.22,120.38,119.23,0.47,0.5,0.47,0.44,1820.67
119.51,120.68,119.49,0.47,0.49,0.47,0.43,1828.28
119.39,120.59,119.44,0.47,0.5,0.47,0.43,1822.34
119.58,120.82,119.44,0.47,0.5,0.47,0.43,1817.31
119.42,120.83,119.51,0.47,0.5,0.48,0.43,1825.76
119.44,120.63,119.37,0.47,0.5,0.47,0.43,1821.08
119.15,120.46,119.15,0.47,0.5,0.47,0.43,1827.47
119.39,120.7,119.43,0.47,0.5,0.47,0.43,1824.1
119.15,120.4,119.18,0.47,0.5,0.47,0.43,1819.56
119.21,120.55,119.19,0.47,0.5,0.47,0.43,1821.76
119.04,120.37,119.07,0.47,0.5,0.47,0.44,1819.06
119.38,120.52,119.37,0.47,0.5,0.47,0.43,1825.31
119.3,120.45,119.2,0.47,0.5,0.47,0.43,1802.01
119.19,120.35,119.03,0.47,0.5,0.47,0.43,1822.72
119.37,120.45,119.24,0.47,0.5,0.47,0.43,1824.36
119.48,120.67,119.43,0.47,0.5,0.47,0.43,1824.47
119.48,120.62,119.44,0.47,0.5,0.47,0.43,1823.05
119.41,120.53,119.3,0.47,0.5,0.47,0.43,1822.47
119.69,120.81,119.44,0.47,0.5,0.47,0.43,1824.4
119.3,120.42,119.16,0.47,0.5,0.47,0.43,1821.53
119.56,120.72,119.39,0.47,0.5,0.47,0.43,1824.88
119.38,120.58,119.31,0.47,0.5,0.47,0.43,1819.97
119.43,120.57,119.34,0.47,0.5,0.47,0.44,1819.17
119.44,120.56,119.27,0.47,0.5,0.47,0.43,1824.96
119.57,120.67,119.4,0.47,0.5,0.47,0.43,1820.91
119.62,120.7,119.41,0.47,0.5,0.47,0.43,1826.58
119.54,120.67,119.31,0.47,0.5,0.47,0.44,1817.77
119.7,120.85,119.59,0.47,0.5,0.47,0.43,1818.13
119.43,120.73,119.47,0.47,0.5,0.47,0.43,1820.94
119.38,120.55,119.42,0.47,0.5,0.47,0.43,1815.66
119.64,120.74,119.51,0.47,0.5,0.47,0.43,1826.02
119.45,120.68,119.51,0.47,0.5,0.48,0.43,1823.04
119.44,120.58,119.35,0.47,0.5,0.47,0.43,1814.22
119.33,120.65,119.39,0.47,0.5,0.47,0.43,1819.33
119.5,120.73,119.45,0.47,0.5,0.47,0.43,1819.77
119.38,120.62,119.32,0.47,0.5,0.47,0.44,1822.8
119.46,120.79,119.51,0.47,0.5,0.47,0.43,1828.72
119.25,120.53,119.26,0.47,0.5,0.47,0.43,1816.14
119.26,120.59,119.25,0.47,0.5,0.47,0.43,1821.62
119.39,120.62,119.31,0.47,0.5,0.47,0.43,1819.32
119.13,120.42,119.09,0.47,0.5,0.47,0.43,1824.08
