datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_17_40_07.000,2.078400,37.460,2.026500,35.834,1.713100,26.732,,
2026_05_09_17_40_08.000,2.079600,37.498,2.027300,35.859,1.712300,26.710,,
2026_05_09_17_40_09.004,2.080100,37.514,2.027500,35.865,1.711600,26.691,,
2026_05_09_17_40_10.000,2.080700,37.533,2.027200,35.856,1.710900,26.671,,
2026_05_09_17_40_11.008,2.080400,37.523,2.027700,35.871,1.710000,26.646,,
2026_05_09_17_40_12.002,2.080400,37.523,2.027900,35.878,1.709100,26.622,,
2026_05_09_17_40_13.004,2.080400,37.523,2.028400,35.893,1.708700,26.611,,
2026_05_09_17_40_14.008,2.080700,37.533,2.028900,35.908,1.708100,26.594,,
2026_05_09_17_40_15.000,2.080900,37.539,2.028900,35.908,1.707300,26.572,,
2026_05_09_17_40_16.000,2.080700,37.533,2.028900,35.908,1.706800,26.558,,
2026_05_09_17_40_17.000,2.081200,37.549,2.028500,35.896,1.706500,26.550,,
2026_05_09_17_40_18.002,2.081300,37.552,2.028500,35.896,1.706800,26.558,,
2026_05_09_17_40_19.010,2.081500,37.558,2.028900,35.908,1.706900,26.561,,
2026_05_09_17_40_20.008,2.081500,37.558,2.029100,35.915,1.707100,26.566,,
2026_05_09_17_40_21.009,2.081200,37.549,2.028800,35.905,1.707900,26.588,,
2026_05_09_17_40_22.000,2.082300,37.584,2.029200,35.918,1.709100,26.622,,
2026_05_09_17_40_23.000,2.082900,37.603,2.029300,35.921,1.709600,26.635,,
2026_05_09_17_40_24.000,2.082000,37.574,2.028900,35.908,1.709700,26.638,,
2026_05_09_17_40_25.001,2.081600,37.561,2.029300,35.921,1.710500,26.660,,
2026_05_09_17_40_26.005,2.081900,37.571,2.030000,35.942,1.711600,26.691,,
2026_05_09_17_40_27.001,2.081900,37.571,2.030300,35.952,1.712000,26.702,,
2026_05_09_17_40_28.003,2.080800,37.536,2.030300,35.952,1.712000,26.702,,
2026_05_09_17_40_29.000,2.080700,37.533,2.029900,35.939,1.712100,26.704,,
2026_05_09_17_40_30.001,2.081300,37.552,2.030300,35.952,1.712700,26.721,,
2026_05_09_17_40_31.003,2.081600,37.561,2.030400,35.955,1.712500,26.716,,
2026_05_09_17_40_32.010,2.081100,37.545,2.030300,35.952,1.712000,26.702,,
2026_05_09_17_40_33.000,2.080700,37.533,2.030000,35.942,1.711200,26.680,,
2026_05_09_17_40_34.006,2.081200,37.549,2.030400,35.955,1.711100,26.677,,
2026_05_09_17_40_35.006,2.081100,37.545,2.031100,35.977,1.711100,26.677,,
2026_05_09_17_40_36.000,2.081600,37.561,2.031600,35.992,1.711700,26.693,,
2026_05_09_17_40_37.000,2.082100,37.577,2.032100,36.008,1.712700,26.721,,
2026_05_09_17_40_38.008,2.082700,37.596,2.031900,36.001,1.712800,26.724,,
2026_05_09_17_40_39.004,2.083300,37.615,2.031300,35.983,1.713100,26.732,,
2026_05_09_17_40_40.000,2.084100,37.641,2.031100,35.977,1.714000,26.757,,
2026_05_09_17_40_41.000,2.083500,37.622,2.030800,35.967,1.714300,26.765,,
2026_05_09_17_40_42.000,2.083300,37.615,2.030800,35.967,1.714500,26.771,,
2026_05_09_17_40_43.000,2.083200,37.612,2.030800,35.967,1.713900,26.754,,
2026_05_09_17_40_44.005,2.084000,37.638,2.031100,35.977,1.713600,26.746,,
2026_05_09_17_40_45.007,2.084400,37.650,2.031200,35.980,1.713500,26.743,,
2026_05_09_17_40_46.000,2.084800,37.663,2.031600,35.992,1.713100,26.732,,
2026_05_09_17_40_47.000,2.085100,37.673,2.032000,36.004,1.712700,26.721,,
2026_05_09_17_40_48.000,2.085600,37.689,2.032100,36.008,1.712100,26.704,,
2026_05_09_17_40_49.001,2.086100,37.705,2.032300,36.014,1.712300,26.710,,
2026_05_09_17_40_50.000,2.086100,37.705,2.033100,36.039,1.712000,26.702,,
2026_05_09_17_40_51.000,2.086300,37.711,2.032900,36.032,1.711700,26.693,,
2026_05_09_17_40_52.000,2.087100,37.736,2.032900,36.032,1.712300,26.710,,
2026_05_09_17_40_53.001,2.087500,37.749,2.033200,36.042,1.712400,26.713,,
2026_05_09_17_40_54.000,2.087900,37.762,2.033200,36.042,1.713100,26.732,,
2026_05_09_17_40_55.000,2.087100,37.736,2.033300,36.045,1.713200,26.735,,
2026_05_09_17_40_56.000,2.086100,37.705,2.033200,36.042,1.713600,26.746,,
2026_05_09_17_40_57.008,2.086800,37.727,2.033100,36.039,1.714000,26.757,,
2026_05_09_17_40_58.000,2.086500,37.717,2.033100,36.039,1.714000,26.757,,
2026_05_09_17_40_59.000,2.086400,37.714,2.033300,36.045,1.714000,26.757,,
2026_05_09_17_41_00.000,2.086500,37.717,2.033300,36.045,1.714000,26.757,,
2026_05_09_17_41_01.002,2.085200,37.676,2.032700,36.026,1.713500,26.743,,
2026_05_09_17_41_02.000,2.085200,37.676,2.032300,36.014,1.712500,26.716,,
2026_05_09_17_41_03.001,2.084700,37.660,2.032100,36.008,1.711900,26.699,,
2026_05_09_17_41_04.000,2.085600,37.689,2.032100,36.008,1.710500,26.660,,
2026_05_09_17_41_05.013,2.086400,37.714,2.033200,36.042,1.709700,26.638,,
2026_05_09_17_41_06.000,2.086100,37.705,2.033300,36.045,1.709500,26.633,,
2026_05_09_17_41_07.000,2.085700,37.692,2.033700,36.057,1.709100,26.622,,
2026_05_09_17_41_08.004,2.086100,37.705,2.034100,36.070,1.708900,26.616,,
2026_05_09_17_41_09.000,2.087500,37.749,2.034500,36.082,1.709300,26.627,,
2026_05_09_17_41_10.007,2.086800,37.727,2.034800,36.091,1.708900,26.616,,
2026_05_09_17_41_11.009,2.086500,37.717,2.034900,36.094,1.708700,26.611,,
2026_05_09_17_41_12.003,2.086900,37.730,2.034900,36.094,1.708400,26.602,,
2026_05_09_17_41_13.002,2.086700,37.724,2.035300,36.107,1.708100,26.594,,
2026_05_09_17_41_14.006,2.086700,37.724,2.035600,36.116,1.707500,26.577,,
2026_05_09_17_41_15.008,2.087200,37.740,2.035700,36.119,1.707900,26.588,,
2026_05_09_17_41_16.016,2.088800,37.791,2.035900,36.125,1.707700,26.583,,
2026_05_09_17_41_17.000,2.089900,37.826,2.036500,36.144,1.707300,26.572,,
2026_05_09_17_41_18.000,2.090700,37.851,2.036700,36.150,1.706700,26.555,,
2026_05_09_17_41_19.010,2.090300,37.839,2.036500,36.144,1.706300,26.544,,
2026_05_09_17_41_20.000,2.090100,37.832,2.036700,36.150,1.706900,26.561,,
2026_05_09_17_41_21.005,2.089900,37.826,2.037200,36.166,1.707300,26.572,,
2026_05_09_17_41_22.000,2.089500,37.813,2.037300,36.169,1.707200,26.569,,
2026_05_09_17_41_23.002,2.088800,37.791,2.037900,36.188,1.708000,26.591,,
2026_05_09_17_41_24.000,2.088300,37.775,2.038000,36.191,1.708400,26.602,,
2026_05_09_17_41_25.000,2.088000,37.765,2.037500,36.175,1.708300,26.600,,
2026_05_09_17_41_26.004,2.089200,37.803,2.036800,36.153,1.708800,26.613,,
2026_05_09_17_41_27.000,2.089600,37.816,2.036500,36.144,1.708800,26.613,,
2026_05_09_17_41_28.000,2.090400,37.842,2.035900,36.125,1.708900,26.616,,
2026_05_09_17_41_29.000,2.090800,37.855,2.036000,36.129,1.709100,26.622,,
2026_05_09_17_41_30.006,2.090400,37.842,2.036100,36.132,1.708400,26.602,,
2026_05_09_17_41_31.003,2.090300,37.839,2.036400,36.141,1.707100,26.566,,
2026_05_09_17_41_32.005,2.090000,37.829,2.036900,36.156,1.706300,26.544,,
2026_05_09_17_41_33.000,2.090400,37.842,2.037100,36.163,1.709700,26.638,,
2026_05_09_17_41_34.001,2.090100,37.832,2.036700,36.150,1.715900,26.810,,
2026_05_09_17_41_35.007,2.089900,37.826,2.037500,36.175,1.721600,26.967,,
