120.06,120.9,120.23,0.7,0.72,0.71,0.9,1827.15
119.92,120.83,120.18,0.7,0.72,0.71,0.9,1831.95
120.16,121.02,120.45,0.7,0.72,0.71,0.89,1829.15
119.95,120.77,120.29,0.7,0.72,0.71,0.89,1822.3
120.06,120.94,120.29,0.7,0.72,0.71,0.89,1829.22
120.18,120.96,120.38,0.7,0.72,0.71,0.89,1828.18
120.32,121.16,120.48,0.7,0.72,0.71,0.89,1827.87
120.37,121.05,120.52,0.7,0.72,0.7,0.9,1825.44
120.18,120.99,120.5,0.7,0.72,0.7,0.89,1828.6
120.3,121.17,120.56,0.7,0.72,0.7,0.89,1829.53
120.14,120.93,120.26,0.7,0.72,0.7,0.89,1823.67
120.24,120.93,120.28,0.7,0.72,0.7,0.89,1829.22
119.99,120.73,120.17,0.7,0.72,0.7,0.89,1836.23
120.06,120.76,120.12,0.7,0.72,0.7,0.89,1826.34
120.13,120.82,120.17,0.7,0.72,0.7,0.9,1827.85
120.2,120.93,120.21,0.7,0.72,0.7,0.89,1823.15
120.09,120.63,120.05,0.7,0.72,0.7,0.89,1827.61
120.34,120.94,120.41,0.7,0.72,0.7,0.9,1826.48
120.1,120.86,120.21,0.7,0.72,0.7,0.89,1822.18
120.23,120.78,120.22,0.7,0.72,0.7,0.89,1825.94
120.24,120.97,120.31,0.7,0.72,0.7,0.9,1825.9
120.22,120.85,120.21,0.7,0.72,0.7,0.89,1821.18
120.14,120.92,120.25,0.7,0.72,0.7,0.9,1824.43
120.19,120.83,120.31,0.7,0.72,0.7,0.89,1818.27
120.3,120.93,120.28,0.7,0.72,0.7,0.89,1828.34
120.25,120.87,120.35,0.7,0.72,0.7,0.89,1825.41
120.1,120.89,120.36,0.7,0.72,0.7,0.89,1830.16
120.03,120.81,120.15,0.7,0.71,0.7,0.89,1823.55
120.13,120.89,120.27,0.7,0.72,0.7,0.9,1827.16
120.15,121.05,120.33,0.7,0.72,0.7,0.9,1826.01
120.02,120.78,120.22,0.7,0.72,0.7,0.9,1823.67
120.03,120.78,120.15,0.7,0.72,0.7,0.9,1824.43
120.13,120.92,120.25,0.7,0.72,0.7,0.89,1826.15
119.9,120.72,120.17,0.7,0.72,0.7,0.89,1826.01
120,120.67,120.24,0.7,0.72,0.71,0.89,1833.38
120.07,120.82,120.3,0.7,0.72,0.71,0.89,1834.76
120.25,121.08,120.6,0.7,0.72,0.71,0.89,1825.42
120.05,120.86,120.3,0.7,0.72,0.7,0.89,1826.88
120.1,120.87,120.35,0.7,0.72,0.71,0.9,1827.37
120.07,120.82,120.24,0.7,0.72,0.71,0.9,1824.09
119.91,120.67,120.16,0.7,0.72,0.71,0.9,1822.96
120.08,120.78,120.35,0.7,0.72,0.71,0.89,1823.24
120.1,120.75,120.3,0.7,0.72,0.71,0.9,1824.22
119.95,120.72,120.21,0.7,0.72,0.71,0.89,1822.44
120.1,120.77,120.19,0.7,0.72,0.71,0.9,1822.35
120.18,120.92,120.35,0.7,0.72,0.71,0.89,1825.32
120.12,121,120.37,0.7,0.72,0.7,0.89,1825.3
120.06,120.98,120.43,0.7,0.72,0.71,0.9,1828.85
120.28,121.05,120.5,0.7,0.72,0.71,0.89,1824.93
120.38,121.21,120.59,0.7,0.72,0.7,0.9,1826.26
120.19,120.96,120.46,0.7,0.72,0.71,0.9,1828.52
120.12,120.82,120.45,0.69,0.72,0.71,0.9,1815.79
120.11,120.93,120.45,0.7,0.72,0.71,0.9,1831.78
120.18,120.96,120.42,0.7,0.72,0.71,0.89,1825.25
119.96,120.74,120.2,0.7,0.72,0.71,0.89,1824.38
119.9,120.67,120.12,0.7,0.72,0.71,0.89,1829.5
119.94,120.81,120.24,0.7,0.72,0.7,0.9,1822.12
119.89,120.86,120.21,0.7,0.72,0.7,0.89,1826.8
119.88,120.73,120.14,0.7,0.72,0.7,0.9,1828.6
119.88,120.72,120.12,0.7,0.72,0.7,0.9,1833.01
119.85,120.73,120.09,0.7,0.72,0.71,0.89,1830.65
119.68,120.8,120.07,0.69,0.72,0.7,0.9,1829.78
119.68,120.68,119.98,0.7,0.72,0.7,0.9,1824.53
119.7,120.74,119.99,0.69,0.72,0.7,0.89,1828.8
119.62,120.73,119.88,0.7,0.72,0.7,0.9,1831.88
119.66,120.72,119.89,0.7,0.72,0.7,0.89,1832.04
119.69,120.84,119.97,0.7,0.72,0.7,0.89,1825.04
119.72,120.81,120.01,0.7,0.72,0.7,0.89,1821.82
119.71,120.78,119.95,0.7,0.72,0.7,0.9,1823.26
119.7,120.94,119.98,0.7,0.73,0.7,0.9,1827.01
119.84,120.83,120.04,0.7,0.72,0.7,0.9,1827.3
119.75,120.92,120,0.7,0.73,0.7,0.9,1833.87
119.8,120.9,120.11,0.7,0.72,0.7,0.9,1820.76
119.85,120.85,120.08,0.7,0.72,0.7,0.89,1829.59
119.8,120.86,120.02,0.7,0.72,0.7,0.9,1828.29
119.83,120.76,120.04,0.7,0.72,0.7,0.89,1825.32
119.68,120.67,119.91,0.7,0.72,0.7,0.89,1825.82
119.6,120.54,119.8,0.7,0.72,0.7,0.89,1818.45
119.81,120.71,119.97,0.7,0.72,0.7,0.89,1824.78
119.7,120.75,119.94,0.7,0.72,0.7,0.89,1829.49
119.99,121.14,120.28,0.69,0.72,0.7,0.89,1822.52
119.83,121.02,120.11,0.69,0.72,0.7,0.89,1831.63
119.95,121.01,120.16,0.69,0.72,0.7,0.89,1827.06
119.97,121.07,120.21,0.69,0.72,0.7,0.89,1827.63
119.94,121.04,120.19,0.69,0.72,0.7,0.89,1819.13
120.06,121.19,120.26,0.7,0.72,0.7,0.9,1830.38
119.86,120.96,120.13,0.69,0.72,0.7,0.89,1824.82
119.94,121.09,120.15,0.7,0.72,0.7,0.89,1822.05
119.87,121.33,120.27,0.69,0.73,0.7,0.89,1822.81
119.65,121.01,119.97,0.69,0.73,0.7,0.89,1820.62
119.79,121.11,120.04,0.69,0.73,0.7,0.9,1827
119.78,121.07,120.14,0.69,0.73,0.7,0.89,1823.23
119.78,121.05,120.13,0.69,0.73,0.7,0.89,1823.82
119.76,121.08,120.17,0.69,0.73,0.7,0.89,1822.47
119.63,120.95,120.02,0.69,0.73,0.7,0.9,1826.32
119.92,121.17,120.29,0.69,0.73,0.7,0.9,1824.84
119.8,121.18,120.19,0.69,0.73,0.7,0.89,1825.75
119.79,121.03,120.19,0.69,0.73,0.7,0.9,1830.45
119.85,121.09,120.17,0.69,0.73,0.7,0.9,1826.72
119.87,121.19,120.13,0.69,0.73,0.7,0.9,1825.22
119.74,120.96,120.02,0.69,0.73,0.7,0.9,1828.63
119.88,121.1,120.13,0.69,0.73,0.7,0.89,1829.33
119.74,121,120.1,0.69,0.73,0.7,0.89,1831.16
119.78,121.03,120.1,0.7,0.73,0.7,0.89,1821.16
119.69,120.86,119.96,0.7,0.73,0.7,0.89,1813.04
119.85,121.05,120.15,0.7,0.73,0.7,0.89,1817.1
119.85,120.98,120.19,0.7,0.72,0.71,0.9,1826.93
120.05,121.16,120.32,0.7,0.73,0.7,0.89,1823.3
120.03,121.23,120.34,0.7,0.72,0.7,0.89,1823.76
119.91,120.93,120.19,0.7,0.72,0.7,0.89,1825.43
119.96,121.03,120.18,0.7,0.72,0.7,0.89,1827.12
120.06,121.12,120.31,0.7,0.72,0.7,0.9,1823.64
120,120.94,120.19,0.7,0.72,0.7,0.89,1830.67
120.04,121,120.23,0.7,0.72,0.7,0.89,1818.79
119.9,120.91,120.22,0.7,0.72,0.7,0.89,1833.91
120.01,120.9,120.28,0.7,0.72,0.71,0.89,1825.78
120.11,120.99,120.23,0.7,0.72,0.71,0.89,1824.31
120.01,120.94,120.18,0.7,0.72,0.7,0.89,1819.47
120.01,120.93,120.09,0.7,0.72,0.7,0.89,1828.75
120.07,121.01,120.35,0.69,0.72,0.7,0.89,1828.31
120.03,120.98,120.24,0.7,0.72,0.7,0.9,1818.63
120.08,120.95,120.28,0.7,0.72,0.7,0.9,1823.23
120.13,121.09,120.38,0.7,0.72,0.7,0.89,1822.81
120.16,120.87,120.3,0.7,0.72,0.7,0.89,1826.89
120.14,120.92,120.34,0.7,0.72,0.7,0.89,1827.02
120.06,120.84,120.21,0.7,0.72,0.7,0.9,1822.27
120.03,120.8,120.18,0.7,0.72,0.7,0.9,1826.08
120.24,121,120.43,0.7,0.72,0.7,0.9,1823
120.24,121.1,120.43,0.7,0.72,0.7,0.89,1827.37
120.22,121.1,120.43,0.7,0.72,0.7,0.9,1826.61
120.3,121.16,120.54,0.7,0.72,0.7,0.89,1823.98
120.26,121.02,120.36,0.7,0.72,0.7,0.89,1832.51
120.21,121.21,120.47,0.7,0.72,0.7,0.89,1833.46
120.26,121.13,120.45,0.7,0.72,0.7,0.89,1817.71
120.05,120.89,120.24,0.7,0.72,0.7,0.89,1822.2
120.31,121.18,120.51,0.7,0.72,0.7,0.89,1825.93
120.28,121.08,120.45,0.7,0.72,0.7,0.9,1826.56
119.96,120.95,120.19,0.7,0.72,0.7,0.9,1823.05
120.25,121.12,120.4,0.7,0.72,0.7,0.89,1822.85
120.27,121.11,120.42,0.7,0.72,0.7,0.89,1823.39
119.95,120.85,120.31,0.7,0.72,0.7,0.89,1830.18
120.05,120.85,120.18,0.7,0.72,0.7,0.9,1820.78
120.13,120.96,120.31,0.7,0.72,0.7,0.9,1821.27
120.2,121.01,120.35,0.7,0.72,0.7,0.89,1825.06
120.23,120.94,120.38,0.7,0.72,0.7,0.9,1824.91
120.14,120.94,120.37,0.7,0.72,0.71,0.89,1825.46
120.12,120.93,120.3,0.7,0.72,0.71,0.9,1831.92
120.02,120.81,120.22,0.7,0.72,0.7,0.9,1827.62
120.04,120.85,120.3,0.7,0.72,0.71,0.9,1821.78
120.05,120.75,120.36,0.7,0.71,0.71,0.89,1820.25
120.25,120.86,120.46,0.7,0.71,0.71,0.9,1826.58
120.24,120.92,120.45,0.7,0.71,0.71,0.9,1824.65
120.41,121.06,120.53,0.7,0.71,0.71,0.89,1826.51
120.16,120.98,120.44,0.7,0.72,0.71,0.9,1829.18
120.28,121.04,120.6,0.7,0.72,0.71,0.89,1823.33
120.37,120.95,120.37,0.7,0.72,0.7,0.89,1831.47
120.21,121.09,120.46,0.7,0.72,0.71,0.9,1822.72
120.23,121,120.53,0.7,0.72,0.71,0.89,1829.26
120.1,120.95,120.33,0.7,0.72,0.71,0.89,1825.9
119.81,120.66,120.09,0.7,0.72,0.71,0.9,1824.21
119.74,120.59,119.9,0.7,0.72,0.7,0.89,1826.7
119.81,120.63,120.02,0.7,0.72,0.71,0.89,1826.94
120.01,120.84,120.31,0.7,0.72,0.7,0.89,1827.37
120.06,120.83,120.17,0.7,0.72,0.7,0.89,1821.21
120.16,121.06,120.4,0.7,0.72,0.7,0.9,1830.85
120.22,121.14,120.53,0.7,0.72,0.71,0.89,1827.58
120.05,120.84,120.3,0.7,0.72,0.7,0.89,1822.6
119.86,120.74,120.23,0.7,0.72,0.71,0.89,1820.51
120.09,120.88,120.27,0.7,0.72,0.71,0.89,1825.5
119.89,120.95,120.28,0.69,0.72,0.71,0.9,1807.45
120.16,121.07,120.49,0.69,0.72,0.7,0.9,1821.14
120.09,121.03,120.39,0.69,0.72,0.7,0.9,1828.06
120.08,121.08,120.37,0.69,0.72,0.7,0.9,1823.96
120,121.09,120.3,0.69,0.72,0.7,0.89,1824.14
119.93,120.93,120.27,0.69,0.72,0.7,0.9,1824.59
120.21,121.08,120.41,0.69,0.72,0.7,0.91,1825.27
119.94,121.06,120.27,0.69,0.72,0.7,0.9,1834.22
119.83,120.85,120.26,0.69,0.72,0.7,0.9,1825.44
120.07,121.1,120.35,0.69,0.72,0.7,0.9,1822.42
120.07,121.01,120.25,0.69,0.72,0.7,0.89,1824.1
119.74,120.93,120.1,0.69,0.72,0.7,0.89,1827.13
119.82,120.84,120.24,0.69,0.72,0.7,0.89,1822.99
119.97,120.99,120.25,0.69,0.72,0.7,0.89,1822.36
119.82,120.87,120.19,0.69,0.72,0.7,0.9,1830.01
120.14,121.03,120.46,0.69,0.72,0.7,0.9,1817.93
120.17,121.07,120.47,0.69,0.72,0.7,0.89,1821.22
119.85,120.94,120.33,0.69,0.72,0.7,0.89,1830.83
119.71,120.9,120.25,0.69,0.72,0.7,0.89,1825.02
120.1,121.01,120.52,0.69,0.72,0.7,0.89,1828.79
120.23,121.16,120.52,0.69,0.72,0.7,0.89,1823.54
120.13,121.06,120.49,0.7,0.72,0.7,0.89,1816.5
120.04,120.94,120.26,0.7,0.72,0.7,0.89,1822.95
120.05,120.98,120.31,0.7,0.72,0.7,0.9,1824.03
120.23,121.17,120.49,0.7,0.72,0.7,0.89,1825.67
120.15,121.07,120.45,0.7,0.72,0.7,0.9,1825.62
120.39,121.2,120.55,0.7,0.72,0.7,0.89,1819.56
120.32,121.1,120.54,0.7,0.72,0.7,0.89,1829.08
120.21,121.05,120.42,0.7,0.72,0.7,0.9,1825.75
120.36,121.2,120.66,0.69,0.71,0.7,0.89,1826.46
120.26,121.01,120.49,0.69,0.71,0.7,0.9,1823.22
120.36,121.2,120.68,0.69,0.71,0.7,0.89,1824.86
120.14,121.03,120.45,0.69,0.72,0.7,0.89,1827.31
120.23,121.03,120.5,0.69,0.72,0.7,0.89,1825.4
120.3,121.18,120.59,0.69,0.72,0.7,0.89,1829.01
120.12,121.12,120.43,0.69,0.72,0.7,0.89,1825.17
120.19,121.21,120.5,0.69,0.72,0.7,0.89,1827.22
120.14,121.12,120.43,0.69,0.72,0.7,0.89,1828.69
120.26,121.15,120.54,0.69,0.72,0.7,0.89,1823.96
120.3,121.13,120.6,0.69,0.72,0.7,0.89,1825.16
120.24,121.13,120.57,0.69,0.72,0.7,0.89,1824.17
120.35,121.26,120.65,0.69,0.72,0.71,0.89,1826.64
120.34,121.1,120.45,0.7,0.72,0.71,0.89,1824.77
120.29,121.06,120.53,0.7,0.72,0.7,0.9,1828.1
120.01,120.95,120.33,0.7,0.72,0.7,0.89,1827.6
120.25,121.01,120.4,0.7,0.72,0.7,0.89,1823.39
120.17,121.09,120.42,0.7,0.72,0.7,0.9,1826.92
120.15,121.01,120.41,0.7,0.72,0.71,0.9,1828.44
120.25,121.07,120.51,0.7,0.72,0.7,0.89,1828.12
120.36,121.2,120.64,0.7,0.72,0.7,0.89,1831.71
120.11,121.03,120.45,0.7,0.72,0.7,0.89,1822.62
120.12,121.07,120.39,0.7,0.72,0.7,0.9,1826.49
120.13,121.16,120.4,0.7,0.72,0.7,0.89,1829.05
120.04,121.09,120.4,0.69,0.72,0.7,0.89,1829.17
120.11,121,120.41,0.7,0.72,0.7,0.89,1824.93
120.21,121.04,120.44,0.7,0.72,0.7,0.9,1828.83
120.33,121.16,120.48,0.7,0.72,0.7,0.89,1822.71
120.2,121.18,120.45,0.69,0.72,0.7,0.89,1829.35
120.24,121.23,120.53,0.69,0.72,0.7,0.89,1826.77
120.32,121.27,120.52,0.7,0.72,0.7,0.9,1829.13
120.18,121.17,120.47,0.69,0.72,0.7,0.89,1826.55
120.17,121.2,120.47,0.7,0.72,0.7,0.9,1827.73
120.13,121.18,120.39,0.69,0.72,0.7,0.89,1824.24
120.07,121.07,120.41,0.69,0.72,0.7,0.9,1832.25
120.16,121.22,120.42,0.69,0.72,0.7,0.9,1831.56
119.94,121.12,120.22,0.69,0.72,0.7,0.89,1825.68
120.12,121.08,120.47,0.69,0.72,0.7,0.9,1822.09
120.18,121.1,120.33,0.69,0.72,0.7,0.89,1826.5
120.38,121.27,120.66,0.69,0.72,0.7,0.89,1827.44
120.17,121.12,120.54,0.69,0.72,0.7,0.9,1833.77
120.05,121.15,120.37,0.69,0.72,0.7,0.89,1818.37
120.13,121.13,120.44,0.69,0.72,0.7,0.9,1833.31
120.24,121.19,120.52,0.7,0.72,0.7,0.89,1824.01
120.24,121.19,120.52,0.7,0.72,0.7,0.89,1822.12
120.15,120.94,120.38,0.7,0.72,0.7,0.9,1829.9
120.07,121.08,120.36,0.7,0.72,0.7,0.89,1826.3
120.15,121.12,120.44,0.69,0.72,0.7,0.89,1825.89
120.2,121.32,120.52,0.69,0.72,0.7,0.89,1824.39
120.34,121.18,120.56,0.69,0.72,0.7,0.88,1822.52
120.51,121.35,120.89,0.69,0.71,0.71,0.89,1826.94
120.35,121.29,120.66,0.69,0.72,0.7,0.9,1826.83
120.2,121.06,120.59,0.69,0.72,0.7,0.9,1822.67
120.35,121.08,120.61,0.7,0.72,0.7,0.9,1824.13
120.37,121.19,120.64,0.69,0.71,0.7,0.9,1827.22
120.16,121.05,120.48,0.69,0.71,0.7,0.89,1824.7
120.37,121.27,120.62,0.69,0.72,0.7,0.89,1827.5
120.39,121.22,120.68,0.69,0.71,0.7,0.89,1826.01
120.28,121.02,120.47,0.69,0.71,0.7,0.89,1824.57
120.21,121.05,120.5,0.69,0.72,0.7,0.89,1818.58
120.18,121.02,120.48,0.69,0.71,0.7,0.89,1824.88
120.24,120.96,120.53,0.69,0.71,0.7,0.89,1822.38
119.94,120.85,120.23,0.69,0.72,0.7,0.9,1828.18
119.94,120.88,120.27,0.69,0.72,0.7,0.9,1829.64
119.87,120.7,120.22,0.69,0.72,0.7,0.9,1825.59
119.85,120.7,120.1,0.69,0.72,0.7,0.89,1825.08
119.75,120.78,120.17,0.69,0.72,0.7,0.89,1826.11
119.78,120.75,120.1,0.69,0.72,0.7,0.9,1820.13
119.7,120.65,120.07,0.69,0.72,0.7,0.89,1829.94
119.67,120.68,119.98,0.69,0.72,0.7,0.89,1827.55
119.52,120.46,119.86,0.7,0.72,0.7,0.9,1824.68
119.6,120.62,120.01,0.69,0.72,0.7,0.89,1825.08
119.62,120.6,119.89,0.69,0.72,0.7,0.9,1828.95
119.76,120.83,120.09,0.69,0.72,0.7,0.89,1827.57
119.88,120.77,120.16,0.69,0.72,0.7,0.89,1823.13
119.99,120.91,120.33,0.69,0.72,0.7,0.9,1827.54
119.76,120.86,120.07,0.69,0.72,0.7,0.89,1831
119.93,120.92,120.22,0.69,0.72,0.7,0.89,1824.49
120.04,121,120.4,0.69,0.72,0.7,0.89,1826
119.99,121.11,120.42,0.69,0.72,0.7,0.9,1830.96
120,121.12,120.38,0.69,0.72,0.7,0.9,1823.38
120.1,121.22,120.46,0.69,0.72,0.7,0.9,1826.64
120.1,121.28,120.49,0.69,0.72,0.7,0.9,1824.03
120.04,121.16,120.43,0.69,0.72,0.7,0.89,1827.88
119.98,120.97,120.33,0.69,0.72,0.7,0.9,1823.5
119.99,120.96,120.41,0.69,0.72,0.7,0.9,1829.01
119.9,121.05,120.29,0.69,0.72,0.7,0.9,1824.69
119.96,121.14,120.54,0.69,0.72,0.7,0.89,1821.48
120.13,121.25,120.62,0.69,0.72,0.7,0.9,1836.65
120.01,121.15,120.43,0.69,0.72,0.7,0.9,1835.01
119.91,120.99,120.27,0.69,0.72,0.7,0.89,1825.87
119.86,120.94,120.12,0.69,0.72,0.7,0.89,1826.31
119.83,120.89,120.2,0.69,0.72,0.7,0.9,1834.9
120.01,121.06,120.41,0.69,0.72,0.7,0.9,1827.13
119.71,120.72,120.07,0.69,0.72,0.7,0.89,1830.92
119.76,120.9,120.24,0.69,0.72,0.7,0.9,1831.09
119.93,121.13,120.45,0.69,0.72,0.7,0.89,1820.7
119.95,121.01,120.3,0.69,0.72,0.7,0.89,1834.73
119.95,120.94,120.27,0.69,0.72,0.7,0.89,1830.2
120,120.85,120.29,0.69,0.72,0.7,0.89,1823.45
119.81,120.73,120.28,0.69,0.72,0.7,0.9,1830.66
120.06,121.06,120.4,0.69,0.72,0.7,0.89,1827.9
120.09,120.91,120.49,0.69,0.72,0.71,0.89,1828.14
120.22,121.1,120.51,0.69,0.72,0.7,0.89,1830.13
120.03,120.96,120.51,0.69,0.72,0.7,0.9,1832.13
120.01,120.85,120.32,0.69,0.72,0.7,0.89,1827.77
120.01,120.92,120.34,0.69,0.72,0.7,0.89,1828.52
119.99,120.86,120.25,0.69,0.72,0.7,0.89,1827.26
119.87,120.79,120.25,0.69,0.72,0.7,0.89,1827.3
120.08,120.99,120.58,0.69,0.72,0.7,0.89,1827.12
119.94,120.89,120.26,0.69,0.72,0.7,0.89,1832.2
119.91,120.84,120.35,0.69,0.72,0.7,0.9,1829.62
119.91,120.89,120.43,0.69,0.72,0.7,0.89,1827.92
120.03,120.81,120.36,0.69,0.71,0.7,0.89,1824.69
119.98,120.85,120.41,0.69,0.72,0.7,0.89,1824.74
119.91,120.94,120.42,0.69,0.72,0.7,0.9,1826.02
119.92,120.88,120.36,0.69,0.72,0.7,0.89,1831.27
119.86,120.73,120.23,0.69,0.71,0.7,0.89,1832.22
119.88,120.76,120.3,0.69,0.72,0.7,0.89,1831.7
120.05,120.87,120.52,0.69,0.71,0.7,0.9,1824.09
119.97,120.82,120.33,0.69,0.72,0.7,0.89,1829.21
120,120.96,120.34,0.69,0.72,0.7,0.9,1820.9
119.97,120.96,120.43,0.69,0.72,0.7,0.9,1831.24
119.9,120.78,120.32,0.69,0.72,0.7,0.9,1828.87
119.87,120.84,120.26,0.69,0.72,0.7,0.89,1828.53
119.7,120.68,120.11,0.69,0.72,0.7,0.89,1830.57
119.8,120.85,120.24,0.69,0.72,0.7,0.89,1823.1
119.75,120.75,120.18,0.69,0.72,0.7,0.89,1823.6
119.94,120.77,120.32,0.69,0.72,0.7,0.9,1832.05
119.96,120.91,120.32,0.69,0.72,0.7,0.89,1827.36
119.91,120.92,120.47,0.69,0.72,0.7,0.89,1822.57
119.93,120.96,120.37,0.69,0.72,0.7,0.9,1822.34
119.94,120.94,120.45,0.69,0.72,0.71,0.89,1819.76
119.8,120.91,120.14,0.69,0.72,0.7,0.9,1827.24
119.95,121.03,120.52,0.69,0.72,0.71,0.89,1823.74
119.98,120.96,120.36,0.69,0.72,0.7,0.89,1829.66
119.96,120.88,120.32,0.69,0.72,0.7,0.9,1852.49
120.02,120.96,120.45,0.69,0.72,0.7,0.9,1829.01
120.08,121.06,120.47,0.69,0.72,0.7,0.89,1811.98
119.86,120.85,120.34,0.69,0.72,0.71,0.89,1826.33
119.87,120.77,120.25,0.69,0.72,0.7,0.89,1792.11
120.05,120.9,120.37,0.69,0.72,0.7,0.89,1821.69
120.08,120.93,120.45,0.69,0.72,0.7,0.9,1827.19
120.01,120.83,120.39,0.69,0.72,0.7,0.89,1819.46
120.14,120.95,120.47,0.69,0.72,0.7,0.9,1825.62
120.06,121,120.41,0.69,0.72,0.7,0.9,1824.27
120.07,121.04,120.46,0.69,0.72,0.7,0.89,1823.51
120.31,121.13,120.59,0.69,0.72,0.7,0.89,1824.45
120.11,121.11,120.51,0.69,0.72,0.7,0.89,1827.1
120.11,121.16,120.48,0.69,0.72,0.7,0.9,1835.29
120.09,121.07,120.55,0.69,0.72,0.7,0.89,1828.41
120,120.92,120.26,0.69,0.72,0.7,0.89,1822.69
120.14,121.14,120.6,0.69,0.72,0.7,0.9,1824.67
120.15,121.21,120.54,0.69,0.72,0.7,0.9,1832.29
120.25,121.1,120.67,0.69,0.72,0.7,0.9,1827.7
120.2,121.18,120.66,0.69,0.72,0.71,0.9,1824.86
120.37,121.2,120.66,0.69,0.72,0.7,0.9,1827.3
120.08,121.02,120.4,0.69,0.72,0.7,0.89,1836.86
120.14,121.02,120.36,0.69,0.72,0.7,0.89,1827.91
120.05,121,120.46,0.69,0.72,0.7,0.89,1821.6
119.99,120.94,120.34,0.69,0.72,0.7,0.89,1829.06
120.06,121.09,120.44,0.69,0.72,0.7,0.89,1827.67
120.09,121.02,120.42,0.69,0.72,0.7,0.89,1829.8
120.1,121.16,120.57,0.69,0.72,0.7,0.9,1821.61
120.25,121.3,120.54,0.69,0.72,0.7,0.89,1830.7
120.06,121.04,120.35,0.69,0.72,0.7,0.9,1829.1
119.99,120.94,120.39,0.69,0.72,0.7,0.89,1829.71
120.06,120.96,120.48,0.69,0.72,0.7,0.9,1822.25
120.21,121.01,120.53,0.69,0.72,0.7,0.9,1830.61
120.04,120.94,120.34,0.69,0.72,0.7,0.89,1825.93
120.06,120.97,120.38,0.69,0.72,0.7,0.89,1827.69
120.03,120.79,120.33,0.69,0.72,0.7,0.89,1827.85
120.03,120.83,120.31,0.69,0.72,0.7,0.89,1825.9
119.73,120.79,120.18,0.69,0.72,0.7,0.89,1827.72
120.02,121.04,120.4,0.69,0.72,0.7,0.89,1822.23
119.87,120.73,120.21,0.69,0.72,0.7,0.89,1828.33
120.02,120.95,120.29,0.69,0.72,0.7,0.9,1822.46
120.02,121.09,120.51,0.69,0.72,0.7,0.89,1832.9
120.16,121,120.47,0.69,0.71,0.7,0.89,1817.03
120.06,120.99,120.44,0.69,0.72,0.7,0.89,1827.18
119.92,120.99,120.43,0.69,0.72,0.7,0.89,1828.12
120.2,121.15,120.59,0.69,0.72,0.7,0.9,1819.66
120.33,121.18,120.62,0.69,0.72,0.7,0.89,1833.96
120.23,121.07,120.52,0.69,0.72,0.7,0.89,1825.71
120.33,121.14,120.59,0.69,0.72,0.7,0.9,1826.15
120.14,120.94,120.61,0.69,0.72,0.71,0.89,1826.46
120.14,121.04,120.63,0.69,0.72,0.7,0.89,1827.34
120.25,121.16,120.59,0.69,0.72,0.7,0.89,1830.11
120.14,121.04,120.52,0.69,0.72,0.7,0.9,1834.87
120.34,121.19,120.62,0.69,0.72,0.7,0.89,1821.63
120.19,121.14,120.51,0.69,0.72,0.7,0.89,1830.47
119.91,120.81,120.33,0.69,0.72,0.7,0.9,1831.04
120.02,120.96,120.42,0.69,0.72,0.7,0.9,1824.18
119.98,120.92,120.37,0.69,0.72,0.7,0.9,1823.09
119.92,120.85,120.3,0.69,0.72,0.7,0.89,1827.99
119.87,120.88,120.26,0.69,0.72,0.7,0.89,1824.17
120.05,120.9,120.34,0.69,0.72,0.7,0.89,1824.14
120,120.98,120.27,0.69,0.72,0.7,0.9,1826.37
119.92,120.87,120.3,0.69,0.72,0.7,0.89,1823.35
120.09,121.06,120.38,0.69,0.72,0.7,0.89,1821.29
120.28,121.25,120.57,0.69,0.72,0.7,0.89,1825.08
120.24,121.2,120.51,0.69,0.72,0.7,0.89,1828.81
120.3,121.2,120.71,0.69,0.72,0.7,0.89,1822.71
120.05,120.96,120.48,0.69,0.72,0.7,0.9,1824.06
120.52,121.34,120.85,0.69,0.72,0.7,0.89,1822.23
120.41,121.42,120.8,0.69,0.72,0.7,0.89,1830.86
120.35,121.22,120.78,0.69,0.72,0.7,0.89,1828.17
120.31,121.27,120.75,0.69,0.72,0.7,0.89,1824.03
120.17,121.11,120.64,0.69,0.72,0.7,0.89,1822.08
120.36,121.25,120.69,0.69,0.72,0.7,0.89,1827.21
120.39,121.13,120.68,0.69,0.72,0.7,0.89,1832.68
120.27,121.19,120.67,0.69,0.71,0.7,0.89,1825.45
120.35,121.13,120.72,0.69,0.72,0.7,0.9,1829.49
120.28,121,120.52,0.69,0.71,0.7,0.89,1826.58
120.17,121.06,120.65,0.69,0.72,0.7,0.89,1830.36
120.56,121.38,120.91,0.69,0.72,0.7,0.89,1823.87
120.34,121.1,120.61,0.69,0.71,0.7,0.89,1824.92
120.46,121.22,120.83,0.69,0.72,0.7,0.89,1820.4
120.38,121.26,120.76,0.69,0.72,0.71,0.89,1831.65
120.31,121.1,120.6,0.69,0.72,0.71,0.89,1825.71
120.19,121.19,120.63,0.69,0.72,0.7,0.89,1821.4
120.33,121.1,120.62,0.69,0.72,0.7,0.89,1830.92
120.45,121.15,120.67,0.69,0.72,0.7,0.89,1827.35
120.31,121.09,120.54,0.69,0.71,0.7,0.89,1821.12
120.37,121.05,120.65,0.69,0.71,0.7,0.89,1837.7
120.3,121.15,120.66,0.69,0.71,0.7,0.9,1829.1
120.4,121.18,120.64,0.69,0.71,0.7,0.89,1825.52
