run_id,load_pct,t_s,T_core,T_ambient,T_room
1,25,1283.999,35.4636,29.3074,24.959
1,25,1285.001,35.464800000000004,29.312400000000004,24.965
1,25,1286.01,35.4642,29.321000000000005,24.965
1,25,1287.006,35.474599999999995,29.336000000000002,24.959
1,25,1288.005,35.4722,29.35,24.967
1,25,1288.999,35.4784,29.353199999999998,24.965
1,25,1289.999,35.4836,29.3598,24.959
1,25,1290.999,35.4952,29.364800000000002,24.959
1,25,1292.004,35.501999999999995,29.365599999999993,24.945
1,25,1293.004,35.5028,29.379200000000004,24.945
1,25,1294.002,35.501999999999995,29.4142,24.932
1,25,1294.999,35.5088,29.4206,24.937
1,25,1296.005,35.5118,29.413999999999998,24.926
1,25,1297.001,35.5162,29.4278,24.913
1,25,1298.007,35.5194,29.431399999999996,24.905
1,25,1298.999,35.524,29.4398,24.91
1,25,1300.009,35.525400000000005,29.455000000000002,24.921
1,25,1301.01,35.5286,29.452800000000003,24.915
1,25,1302.008,35.537800000000004,29.436199999999996,24.915
1,25,1303.008,35.548199999999994,29.409000000000002,24.921
1,25,1304.007,35.5496,29.397399999999998,24.924
1,25,1305.009,35.5584,29.412,24.926
1,25,1305.999,35.562400000000004,29.4264,24.924
1,25,1307.008,35.5678,29.450400000000002,24.943
1,25,1308.0,35.5702,29.462799999999998,24.959
1,25,1309.009,35.5764,29.449599999999997,24.967
1,25,1309.999,35.5784,29.444799999999997,24.967
1,25,1310.999,35.581399999999995,29.461199999999998,24.967
1,25,1312.0,35.5844,29.478999999999996,24.97
1,25,1313.0,35.5856,29.4852,24.981
1,25,1313.999,35.5954,29.501599999999996,24.981
1,25,1314.999,35.602999999999994,29.5422,24.967
1,25,1316.002,35.6036,29.5512,24.954
1,25,1317.002,35.6066,29.564,24.943
1,25,1318.004,35.608,29.566000000000003,24.926
1,25,1319.004,35.6078,29.538,24.921
1,25,1320.002,35.61280000000001,29.506999999999998,24.915
1,25,1321.006,35.6166,29.494799999999998,24.905
1,25,1321.999,35.618399999999994,29.495799999999996,24.902
1,25,1323.004,35.6202,29.4952,24.899
1,25,1324.002,35.6312,29.494600000000002,24.899
1,25,1325.008,35.633799999999994,29.4934,24.91
1,25,1326.004,35.63,29.493599999999997,24.894
1,25,1327.001,35.6376,29.499599999999997,24.894
1,25,1328.0,35.638200000000005,29.507799999999996,24.888
1,25,1329.004,35.649,29.4964,24.894
1,25,1330.008,35.6534,29.5094,24.891
1,25,1330.999,35.6622,29.5262,24.888
1,25,1332.007,35.667199999999994,29.538999999999998,24.888
1,25,1333.005,35.669,29.526,24.88
1,25,1333.999,35.6714,29.51,24.883
1,25,1335.007,35.6814,29.512400000000003,24.891
1,25,1335.999,35.6844,29.5132,24.899
1,25,1337.004,35.68919999999999,29.5118,24.899
1,25,1337.999,35.6942,29.506399999999996,24.902
1,25,1339.0,35.696799999999996,29.517200000000003,24.902
1,25,1339.999,35.7068,29.518600000000003,24.902
1,25,1341.005,35.708600000000004,29.5346,24.91
1,25,1342.006,35.7076,29.55740000000001,24.913
1,25,1343.003,35.7178,29.576,24.91
1,25,1344.005,35.7178,29.572000000000003,24.921
1,25,1345.007,35.7186,29.582600000000003,24.91
1,25,1346.007,35.7264,29.601799999999997,24.905
1,25,1347.001,35.7332,29.600199999999994,24.91
1,25,1348.011,35.745000000000005,29.601999999999997,24.899
1,25,1348.999,35.751200000000004,29.580000000000002,24.905
1,25,1350.009,35.7518,29.564999999999998,24.915
1,25,1351.0,35.754999999999995,29.5466,24.926
1,25,1351.999,35.7538,29.538400000000003,24.948
1,25,1353.008,35.7606,29.541800000000002,24.937
1,25,1354.007,35.769600000000004,29.550400000000003,24.926
1,25,1355.015,35.777,29.565599999999996,24.913
1,25,1355.999,35.777,29.575599999999998,24.902
1,25,1357.007,35.7844,29.579999999999995,24.902
1,25,1358.0,35.786,29.5908,24.902
1,25,1358.999,35.7896,29.6014,24.891
1,25,1359.999,35.793400000000005,29.613599999999998,24.883
1,25,1361.0,35.7944,29.618600000000004,24.877
1,25,1362.008,35.798,29.6202,24.866
1,25,1362.999,35.7988,29.620399999999997,24.883
1,25,1364.008,35.806799999999996,29.6392,24.888
1,25,1365.0,35.8086,29.6488,24.891
1,25,1366.013,35.8116,29.6478,24.883
1,25,1366.999,35.8172,29.647000000000002,24.877
1,25,1367.999,35.827999999999996,29.639599999999994,24.877
1,25,1369.001,35.8322,29.6346,24.888
1,25,1369.999,35.8384,29.6402,24.88
1,25,1370.999,35.842200000000005,29.656600000000005,24.883
1,25,1372.0,35.8446,29.6518,24.894
1,25,1373.001,35.848800000000004,29.648400000000002,24.91
1,25,1374.0,35.8582,29.6736,24.913
1,25,1374.999,35.8662,29.7058,24.913
1,25,1375.999,35.8726,29.7144,24.913
1,25,1377.009,35.8728,29.7152,24.932
1,25,1377.999,35.87179999999999,29.711199999999998,24.924
1,25,1378.999,35.873000000000005,29.713800000000003,24.932
1,25,1380.0,35.8754,29.7158,24.937
1,25,1381.001,35.878,29.7154,24.935
1,25,1382.003,35.8794,29.7134,24.926
1,25,1382.999,35.8848,29.717200000000002,24.921
1,25,1384.007,35.8898,29.726599999999998,24.899
1,25,1385.006,35.8966,29.725199999999994,24.888
1,25,1385.999,35.899800000000006,29.707600000000003,24.899
1,25,1387.008,35.906600000000005,29.695999999999998,24.902
1,25,1387.999,35.907799999999995,29.690999999999995,24.902
1,25,1388.999,35.9104,29.693,24.899
1,25,1389.999,35.9082,29.689599999999995,24.913
1,25,1391.009,35.912800000000004,29.707,24.913
1,25,1392.007,35.92,29.715999999999998,24.924
1,25,1392.999,35.92,29.7226,24.932
1,25,1393.999,35.916399999999996,29.727600000000002,24.937
1,25,1395.004,35.925,29.729599999999998,24.943
1,25,1396.008,35.9306,29.733600000000003,24.935
1,25,1396.999,35.938,29.732999999999997,24.932
1,25,1398.003,35.940999999999995,29.745600000000003,24.935
1,25,1399.0,35.947799999999994,29.7606,24.921
1,25,1400.0,35.958,29.759800000000002,24.905
1,25,1401.007,35.9616,29.754399999999997,24.905
1,25,1402.005,35.9584,29.7514,24.91
1,25,1403.009,35.966,29.755200000000002,24.902
1,25,1403.999,35.971000000000004,29.752,24.883
1,25,1404.999,35.9744,29.749200000000002,24.872
1,25,1406.0,35.9802,29.732400000000002,24.866
1,25,1407.001,35.982600000000005,29.711599999999997,24.869
1,25,1408.017,35.985400000000006,29.707600000000003,24.861
1,25,1408.999,35.984,29.721600000000002,24.861
1,25,1410.004,35.987,29.7464,24.866
1,25,1410.999,35.9908,29.766200000000005,24.855
1,25,1412.004,35.998799999999996,29.787200000000002,24.85
1,25,1413.003,36.002599999999994,29.806,24.855
1,25,1414.009,36.001400000000004,29.809199999999997,24.872
1,25,1415.001,36.01,29.805200000000003,24.883
1,25,1416.006,36.017399999999995,29.8154,24.888
1,25,1417.0,36.019600000000004,29.803800000000003,24.891
1,25,1418.003,36.022000000000006,29.787799999999997,24.894
1,25,1419.006,36.025,29.7798,24.891
1,25,1419.999,36.033,29.781,24.883
1,25,1420.999,36.038599999999995,29.797199999999997,24.891
1,25,1422.005,36.038599999999995,29.803999999999995,24.905
1,25,1422.999,36.043600000000005,29.813,24.913
1,25,1423.999,36.0428,29.828599999999994,24.932
1,25,1425.008,36.0472,29.844000000000005,24.937
1,25,1426.004,36.0578,29.868600000000004,24.943
1,25,1427.009,36.05980000000001,29.8842,24.937
1,25,1427.999,36.06320000000001,29.876800000000003,24.932
1,25,1428.999,36.0698,29.8812,24.924
1,25,1429.999,36.0758,29.8832,24.926
1,25,1430.999,36.084,29.8842,24.915
1,25,1432.008,36.084799999999994,29.874200000000002,24.921
1,25,1432.999,36.089,29.8628,24.926
1,25,1434.004,36.093199999999996,29.8548,24.935
1,25,1435.001,36.0988,29.8534,24.943
1,25,1435.999,36.0982,29.8562,24.945
1,25,1437.0,36.0986,29.851800000000004,24.948
1,25,1437.999,36.1016,29.8558,24.948
1,25,1439.005,36.102999999999994,29.8644,24.956
1,25,1440.007,36.11,29.874800000000004,24.956
1,25,1441.0,36.1118,29.8856,24.959
1,25,1442.003,36.1136,29.885799999999996,24.956
1,25,1442.999,36.1162,29.887,24.954
1,25,1443.999,36.12179999999999,29.887,24.956
1,25,1444.999,36.1272,29.8702,24.956
1,25,1445.999,36.134,29.863400000000002,24.959
1,25,1447.007,36.1352,29.8624,24.948
1,25,1448.001,36.1418,29.858799999999995,24.954
1,25,1448.999,36.1442,29.881399999999996,24.959
1,25,1449.999,36.146,29.8856,24.956
1,25,1451.008,36.150400000000005,29.879999999999995,24.954
1,25,1452.005,36.1514,29.8684,24.954
1,25,1453.009,36.1528,29.847400000000004,24.948
1,25,1454.006,36.1548,29.870600000000003,24.954
1,25,1455.003,36.1572,29.874599999999997,24.937
1,25,1456.006,36.1634,29.890800000000002,24.943
1,25,1456.999,36.165200000000006,29.9036,24.943
1,25,1457.999,36.169,29.881399999999996,24.954
1,25,1458.999,36.1746,29.888599999999997,24.967
1,25,1459.999,36.1792,29.9124,24.965
1,25,1460.999,36.182,29.9116,24.967
1,25,1462.008,36.1844,29.907,24.965
1,25,1462.999,36.1858,29.903,24.956
1,25,1464.002,36.196000000000005,29.9012,24.954
1,25,1465.007,36.193200000000004,29.901400000000002,24.956
1,25,1466.0,36.197,29.9002,24.965
1,25,1467.007,36.2,29.9,24.948
1,25,1467.999,36.2008,29.903000000000002,24.954
1,25,1468.999,36.2062,29.9052,24.965
1,25,1470.004,36.213800000000006,29.9274,24.975
1,25,1471.005,36.220000000000006,29.950399999999995,25.0
1,25,1472.008,36.2186,29.962799999999998,25.003
1,25,1473.005,36.2236,29.950599999999998,24.989
1,25,1474.006,36.226800000000004,29.9306,24.967
1,25,1475.006,36.2298,29.9264,24.978
1,25,1476.004,36.241200000000006,29.9264,24.997
1,25,1498.999,36.33460000000001,30.0474,25.139
1,25,1499.999,36.3378,30.061,25.134
1,25,1501.001,36.339,30.0808,25.139
1,25,1501.999,36.3514,30.088599999999996,25.139
1,25,1502.999,36.35080000000001,30.093799999999998,25.15
1,25,1503.999,36.3552,30.099,25.156
1,25,1505.008,36.3602,30.097,25.156
1,25,1505.999,36.362199999999994,30.1076,25.15
1,25,1507.001,36.3664,30.122000000000003,25.142
1,25,1508.007,36.367000000000004,30.119000000000007,25.12
1,25,1509.006,36.372600000000006,30.1136,25.101
1,25,1509.999,36.3746,30.1096,25.085
1,25,1510.999,36.379000000000005,30.1154,25.096
1,25,1512.003,36.381,30.1094,25.131
1,25,1513.003,36.3896,30.109199999999998,25.166
1,25,1514.005,36.389,30.1076,25.205
1,25,1514.999,36.3876,30.110599999999998,25.221
1,25,1516.0,36.3864,30.112000000000002,25.24
1,25,1517.004,36.38740000000001,30.131,25.259
1,25,1518.003,36.3994,30.144600000000004,25.262
1,25,1519.0,36.405,30.139400000000002,25.265
1,25,1520.005,36.4132,30.1456,25.262
1,25,1520.999,36.4106,30.1524,25.248
1,25,1521.999,36.412,30.1368,25.232
1,25,1523.005,36.417,30.1424,25.207
1,25,1524.0,36.4246,30.1618,25.164
1,25,1525.0,36.4248,30.181399999999996,25.142
1,25,1526.008,36.42739999999999,30.199599999999997,25.134
1,25,1527.0,36.4274,30.204600000000006,25.142
1,25,1527.999,36.4332,30.213600000000003,25.15
1,25,1528.999,36.4346,30.251800000000003,25.166
1,25,1529.999,36.4366,30.265599999999996,25.188
1,25,1530.999,36.441199999999995,30.252999999999997,25.197
1,25,1532.0,36.4522,30.239200000000004,25.205
1,25,1532.999,36.4504,30.2486,25.199
1,25,1533.999,36.458000000000006,30.242200000000004,25.197
1,25,1534.999,36.45739999999999,30.230600000000003,25.186
1,25,1535.999,36.4568,30.2132,25.172
1,25,1536.999,36.458,30.183000000000003,25.161
1,25,1538.007,36.4624,30.1678,25.156
1,25,1538.999,36.4644,30.183399999999995,25.161
1,25,1540.004,36.469800000000006,30.188,25.156
1,25,1540.999,36.473,30.177,25.161
1,25,1542.002,36.477999999999994,30.1738,25.161
1,25,1543.0,36.48,30.1752,25.164
1,25,1543.999,36.4812,30.202000000000005,25.164
1,25,1544.999,36.488600000000005,30.1926,25.166
1,25,1545.999,36.4918,30.198400000000003,25.175
1,25,1547.001,36.4948,30.21,25.172
1,25,1548.008,36.499399999999994,30.2058,25.177
1,25,1549.003,36.5024,30.190199999999997,25.177
1,25,1549.999,36.507400000000004,30.1764,25.175
1,25,1551.0,36.5086,30.174,25.177
1,25,1552.006,36.5148,30.178800000000003,25.175
1,25,1553.003,36.5172,30.186799999999998,25.183
1,25,1554.004,36.5198,30.192199999999996,25.188
1,25,1554.999,36.5274,30.206599999999998,25.197
1,25,1556.004,36.53060000000001,30.2226,25.199
1,25,1556.999,36.535199999999996,30.222799999999996,25.199
1,25,1558.008,36.5382,30.2202,25.199
1,25,1559.004,36.536199999999994,30.2346,25.207
1,25,1559.999,36.5444,30.2426,25.207
1,25,1561.003,36.548199999999994,30.2632,25.21
1,25,1561.999,36.5532,30.2868,25.205
1,25,1563.008,36.5586,30.303800000000003,25.197
1,25,1563.999,36.5612,30.316000000000003,25.186
1,25,1565.004,36.571600000000004,30.331,25.183
1,25,1566.005,36.572199999999995,30.3084,25.175
1,25,1567.008,36.5718,30.298199999999998,25.177
1,25,1568.003,36.5706,30.3034,25.175
1,25,1568.999,36.5724,30.297800000000002,25.177
1,25,1570.005,36.5736,30.3062,25.166
1,25,1571.004,36.5754,30.308,25.153
1,25,1572.007,36.5774,30.303800000000003,25.161
1,25,1573.0,36.580999999999996,30.323,25.153
1,25,1574.009,36.5856,30.349199999999996,25.15
1,25,1575.0,36.593,30.343600000000002,25.156
1,25,1575.999,36.595,30.3228,25.145
1,25,1576.999,36.59740000000001,30.330000000000002,25.128
1,25,1577.999,36.6054,30.335400000000003,25.123
1,25,1579.006,36.6164,30.328200000000002,25.112
1,25,1580.005,36.615,30.3228,25.109
1,25,1581.0,36.6158,30.3068,25.101
1,25,1582.003,36.617000000000004,30.299400000000002,25.101
1,25,1583.005,36.6188,30.316999999999997,25.096
1,25,1583.999,36.6186,30.341200000000004,25.096
1,25,1584.999,36.6218,30.3488,25.09
1,25,1586.004,36.6276,30.3544,25.096
1,25,1587.0,36.63,30.340600000000002,25.09
1,25,1588.003,36.636399999999995,30.3368,25.087
1,25,1589.005,36.644999999999996,30.3368,25.09
1,25,1589.999,36.64639999999999,30.3524,25.087
1,25,1591.006,36.647000000000006,30.362199999999994,25.085
1,25,1592.004,36.652,30.374199999999995,25.079
1,25,1593.006,36.651799999999994,30.369999999999997,25.079
1,25,1593.999,36.6552,30.3846,25.09
1,25,1595.009,36.6596,30.3812,25.096
1,25,1595.999,36.6608,30.3666,25.106
1,25,1596.999,36.66780000000001,30.366999999999997,25.109
1,25,1597.999,36.66760000000001,30.358600000000003,25.101
1,25,1599.0,36.669,30.365,25.098
1,25,1600.002,36.6722,30.387199999999996,25.096
1,25,1601.002,36.67700000000001,30.419,25.096
1,25,1602.007,36.681799999999996,30.4472,25.09
1,25,1603.004,36.6816,30.471600000000002,25.085
1,25,1604.007,36.6882,30.462799999999998,25.087
1,25,1605.007,36.6948,30.4644,25.09
1,25,1606.003,36.6986,30.462,25.098
1,25,1607.003,36.6998,30.456399999999995,25.096
1,25,1608.007,36.7034,30.450799999999997,25.087
1,25,1609.0,36.7078,30.4444,25.09
1,25,1610.008,36.714,30.429399999999998,25.079
1,25,1611.003,36.714800000000004,30.413600000000002,25.046
1,25,1612.002,36.714800000000004,30.409000000000002,25.022
1,25,1612.999,36.715999999999994,30.407,25.008
1,25,1613.999,36.7186,30.3824,25.011
1,25,1614.999,36.7146,30.3728,25.003
1,25,1615.999,36.7178,30.384800000000002,25.011
1,25,1617.006,36.7202,30.398200000000003,25.008
1,25,1618.004,36.720800000000004,30.4058,25.008
1,25,1619.006,36.7284,30.410000000000004,24.997
1,25,1620.0,36.7336,30.424799999999998,24.986
1,25,1620.999,36.73180000000001,30.4344,24.959
1,25,1622.007,36.73440000000001,30.43,24.943
1,25,1623.005,36.74059999999999,30.4322,24.937
1,25,1623.999,36.74419999999999,30.445,24.913
1,25,1625.007,36.7512,30.434800000000003,24.91
1,25,1625.999,36.7562,30.432,24.913
1,25,1627.004,36.7566,30.4296,24.915
1,25,1628.008,36.76180000000001,30.4218,24.913
1,25,1628.999,36.7606,30.441200000000002,24.913
1,25,1630.004,36.7682,30.4578,24.902
1,25,1630.999,36.77420000000001,30.487199999999994,24.899
1,25,1632.004,36.776599999999995,30.500800000000005,24.891
1,25,1632.999,36.7856,30.531600000000005,24.88
1,25,1634.008,36.787800000000004,30.569,24.877
1,25,1635.007,36.79280000000001,30.565800000000003,24.872
1,25,1636.001,36.7964,30.574599999999997,24.883
1,25,1636.999,36.7966,30.587,24.894
1,25,1638.005,36.79580000000001,30.5728,24.913
1,25,1639.0,36.79880000000001,30.589999999999996,24.913
1,25,1640.016,36.804,30.6304,24.921
1,25,1641.001,36.8066,30.643400000000003,24.932
1,25,1641.999,36.8134,30.6284,24.937
1,25,1643.004,36.812200000000004,30.614600000000003,24.954
1,25,1644.008,36.8196,30.589999999999996,24.956
1,25,1644.999,36.821600000000004,30.575799999999997,24.959
1,25,1646.003,36.8246,30.5582,24.959
1,25,1647.001,36.827600000000004,30.540599999999994,24.948
1,25,1647.999,36.8254,30.5334,24.948
1,25,1648.999,36.82280000000001,30.560000000000002,24.948
1,25,1649.999,36.826,30.573,24.948
1,25,1650.999,36.8378,30.5734,24.965
1,25,1651.999,36.8378,30.577999999999996,24.97
1,25,1652.999,36.8418,30.572400000000005,24.978
1,25,1654.012,36.8452,30.5476,24.975
1,25,1655.004,36.850199999999994,30.5286,24.978
1,25,1655.999,36.8566,30.5282,24.978
1,25,1656.999,36.857800000000005,30.548000000000002,24.97
1,25,1658.009,36.8628,30.559199999999997,24.948
1,25,1659.005,36.863,30.570999999999998,24.948
1,25,1659.999,36.863600000000005,30.592400000000005,24.943
1,25,1661.008,36.87,30.6024,24.954
1,25,1661.999,36.8724,30.624000000000002,24.959
1,25,1662.999,36.874399999999994,30.638599999999997,24.965
1,25,1664.004,36.8744,30.641000000000002,24.97
1,25,1665.009,36.8794,30.641000000000002,24.967
1,25,1666.008,36.8788,30.6432,24.978
1,25,1666.999,36.882,30.624200000000002,24.992
1,25,1667.999,36.8852,30.598399999999998,24.997
1,25,1669.008,36.8882,30.574,25.0
1,25,1670.0,36.885200000000005,30.563,24.997
1,25,1670.999,36.89139999999999,30.576,24.978
1,25,1672.006,36.895799999999994,30.5902,24.965
1,25,1673.006,36.898799999999994,30.598800000000004,24.948
1,25,1674.002,36.8988,30.608799999999995,24.945
1,25,1675.004,36.901799999999994,30.599400000000003,24.943
1,25,1676.005,36.9012,30.593600000000002,24.932
1,25,1676.999,36.9012,30.587,24.932
1,25,1678.0,36.9068,30.621,24.926
1,25,1679.008,36.910000000000004,30.6438,24.924
1,25,1680.004,36.913799999999995,30.644000000000005,24.915
1,25,1681.006,36.92,30.656799999999997,24.915
1,25,1681.999,36.9194,30.634999999999998,24.905
1,25,1683.008,36.92139999999999,30.6166,24.905
1,25,1684.008,36.9296,30.617200000000004,24.899
1,25,1685.0,36.9346,30.610599999999998,24.894
1,25,1685.999,36.936,30.599400000000003,24.91
1,25,1686.999,36.940999999999995,30.598000000000003,24.926
1,25,1687.999,36.943,30.615199999999998,24.926
1,25,1689.0,36.94520000000001,30.642599999999998,24.937
1,25,1690.0,36.946600000000004,30.649399999999996,24.932
1,25,1691.006,36.949799999999996,30.643400000000003,24.926
1,25,1691.999,36.9598,30.633,24.905
1,25,1692.999,36.962599999999995,30.6244,24.899
1,25,1694.008,36.9648,30.6296,24.891
1,25,1695.005,36.9654,30.636599999999998,24.888
1,25,1695.999,36.96659999999999,30.6548,24.888
1,25,1696.999,36.9692,30.685000000000002,24.899
1,25,1697.999,36.963,30.7206,24.899
1,25,1699.0,36.9724,30.751200000000004,24.888
1,25,1700.003,36.9806,30.757600000000004,24.888
1,25,1701.005,36.982400000000005,30.742200000000004,24.894
1,25,1702.008,36.9896,30.7286,24.91
1,25,1702.999,36.9908,30.723000000000003,24.915
1,25,1704.01,36.9936,30.7346,24.932
1,25,1705.007,36.994600000000005,30.740199999999998,24.948
1,25,1705.999,37.001,30.747999999999998,24.956
1,25,1707.003,37.0106,30.749599999999997,24.965
1,25,1708.003,37.012800000000006,30.742199999999997,24.975
1,25,1708.999,37.0192,30.732799999999997,24.981
1,25,1710.0,37.022999999999996,30.723399999999998,24.975
1,25,1710.999,37.0256,30.712799999999998,24.986
1,25,1712.003,37.023199999999996,30.704,25.008
1,25,1713.005,37.0248,30.6966,25.011
1,25,1713.999,37.023,30.706,25.03
1,25,1714.999,37.019800000000004,30.727999999999998,25.044
1,25,1715.999,37.0304,30.731800000000003,25.057
1,25,1716.999,37.031,30.730399999999996,25.063
1,25,1717.999,37.035,30.725800000000003,25.063
1,25,1719.003,37.0342,30.7194,25.068
1,25,1720.005,37.0398,30.7078,25.076
1,25,1720.999,37.0436,30.694200000000002,25.079
1,25,1722.005,37.0488,30.712200000000003,25.076
1,25,1723.006,37.051,30.7168,25.087
1,25,1724.002,37.0524,30.712799999999998,25.087
1,25,1725.006,37.056799999999996,30.703799999999994,25.074
1,25,1726.0,37.062799999999996,30.6952,25.057
1,25,1727.008,37.064800000000005,30.699,25.052
1,25,1728.0,37.0672,30.702999999999996,25.052
1,25,1728.999,37.0658,30.712400000000002,25.055
1,25,1730.008,37.0778,30.7134,25.068
1,25,1731.0,37.081599999999995,30.720799999999997,25.079
