datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_13_20_30_59.007,2.000400,35.033,1.799100,29.135,1.788700,28.841,1.885300,31.606
2026_05_13_20_31_00.007,2.000700,35.042,1.801300,29.197,1.788800,28.844,1.885300,31.606
2026_05_13_20_31_01.004,2.001100,35.054,1.802800,29.240,1.789500,28.864,1.885300,31.606
2026_05_13_20_31_02.005,2.001300,35.060,1.804000,29.274,1.789900,28.875,1.885100,31.600
2026_05_13_20_31_03.007,2.001200,35.057,1.801600,29.206,1.790100,28.881,1.884700,31.588
2026_05_13_20_31_04.000,2.001100,35.054,1.801100,29.191,1.790400,28.889,1.885200,31.603
2026_05_13_20_31_05.000,2.001500,35.066,1.802700,29.237,1.790900,28.903,1.885100,31.600
2026_05_13_20_31_06.001,2.002000,35.082,1.814900,29.583,1.791600,28.923,1.885600,31.615
2026_05_13_20_31_07.006,2.002000,35.082,1.817700,29.662,1.791500,28.920,1.886400,31.638
2026_05_13_20_31_08.000,2.002100,35.085,1.814400,29.568,1.790700,28.898,1.887100,31.658
2026_05_13_20_31_09.000,2.002100,35.085,1.811600,29.489,1.791100,28.909,1.887600,31.673
2026_05_13_20_31_10.000,2.002300,35.091,1.805700,29.322,1.790500,28.892,1.888100,31.687
2026_05_13_20_31_11.002,2.002800,35.106,1.802700,29.237,1.791300,28.915,1.888000,31.684
2026_05_13_20_31_12.000,2.002900,35.109,1.799200,29.138,1.792100,28.937,1.887700,31.676
2026_05_13_20_31_13.000,2.003200,35.118,1.791200,28.912,1.792800,28.957,1.887600,31.673
2026_05_13_20_31_14.008,2.003500,35.127,1.793500,28.977,1.792900,28.960,1.888700,31.705
2026_05_13_20_31_15.000,2.003700,35.133,1.796300,29.056,1.792400,28.946,1.888100,31.687
2026_05_13_20_31_16.000,2.004000,35.143,1.797300,29.084,1.791900,28.932,1.888500,31.699
2026_05_13_20_31_17.000,2.003900,35.140,1.800800,29.183,1.791200,28.912,1.889300,31.722
2026_05_13_20_31_18.009,2.004100,35.146,1.800700,29.180,1.790000,28.878,1.890100,31.746
2026_05_13_20_31_19.009,2.004800,35.167,1.793600,28.980,1.790500,28.892,1.889300,31.722
2026_05_13_20_31_20.005,2.005100,35.176,1.787900,28.819,1.791100,28.909,1.889100,31.716
2026_05_13_20_31_21.003,2.005200,35.179,1.786100,28.768,1.791700,28.926,1.889300,31.722
2026_05_13_20_31_22.009,2.005600,35.192,1.782700,28.672,1.792900,28.960,1.890100,31.746
2026_05_13_20_31_23.000,2.005700,35.195,1.785700,28.757,1.794500,29.005,1.890700,31.763
2026_05_13_20_31_24.005,2.005600,35.192,1.792700,28.954,1.794100,28.994,1.891300,31.781
2026_05_13_20_31_25.005,2.005300,35.182,1.797100,29.078,1.794500,29.005,1.892100,31.804
2026_05_13_20_31_26.000,2.005600,35.192,1.797500,29.090,1.794000,28.991,1.891900,31.798
2026_05_13_20_31_27.000,2.006100,35.207,1.793900,28.988,1.793300,28.971,1.892100,31.804
2026_05_13_20_31_28.000,2.006300,35.213,1.790900,28.903,1.793300,28.971,1.892300,31.810
2026_05_13_20_31_29.001,2.006700,35.225,1.787600,28.810,1.794000,28.991,1.891900,31.798
2026_05_13_20_31_30.011,2.006900,35.231,1.783200,28.686,1.793900,28.988,1.892100,31.804
2026_05_13_20_31_31.000,2.007200,35.241,1.784800,28.731,1.793300,28.971,1.892100,31.804
2026_05_13_20_31_32.000,2.006900,35.231,1.788700,28.841,1.794000,28.991,1.892000,31.801
2026_05_13_20_31_33.000,2.007300,35.244,1.788800,28.844,1.795200,29.025,1.892100,31.804
2026_05_13_20_31_34.008,2.007600,35.253,1.787100,28.796,1.795100,29.022,1.892800,31.824
2026_05_13_20_31_35.000,2.007600,35.253,1.787200,28.799,1.794100,28.994,1.893300,31.839
2026_05_13_20_31_36.008,2.007900,35.262,1.791600,28.923,1.793900,28.988,1.894000,31.859
2026_05_13_20_31_37.000,2.008300,35.274,1.792500,28.948,1.794400,29.002,1.894700,31.880
2026_05_13_20_31_38.000,2.008300,35.274,1.792100,28.937,1.794900,29.016,1.894800,31.883
2026_05_13_20_31_39.000,2.008500,35.280,1.792700,28.954,1.796500,29.061,1.895200,31.894
2026_05_13_20_31_40.000,2.008800,35.290,1.792900,28.960,1.798100,29.107,1.895200,31.894
2026_05_13_20_31_41.000,2.008800,35.290,1.794700,29.011,1.800000,29.160,1.896100,31.921
2026_05_13_20_31_42.005,2.008900,35.293,1.796000,29.047,1.800700,29.180,1.896700,31.938
2026_05_13_20_31_43.005,2.009700,35.317,1.789600,28.867,1.800800,29.183,1.895600,31.906
2026_05_13_20_31_44.007,2.009500,35.311,1.782000,28.653,1.800900,29.186,1.895600,31.906
2026_05_13_20_31_45.003,2.009600,35.314,1.779600,28.585,1.800500,29.174,1.895300,31.897
2026_05_13_20_31_46.005,2.010000,35.326,1.784900,28.734,1.799500,29.146,1.895300,31.897
2026_05_13_20_31_47.000,2.010000,35.326,1.788100,28.824,1.799100,29.135,1.895300,31.897
2026_05_13_20_31_48.010,2.010500,35.342,1.789500,28.864,1.799600,29.149,1.895200,31.894
2026_05_13_20_31_49.000,2.010900,35.354,1.789600,28.867,1.799900,29.158,1.896300,31.927
2026_05_13_20_31_50.000,2.010800,35.351,1.792300,28.943,1.800000,29.160,1.897500,31.962
2026_05_13_20_31_51.003,2.010800,35.351,1.798000,29.104,1.799500,29.146,1.897100,31.950
2026_05_13_20_31_52.002,2.010900,35.354,1.799700,29.152,1.799300,29.141,1.897300,31.956
2026_05_13_20_31_53.000,2.010900,35.354,1.801500,29.203,1.800400,29.172,1.898500,31.991
2026_05_13_20_31_54.000,2.010900,35.354,1.803900,29.271,1.800900,29.186,1.899600,32.023
2026_05_13_20_31_55.011,2.011300,35.366,1.804500,29.288,1.801200,29.194,1.899300,32.014
2026_05_13_20_31_56.006,2.011600,35.375,1.804400,29.285,1.801900,29.214,1.899300,32.014
2026_05_13_20_31_57.007,2.011900,35.385,1.806700,29.350,1.802400,29.228,1.900100,32.038
2026_05_13_20_31_58.005,2.012000,35.388,1.808500,29.401,1.802500,29.231,1.899200,32.011
2026_05_13_20_31_59.008,2.012500,35.403,1.808300,29.395,1.802300,29.225,1.899500,32.020
2026_05_13_20_32_00.000,2.012400,35.400,1.808300,29.395,1.801500,29.203,1.900000,32.035
2026_05_13_20_32_01.005,2.012700,35.409,1.810000,29.444,1.801300,29.197,1.900500,32.049
2026_05_13_20_32_02.001,2.013300,35.428,1.804500,29.288,1.801600,29.206,1.901300,32.073
2026_05_13_20_32_03.000,2.013500,35.434,1.795600,29.036,1.801300,29.197,1.901200,32.070
2026_05_13_20_32_04.000,2.013600,35.437,1.792800,28.957,1.800900,29.186,1.901700,32.084
2026_05_13_20_32_05.000,2.013500,35.434,1.797200,29.081,1.800700,29.180,1.902100,32.096
2026_05_13_20_32_06.003,2.013900,35.446,1.803100,29.248,1.800300,29.169,1.902000,32.093
2026_05_13_20_32_07.003,2.014300,35.458,1.807500,29.373,1.800500,29.174,1.901900,32.090
2026_05_13_20_32_08.004,2.014400,35.461,1.809200,29.421,1.801600,29.206,1.902100,32.096
2026_05_13_20_32_09.007,2.014700,35.471,1.810400,29.455,1.801700,29.208,1.901900,32.090
2026_05_13_20_32_10.004,2.014900,35.477,1.805600,29.319,1.801900,29.214,1.901700,32.084
2026_05_13_20_32_11.000,2.014900,35.477,1.801600,29.206,1.802000,29.217,1.900500,32.049
2026_05_13_20_32_12.000,2.015500,35.495,1.799500,29.146,1.802300,29.225,1.900300,32.043
2026_05_13_20_32_13.007,2.015700,35.501,1.802100,29.220,1.802300,29.225,1.900500,32.049
2026_05_13_20_32_14.000,2.015900,35.507,1.805100,29.305,1.802500,29.231,1.901700,32.084
2026_05_13_20_32_15.009,2.015900,35.507,1.809500,29.429,1.802500,29.231,1.902700,32.114
2026_05_13_20_32_16.000,2.016000,35.511,1.817500,29.657,1.803700,29.265,1.903600,32.140
2026_05_13_20_32_17.006,2.016000,35.511,1.818100,29.674,1.804300,29.282,1.903900,32.149
2026_05_13_20_32_18.002,2.016400,35.523,1.817200,29.648,1.803900,29.271,1.902900,32.120
2026_05_13_20_32_19.013,2.016400,35.523,1.816500,29.628,1.804000,29.274,1.904000,32.152
2026_05_13_20_32_20.000,2.016700,35.532,1.815300,29.594,1.804300,29.282,1.903500,32.137
2026_05_13_20_32_21.007,2.017100,35.544,1.813600,29.546,1.805100,29.305,1.902400,32.105
2026_05_13_20_32_22.005,2.017100,35.544,1.810000,29.444,1.806000,29.330,1.903100,32.125
2026_05_13_20_32_23.000,2.017300,35.551,1.808500,29.401,1.806000,29.330,1.903700,32.143
2026_05_13_20_32_24.005,2.017600,35.560,1.807500,29.373,1.806000,29.330,1.904900,32.178
2026_05_13_20_32_25.001,2.017700,35.563,1.805300,29.310,1.805700,29.322,1.906500,32.225
2026_05_13_20_32_26.001,2.018000,35.572,1.805300,29.310,1.805900,29.327,1.906800,32.234
2026_05_13_20_32_27.000,2.018000,35.572,1.803500,29.259,1.806100,29.333,1.906800,32.234
2026_05_13_20_32_28.006,2.018400,35.584,1.793500,28.977,1.806500,29.344,1.906900,32.237
2026_05_13_20_32_29.004,2.018700,35.594,1.790300,28.886,1.806700,29.350,1.907100,32.243
2026_05_13_20_32_30.003,2.018800,35.597,1.794000,28.991,1.806900,29.356,1.907900,32.266
2026_05_13_20_32_31.000,2.018700,35.594,1.796400,29.059,1.808100,29.390,1.908100,32.272
2026_05_13_20_32_32.000,2.018800,35.597,1.800700,29.180,1.808400,29.398,1.908500,32.284
2026_05_13_20_32_33.004,2.018900,35.600,1.807200,29.364,1.807700,29.378,1.908800,32.293
2026_05_13_20_32_34.008,2.019100,35.606,1.812300,29.509,1.807300,29.367,1.909200,32.304
2026_05_13_20_32_35.008,2.019600,35.621,1.817600,29.659,1.807200,29.364,1.908900,32.295
2026_05_13_20_32_36.009,2.019700,35.624,1.822100,29.787,1.807600,29.376,1.908800,32.293
2026_05_13_20_32_37.003,2.020300,35.643,1.825600,29.887,1.807900,29.384,1.908400,32.281
2026_05_13_20_32_38.014,2.020100,35.637,1.828900,29.981,1.808400,29.398,1.906800,32.234
2026_05_13_20_32_39.000,2.020500,35.649,1.829300,29.993,1.808500,29.401,1.906500,32.225
2026_05_13_20_32_40.004,2.020800,35.658,1.825600,29.887,1.809500,29.429,1.906700,32.231
2026_05_13_20_32_41.008,2.021100,35.668,1.822300,29.793,1.809100,29.418,1.906500,32.225
2026_05_13_20_32_42.000,2.021300,35.674,1.818400,29.682,1.808700,29.407,1.907700,32.260
2026_05_13_20_32_43.000,2.021100,35.668,1.816900,29.639,1.808100,29.390,1.908700,32.290
2026_05_13_20_32_44.006,2.021200,35.671,1.816300,29.622,1.807600,29.376,1.909200,32.304
2026_05_13_20_32_45.002,2.021900,35.692,1.821700,29.776,1.806900,29.356,1.910100,32.331
2026_05_13_20_32_46.007,2.021700,35.686,1.816300,29.622,1.807200,29.364,1.910800,32.351
2026_05_13_20_32_47.007,2.022000,35.695,1.809900,29.441,1.808100,29.390,1.911300,32.366
2026_05_13_20_32_48.002,2.022100,35.698,1.812300,29.509,1.808800,29.410,1.911700,32.378
2026_05_13_20_32_49.007,2.022400,35.708,1.807700,29.378,1.810000,29.444,1.912500,32.401
2026_05_13_20_32_50.005,2.022700,35.717,1.803900,29.271,1.810700,29.463,1.912700,32.407
2026_05_13_20_32_51.009,2.023200,35.732,1.793700,28.982,1.811300,29.480,1.912300,32.395
2026_05_13_20_32_52.002,2.023600,35.745,1.788500,28.836,1.812300,29.509,1.911700,32.378
2026_05_13_20_32_53.000,2.023700,35.748,1.791500,28.920,1.812800,29.523,1.911600,32.375
2026_05_13_20_32_54.000,2.023700,35.748,1.801300,29.197,1.812800,29.523,1.912800,32.410
2026_05_13_20_32_55.000,2.024100,35.760,1.810900,29.469,1.812400,29.512,1.912100,32.389
2026_05_13_20_32_56.000,2.024300,35.766,1.822400,29.796,1.812300,29.509,1.911500,32.372
2026_05_13_20_32_57.000,2.024500,35.772,1.831200,30.047,1.812000,29.500,1.911900,32.384
2026_05_13_20_32_58.010,2.024800,35.782,1.836100,30.187,1.811600,29.489,1.912700,32.407
2026_05_13_20_32_59.000,2.024700,35.779,1.838800,30.264,1.811500,29.486,1.912900,32.413
2026_05_13_20_33_00.002,2.024900,35.785,1.830400,30.024,1.811600,29.489,1.913100,32.419
2026_05_13_20_33_01.000,2.024900,35.785,1.821600,29.773,1.812100,29.503,1.912700,32.407
2026_05_13_20_33_02.009,2.025300,35.797,1.816500,29.628,1.813100,29.532,1.912900,32.413
2026_05_13_20_33_03.001,2.025300,35.797,1.812400,29.512,1.814100,29.560,1.913600,32.434
2026_05_13_20_33_04.001,2.025200,35.794,1.808700,29.407,1.814300,29.566,1.913900,32.442
2026_05_13_20_33_05.009,2.025500,35.803,1.806100,29.333,1.813300,29.537,1.914300,32.454
2026_05_13_20_33_06.000,2.025600,35.806,1.802700,29.237,1.813200,29.534,1.914500,32.460
2026_05_13_20_33_07.003,2.026100,35.822,1.792700,28.954,1.814000,29.557,1.915100,32.478
2026_05_13_20_33_08.000,2.027100,35.853,1.784500,28.723,1.814500,29.571,1.914300,32.454
2026_05_13_20_33_09.000,2.026900,35.847,1.786700,28.785,1.815300,29.594,1.913900,32.442
2026_05_13_20_33_10.000,2.026800,35.844,1.790100,28.881,1.816100,29.617,1.913900,32.442
2026_05_13_20_33_11.007,2.027100,35.853,1.791600,28.923,1.817200,29.648,1.913700,32.436
2026_05_13_20_33_12.000,2.027100,35.853,1.792300,28.943,1.816900,29.639,1.914700,32.466
2026_05_13_20_33_13.003,2.027500,35.865,1.789600,28.867,1.816300,29.622,1.914300,32.454
2026_05_13_20_33_14.008,2.027700,35.871,1.790100,28.881,1.816100,29.617,1.915100,32.478
2026_05_13_20_33_15.000,2.027500,35.865,1.795100,29.022,1.815500,29.600,1.915600,32.492
2026_05_13_20_33_16.007,2.027700,35.871,1.795600,29.036,1.814500,29.571,1.915700,32.495
2026_05_13_20_33_17.000,2.027700,35.871,1.794700,29.011,1.813700,29.549,1.916300,32.513
2026_05_13_20_33_18.002,2.027900,35.878,1.797500,29.090,1.812800,29.523,1.916100,32.507
2026_05_13_20_33_19.001,2.027700,35.871,1.811100,29.475,1.813300,29.537,1.915300,32.484
2026_05_13_20_33_20.000,2.028000,35.881,1.821300,29.765,1.814000,29.557,1.914900,32.472
2026_05_13_20_33_21.000,2.028300,35.890,1.826900,29.924,1.815100,29.588,1.916000,32.504
2026_05_13_20_33_22.009,2.028400,35.893,1.829600,30.001,1.816400,29.625,1.916100,32.507
2026_05_13_20_33_23.000,2.028500,35.896,1.829300,29.993,1.816000,29.614,1.916500,32.519
2026_05_13_20_33_24.000,2.029100,35.915,1.830700,30.033,1.815700,29.605,1.916800,32.528
2026_05_13_20_33_25.000,2.029200,35.918,1.831500,30.055,1.816900,29.639,1.916900,32.531
2026_05_13_20_33_26.001,2.029500,35.927,1.828700,29.976,1.817700,29.662,1.916700,32.525
2026_05_13_20_33_27.006,2.029700,35.933,1.824300,29.850,1.818500,29.685,1.916700,32.525
2026_05_13_20_33_28.005,2.030000,35.942,1.821700,29.776,1.818300,29.679,1.917100,32.537
2026_05_13_20_33_29.009,2.030000,35.942,1.821300,29.765,1.817200,29.648,1.916800,32.528
2026_05_13_20_33_30.007,2.029900,35.939,1.819100,29.702,1.817300,29.651,1.917600,32.551
2026_05_13_20_33_31.000,2.030000,35.942,1.813700,29.549,1.818000,29.671,1.918500,32.578
2026_05_13_20_33_32.000,2.030000,35.942,1.804800,29.296,1.817900,29.668,1.918700,32.584
2026_05_13_20_33_33.003,2.030400,35.955,1.804800,29.296,1.817200,29.648,1.918500,32.578
2026_05_13_20_33_34.003,2.030900,35.970,1.807100,29.361,1.817600,29.659,1.918900,32.590
2026_05_13_20_33_35.004,2.030800,35.967,1.806800,29.353,1.817900,29.668,1.919600,32.610
2026_05_13_20_33_36.007,2.031100,35.977,1.813100,29.532,1.818500,29.685,1.919700,32.613
2026_05_13_20_33_37.007,2.031600,35.992,1.820700,29.748,1.818800,29.693,1.919500,32.607
2026_05_13_20_33_38.002,2.031500,35.989,1.827500,29.941,1.818800,29.693,1.919200,32.598
2026_05_13_20_33_39.009,2.031500,35.989,1.836400,30.195,1.818500,29.685,1.919500,32.607
2026_05_13_20_33_40.001,2.031500,35.989,1.840300,30.307,1.818700,29.691,1.919700,32.613
2026_05_13_20_33_41.005,2.032000,36.004,1.840100,30.301,1.819300,29.708,1.919700,32.613
2026_05_13_20_33_42.007,2.032300,36.014,1.838000,30.241,1.820900,29.753,1.920300,32.631
2026_05_13_20_33_43.000,2.032100,36.008,1.836300,30.193,1.821600,29.773,1.920700,32.643
2026_05_13_20_33_44.001,2.032100,36.008,1.833100,30.101,1.821900,29.782,1.921600,32.669
2026_05_13_20_33_45.008,2.032400,36.017,1.820000,29.728,1.822500,29.799,1.922400,32.693
2026_05_13_20_33_46.001,2.032400,36.017,1.813900,29.554,1.822700,29.804,1.922400,32.693
2026_05_13_20_33_47.001,2.032700,36.026,1.812800,29.523,1.822500,29.799,1.922800,32.705
2026_05_13_20_33_48.006,2.032700,36.026,1.812800,29.523,1.823600,29.830,1.922000,32.681
2026_05_13_20_33_49.011,2.032900,36.032,1.810100,29.446,1.824300,29.850,1.921200,32.657
2026_05_13_20_33_50.000,2.032900,36.032,1.809600,29.432,1.823900,29.839,1.921100,32.654
2026_05_13_20_33_51.007,2.033200,36.042,1.814700,29.577,1.823200,29.819,1.920500,32.637
2026_05_13_20_33_52.007,2.033300,36.045,1.823100,29.816,1.822800,29.807,1.920300,32.631
2026_05_13_20_33_53.001,2.033600,36.054,1.827300,29.936,1.823500,29.827,1.920900,32.649
2026_05_13_20_33_54.001,2.033700,36.057,1.832400,30.081,1.825200,29.876,1.921500,32.666
2026_05_13_20_33_55.005,2.034000,36.066,1.838400,30.253,1.826400,29.910,1.921700,32.672
2026_05_13_20_33_56.000,2.034100,36.070,1.841300,30.336,1.826700,29.918,1.921900,32.678
2026_05_13_20_33_57.001,2.034300,36.076,1.846000,30.470,1.827100,29.930,1.922900,32.708
2026_05_13_20_33_58.005,2.034100,36.070,1.857700,30.807,1.827300,29.936,1.923700,32.731
2026_05_13_20_33_59.008,2.034500,36.082,1.862900,30.957,1.826700,29.918,1.924800,32.764
2026_05_13_20_34_00.010,2.034400,36.079,1.858500,30.830,1.826500,29.913,1.925300,32.778
2026_05_13_20_34_01.007,2.034500,36.082,1.853100,30.674,1.826700,29.918,1.925300,32.778
2026_05_13_20_34_02.007,2.034800,36.091,1.854300,30.709,1.827200,29.933,1.925100,32.772
2026_05_13_20_34_03.000,2.034800,36.091,1.854100,30.703,1.828000,29.956,1.924500,32.755
2026_05_13_20_34_04.001,2.035500,36.113,1.851500,30.628,1.828800,29.978,1.924100,32.743
2026_05_13_20_34_05.008,2.035300,36.107,1.848900,30.554,1.829900,30.010,1.924000,32.740
2026_05_13_20_34_06.000,2.035600,36.116,1.845200,30.448,1.830800,30.035,1.924000,32.740
2026_05_13_20_34_07.000,2.036000,36.129,1.841300,30.336,1.830800,30.035,1.923900,32.737
2026_05_13_20_34_08.000,2.036000,36.129,1.839200,30.276,1.830700,30.033,1.924400,32.752
2026_05_13_20_34_09.000,2.036400,36.141,1.836500,30.198,1.830700,30.033,1.926800,32.823
2026_05_13_20_34_10.000,2.036500,36.144,1.839300,30.278,1.830300,30.021,1.927600,32.846
2026_05_13_20_34_11.005,2.036400,36.141,1.842700,30.376,1.829300,29.993,1.928400,32.870
2026_05_13_20_34_12.000,2.036500,36.144,1.846500,30.485,1.827900,29.953,1.928900,32.885
2026_05_13_20_34_13.005,2.036900,36.156,1.851500,30.628,1.827600,29.944,1.928900,32.885
2026_05_13_20_34_14.006,2.036900,36.156,1.854900,30.726,1.828100,29.958,1.929700,32.908
2026_05_13_20_34_15.008,2.037500,36.175,1.860500,30.888,1.827600,29.944,1.929300,32.897
2026_05_13_20_34_16.001,2.037300,36.169,1.864800,31.012,1.827200,29.933,1.929200,32.894
2026_05_13_20_34_17.000,2.037500,36.175,1.869100,31.136,1.827100,29.930,1.928900,32.885
2026_05_13_20_34_18.000,2.038300,36.200,1.874100,31.281,1.826800,29.921,1.929500,32.903
2026_05_13_20_34_19.006,2.038500,36.206,1.880800,31.475,1.827500,29.941,1.928800,32.882
2026_05_13_20_34_20.002,2.039200,36.228,1.885600,31.615,1.827300,29.936,1.929300,32.897
2026_05_13_20_34_21.000,2.039100,36.225,1.886500,31.641,1.826500,29.913,1.930300,32.926
2026_05_13_20_34_22.000,2.039100,36.225,1.881600,31.498,1.827500,29.941,1.929300,32.897
2026_05_13_20_34_23.009,2.039600,36.240,1.873600,31.266,1.828300,29.964,1.929900,32.914
2026_05_13_20_34_24.001,2.039300,36.231,1.861200,30.908,1.828700,29.976,1.930900,32.944
2026_05_13_20_34_25.002,2.039500,36.237,1.850100,30.588,1.828300,29.964,1.928800,32.882
2026_05_13_20_34_26.000,2.039900,36.250,1.847500,30.514,1.828400,29.967,1.928100,32.861
2026_05_13_20_34_27.009,2.039900,36.250,1.850700,30.605,1.829200,29.990,1.928000,32.858
2026_05_13_20_34_28.003,2.039900,36.250,1.858000,30.816,1.829300,29.993,1.926700,32.820
2026_05_13_20_34_29.000,2.040300,36.262,1.859300,30.853,1.829300,29.993,1.926500,32.814
2026_05_13_20_34_30.007,2.040400,36.265,1.853700,30.692,1.829200,29.990,1.926900,32.826
2026_05_13_20_34_31.008,2.040500,36.268,1.847600,30.516,1.829100,29.987,1.927200,32.835
2026_05_13_20_34_32.003,2.040800,36.278,1.836800,30.207,1.829100,29.987,1.928800,32.882
2026_05_13_20_34_33.000,2.040900,36.281,1.827600,29.944,1.829500,29.998,1.929300,32.897
2026_05_13_20_34_34.000,2.041100,36.287,1.828800,29.978,1.830000,30.013,1.928900,32.885
2026_05_13_20_34_35.001,2.041200,36.290,1.832400,30.081,1.830700,30.033,1.929500,32.903
2026_05_13_20_34_36.010,2.041500,36.300,1.831900,30.067,1.829600,30.001,1.928900,32.885
2026_05_13_20_34_37.000,2.041700,36.306,1.836000,30.184,1.829300,29.993,1.928300,32.867
2026_05_13_20_34_38.009,2.041900,36.312,1.835200,30.161,1.829200,29.990,1.928900,32.885
2026_05_13_20_34_39.003,2.041900,36.312,1.837200,30.218,1.829100,29.987,1.929700,32.908
2026_05_13_20_34_40.003,2.042400,36.328,1.837300,30.221,1.828800,29.978,1.929600,32.906
2026_05_13_20_34_41.003,2.042500,36.331,1.833700,30.118,1.828500,29.970,1.930300,32.926
2026_05_13_20_34_42.008,2.042100,36.318,1.820900,29.753,1.829600,30.001,1.930500,32.932
2026_05_13_20_34_43.000,2.042400,36.328,1.809300,29.424,1.829500,29.998,1.930400,32.929
2026_05_13_20_34_44.000,2.042300,36.324,1.802900,29.242,1.829500,29.998,1.931100,32.950
2026_05_13_20_34_45.000,2.042800,36.340,1.800800,29.183,1.828900,29.981,1.932400,32.988
2026_05_13_20_34_46.001,2.043100,36.349,1.798300,29.112,1.829300,29.993,1.932400,32.988
2026_05_13_20_34_47.005,2.043200,36.353,1.804900,29.299,1.830400,30.024,1.932100,32.980
2026_05_13_20_34_48.000,2.043100,36.349,1.809600,29.432,1.831100,30.044,1.932500,32.991
2026_05_13_20_34_49.000,2.043300,36.356,1.813200,29.534,1.831300,30.050,1.932700,32.997
2026_05_13_20_34_50.001,2.043600,36.365,1.821100,29.759,1.832000,30.070,1.932500,32.991
2026_05_13_20_34_51.007,2.043600,36.365,1.825900,29.896,1.832700,30.090,1.932400,32.988
2026_05_13_20_34_52.000,2.043700,36.368,1.817300,29.651,1.832900,30.095,1.932400,32.988
2026_05_13_20_34_53.009,2.044000,36.377,1.805900,29.327,1.832700,30.090,1.933600,33.024
2026_05_13_20_34_54.009,2.044100,36.381,1.804900,29.299,1.832400,30.081,1.934300,33.045
2026_05_13_20_34_55.000,2.044500,36.393,1.814700,29.577,1.832400,30.081,1.934000,33.036
2026_05_13_20_34_56.007,2.044700,36.399,1.820800,29.750,1.832100,30.073,1.934700,33.057
2026_05_13_20_34_57.010,2.044700,36.399,1.823600,29.830,1.831600,30.058,1.935200,33.071
