파생 파라미터- 온도 기반,,,,,이전60행까지의 누적 열량,α = 0.1 EMA(지수이동평균 사용),,,,내부1,내부2,내부3,내부4,,내부5,외부1,외부2,외부3,,외부4,외부5,상온
26.5154,29.958,8.027,2.4074,-0.00060241,1546.686994,26.48586494,803.993,66237,2026_05_04_18_23_57.000,32.372,33.048,31.263,31.475,,29.628,21.931,24.176,26.821,,29.958,29.691,24.108
26.532,29.998,8.048,2.392,0.016500994,1547.113718,26.49047845,804.999,66238.006,2026_05_04_18_23_58.006,32.363,33.063,31.275,31.484,,29.648,21.95,24.165,26.845,,29.998,29.702,24.14
26.5568,30.035,8.034,2.4678,0.024775225,1547.452674,26.4971106,806,66239.007,2026_05_04_18_23_59.007,32.372,33.074,31.286,31.495,,29.659,22.001,24.187,26.845,,30.035,29.716,24.089
26.5538,30.038,8.053,2.5358,-0.003021148,1547.737087,26.50277954,806.993,66240,2026_05_04_18_24_00.000,32.366,33.086,31.292,31.498,,29.659,21.985,24.184,26.857,,30.038,29.705,24.018
26.5418,30.05,8.111,2.5968,-0.011952191,1548.547356,26.50668159,807.997,66241.004,2026_05_04_18_24_01.004,32.378,33.092,31.292,31.507,,29.662,21.939,24.181,26.834,,30.05,29.705,23.945
26.5418,30.067,8.149,2.7238,0,1548.747946,26.51019343,808.998,66242.005,2026_05_04_18_24_02.005,32.387,33.092,31.292,31.501,,29.671,21.918,24.173,26.823,,30.067,29.728,23.818
26.544,30.07,8.182,2.883,0.002211055,1548.7913,26.51357409,809.993,66243,2026_05_04_18_24_03.000,32.389,33.095,31.281,31.51,,29.659,21.888,24.192,26.834,,30.07,29.736,23.661
26.558,30.093,8.13,2.992,0.013944223,1548.311368,26.51801668,810.997,66244.004,2026_05_04_18_24_04.004,32.398,33.092,31.301,31.519,,29.679,21.963,24.206,26.826,,30.093,29.702,23.566
26.559,30.115,8.141,3.06,0.000997009,1548.22303,26.52211501,812,66245.007,2026_05_04_18_24_05.007,32.398,33.104,31.304,31.524,,29.679,21.974,24.173,26.865,,30.115,29.668,23.499
26.5624,30.118,8.096,3.0904,0.003423968,1547.775744,26.52614351,812.993,66246,2026_05_04_18_24_06.000,32.395,33.104,31.304,31.533,,29.674,22.022,24.17,26.845,,30.118,29.657,23.472
26.5846,30.115,7.993,3.1676,0.022001982,1548.103639,26.53198916,814.002,66247.009,2026_05_04_18_24_07.009,32.401,33.11,31.31,31.524,,29.702,22.122,24.187,26.854,,30.115,29.645,23.417
26.607,30.15,7.942,3.206,0.02244489,1549.225242,26.53949024,815,66248.007,2026_05_04_18_24_08.007,32.407,33.098,31.315,31.542,,29.682,22.208,24.187,26.865,,30.15,29.625,23.401
26.6306,30.173,7.92,3.2266,0.023671013,1550.468509,26.54860122,815.997,66249.004,2026_05_04_18_24_09.004,32.422,33.107,31.31,31.542,,29.693,22.253,24.187,26.912,,30.173,29.628,23.404
26.6382,30.184,7.947,3.2022,0.00758483,1551.621776,26.5575611,816.999,66250.006,2026_05_04_18_24_10.006,32.419,33.122,31.321,31.536,,29.716,22.237,24.197,26.934,,30.184,29.639,23.436
26.6522,30.184,7.92,3.1592,0.013902681,1552.154025,26.56702499,818.006,66251.013,2026_05_04_18_24_11.013,32.425,33.128,31.324,31.548,,29.708,22.264,24.195,26.956,,30.184,29.662,23.493
26.6448,30.173,7.957,3.0978,-0.007467205,1552.112021,26.57480249,818.997,66252.004,2026_05_04_18_24_12.004,32.425,33.134,31.324,31.548,,29.708,22.216,24.227,26.937,,30.173,29.671,23.547
26.649,30.187,8.001,3.091,0.004216867,1552.350883,26.58222224,819.993,66253,2026_05_04_18_24_13.000,32.436,33.143,31.327,31.556,,29.725,22.186,24.225,26.956,,30.187,29.691,23.558
26.6268,30.173,8.097,3.1148,-0.022177822,1552.919486,26.58668002,820.994,66254.001,2026_05_04_18_24_14.001,32.448,33.146,31.327,31.571,,29.736,22.076,24.235,26.931,,30.173,29.719,23.512
26.6258,30.164,8.139,3.1678,-0.00099108,1553.538567,26.59059201,822.003,66255.01,2026_05_04_18_24_15.010,32.448,33.158,31.344,31.571,,29.728,22.025,24.273,26.937,,30.164,29.73,23.458
26.6278,30.198,8.213,3.1838,0.002020202,1553.386407,26.59431281,822.993,66256,2026_05_04_18_24_16.000,32.457,33.169,31.356,31.58,,29.742,21.985,24.303,26.923,,30.198,29.73,23.444
26.6354,30.207,8.249,3.1964,0.007569721,1554.215724,26.59842153,823.997,66257.004,2026_05_04_18_24_17.004,32.469,33.178,31.379,31.591,,29.748,21.958,24.322,26.931,,30.207,29.759,23.439
26.6346,30.195,8.243,3.2006,-0.000800801,1553.918136,26.60203938,824.996,66258.003,2026_05_04_18_24_18.003,32.484,33.178,31.379,31.594,,29.748,21.952,24.311,26.953,,30.195,29.762,23.434
26.6424,30.181,8.196,3.2034,0.007792208,1554.620097,26.60607544,825.997,66259.004,2026_05_04_18_24_19.004,32.484,33.169,31.373,31.603,,29.762,21.985,24.317,26.956,,30.181,29.773,23.439
26.6542,30.195,8.205,3.1742,0.01184739,1554.809693,26.6108879,826.993,66260,2026_05_04_18_24_20.000,32.489,33.175,31.385,31.603,,29.753,21.99,24.317,26.976,,30.195,29.793,23.48
26.6504,30.207,8.257,3.0974,-0.003788634,1554.978029,26.61483911,827.996,66261.003,2026_05_04_18_24_21.003,32.504,33.181,31.391,31.603,,29.759,21.95,24.306,26.97,,30.207,29.819,23.553
26.6546,30.221,8.285,2.9696,0.004208417,1555.750168,26.6188152,828.994,66262.001,2026_05_04_18_24_22.001,32.495,33.199,31.405,31.606,,29.748,21.936,24.279,26.998,,30.221,29.839,23.685
26.6528,30.215,8.295,2.8078,-0.001792829,1556.43389,26.62221368,829.998,66263.005,2026_05_04_18_24_23.005,32.501,33.211,31.408,31.626,,29.776,21.92,24.29,26.989,,30.215,29.85,23.845
26.6586,30.227,8.312,2.7646,0.005823293,1556.500482,26.62585231,830.994,66264.001,2026_05_04_18_24_24.001,32.525,33.217,31.408,31.629,,29.782,21.915,24.333,26.976,,30.227,29.842,23.894
26.6512,30.215,8.33,2.7252,-0.007407407,1556.7445,26.62838708,831.993,66265,2026_05_04_18_24_25.000,32.537,33.223,31.414,31.635,,29.773,21.885,24.36,27,,30.215,29.796,23.926
26.6534,30.227,8.328,2.6514,0.002197802,1557.130792,26.63088837,832.994,66266.001,2026_05_04_18_24_26.001,32.542,33.223,31.417,31.649,,29.785,21.899,24.366,26.976,,30.227,29.799,24.002
26.6802,30.256,8.304,2.6022,0.0268,1557.5292,26.63581953,833.994,66267.001,2026_05_04_18_24_27.001,32.56,33.226,31.426,31.647,,29.787,21.952,24.379,26.998,,30.256,29.816,24.078
26.6704,30.238,8.286,2.6304,-0.00980981,1557.517701,26.63927758,834.993,66268,2026_05_04_18_24_28.000,32.548,33.238,31.431,31.658,,29.785,21.952,24.379,26.976,,30.238,29.807,24.04
26.664,30.233,8.324,2.708,-0.0064,1557.6826,26.64174982,835.993,66269,2026_05_04_18_24_29.000,32.554,33.235,31.44,31.658,,29.787,21.909,24.398,26.97,,30.233,29.81,23.956
26.6772,30.25,8.346,2.8212,0.0132,1557.624481,26.64529484,836.993,66270,2026_05_04_18_24_30.000,32.56,33.241,31.44,31.664,,29.807,21.904,24.39,26.992,,30.25,29.85,23.856
26.6898,30.273,8.388,3.0178,0.0126,1557.212121,26.64974536,837.993,66271,2026_05_04_18_24_31.000,32.551,33.247,31.437,31.676,,29.807,21.885,24.42,26.992,,30.273,29.879,23.672
26.6984,30.29,8.413,3.3624,0.0086,1556.969957,26.65461082,838.993,66272,2026_05_04_18_24_32.000,32.56,33.253,31.449,31.687,,29.787,21.877,24.415,27.014,,30.29,29.896,23.336
26.7212,30.296,8.36,3.5472,0.0228,1557.562392,26.66126974,839.993,66273,2026_05_04_18_24_33.000,32.554,33.25,31.449,31.687,,29.807,21.936,24.431,27.042,,30.296,29.901,23.174
26.7256,30.296,8.336,3.5566,0.0044,1558.692019,26.66770276,840.993,66274,2026_05_04_18_24_34.000,32.551,33.25,31.443,31.696,,29.807,21.96,24.431,27.045,,30.296,29.896,23.169
26.7214,30.284,8.302,3.5684,-0.0042,1558.983676,26.67307249,841.993,66275,2026_05_04_18_24_35.000,32.575,33.259,31.455,31.696,,29.819,21.982,24.409,27.053,,30.284,29.879,23.153
26.7348,30.296,8.228,3.5658,0.013280476,1558.918263,26.67924524,843.002,66276.009,2026_05_04_18_24_36.009,32.563,33.259,31.455,31.699,,29.807,22.068,24.404,27.056,,30.296,29.85,23.169
26.7432,30.313,8.162,3.6282,0.008459215,1558.908667,26.68564072,843.995,66277.002,2026_05_04_18_24_37.002,32.554,33.262,31.466,31.708,,29.833,22.151,24.355,27.075,,30.313,29.822,23.115
26.7662,30.324,8.084,3.7752,0.022862823,1560.407769,26.69369664,845.001,66278.008,2026_05_04_18_24_38.008,32.548,33.27,31.475,31.708,,29.83,22.24,24.371,27.092,,30.324,29.804,22.991
26.7528,30.344,8.115,3.8668,-0.013494461,1560.594923,26.69960698,845.994,66279.001,2026_05_04_18_24_39.001,32.56,33.27,31.484,31.716,,29.819,22.229,24.328,27.059,,30.344,29.804,22.886
26.775,30.367,8.092,3.903,0.022222222,1560.367896,26.70714628,846.993,66280,2026_05_04_18_24_40.000,32.566,33.276,31.495,31.722,,29.833,22.275,24.355,27.059,,30.367,29.819,22.872
26.7952,30.39,8.072,3.8042,0.0202,1560.8214,26.71595165,847.993,66281,2026_05_04_18_24_41.000,32.563,33.285,31.507,31.731,,29.839,22.318,24.36,27.086,,30.39,29.822,22.991
26.8284,30.41,8.02,3.7834,0.032903865,1561.800141,26.72719649,849.002,66282.009,2026_05_04_18_24_42.009,32.566,33.3,31.51,31.743,,29.839,22.39,24.412,27.097,,30.41,29.833,23.045
26.8452,30.427,7.972,3.8412,0.016952573,1562.812831,26.73899684,849.993,66283,2026_05_04_18_24_43.000,32.578,33.297,31.501,31.743,,29.833,22.455,24.436,27.081,,30.427,29.827,23.004
26.8682,30.433,7.924,3.9072,0.023,1563.8304,26.75191716,850.993,66284,2026_05_04_18_24_44.000,32.584,33.306,31.522,31.746,,29.853,22.509,24.48,27.092,,30.433,29.827,22.961
26.8848,30.448,7.885,3.9988,0.016583417,1563.733004,26.76520544,851.994,66285.001,2026_05_04_18_24_45.001,32.59,33.309,31.524,31.746,,29.861,22.563,24.48,27.111,,30.448,29.822,22.886
26.8876,30.45,7.869,4.1206,0.002802803,1563.346899,26.7774449,852.993,66286,2026_05_04_18_24_46.000,32.584,33.309,31.53,31.754,,29.85,22.581,24.455,27.136,,30.45,29.816,22.767
26.8672,30.433,7.841,4.1942,-0.020298507,1563.420596,26.78642041,853.998,66287.005,2026_05_04_18_24_47.005,32.595,33.312,31.53,31.766,,29.864,22.592,24.423,27.078,,30.433,29.81,22.673
26.842,30.402,7.858,4.185,-0.025326633,1563.270302,26.79197837,854.993,66288,2026_05_04_18_24_48.000,32.595,33.318,31.536,31.763,,29.856,22.544,24.368,27.092,,30.402,29.804,22.657
26.8404,30.413,7.861,4.1294,-0.00159204,1563.615098,26.79682053,855.998,66289.005,2026_05_04_18_24_49.005,32.598,33.324,31.533,31.769,,29.867,22.552,24.349,27.081,,30.413,29.807,22.711
26.8408,30.416,7.894,4.0948,0.0004004,1564.045624,26.80121848,856.997,66290.004,2026_05_04_18_24_50.004,32.61,33.321,31.53,31.778,,29.879,22.522,24.333,27.114,,30.416,29.819,22.746
26.8366,30.427,7.94,4.0886,-0.004216867,1563.851336,26.80475663,857.993,66291,2026_05_04_18_24_51.000,32.613,33.321,31.545,31.775,,29.884,22.487,24.317,27.122,,30.427,29.83,22.748
26.8358,30.433,7.967,4.0178,-0.000792079,1564.11035,26.80786097,859.003,66292.01,2026_05_04_18_24_52.010,32.622,33.33,31.536,31.775,,29.873,22.466,24.339,27.114,,30.433,29.827,22.818
26.8492,30.436,7.949,3.9312,0.013453815,1564.160721,26.81199487,859.999,66293.006,2026_05_04_18_24_53.006,32.631,33.33,31.545,31.778,,29.887,22.487,24.382,27.114,,30.436,29.827,22.918
26.8618,30.448,7.958,3.8438,0.0126,1564.402768,26.81697538,860.999,66294.006,2026_05_04_18_24_54.006,32.634,33.333,31.545,31.775,,29.879,22.49,24.393,27.145,,30.448,29.833,23.018
26.8682,30.439,7.954,3.8022,0.006438632,1564.320237,26.82209784,861.993,66295,2026_05_04_18_24_55.000,32.637,33.33,31.548,31.786,,29.884,22.485,24.415,27.158,,30.439,29.844,23.066
26.8882,30.433,7.903,3.7842,0.019900498,1565.030919,26.82870806,862.998,66296.005,2026_05_04_18_24_56.005,32.643,33.348,31.556,31.798,,29.89,22.53,24.447,27.181,,30.433,29.85,23.104
26.8846,30.427,7.899,3.7106,-0.003607214,1566.039967,26.83429725,863.996,66297.003,2026_05_04_18_24_57.003,32.637,33.36,31.559,31.81,,29.921,22.528,24.442,27.17,,30.427,29.856,23.174
26.8808,30.439,7.973,3.6388,-0.003811434,1566.576813,26.83894753,864.993,66298,2026_05_04_18_24_58.000,32.669,33.354,31.565,31.804,,29.924,22.466,24.453,27.167,,30.439,29.879,23.242
26.8726,30.445,8.03,3.5196,-0.0082,1566.3202,26.84231278,865.993,66299,2026_05_04_18_24_59.000,32.678,33.354,31.577,31.813,,29.933,22.415,24.474,27.145,,30.445,29.884,23.353
26.857,30.436,8.118,3.494,-0.0156,1565.860033,26.8437815,866.993,66300,2026_05_04_18_25_00.000,32.678,33.36,31.568,31.824,,29.933,22.318,24.488,27.147,,30.436,29.896,23.363
26.8578,30.448,8.205,3.5488,0.0008,1565.898386,26.84518335,867.993,66301,2026_05_04_18_25_01.000,32.672,33.369,31.577,31.824,,29.947,22.243,24.499,27.178,,30.448,29.921,23.309
26.8624,30.479,8.261,3.5804,0.0046,1566.509,26.84690501,868.993,66302,2026_05_04_18_25_02.000,32.69,33.372,31.58,31.827,,29.953,22.218,24.488,27.197,,30.479,29.93,23.282
26.856,30.482,8.266,3.571,-0.0064,1566.845266,26.84781451,869.993,66303,2026_05_04_18_25_03.000,32.681,33.378,31.588,31.839,,29.944,22.216,24.491,27.167,,30.482,29.924,23.285
26.8686,30.505,8.284,3.5696,0.0126,1566.895375,26.84989306,870.993,66304,2026_05_04_18_25_04.000,32.66,33.381,31.591,31.848,,29.967,22.221,24.529,27.167,,30.505,29.921,23.299
26.9006,30.537,8.254,3.5936,0.031777557,1568.022515,26.85496375,872,66305.007,2026_05_04_18_25_05.007,32.669,33.392,31.6,31.845,,29.944,22.283,24.564,27.189,,30.537,29.93,23.307
26.8916,30.542,8.31,3.6496,-0.009063444,1568.912838,26.85862738,872.993,66306,2026_05_04_18_25_06.000,32.678,33.401,31.606,31.851,,29.981,22.232,24.54,27.197,,30.542,29.947,23.242
26.878,30.514,8.325,3.733,-0.013532338,1570.455962,26.86056464,873.998,66307.005,2026_05_04_18_25_07.005,32.693,33.395,31.606,31.859,,29.976,22.189,24.529,27.211,,30.514,29.947,23.145
26.8826,30.514,8.336,3.8246,0.004590818,1571.509503,26.86276818,875,66308.007,2026_05_04_18_25_08.007,32.696,33.401,31.615,31.856,,29.978,22.178,24.532,27.231,,30.514,29.958,23.058
26.885,30.519,8.373,3.846,0.00240481,1572.040155,26.86499136,875.998,66309.005,2026_05_04_18_25_09.005,32.713,33.407,31.623,31.868,,29.978,22.146,24.553,27.22,,30.519,29.987,23.039
26.8644,30.502,8.453,3.7494,-0.020682731,1571.941718,26.86493222,876.994,66310.001,2026_05_04_18_25_10.001,32.716,33.416,31.629,31.868,,30.01,22.049,24.564,27.197,,30.502,30.01,23.115
26.8658,30.482,8.433,3.6478,0.001401401,1572.060512,26.865019,877.993,66311,2026_05_04_18_25_11.000,32.728,33.425,31.638,31.868,,29.981,22.049,24.551,27.214,,30.482,30.033,23.218
26.8724,30.473,8.397,3.5794,0.006567164,1571.76929,26.8657571,878.998,66312.005,2026_05_04_18_25_12.005,32.719,33.413,31.629,31.874,,30.015,22.076,24.572,27.203,,30.473,30.038,23.293
26.8854,30.479,8.344,3.5384,0.013065327,1570.925074,26.86772139,879.993,66313,2026_05_04_18_25_13.000,32.737,33.428,31.629,31.883,,30.013,22.135,24.567,27.211,,30.479,30.035,23.347
26.8946,30.473,8.359,3.5256,0.009145129,1570.874693,26.87040925,880.999,66314.006,2026_05_04_18_25_14.006,32.743,33.428,31.635,31.886,,30.015,22.114,24.616,27.22,,30.473,30.05,23.369
26.8978,30.491,8.351,3.4508,0.003196803,1571.450821,26.87314833,882,66315.007,2026_05_04_18_25_15.007,32.752,33.437,31.641,31.894,,30.013,22.14,24.583,27.208,,30.491,30.067,23.447
26.906,30.505,8.33,3.351,0.008249497,1571.385095,26.87643349,882.994,66316.001,2026_05_04_18_25_16.001,32.752,33.437,31.661,31.897,,30.024,22.175,24.561,27.231,,30.505,30.058,23.555
26.9112,30.537,8.343,3.4722,0.005163853,1571.804693,26.87991014,884.001,66317.008,2026_05_04_18_25_17.008,32.761,33.455,31.682,31.897,,30.024,22.194,24.545,27.236,,30.537,30.044,23.439
26.9048,30.554,8.411,3.6598,-0.006451613,1572.143107,26.88239913,884.993,66318,2026_05_04_18_25_18.000,32.775,33.467,31.687,31.906,,30.038,22.143,24.545,27.267,,30.554,30.015,23.245
26.914,30.585,8.439,3.815,0.009136048,1572.672266,26.88555922,886,66319.007,2026_05_04_18_25_19.007,32.767,33.467,31.682,31.915,,30.027,22.146,24.523,27.292,,30.585,30.024,23.099
26.9264,30.582,8.399,3.8764,0.012449799,1572.4975,26.8896433,886.996,66320.003,2026_05_04_18_25_20.003,32.784,33.485,31.673,31.915,,30.027,22.183,24.523,27.3,,30.582,30.044,23.05
26.9346,30.588,8.421,3.9166,0.008159204,1572.754876,26.89413897,888.001,66321.008,2026_05_04_18_25_21.008,32.784,33.503,31.696,31.921,,30.038,22.167,24.523,27.325,,30.588,30.07,23.018
26.9332,30.577,8.42,3.8852,-0.001409869,1572.579677,26.89804507,888.994,66322.001,2026_05_04_18_25_22.001,32.799,33.503,31.705,31.921,,30.047,22.157,24.551,27.286,,30.577,30.095,23.048
26.9156,30.551,8.429,3.8166,-0.017512438,1572.772375,26.89980056,889.999,66323.006,2026_05_04_18_25_23.006,32.802,33.512,31.705,31.938,,30.055,22.122,24.512,27.292,,30.551,30.101,23.099
26.9152,30.562,8.486,3.7702,-0.0004004,1572.618962,26.90134051,890.998,66324.005,2026_05_04_18_25_24.005,32.814,33.515,31.708,31.941,,30.067,22.076,24.51,27.333,,30.562,30.095,23.145
26.9098,30.562,8.526,3.7758,-0.005405405,1573.4212,26.90218646,891.997,66325.004,2026_05_04_18_25_25.004,32.823,33.527,31.722,31.944,,30.081,22.036,24.521,27.303,,30.562,30.127,23.134
26.921,30.588,8.55,3.776,0.011188811,1573.949401,26.90406781,892.998,66326.005,2026_05_04_18_25_26.005,32.835,33.524,31.74,31.944,,30.081,22.038,24.521,27.297,,30.588,30.161,23.145
26.9248,30.577,8.571,3.7558,0.003819095,1573.3648,26.90614103,893.993,66327,2026_05_04_18_25_27.000,32.814,33.521,31.734,31.944,,30.078,22.006,24.54,27.331,,30.577,30.17,23.169
26.921,30.582,8.587,3.795,-0.003796204,1573.592071,26.90762693,894.994,66328.001,2026_05_04_18_25_28.001,32.82,33.527,31.743,31.953,,30.084,21.995,24.545,27.319,,30.582,30.164,23.126
26.9164,30.594,8.609,3.8064,-0.004604605,1574.3265,26.90850423,895.993,66329,2026_05_04_18_25_29.000,32.832,33.524,31.751,31.956,,30.084,21.985,24.567,27.286,,30.594,30.15,23.11
26.9282,30.594,8.601,3.8022,0.011683168,1575.218841,26.91047381,897.003,66330.01,2026_05_04_18_25_30.010,32.835,33.524,31.74,31.967,,30.104,21.993,24.589,27.292,,30.594,30.173,23.126
26.922,30.6,8.621,3.734,-0.006262626,1575.8782,26.91162643,897.993,66331,2026_05_04_18_25_31.000,32.837,33.527,31.746,31.979,,30.093,21.979,24.6,27.258,,30.6,30.173,23.188
26.9302,30.605,8.615,3.6912,0.008191808,1576.707323,26.91348379,898.994,66332.001,2026_05_04_18_25_32.001,32.835,33.536,31.751,31.979,,30.113,21.99,24.586,27.286,,30.605,30.184,23.239
26.9534,30.62,8.552,3.6924,0.022993062,1576.953735,26.91747541,900.003,66333.01,2026_05_04_18_25_33.010,32.837,33.536,31.754,31.979,,30.113,22.068,24.61,27.308,,30.62,30.161,23.261
26.9682,30.64,8.521,3.7022,0.01490433,1577.038084,26.92254787,900.996,66334.003,2026_05_04_18_25_34.003,32.855,33.548,31.754,31.985,,30.118,22.119,24.61,27.322,,30.64,30.15,23.266
26.978,30.674,8.531,3.82,0.009829488,1577.360349,26.92809308,901.993,66335,2026_05_04_18_25_35.000,32.858,33.551,31.766,31.991,,30.124,22.143,24.61,27.333,,30.674,30.13,23.158
26.968,30.692,8.581,3.923,-0.009940358,1578.634319,26.93208377,902.999,66336.006,2026_05_04_18_25_36.006,32.861,33.569,31.775,32,,30.124,22.111,24.594,27.308,,30.692,30.135,23.045
26.9578,30.689,8.618,3.9748,-0.010261569,1578.596424,26.93465539,903.993,66337,2026_05_04_18_25_37.000,32.87,33.574,31.778,31.991,,30.138,22.071,24.583,27.322,,30.689,30.124,22.983
26.9712,30.674,8.571,4.0642,0.0134,1579.043336,26.93830986,904.993,66338,2026_05_04_18_25_38.000,32.879,33.574,31.781,32,,30.127,22.103,24.578,27.408,,30.674,30.093,22.907
26.9796,30.651,8.489,4.1286,0.008391608,1580.347685,26.94243887,905.994,66339.001,2026_05_04_18_25_39.001,32.882,33.574,31.781,32.008,,30.127,22.162,24.572,27.389,,30.651,30.124,22.851
26.9916,30.646,8.489,4.2676,0.012012012,1581.8962,26.94735498,906.993,66340,2026_05_04_18_25_40.000,32.885,33.58,31.789,32.02,,30.161,22.157,24.6,27.42,,30.646,30.135,22.724
26.9906,30.663,8.523,4.3496,-0.000990099,1583.398037,26.95167948,908.003,66341.01,2026_05_04_18_25_41.010,32.885,33.586,31.801,32.023,,30.17,22.14,24.564,27.436,,30.663,30.15,22.641
27.0024,30.663,8.523,4.4104,0.011919192,1584.5453,26.95675154,908.993,66342,2026_05_04_18_25_42.000,32.879,33.592,31.792,32.026,,30.164,22.14,24.583,27.445,,30.663,30.181,22.592
27.0114,30.643,8.5,4.3954,0.008991009,1585.740377,26.96221638,909.994,66343.001,2026_05_04_18_25_43.001,32.894,33.595,31.804,32.035,,30.141,22.143,24.6,27.467,,30.643,30.204,22.616
27.0126,30.634,8.52,4.3176,0.001201201,1586.258914,26.96725474,910.993,66344,2026_05_04_18_25_44.000,32.906,33.598,31.81,32.035,,30.17,22.114,24.621,27.467,,30.634,30.227,22.695
27.005,30.62,8.509,4.195,-0.007562189,1585.900987,26.97102927,911.998,66345.005,2026_05_04_18_25_45.005,32.908,33.61,31.821,32.046,,30.193,22.111,24.608,27.442,,30.62,30.244,22.81
26.988,30.617,8.536,3.984,-0.016966068,1584.475109,26.97272634,913,66346.007,2026_05_04_18_25_46.007,32.926,33.616,31.816,32.046,,30.184,22.081,24.567,27.411,,30.617,30.264,23.004
27.0034,30.6,8.503,3.8724,0.015430862,1583.765006,26.97579371,913.998,66347.005,2026_05_04_18_25_47.005,32.938,33.628,31.827,32.055,,30.173,22.097,24.586,27.447,,30.6,30.287,23.131
26.9956,30.608,8.564,3.8266,-0.007792208,1583.622241,26.97777434,914.999,66348.006,2026_05_04_18_25_48.006,32.932,33.622,31.827,32.061,,30.181,22.044,24.572,27.478,,30.608,30.276,23.169
26.9876,30.62,8.614,3.9076,-0.008016032,1583.4833,26.9787569,915.997,66349.004,2026_05_04_18_25_49.004,32.944,33.628,31.839,32.079,,30.184,22.006,24.594,27.442,,30.62,30.276,23.08
26.9904,30.654,8.675,4.0404,0.002811245,1583.3358,26.97992121,916.993,66350,2026_05_04_18_25_50.000,32.932,33.628,31.839,32.067,,30.193,21.979,24.616,27.425,,30.654,30.278,22.95
26.9932,30.68,8.765,4.1692,0.0028,1583.439075,26.98124909,917.993,66351,2026_05_04_18_25_51.000,32.938,33.643,31.856,32.079,,30.207,21.915,24.616,27.456,,30.68,30.299,22.824
27.0014,30.677,8.706,4.2314,0.008134921,1584.528211,26.98326418,919.001,66352.008,2026_05_04_18_25_52.008,32.95,33.658,31.862,32.084,,30.207,21.971,24.616,27.447,,30.677,30.296,22.77
26.9936,30.666,8.716,4.2476,-0.007722772,1585.35738,26.98429776,920.011,66353.018,2026_05_04_18_25_53.018,32.956,33.655,31.871,32.105,,30.215,21.95,24.578,27.464,,30.666,30.31,22.746
27.0172,30.669,8.663,4.2712,0.024032587,1585.8138,26.98758799,920.993,66354,2026_05_04_18_25_54.000,32.968,33.667,31.88,32.108,,30.215,22.006,24.594,27.481,,30.669,30.336,22.746
27.017,30.666,8.652,4.269,-0.000199601,1586.216941,26.99052919,921.995,66355.002,2026_05_04_18_25_55.002,32.965,33.679,31.891,32.108,,30.233,22.014,24.6,27.458,,30.666,30.347,22.748
