Time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,X,Y,Z
135.37 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.570118,1.262958
135.37 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.535985,1.262958
135.38 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.570118,1.228824
135.38 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.604251,1.228824
135.39 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.638384,1.19469
135.39 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.672517,1.211757
135.40 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.638384,1.228824
135.40 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.570118,1.262958
135.41 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.570118,1.262958
135.41 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.535985,1.245891
135.42 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.570118,1.228824
135.42 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.604251,1.19469
135.43 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.638384,1.19469
135.43 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.638384,1.211757
135.44 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.672517,1.638384,1.245891
135.44 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.604251,1.245891
135.45 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.570118,1.262958
135.45 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.535985,1.245891
135.46 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.570118,1.228824
135.46 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.604251,1.211757
135.47 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.638384,1.211757
135.47 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.638384,1.211757
135.48 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.638384,1.228824
135.48 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.604251,1.211757
135.49 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.570118,1.245891
135.49 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.535985,1.245891
135.50 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.604251,1.211757
135.50 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.570118,1.211757
135.51 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.638384,1.19469
135.51 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.638384,1.228824
135.52 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.638384,1.245891
135.52 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.604251,1.245891
135.53 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.604251,1.245891
135.53 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.535985,1.535985,1.262958
135.54 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.501852,1.570118,1.228824
135.54 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.570118,1.245891
135.55 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.604251,1.211757
135.55 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.638384,1.228824
135.56 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.638384,1.245891
135.56 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.535985,1.604251,1.245891
135.57 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.604251,1.228824
135.57 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.535985,1.570118,1.245891
135.58 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.535985,1.570118,1.211757
135.58 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.535985,1.570118,1.211757
135.59 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.638384,1.19469
135.59 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.638384,1.19469
135.60 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.638384,1.228824
135.60 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.638384,1.245891
135.61 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.604251,1.245891
135.61 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.535985,1.570118,1.228824
135.62 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.501852,1.570118,1.211757
135.62 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.501852,1.570118,1.228824
135.63 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.638384,1.211757
135.63 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.638384,1.228824
135.64 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.638384,1.228824
135.64 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.604251,1.262958
135.65 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.570118,1.262958
135.65 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.535985,1.535985,1.262958
135.66 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.501852,1.570118,1.228824
135.66 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.570118,1.228824
135.67 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.604251,1.211757
135.67 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.638384,1.228824
135.68 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.604251,1.245891
135.68 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.604251,1.245891
135.69 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.570118,1.262958
135.69 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.535985,1.535985,1.262958
135.70 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.501852,1.570118,1.211757
135.70 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.535985,1.570118,1.19469
135.71 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.638384,1.19469
135.71 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.638384,1.211757
135.72 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.672517,1.245891
135.72 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.570118,1.262958
135.73 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.570118,1.262958
135.73 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.535985,1.262958
135.74 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.570118,1.228824
135.74 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.604251,1.245891
135.75 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.638384,1.211757
135.75 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.638384,1.211757
135.76 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.638384,1.211757
135.76 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.570118,1.262958
135.77 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.570118,1.245891
135.77 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.535985,1.535985,1.262958
135.78 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.570118,1.228824
135.78 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.604251,1.19469
135.79 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.638384,1.19469
135.79 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.638384,1.211757
135.80 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.638384,1.228824
135.80 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.672517,1.604251,1.262958
135.81 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.604251,1.262958
135.81 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.535985,1.262958
135.82 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.570118,1.245891
135.82 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.570118,1.228824
135.83 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.638384,1.211757
135.83 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.638384,1.228824
135.84 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.672517,1.638384,1.228824
135.84 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.672517,1.638384,1.228824
135.85 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.604251,1.245891
135.85 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.535985,1.535985,1.245891
135.86 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.535985,1.570118,1.228824
135.86 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.570118,1.211757
135.87 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.604251,1.211757
135.87 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.638384,1.19469
135.88 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.638384,1.177623
135.88 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.604251,1.228824
135.89 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.604251,1.228824
135.89 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.570118,1.262958
135.90 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.535985,1.570118,1.245891
135.90 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.501852,1.535985,1.228824
135.91 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.638384,1.228824
135.91 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.638384,1.211757
135.92 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.604251,1.245891
135.92 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.638384,1.245891
135.93 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.570118,1.245891
135.93 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.570118,1.245891
135.94 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.570118,1.228824
135.94 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.535985,1.570118,1.228824
135.95 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.604251,1.228824
135.95 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.638384,1.228824
135.96 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.638384,1.211757
135.96 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.638384,1.262958
135.97 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.570118,1.262958
135.97 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.535985,1.570118,1.245891
135.98 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.501852,1.570118,1.228824
135.98 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.501852,1.570118,1.228824
135.99 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.638384,1.211757
135.99 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.535985,1.638384,1.211757
136.00 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.604251,1.245891
136.00 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.604251,1.604251,1.245891
136.01 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.570118,1.570118,1.262958
136.01 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.604251,1.535985,1.245891
136.02 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.570118,1.570118,1.228824
136.02 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.570118,1.604251,1.211757
136.03 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.604251,1.604251,1.228824
136.03 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.638384,1.638384,1.228824
136.04 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.638384,1.638384,1.211757
136.04 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.638384,1.604251,1.262958
136.05 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.604251,1.535985,1.262958
136.05 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.535985,1.535985,1.262958
136.06 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.570118,1.570118,1.245891
136.06 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.501852,1.570118,1.228824
136.07 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.604251,1.604251,1.19469
136.07 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.570118,1.638384,1.19469
136.08 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.638384,1.638384,1.19469
136.08 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.638384,1.570118,1.245891
136.09 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.604251,1.570118,1.262958
136.09 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.570118,1.535985,1.262958
136.10 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.604251,1.535985,1.245891
136.10 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.604251,1.638384,1.211757
136.11 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.604251,1.604251,1.228824
136.11 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.638384,1.638384,1.228824
136.12 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.638384,1.638384,1.228824
136.12 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.672517,1.672517,1.228824
136.13 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.638384,1.604251,1.245891
136.13 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.604251,1.570118,1.262958
136.14 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.570118,1.570118,1.245891
136.14 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.570118,1.604251,1.211757
136.15 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.604251,1.604251,1.211757
136.15 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.570118,1.638384,1.19469
136.16 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.638384,1.638384,1.19469
136.16 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.638384,1.638384,1.211757
136.17 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.570118,1.604251,1.211757
136.17 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.604251,1.570118,1.245891
136.18 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.604251,1.570118,1.245891
136.18 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.570118,1.570118,1.211757
136.19 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.570118,1.604251,1.228824
136.19 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.570118,1.638384,1.211757
136.20 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.604251,1.638384,1.245891
136.20 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.604251,1.604251,1.228824
136.21 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.570118,1.570118,1.280025
136.21 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.570118,1.570118,1.245891
136.22 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.535985,1.535985,1.245891
136.22 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.501852,1.570118,1.211757
136.23 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.535985,1.604251,1.228824
136.23 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.604251,1.638384,1.228824
136.24 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.638384,1.638384,1.228824
136.24 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.638384,1.604251,1.245891
136.25 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.570118,1.570118,1.262958
136.25 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.535985,1.535985,1.245891
136.26 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.501852,1.535985,1.245891
136.26 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.535985,1.570118,1.211757
136.27 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.535985,1.570118,1.245891
136.27 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.570118,1.638384,1.211757
136.28 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.570118,1.638384,1.211757
136.28 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.604251,1.604251,1.245891
136.29 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.570118,1.570118,1.280025
136.29 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.570118,1.570118,1.262958
136.30 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.535985,1.535985,1.228824
136.30 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.604251,1.570118,1.19469
136.31 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.604251,1.638384,1.211757
136.31 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.570118,1.638384,1.211757
136.32 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.638384,1.638384,1.211757
136.32 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.638384,1.638384,1.245891
136.33 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.672517,1.570118,1.262958
136.33 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.604251,1.535985,1.262958
136.34 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.570118,1.535985,1.262958
136.34 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.570118,1.604251,1.228824
136.35 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.604251,1.604251,1.19469
136.35 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.604251,1.638384,1.211757
136.36 ,52.407,50.357,49.241,53.323,48.379,19.619,19.414,23.212,25.382,26.073,19.136,1.638384,1.638384,1.19469
