datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_12_09_21_34.007,2.0031,35.115,1.9441,33.336,1.6504,25.011,,
2026_05_12_09_21_35.000,2.0048,35.167,1.9456,33.381,1.6525,25.068,,
2026_05_12_09_21_36.009,2.0065,35.219,1.9479,33.449,1.6555,25.15,,
2026_05_12_09_21_37.007,2.0059,35.201,1.9456,33.381,1.6517,25.046,,
2026_05_12_09_21_38.000,2.0037,35.133,1.946,33.392,1.6544,25.12,,
2026_05_12_09_21_39.010,2.0049,35.17,1.948,33.452,1.6548,25.131,,
2026_05_12_09_21_40.000,2.006,35.204,1.9477,33.443,1.6509,25.025,,
2026_05_12_09_21_41.008,2.0016,35.069,1.9459,33.39,1.6535,25.096,,
2026_05_12_09_21_42.001,2.0059,35.201,1.9483,33.461,1.654,25.109,,
2026_05_12_09_21_43.010,2.0007,35.042,1.9463,33.401,1.6519,25.052,,
2026_05_12_09_21_44.000,2.0024,35.094,1.9483,33.461,1.6503,25.008,,
2026_05_12_09_21_45.001,2.0031,35.115,1.9451,33.366,1.6517,25.046,,
2026_05_12_09_21_46.003,2.0016,35.069,1.9489,33.479,1.6532,25.087,,
2026_05_12_09_21_47.007,2.0047,35.164,1.9456,33.381,1.6512,25.033,,
2026_05_12_09_21_48.006,2.0036,35.13,1.9491,33.485,1.6515,25.041,,
2026_05_12_09_21_49.000,2.0019,35.078,1.9445,33.348,1.652,25.055,,
2026_05_12_09_21_50.006,2.0011,35.054,1.9444,33.345,1.6541,25.112,,
2026_05_12_09_21_51.004,2.0072,35.241,1.9448,33.357,1.6505,25.014,,
2026_05_12_09_21_52.005,2.0012,35.057,1.946,33.392,1.6527,25.074,,
2026_05_12_09_21_53.001,2.006,35.204,1.9461,33.395,1.6576,25.207,,
2026_05_12_09_21_54.005,2.0044,35.155,1.948,33.452,1.6575,25.205,,
2026_05_12_09_21_55.000,2.0067,35.225,1.9469,33.419,1.6551,25.139,,
2026_05_12_09_21_56.000,2.0051,35.176,1.9485,33.467,1.6588,25.24,,
2026_05_12_09_21_57.002,2.0057,35.195,1.9469,33.419,1.6589,25.243,,
2026_05_12_09_21_58.000,2.0073,35.244,1.948,33.452,1.6576,25.207,,
2026_05_12_09_21_59.004,2.0079,35.262,1.9452,33.369,1.6521,25.057,,
2026_05_12_09_22_00.001,2.0101,35.329,1.9544,33.643,1.6573,25.199,,
2026_05_12_09_22_01.000,2.0139,35.446,1.9512,33.548,1.6539,25.106,,
2026_05_12_09_22_02.008,2.0113,35.366,1.9528,33.595,1.6539,25.106,,
2026_05_12_09_22_03.010,2.0104,35.339,1.9497,33.503,1.6559,25.161,,
2026_05_12_09_22_04.000,2.0103,35.336,1.9479,33.449,1.6596,25.262,,
2026_05_12_09_22_05.009,2.0053,35.182,1.948,33.452,1.6561,25.166,,
2026_05_12_09_22_06.006,2.0089,35.293,1.95,33.512,1.6512,25.033,,
2026_05_12_09_22_07.005,2.0068,35.228,1.9517,33.563,1.6519,25.052,,
2026_05_12_09_22_08.003,2.0089,35.293,1.9481,33.455,1.6499,24.997,,
2026_05_12_09_22_09.009,2.0073,35.244,1.9481,33.455,1.6512,25.033,,
2026_05_12_09_22_10.000,2.0061,35.207,1.9489,33.479,1.6525,25.068,,
2026_05_12_09_22_11.000,2.0083,35.274,1.9543,33.64,1.6511,25.03,,
2026_05_12_09_22_12.010,2.01,35.326,1.9523,33.58,1.6563,25.172,,
2026_05_12_09_22_13.009,2.0108,35.351,1.9504,33.524,1.6537,25.101,,
2026_05_12_09_22_14.007,2.0107,35.348,1.9511,33.545,1.6516,25.044,,
2026_05_12_09_22_15.001,2.0113,35.366,1.9499,33.509,1.6543,25.117,,
2026_05_12_09_22_16.001,2.0133,35.428,1.9503,33.521,1.6517,25.046,,
2026_05_12_09_22_17.010,2.0069,35.231,1.9452,33.369,1.6545,25.123,,
2026_05_12_09_22_18.000,2.0128,35.412,1.9513,33.551,1.6528,25.076,,
2026_05_12_09_22_19.007,2.0091,35.299,1.9515,33.557,1.6543,25.117,,
2026_05_12_09_22_20.000,2.0137,35.44,1.9533,33.61,1.6493,24.981,,
2026_05_12_09_22_21.007,2.0141,35.452,1.9521,33.574,1.6497,24.992,,
2026_05_12_09_22_22.010,2.0123,35.397,1.9531,33.604,1.6512,25.033,,
2026_05_12_09_22_23.001,2.0149,35.477,1.952,33.571,1.6532,25.087,,
2026_05_12_09_22_24.000,2.0145,35.464,1.9565,33.706,1.6568,25.186,,
2026_05_12_09_22_25.005,2.0121,35.391,1.9529,33.598,1.6535,25.096,,
2026_05_12_09_22_26.000,2.0109,35.354,1.9556,33.679,1.6547,25.128,,
2026_05_12_09_22_27.002,2.0111,35.36,1.9527,33.592,1.6536,25.098,,
2026_05_12_09_22_28.004,2.0099,35.323,1.9505,33.527,1.6493,24.981,,
2026_05_12_09_22_29.000,2.0113,35.366,1.9531,33.604,1.6541,25.112,,
2026_05_12_09_22_30.008,2.0124,35.4,1.9535,33.616,1.6523,25.063,,
2026_05_12_09_22_31.007,2.0136,35.437,1.9561,33.694,1.6561,25.166,,
2026_05_12_09_22_32.006,2.0128,35.412,1.9532,33.607,1.6533,25.09,,
2026_05_12_09_22_33.000,2.0136,35.437,1.9556,33.679,1.6579,25.216,,
2026_05_12_09_22_34.009,2.0123,35.397,1.9505,33.527,1.6548,25.131,,
2026_05_12_09_22_35.000,2.0096,35.314,1.9557,33.682,1.654,25.109,,
2026_05_12_09_22_36.007,2.0109,35.354,1.952,33.571,1.6541,25.112,,
2026_05_12_09_22_37.007,2.0129,35.415,1.9539,33.628,1.6532,25.087,,
2026_05_12_09_22_38.008,2.0129,35.415,1.9555,33.676,1.6552,25.142,,
2026_05_12_09_22_39.009,2.0128,35.412,1.9535,33.616,1.6537,25.101,,
2026_05_12_09_22_40.003,2.0143,35.458,1.9555,33.676,1.6541,25.112,,
2026_05_12_09_22_41.001,2.0121,35.391,1.9561,33.694,1.6557,25.156,,
2026_05_12_09_22_42.007,2.0136,35.437,1.9563,33.7,1.6569,25.188,,
2026_05_12_09_22_43.000,2.0148,35.474,1.9565,33.706,1.6581,25.221,,
2026_05_12_09_22_44.000,2.0143,35.458,1.9573,33.73,1.6592,25.251,,
2026_05_12_09_22_45.003,2.0168,35.535,1.9575,33.736,1.6521,25.057,,
2026_05_12_09_22_46.010,2.0135,35.434,1.9555,33.676,1.6559,25.161,,
2026_05_12_09_22_47.000,2.0136,35.437,1.9544,33.643,1.6553,25.145,,
2026_05_12_09_22_48.005,2.0167,35.532,1.9561,33.694,1.6583,25.227,,
2026_05_12_09_22_49.001,2.0103,35.336,1.9539,33.628,1.6553,25.145,,
2026_05_12_09_22_50.000,2.0117,35.378,1.9537,33.622,1.6537,25.101,,
2026_05_12_09_22_51.008,2.0113,35.366,1.954,33.631,1.6581,25.221,,
2026_05_12_09_22_52.003,2.0127,35.409,1.9519,33.569,1.6573,25.199,,
2026_05_12_09_22_53.005,2.0104,35.339,1.9547,33.652,1.6615,25.314,,
2026_05_12_09_22_54.000,2.0113,35.366,1.9537,33.622,1.6625,25.341,,
2026_05_12_09_22_55.000,2.0147,35.471,1.9528,33.595,1.6559,25.161,,
2026_05_12_09_22_56.005,2.0119,35.385,1.9529,33.598,1.6584,25.229,,
2026_05_12_09_22_57.000,2.0119,35.385,1.9544,33.643,1.6563,25.172,,
2026_05_12_09_22_58.000,2.0152,35.486,1.9565,33.706,1.6572,25.197,,
2026_05_12_09_22_59.001,2.0127,35.409,1.9576,33.739,1.6597,25.265,,
2026_05_12_09_23_00.007,2.012,35.388,1.9512,33.548,1.6581,25.221,,
2026_05_12_09_23_01.000,2.0141,35.452,1.9556,33.679,1.6595,25.259,,
2026_05_12_09_23_02.001,2.0144,35.461,1.9568,33.715,1.6589,25.243,,
2026_05_12_09_23_03.009,2.0147,35.471,1.9561,33.694,1.6601,25.276,,
2026_05_12_09_23_04.015,2.0132,35.425,1.9556,33.679,1.6589,25.243,,
2026_05_12_09_23_05.000,2.0131,35.421,1.9536,33.619,1.6576,25.207,,
2026_05_12_09_23_06.002,2.0169,35.538,1.9592,33.787,1.6591,25.248,,
2026_05_12_09_23_07.010,2.0148,35.474,1.9616,33.859,1.6596,25.262,,
2026_05_12_09_23_08.006,2.0149,35.477,1.956,33.691,1.6591,25.248,,
2026_05_12_09_23_09.002,2.014,35.449,1.9591,33.784,1.6588,25.24,,
2026_05_12_09_23_10.000,2.0176,35.56,1.9584,33.763,1.6568,25.186,,
2026_05_12_09_23_11.000,2.0175,35.557,1.9581,33.754,1.6599,25.27,,
2026_05_12_09_23_12.000,2.0149,35.477,1.9548,33.655,1.6588,25.24,,
2026_05_12_09_23_13.001,2.0181,35.575,1.9569,33.718,1.6576,25.207,,
2026_05_12_09_23_14.000,2.0159,35.507,1.9575,33.736,1.6563,25.172,,
2026_05_12_09_23_15.000,2.0188,35.597,1.9595,33.796,1.6537,25.101,,
2026_05_12_09_23_16.008,2.0184,35.584,1.9589,33.778,1.6585,25.232,,
2026_05_12_09_23_17.008,2.0197,35.624,1.9567,33.712,1.6547,25.128,,
2026_05_12_09_23_18.007,2.0205,35.649,1.9588,33.775,1.6565,25.177,,
2026_05_12_09_23_19.000,2.02,35.634,1.9591,33.784,1.6544,25.12,,
2026_05_12_09_23_20.005,2.0197,35.624,1.96,33.811,1.6561,25.166,,
2026_05_12_09_23_21.011,2.0188,35.597,1.9556,33.679,1.6529,25.079,,
2026_05_12_09_23_22.000,2.0179,35.569,1.9587,33.772,1.6567,25.183,,
2026_05_12_09_23_23.000,2.0151,35.483,1.9569,33.718,1.658,25.218,,
2026_05_12_09_23_24.002,2.0196,35.621,1.9608,33.835,1.6565,25.177,,
2026_05_12_09_23_25.002,2.0208,35.658,1.9593,33.79,1.6576,25.207,,
2026_05_12_09_23_26.000,2.0176,35.56,1.9565,33.706,1.6595,25.259,,
2026_05_12_09_23_27.000,2.0157,35.501,1.958,33.751,1.6544,25.12,,
2026_05_12_09_23_28.000,2.018,35.572,1.9593,33.79,1.6589,25.243,,
2026_05_12_09_23_29.001,2.0176,35.56,1.9603,33.82,1.6561,25.166,,
2026_05_12_09_23_30.007,2.0181,35.575,1.9597,33.802,1.6555,25.15,,
2026_05_12_09_23_31.000,2.0204,35.646,1.9641,33.934,1.6587,25.238,,
2026_05_12_09_23_32.009,2.0164,35.523,1.9613,33.85,1.6576,25.207,,
2026_05_12_09_23_33.002,2.0136,35.437,1.9592,33.787,1.6585,25.232,,
2026_05_12_09_23_34.000,2.0191,35.606,1.9652,33.967,1.6559,25.161,,
2026_05_12_09_23_35.005,2.0175,35.557,1.9608,33.835,1.6544,25.12,,
2026_05_12_09_23_36.000,2.02,35.634,1.9631,33.904,1.6559,25.161,,
2026_05_12_09_23_37.007,2.0179,35.569,1.9617,33.862,1.654,25.109,,
2026_05_12_09_23_38.000,2.0211,35.668,1.9653,33.97,1.6592,25.251,,
2026_05_12_09_23_39.004,2.0192,35.609,1.9624,33.883,1.6561,25.166,,
2026_05_12_09_23_40.000,2.0227,35.717,1.9659,33.988,1.6547,25.128,,
2026_05_12_09_23_41.009,2.0212,35.671,1.9668,34.015,1.6591,25.248,,
2026_05_12_09_23_42.003,2.0223,35.705,1.9647,33.952,1.6563,25.172,,
2026_05_12_09_23_43.006,2.0193,35.612,1.9667,34.012,1.6592,25.251,,
2026_05_12_09_23_44.000,2.0204,35.646,1.9639,33.928,1.6497,24.992,,
2026_05_12_09_23_45.000,2.0247,35.779,1.9635,33.916,1.654,25.109,,
2026_05_12_09_23_46.008,2.0221,35.698,1.9623,33.88,1.6541,25.112,,
2026_05_12_09_23_47.005,2.0267,35.84,1.9635,33.916,1.6552,25.142,,
2026_05_12_09_23_48.000,2.0245,35.772,1.9641,33.934,1.6568,25.186,,
2026_05_12_09_23_49.004,2.0233,35.735,1.9648,33.955,1.656,25.164,,
2026_05_12_09_23_50.006,2.0223,35.705,1.964,33.931,1.6531,25.085,,
2026_05_12_09_23_51.000,2.0248,35.782,1.9645,33.946,1.6563,25.172,,
2026_05_12_09_23_52.004,2.022,35.695,1.9619,33.868,1.6508,25.022,,
2026_05_12_09_23_53.001,2.0213,35.674,1.9643,33.94,1.6541,25.112,,
2026_05_12_09_23_54.003,2.0211,35.668,1.9669,34.018,1.6532,25.087,,
2026_05_12_09_23_55.006,2.0211,35.668,1.9636,33.919,1.6544,25.12,,
2026_05_12_09_23_56.000,2.0209,35.661,1.9644,33.943,1.6552,25.142,,
2026_05_12_09_23_57.002,2.0191,35.606,1.9651,33.964,1.6532,25.087,,
2026_05_12_09_23_58.000,2.0197,35.624,1.9663,34,1.6551,25.139,,
2026_05_12_09_23_59.006,2.02,35.634,1.9649,33.958,1.6543,25.117,,
2026_05_12_09_24_00.009,2.0193,35.612,1.9607,33.832,1.6533,25.09,,
2026_05_12_09_24_01.000,2.0209,35.661,1.9637,33.922,1.6524,25.065,,
2026_05_12_09_24_02.007,2.0215,35.68,1.9612,33.847,1.6547,25.128,,
2026_05_12_09_24_03.000,2.0201,35.637,1.9659,33.988,1.6592,25.251,,
2026_05_12_09_24_04.001,2.0223,35.705,1.9637,33.922,1.6531,25.085,,
2026_05_12_09_24_05.003,2.0227,35.717,1.9651,33.964,1.6524,25.065,,
2026_05_12_09_24_06.003,2.0237,35.748,1.9664,34.003,1.656,25.164,,
2026_05_12_09_24_07.000,2.0251,35.791,1.9677,34.042,1.6573,25.199,,
2026_05_12_09_24_08.000,2.026,35.819,1.9673,34.03,1.6591,25.248,,
2026_05_12_09_24_09.008,2.0244,35.769,1.9668,34.015,1.6569,25.188,,
2026_05_12_09_24_10.000,2.0217,35.686,1.964,33.931,1.6568,25.186,,
2026_05_12_09_24_11.008,2.0232,35.732,1.9673,34.03,1.6572,25.197,,
2026_05_12_09_24_12.000,2.0241,35.76,1.9664,34.003,1.6579,25.216,,
2026_05_12_09_24_13.009,2.0235,35.742,1.9668,34.015,1.6573,25.199,,
2026_05_12_09_24_14.000,2.0228,35.72,1.9664,34.003,1.6547,25.128,,
2026_05_12_09_24_15.000,2.0229,35.723,1.9683,34.06,1.6553,25.145,,
2026_05_12_09_24_16.006,2.0295,35.927,1.9703,34.12,1.6595,25.259,,
2026_05_12_09_24_17.000,2.0272,35.856,1.9669,34.018,1.6547,25.128,,
2026_05_12_09_24_18.007,2.0235,35.742,1.9632,33.907,1.6575,25.205,,
2026_05_12_09_24_19.002,2.0267,35.84,1.9672,34.027,1.6545,25.123,,
2026_05_12_09_24_20.005,2.026,35.819,1.9673,34.03,1.6539,25.106,,
2026_05_12_09_24_21.000,2.0252,35.794,1.9683,34.06,1.6576,25.207,,
2026_05_12_09_24_22.005,2.0239,35.754,1.968,34.051,1.6579,25.216,,
2026_05_12_09_24_23.003,2.0279,35.878,1.9675,34.036,1.6579,25.216,,
2026_05_12_09_24_24.000,2.0252,35.794,1.9655,33.976,1.6556,25.153,,
2026_05_12_09_24_25.000,2.0247,35.779,1.9671,34.024,1.6593,25.254,,
2026_05_12_09_24_26.005,2.0265,35.834,1.9632,33.907,1.6564,25.175,,
2026_05_12_09_24_27.007,2.0277,35.871,1.9683,34.06,1.6576,25.207,,
2026_05_12_09_24_28.000,2.0224,35.708,1.9676,34.039,1.6587,25.238,,
2026_05_12_09_24_29.000,2.0256,35.806,1.966,33.991,1.6609,25.298,,
2026_05_12_09_24_30.008,2.0257,35.81,1.9645,33.946,1.6525,25.068,,
2026_05_12_09_24_31.000,2.026,35.819,1.9692,34.087,1.6583,25.227,,
2026_05_12_09_24_32.004,2.0247,35.779,1.9689,34.078,1.6561,25.166,,
2026_05_12_09_24_33.000,2.0275,35.865,1.9661,33.994,1.6535,25.096,,
2026_05_12_09_24_34.008,2.0264,35.831,1.966,33.991,1.6547,25.128,,
2026_05_12_09_24_35.004,2.0271,35.853,1.9697,34.102,1.6587,25.238,,
2026_05_12_09_24_36.000,2.0255,35.803,1.9703,34.12,1.6587,25.238,,
2026_05_12_09_24_37.002,2.0225,35.711,1.9688,34.075,1.6567,25.183,,
2026_05_12_09_24_38.011,2.0264,35.831,1.9671,34.024,1.6595,25.259,,
2026_05_12_09_24_39.004,2.0317,35.995,1.9721,34.174,1.6561,25.166,,
2026_05_12_09_24_40.000,2.0271,35.853,1.9696,34.099,1.658,25.218,,
2026_05_12_09_24_41.001,2.0275,35.865,1.9661,33.994,1.6553,25.145,,
2026_05_12_09_24_42.000,2.0295,35.927,1.9679,34.048,1.6579,25.216,,
2026_05_12_09_24_43.000,2.0304,35.955,1.9705,34.126,1.6595,25.259,,
2026_05_12_09_24_44.008,2.0249,35.785,1.9675,34.036,1.6532,25.087,,
2026_05_12_09_24_45.010,2.0261,35.822,1.9659,33.988,1.6571,25.194,,
2026_05_12_09_24_46.008,2.0237,35.748,1.9663,34,1.6577,25.21,,
2026_05_12_09_24_47.000,2.0251,35.791,1.9687,34.072,1.658,25.218,,
2026_05_12_09_24_48.007,2.0263,35.828,1.9679,34.048,1.6585,25.232,,
2026_05_12_09_24_49.000,2.0247,35.779,1.9705,34.126,1.6551,25.139,,
2026_05_12_09_24_50.009,2.0244,35.769,1.9668,34.015,1.658,25.218,,
2026_05_12_09_24_51.009,2.0243,35.766,1.9699,34.108,1.6577,25.21,,
2026_05_12_09_24_52.002,2.0284,35.893,1.9665,34.006,1.6561,25.166,,
2026_05_12_09_24_53.009,2.0289,35.908,1.9724,34.184,1.6571,25.194,,
2026_05_12_09_24_54.000,2.0267,35.84,1.9691,34.084,1.6597,25.265,,
2026_05_12_09_24_55.000,2.0296,35.93,1.9712,34.147,1.6571,25.194,,
2026_05_12_09_24_56.006,2.0281,35.884,1.9731,34.205,1.6541,25.112,,
2026_05_12_09_24_57.008,2.0284,35.893,1.9713,34.15,1.6579,25.216,,
2026_05_12_09_24_58.000,2.0277,35.871,1.9715,34.156,1.6548,25.131,,
2026_05_12_09_24_59.008,2.0311,35.977,1.9684,34.063,1.6573,25.199,,
2026_05_12_09_25_00.005,2.0275,35.865,1.964,33.931,1.6533,25.09,,
2026_05_12_09_25_01.007,2.0301,35.946,1.9708,34.135,1.6564,25.175,,
2026_05_12_09_25_02.004,2.0297,35.933,1.9699,34.108,1.6547,25.128,,
2026_05_12_09_25_03.011,2.0283,35.89,1.9708,34.135,1.6539,25.106,,
2026_05_12_09_25_04.001,2.0287,35.902,1.9669,34.018,1.6485,24.959,,
2026_05_12_09_25_05.000,2.0321,36.008,1.9745,34.247,1.6516,25.044,,
2026_05_12_09_25_06.004,2.0321,36.008,1.9707,34.132,1.6544,25.12,,
2026_05_12_09_25_07.000,2.0312,35.98,1.9736,34.22,1.6523,25.063,,
2026_05_12_09_25_08.002,2.0281,35.884,1.9696,34.099,1.6508,25.022,,
2026_05_12_09_25_09.009,2.0293,35.921,1.9717,34.162,1.6525,25.068,,
2026_05_12_09_25_10.005,2.0308,35.967,1.9735,34.217,1.6533,25.09,,
2026_05_12_09_25_11.006,2.0267,35.84,1.9743,34.241,1.6539,25.106,,
2026_05_12_09_25_12.000,2.0273,35.859,1.9705,34.126,1.6525,25.068,,
2026_05_12_09_25_13.000,2.0288,35.905,1.9759,34.289,1.6544,25.12,,
2026_05_12_09_25_14.007,2.0287,35.902,1.9749,34.259,1.654,25.109,,
2026_05_12_09_25_15.004,2.0316,35.992,1.974,34.232,1.6517,25.046,,
2026_05_12_09_25_16.000,2.0295,35.927,1.9727,34.193,1.6508,25.022,,
2026_05_12_09_25_17.000,2.0268,35.844,1.9721,34.174,1.6548,25.131,,
2026_05_12_09_25_18.008,2.0297,35.933,1.9731,34.205,1.6581,25.221,,
2026_05_12_09_25_19.001,2.0293,35.921,1.9761,34.295,1.6553,25.145,,
2026_05_12_09_25_20.000,2.028,35.881,1.9753,34.271,1.6552,25.142,,
2026_05_12_09_25_21.004,2.0305,35.958,1.9769,34.319,1.6553,25.145,,
2026_05_12_09_25_22.009,2.0288,35.905,1.9749,34.259,1.652,25.055,,
2026_05_12_09_25_23.008,2.0349,36.094,1.976,34.292,1.6525,25.068,,
2026_05_12_09_25_24.008,2.0316,35.992,1.9741,34.235,1.6507,25.019,,
2026_05_12_09_25_25.006,2.0308,35.967,1.9732,34.208,1.6528,25.076,,
2026_05_12_09_25_26.008,2.0301,35.946,1.9735,34.217,1.6575,25.205,,
2026_05_12_09_25_27.000,2.0339,36.063,1.974,34.232,1.6553,25.145,,
2026_05_12_09_25_28.001,2.0305,35.958,1.9763,34.301,1.6552,25.142,,
2026_05_12_09_25_29.008,2.0327,36.026,1.9788,34.377,1.6553,25.145,,
2026_05_12_09_25_30.001,2.0317,35.995,1.9759,34.289,1.6544,25.12,,
2026_05_12_09_25_31.000,2.034,36.066,1.9755,34.277,1.6564,25.175,,
2026_05_12_09_25_32.003,2.0332,36.042,1.9747,34.253,1.6548,25.131,,
2026_05_12_09_25_33.007,2.0313,35.983,1.9753,34.271,1.652,25.055,,
2026_05_12_09_25_34.008,2.0313,35.983,1.9769,34.319,1.6509,25.025,,
2026_05_12_09_25_35.008,2.0317,35.995,1.9772,34.328,1.6564,25.175,,
2026_05_12_09_25_36.005,2.0332,36.042,1.9788,34.377,1.6592,25.251,,
2026_05_12_09_25_37.001,2.0304,35.955,1.9779,34.349,1.6573,25.199,,
2026_05_12_09_25_38.000,2.0324,36.017,1.9753,34.271,1.6568,25.186,,
2026_05_12_09_25_39.002,2.0319,36.001,1.9729,34.199,1.6563,25.172,,
2026_05_12_09_25_40.001,2.0348,36.091,1.9728,34.196,1.6541,25.112,,
2026_05_12_09_25_41.004,2.0359,36.125,1.978,34.352,1.6555,25.15,,
2026_05_12_09_25_42.000,2.0336,36.054,1.9739,34.229,1.6529,25.079,,
2026_05_12_09_25_43.008,2.0348,36.091,1.9767,34.313,1.6572,25.197,,
2026_05_12_09_25_44.001,2.0325,36.02,1.9781,34.356,1.6561,25.166,,
2026_05_12_09_25_45.000,2.0364,36.141,1.9741,34.235,1.6533,25.09,,
2026_05_12_09_25_46.000,2.0308,35.967,1.9772,34.328,1.6547,25.128,,
2026_05_12_09_25_47.001,2.0352,36.104,1.9777,34.343,1.6561,25.166,,
2026_05_12_09_25_48.007,2.0345,36.082,1.9743,34.241,1.6552,25.142,,
2026_05_12_09_25_49.000,2.0337,36.057,1.9767,34.313,1.6567,25.183,,
2026_05_12_09_25_50.003,2.0348,36.091,1.9768,34.316,1.6585,25.232,,
2026_05_12_09_25_51.003,2.038,36.191,1.9811,34.446,1.656,25.164,,
2026_05_12_09_25_52.000,2.0352,36.104,1.98,34.413,1.6549,25.134,,
2026_05_12_09_25_53.001,2.0345,36.082,1.98,34.413,1.658,25.218,,
2026_05_12_09_25_54.005,2.036,36.129,1.9777,34.343,1.6604,25.284,,
2026_05_12_09_25_55.000,2.0347,36.088,1.9779,34.349,1.6564,25.175,,
2026_05_12_09_25_56.000,2.0344,36.079,1.9773,34.331,1.6576,25.207,,
2026_05_12_09_25_57.000,2.0349,36.094,1.9773,34.331,1.6597,25.265,,
2026_05_12_09_26_15.011,2.0411,36.287,1.9781,34.356,1.6515,25.041,,
2026_05_12_09_26_16.000,2.0373,36.169,1.9789,34.38,1.6504,25.011,,
2026_05_12_09_26_17.000,2.042,36.315,1.984,34.534,1.6551,25.139,,
2026_05_12_09_26_18.001,2.04,36.253,1.9797,34.404,1.6516,25.044,,
2026_05_12_09_26_19.000,2.0391,36.225,1.9844,34.546,1.6509,25.025,,
2026_05_12_09_26_20.004,2.0392,36.228,1.9791,34.386,1.6523,25.063,,
2026_05_12_09_26_21.007,2.0381,36.194,1.9807,34.434,1.6528,25.076,,
2026_05_12_09_26_22.001,2.0361,36.132,1.9813,34.452,1.6547,25.128,,
2026_05_12_09_26_23.001,2.038,36.191,1.9828,34.498,1.6545,25.123,,
2026_05_12_09_26_24.000,2.0365,36.144,1.9801,34.416,1.6584,25.229,,
2026_05_12_09_26_25.005,2.0404,36.265,1.9784,34.365,1.6564,25.175,,
2026_05_12_09_26_26.009,2.0389,36.219,1.9797,34.404,1.6576,25.207,,
2026_05_12_09_26_27.005,2.0396,36.24,1.9819,34.47,1.6601,25.276,,
2026_05_12_09_26_28.007,2.0381,36.194,1.9816,34.461,1.6581,25.221,,
2026_05_12_09_26_29.000,2.0413,36.293,1.9789,34.38,1.6579,25.216,,
2026_05_12_09_26_30.008,2.0399,36.25,1.9808,34.437,1.6599,25.27,,
2026_05_12_09_26_31.008,2.0417,36.306,1.98,34.413,1.6551,25.139,,
2026_05_12_09_26_32.000,2.0457,36.43,1.9812,34.449,1.6595,25.259,,
2026_05_12_09_26_33.000,2.0417,36.306,1.9843,34.543,1.6604,25.284,,
2026_05_12_09_26_34.001,2.0377,36.181,1.9843,34.543,1.6587,25.238,,
2026_05_12_09_26_35.003,2.0416,36.303,1.9815,34.458,1.6593,25.254,,
2026_05_12_09_26_36.008,2.0431,36.349,1.9843,34.543,1.6559,25.161,,
2026_05_12_09_26_37.002,2.0387,36.212,1.9791,34.386,1.6581,25.221,,
2026_05_12_09_26_38.007,2.0408,36.278,1.9817,34.464,1.6603,25.281,,
2026_05_12_09_26_39.008,2.0408,36.278,1.9828,34.498,1.6583,25.227,,
2026_05_12_09_26_40.006,2.0415,36.3,1.9847,34.555,1.6596,25.262,,
2026_05_12_09_26_41.000,2.0413,36.293,1.9848,34.558,1.6603,25.281,,
2026_05_12_09_26_42.006,2.0408,36.278,1.9816,34.461,1.6601,25.276,,
2026_05_12_09_26_43.004,2.0399,36.25,1.9821,34.476,1.6579,25.216,,
2026_05_12_09_26_44.000,2.0433,36.356,1.9833,34.513,1.6605,25.287,,
2026_05_12_09_26_45.000,2.0389,36.219,1.9824,34.486,1.6612,25.306,,
2026_05_12_09_26_46.002,2.0411,36.287,1.982,34.473,1.6569,25.188,,
2026_05_12_09_26_47.000,2.0405,36.268,1.9847,34.555,1.6601,25.276,,
2026_05_12_09_26_48.000,2.0393,36.231,1.9877,34.646,1.6623,25.336,,
2026_05_12_09_26_49.009,2.0412,36.29,1.9861,34.598,1.6645,25.396,,
2026_05_12_09_26_50.001,2.0407,36.275,1.9836,34.522,1.6609,25.298,,
2026_05_12_09_26_51.006,2.044,36.377,1.9832,34.51,1.6585,25.232,,
2026_05_12_09_26_52.000,2.0412,36.29,1.9839,34.531,1.6641,25.385,,
2026_05_12_09_26_53.004,2.0395,36.237,1.9837,34.525,1.6619,25.325,,
2026_05_12_09_26_54.000,2.0409,36.281,1.9839,34.531,1.6683,25.5,,
2026_05_12_09_26_55.000,2.042,36.315,1.9865,34.61,1.6684,25.503,,
2026_05_12_09_26_56.000,2.0431,36.349,1.9869,34.622,1.6679,25.489,,
2026_05_12_09_26_57.001,2.044,36.377,1.9847,34.555,1.6652,25.415,,
2026_05_12_09_26_58.011,2.0439,36.374,1.9867,34.616,1.6664,25.448,,
2026_05_12_09_26_59.000,2.0408,36.278,1.9821,34.476,1.6667,25.456,,
2026_05_12_09_27_00.000,2.0459,36.437,1.9839,34.531,1.6623,25.336,,
2026_05_12_09_27_01.001,2.0419,36.312,1.9836,34.522,1.6669,25.462,,
2026_05_12_09_27_02.008,2.0429,36.343,1.9819,34.47,1.6667,25.456,,
2026_05_12_09_27_03.004,2.0431,36.349,1.9797,34.404,1.6688,25.514,,
2026_05_12_09_27_04.000,2.0448,36.402,1.9876,34.643,1.6725,25.615,,
2026_05_12_09_27_05.007,2.0401,36.256,1.9839,34.531,1.6708,25.569,,
2026_05_12_09_27_06.000,2.0455,36.424,1.9845,34.549,1.6693,25.527,,
2026_05_12_09_27_07.006,2.0423,36.324,1.9868,34.619,1.6696,25.536,,
2026_05_12_09_27_08.000,2.0452,36.415,1.9857,34.586,1.6683,25.5,,
