datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_09_30_09.002,2.166700,40.335,2.168900,40.408,2.144300,39.591,2.153700,39.902
2026_05_08_09_30_10.005,2.166700,40.335,2.169100,40.415,2.144400,39.594,2.153600,39.899
2026_05_08_09_30_11.008,2.166700,40.335,2.169200,40.418,2.144700,39.604,2.153600,39.899
2026_05_08_09_30_12.004,2.166800,40.338,2.169200,40.418,2.144800,39.608,2.153700,39.902
2026_05_08_09_30_13.005,2.167100,40.348,2.169200,40.418,2.144800,39.608,2.153600,39.899
2026_05_08_09_30_14.000,2.166900,40.341,2.168900,40.408,2.144700,39.604,2.153700,39.902
2026_05_08_09_30_15.000,2.166800,40.338,2.168800,40.405,2.144800,39.608,2.153700,39.902
2026_05_08_09_30_16.008,2.166700,40.335,2.169100,40.415,2.144700,39.604,2.154000,39.912
2026_05_08_09_30_17.008,2.166900,40.341,2.169300,40.422,2.144900,39.611,2.153900,39.909
2026_05_08_09_30_18.004,2.166700,40.335,2.169300,40.422,2.144900,39.611,2.154100,39.915
2026_05_08_09_30_19.006,2.166700,40.335,2.169500,40.428,2.144400,39.594,2.153900,39.909
2026_05_08_09_30_20.000,2.166700,40.335,2.169500,40.428,2.144500,39.598,2.153900,39.909
2026_05_08_09_30_21.010,2.166500,40.328,2.169600,40.432,2.144500,39.598,2.154000,39.912
2026_05_08_09_30_22.000,2.166700,40.335,2.169300,40.422,2.144400,39.594,2.153700,39.902
2026_05_08_09_30_23.006,2.166700,40.335,2.169300,40.422,2.144500,39.598,2.153600,39.899
2026_05_08_09_30_24.001,2.166500,40.328,2.169500,40.428,2.144300,39.591,2.153500,39.895
2026_05_08_09_30_25.000,2.166800,40.338,2.169300,40.422,2.144400,39.594,2.153500,39.895
2026_05_08_09_30_26.005,2.167300,40.355,2.169700,40.435,2.144500,39.598,2.153500,39.895
2026_05_08_09_30_27.000,2.167700,40.368,2.169700,40.435,2.144800,39.608,2.153500,39.895
2026_05_08_09_30_28.000,2.167300,40.355,2.169700,40.435,2.144400,39.594,2.153700,39.902
2026_05_08_09_30_29.001,2.167600,40.365,2.169300,40.422,2.145100,39.617,2.153500,39.895
2026_05_08_09_30_30.004,2.167300,40.355,2.169500,40.428,2.145100,39.617,2.153900,39.909
2026_05_08_09_30_31.009,2.167500,40.362,2.169700,40.435,2.145300,39.624,2.153900,39.909
2026_05_08_09_30_32.002,2.167300,40.355,2.169500,40.428,2.145300,39.624,2.154000,39.912
2026_05_08_09_30_33.009,2.167600,40.365,2.169200,40.418,2.144900,39.611,2.153600,39.899
2026_05_08_09_30_34.006,2.167500,40.362,2.169700,40.435,2.144900,39.611,2.153900,39.909
2026_05_08_09_30_35.006,2.167600,40.365,2.169500,40.428,2.145100,39.617,2.154100,39.915
2026_05_08_09_30_36.008,2.167600,40.365,2.169900,40.442,2.145200,39.621,2.153700,39.902
2026_05_08_09_30_37.000,2.167700,40.368,2.169600,40.432,2.145200,39.621,2.154400,39.925
2026_05_08_09_30_38.002,2.167500,40.362,2.169300,40.422,2.145100,39.617,2.154400,39.925
2026_05_08_09_30_39.001,2.167600,40.365,2.169600,40.432,2.144800,39.608,2.154500,39.928
2026_05_08_09_30_40.004,2.167500,40.362,2.169500,40.428,2.144900,39.611,2.154400,39.925
2026_05_08_09_30_41.000,2.167500,40.362,2.169600,40.432,2.144800,39.608,2.154300,39.922
2026_05_08_09_30_42.001,2.167500,40.362,2.169700,40.435,2.144900,39.611,2.154500,39.928
2026_05_08_09_30_43.005,2.167700,40.368,2.170000,40.445,2.145100,39.617,2.154400,39.925
2026_05_08_09_30_44.007,2.167200,40.351,2.169900,40.442,2.144900,39.611,2.154700,39.935
2026_05_08_09_30_45.000,2.167300,40.355,2.169900,40.442,2.144800,39.608,2.154700,39.935
2026_05_08_09_30_46.007,2.167200,40.351,2.170000,40.445,2.144800,39.608,2.154500,39.928
2026_05_08_09_30_47.003,2.167500,40.362,2.170100,40.449,2.145100,39.617,2.154700,39.935
2026_05_08_09_30_48.000,2.167600,40.365,2.169900,40.442,2.145200,39.621,2.154700,39.935
2026_05_08_09_30_49.008,2.167600,40.365,2.169700,40.435,2.145100,39.617,2.154500,39.928
2026_05_08_09_30_50.001,2.167900,40.375,2.169900,40.442,2.145500,39.631,2.154800,39.938
2026_05_08_09_30_51.003,2.167900,40.375,2.169700,40.435,2.145500,39.631,2.154700,39.935
2026_05_08_09_30_52.006,2.167900,40.375,2.169700,40.435,2.145600,39.634,2.154800,39.938
2026_05_08_09_30_53.003,2.168100,40.382,2.169700,40.435,2.145600,39.634,2.154900,39.942
2026_05_08_09_30_54.000,2.167700,40.368,2.169600,40.432,2.145600,39.634,2.155100,39.948
2026_05_08_09_30_55.001,2.168000,40.378,2.169700,40.435,2.145700,39.637,2.154900,39.942
2026_05_08_09_30_56.004,2.168100,40.382,2.169700,40.435,2.145500,39.631,2.154900,39.942
2026_05_08_09_30_57.000,2.168000,40.378,2.170000,40.445,2.145600,39.634,2.154800,39.938
2026_05_08_09_30_58.014,2.167900,40.375,2.170000,40.445,2.145900,39.644,2.154700,39.935
2026_05_08_09_30_59.010,2.168400,40.392,2.170100,40.449,2.145900,39.644,2.154900,39.942
2026_05_08_09_31_00.000,2.168500,40.395,2.170100,40.449,2.145900,39.644,2.154800,39.938
2026_05_08_09_31_01.001,2.168500,40.395,2.169900,40.442,2.145700,39.637,2.154900,39.942
2026_05_08_09_31_02.003,2.168300,40.388,2.170000,40.445,2.145700,39.637,2.154900,39.942
2026_05_08_09_31_03.000,2.168500,40.395,2.170000,40.445,2.145900,39.644,2.154800,39.938
2026_05_08_09_31_04.000,2.168700,40.402,2.170000,40.445,2.145900,39.644,2.155100,39.948
2026_05_08_09_31_05.000,2.168400,40.392,2.170000,40.445,2.145900,39.644,2.155100,39.948
2026_05_08_09_31_06.003,2.168500,40.395,2.170000,40.445,2.146300,39.657,2.154800,39.938
2026_05_08_09_31_07.000,2.168400,40.392,2.170100,40.449,2.146100,39.650,2.154900,39.942
2026_05_08_09_31_08.000,2.168500,40.395,2.170000,40.445,2.146500,39.664,2.154900,39.942
2026_05_08_09_31_09.000,2.168800,40.405,2.170100,40.449,2.146400,39.660,2.154900,39.942
2026_05_08_09_31_10.000,2.168700,40.402,2.169900,40.442,2.146800,39.674,2.155300,39.955
2026_05_08_09_31_11.000,2.168800,40.405,2.170000,40.445,2.146400,39.660,2.155300,39.955
2026_05_08_09_31_12.008,2.168700,40.402,2.170100,40.449,2.146400,39.660,2.155500,39.962
2026_05_08_09_31_13.000,2.168700,40.402,2.170400,40.459,2.146300,39.657,2.155600,39.965
2026_05_08_09_31_14.000,2.168700,40.402,2.170500,40.462,2.146100,39.650,2.155500,39.962
2026_05_08_09_31_15.000,2.168500,40.395,2.170500,40.462,2.146300,39.657,2.155600,39.965
2026_05_08_09_31_16.008,2.168500,40.395,2.170500,40.462,2.146500,39.664,2.155600,39.965
2026_05_08_09_31_17.010,2.168700,40.402,2.170400,40.459,2.146500,39.664,2.155900,39.975
2026_05_08_09_31_18.000,2.168300,40.388,2.170400,40.459,2.146700,39.670,2.156000,39.978
2026_05_08_09_31_19.007,2.168800,40.405,2.170100,40.449,2.146900,39.677,2.155900,39.975
2026_05_08_09_31_20.000,2.169200,40.418,2.170100,40.449,2.146700,39.670,2.155700,39.968
2026_05_08_09_31_21.000,2.169200,40.418,2.170100,40.449,2.146400,39.660,2.156000,39.978
2026_05_08_09_31_22.000,2.169100,40.415,2.170300,40.455,2.146400,39.660,2.156000,39.978
2026_05_08_09_31_23.005,2.168900,40.408,2.170700,40.469,2.146400,39.660,2.156300,39.988
2026_05_08_09_31_24.000,2.169200,40.418,2.171300,40.489,2.146800,39.674,2.156300,39.988
2026_05_08_09_31_25.000,2.169100,40.415,2.171300,40.489,2.146900,39.677,2.156000,39.978
2026_05_08_09_31_26.004,2.169200,40.418,2.171200,40.485,2.146700,39.670,2.156300,39.988
2026_05_08_09_31_27.007,2.169200,40.418,2.170900,40.475,2.146900,39.677,2.156400,39.991
2026_05_08_09_31_28.000,2.168900,40.408,2.170900,40.475,2.146800,39.674,2.156300,39.988
2026_05_08_09_31_29.006,2.169300,40.422,2.170500,40.462,2.146800,39.674,2.156300,39.988
2026_05_08_09_31_30.004,2.169300,40.422,2.170900,40.475,2.146700,39.670,2.156400,39.991
2026_05_08_09_31_31.001,2.169300,40.422,2.170800,40.472,2.147100,39.683,2.156400,39.991
2026_05_08_09_31_32.006,2.169200,40.418,2.171100,40.482,2.147100,39.683,2.156500,39.995
2026_05_08_09_31_33.008,2.169200,40.418,2.171200,40.485,2.147100,39.683,2.156300,39.988
2026_05_08_09_31_34.000,2.169200,40.418,2.171200,40.485,2.147200,39.687,2.156500,39.995
2026_05_08_09_31_35.000,2.169600,40.432,2.171300,40.489,2.147300,39.690,2.156500,39.995
2026_05_08_09_31_36.000,2.169300,40.422,2.171500,40.495,2.147500,39.697,2.156400,39.991
2026_05_08_09_31_37.001,2.169600,40.432,2.171600,40.499,2.147500,39.697,2.156500,39.995
2026_05_08_09_31_38.010,2.169900,40.442,2.171500,40.495,2.147300,39.690,2.156500,39.995
2026_05_08_09_31_39.001,2.169700,40.435,2.170900,40.475,2.147200,39.687,2.156500,39.995
2026_05_08_09_31_40.000,2.169900,40.442,2.171300,40.489,2.147200,39.687,2.156900,40.008
2026_05_08_09_31_41.000,2.169900,40.442,2.171300,40.489,2.147300,39.690,2.156800,40.005
2026_05_08_09_31_42.004,2.169900,40.442,2.171700,40.502,2.147600,39.700,2.156800,40.005
2026_05_08_09_31_43.000,2.170400,40.459,2.171600,40.499,2.147700,39.703,2.156900,40.008
2026_05_08_09_31_44.002,2.170300,40.455,2.171900,40.509,2.148100,39.716,2.156900,40.008
2026_05_08_09_31_45.005,2.170700,40.469,2.172300,40.522,2.148300,39.723,2.157600,40.031
2026_05_08_09_31_46.008,2.170900,40.475,2.172300,40.522,2.148300,39.723,2.157500,40.028
2026_05_08_09_31_47.003,2.170700,40.469,2.172300,40.522,2.148300,39.723,2.157300,40.021
2026_05_08_09_31_48.014,2.170900,40.475,2.172300,40.522,2.148400,39.726,2.157100,40.015
2026_05_08_09_31_49.000,2.171200,40.485,2.172500,40.529,2.148500,39.730,2.157200,40.018
2026_05_08_09_31_50.006,2.171200,40.485,2.172800,40.539,2.148300,39.723,2.157200,40.018
2026_05_08_09_31_51.000,2.171100,40.482,2.172700,40.536,2.147900,39.710,2.156900,40.008
2026_05_08_09_31_52.007,2.171100,40.482,2.172700,40.536,2.147900,39.710,2.157200,40.018
2026_05_08_09_31_53.003,2.170900,40.475,2.172800,40.539,2.148000,39.713,2.156800,40.005
2026_05_08_09_31_54.006,2.170900,40.475,2.172700,40.536,2.148100,39.716,2.156800,40.005
2026_05_08_09_31_55.008,2.170900,40.475,2.172800,40.539,2.148400,39.726,2.156900,40.008
2026_05_08_09_31_56.006,2.170800,40.472,2.172800,40.539,2.148100,39.716,2.157200,40.018
2026_05_08_09_31_57.001,2.171100,40.482,2.172800,40.539,2.148500,39.730,2.157300,40.021
2026_05_08_09_31_58.000,2.170800,40.472,2.172400,40.526,2.148100,39.716,2.157500,40.028
2026_05_08_09_31_59.005,2.170900,40.475,2.172700,40.536,2.148400,39.726,2.157600,40.031
2026_05_08_09_32_00.005,2.170900,40.475,2.172900,40.542,2.148300,39.723,2.158100,40.048
2026_05_08_09_32_01.008,2.171500,40.495,2.172800,40.539,2.148500,39.730,2.157700,40.035
2026_05_08_09_32_02.006,2.171500,40.495,2.173100,40.549,2.148500,39.730,2.157500,40.028
2026_05_08_09_32_03.007,2.170900,40.475,2.173500,40.563,2.148500,39.730,2.158000,40.045
2026_05_08_09_32_04.003,2.170700,40.469,2.173300,40.556,2.148700,39.736,2.157700,40.035
2026_05_08_09_32_05.000,2.170900,40.475,2.173300,40.556,2.148500,39.730,2.157500,40.028
2026_05_08_09_32_06.003,2.170800,40.472,2.173300,40.556,2.148000,39.713,2.157600,40.031
2026_05_08_09_32_07.005,2.170500,40.462,2.173300,40.556,2.148000,39.713,2.157500,40.028
2026_05_08_09_32_08.007,2.170700,40.469,2.173100,40.549,2.148100,39.716,2.157500,40.028
2026_05_08_09_32_09.000,2.170800,40.472,2.172700,40.536,2.148300,39.723,2.157600,40.031
2026_05_08_09_32_10.005,2.171100,40.482,2.172900,40.542,2.147900,39.710,2.158000,40.045
2026_05_08_09_32_11.000,2.171100,40.482,2.173100,40.549,2.148300,39.723,2.158100,40.048
2026_05_08_09_32_12.015,2.171100,40.482,2.172900,40.542,2.148500,39.730,2.158000,40.045
2026_05_08_09_32_13.007,2.170900,40.475,2.172800,40.539,2.148400,39.726,2.158300,40.055
2026_05_08_09_32_14.002,2.171300,40.489,2.172800,40.539,2.148700,39.736,2.157900,40.041
2026_05_08_09_32_15.010,2.171600,40.499,2.172900,40.542,2.148900,39.743,2.158100,40.048
2026_05_08_09_32_16.000,2.171700,40.502,2.172900,40.542,2.148800,39.740,2.158300,40.055
2026_05_08_09_32_17.006,2.171900,40.509,2.173100,40.549,2.148900,39.743,2.158000,40.045
2026_05_08_09_32_18.009,2.171700,40.502,2.172800,40.539,2.148700,39.736,2.158100,40.048
2026_05_08_09_32_19.006,2.172000,40.512,2.172700,40.536,2.148800,39.740,2.158300,40.055
2026_05_08_09_32_20.008,2.171700,40.502,2.172800,40.539,2.148800,39.740,2.158100,40.048
2026_05_08_09_32_21.004,2.171700,40.502,2.172800,40.539,2.149100,39.750,2.158100,40.048
2026_05_08_09_32_22.015,2.171700,40.502,2.172800,40.539,2.149100,39.750,2.158300,40.055
2026_05_08_09_32_23.000,2.171700,40.502,2.172900,40.542,2.149100,39.750,2.158400,40.058
2026_05_08_09_32_24.009,2.172300,40.522,2.173500,40.563,2.149100,39.750,2.158700,40.068
2026_05_08_09_32_25.009,2.172300,40.522,2.173500,40.563,2.149100,39.750,2.158500,40.061
2026_05_08_09_32_26.005,2.172100,40.516,2.173500,40.563,2.148900,39.743,2.158700,40.068
2026_05_08_09_32_27.003,2.171700,40.502,2.173300,40.556,2.148800,39.740,2.158400,40.058
2026_05_08_09_32_28.008,2.171900,40.509,2.173200,40.553,2.148700,39.736,2.158400,40.058
2026_05_08_09_32_29.010,2.171600,40.499,2.172900,40.542,2.148300,39.723,2.158500,40.061
2026_05_08_09_32_30.001,2.171600,40.499,2.173200,40.553,2.148400,39.726,2.158700,40.068
2026_05_08_09_32_31.000,2.171700,40.502,2.173500,40.563,2.148900,39.743,2.158800,40.071
2026_05_08_09_32_32.010,2.172100,40.516,2.173300,40.556,2.148800,39.740,2.158500,40.061
2026_05_08_09_32_33.003,2.172000,40.512,2.173200,40.553,2.149100,39.750,2.158900,40.075
2026_05_08_09_32_34.000,2.172000,40.512,2.173300,40.556,2.149100,39.750,2.158800,40.071
2026_05_08_09_32_35.005,2.172100,40.516,2.173300,40.556,2.148800,39.740,2.158800,40.071
2026_05_08_09_32_36.000,2.172000,40.512,2.173300,40.556,2.148500,39.730,2.158800,40.071
2026_05_08_09_32_37.003,2.172100,40.516,2.173300,40.556,2.148700,39.736,2.158800,40.071
2026_05_08_09_32_38.000,2.172000,40.512,2.173300,40.556,2.148700,39.736,2.158700,40.068
2026_05_08_09_32_39.000,2.172000,40.512,2.173900,40.576,2.148900,39.743,2.158900,40.075
2026_05_08_09_32_40.001,2.172100,40.516,2.173600,40.566,2.149200,39.753,2.159200,40.085
2026_05_08_09_32_41.006,2.172300,40.522,2.173600,40.566,2.149100,39.750,2.159500,40.095
2026_05_08_09_32_42.007,2.172000,40.512,2.173700,40.569,2.149100,39.750,2.158900,40.075
2026_05_08_09_32_43.000,2.172100,40.516,2.174100,40.583,2.149300,39.756,2.158800,40.071
2026_05_08_09_32_44.011,2.172100,40.516,2.174100,40.583,2.149600,39.766,2.158700,40.068
2026_05_08_09_32_45.000,2.172400,40.526,2.174300,40.589,2.149900,39.776,2.158900,40.075
2026_05_08_09_32_46.001,2.172500,40.529,2.174100,40.583,2.149700,39.769,2.158700,40.068
2026_05_08_09_32_47.001,2.172100,40.516,2.174100,40.583,2.150000,39.779,2.158800,40.071
2026_05_08_09_32_48.009,2.172100,40.516,2.174000,40.579,2.149900,39.776,2.158800,40.071
2026_05_08_09_32_49.000,2.172700,40.536,2.174100,40.583,2.150000,39.779,2.158800,40.071
2026_05_08_09_32_50.000,2.172500,40.529,2.174300,40.589,2.150300,39.789,2.159500,40.095
2026_05_08_09_32_51.002,2.172100,40.516,2.174400,40.593,2.150100,39.783,2.159300,40.088
2026_05_08_09_32_52.004,2.172500,40.529,2.174400,40.593,2.150000,39.779,2.159300,40.088
2026_05_08_09_32_53.000,2.172700,40.536,2.174400,40.593,2.149900,39.776,2.159600,40.098
2026_05_08_09_32_54.000,2.172800,40.539,2.174400,40.593,2.149700,39.769,2.159100,40.081
2026_05_08_09_32_55.006,2.172800,40.539,2.174300,40.589,2.149600,39.766,2.159100,40.081
2026_05_08_09_32_56.000,2.172400,40.526,2.174400,40.593,2.149700,39.769,2.159100,40.081
2026_05_08_09_32_57.010,2.172700,40.536,2.174300,40.589,2.150400,39.793,2.159200,40.085
2026_05_08_09_32_58.005,2.172800,40.539,2.174400,40.593,2.150400,39.793,2.159200,40.085
2026_05_08_09_32_59.006,2.172900,40.542,2.174500,40.596,2.149900,39.776,2.159300,40.088
2026_05_08_09_33_00.007,2.173100,40.549,2.174700,40.603,2.150000,39.779,2.159500,40.095
2026_05_08_09_33_01.013,2.173500,40.563,2.174800,40.606,2.149900,39.776,2.159500,40.095
2026_05_08_09_33_02.004,2.173200,40.553,2.174800,40.606,2.150100,39.783,2.159600,40.098
2026_05_08_09_33_03.007,2.173200,40.553,2.174700,40.603,2.150400,39.793,2.159900,40.108
2026_05_08_09_33_04.006,2.173500,40.563,2.174500,40.596,2.150800,39.806,2.159900,40.108
2026_05_08_09_33_05.006,2.173700,40.569,2.174500,40.596,2.150500,39.796,2.159700,40.101
2026_05_08_09_33_06.007,2.173600,40.566,2.174900,40.610,2.150500,39.796,2.159900,40.108
2026_05_08_09_33_07.010,2.173600,40.566,2.174700,40.603,2.150800,39.806,2.159600,40.098
2026_05_08_09_33_08.004,2.173900,40.576,2.174700,40.603,2.150900,39.809,2.159900,40.108
2026_05_08_09_33_09.000,2.173500,40.563,2.174700,40.603,2.150800,39.806,2.160000,40.111
2026_05_08_09_33_10.009,2.173600,40.566,2.174700,40.603,2.151100,39.816,2.159700,40.101
2026_05_08_09_33_11.000,2.173500,40.563,2.174700,40.603,2.150800,39.806,2.159600,40.098
2026_05_08_09_33_12.009,2.173200,40.553,2.174500,40.596,2.150900,39.809,2.159600,40.098
2026_05_08_09_33_13.002,2.173500,40.563,2.174500,40.596,2.150700,39.802,2.159500,40.095
2026_05_08_09_33_14.001,2.173600,40.566,2.174700,40.603,2.150800,39.806,2.159500,40.095
2026_05_08_09_33_15.000,2.173600,40.566,2.174800,40.606,2.150800,39.806,2.159700,40.101
2026_05_08_09_33_16.000,2.173900,40.576,2.174400,40.593,2.150700,39.802,2.160000,40.111
2026_05_08_09_33_17.003,2.174300,40.589,2.174500,40.596,2.150700,39.802,2.159500,40.095
2026_05_08_09_33_18.000,2.174300,40.589,2.174500,40.596,2.150300,39.789,2.159300,40.088
2026_05_08_09_33_19.000,2.173900,40.576,2.174700,40.603,2.150300,39.789,2.158900,40.075
2026_05_08_09_33_20.004,2.174000,40.579,2.174900,40.610,2.150400,39.793,2.159300,40.088
2026_05_08_09_33_21.009,2.174300,40.589,2.175200,40.620,2.150900,39.809,2.160000,40.111
2026_05_08_09_33_22.000,2.174700,40.603,2.175500,40.630,2.150400,39.793,2.160000,40.111
2026_05_08_09_33_23.009,2.174700,40.603,2.175300,40.623,2.150800,39.806,2.160000,40.111
2026_05_08_09_33_24.009,2.174800,40.606,2.175300,40.623,2.150700,39.802,2.159900,40.108
2026_05_08_09_33_25.002,2.174400,40.593,2.175300,40.623,2.150400,39.793,2.160000,40.111
2026_05_08_09_33_26.000,2.174700,40.603,2.175300,40.623,2.149900,39.776,2.160000,40.111
2026_05_08_09_33_27.000,2.174400,40.593,2.175300,40.623,2.150100,39.783,2.160100,40.115
2026_05_08_09_33_28.000,2.174700,40.603,2.175200,40.620,2.150400,39.793,2.160100,40.115
2026_05_08_09_33_29.000,2.174700,40.603,2.175300,40.623,2.150500,39.796,2.159900,40.108
2026_05_08_09_33_30.000,2.174800,40.606,2.175300,40.623,2.150800,39.806,2.159900,40.108
2026_05_08_09_33_31.000,2.174800,40.606,2.175600,40.633,2.150700,39.802,2.159700,40.101
2026_05_08_09_33_32.000,2.174900,40.610,2.175500,40.630,2.150800,39.806,2.160000,40.111
2026_05_08_09_33_33.000,2.174900,40.610,2.175300,40.623,2.150900,39.809,2.160300,40.121
