datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_23_23_21.000,2.289700,44.625,2.313500,45.501,2.246300,43.068,2.266900,43.800
2026_05_10_23_23_22.006,2.289600,44.621,2.313600,45.505,2.246100,43.061,2.266900,43.800
2026_05_10_23_23_23.003,2.289200,44.606,2.313500,45.501,2.246400,43.071,2.266900,43.800
2026_05_10_23_23_24.006,2.289300,44.610,2.313500,45.501,2.246400,43.071,2.266700,43.793
2026_05_10_23_23_25.009,2.289200,44.606,2.313600,45.505,2.246300,43.068,2.266900,43.800
2026_05_10_23_23_26.003,2.289900,44.632,2.313200,45.490,2.246300,43.068,2.266900,43.800
2026_05_10_23_23_27.005,2.289700,44.625,2.312900,45.479,2.245900,43.054,2.266900,43.800
2026_05_10_23_23_28.007,2.289600,44.621,2.312800,45.475,2.246000,43.057,2.267100,43.808
2026_05_10_23_23_29.011,2.289500,44.617,2.312900,45.479,2.246100,43.061,2.266900,43.800
2026_05_10_23_23_30.001,2.289600,44.621,2.313200,45.490,2.245900,43.054,2.266800,43.797
2026_05_10_23_23_31.002,2.289500,44.617,2.313200,45.490,2.245900,43.054,2.266700,43.793
2026_05_10_23_23_32.008,2.289700,44.625,2.313100,45.486,2.245900,43.054,2.266800,43.797
2026_05_10_23_23_33.001,2.289500,44.617,2.313100,45.486,2.245700,43.047,2.266700,43.793
2026_05_10_23_23_34.009,2.289900,44.632,2.313100,45.486,2.245500,43.040,2.266800,43.797
2026_05_10_23_23_35.000,2.289700,44.625,2.313300,45.493,2.245300,43.033,2.266500,43.786
2026_05_10_23_23_36.000,2.289600,44.621,2.313100,45.486,2.244900,43.018,2.266700,43.793
2026_05_10_23_23_37.008,2.289500,44.617,2.313100,45.486,2.245100,43.026,2.266800,43.797
2026_05_10_23_23_38.000,2.289300,44.610,2.313100,45.486,2.245200,43.029,2.266700,43.793
2026_05_10_23_23_39.007,2.289300,44.610,2.313200,45.490,2.245100,43.026,2.266700,43.793
2026_05_10_23_23_40.000,2.289300,44.610,2.313100,45.486,2.244900,43.018,2.266500,43.786
2026_05_10_23_23_41.001,2.289200,44.606,2.313200,45.490,2.244700,43.011,2.266800,43.797
2026_05_10_23_23_42.002,2.289100,44.603,2.312700,45.471,2.245200,43.029,2.266800,43.797
2026_05_10_23_23_43.000,2.288900,44.596,2.312900,45.479,2.245100,43.026,2.266500,43.786
2026_05_10_23_23_44.010,2.288800,44.592,2.313100,45.486,2.244700,43.011,2.266700,43.793
2026_05_10_23_23_45.007,2.289200,44.606,2.313200,45.490,2.245100,43.026,2.266800,43.797
2026_05_10_23_23_46.006,2.288900,44.596,2.312700,45.471,2.245200,43.029,2.266500,43.786
2026_05_10_23_23_47.000,2.288900,44.596,2.312300,45.456,2.245500,43.040,2.266500,43.786
2026_05_10_23_23_48.000,2.289500,44.617,2.312400,45.460,2.245300,43.033,2.266500,43.786
2026_05_10_23_23_49.002,2.289100,44.603,2.312500,45.464,2.245300,43.033,2.266800,43.797
2026_05_10_23_23_50.005,2.289100,44.603,2.312900,45.479,2.245200,43.029,2.266900,43.800
2026_05_10_23_23_51.010,2.289200,44.606,2.312800,45.475,2.245600,43.043,2.266700,43.793
2026_05_10_23_23_52.001,2.289200,44.606,2.313200,45.490,2.245500,43.040,2.266700,43.793
2026_05_10_23_23_53.009,2.289300,44.610,2.312900,45.479,2.245500,43.040,2.266700,43.793
2026_05_10_23_23_54.000,2.289200,44.606,2.312900,45.479,2.245600,43.043,2.266700,43.793
2026_05_10_23_23_55.009,2.289300,44.610,2.312800,45.475,2.245700,43.047,2.266700,43.793
2026_05_10_23_23_56.004,2.289500,44.617,2.312800,45.475,2.245500,43.040,2.266800,43.797
2026_05_10_23_23_57.008,2.289500,44.617,2.312700,45.471,2.245500,43.040,2.266700,43.793
2026_05_10_23_23_58.009,2.289600,44.621,2.312900,45.479,2.245700,43.047,2.266800,43.797
2026_05_10_23_23_59.000,2.289600,44.621,2.312700,45.471,2.245700,43.047,2.267100,43.808
2026_05_10_23_24_00.003,2.289500,44.617,2.313300,45.493,2.245900,43.054,2.266900,43.800
2026_05_10_23_24_01.000,2.289900,44.632,2.313300,45.493,2.246000,43.057,2.267200,43.811
2026_05_10_23_24_02.012,2.290000,44.636,2.313200,45.490,2.245700,43.047,2.267200,43.811
2026_05_10_23_24_03.007,2.289900,44.632,2.313200,45.490,2.245500,43.040,2.267200,43.811
2026_05_10_23_24_04.000,2.290000,44.636,2.312800,45.475,2.245700,43.047,2.267100,43.808
2026_05_10_23_24_05.009,2.289900,44.632,2.313100,45.486,2.245900,43.054,2.266900,43.800
2026_05_10_23_24_06.000,2.289600,44.621,2.313200,45.490,2.245600,43.043,2.266900,43.800
2026_05_10_23_24_07.004,2.289500,44.617,2.313200,45.490,2.245600,43.043,2.266800,43.797
2026_05_10_23_24_08.003,2.289200,44.606,2.313100,45.486,2.245700,43.047,2.266900,43.800
2026_05_10_23_24_09.005,2.289600,44.621,2.312900,45.479,2.245700,43.047,2.266800,43.797
2026_05_10_23_24_10.012,2.289900,44.632,2.313100,45.486,2.245600,43.043,2.267200,43.811
2026_05_10_23_24_11.000,2.290000,44.636,2.313500,45.501,2.245700,43.047,2.266800,43.797
2026_05_10_23_24_12.000,2.289600,44.621,2.313500,45.501,2.245600,43.043,2.266800,43.797
2026_05_10_23_24_13.000,2.289600,44.621,2.313300,45.493,2.245600,43.043,2.267100,43.808
2026_05_10_23_24_14.011,2.289500,44.617,2.313300,45.493,2.245600,43.043,2.267100,43.808
2026_05_10_23_24_15.000,2.289200,44.606,2.312800,45.475,2.245700,43.047,2.267100,43.808
2026_05_10_23_24_16.002,2.289200,44.606,2.313200,45.490,2.245600,43.043,2.267100,43.808
2026_05_10_23_24_17.009,2.289300,44.610,2.313500,45.501,2.246100,43.061,2.267100,43.808
2026_05_10_23_24_18.007,2.289500,44.617,2.313500,45.501,2.245900,43.054,2.267300,43.815
2026_05_10_23_24_19.006,2.289500,44.617,2.313600,45.505,2.245900,43.054,2.267200,43.811
2026_05_10_23_24_20.000,2.289700,44.625,2.313300,45.493,2.245900,43.054,2.266900,43.800
2026_05_10_23_24_21.001,2.289600,44.621,2.313500,45.501,2.245700,43.047,2.266900,43.800
2026_05_10_23_24_22.000,2.289600,44.621,2.313600,45.505,2.246000,43.057,2.267200,43.811
2026_05_10_23_24_23.006,2.289600,44.621,2.313700,45.508,2.245900,43.054,2.267300,43.815
2026_05_10_23_24_24.000,2.289500,44.617,2.313300,45.493,2.246300,43.068,2.267300,43.815
2026_05_10_23_24_25.005,2.289600,44.621,2.313500,45.501,2.246100,43.061,2.267100,43.808
2026_05_10_23_24_26.006,2.289700,44.625,2.313100,45.486,2.246300,43.068,2.266900,43.800
2026_05_10_23_24_27.004,2.288900,44.596,2.313200,45.490,2.246300,43.068,2.267100,43.808
2026_05_10_23_24_28.003,2.288900,44.596,2.313600,45.505,2.246100,43.061,2.267300,43.815
2026_05_10_23_24_29.010,2.288900,44.596,2.313500,45.501,2.246000,43.057,2.267500,43.822
2026_05_10_23_24_30.006,2.289200,44.606,2.313300,45.493,2.246000,43.057,2.267300,43.815
2026_05_10_23_24_31.007,2.289700,44.625,2.313500,45.501,2.246100,43.061,2.267300,43.815
2026_05_10_23_24_32.008,2.289700,44.625,2.313600,45.505,2.246500,43.075,2.267500,43.822
2026_05_10_23_24_33.000,2.290000,44.636,2.313300,45.493,2.246400,43.071,2.267600,43.826
2026_05_10_23_24_34.004,2.289700,44.625,2.313200,45.490,2.246000,43.057,2.267700,43.829
2026_05_10_23_24_35.001,2.289600,44.621,2.313500,45.501,2.246000,43.057,2.267500,43.822
2026_05_10_23_24_36.000,2.289500,44.617,2.313100,45.486,2.246000,43.057,2.267200,43.811
2026_05_10_23_24_37.007,2.290000,44.636,2.313200,45.490,2.246100,43.061,2.267500,43.822
2026_05_10_23_24_38.007,2.289900,44.632,2.313300,45.493,2.246400,43.071,2.267600,43.826
2026_05_10_23_24_39.000,2.289700,44.625,2.312900,45.479,2.246500,43.075,2.267500,43.822
2026_05_10_23_24_40.006,2.290100,44.639,2.312700,45.471,2.246500,43.075,2.267500,43.822
2026_05_10_23_24_41.000,2.289900,44.632,2.312900,45.479,2.246300,43.068,2.267500,43.822
