datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_17_36_32.009,2.019700,35.624,1.850000,30.585,1.844000,30.413,1.935200,33.071
2026_05_09_17_36_33.006,2.019700,35.624,1.856000,30.758,1.844000,30.413,1.935500,33.080
2026_05_09_17_36_34.000,2.019900,35.631,1.858500,30.830,1.845200,30.448,1.935500,33.080
2026_05_09_17_36_35.010,2.020000,35.634,1.860800,30.896,1.844900,30.439,1.934700,33.057
2026_05_09_17_36_36.001,2.020500,35.649,1.862900,30.957,1.844500,30.427,1.934800,33.060
2026_05_09_17_36_37.002,2.020400,35.646,1.862500,30.945,1.844400,30.425,1.934800,33.060
2026_05_09_17_36_38.000,2.020800,35.658,1.863200,30.965,1.843100,30.387,1.934900,33.063
2026_05_09_17_36_39.000,2.021100,35.668,1.863500,30.974,1.842000,30.356,1.934900,33.063
2026_05_09_17_36_40.002,2.021100,35.668,1.862000,30.931,1.841500,30.341,1.934800,33.060
2026_05_09_17_36_41.006,2.021200,35.671,1.858400,30.827,1.841500,30.341,1.935300,33.074
2026_05_09_17_36_42.001,2.021100,35.668,1.851900,30.640,1.841300,30.336,1.935600,33.083
2026_05_09_17_36_43.001,2.021700,35.686,1.844700,30.433,1.841200,30.333,1.936300,33.104
2026_05_09_17_36_44.000,2.021900,35.692,1.843500,30.399,1.842400,30.367,1.936100,33.098
2026_05_09_17_36_45.003,2.021900,35.692,1.837500,30.227,1.842800,30.379,1.935700,33.086
2026_05_09_17_36_46.000,2.022000,35.695,1.833300,30.107,1.843700,30.405,1.936100,33.098
2026_05_09_17_36_47.002,2.022300,35.705,1.833100,30.101,1.844300,30.422,1.937100,33.128
2026_05_09_17_36_48.008,2.022500,35.711,1.833300,30.107,1.845100,30.445,1.936900,33.122
2026_05_09_17_36_49.000,2.022700,35.717,1.833700,30.118,1.845600,30.459,1.936300,33.104
2026_05_09_17_36_50.006,2.022900,35.723,1.828100,29.958,1.845300,30.450,1.936100,33.098
2026_05_09_17_36_51.004,2.022900,35.723,1.823300,29.822,1.845900,30.468,1.936500,33.110
2026_05_09_17_36_52.006,2.023100,35.729,1.824900,29.867,1.846700,30.491,1.936300,33.104
2026_05_09_17_36_53.000,2.023100,35.729,1.825900,29.896,1.846900,30.496,1.936300,33.104
2026_05_09_17_36_54.008,2.023300,35.735,1.825300,29.879,1.846400,30.482,1.937100,33.128
2026_05_09_17_36_55.000,2.024000,35.757,1.827500,29.941,1.846000,30.470,1.937200,33.131
2026_05_09_17_36_56.000,2.024000,35.757,1.832700,30.090,1.846500,30.485,1.938100,33.158
2026_05_09_17_36_57.000,2.023600,35.745,1.842100,30.359,1.846900,30.496,1.938100,33.158
2026_05_09_17_36_58.000,2.023500,35.742,1.852800,30.666,1.847200,30.505,1.937700,33.146
2026_05_09_17_36_59.005,2.023900,35.754,1.850400,30.597,1.847300,30.508,1.937900,33.152
2026_05_09_17_37_00.000,2.024100,35.760,1.845300,30.450,1.847500,30.514,1.938800,33.178
2026_05_09_17_37_01.000,2.024100,35.760,1.843300,30.393,1.847600,30.516,1.939500,33.199
2026_05_09_17_37_02.005,2.024400,35.769,1.843200,30.390,1.847900,30.525,1.940000,33.214
2026_05_09_17_37_03.000,2.024300,35.766,1.846400,30.482,1.847500,30.514,1.940000,33.214
2026_05_09_17_37_04.000,2.024800,35.782,1.849600,30.574,1.847100,30.502,1.939200,33.190
2026_05_09_17_37_05.006,2.024700,35.779,1.851600,30.631,1.846500,30.485,1.939300,33.193
2026_05_09_17_37_06.010,2.025200,35.794,1.853100,30.674,1.846500,30.485,1.940100,33.217
2026_05_09_17_37_07.009,2.025300,35.797,1.853300,30.680,1.846500,30.485,1.941100,33.247
2026_05_09_17_37_08.004,2.025500,35.803,1.849700,30.577,1.846400,30.482,1.941200,33.250
2026_05_09_17_37_09.000,2.025600,35.806,1.852400,30.654,1.846400,30.482,1.941600,33.262
2026_05_09_17_37_10.000,2.025900,35.816,1.852700,30.663,1.847100,30.502,1.941500,33.259
2026_05_09_17_37_11.002,2.026400,35.831,1.848000,30.528,1.847300,30.508,1.941200,33.250
2026_05_09_17_37_12.007,2.026700,35.840,1.842000,30.356,1.847500,30.514,1.941200,33.250
2026_05_09_17_37_13.007,2.027100,35.853,1.836100,30.187,1.847900,30.525,1.941100,33.247
2026_05_09_17_37_14.005,2.027200,35.856,1.829300,29.993,1.848700,30.548,1.940500,33.229
2026_05_09_17_37_15.006,2.026900,35.847,1.825600,29.887,1.848900,30.554,1.940500,33.229
2026_05_09_17_37_16.000,2.026400,35.831,1.823600,29.830,1.849200,30.562,1.941300,33.253
2026_05_09_17_37_17.000,2.026800,35.844,1.829300,29.993,1.850100,30.588,1.941600,33.262
2026_05_09_17_37_18.000,2.026900,35.847,1.836300,30.193,1.850800,30.608,1.942300,33.282
2026_05_09_17_37_19.010,2.027100,35.853,1.839900,30.296,1.850800,30.608,1.942300,33.282
2026_05_09_17_37_20.005,2.027200,35.856,1.838700,30.261,1.850900,30.611,1.941900,33.270
2026_05_09_17_37_21.011,2.027300,35.859,1.837100,30.215,1.850800,30.608,1.941200,33.250
2026_05_09_17_37_22.001,2.027300,35.859,1.837900,30.238,1.851300,30.623,1.942900,33.300
2026_05_09_17_37_23.006,2.027200,35.856,1.846100,30.473,1.852100,30.646,1.943600,33.321
2026_05_09_17_37_24.000,2.027600,35.868,1.853600,30.689,1.853500,30.686,1.944300,33.342
2026_05_09_17_37_25.000,2.028000,35.881,1.851200,30.620,1.854400,30.712,1.942500,33.288
2026_05_09_17_37_26.002,2.028300,35.890,1.846300,30.479,1.854300,30.709,1.942800,33.297
2026_05_09_17_37_27.008,2.028500,35.896,1.845100,30.445,1.854300,30.709,1.943200,33.309
2026_05_09_17_37_28.014,2.028900,35.908,1.844100,30.416,1.853200,30.677,1.943100,33.306
2026_05_09_17_37_29.010,2.029100,35.915,1.844400,30.425,1.853100,30.674,1.942900,33.300
2026_05_09_17_37_30.000,2.029100,35.915,1.844300,30.422,1.853300,30.680,1.943200,33.309
2026_05_09_17_37_31.000,2.029100,35.915,1.850800,30.608,1.853600,30.689,1.942700,33.294
2026_05_09_17_37_32.000,2.029200,35.918,1.853900,30.697,1.854000,30.700,1.942700,33.294
2026_05_09_17_37_33.009,2.029300,35.921,1.852300,30.651,1.854000,30.700,1.944000,33.333
2026_05_09_17_37_34.000,2.029600,35.930,1.851300,30.623,1.853300,30.680,1.944500,33.348
2026_05_09_17_37_35.005,2.030000,35.942,1.845500,30.456,1.853300,30.680,1.943700,33.324
2026_05_09_17_37_36.004,2.030400,35.955,1.836300,30.193,1.852400,30.654,1.943100,33.306
2026_05_09_17_37_37.009,2.030700,35.964,1.828900,29.981,1.851100,30.617,1.942900,33.300
2026_05_09_17_37_38.009,2.030800,35.967,1.834500,30.141,1.849300,30.565,1.943300,33.312
2026_05_09_17_37_39.000,2.030800,35.967,1.839500,30.284,1.847700,30.519,1.944400,33.345
2026_05_09_17_37_40.000,2.030700,35.964,1.838300,30.250,1.847600,30.516,1.944000,33.333
2026_05_09_17_37_41.000,2.031200,35.980,1.834900,30.153,1.847300,30.508,1.943600,33.321
2026_05_09_17_37_42.000,2.031200,35.980,1.832700,30.090,1.847900,30.525,1.943200,33.309
2026_05_09_17_37_43.001,2.031300,35.983,1.829100,29.987,1.848400,30.539,1.943900,33.330
2026_05_09_17_37_44.005,2.031100,35.977,1.822500,29.799,1.849600,30.574,1.945300,33.372
2026_05_09_17_37_45.003,2.031100,35.977,1.825500,29.884,1.850000,30.585,1.945900,33.390
2026_05_09_17_37_46.002,2.031600,35.992,1.828700,29.976,1.851600,30.631,1.945900,33.390
2026_05_09_17_37_47.010,2.032000,36.004,1.834100,30.130,1.851900,30.640,1.945900,33.390
2026_05_09_17_37_48.000,2.031700,35.995,1.843700,30.405,1.852000,30.643,1.945700,33.384
2026_05_09_17_37_49.008,2.031700,35.995,1.847900,30.525,1.852800,30.666,1.946700,33.413
2026_05_09_17_37_50.000,2.031700,35.995,1.848000,30.528,1.853900,30.697,1.947500,33.437
2026_05_09_17_37_51.000,2.031700,35.995,1.844500,30.427,1.853500,30.686,1.946700,33.413
2026_05_09_17_37_52.004,2.032400,36.017,1.844500,30.427,1.853500,30.686,1.947300,33.431
2026_05_09_17_37_53.000,2.032100,36.008,1.853700,30.692,1.853600,30.689,1.948100,33.455
2026_05_09_17_37_54.005,2.032700,36.026,1.862800,30.954,1.854100,30.703,1.948500,33.467
2026_05_09_17_37_55.010,2.032800,36.029,1.868900,31.130,1.854900,30.726,1.948100,33.455
2026_05_09_17_37_56.000,2.032900,36.032,1.866400,31.058,1.855100,30.732,1.948400,33.464
2026_05_09_17_37_57.009,2.032800,36.029,1.857100,30.790,1.854400,30.712,1.949300,33.491
2026_05_09_17_37_58.000,2.032800,36.029,1.848300,30.537,1.854500,30.715,1.949900,33.509
2026_05_09_17_37_59.000,2.033200,36.042,1.841700,30.347,1.853900,30.697,1.950400,33.524
2026_05_09_17_38_00.000,2.033300,36.045,1.837300,30.221,1.853900,30.697,1.949700,33.503
2026_05_09_17_38_01.006,2.033600,36.054,1.838800,30.264,1.853700,30.692,1.948400,33.464
2026_05_09_17_38_02.008,2.033900,36.063,1.845900,30.468,1.853700,30.692,1.948300,33.461
2026_05_09_17_38_03.000,2.033700,36.057,1.852500,30.657,1.853700,30.692,1.949100,33.485
2026_05_09_17_38_04.004,2.033900,36.063,1.858500,30.830,1.853600,30.689,1.948800,33.476
2026_05_09_17_38_05.000,2.034500,36.082,1.871300,31.200,1.853500,30.686,1.948900,33.479
2026_05_09_17_38_06.000,2.034800,36.091,1.881900,31.507,1.853100,30.674,1.949500,33.497
2026_05_09_17_38_07.000,2.034700,36.088,1.886800,31.649,1.852900,30.669,1.948400,33.464
2026_05_09_17_38_08.002,2.035100,36.101,1.887700,31.676,1.853300,30.680,1.948400,33.464
2026_05_09_17_38_09.000,2.035100,36.101,1.888100,31.687,1.854000,30.700,1.948500,33.467
2026_05_09_17_38_10.000,2.035300,36.107,1.879600,31.440,1.856100,30.761,1.949600,33.500
2026_05_09_17_38_11.008,2.035100,36.101,1.870700,31.182,1.857100,30.790,1.949600,33.500
2026_05_09_17_38_12.015,2.035200,36.104,1.867500,31.090,1.858300,30.824,1.950000,33.512
2026_05_09_17_38_13.003,2.035500,36.113,1.865900,31.043,1.859900,30.870,1.951100,33.545
2026_05_09_17_38_14.000,2.035500,36.113,1.865900,31.043,1.860900,30.899,1.950900,33.539
2026_05_09_17_38_15.008,2.036000,36.129,1.868800,31.127,1.861200,30.908,1.950500,33.527
2026_05_09_17_38_16.007,2.036000,36.129,1.866100,31.049,1.860900,30.899,1.951300,33.551
2026_05_09_17_38_17.004,2.035700,36.119,1.858300,30.824,1.861200,30.908,1.951900,33.569
2026_05_09_17_38_18.000,2.035900,36.125,1.852000,30.643,1.862000,30.931,1.951700,33.563
2026_05_09_17_38_19.000,2.036100,36.132,1.845500,30.456,1.862800,30.954,1.951700,33.563
2026_05_09_17_38_20.000,2.036500,36.144,1.841700,30.347,1.862500,30.945,1.952000,33.571
2026_05_09_17_38_21.000,2.036900,36.156,1.836800,30.207,1.862800,30.954,1.951900,33.569
2026_05_09_17_38_22.000,2.037200,36.166,1.837500,30.227,1.862700,30.951,1.951700,33.563
2026_05_09_17_38_23.000,2.037200,36.166,1.842000,30.356,1.861100,30.905,1.952100,33.574
2026_05_09_17_38_24.006,2.037300,36.169,1.838700,30.261,1.858800,30.839,1.952500,33.586
2026_05_09_17_38_25.009,2.037700,36.181,1.837200,30.218,1.857200,30.792,1.952800,33.595
2026_05_09_17_38_26.000,2.037500,36.175,1.841700,30.347,1.856400,30.769,1.952400,33.583
2026_05_09_17_38_27.003,2.037600,36.178,1.842800,30.379,1.856700,30.778,1.953200,33.607
2026_05_09_17_38_28.001,2.037900,36.188,1.844300,30.422,1.857200,30.792,1.953900,33.628
2026_05_09_17_38_29.005,2.037700,36.181,1.847600,30.516,1.857900,30.813,1.953700,33.622
2026_05_09_17_38_30.000,2.038000,36.191,1.850400,30.597,1.858300,30.824,1.954700,33.652
2026_05_09_17_38_31.000,2.038300,36.200,1.849900,30.582,1.858100,30.818,1.954800,33.655
2026_05_09_17_38_32.000,2.038400,36.203,1.846100,30.473,1.858300,30.824,1.954800,33.655
2026_05_09_17_38_33.007,2.038500,36.206,1.846700,30.491,1.858500,30.830,1.954300,33.640
2026_05_09_17_38_34.010,2.038800,36.216,1.847700,30.519,1.858500,30.830,1.953900,33.628
2026_05_09_17_38_35.003,2.038900,36.219,1.846800,30.493,1.858800,30.839,1.952100,33.574
2026_05_09_17_38_36.000,2.039300,36.231,1.842500,30.370,1.858700,30.836,1.952400,33.583
2026_05_09_17_38_37.001,2.039300,36.231,1.842800,30.379,1.858800,30.839,1.952900,33.598
2026_05_09_17_38_38.000,2.039600,36.240,1.844900,30.439,1.859500,30.859,1.953700,33.622
2026_05_09_17_38_39.006,2.039600,36.240,1.844000,30.413,1.859700,30.865,1.954100,33.634
2026_05_09_17_38_40.005,2.040000,36.253,1.834400,30.138,1.860100,30.876,1.954400,33.643
2026_05_09_17_38_41.002,2.040000,36.253,1.832000,30.070,1.859900,30.870,1.955300,33.670
2026_05_09_17_38_42.004,2.040100,36.256,1.834000,30.127,1.859700,30.865,1.955500,33.676
2026_05_09_17_38_43.007,2.040100,36.256,1.835900,30.181,1.860500,30.888,1.956100,33.694
2026_05_09_17_38_44.000,2.040500,36.268,1.836100,30.187,1.861300,30.911,1.955900,33.688
2026_05_09_17_38_45.004,2.040800,36.278,1.837500,30.227,1.861200,30.908,1.955300,33.670
2026_05_09_17_38_46.009,2.040700,36.275,1.840300,30.307,1.861200,30.908,1.955600,33.679
2026_05_09_17_38_47.000,2.040900,36.281,1.844500,30.427,1.861500,30.916,1.955900,33.688
2026_05_09_17_38_48.000,2.041100,36.287,1.846700,30.491,1.861500,30.916,1.955600,33.679
2026_05_09_17_38_49.010,2.041100,36.287,1.850000,30.585,1.860800,30.896,1.955300,33.670
2026_05_09_17_38_50.003,2.041200,36.290,1.857500,30.801,1.860500,30.888,1.955900,33.688
2026_05_09_17_38_51.004,2.041600,36.303,1.864000,30.989,1.860500,30.888,1.955600,33.679
2026_05_09_17_38_52.009,2.041300,36.293,1.860400,30.885,1.860900,30.899,1.955100,33.664
2026_05_09_17_38_53.003,2.041500,36.300,1.852900,30.669,1.861300,30.911,1.956100,33.694
2026_05_09_17_38_54.009,2.041900,36.312,1.849500,30.571,1.862000,30.931,1.957100,33.724
2026_05_09_17_38_55.000,2.042100,36.318,1.849100,30.559,1.862500,30.945,1.957500,33.736
2026_05_09_17_38_56.005,2.042300,36.324,1.849200,30.562,1.863100,30.963,1.956700,33.712
2026_05_09_17_38_57.000,2.042400,36.328,1.850000,30.585,1.863900,30.986,1.956700,33.712
2026_05_09_17_38_58.009,2.042400,36.328,1.852500,30.657,1.864800,31.012,1.956500,33.706
2026_05_09_17_38_59.002,2.042300,36.324,1.851200,30.620,1.864500,31.003,1.956400,33.703
2026_05_09_17_39_00.003,2.042400,36.328,1.850800,30.608,1.864300,30.997,1.956100,33.694
2026_05_09_17_39_01.000,2.042800,36.340,1.852400,30.654,1.863900,30.986,1.955700,33.682
2026_05_09_17_39_02.008,2.042800,36.340,1.852300,30.651,1.864700,31.009,1.955700,33.682
2026_05_09_17_39_03.001,2.042900,36.343,1.847900,30.525,1.865300,31.026,1.955500,33.676
2026_05_09_17_39_04.001,2.043200,36.353,1.842300,30.364,1.865100,31.020,1.955500,33.676
2026_05_09_17_39_05.001,2.043500,36.362,1.843900,30.410,1.865500,31.032,1.956400,33.703
2026_05_09_17_39_06.000,2.043600,36.365,1.850800,30.608,1.865500,31.032,1.957900,33.748
2026_05_09_17_39_07.008,2.044100,36.381,1.857100,30.790,1.866500,31.061,1.958700,33.772
2026_05_09_17_39_08.004,2.043700,36.368,1.856900,30.784,1.867100,31.078,1.959200,33.787
2026_05_09_17_39_09.000,2.044100,36.381,1.858100,30.818,1.867200,31.081,1.959600,33.799
2026_05_09_17_39_10.005,2.044400,36.390,1.861600,30.919,1.868000,31.104,1.959500,33.796
2026_05_09_17_39_11.003,2.044800,36.402,1.868800,31.127,1.868800,31.127,1.959600,33.799
2026_05_09_17_39_12.000,2.045100,36.412,1.870400,31.174,1.868800,31.127,1.958900,33.778
2026_05_09_17_39_13.000,2.045300,36.418,1.870700,31.182,1.868100,31.107,1.961700,33.862
2026_05_09_17_39_14.006,2.045700,36.430,1.871100,31.194,1.867700,31.095,1.963100,33.904
2026_05_09_17_39_15.009,2.045700,36.430,1.875100,31.310,1.867700,31.095,1.962100,33.874
2026_05_09_17_39_16.018,2.045300,36.418,1.878000,31.394,1.868000,31.104,1.960000,33.811
2026_05_09_17_39_17.000,2.045700,36.430,1.880100,31.455,1.867700,31.095,1.959500,33.796
2026_05_09_17_39_18.006,2.046100,36.443,1.880100,31.455,1.867900,31.101,1.959700,33.802
2026_05_09_17_39_19.002,2.045900,36.437,1.872000,31.220,1.867300,31.084,1.959900,33.808
2026_05_09_17_39_20.009,2.045700,36.430,1.864000,30.989,1.867200,31.081,1.960500,33.826
2026_05_09_17_39_21.004,2.045700,36.430,1.860400,30.885,1.867300,31.084,1.961600,33.859
2026_05_09_17_39_22.008,2.046400,36.452,1.859500,30.859,1.867700,31.095,1.962000,33.871
2026_05_09_17_39_23.000,2.046500,36.455,1.860100,30.876,1.867300,31.084,1.962900,33.898
2026_05_09_17_39_24.000,2.046400,36.452,1.860100,30.876,1.867600,31.093,1.962500,33.886
2026_05_09_17_39_25.001,2.046500,36.455,1.860900,30.899,1.868100,31.107,1.962300,33.880
2026_05_09_17_39_26.006,2.046900,36.468,1.862100,30.934,1.868400,31.116,1.962800,33.895
2026_05_09_17_39_27.006,2.046700,36.462,1.862700,30.951,1.868100,31.107,1.963100,33.904
2026_05_09_17_39_28.005,2.046900,36.468,1.858800,30.839,1.866700,31.067,1.962900,33.898
2026_05_09_17_39_29.006,2.047100,36.474,1.860100,30.876,1.865300,31.026,1.962700,33.892
2026_05_09_17_39_30.000,2.046900,36.468,1.859900,30.870,1.864700,31.009,1.962100,33.874
2026_05_09_17_39_31.008,2.047600,36.490,1.860900,30.899,1.864700,31.009,1.962500,33.886
2026_05_09_17_39_32.005,2.047700,36.493,1.865200,31.023,1.864800,31.012,1.963100,33.904
2026_05_09_17_39_33.011,2.047900,36.499,1.869200,31.139,1.865500,31.032,1.962500,33.886
2026_05_09_17_39_34.008,2.048700,36.524,1.871500,31.205,1.865900,31.043,1.963600,33.919
2026_05_09_17_39_35.007,2.048900,36.530,1.871200,31.197,1.866300,31.055,1.964100,33.934
2026_05_09_17_39_36.001,2.048500,36.518,1.864800,31.012,1.866700,31.067,1.964700,33.952
2026_05_09_17_39_37.000,2.048500,36.518,1.858300,30.824,1.866800,31.069,1.963900,33.928
2026_05_09_17_39_38.000,2.048700,36.524,1.853100,30.674,1.867600,31.093,1.963300,33.910
2026_05_09_17_39_39.000,2.048500,36.518,1.850400,30.597,1.869500,31.147,1.962900,33.898
2026_05_09_17_39_40.005,2.048900,36.530,1.851500,30.628,1.870800,31.185,1.963500,33.916
2026_05_09_17_39_41.008,2.048900,36.530,1.851200,30.620,1.871100,31.194,1.963500,33.916
2026_05_09_17_39_42.000,2.049100,36.537,1.849700,30.577,1.871200,31.197,1.963300,33.910
2026_05_09_17_39_43.002,2.049500,36.549,1.849300,30.565,1.871600,31.208,1.962900,33.898
2026_05_09_17_39_44.000,2.049300,36.543,1.856700,30.778,1.871500,31.205,1.963200,33.907
2026_05_09_17_39_45.009,2.049700,36.555,1.859900,30.870,1.871700,31.211,1.965100,33.964
2026_05_09_17_39_46.008,2.049200,36.540,1.852900,30.669,1.871600,31.208,1.965900,33.988
2026_05_09_17_39_47.005,2.049600,36.552,1.846800,30.493,1.871200,31.197,1.965600,33.979
2026_05_09_17_39_48.004,2.050100,36.568,1.842800,30.379,1.871300,31.200,1.964300,33.940
2026_05_09_17_39_49.000,2.050400,36.577,1.836900,30.210,1.872100,31.223,1.963900,33.928
2026_05_09_17_39_50.000,2.050500,36.580,1.834000,30.127,1.872100,31.223,1.963500,33.916
2026_05_09_17_39_51.000,2.050400,36.577,1.834100,30.130,1.872700,31.240,1.963700,33.922
2026_05_09_17_39_52.000,2.050500,36.580,1.837700,30.233,1.872900,31.246,1.964300,33.940
2026_05_09_17_39_53.000,2.050500,36.580,1.843300,30.393,1.873600,31.266,1.965700,33.982
2026_05_09_17_39_54.001,2.050000,36.565,1.854100,30.703,1.873700,31.269,1.966900,34.018
2026_05_09_17_39_55.014,2.050500,36.580,1.854900,30.726,1.873300,31.257,1.966900,34.018
2026_05_09_17_39_56.004,2.051100,36.599,1.844100,30.416,1.874300,31.286,1.966000,33.991
2026_05_09_17_39_57.000,2.051100,36.599,1.834800,30.150,1.874400,31.289,1.964900,33.958
2026_05_09_17_39_58.007,2.050900,36.593,1.832400,30.081,1.874700,31.298,1.964800,33.955
2026_05_09_17_39_59.009,2.051300,36.605,1.836800,30.207,1.874300,31.286,1.965700,33.982
2026_05_09_17_40_00.000,2.051100,36.599,1.843700,30.405,1.874000,31.278,1.966300,34.000
2026_05_09_17_40_01.008,2.051100,36.599,1.850500,30.600,1.873300,31.257,1.966900,34.018
2026_05_09_17_40_02.000,2.051300,36.605,1.854400,30.712,1.872700,31.240,1.968300,34.060
2026_05_09_17_40_03.004,2.051600,36.615,1.849700,30.577,1.872000,31.220,1.968400,34.063
2026_05_09_17_40_04.006,2.051900,36.624,1.850700,30.605,1.871700,31.211,1.968000,34.051
2026_05_09_17_40_05.006,2.052100,36.631,1.855100,30.732,1.872300,31.229,1.967600,34.039
2026_05_09_17_40_06.006,2.052100,36.631,1.860700,30.893,1.872500,31.234,1.967300,34.030
2026_05_09_17_40_07.000,2.052300,36.637,1.859200,30.850,1.872400,31.231,1.966800,34.015
2026_05_09_17_40_08.000,2.052400,36.640,1.864700,31.009,1.872800,31.243,1.967300,34.030
2026_05_09_17_40_09.004,2.053100,36.662,1.877700,31.385,1.873300,31.257,1.966800,34.015
2026_05_09_17_40_10.000,2.052900,36.656,1.886100,31.629,1.873200,31.255,1.966800,34.015
2026_05_09_17_40_11.008,2.052900,36.656,1.885600,31.615,1.873200,31.255,1.966700,34.012
2026_05_09_17_40_12.002,2.053200,36.665,1.883200,31.545,1.872100,31.223,1.966700,34.012
2026_05_09_17_40_13.004,2.053500,36.674,1.881100,31.484,1.872000,31.220,1.966700,34.012
2026_05_09_17_40_14.008,2.053600,36.677,1.875500,31.321,1.871200,31.197,1.966500,34.006
2026_05_09_17_40_15.000,2.053500,36.674,1.868400,31.116,1.870900,31.188,1.966100,33.994
2026_05_09_17_40_16.000,2.053500,36.674,1.862400,30.942,1.871600,31.208,1.966100,33.994
2026_05_09_17_40_17.000,2.053600,36.677,1.860800,30.896,1.872800,31.243,1.966700,34.012
2026_05_09_17_40_18.002,2.053600,36.677,1.860800,30.896,1.873700,31.269,1.966800,34.015
2026_05_09_17_40_19.010,2.053700,36.681,1.856900,30.784,1.873200,31.255,1.968500,34.066
2026_05_09_17_40_20.008,2.053900,36.687,1.847100,30.502,1.872800,31.243,1.968500,34.066
2026_05_09_17_40_21.009,2.054300,36.699,1.842300,30.364,1.873300,31.257,1.968800,34.075
2026_05_09_17_40_22.000,2.054700,36.712,1.840500,30.313,1.872300,31.229,1.968500,34.066
2026_05_09_17_40_23.004,2.054500,36.706,1.839300,30.278,1.872000,31.220,1.968800,34.075
2026_05_09_17_40_24.001,2.054500,36.706,1.843700,30.405,1.872300,31.229,1.970000,34.111
2026_05_09_17_40_25.000,2.054400,36.703,1.846800,30.493,1.873100,31.252,1.971600,34.159
2026_05_09_17_40_26.005,2.054500,36.706,1.846900,30.496,1.872700,31.240,1.971900,34.168
2026_05_09_17_40_27.004,2.054800,36.715,1.859500,30.859,1.873700,31.269,1.971200,34.147
2026_05_09_17_40_28.003,2.055600,36.740,1.870000,31.162,1.874800,31.301,1.969700,34.102
2026_05_09_17_40_29.000,2.056000,36.753,1.877600,31.382,1.874900,31.304,1.970000,34.111
2026_05_09_17_40_30.001,2.056400,36.765,1.878700,31.414,1.874300,31.286,1.970700,34.132
2026_05_09_17_40_31.000,2.056100,36.756,1.870900,31.188,1.874800,31.301,1.970700,34.132
2026_05_09_17_40_32.000,2.055600,36.740,1.860400,30.885,1.875300,31.315,1.971100,34.144
2026_05_09_17_40_33.000,2.055100,36.725,1.853600,30.689,1.875600,31.324,1.971500,34.156
2026_05_09_17_40_34.006,2.055700,36.743,1.849100,30.559,1.876000,31.336,1.970500,34.126
2026_05_09_17_40_35.006,2.055600,36.740,1.851300,30.623,1.876400,31.347,1.970400,34.123
2026_05_09_17_40_36.000,2.056300,36.762,1.850100,30.588,1.877300,31.373,1.969900,34.108
2026_05_09_17_40_37.000,2.056100,36.756,1.845900,30.468,1.878300,31.402,1.970000,34.111
2026_05_09_17_40_38.008,2.056400,36.765,1.841500,30.341,1.878700,31.414,1.970700,34.132
2026_05_09_17_40_39.004,2.056500,36.768,1.838700,30.261,1.878100,31.397,1.970700,34.132
2026_05_09_17_40_40.000,2.057100,36.787,1.834100,30.130,1.878300,31.402,1.971300,34.150
2026_05_09_17_40_41.000,2.057300,36.794,1.833700,30.118,1.878800,31.417,1.971700,34.162
2026_05_09_17_40_42.001,2.057600,36.803,1.834400,30.138,1.879600,31.440,1.971700,34.162
2026_05_09_17_40_43.000,2.057600,36.803,1.836900,30.210,1.880400,31.463,1.972400,34.184
2026_05_09_17_40_44.005,2.057600,36.803,1.836900,30.210,1.880400,31.463,1.973600,34.220
2026_05_09_17_40_45.007,2.057900,36.812,1.840800,30.321,1.879500,31.437,1.974300,34.241
2026_05_09_17_40_46.000,2.057300,36.794,1.848400,30.539,1.878300,31.402,1.974700,34.253
2026_05_09_17_40_47.000,2.057300,36.794,1.848500,30.542,1.877300,31.373,1.973300,34.211
2026_05_09_17_40_48.000,2.057300,36.794,1.852100,30.646,1.876900,31.362,1.972700,34.193
2026_05_09_17_40_49.000,2.057900,36.812,1.861200,30.908,1.877100,31.368,1.973300,34.211
2026_05_09_17_40_50.000,2.058300,36.825,1.866700,31.067,1.877500,31.379,1.973200,34.208
2026_05_09_17_40_51.000,2.058700,36.837,1.868700,31.124,1.878500,31.408,1.973500,34.217
2026_05_09_17_40_52.000,2.058800,36.841,1.868400,31.116,1.878800,31.417,1.974000,34.232
2026_05_09_17_40_53.001,2.059300,36.856,1.868900,31.130,1.878100,31.397,1.974000,34.232
2026_05_09_17_40_54.000,2.059100,36.850,1.870500,31.176,1.878100,31.397,1.973500,34.217
2026_05_09_17_40_55.000,2.059600,36.866,1.871500,31.205,1.878800,31.417,1.973500,34.217
2026_05_09_17_40_56.000,2.059600,36.866,1.868100,31.107,1.879300,31.431,1.974500,34.247
2026_05_09_17_40_57.008,2.059200,36.853,1.865100,31.020,1.879600,31.440,1.974800,34.256
2026_05_09_17_40_58.000,2.059200,36.853,1.860300,30.882,1.879700,31.443,1.975700,34.283
2026_05_09_17_40_59.005,2.059100,36.850,1.848500,30.542,1.879300,31.431,1.976400,34.304
2026_05_09_17_41_00.000,2.059600,36.866,1.845700,30.462,1.879600,31.440,1.976900,34.319
2026_05_09_17_41_01.002,2.059700,36.869,1.848700,30.548,1.879700,31.443,1.977500,34.337
2026_05_09_17_41_02.000,2.060000,36.878,1.849100,30.559,1.878700,31.414,1.977600,34.340
2026_05_09_17_41_03.001,2.059900,36.875,1.849700,30.577,1.878400,31.405,1.977500,34.337
2026_05_09_17_41_04.000,2.060300,36.888,1.849200,30.562,1.878500,31.408,1.976800,34.316
