datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_04_18_30_34.000,1.879300,31.431,1.560900,22.587,1.678800,25.788,1.783900,28.706
2026_05_04_18_30_35.005,1.879100,31.426,1.562500,22.630,1.679500,25.807,1.784900,28.734
2026_05_04_18_30_36.006,1.879500,31.437,1.562400,22.627,1.679100,25.796,1.784000,28.709
2026_05_04_18_30_37.008,1.880300,31.461,1.564000,22.670,1.679200,25.799,1.783200,28.686
2026_05_04_18_30_38.000,1.879300,31.431,1.564900,22.695,1.678500,25.780,1.784300,28.717
2026_05_04_18_30_39.000,1.879500,31.437,1.564700,22.689,1.679300,25.801,1.784700,28.729
2026_05_04_18_30_40.000,1.879100,31.426,1.565500,22.711,1.678400,25.777,1.783600,28.698
2026_05_04_18_30_41.008,1.880100,31.455,1.565300,22.705,1.678700,25.785,1.785300,28.746
2026_05_04_18_30_42.009,1.880100,31.455,1.566700,22.743,1.678700,25.785,1.785500,28.751
2026_05_04_18_30_43.008,1.880300,31.461,1.568900,22.802,1.677200,25.744,1.784700,28.729
2026_05_04_18_30_44.001,1.880100,31.455,1.573100,22.915,1.678800,25.788,1.784400,28.720
2026_05_04_18_30_45.007,1.880500,31.466,1.572000,22.886,1.678000,25.766,1.785900,28.762
2026_05_04_18_30_46.000,1.880800,31.475,1.570300,22.840,1.678800,25.788,1.785300,28.746
2026_05_04_18_30_47.001,1.881300,31.490,1.567600,22.767,1.678700,25.785,1.784900,28.734
2026_05_04_18_30_48.001,1.880800,31.475,1.570400,22.843,1.678000,25.766,1.784100,28.712
2026_05_04_18_30_49.008,1.880900,31.478,1.570400,22.843,1.679200,25.799,1.785600,28.754
2026_05_04_18_30_50.000,1.880900,31.478,1.572300,22.894,1.679600,25.810,1.786300,28.774
2026_05_04_18_30_51.001,1.881500,31.495,1.572400,22.897,1.679300,25.801,1.786700,28.785
2026_05_04_18_30_52.000,1.881500,31.495,1.571900,22.883,1.679500,25.807,1.786400,28.777
2026_05_04_18_30_53.000,1.880900,31.478,1.570400,22.843,1.677900,25.763,1.785900,28.762
2026_05_04_18_30_54.001,1.881100,31.484,1.570100,22.835,1.677700,25.758,1.786500,28.779
2026_05_04_18_30_55.005,1.881700,31.501,1.568000,22.778,1.678700,25.785,1.786700,28.785
2026_05_04_18_30_56.010,1.882100,31.513,1.567900,22.775,1.679900,25.818,1.785900,28.762
2026_05_04_18_30_57.000,1.882000,31.510,1.567100,22.754,1.680500,25.834,1.787200,28.799
2026_05_04_18_30_58.008,1.882500,31.524,1.566300,22.732,1.680300,25.829,1.787600,28.810
2026_05_04_18_30_59.010,1.882700,31.530,1.566700,22.743,1.680400,25.832,1.787900,28.819
2026_05_04_18_31_00.004,1.882000,31.510,1.567700,22.770,1.679100,25.796,1.787300,28.802
2026_05_04_18_31_01.009,1.882900,31.536,1.569500,22.818,1.677600,25.755,1.787300,28.802
2026_05_04_18_31_02.006,1.883100,31.542,1.572300,22.894,1.677500,25.752,1.787500,28.808
2026_05_04_18_31_03.002,1.882700,31.530,1.572400,22.897,1.677700,25.758,1.787200,28.799
2026_05_04_18_31_04.007,1.883700,31.559,1.573100,22.915,1.678900,25.791,1.788300,28.830
2026_05_04_18_31_05.002,1.884000,31.568,1.572000,22.886,1.681200,25.854,1.789900,28.875
2026_05_04_18_31_06.003,1.883700,31.559,1.571200,22.864,1.681100,25.851,1.789600,28.867
2026_05_04_18_31_07.010,1.884000,31.568,1.571500,22.872,1.681900,25.873,1.790300,28.886
2026_05_04_18_31_08.000,1.884000,31.568,1.572000,22.886,1.683600,25.920,1.788500,28.836
2026_05_04_18_31_09.007,1.884100,31.571,1.571500,22.872,1.684500,25.944,1.788400,28.833
2026_05_04_18_31_10.000,1.884400,31.580,1.570400,22.843,1.684300,25.939,1.788100,28.824
2026_05_04_18_31_11.001,1.884400,31.580,1.570700,22.851,1.684400,25.941,1.788400,28.833
2026_05_04_18_31_12.007,1.884800,31.591,1.572300,22.894,1.683200,25.909,1.789100,28.853
2026_05_04_18_31_13.007,1.884700,31.588,1.571600,22.875,1.683500,25.917,1.788400,28.833
2026_05_04_18_31_14.007,1.884100,31.571,1.571200,22.864,1.682700,25.895,1.789300,28.858
2026_05_04_18_31_15.000,1.884700,31.588,1.569600,22.821,1.682500,25.889,1.788800,28.844
2026_05_04_18_31_16.000,1.884300,31.577,1.568900,22.802,1.682500,25.889,1.789600,28.867
2026_05_04_18_31_17.002,1.884800,31.591,1.569500,22.818,1.682400,25.887,1.789900,28.875
2026_05_04_18_31_18.003,1.885100,31.600,1.571200,22.864,1.682500,25.889,1.788700,28.841
2026_05_04_18_31_19.000,1.885700,31.617,1.572500,22.899,1.682900,25.900,1.788700,28.841
2026_05_04_18_31_20.000,1.885300,31.606,1.571900,22.883,1.683700,25.922,1.788400,28.833
2026_05_04_18_31_21.008,1.885700,31.617,1.572000,22.886,1.685300,25.966,1.790300,28.886
2026_05_04_18_31_22.000,1.885500,31.612,1.570900,22.856,1.686000,25.985,1.790700,28.898
2026_05_04_18_31_23.009,1.886300,31.635,1.570900,22.856,1.685500,25.972,1.790800,28.901
2026_05_04_18_31_24.000,1.886100,31.629,1.570500,22.845,1.685700,25.977,1.790700,28.898
2026_05_04_18_31_25.009,1.885300,31.606,1.567200,22.756,1.685900,25.983,1.791500,28.920
2026_05_04_18_31_26.000,1.886400,31.638,1.565600,22.713,1.685600,25.974,1.791200,28.912
2026_05_04_18_31_27.005,1.886400,31.638,1.564900,22.695,1.683900,25.928,1.790800,28.901
2026_05_04_18_31_28.010,1.885500,31.612,1.567100,22.754,1.684300,25.939,1.791600,28.923
2026_05_04_18_31_29.006,1.886500,31.641,1.568800,22.800,1.685100,25.961,1.791300,28.915
2026_05_04_18_31_30.001,1.886000,31.626,1.568000,22.778,1.684800,25.952,1.790700,28.898
2026_05_04_18_31_31.000,1.886900,31.652,1.566500,22.738,1.686000,25.985,1.791100,28.909
2026_05_04_18_31_32.000,1.886900,31.652,1.567200,22.756,1.687700,26.032,1.792100,28.937
2026_05_04_18_31_33.000,1.887100,31.658,1.567200,22.756,1.688900,26.065,1.790000,28.878
2026_05_04_18_31_34.006,1.886900,31.652,1.567700,22.770,1.688700,26.060,1.790300,28.886
2026_05_04_18_31_35.000,1.887100,31.658,1.566800,22.746,1.688400,26.051,1.790500,28.892
2026_05_04_18_31_36.001,1.887500,31.670,1.568000,22.778,1.687900,26.038,1.790800,28.901
2026_05_04_18_31_37.003,1.887300,31.664,1.569300,22.813,1.687100,26.016,1.791500,28.920
2026_05_04_18_31_38.000,1.886900,31.652,1.566800,22.746,1.686800,26.007,1.792500,28.948
2026_05_04_18_31_39.008,1.887100,31.658,1.567100,22.754,1.686300,25.994,1.791300,28.915
2026_05_04_18_31_40.006,1.887100,31.658,1.568100,22.781,1.686700,26.005,1.790800,28.901
2026_05_04_18_31_41.003,1.887500,31.670,1.567900,22.775,1.686700,26.005,1.790900,28.903
2026_05_04_18_31_42.005,1.887500,31.670,1.568000,22.778,1.686100,25.988,1.790400,28.889
2026_05_04_18_31_43.000,1.887300,31.664,1.567600,22.767,1.687600,26.029,1.789100,28.853
2026_05_04_18_31_44.007,1.887600,31.673,1.568700,22.797,1.688700,26.060,1.790400,28.889
2026_05_04_18_31_45.010,1.887700,31.676,1.570300,22.840,1.689700,26.087,1.790700,28.898
2026_05_04_18_31_46.007,1.888300,31.693,1.571300,22.867,1.689600,26.084,1.790800,28.901
2026_05_04_18_31_47.000,1.888000,31.684,1.569700,22.824,1.689600,26.084,1.793500,28.977
2026_05_04_18_31_48.002,1.888900,31.711,1.568500,22.791,1.689700,26.087,1.794300,28.999
2026_05_04_18_31_49.001,1.888100,31.687,1.569700,22.824,1.689300,26.076,1.793900,28.988
2026_05_04_18_31_50.000,1.888300,31.693,1.570000,22.832,1.688500,26.054,1.792700,28.954
2026_05_04_18_31_51.000,1.888700,31.705,1.569900,22.829,1.687500,26.027,1.793500,28.977
2026_05_04_18_31_52.010,1.888900,31.711,1.568100,22.781,1.688000,26.040,1.794100,28.994
2026_05_04_18_31_53.000,1.888900,31.711,1.565700,22.716,1.688100,26.043,1.793700,28.982
2026_05_04_18_31_54.009,1.889100,31.716,1.563300,22.651,1.686700,26.005,1.793500,28.977
2026_05_04_18_31_55.000,1.889300,31.722,1.562100,22.619,1.687500,26.027,1.792800,28.957
2026_05_04_18_31_56.000,1.889200,31.719,1.561200,22.595,1.688100,26.043,1.792800,28.957
2026_05_04_18_31_57.008,1.889600,31.731,1.562300,22.625,1.688500,26.054,1.793100,28.965
2026_05_04_18_31_58.008,1.890100,31.746,1.561200,22.595,1.688900,26.065,1.792300,28.943
2026_05_04_18_31_59.001,1.890500,31.757,1.561100,22.592,1.689700,26.087,1.792500,28.948
2026_05_04_18_32_00.011,1.889600,31.731,1.559700,22.555,1.689300,26.076,1.791100,28.909
2026_05_04_18_32_01.008,1.890400,31.754,1.562100,22.619,1.688800,26.062,1.792800,28.957
2026_05_04_18_32_02.000,1.890100,31.746,1.565200,22.703,1.688300,26.049,1.793700,28.982
2026_05_04_18_32_03.000,1.890100,31.746,1.565500,22.711,1.688100,26.043,1.794000,28.991
2026_05_04_18_32_04.002,1.890000,31.743,1.565200,22.703,1.687900,26.038,1.793900,28.988
2026_05_04_18_32_05.010,1.890800,31.766,1.563300,22.651,1.688900,26.065,1.794100,28.994
2026_05_04_18_32_06.000,1.890300,31.751,1.563300,22.651,1.689900,26.093,1.794400,29.002
2026_05_04_18_32_07.001,1.891200,31.778,1.564500,22.684,1.689200,26.073,1.795500,29.033
2026_05_04_18_32_08.006,1.891200,31.778,1.565300,22.705,1.690500,26.109,1.796100,29.050
2026_05_04_18_32_09.002,1.890900,31.769,1.564800,22.692,1.690900,26.120,1.796000,29.047
2026_05_04_18_32_10.007,1.891200,31.778,1.564800,22.692,1.691700,26.142,1.795700,29.039
2026_05_04_18_32_11.006,1.891600,31.789,1.564300,22.678,1.692300,26.159,1.797300,29.084
2026_05_04_18_32_12.000,1.891200,31.778,1.562300,22.625,1.690300,26.104,1.796700,29.067
2026_05_04_18_32_13.007,1.891500,31.786,1.561200,22.595,1.690900,26.120,1.796700,29.067
2026_05_04_18_32_14.000,1.892000,31.801,1.559300,22.544,1.690300,26.104,1.796100,29.050
2026_05_04_18_32_15.001,1.891900,31.798,1.558700,22.528,1.689500,26.082,1.796700,29.067
2026_05_04_18_32_16.000,1.891900,31.798,1.558700,22.528,1.687900,26.038,1.796900,29.073
2026_05_04_18_32_17.000,1.892300,31.810,1.556900,22.479,1.688400,26.051,1.796500,29.061
2026_05_04_18_32_18.000,1.893100,31.833,1.555900,22.452,1.688700,26.060,1.795900,29.044
2026_05_04_18_32_19.000,1.892700,31.821,1.555600,22.444,1.688700,26.060,1.795900,29.044
2026_05_04_18_32_20.008,1.893100,31.833,1.553900,22.398,1.688500,26.054,1.796400,29.059
2026_05_04_18_32_21.000,1.892500,31.816,1.554700,22.420,1.689300,26.076,1.794800,29.013
2026_05_04_18_32_22.007,1.892300,31.810,1.557700,22.501,1.689100,26.071,1.795300,29.028
2026_05_04_18_32_23.000,1.893100,31.833,1.562100,22.619,1.689600,26.084,1.796300,29.056
2026_05_04_18_32_24.009,1.893100,31.833,1.566900,22.748,1.688300,26.049,1.795700,29.039
2026_05_04_18_32_25.000,1.892900,31.827,1.569200,22.810,1.689100,26.071,1.795600,29.036
2026_05_04_18_32_26.000,1.892800,31.824,1.572300,22.894,1.687600,26.029,1.796400,29.059
2026_05_04_18_32_27.010,1.893500,31.845,1.573500,22.926,1.688000,26.040,1.795700,29.039
2026_05_04_18_32_28.002,1.893900,31.856,1.571900,22.883,1.688100,26.043,1.795900,29.044
2026_05_04_18_32_29.000,1.894000,31.859,1.568800,22.800,1.689600,26.084,1.796000,29.047
2026_05_04_18_32_30.003,1.893300,31.839,1.568100,22.781,1.689200,26.073,1.796400,29.059
2026_05_04_18_32_31.001,1.894100,31.862,1.570300,22.840,1.689900,26.093,1.796100,29.050
2026_05_04_18_32_32.008,1.893900,31.856,1.570900,22.856,1.690500,26.109,1.795700,29.039
2026_05_04_18_32_33.001,1.894900,31.886,1.570400,22.843,1.690000,26.095,1.796100,29.050
2026_05_04_18_32_34.003,1.894500,31.874,1.569500,22.818,1.690300,26.104,1.796800,29.070
2026_05_04_18_32_35.006,1.895200,31.894,1.567700,22.770,1.690000,26.095,1.797200,29.081
2026_05_04_18_32_36.006,1.894400,31.871,1.567200,22.756,1.689600,26.084,1.798400,29.115
2026_05_04_18_32_37.003,1.894700,31.880,1.567700,22.770,1.690300,26.104,1.798500,29.118
2026_05_04_18_32_38.005,1.895200,31.894,1.568700,22.797,1.690800,26.117,1.798900,29.129
2026_05_04_18_32_39.001,1.895200,31.894,1.571700,22.878,1.691300,26.131,1.797300,29.084
2026_05_04_18_32_40.006,1.895700,31.909,1.573300,22.921,1.691100,26.126,1.798500,29.118
2026_05_04_18_32_41.009,1.895700,31.909,1.573600,22.929,1.692800,26.172,1.799100,29.135
2026_05_04_18_32_42.007,1.896100,31.921,1.573500,22.926,1.692900,26.175,1.798500,29.118
2026_05_04_18_32_43.000,1.896100,31.921,1.574300,22.948,1.692400,26.161,1.798400,29.115
2026_05_04_18_32_44.007,1.896100,31.921,1.572100,22.888,1.691900,26.148,1.798400,29.115
2026_05_04_18_32_45.000,1.895500,31.903,1.571200,22.864,1.691300,26.131,1.798900,29.129
2026_05_04_18_32_46.000,1.895900,31.915,1.570100,22.835,1.692400,26.161,1.798500,29.118
2026_05_04_18_32_47.000,1.896700,31.938,1.570300,22.840,1.692800,26.172,1.797700,29.095
2026_05_04_18_32_48.000,1.896100,31.921,1.567500,22.765,1.693200,26.183,1.799300,29.141
2026_05_04_18_32_49.001,1.896800,31.941,1.565600,22.713,1.693200,26.183,1.799700,29.152
2026_05_04_18_32_50.010,1.896500,31.932,1.565700,22.716,1.693500,26.192,1.800000,29.160
2026_05_04_18_32_51.000,1.896500,31.932,1.567600,22.767,1.694500,26.219,1.799600,29.149
2026_05_04_18_32_52.001,1.897200,31.953,1.568900,22.802,1.694700,26.225,1.799600,29.149
2026_05_04_18_32_53.001,1.896900,31.944,1.569700,22.824,1.694800,26.227,1.799200,29.138
2026_05_04_18_32_54.003,1.897600,31.964,1.568500,22.791,1.695900,26.258,1.798900,29.129
2026_05_04_18_32_55.004,1.896900,31.944,1.568400,22.789,1.694900,26.230,1.798300,29.112
2026_05_04_18_32_56.006,1.897600,31.964,1.569100,22.808,1.695100,26.236,1.797200,29.081
2026_05_04_18_32_57.000,1.896800,31.941,1.570500,22.845,1.695500,26.247,1.799200,29.138
2026_05_04_18_32_58.006,1.897500,31.962,1.571200,22.864,1.694700,26.225,1.798700,29.124
2026_05_04_18_32_59.009,1.897600,31.964,1.570800,22.853,1.695100,26.236,1.798700,29.124
2026_05_04_18_33_00.000,1.897200,31.953,1.569200,22.810,1.696100,26.263,1.799600,29.149
2026_05_04_18_33_01.005,1.897500,31.962,1.568700,22.797,1.697100,26.291,1.800700,29.180
2026_05_04_18_33_02.000,1.897700,31.967,1.567300,22.759,1.698000,26.316,1.801100,29.191
2026_05_04_18_33_03.000,1.898500,31.991,1.567600,22.767,1.699600,26.360,1.799200,29.138
2026_05_04_18_33_04.002,1.897900,31.973,1.570100,22.835,1.699700,26.362,1.799600,29.149
2026_05_04_18_33_05.001,1.897900,31.973,1.572500,22.899,1.698800,26.338,1.799600,29.149
2026_05_04_18_33_06.003,1.898100,31.979,1.573200,22.918,1.698400,26.327,1.799900,29.158
2026_05_04_18_33_07.000,1.898300,31.985,1.573700,22.932,1.697900,26.313,1.799900,29.158
2026_05_04_18_33_08.007,1.898400,31.988,1.572000,22.886,1.696900,26.285,1.799700,29.152
2026_05_04_18_33_09.009,1.898900,32.002,1.570800,22.853,1.695500,26.247,1.800400,29.172
2026_05_04_18_33_10.003,1.899200,32.011,1.570500,22.845,1.694900,26.230,1.800800,29.183
2026_05_04_18_33_11.000,1.898700,31.997,1.570900,22.856,1.695200,26.238,1.801500,29.203
2026_05_04_18_33_12.000,1.899100,32.008,1.568500,22.791,1.695100,26.236,1.802000,29.217
2026_05_04_18_33_13.000,1.899100,32.008,1.566500,22.738,1.693600,26.194,1.802100,29.220
2026_05_04_18_33_14.008,1.899200,32.011,1.567600,22.767,1.692400,26.161,1.801900,29.214
2026_05_04_18_33_15.000,1.899100,32.008,1.569200,22.810,1.693600,26.194,1.802400,29.228
2026_05_04_18_33_16.000,1.899200,32.011,1.569700,22.824,1.694100,26.208,1.801700,29.208
2026_05_04_18_33_17.007,1.899900,32.032,1.568300,22.786,1.694400,26.216,1.801100,29.191
2026_05_04_18_33_18.000,1.899300,32.014,1.566800,22.746,1.694700,26.225,1.801900,29.214
2026_05_04_18_33_19.005,1.899200,32.011,1.565900,22.721,1.695900,26.258,1.801500,29.203
2026_05_04_18_33_20.000,1.899200,32.011,1.569500,22.818,1.695300,26.241,1.801700,29.208
2026_05_04_18_33_21.001,1.899700,32.026,1.570900,22.856,1.692800,26.172,1.801900,29.214
2026_05_04_18_33_22.009,1.899700,32.026,1.573500,22.926,1.692700,26.170,1.801100,29.191
2026_05_04_18_33_23.000,1.899600,32.023,1.574000,22.940,1.693600,26.194,1.801300,29.197
2026_05_04_18_33_24.005,1.899700,32.026,1.572300,22.894,1.694300,26.214,1.801300,29.197
2026_05_04_18_33_25.005,1.900900,32.061,1.572300,22.894,1.696100,26.263,1.802400,29.228
2026_05_04_18_33_26.004,1.900800,32.058,1.571200,22.864,1.696900,26.285,1.803600,29.262
2026_05_04_18_33_27.000,1.900100,32.038,1.572400,22.897,1.697500,26.302,1.802000,29.217
2026_05_04_18_33_28.001,1.900700,32.055,1.571600,22.875,1.697100,26.291,1.802900,29.242
2026_05_04_18_33_29.000,1.900700,32.055,1.572300,22.894,1.698300,26.324,1.803300,29.254
2026_05_04_18_33_30.006,1.900400,32.046,1.572400,22.897,1.697500,26.302,1.802000,29.217
2026_05_04_18_33_31.007,1.900800,32.058,1.573900,22.937,1.698100,26.318,1.802700,29.237
2026_05_04_18_33_32.001,1.900400,32.046,1.573900,22.937,1.697100,26.291,1.802700,29.237
2026_05_04_18_33_33.007,1.900800,32.058,1.573300,22.921,1.697700,26.307,1.803600,29.262
2026_05_04_18_33_34.009,1.901100,32.067,1.572300,22.894,1.697500,26.302,1.803300,29.254
2026_05_04_18_33_35.000,1.901300,32.073,1.570900,22.856,1.697500,26.302,1.804000,29.274
2026_05_04_18_33_36.000,1.902000,32.093,1.569900,22.829,1.696700,26.280,1.803600,29.262
2026_05_04_18_33_37.000,1.901500,32.079,1.568700,22.797,1.696800,26.282,1.801900,29.214
2026_05_04_18_33_38.000,1.901200,32.070,1.566500,22.738,1.697100,26.291,1.802900,29.242
2026_05_04_18_33_39.000,1.901500,32.079,1.567100,22.754,1.696300,26.269,1.803300,29.254
2026_05_04_18_33_40.006,1.901500,32.079,1.568900,22.802,1.698000,26.316,1.804900,29.299
2026_05_04_18_33_41.006,1.902000,32.093,1.568000,22.778,1.698100,26.318,1.805900,29.327
2026_05_04_18_33_42.007,1.902100,32.096,1.566000,22.724,1.697700,26.307,1.806100,29.333
2026_05_04_18_33_43.001,1.902700,32.114,1.566400,22.735,1.698800,26.338,1.804900,29.299
2026_05_04_18_33_44.001,1.901900,32.090,1.568400,22.789,1.699300,26.351,1.804700,29.293
2026_05_04_18_33_45.000,1.902400,32.105,1.569200,22.810,1.699700,26.362,1.804100,29.276
2026_05_04_18_33_46.007,1.901900,32.090,1.569100,22.808,1.699100,26.346,1.804300,29.282
2026_05_04_18_33_47.001,1.902500,32.108,1.570400,22.843,1.698500,26.329,1.803600,29.262
2026_05_04_18_33_48.008,1.902500,32.108,1.571200,22.864,1.697300,26.296,1.805600,29.319
2026_05_04_18_33_49.000,1.902400,32.105,1.573200,22.918,1.697100,26.291,1.806500,29.344
2026_05_04_18_33_50.008,1.902700,32.114,1.573200,22.918,1.697100,26.291,1.805600,29.319
2026_05_04_18_33_51.011,1.902000,32.093,1.571600,22.875,1.697300,26.296,1.804400,29.285
2026_05_04_18_33_52.009,1.902400,32.105,1.572000,22.886,1.698000,26.316,1.806300,29.339
2026_05_04_18_33_53.000,1.902500,32.108,1.571100,22.862,1.698800,26.338,1.806500,29.344
2026_05_04_18_33_54.004,1.903200,32.128,1.570100,22.835,1.699200,26.349,1.806800,29.353
2026_05_04_18_33_55.001,1.902800,32.117,1.569500,22.818,1.698900,26.340,1.808000,29.387
2026_05_04_18_33_56.000,1.903200,32.128,1.568800,22.800,1.698500,26.329,1.806800,29.353
2026_05_04_18_33_57.000,1.902500,32.108,1.568100,22.781,1.698400,26.327,1.806700,29.350
2026_05_04_18_33_58.007,1.902900,32.120,1.566900,22.748,1.698400,26.327,1.807100,29.361
2026_05_04_18_33_59.005,1.903700,32.143,1.567100,22.754,1.698800,26.338,1.806800,29.353
2026_05_04_18_34_00.000,1.903900,32.149,1.566900,22.748,1.698000,26.316,1.806800,29.353
2026_05_04_18_34_01.000,1.903500,32.137,1.567100,22.754,1.697200,26.293,1.806500,29.344
2026_05_04_18_34_02.001,1.904400,32.163,1.570000,22.832,1.698500,26.329,1.806900,29.356
2026_05_04_18_34_03.000,1.903700,32.143,1.569500,22.818,1.698000,26.316,1.806500,29.344
2026_05_04_18_34_04.000,1.904000,32.152,1.567500,22.765,1.698400,26.327,1.807100,29.361
2026_05_04_18_34_05.008,1.904800,32.175,1.568700,22.797,1.699700,26.362,1.806900,29.356
2026_05_04_18_34_06.001,1.904500,32.166,1.572300,22.894,1.698500,26.329,1.806300,29.339
2026_05_04_18_34_07.006,1.904800,32.175,1.572400,22.897,1.700300,26.379,1.806500,29.344
2026_05_04_18_34_08.001,1.904400,32.163,1.571900,22.883,1.699200,26.349,1.807600,29.376
2026_05_04_18_34_09.009,1.904800,32.175,1.569900,22.829,1.698400,26.327,1.808300,29.395
2026_05_04_18_34_10.000,1.905100,32.184,1.573200,22.918,1.700500,26.384,1.808100,29.390
2026_05_04_18_34_11.000,1.905500,32.196,1.574700,22.959,1.701300,26.406,1.806900,29.356
2026_05_04_18_34_12.001,1.905200,32.187,1.574400,22.950,1.701200,26.404,1.807700,29.378
2026_05_04_18_34_13.001,1.905100,32.184,1.572000,22.886,1.702400,26.437,1.807300,29.367
2026_05_04_18_34_14.001,1.905600,32.199,1.571700,22.878,1.703100,26.456,1.808100,29.390
2026_05_04_18_34_15.000,1.905500,32.196,1.571700,22.878,1.702700,26.445,1.807900,29.384
2026_05_04_18_34_16.000,1.905600,32.199,1.571300,22.867,1.701700,26.417,1.807700,29.378
2026_05_04_18_34_17.008,1.906000,32.210,1.570800,22.853,1.700500,26.384,1.808300,29.395
2026_05_04_18_34_18.010,1.905700,32.202,1.570800,22.853,1.701300,26.406,1.808500,29.401
2026_05_04_18_34_19.000,1.906100,32.213,1.572500,22.899,1.701700,26.417,1.809900,29.441
2026_05_04_18_34_20.001,1.905600,32.199,1.573300,22.921,1.700900,26.395,1.808700,29.407
2026_05_04_18_34_21.001,1.906500,32.225,1.576800,23.015,1.699500,26.357,1.807900,29.384
2026_05_04_18_34_22.005,1.906100,32.213,1.576300,23.002,1.699500,26.357,1.808400,29.398
2026_05_04_18_34_23.001,1.906300,32.219,1.575300,22.975,1.700100,26.373,1.808800,29.410
2026_05_04_18_34_24.000,1.906500,32.225,1.573500,22.926,1.701900,26.423,1.808100,29.390
2026_05_04_18_34_25.009,1.906500,32.225,1.573600,22.929,1.702000,26.426,1.808800,29.410
2026_05_04_18_34_26.017,1.906300,32.219,1.573300,22.921,1.703900,26.478,1.807100,29.361
2026_05_04_18_34_27.004,1.906000,32.210,1.572000,22.886,1.704100,26.484,1.807600,29.376
2026_05_04_18_34_28.000,1.906500,32.225,1.570300,22.840,1.706900,26.561,1.808300,29.395
2026_05_04_18_34_29.001,1.906500,32.225,1.570000,22.832,1.707900,26.588,1.808500,29.401
2026_05_04_18_34_30.000,1.907200,32.246,1.573100,22.915,1.709100,26.622,1.808800,29.410
2026_05_04_18_34_31.000,1.906900,32.237,1.575900,22.991,1.709200,26.624,1.809200,29.421
2026_05_04_18_34_32.000,1.906800,32.234,1.575200,22.972,1.708400,26.602,1.809200,29.421
