datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C,,,,,,,
2026_05_04_18_23_36.001,1.9065,32.225,1.9297,32.908,1.8691,31.136,1.8765,31.35,,,,,,,
2026_05_04_18_23_37.006,1.9069,32.237,1.9299,32.914,1.8695,31.147,1.8767,31.356,,,,,,,
2026_05_04_18_23_38.017,1.9071,32.243,1.9303,32.926,1.8692,31.139,1.8769,31.362,,,,,,,
2026_05_04_18_23_39.002,1.9072,32.246,1.9309,32.944,1.8691,31.136,1.8773,31.373,,,,,,,
2026_05_04_18_23_40.008,1.9075,32.254,1.9311,32.95,1.8695,31.147,1.8773,31.373,,,,,,,
2026_05_04_18_23_41.008,1.9072,32.246,1.9312,32.953,1.8699,31.159,1.8777,31.385,,,,,,,
2026_05_04_18_23_42.000,1.9075,32.254,1.9311,32.95,1.87,31.162,1.878,31.394,,,,,,,
2026_05_04_18_23_43.001,1.9076,32.257,1.9307,32.938,1.8701,31.165,1.878,31.394,,,,,,,
2026_05_04_18_23_44.003,1.9077,32.26,1.9311,32.95,1.8701,31.165,1.8784,31.405,,,,,,,
2026_05_04_18_23_45.000,1.9081,32.272,1.9317,32.968,1.8708,31.185,1.8784,31.405,,,,,,,
2026_05_04_18_23_46.000,1.9087,32.29,1.9316,32.965,1.8708,31.185,1.8787,31.414,,,,,,,
2026_05_04_18_23_47.006,1.9088,32.293,1.9319,32.974,1.8712,31.197,1.8791,31.426,,,,,,,
2026_05_04_18_23_48.010,1.9087,32.29,1.9321,32.98,1.8713,31.2,1.8793,31.431,,,,,,,
2026_05_04_18_23_49.008,1.9092,32.304,1.9325,32.991,1.8715,31.205,1.8796,31.44,,,,,,,
2026_05_04_18_23_50.006,1.9097,32.319,1.9332,33.012,1.8716,31.208,1.8797,31.443,,,,,,,
2026_05_04_18_23_51.001,1.9097,32.319,1.9332,33.012,1.872,31.22,1.88,31.452,,,,,,,
2026_05_04_18_23_52.007,1.9097,32.319,1.9333,33.015,1.872,31.22,1.8801,31.455,,,,,,,
2026_05_04_18_23_53.003,1.9099,32.325,1.9335,33.021,1.8724,31.231,1.8803,31.461,,,,,,,
2026_05_04_18_23_54.004,1.9099,32.325,1.9336,33.024,1.8725,31.234,1.8803,31.461,,,,,,,
2026_05_04_18_23_55.008,1.9103,32.337,1.934,33.036,1.8729,31.246,1.8804,31.463,,,,,,,
2026_05_04_18_23_56.004,1.9111,32.36,1.9343,33.045,1.8729,31.246,1.8804,31.463,,,,,,,
2026_05_04_18_23_57.000,1.9115,32.372,1.9344,33.048,1.8735,31.263,1.8808,31.475,,,,,,,
2026_05_04_18_23_58.006,1.9112,32.363,1.9349,33.063,1.8739,31.275,1.8811,31.484,,,,,,,
2026_05_04_18_23_59.007,1.9115,32.372,1.9353,33.074,1.8743,31.286,1.8815,31.495,,,,,,,
2026_05_04_18_24_00.000,1.9113,32.366,1.9357,33.086,1.8745,31.292,1.8816,31.498,,,,,,,
2026_05_04_18_24_01.004,1.9117,32.378,1.9359,33.092,1.8745,31.292,1.8819,31.507,,,,,,,
2026_05_04_18_24_02.005,1.912,32.387,1.9359,33.092,1.8745,31.292,1.8817,31.501,,,,,,,
2026_05_04_18_24_03.000,1.9121,32.389,1.936,33.095,1.8741,31.281,1.882,31.51,,,,,,,
2026_05_04_18_24_04.004,1.9124,32.398,1.9359,33.092,1.8748,31.301,1.8823,31.519,,,,,,,
2026_05_04_18_24_05.007,1.9124,32.398,1.9363,33.104,1.8749,31.304,1.8825,31.524,,,,,,,
2026_05_04_18_24_06.000,1.9123,32.395,1.9363,33.104,1.8749,31.304,1.8828,31.533,,,,,,,
2026_05_04_18_24_07.009,1.9125,32.401,1.9365,33.11,1.8751,31.31,1.8825,31.524,,,,,,,
2026_05_04_18_24_08.007,1.9127,32.407,1.9361,33.098,1.8753,31.315,1.8831,31.542,,,,,,,
2026_05_04_18_24_09.004,1.9132,32.422,1.9364,33.107,1.8751,31.31,1.8831,31.542,,,,,,,
2026_05_04_18_24_10.006,1.9131,32.419,1.9369,33.122,1.8755,31.321,1.8829,31.536,,,,,,,
2026_05_04_18_24_11.013,1.9133,32.425,1.9371,33.128,1.8756,31.324,1.8833,31.548,,,,,,,
2026_05_04_18_24_12.004,1.9133,32.425,1.9373,33.134,1.8756,31.324,1.8833,31.548,,,,,,,
2026_05_04_18_24_13.000,1.9137,32.436,1.9376,33.143,1.8757,31.327,1.8836,31.556,,,,,,,
2026_05_04_18_24_14.001,1.9141,32.448,1.9377,33.146,1.8757,31.327,1.8841,31.571,,,,,,,
2026_05_04_18_24_15.010,1.9141,32.448,1.9381,33.158,1.8763,31.344,1.8841,31.571,,,,,,,
2026_05_04_18_24_16.000,1.9144,32.457,1.9385,33.169,1.8767,31.356,1.8844,31.58,,,,,,,
2026_05_04_18_24_17.004,1.9148,32.469,1.9388,33.178,1.8775,31.379,1.8848,31.591,,,,,,,
2026_05_04_18_24_18.003,1.9153,32.484,1.9388,33.178,1.8775,31.379,1.8849,31.594,,,,,,,
2026_05_04_18_24_19.004,1.9153,32.484,1.9385,33.169,1.8773,31.373,1.8852,31.603,,,,,,,
2026_05_04_18_24_20.000,1.9155,32.489,1.9387,33.175,1.8777,31.385,1.8852,31.603,,,,,,,
2026_05_04_18_24_21.003,1.916,32.504,1.9389,33.181,1.8779,31.391,1.8852,31.603,,,,,,,
2026_05_04_18_24_22.001,1.9157,32.495,1.9395,33.199,1.8784,31.405,1.8853,31.606,,,,,,,
2026_05_04_18_24_23.005,1.9159,32.501,1.9399,33.211,1.8785,31.408,1.886,31.626,,,,,,,
2026_05_04_18_24_24.001,1.9167,32.525,1.9401,33.217,1.8785,31.408,1.8861,31.629,,,,,,,
2026_05_04_18_24_25.000,1.9171,32.537,1.9403,33.223,1.8787,31.414,1.8863,31.635,,,,,,,
2026_05_04_18_24_26.001,1.9173,32.542,1.9403,33.223,1.8788,31.417,1.8868,31.649,,,,,,,
2026_05_04_18_24_27.001,1.9179,32.56,1.9404,33.226,1.8791,31.426,1.8867,31.647,,,,,,,
2026_05_04_18_24_28.000,1.9175,32.548,1.9408,33.238,1.8793,31.431,1.8871,31.658,,,,,,,
2026_05_04_18_24_29.000,1.9177,32.554,1.9407,33.235,1.8796,31.44,1.8871,31.658,,,,,,,
2026_05_04_18_24_30.000,1.9179,32.56,1.9409,33.241,1.8796,31.44,1.8873,31.664,,,,,,,
2026_05_04_18_24_31.000,1.9176,32.551,1.9411,33.247,1.8795,31.437,1.8877,31.676,,,,,,,
2026_05_04_18_24_32.000,1.9179,32.56,1.9413,33.253,1.8799,31.449,1.8881,31.687,,,,,,,
2026_05_04_18_24_33.000,1.9177,32.554,1.9412,33.25,1.8799,31.449,1.8881,31.687,,,,,,,
2026_05_04_18_24_34.000,1.9176,32.551,1.9412,33.25,1.8797,31.443,1.8884,31.696,,,,,,,
2026_05_04_18_24_35.000,1.9184,32.575,1.9415,33.259,1.8801,31.455,1.8884,31.696,,,,,,,
2026_05_04_18_24_36.009,1.918,32.563,1.9415,33.259,1.8801,31.455,1.8885,31.699,,,,,,,
2026_05_04_18_24_37.002,1.9177,32.554,1.9416,33.262,1.8805,31.466,1.8888,31.708,,,,,,,
2026_05_04_18_24_38.008,1.9175,32.548,1.9419,33.27,1.8808,31.475,1.8888,31.708,,,,,,,
2026_05_04_18_24_39.001,1.9179,32.56,1.9419,33.27,1.8811,31.484,1.8891,31.716,,,,,,,
2026_05_04_18_24_40.000,1.9181,32.566,1.9421,33.276,1.8815,31.495,1.8893,31.722,,,,,,,
2026_05_04_18_24_41.000,1.918,32.563,1.9424,33.285,1.8819,31.507,1.8896,31.731,,,,,,,
2026_05_04_18_24_42.009,1.9181,32.566,1.9429,33.3,1.882,31.51,1.89,31.743,,,,,,,
2026_05_04_18_24_43.000,1.9185,32.578,1.9428,33.297,1.8817,31.501,1.89,31.743,,,,,,,
2026_05_04_18_24_44.000,1.9187,32.584,1.9431,33.306,1.8824,31.522,1.8901,31.746,,,,,,,
2026_05_04_18_24_45.001,1.9189,32.59,1.9432,33.309,1.8825,31.524,1.8901,31.746,,,,,,,
2026_05_04_18_24_46.000,1.9187,32.584,1.9432,33.309,1.8827,31.53,1.8904,31.754,,,,,,,
2026_05_04_18_24_47.005,1.9191,32.595,1.9433,33.312,1.8827,31.53,1.8908,31.766,,,,,,,
2026_05_04_18_24_48.000,1.9191,32.595,1.9435,33.318,1.8829,31.536,1.8907,31.763,,,,,,,
2026_05_04_18_24_49.005,1.9192,32.598,1.9437,33.324,1.8828,31.533,1.8909,31.769,,,,,,,
2026_05_04_18_24_50.004,1.9196,32.61,1.9436,33.321,1.8827,31.53,1.8912,31.778,,,,,,,
2026_05_04_18_24_51.000,1.9197,32.613,1.9436,33.321,1.8832,31.545,1.8911,31.775,,,,,,,
2026_05_04_18_24_52.010,1.92,32.622,1.9439,33.33,1.8829,31.536,1.8911,31.775,,,,,,,
2026_05_04_18_24_53.006,1.9203,32.631,1.9439,33.33,1.8832,31.545,1.8912,31.778,,,,,,,
2026_05_04_18_24_54.006,1.9204,32.634,1.944,33.333,1.8832,31.545,1.8911,31.775,,,,,,,
2026_05_04_18_24_55.000,1.9205,32.637,1.9439,33.33,1.8833,31.548,1.8915,31.786,,,,,,,
2026_05_04_18_24_56.005,1.9207,32.643,1.9445,33.348,1.8836,31.556,1.8919,31.798,,,,,,,
2026_05_04_18_24_57.003,1.9205,32.637,1.9449,33.36,1.8837,31.559,1.8923,31.81,,,,,,,
2026_05_04_18_24_58.000,1.9216,32.669,1.9447,33.354,1.8839,31.565,1.8921,31.804,,,,,,,
2026_05_04_18_24_59.000,1.9219,32.678,1.9447,33.354,1.8843,31.577,1.8924,31.813,,,,,,,
2026_05_04_18_25_00.000,1.9219,32.678,1.9449,33.36,1.884,31.568,1.8928,31.824,,,,,,,
2026_05_04_18_25_01.000,1.9217,32.672,1.9452,33.369,1.8843,31.577,1.8928,31.824,,,,,,,
2026_05_04_18_25_02.000,1.9223,32.69,1.9453,33.372,1.8844,31.58,1.8929,31.827,,,,,,,
2026_05_04_18_25_03.000,1.922,32.681,1.9455,33.378,1.8847,31.588,1.8933,31.839,,,,,,,
2026_05_04_18_25_04.000,1.9213,32.66,1.9456,33.381,1.8848,31.591,1.8936,31.848,,,,,,,
2026_05_04_18_25_05.007,1.9216,32.669,1.946,33.392,1.8851,31.6,1.8935,31.845,,,,,,,
2026_05_04_18_25_06.000,1.9219,32.678,1.9463,33.401,1.8853,31.606,1.8937,31.851,,,,,,,
2026_05_04_18_25_07.005,1.9224,32.693,1.9461,33.395,1.8853,31.606,1.894,31.859,,,,,,,
2026_05_04_18_25_08.007,1.9225,32.696,1.9463,33.401,1.8856,31.615,1.8939,31.856,,,,,,,
2026_05_04_18_25_09.005,1.9231,32.713,1.9465,33.407,1.8859,31.623,1.8943,31.868,,,,,,,
2026_05_04_18_25_10.001,1.9232,32.716,1.9468,33.416,1.8861,31.629,1.8943,31.868,,,,,,,
2026_05_04_18_25_11.000,1.9236,32.728,1.9471,33.425,1.8864,31.638,1.8943,31.868,,,,,,,
2026_05_04_18_25_12.005,1.9233,32.719,1.9467,33.413,1.8861,31.629,1.8945,31.874,,,,,,,
2026_05_04_18_25_13.000,1.9239,32.737,1.9472,33.428,1.8861,31.629,1.8948,31.883,,,,,,,
2026_05_04_18_25_14.006,1.9241,32.743,1.9472,33.428,1.8863,31.635,1.8949,31.886,,,,,,,
2026_05_04_18_25_15.007,1.9244,32.752,1.9475,33.437,1.8865,31.641,1.8952,31.894,,,,,,,
2026_05_04_18_25_16.001,1.9244,32.752,1.9475,33.437,1.8872,31.661,1.8953,31.897,,,,,,,
2026_05_04_18_25_17.008,1.9247,32.761,1.9481,33.455,1.8879,31.682,1.8953,31.897,,,,,,,
2026_05_04_18_25_18.000,1.9252,32.775,1.9485,33.467,1.8881,31.687,1.8956,31.906,,,,,,,
2026_05_04_18_25_19.007,1.9249,32.767,1.9485,33.467,1.8879,31.682,1.8959,31.915,,,,,,,
2026_05_04_18_25_20.003,1.9255,32.784,1.9491,33.485,1.8876,31.673,1.8959,31.915,,,,,,,
2026_05_04_18_25_21.008,1.9255,32.784,1.9497,33.503,1.8884,31.696,1.8961,31.921,,,,,,,
2026_05_04_18_25_22.001,1.926,32.799,1.9497,33.503,1.8887,31.705,1.8961,31.921,,,,,,,
2026_05_04_18_25_23.006,1.9261,32.802,1.95,33.512,1.8887,31.705,1.8967,31.938,,,,,,,
2026_05_04_18_25_24.005,1.9265,32.814,1.9501,33.515,1.8888,31.708,1.8968,31.941,,,,,,,
2026_05_04_18_25_25.004,1.9268,32.823,1.9505,33.527,1.8893,31.722,1.8969,31.944,,,,,,,
2026_05_04_18_25_26.005,1.9272,32.835,1.9504,33.524,1.8899,31.74,1.8969,31.944,,,,,,,
2026_05_04_18_25_27.000,1.9265,32.814,1.9503,33.521,1.8897,31.734,1.8969,31.944,,,,,,,
2026_05_04_18_25_28.001,1.9267,32.82,1.9505,33.527,1.89,31.743,1.8972,31.953,,,,,,,
2026_05_04_18_25_29.000,1.9271,32.832,1.9504,33.524,1.8903,31.751,1.8973,31.956,,,,,,,
2026_05_04_18_25_30.010,1.9272,32.835,1.9504,33.524,1.8899,31.74,1.8977,31.967,,,,,,,
2026_05_04_18_25_31.000,1.9273,32.837,1.9505,33.527,1.8901,31.746,1.8981,31.979,,,,,,,
2026_05_04_18_25_32.001,1.9272,32.835,1.9508,33.536,1.8903,31.751,1.8981,31.979,,,,,,,
2026_05_04_18_25_33.010,1.9273,32.837,1.9508,33.536,1.8904,31.754,1.8981,31.979,,,,,,,
2026_05_04_18_25_34.003,1.9279,32.855,1.9512,33.548,1.8904,31.754,1.8983,31.985,,,,,,,
2026_05_04_18_25_35.000,1.928,32.858,1.9513,33.551,1.8908,31.766,1.8985,31.991,,,,,,,
2026_05_04_18_25_36.006,1.9281,32.861,1.9519,33.569,1.8911,31.775,1.8988,32,,,,,,,
2026_05_04_18_25_37.000,1.9284,32.87,1.9521,33.574,1.8912,31.778,1.8985,31.991,,,,,,,
2026_05_04_18_25_38.000,1.9287,32.879,1.9521,33.574,1.8913,31.781,1.8988,32,,,,,,,
2026_05_04_18_25_39.001,1.9288,32.882,1.9521,33.574,1.8913,31.781,1.8991,32.008,,,,,,,
2026_05_04_18_25_40.000,1.9289,32.885,1.9523,33.58,1.8916,31.789,1.8995,32.02,,,,,,,
2026_05_04_18_25_41.010,1.9289,32.885,1.9525,33.586,1.892,31.801,1.8996,32.023,,,,,,,
2026_05_04_18_25_42.000,1.9287,32.879,1.9527,33.592,1.8917,31.792,1.8997,32.026,,,,,,,
2026_05_04_18_25_43.001,1.9292,32.894,1.9528,33.595,1.8921,31.804,1.9,32.035,,,,,,,
2026_05_04_18_25_44.000,1.9296,32.906,1.9529,33.598,1.8923,31.81,1.9,32.035,,,,,,,
2026_05_04_18_25_45.005,1.9297,32.908,1.9533,33.61,1.8927,31.821,1.9004,32.046,,,,,,,
2026_05_04_18_25_46.007,1.9303,32.926,1.9535,33.616,1.8925,31.816,1.9004,32.046,,,,,,,
2026_05_04_18_25_47.005,1.9307,32.938,1.9539,33.628,1.8929,31.827,1.9007,32.055,,,,,,,
2026_05_04_18_25_48.006,1.9305,32.932,1.9537,33.622,1.8929,31.827,1.9009,32.061,,,,,,,
2026_05_04_18_25_49.004,1.9309,32.944,1.9539,33.628,1.8933,31.839,1.9015,32.079,,,,,,,
2026_05_04_18_25_50.000,1.9305,32.932,1.9539,33.628,1.8933,31.839,1.9011,32.067,,,,,,,
2026_05_04_18_25_51.000,1.9307,32.938,1.9544,33.643,1.8939,31.856,1.9015,32.079,,,,,,,
2026_05_04_18_25_52.008,1.9311,32.95,1.9549,33.658,1.8941,31.862,1.9017,32.084,,,,,,,
2026_05_04_18_25_53.018,1.9313,32.956,1.9548,33.655,1.8944,31.871,1.9024,32.105,,,,,,,
2026_05_04_18_25_54.000,1.9317,32.968,1.9552,33.667,1.8947,31.88,1.9025,32.108,,,,,,,
2026_05_04_18_25_55.002,1.9316,32.965,1.9556,33.679,1.8951,31.891,1.9025,32.108,,,,,,,
2026_05_04_18_25_56.006,1.9323,32.985,1.9561,33.694,1.8952,31.894,1.9028,32.117,,,,,,,
2026_05_04_18_25_57.005,1.9325,32.991,1.9559,33.688,1.8955,31.903,1.9029,32.12,,,,,,,
2026_05_04_18_25_58.000,1.9325,32.991,1.9563,33.7,1.8959,31.915,1.9033,32.131,,,,,,,
2026_05_04_18_25_59.004,1.9328,33,1.9564,33.703,1.896,31.918,1.9035,32.137,,,,,,,
2026_05_04_18_26_00.008,1.9331,33.009,1.9567,33.712,1.8963,31.927,1.9033,32.131,,,,,,,
2026_05_04_18_26_01.000,1.9332,33.012,1.9567,33.712,1.8961,31.921,1.9036,32.14,,,,,,,
2026_05_04_18_26_02.003,1.9331,33.009,1.9567,33.712,1.8963,31.927,1.9041,32.155,,,,,,,
2026_05_04_18_26_03.000,1.9331,33.009,1.9571,33.724,1.8963,31.927,1.9043,32.161,,,,,,,
2026_05_04_18_26_04.001,1.9329,33.003,1.9569,33.718,1.8968,31.941,1.9041,32.155,,,,,,,
2026_05_04_18_26_05.001,1.9333,33.015,1.9572,33.727,1.8969,31.944,1.9044,32.163,,,,,,,
2026_05_04_18_26_06.000,1.9333,33.015,1.9575,33.736,1.8971,31.95,1.9043,32.161,,,,,,,
2026_05_04_18_26_07.001,1.9337,33.027,1.9573,33.73,1.8973,31.956,1.9045,32.166,,,,,,,
2026_05_04_18_26_08.005,1.9337,33.027,1.9575,33.736,1.8972,31.953,1.9049,32.178,,,,,,,
2026_05_04_18_26_09.009,1.9343,33.045,1.9577,33.742,1.8973,31.956,1.9052,32.187,,,,,,,
2026_05_04_18_26_10.000,1.9344,33.048,1.9579,33.748,1.8977,31.967,1.9053,32.19,,,,,,,
2026_05_04_18_26_11.005,1.9348,33.06,1.9581,33.754,1.8981,31.979,1.9057,32.202,,,,,,,
2026_05_04_18_26_12.005,1.9347,33.057,1.9584,33.763,1.8979,31.973,1.9059,32.207,,,,,,,
2026_05_04_18_26_13.000,1.9345,33.051,1.9588,33.775,1.8983,31.985,1.906,32.21,,,,,,,
2026_05_04_18_26_14.008,1.9347,33.057,1.9592,33.787,1.8983,31.985,1.906,32.21,,,,,,,
2026_05_04_18_26_15.000,1.9344,33.048,1.9592,33.787,1.8988,32,1.9064,32.222,,,,,,,
2026_05_04_18_26_16.008,1.9345,33.051,1.9591,33.784,1.8987,31.997,1.9065,32.225,,,,,,,
2026_05_04_18_26_17.001,1.9349,33.063,1.9591,33.784,1.8989,32.002,1.9065,32.225,,,,,,,
2026_05_04_18_26_18.000,1.9347,33.057,1.9593,33.79,1.8993,32.014,1.9067,32.231,,,,,,,
2026_05_04_18_26_19.001,1.9351,33.068,1.9593,33.79,1.8993,32.014,1.9068,32.234,,,,,,,
2026_05_04_18_26_20.009,1.9357,33.086,1.9595,33.796,1.8993,32.014,1.9071,32.243,,,,,,,
2026_05_04_18_26_21.007,1.9357,33.086,1.96,33.811,1.8996,32.023,1.9073,32.249,,,,,,,
2026_05_04_18_26_22.009,1.9357,33.086,1.9604,33.823,1.8999,32.032,1.9076,32.257,,,,,,,
2026_05_04_18_26_23.001,1.9357,33.086,1.9605,33.826,1.8999,32.032,1.908,32.269,,,,,,,
2026_05_04_18_26_24.005,1.9361,33.098,1.9607,33.832,1.9003,32.043,1.9085,32.284,,,,,,,
2026_05_04_18_26_25.008,1.9368,33.119,1.9612,33.847,1.9007,32.055,1.9087,32.29,,,,,,,
2026_05_04_18_26_26.004,1.9364,33.107,1.9613,33.85,1.9008,32.058,1.9088,32.293,,,,,,,
2026_05_04_18_26_27.000,1.9365,33.11,1.9615,33.856,1.9008,32.058,1.9089,32.295,,,,,,,
2026_05_04_18_26_28.002,1.9371,33.128,1.9615,33.856,1.9008,32.058,1.9089,32.295,,,,,,,
2026_05_04_18_26_29.000,1.9372,33.131,1.9615,33.856,1.9008,32.058,1.9092,32.304,,,,,,,
2026_05_04_18_26_30.000,1.9372,33.131,1.9613,33.85,1.9012,32.07,1.9088,32.293,,,,,,,
2026_05_04_18_26_31.000,1.9372,33.131,1.9619,33.868,1.9015,32.079,1.9089,32.295,,,,,,,
2026_05_04_18_26_32.009,1.9375,33.14,1.9623,33.88,1.9016,32.081,1.9091,32.301,,,,,,,
2026_05_04_18_26_33.010,1.9375,33.14,1.9625,33.886,1.9023,32.102,1.9095,32.313,,,,,,,
2026_05_04_18_26_34.006,1.9376,33.143,1.9627,33.892,1.9025,32.108,1.9097,32.319,,,,,,,
2026_05_04_18_26_35.000,1.9373,33.134,1.9625,33.886,1.9024,32.105,1.9097,32.319,,,,,,,
2026_05_04_18_26_36.005,1.9373,33.134,1.9628,33.895,1.9025,32.108,1.91,32.328,,,,,,,
2026_05_04_18_26_37.000,1.9379,33.152,1.9627,33.892,1.9023,32.102,1.9101,32.331,,,,,,,
2026_05_04_18_26_38.009,1.9385,33.169,1.9631,33.904,1.9029,32.12,1.9101,32.331,,,,,,,
2026_05_04_18_26_39.005,1.9388,33.178,1.9635,33.916,1.9031,32.125,1.9104,32.339,,,,,,,
2026_05_04_18_26_40.008,1.9389,33.181,1.9637,33.922,1.9031,32.125,1.9104,32.339,,,,,,,
2026_05_04_18_26_41.002,1.9391,33.187,1.9639,33.928,1.9035,32.137,1.9107,32.348,,,,,,,
2026_05_04_18_26_42.000,1.9392,33.19,1.964,33.931,1.9036,32.14,1.9107,32.348,,,,,,,
2026_05_04_18_26_43.009,1.9395,33.199,1.9641,33.934,1.9032,32.128,1.9109,32.354,,,,,,,
2026_05_04_18_26_44.000,1.9395,33.199,1.964,33.931,1.9029,32.12,1.9109,32.354,,,,,,,
2026_05_04_18_26_45.004,1.9392,33.19,1.9641,33.934,1.9036,32.14,1.9113,32.366,,,,,,,
2026_05_04_18_26_46.004,1.9393,33.193,1.9645,33.946,1.9039,32.149,1.9116,32.375,,,,,,,
2026_05_04_18_26_47.000,1.9393,33.193,1.9647,33.952,1.9037,32.143,1.9117,32.378,,,,,,,
2026_05_04_18_26_48.008,1.9399,33.211,1.9647,33.952,1.904,32.152,1.9119,32.384,,,,,,,
2026_05_04_18_26_49.009,1.9399,33.211,1.9647,33.952,1.9041,32.155,1.912,32.387,,,,,,,
2026_05_04_18_26_50.001,1.9399,33.211,1.9651,33.964,1.9043,32.161,1.9123,32.395,,,,,,,
2026_05_04_18_26_51.000,1.9403,33.223,1.9652,33.967,1.9047,32.172,1.9121,32.389,,,,,,,
2026_05_04_18_26_52.001,1.9404,33.226,1.9652,33.967,1.9047,32.172,1.9123,32.395,,,,,,,
2026_05_04_18_26_53.000,1.9407,33.235,1.9656,33.979,1.9047,32.172,1.9125,32.401,,,,,,,
2026_05_04_18_26_54.000,1.9409,33.241,1.9655,33.976,1.9051,32.184,1.9127,32.407,,,,,,,
2026_05_04_18_26_55.009,1.9409,33.241,1.9656,33.979,1.9053,32.19,1.9129,32.413,,,,,,,
2026_05_04_18_26_56.006,1.9412,33.25,1.9656,33.979,1.9055,32.196,1.9131,32.419,,,,,,,
2026_05_04_18_26_57.004,1.9416,33.262,1.9659,33.988,1.9056,32.199,1.9133,32.425,,,,,,,
2026_05_04_18_26_58.000,1.9417,33.264,1.9663,34,1.906,32.21,1.9136,32.434,,,,,,,
2026_05_04_18_26_59.000,1.9417,33.264,1.9668,34.015,1.9063,32.219,1.9133,32.425,,,,,,,
2026_05_04_18_27_00.004,1.9421,33.276,1.9673,34.03,1.9064,32.222,1.9137,32.436,,,,,,,
2026_05_04_18_27_01.007,1.9423,33.282,1.9672,34.027,1.9065,32.225,1.9137,32.436,,,,,,,
2026_05_04_18_27_02.001,1.9425,33.288,1.9671,34.024,1.9067,32.231,1.9137,32.436,,,,,,,
2026_05_04_18_27_03.006,1.9427,33.294,1.9671,34.024,1.9068,32.234,1.9144,32.457,,,,,,,
2026_05_04_18_27_04.000,1.9429,33.3,1.9675,34.036,1.9068,32.234,1.9141,32.448,,,,,,,
2026_05_04_18_27_05.002,1.9429,33.3,1.968,34.051,1.9072,32.246,1.9145,32.46,,,,,,,
2026_05_04_18_27_06.000,1.9432,33.309,1.9677,34.042,1.9076,32.257,1.9145,32.46,,,,,,,
2026_05_04_18_27_07.009,1.9435,33.318,1.9681,34.054,1.9077,32.26,1.9147,32.466,,,,,,,
2026_05_04_18_27_08.002,1.9433,33.312,1.968,34.051,1.9079,32.266,1.9145,32.46,,,,,,,
2026_05_04_18_27_09.014,1.9436,33.321,1.9681,34.054,1.9079,32.266,1.9149,32.472,,,,,,,
2026_05_04_18_27_10.000,1.9443,33.342,1.9687,34.072,1.9081,32.272,1.9152,32.481,,,,,,,
2026_05_04_18_27_11.007,1.9445,33.348,1.9687,34.072,1.908,32.269,1.9156,32.492,,,,,,,
2026_05_04_18_27_12.010,1.9443,33.342,1.9691,34.084,1.908,32.269,1.9157,32.495,,,,,,,
2026_05_04_18_27_13.001,1.9443,33.342,1.9688,34.075,1.9081,32.272,1.9155,32.489,,,,,,,
2026_05_04_18_27_14.005,1.9451,33.366,1.9691,34.084,1.9084,32.281,1.9156,32.492,,,,,,,
2026_05_04_18_27_15.001,1.9452,33.369,1.9688,34.075,1.9085,32.284,1.9159,32.501,,,,,,,
2026_05_04_18_27_16.010,1.9456,33.381,1.9691,34.084,1.9089,32.295,1.9163,32.513,,,,,,,
2026_05_04_18_27_17.000,1.9457,33.384,1.9696,34.099,1.9087,32.29,1.9165,32.519,,,,,,,
2026_05_04_18_27_18.000,1.9459,33.39,1.9696,34.099,1.9091,32.301,1.9161,32.507,,,,,,,
2026_05_04_18_27_19.001,1.9456,33.381,1.9697,34.102,1.9092,32.304,1.9167,32.525,,,,,,,
2026_05_04_18_27_20.010,1.9461,33.395,1.97,34.111,1.9097,32.319,1.9169,32.531,,,,,,,
2026_05_04_18_27_21.000,1.9461,33.395,1.97,34.111,1.9097,32.319,1.9172,32.539,,,,,,,
2026_05_04_18_27_22.000,1.946,33.392,1.9701,34.114,1.9093,32.307,1.9171,32.537,,,,,,,
2026_05_04_18_27_23.000,1.9463,33.401,1.9701,34.114,1.9095,32.313,1.9172,32.539,,,,,,,
2026_05_04_18_27_24.007,1.9465,33.407,1.9704,34.123,1.9097,32.319,1.9172,32.539,,,,,,,
2026_05_04_18_27_25.006,1.9471,33.425,1.9703,34.12,1.9099,32.325,1.9176,32.551,,,,,,,
2026_05_04_18_27_26.000,1.9472,33.428,1.9705,34.126,1.9101,32.331,1.9179,32.56,,,,,,,
2026_05_04_18_27_27.001,1.9472,33.428,1.9708,34.135,1.9101,32.331,1.9179,32.56,,,,,,,
2026_05_04_18_27_28.002,1.9476,33.44,1.9713,34.15,1.9105,32.342,1.9177,32.554,,,,,,,
2026_05_04_18_27_29.007,1.9479,33.449,1.9715,34.156,1.9104,32.339,1.9181,32.566,,,,,,,
2026_05_04_18_27_30.000,1.9481,33.455,1.9717,34.162,1.9105,32.342,1.9184,32.575,,,,,,,
2026_05_04_18_27_31.017,1.9484,33.464,1.9721,34.174,1.9108,32.351,1.9185,32.578,,,,,,,
2026_05_04_18_27_32.007,1.9485,33.467,1.9724,34.184,1.9111,32.36,1.9187,32.584,,,,,,,
2026_05_04_18_27_33.009,1.9488,33.476,1.9724,34.184,1.9115,32.372,1.9187,32.584,,,,,,,
2026_05_04_18_27_34.007,1.9489,33.479,1.9729,34.199,1.9116,32.375,1.9189,32.59,,,,,,,
2026_05_04_18_27_35.010,1.9491,33.485,1.9729,34.199,1.9119,32.384,1.9188,32.587,,,,,,,
2026_05_04_18_27_36.001,1.9493,33.491,1.9729,34.199,1.9117,32.378,1.9192,32.598,,,,,,,
