datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_13_20_35_07.010,2.044000,36.377,1.986100,34.598,1.648900,24.970,,
2026_05_13_20_35_08.004,2.041900,36.312,1.985900,34.592,1.647600,24.935,,
2026_05_13_20_35_09.000,2.040400,36.265,1.986000,34.595,1.646700,24.910,,
2026_05_13_20_35_10.007,2.041200,36.290,1.986800,34.619,1.646400,24.902,,
2026_05_13_20_35_11.002,2.042500,36.331,1.987200,34.631,1.646300,24.899,,
2026_05_13_20_35_12.000,2.043500,36.362,1.986400,34.607,1.645900,24.888,,
2026_05_13_20_35_13.000,2.042900,36.343,1.984900,34.561,1.646000,24.891,,
2026_05_13_20_35_14.011,2.042100,36.318,1.983700,34.525,1.646100,24.894,,
2026_05_13_20_35_15.003,2.041300,36.293,1.983700,34.525,1.646300,24.899,,
2026_05_13_20_35_16.009,2.040700,36.275,1.984700,34.555,1.646300,24.899,,
2026_05_13_20_35_17.000,2.040800,36.278,1.984300,34.543,1.645900,24.888,,
2026_05_13_20_35_18.011,2.040900,36.281,1.984800,34.558,1.645500,24.877,,
2026_05_13_20_35_19.003,2.041600,36.303,1.986000,34.595,1.646800,24.913,,
2026_05_13_20_35_20.008,2.041600,36.303,1.987200,34.631,1.647900,24.943,,
2026_05_13_20_35_21.005,2.041600,36.303,1.988400,34.667,1.647600,24.935,,
2026_05_13_20_35_22.001,2.042500,36.331,1.988800,34.680,1.649100,24.975,,
2026_05_13_20_35_23.000,2.042900,36.343,1.989500,34.701,1.650500,25.014,,
2026_05_13_20_35_24.000,2.042500,36.331,1.990700,34.737,1.650700,25.019,,
2026_05_13_20_35_25.007,2.043100,36.349,1.990400,34.728,1.650300,25.008,,
2026_05_13_20_35_26.008,2.043300,36.356,1.990000,34.716,1.651600,25.044,,
2026_05_13_20_35_27.000,2.042900,36.343,1.990500,34.731,1.653900,25.106,,
2026_05_13_20_35_28.009,2.042000,36.315,1.991600,34.765,1.656900,25.188,,
2026_05_13_20_35_29.002,2.041600,36.303,1.990800,34.740,1.660800,25.295,,
2026_05_13_20_35_30.003,2.041500,36.300,1.990500,34.731,1.663200,25.361,,
2026_05_13_20_35_31.000,2.040900,36.281,1.990800,34.740,1.663100,25.358,,
2026_05_13_20_35_32.006,2.040300,36.262,1.990700,34.737,1.663200,25.361,,
2026_05_13_20_35_33.000,2.040400,36.265,1.990700,34.737,1.664700,25.402,,
2026_05_13_20_35_34.006,2.041300,36.293,1.990500,34.731,1.664300,25.391,,
2026_05_13_20_35_35.005,2.042800,36.340,1.990800,34.740,1.661300,25.309,,
2026_05_13_20_35_36.009,2.044400,36.390,1.990700,34.737,1.659700,25.265,,
2026_05_13_20_35_37.001,2.044300,36.387,1.991700,34.768,1.661700,25.320,,
2026_05_13_20_35_38.006,2.043700,36.368,1.991700,34.768,1.662000,25.328,,
2026_05_13_20_35_39.008,2.042900,36.343,1.991100,34.749,1.659700,25.265,,
2026_05_13_20_35_40.000,2.042700,36.337,1.992400,34.789,1.656800,25.186,,
2026_05_13_20_35_41.007,2.042900,36.343,1.992700,34.798,1.654000,25.109,,
2026_05_13_20_35_42.004,2.043200,36.353,1.991300,34.755,1.651300,25.035,,
2026_05_13_20_35_43.000,2.043500,36.362,1.991100,34.749,1.650500,25.014,,
2026_05_13_20_35_44.003,2.043900,36.374,1.991300,34.755,1.649700,24.992,,
2026_05_13_20_35_45.001,2.044900,36.406,1.992500,34.792,1.649300,24.981,,
2026_05_13_20_35_46.000,2.045200,36.415,1.993900,34.835,1.649900,24.997,,
2026_05_13_20_35_47.000,2.044500,36.393,1.993700,34.828,1.650900,25.025,,
2026_05_13_20_35_48.002,2.044900,36.406,1.993500,34.822,1.652000,25.055,,
2026_05_13_20_35_49.006,2.045900,36.437,1.993200,34.813,1.653100,25.085,,
2026_05_13_20_35_50.008,2.045200,36.415,1.992900,34.804,1.653200,25.087,,
2026_05_13_20_35_51.000,2.044800,36.402,1.992100,34.780,1.654300,25.117,,
2026_05_13_20_35_52.000,2.045100,36.412,1.992000,34.777,1.655600,25.153,,
2026_05_13_20_35_53.003,2.044900,36.406,1.992800,34.801,1.657900,25.216,,
2026_05_13_20_35_54.000,2.045700,36.430,1.993600,34.825,1.658800,25.240,,
2026_05_13_20_35_55.004,2.046000,36.440,1.993500,34.822,1.659200,25.251,,
2026_05_13_20_35_56.010,2.046300,36.449,1.994400,34.850,1.658800,25.240,,
2026_05_13_20_35_57.000,2.046500,36.455,1.994300,34.847,1.658000,25.218,,
2026_05_13_20_35_58.007,2.046400,36.452,1.994700,34.859,1.656000,25.164,,
2026_05_13_20_35_59.000,2.047500,36.487,1.994300,34.847,1.654000,25.109,,
2026_05_13_20_36_00.003,2.047200,36.477,1.995600,34.886,1.652300,25.063,,
2026_05_13_20_36_01.000,2.046900,36.468,1.996400,34.911,1.651100,25.030,,
2026_05_13_20_36_02.006,2.046400,36.452,1.995200,34.874,1.651700,25.046,,
2026_05_13_20_36_03.006,2.046900,36.468,1.995200,34.874,1.654000,25.109,,
2026_05_13_20_36_04.000,2.047300,36.480,1.997100,34.932,1.654500,25.123,,
2026_05_13_20_36_05.009,2.047600,36.490,1.998900,34.987,1.653600,25.098,,
2026_05_13_20_36_06.009,2.047100,36.474,1.999900,35.017,1.651100,25.030,,
2026_05_13_20_36_07.000,2.046700,36.462,2.000900,35.048,1.648800,24.967,,
2026_05_13_20_36_08.000,2.046000,36.440,2.000700,35.042,1.647700,24.937,,
2026_05_13_20_36_09.002,2.046300,36.449,2.000500,35.036,1.646900,24.915,,
2026_05_13_20_36_10.008,2.046100,36.443,2.000300,35.030,1.646500,24.905,,
2026_05_13_20_36_11.008,2.046700,36.462,2.000100,35.024,1.645500,24.877,,
2026_05_13_20_36_12.009,2.048300,36.512,2.000800,35.045,1.644700,24.855,,
2026_05_13_20_36_13.000,2.048500,36.518,2.000900,35.048,1.644700,24.855,,
2026_05_13_20_36_14.000,2.048000,36.502,2.000500,35.036,1.644400,24.847,,
2026_05_13_20_36_15.006,2.048700,36.524,1.999900,35.017,1.643500,24.823,,
2026_05_13_20_36_16.000,2.049500,36.549,2.000000,35.020,1.642500,24.796,,
2026_05_13_20_36_17.009,2.051100,36.599,2.000900,35.048,1.643500,24.823,,
2026_05_13_20_36_18.002,2.052800,36.652,2.001900,35.078,1.645900,24.888,,
2026_05_13_20_36_19.008,2.053600,36.677,2.002100,35.085,1.647300,24.926,,
2026_05_13_20_36_20.000,2.054100,36.693,2.002000,35.082,1.648800,24.967,,
2026_05_13_20_36_21.002,2.054300,36.699,2.000800,35.045,1.650800,25.022,,
2026_05_13_20_36_22.006,2.053600,36.677,2.000800,35.045,1.652000,25.055,,
2026_05_13_20_36_23.000,2.053100,36.662,2.001700,35.072,1.652500,25.068,,
2026_05_13_20_36_24.000,2.052700,36.649,2.003700,35.133,1.652500,25.068,,
2026_05_13_20_36_25.000,2.052000,36.627,2.003600,35.130,1.650500,25.014,,
2026_05_13_20_36_26.000,2.052300,36.637,2.003100,35.115,1.649600,24.989,,
2026_05_13_20_36_27.000,2.051700,36.618,2.003100,35.115,1.648400,24.956,,
2026_05_13_20_36_28.006,2.050800,36.590,2.003600,35.130,1.649200,24.978,,
2026_05_13_20_36_29.004,2.050400,36.577,2.004800,35.167,1.651600,25.044,,
2026_05_13_20_36_30.001,2.050900,36.593,2.004800,35.167,1.654000,25.109,,
2026_05_13_20_36_31.014,2.051700,36.618,2.004000,35.143,1.654400,25.120,,
2026_05_13_20_36_32.000,2.052900,36.656,2.003700,35.133,1.655600,25.153,,
2026_05_13_20_36_33.000,2.054300,36.699,2.003600,35.130,1.656700,25.183,,
2026_05_13_20_36_34.000,2.053600,36.677,2.003300,35.121,1.656700,25.183,,
2026_05_13_20_36_35.000,2.053700,36.681,2.003300,35.121,1.656100,25.166,,
2026_05_13_20_36_36.005,2.054900,36.718,2.004500,35.158,1.655600,25.153,,
2026_05_13_20_36_37.002,2.055600,36.740,2.006500,35.219,1.654500,25.123,,
2026_05_13_20_36_38.003,2.056700,36.775,2.007200,35.241,1.654500,25.123,,
2026_05_13_20_36_39.000,2.056800,36.778,2.006300,35.213,1.654500,25.123,,
2026_05_13_20_36_40.005,2.056000,36.753,2.005700,35.195,1.654000,25.109,,
2026_05_13_20_36_41.008,2.055300,36.731,2.005500,35.189,1.652900,25.079,,
2026_05_13_20_36_42.007,2.054800,36.715,2.004800,35.167,1.651900,25.052,,
2026_05_13_20_36_43.000,2.054700,36.712,2.004700,35.164,1.650700,25.019,,
2026_05_13_20_36_44.000,2.054400,36.703,2.003600,35.130,1.649900,24.997,,
2026_05_13_20_36_45.005,2.054400,36.703,2.004400,35.155,1.649200,24.978,,
2026_05_13_20_36_46.000,2.054000,36.690,2.004700,35.164,1.648700,24.965,,
2026_05_13_20_36_47.009,2.054400,36.703,2.004100,35.146,1.649200,24.978,,
2026_05_13_20_36_48.007,2.055300,36.731,2.004400,35.155,1.650100,25.003,,
2026_05_13_20_36_49.003,2.055300,36.731,2.004700,35.164,1.651500,25.041,,
2026_05_13_20_36_50.001,2.054900,36.718,2.006100,35.207,1.651100,25.030,,
2026_05_13_20_36_51.008,2.054500,36.706,2.007900,35.262,1.650400,25.011,,
2026_05_13_20_36_52.003,2.053900,36.687,2.007600,35.253,1.649600,24.989,,
2026_05_13_20_36_53.001,2.053700,36.681,2.006800,35.228,1.648300,24.954,,
2026_05_13_20_36_54.004,2.053900,36.687,2.006100,35.207,1.646700,24.910,,
2026_05_13_20_36_55.001,2.054900,36.718,2.006100,35.207,1.645600,24.880,,
2026_05_13_20_36_56.007,2.055700,36.743,2.006900,35.231,1.645200,24.869,,
2026_05_13_20_36_57.005,2.055700,36.743,2.008700,35.286,1.644000,24.836,,
2026_05_13_20_36_58.000,2.055700,36.743,2.009900,35.323,1.642500,24.796,,
2026_05_13_20_36_59.000,2.056700,36.775,2.010300,35.336,1.642400,24.793,,
2026_05_13_20_37_00.000,2.056800,36.778,2.009600,35.314,1.642400,24.793,,
2026_05_13_20_37_01.000,2.056700,36.775,2.009700,35.317,1.642000,24.782,,
2026_05_13_20_37_02.001,2.056800,36.778,2.010000,35.326,1.642300,24.790,,
2026_05_13_20_37_03.007,2.056800,36.778,2.008900,35.293,1.642900,24.806,,
2026_05_13_20_37_04.000,2.056500,36.768,2.010100,35.329,1.643100,24.812,,
2026_05_13_20_37_05.003,2.056900,36.781,2.010400,35.339,1.643600,24.826,,
2026_05_13_20_37_06.004,2.057700,36.806,2.010500,35.342,1.643900,24.834,,
2026_05_13_20_37_07.007,2.058500,36.831,2.011500,35.372,1.643700,24.828,,
2026_05_13_20_37_08.007,2.059500,36.863,2.012300,35.397,1.644500,24.850,,
2026_05_13_20_37_09.006,2.059500,36.863,2.012100,35.391,1.644900,24.861,,
2026_05_13_20_37_10.006,2.059200,36.853,2.011600,35.375,1.645300,24.872,,
2026_05_13_20_37_11.000,2.058800,36.841,2.011700,35.378,1.645700,24.883,,
2026_05_13_20_37_12.000,2.058000,36.816,2.011700,35.378,1.645300,24.872,,
2026_05_13_20_37_13.008,2.058500,36.831,2.011300,35.366,1.645700,24.883,,
2026_05_13_20_37_14.008,2.058500,36.831,2.010800,35.351,1.645700,24.883,,
2026_05_13_20_37_15.000,2.059300,36.856,2.010300,35.336,1.644500,24.850,,
2026_05_13_20_37_16.003,2.060300,36.888,2.009500,35.311,1.644000,24.836,,
2026_05_13_20_37_17.008,2.060700,36.900,2.009900,35.323,1.644000,24.836,,
2026_05_13_20_37_18.000,2.059100,36.850,2.009900,35.323,1.644400,24.847,,
2026_05_13_20_37_19.005,2.058000,36.816,2.010100,35.329,1.644400,24.847,,
2026_05_13_20_37_20.001,2.058100,36.819,2.009600,35.314,1.644700,24.855,,
2026_05_13_20_37_21.000,2.058700,36.837,2.009900,35.323,1.644500,24.850,,
2026_05_13_20_37_22.005,2.059700,36.869,2.010400,35.339,1.643900,24.834,,
2026_05_13_20_37_23.005,2.060300,36.888,2.010500,35.342,1.642800,24.804,,
2026_05_13_20_37_24.003,2.061600,36.929,2.012000,35.388,1.641900,24.779,,
2026_05_13_20_37_25.016,2.063100,36.976,2.011900,35.385,1.641100,24.757,,
2026_05_13_20_37_26.000,2.064700,37.026,2.011900,35.385,1.640900,24.752,,
2026_05_13_20_37_27.002,2.065100,37.039,2.012900,35.415,1.640900,24.752,,
2026_05_13_20_37_28.008,2.065100,37.039,2.013600,35.437,1.641500,24.768,,
2026_05_13_20_37_29.000,2.065100,37.039,2.013200,35.425,1.642800,24.804,,
2026_05_13_20_37_30.008,2.064500,37.020,2.013200,35.425,1.642400,24.793,,
2026_05_13_20_37_31.007,2.063300,36.982,2.014500,35.464,1.642700,24.801,,
2026_05_13_20_37_32.000,2.063200,36.979,2.015600,35.498,1.643300,24.817,,
2026_05_13_20_37_33.000,2.062700,36.963,2.015700,35.501,1.643600,24.826,,
2026_05_13_20_37_34.000,2.062700,36.963,2.015300,35.489,1.643300,24.817,,
2026_05_13_20_37_35.002,2.062400,36.954,2.014500,35.464,1.642700,24.801,,
2026_05_13_20_37_36.000,2.061600,36.929,2.015700,35.501,1.641500,24.768,,
2026_05_13_20_37_37.000,2.062100,36.944,2.016100,35.514,1.640300,24.736,,
2026_05_13_20_37_38.009,2.062400,36.954,2.016300,35.520,1.639500,24.714,,
2026_05_13_20_37_39.005,2.063200,36.979,2.014700,35.471,1.639100,24.703,,
2026_05_13_20_37_40.004,2.064000,37.004,2.014300,35.458,1.639100,24.703,,
2026_05_13_20_37_41.003,2.065100,37.039,2.015700,35.501,1.638300,24.681,,
2026_05_13_20_37_42.001,2.064900,37.033,2.017500,35.557,1.637300,24.654,,
2026_05_13_20_37_43.000,2.064900,37.033,2.017100,35.544,1.638900,24.698,,
2026_05_13_20_37_44.001,2.064900,37.033,2.016400,35.523,1.641300,24.763,,
2026_05_13_20_37_45.000,2.064100,37.007,2.016900,35.538,1.642800,24.804,,
2026_05_13_20_37_46.002,2.064500,37.020,2.018400,35.584,1.642800,24.804,,
2026_05_13_20_37_47.001,2.064900,37.033,2.018900,35.600,1.642700,24.801,,
2026_05_13_20_37_48.015,2.065300,37.045,2.019700,35.624,1.642800,24.804,,
2026_05_13_20_37_49.010,2.065100,37.039,2.020300,35.643,1.642700,24.801,,
2026_05_13_20_37_50.000,2.064100,37.007,2.020400,35.646,1.643500,24.823,,
2026_05_13_20_37_51.000,2.064700,37.026,2.020300,35.643,1.644100,24.839,,
2026_05_13_20_37_52.000,2.064900,37.033,2.019900,35.631,1.645100,24.866,,
2026_05_13_20_37_53.000,2.064700,37.026,2.019600,35.621,1.645700,24.883,,
2026_05_13_20_37_54.000,2.064900,37.033,2.018300,35.581,1.645700,24.883,,
2026_05_13_20_37_55.006,2.065200,37.042,2.016900,35.538,1.645900,24.888,,
2026_05_13_20_37_56.007,2.066500,37.083,2.016900,35.538,1.646000,24.891,,
2026_05_13_20_37_57.000,2.067600,37.118,2.017500,35.557,1.644500,24.850,,
2026_05_13_20_37_58.005,2.068000,37.130,2.018000,35.572,1.644000,24.836,,
2026_05_13_20_37_59.000,2.068000,37.130,2.018400,35.584,1.644300,24.845,,
2026_05_13_20_38_00.000,2.067900,37.127,2.018000,35.572,1.644900,24.861,,
2026_05_13_20_38_01.012,2.067500,37.115,2.017500,35.557,1.645500,24.877,,
2026_05_13_20_38_02.006,2.067700,37.121,2.017200,35.547,1.645300,24.872,,
2026_05_13_20_38_03.000,2.067500,37.115,2.018300,35.581,1.646000,24.891,,
2026_05_13_20_38_04.000,2.066900,37.096,2.019200,35.609,1.646000,24.891,,
2026_05_13_20_38_05.005,2.066300,37.077,2.019200,35.609,1.645300,24.872,,
2026_05_13_20_38_06.005,2.066500,37.083,2.019500,35.618,1.644400,24.847,,
2026_05_13_20_38_07.007,2.067300,37.108,2.020100,35.637,1.643900,24.834,,
2026_05_13_20_38_08.000,2.067500,37.115,2.020100,35.637,1.642500,24.796,,
2026_05_13_20_38_09.005,2.066800,37.092,2.020800,35.658,1.642100,24.785,,
2026_05_13_20_38_10.006,2.066300,37.077,2.020800,35.658,1.643300,24.817,,
2026_05_13_20_38_11.006,2.066700,37.089,2.020700,35.655,1.642900,24.806,,
2026_05_13_20_38_12.011,2.067200,37.105,2.020800,35.658,1.642300,24.790,,
2026_05_13_20_38_13.001,2.068100,37.134,2.020700,35.655,1.641700,24.774,,
2026_05_13_20_38_14.006,2.068900,37.159,2.020400,35.646,1.641300,24.763,,
2026_05_13_20_38_15.005,2.069100,37.165,2.021200,35.671,1.641300,24.763,,
2026_05_13_20_38_16.007,2.068800,37.156,2.022300,35.705,1.641700,24.774,,
2026_05_13_20_38_17.008,2.068400,37.143,2.023200,35.732,1.642500,24.796,,
2026_05_13_20_38_18.000,2.068500,37.146,2.022400,35.708,1.642700,24.801,,
2026_05_13_20_38_19.001,2.068700,37.152,2.021700,35.686,1.643100,24.812,,
2026_05_13_20_38_20.005,2.068900,37.159,2.022300,35.705,1.643900,24.834,,
2026_05_13_20_38_21.000,2.070000,37.194,2.021900,35.692,1.644400,24.847,,
2026_05_13_20_38_22.000,2.070400,37.206,2.020400,35.646,1.645600,24.880,,
2026_05_13_20_38_23.003,2.070800,37.219,2.019500,35.618,1.647200,24.924,,
2026_05_13_20_38_24.019,2.070800,37.219,2.019200,35.609,1.650900,25.025,,
2026_05_13_20_38_25.000,2.070700,37.216,2.019200,35.609,1.652300,25.063,,
2026_05_13_20_38_26.000,2.070300,37.203,2.018900,35.600,1.653200,25.087,,
2026_05_13_20_38_27.009,2.069500,37.178,2.019600,35.621,1.654500,25.123,,
2026_05_13_20_38_28.019,2.069700,37.184,2.019500,35.618,1.654500,25.123,,
2026_05_13_20_38_29.000,2.070100,37.197,2.020800,35.658,1.653100,25.085,,
2026_05_13_20_38_30.000,2.070800,37.219,2.021100,35.668,1.650800,25.022,,
2026_05_13_20_38_31.015,2.072100,37.260,2.021100,35.668,1.648400,24.956,,
2026_05_13_20_38_32.000,2.073500,37.304,2.021100,35.668,1.647100,24.921,,
2026_05_13_20_38_33.000,2.074700,37.342,2.021100,35.668,1.645700,24.883,,
2026_05_13_20_38_34.000,2.074800,37.345,2.021100,35.668,1.645200,24.869,,
2026_05_13_20_38_35.008,2.074400,37.333,2.021500,35.680,1.645100,24.866,,
2026_05_13_20_38_36.008,2.075300,37.361,2.022500,35.711,1.645300,24.872,,
2026_05_13_20_38_37.007,2.076300,37.393,2.022000,35.695,1.645700,24.883,,
2026_05_13_20_38_38.005,2.077500,37.431,2.020900,35.661,1.646000,24.891,,
2026_05_13_20_38_39.006,2.077300,37.425,2.020500,35.649,1.646100,24.894,,
2026_05_13_20_38_40.000,2.077500,37.431,2.021900,35.692,1.646300,24.899,,
2026_05_13_20_38_41.000,2.076800,37.409,2.023200,35.732,1.646500,24.905,,
2026_05_13_20_38_42.000,2.076700,37.406,2.024500,35.772,1.647100,24.921,,
2026_05_13_20_38_43.002,2.075600,37.371,2.024300,35.766,1.647600,24.935,,
2026_05_13_20_38_44.000,2.074400,37.333,2.022000,35.695,1.647100,24.921,,
2026_05_13_20_38_45.002,2.074500,37.336,2.021700,35.686,1.646800,24.913,,
2026_05_13_20_38_46.005,2.075200,37.358,2.022400,35.708,1.646000,24.891,,
2026_05_13_20_38_47.000,2.075700,37.374,2.022800,35.720,1.645500,24.877,,
2026_05_13_20_38_48.000,2.076100,37.387,2.023300,35.735,1.645200,24.869,,
2026_05_13_20_38_49.003,2.075300,37.361,2.024100,35.760,1.644900,24.861,,
2026_05_13_20_38_50.009,2.075200,37.358,2.024900,35.785,1.644900,24.861,,
2026_05_13_20_38_51.003,2.076400,37.396,2.025100,35.791,1.645200,24.869,,
2026_05_13_20_38_52.000,2.075500,37.368,2.024800,35.782,1.645600,24.880,,
2026_05_13_20_38_53.003,2.074900,37.349,2.025300,35.797,1.645300,24.872,,
2026_05_13_20_38_54.005,2.074800,37.345,2.026100,35.822,1.645700,24.883,,
2026_05_13_20_38_55.000,2.074500,37.336,2.026700,35.840,1.646400,24.902,,
2026_05_13_20_38_56.000,2.074800,37.345,2.026400,35.831,1.647100,24.921,,
2026_05_13_20_38_57.003,2.074400,37.333,2.027300,35.859,1.647100,24.921,,
2026_05_13_20_38_58.000,2.073900,37.317,2.027700,35.871,1.647300,24.926,,
2026_05_13_20_38_59.000,2.073600,37.307,2.027700,35.871,1.646900,24.915,,
2026_05_13_20_39_00.000,2.074500,37.336,2.027100,35.853,1.646100,24.894,,
2026_05_13_20_39_01.005,2.074900,37.349,2.027200,35.856,1.646400,24.902,,
2026_05_13_20_39_02.001,2.074700,37.342,2.028300,35.890,1.644900,24.861,,
2026_05_13_20_39_03.003,2.073200,37.295,2.029300,35.921,1.643600,24.826,,
2026_05_13_20_39_04.006,2.072400,37.269,2.028900,35.908,1.641900,24.779,,
2026_05_13_20_39_05.002,2.073700,37.311,2.027900,35.878,1.640700,24.747,,
2026_05_13_20_39_06.000,2.074400,37.333,2.027900,35.878,1.639500,24.714,,
2026_05_13_20_39_07.007,2.074900,37.349,2.028500,35.896,1.638900,24.698,,
2026_05_13_20_39_08.001,2.075500,37.368,2.027600,35.868,1.638900,24.698,,
2026_05_13_20_39_09.007,2.075200,37.358,2.026900,35.847,1.639500,24.714,,
2026_05_13_20_39_10.000,2.075600,37.371,2.027700,35.871,1.640000,24.727,,
2026_05_13_20_39_11.003,2.074500,37.336,2.028700,35.902,1.640100,24.730,,
2026_05_13_20_39_12.000,2.073200,37.295,2.029200,35.918,1.640800,24.749,,
2026_05_13_20_39_13.010,2.072700,37.279,2.029300,35.921,1.641600,24.771,,
2026_05_13_20_39_14.007,2.071500,37.241,2.029600,35.930,1.642100,24.785,,
2026_05_13_20_39_15.008,2.071900,37.254,2.030400,35.955,1.642500,24.796,,
2026_05_13_20_39_16.012,2.072500,37.273,2.030800,35.967,1.642100,24.785,,
2026_05_13_20_39_17.000,2.073100,37.292,2.030900,35.970,1.642000,24.782,,
2026_05_13_20_39_18.006,2.074000,37.320,2.030300,35.952,1.641700,24.774,,
2026_05_13_20_39_19.000,2.074900,37.349,2.030900,35.970,1.641500,24.768,,
2026_05_13_20_39_20.001,2.077200,37.422,2.031200,35.980,1.641900,24.779,,
2026_05_13_20_39_21.000,2.078500,37.463,2.031600,35.992,1.642000,24.782,,
2026_05_13_20_39_22.000,2.077900,37.444,2.031100,35.977,1.642100,24.785,,
2026_05_13_20_39_23.001,2.076700,37.406,2.031500,35.989,1.642800,24.804,,
2026_05_13_20_39_24.001,2.076400,37.396,2.031300,35.983,1.644000,24.836,,
2026_05_13_20_39_25.000,2.075900,37.380,2.031200,35.980,1.644700,24.855,,
2026_05_13_20_39_26.007,2.076000,37.383,2.032400,36.017,1.645500,24.877,,
2026_05_13_20_39_27.000,2.076400,37.396,2.031700,35.995,1.646300,24.899,,
2026_05_13_20_39_28.001,2.076700,37.406,2.031700,35.995,1.647100,24.921,,
2026_05_13_20_39_29.000,2.077300,37.425,2.031500,35.989,1.647600,24.935,,
2026_05_13_20_39_30.000,2.077500,37.431,2.030800,35.967,1.647900,24.943,,
2026_05_13_20_39_31.001,2.077900,37.444,2.030900,35.970,1.647700,24.937,,
2026_05_13_20_39_32.002,2.078000,37.447,2.030900,35.970,1.647900,24.943,,
2026_05_13_20_39_33.000,2.078100,37.450,2.031300,35.983,1.647900,24.943,,
2026_05_13_20_39_34.007,2.078500,37.463,2.032000,36.004,1.647700,24.937,,
2026_05_13_20_39_35.003,2.078900,37.475,2.032700,36.026,1.647700,24.937,,
2026_05_13_20_39_36.002,2.077600,37.434,2.033600,36.054,1.647500,24.932,,
2026_05_13_20_39_37.000,2.076800,37.409,2.034300,36.076,1.647600,24.935,,
2026_05_13_20_39_38.000,2.078000,37.447,2.034400,36.079,1.648000,24.945,,
2026_05_13_20_39_39.001,2.078000,37.447,2.034400,36.079,1.648500,24.959,,
2026_05_13_20_39_40.002,2.078300,37.456,2.033300,36.045,1.648500,24.959,,
2026_05_13_20_39_41.000,2.078100,37.450,2.033200,36.042,1.648800,24.967,,
2026_05_13_20_39_42.001,2.078000,37.447,2.034300,36.076,1.648500,24.959,,
2026_05_13_20_39_43.003,2.077300,37.425,2.035600,36.116,1.650300,25.008,,
2026_05_13_20_39_44.006,2.077700,37.437,2.035700,36.119,1.652700,25.074,,
2026_05_13_20_39_45.000,2.079700,37.501,2.035200,36.104,1.653600,25.098,,
2026_05_13_20_39_46.000,2.081500,37.558,2.034100,36.070,1.654100,25.112,,
2026_05_13_20_39_47.002,2.083200,37.612,2.033500,36.051,1.655700,25.156,,
2026_05_13_20_39_48.005,2.083100,37.609,2.033700,36.057,1.656300,25.172,,
2026_05_13_20_39_49.004,2.083300,37.615,2.034300,36.076,1.655500,25.150,,
2026_05_13_20_39_50.000,2.084300,37.647,2.034500,36.082,1.654400,25.120,,
2026_05_13_20_39_51.002,2.085300,37.679,2.034300,36.076,1.653500,25.096,,
2026_05_13_20_39_52.002,2.085200,37.676,2.033100,36.039,1.652700,25.074,,
2026_05_13_20_39_53.000,2.085700,37.692,2.032400,36.017,1.651300,25.035,,
2026_05_13_20_39_54.002,2.086300,37.711,2.032100,36.008,1.650900,25.025,,
2026_05_13_20_39_55.011,2.086500,37.717,2.032000,36.004,1.650300,25.008,,
2026_05_13_20_39_56.001,2.086500,37.717,2.032100,36.008,1.650400,25.011,,
2026_05_13_20_39_57.000,2.086100,37.705,2.032100,36.008,1.651200,25.033,,
2026_05_13_20_39_58.007,2.086000,37.701,2.031700,35.995,1.652000,25.055,,
2026_05_13_20_39_59.000,2.086100,37.705,2.031600,35.992,1.652700,25.074,,
