datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_22_57_09.000,2.132700,39.210,1.908000,32.269,1.963500,33.916,2.067300,37.108
2026_05_10_22_57_10.001,2.132700,39.210,1.910300,32.337,1.962800,33.895,2.068100,37.134
2026_05_10_22_57_11.000,2.132900,39.216,1.914300,32.454,1.962800,33.895,2.067900,37.127
2026_05_10_22_57_12.005,2.132900,39.216,1.911900,32.384,1.963500,33.916,2.066400,37.080
2026_05_10_22_57_13.005,2.133200,39.226,1.913500,32.431,1.964100,33.934,2.066100,37.070
2026_05_10_22_57_14.008,2.133200,39.226,1.914300,32.454,1.965200,33.967,2.066500,37.083
2026_05_10_22_57_15.008,2.133200,39.226,1.912000,32.387,1.966400,34.003,2.066900,37.096
2026_05_10_22_57_16.000,2.133300,39.230,1.914000,32.445,1.966900,34.018,2.067700,37.121
2026_05_10_22_57_17.001,2.133200,39.226,1.913500,32.431,1.966800,34.015,2.067300,37.108
2026_05_10_22_57_18.005,2.133100,39.223,1.912000,32.387,1.965500,33.976,2.068100,37.134
2026_05_10_22_57_19.007,2.132500,39.203,1.907300,32.249,1.964300,33.940,2.068000,37.130
2026_05_10_22_57_20.008,2.132700,39.210,1.906300,32.219,1.963900,33.928,2.068400,37.143
2026_05_10_22_57_21.001,2.132400,39.200,1.899300,32.014,1.964300,33.940,2.068300,37.140
2026_05_10_22_57_22.008,2.132800,39.213,1.890000,31.743,1.964900,33.958,2.068100,37.134
2026_05_10_22_57_23.001,2.132900,39.216,1.889600,31.731,1.964400,33.943,2.068300,37.140
2026_05_10_22_57_24.002,2.132400,39.200,1.892900,31.827,1.963300,33.910,2.067600,37.118
2026_05_10_22_57_25.003,2.132400,39.200,1.894300,31.868,1.963200,33.907,2.065600,37.055
2026_05_10_22_57_26.000,2.132700,39.210,1.903100,32.125,1.962800,33.895,2.065600,37.055
2026_05_10_22_57_27.007,2.132900,39.216,1.914700,32.466,1.963200,33.907,2.066100,37.070
2026_05_10_22_57_28.006,2.133100,39.223,1.920700,32.643,1.962500,33.886,2.066500,37.083
2026_05_10_22_57_29.009,2.133500,39.236,1.923900,32.737,1.962000,33.871,2.067700,37.121
2026_05_10_22_57_30.001,2.133600,39.239,1.917700,32.554,1.962100,33.874,2.067900,37.127
2026_05_10_22_57_31.000,2.133300,39.230,1.904800,32.175,1.962300,33.880,2.068000,37.130
2026_05_10_22_57_32.000,2.133600,39.239,1.894000,31.859,1.964300,33.940,2.066900,37.096
2026_05_10_22_57_33.007,2.133600,39.239,1.886800,31.649,1.965900,33.988,2.067500,37.115
2026_05_10_22_57_34.006,2.133500,39.236,1.886900,31.652,1.966500,34.006,2.067700,37.121
2026_05_10_22_57_35.007,2.133900,39.249,1.887200,31.661,1.966900,34.018,2.067700,37.121
2026_05_10_22_57_36.005,2.133500,39.236,1.894300,31.868,1.967200,34.027,2.068300,37.140
2026_05_10_22_57_37.008,2.133200,39.226,1.903500,32.137,1.967600,34.039,2.068800,37.156
2026_05_10_22_57_38.001,2.133300,39.230,1.911300,32.366,1.967900,34.048,2.068400,37.143
2026_05_10_22_57_39.007,2.133600,39.239,1.916000,32.504,1.967100,34.024,2.068300,37.140
2026_05_10_22_57_40.000,2.133700,39.243,1.918300,32.572,1.967500,34.036,2.068100,37.134
2026_05_10_22_57_41.000,2.133700,39.243,1.915500,32.489,1.968000,34.051,2.067700,37.121
2026_05_10_22_57_42.000,2.133700,39.243,1.910000,32.328,1.967900,34.048,2.068900,37.159
2026_05_10_22_57_43.000,2.133900,39.249,1.911100,32.360,1.966900,34.018,2.069300,37.171
2026_05_10_22_57_44.006,2.134000,39.252,1.913500,32.431,1.965900,33.988,2.069300,37.171
2026_05_10_22_57_45.000,2.133900,39.249,1.913300,32.425,1.965300,33.970,2.069700,37.184
2026_05_10_22_57_46.009,2.133900,39.249,1.907200,32.246,1.964800,33.955,2.069100,37.165
2026_05_10_22_57_47.009,2.133700,39.243,1.900300,32.043,1.963300,33.910,2.069700,37.184
2026_05_10_22_57_48.009,2.133700,39.243,1.895700,31.909,1.962000,33.871,2.068800,37.156
2026_05_10_22_57_49.001,2.133300,39.230,1.897600,31.964,1.960700,33.832,2.067600,37.118
2026_05_10_22_57_50.001,2.133500,39.236,1.904900,32.178,1.960400,33.823,2.067900,37.127
2026_05_10_22_57_51.000,2.133500,39.236,1.910900,32.354,1.962100,33.874,2.068700,37.152
2026_05_10_22_57_52.007,2.133700,39.243,1.916500,32.519,1.962800,33.895,2.067900,37.127
2026_05_10_22_57_53.008,2.133900,39.249,1.920700,32.643,1.962900,33.898,2.067900,37.127
2026_05_10_22_57_54.004,2.134000,39.252,1.922800,32.705,1.962500,33.886,2.068100,37.134
2026_05_10_22_57_55.000,2.134300,39.262,1.922400,32.693,1.962900,33.898,2.067500,37.115
2026_05_10_22_57_56.005,2.134400,39.266,1.924500,32.755,1.962700,33.892,2.066700,37.089
2026_05_10_22_57_57.000,2.134800,39.279,1.930000,32.917,1.962800,33.895,2.067100,37.102
2026_05_10_22_57_58.003,2.134400,39.266,1.934500,33.051,1.963900,33.928,2.068100,37.134
2026_05_10_22_57_59.005,2.134300,39.262,1.937700,33.146,1.964400,33.943,2.068300,37.140
2026_05_10_22_58_00.004,2.134300,39.262,1.937500,33.140,1.964700,33.952,2.068900,37.159
2026_05_10_22_58_01.000,2.134900,39.282,1.926300,32.808,1.966000,33.991,2.068800,37.156
2026_05_10_22_58_02.006,2.134500,39.269,1.920400,32.634,1.966800,34.015,2.069100,37.165
2026_05_10_22_58_03.000,2.133900,39.249,1.912700,32.407,1.966900,34.018,2.069200,37.168
2026_05_10_22_58_04.002,2.133900,39.249,1.910700,32.348,1.967500,34.036,2.068300,37.140
2026_05_10_22_58_05.006,2.134400,39.266,1.913200,32.422,1.969100,34.084,2.068400,37.143
2026_05_10_22_58_06.005,2.134500,39.269,1.921600,32.669,1.969600,34.099,2.068800,37.156
2026_05_10_22_58_07.000,2.134700,39.275,1.931100,32.950,1.969700,34.102,2.069200,37.168
2026_05_10_22_58_08.008,2.134300,39.262,1.938400,33.166,1.970700,34.132,2.069200,37.168
2026_05_10_22_58_09.012,2.134400,39.266,1.939300,33.193,1.970800,34.135,2.069200,37.168
2026_05_10_22_58_10.006,2.134700,39.275,1.934000,33.036,1.970700,34.132,2.069100,37.165
2026_05_10_22_58_11.005,2.134900,39.282,1.935100,33.068,1.970700,34.132,2.068500,37.146
2026_05_10_22_58_12.001,2.134900,39.282,1.929200,32.894,1.970400,34.123,2.067900,37.127
2026_05_10_22_58_13.017,2.135700,39.308,1.924300,32.749,1.970100,34.114,2.067900,37.127
2026_05_10_22_58_14.006,2.135600,39.305,1.921500,32.666,1.969500,34.096,2.068500,37.146
2026_05_10_22_58_15.003,2.135200,39.292,1.926500,32.814,1.968100,34.054,2.068900,37.159
2026_05_10_22_58_16.001,2.135100,39.289,1.928700,32.879,1.967100,34.024,2.069700,37.184
2026_05_10_22_58_17.003,2.135200,39.292,1.928500,32.873,1.966800,34.015,2.069900,37.190
2026_05_10_22_58_18.008,2.135200,39.292,1.919300,32.601,1.966900,34.018,2.070100,37.197
2026_05_10_22_58_19.006,2.134900,39.282,1.909600,32.316,1.967300,34.030,2.070900,37.222
2026_05_10_22_58_20.001,2.134500,39.269,1.899500,32.020,1.967200,34.027,2.071500,37.241
2026_05_10_22_58_21.001,2.134700,39.275,1.892900,31.827,1.967100,34.024,2.070800,37.219
2026_05_10_22_58_22.008,2.135200,39.292,1.886300,31.635,1.966400,34.003,2.069900,37.190
2026_05_10_22_58_23.009,2.135100,39.289,1.887900,31.682,1.965700,33.982,2.071100,37.228
2026_05_10_22_58_24.003,2.134900,39.282,1.891700,31.792,1.965900,33.988,2.072400,37.269
2026_05_10_22_58_25.000,2.134700,39.275,1.890900,31.769,1.966800,34.015,2.072500,37.273
2026_05_10_22_58_26.001,2.134900,39.282,1.885700,31.617,1.966800,34.015,2.071100,37.228
2026_05_10_22_58_27.005,2.134900,39.282,1.878900,31.420,1.966300,34.000,2.070300,37.203
2026_05_10_22_58_28.009,2.134800,39.279,1.870900,31.188,1.965500,33.976,2.070400,37.206
2026_05_10_22_58_29.009,2.134900,39.282,1.870000,31.162,1.964100,33.934,2.070400,37.206
2026_05_10_22_58_30.001,2.134800,39.279,1.871900,31.217,1.963700,33.922,2.071200,37.231
2026_05_10_22_58_31.000,2.135100,39.289,1.871500,31.205,1.964700,33.952,2.071600,37.244
2026_05_10_22_58_32.009,2.135200,39.292,1.868700,31.124,1.966100,33.994,2.072400,37.269
2026_05_10_22_58_33.000,2.134900,39.282,1.867500,31.090,1.966500,34.006,2.072300,37.266
2026_05_10_22_58_34.000,2.134500,39.269,1.867600,31.093,1.966100,33.994,2.071200,37.231
2026_05_10_22_58_35.015,2.134800,39.279,1.872700,31.240,1.965200,33.967,2.071200,37.231
2026_05_10_22_58_36.006,2.135100,39.289,1.877600,31.382,1.964500,33.946,2.070900,37.222
2026_05_10_22_58_37.005,2.135200,39.292,1.878400,31.405,1.964000,33.931,2.070900,37.222
2026_05_10_22_58_38.005,2.135200,39.292,1.874000,31.278,1.963300,33.910,2.070400,37.206
2026_05_10_22_58_39.000,2.134900,39.282,1.869700,31.153,1.964000,33.931,2.070800,37.219
2026_05_10_22_58_40.000,2.134900,39.282,1.870700,31.182,1.965300,33.970,2.070900,37.222
2026_05_10_22_58_41.007,2.135300,39.295,1.877500,31.379,1.966300,34.000,2.071100,37.228
2026_05_10_22_58_42.000,2.135100,39.289,1.886300,31.635,1.966300,34.000,2.070900,37.222
2026_05_10_22_58_43.005,2.134800,39.279,1.895300,31.897,1.965600,33.979,2.071700,37.247
2026_05_10_22_58_44.000,2.134400,39.266,1.907100,32.243,1.965300,33.970,2.071700,37.247
2026_05_10_22_58_45.000,2.135300,39.295,1.919100,32.595,1.965600,33.979,2.071300,37.235
2026_05_10_22_58_46.000,2.135100,39.289,1.915600,32.492,1.965700,33.982,2.069900,37.190
2026_05_10_22_58_47.000,2.134700,39.275,1.912500,32.401,1.966700,34.012,2.069700,37.184
2026_05_10_22_58_48.005,2.134700,39.275,1.913600,32.434,1.967200,34.027,2.070400,37.206
2026_05_10_22_58_49.000,2.134500,39.269,1.910500,32.342,1.966300,34.000,2.070400,37.206
2026_05_10_22_58_50.000,2.134500,39.269,1.907900,32.266,1.965500,33.976,2.070400,37.206
2026_05_10_22_58_51.007,2.134100,39.256,1.904900,32.178,1.964100,33.934,2.070500,37.209
2026_05_10_22_58_52.000,2.134300,39.262,1.895900,31.915,1.963200,33.907,2.070900,37.222
2026_05_10_22_58_53.004,2.134800,39.279,1.886100,31.629,1.963600,33.919,2.071100,37.228
2026_05_10_22_58_54.004,2.135100,39.289,1.877100,31.368,1.963700,33.922,2.071300,37.235
2026_05_10_22_58_55.001,2.135200,39.292,1.869100,31.136,1.964300,33.940,2.070800,37.219
2026_05_10_22_58_56.005,2.134800,39.279,1.864000,30.989,1.964300,33.940,2.070900,37.222
2026_05_10_22_58_57.000,2.134700,39.275,1.861700,30.922,1.964900,33.958,2.070700,37.216
2026_05_10_22_58_58.001,2.134800,39.279,1.859700,30.865,1.965300,33.970,2.070900,37.222
2026_05_10_22_58_59.000,2.134800,39.279,1.858100,30.818,1.966900,34.018,2.071900,37.254
2026_05_10_22_59_00.002,2.134700,39.275,1.855700,30.749,1.968000,34.051,2.072300,37.266
2026_05_10_22_59_01.000,2.135100,39.289,1.856800,30.781,1.968500,34.066,2.071500,37.241
2026_05_10_22_59_02.006,2.135100,39.289,1.857200,30.792,1.968500,34.066,2.071500,37.241
2026_05_10_22_59_03.009,2.135300,39.295,1.853500,30.686,1.967700,34.042,2.070400,37.206
2026_05_10_22_59_04.002,2.135500,39.302,1.851700,30.634,1.966500,34.006,2.069600,37.181
2026_05_10_22_59_05.000,2.135500,39.302,1.848100,30.531,1.966000,33.991,2.069200,37.168
2026_05_10_22_59_06.007,2.135300,39.295,1.844300,30.422,1.966100,33.994,2.070300,37.203
2026_05_10_22_59_07.000,2.134900,39.282,1.846800,30.493,1.966700,34.012,2.070300,37.203
2026_05_10_22_59_08.009,2.135100,39.289,1.854500,30.715,1.966400,34.003,2.071700,37.247
2026_05_10_22_59_09.006,2.135200,39.292,1.862900,30.957,1.966100,33.994,2.071600,37.244
2026_05_10_22_59_10.001,2.135500,39.302,1.871100,31.194,1.964700,33.952,2.071600,37.244
2026_05_10_22_59_11.005,2.135600,39.305,1.882700,31.530,1.964300,33.940,2.072100,37.260
2026_05_10_22_59_12.000,2.135300,39.295,1.891200,31.778,1.965500,33.976,2.071600,37.244
2026_05_10_22_59_13.005,2.135500,39.302,1.898800,32.000,1.967200,34.027,2.071200,37.231
2026_05_10_22_59_14.001,2.135200,39.292,1.906900,32.237,1.967700,34.042,2.070700,37.216
2026_05_10_22_59_15.002,2.135500,39.302,1.915700,32.495,1.966900,34.018,2.069700,37.184
2026_05_10_22_59_16.000,2.135300,39.295,1.914000,32.445,1.967200,34.027,2.069500,37.178
2026_05_10_22_59_17.000,2.135200,39.292,1.908700,32.290,1.966900,34.018,2.070400,37.206
2026_05_10_22_59_18.004,2.135500,39.302,1.906500,32.225,1.966100,33.994,2.071100,37.228
2026_05_10_22_59_19.000,2.135600,39.305,1.908400,32.281,1.965700,33.982,2.070400,37.206
2026_05_10_22_59_20.000,2.135500,39.302,1.908300,32.278,1.965500,33.976,2.070500,37.209
2026_05_10_22_59_21.001,2.135200,39.292,1.903200,32.128,1.966300,34.000,2.070100,37.197
2026_05_10_22_59_22.000,2.135500,39.302,1.892700,31.821,1.966500,34.006,2.070900,37.222
2026_05_10_22_59_23.006,2.136300,39.328,1.883100,31.542,1.966500,34.006,2.071500,37.241
2026_05_10_22_59_24.000,2.136100,39.321,1.876500,31.350,1.966700,34.012,2.071700,37.247
2026_05_10_22_59_25.004,2.136100,39.321,1.875500,31.321,1.966300,34.000,2.070900,37.222
2026_05_10_22_59_26.006,2.136000,39.318,1.876700,31.356,1.966300,34.000,2.070700,37.216
2026_05_10_22_59_27.006,2.136000,39.318,1.879200,31.429,1.966500,34.006,2.071100,37.228
2026_05_10_22_59_28.008,2.136300,39.328,1.884100,31.571,1.966700,34.012,2.070700,37.216
2026_05_10_22_59_29.004,2.135700,39.308,1.888500,31.699,1.966300,34.000,2.071500,37.241
2026_05_10_22_59_30.005,2.136100,39.321,1.895200,31.894,1.965300,33.970,2.073100,37.292
2026_05_10_22_59_31.003,2.135700,39.308,1.904300,32.161,1.964400,33.943,2.073900,37.317
2026_05_10_22_59_32.002,2.135700,39.308,1.910700,32.348,1.964300,33.940,2.074400,37.333
2026_05_10_22_59_33.000,2.136000,39.318,1.915600,32.492,1.965500,33.976,2.071300,37.235
2026_05_10_22_59_34.000,2.136000,39.318,1.920900,32.649,1.965600,33.979,2.070300,37.203
2026_05_10_22_59_35.010,2.136100,39.321,1.920900,32.649,1.965300,33.970,2.070500,37.209
2026_05_10_22_59_36.000,2.135700,39.308,1.911100,32.360,1.965200,33.967,2.071300,37.235
2026_05_10_22_59_37.009,2.135700,39.308,1.906900,32.237,1.965100,33.964,2.071500,37.241
2026_05_10_22_59_38.009,2.135900,39.315,1.901100,32.067,1.966100,33.994,2.071500,37.241
2026_05_10_22_59_39.003,2.136000,39.318,1.900500,32.049,1.966800,34.015,2.070400,37.206
2026_05_10_22_59_40.000,2.135700,39.308,1.905300,32.190,1.966500,34.006,2.068700,37.152
2026_05_10_22_59_41.000,2.136000,39.318,1.910300,32.337,1.966400,34.003,2.068700,37.152
2026_05_10_22_59_42.005,2.136300,39.328,1.915900,32.501,1.966400,34.003,2.068700,37.152
2026_05_10_22_59_43.009,2.136400,39.331,1.923500,32.725,1.966400,34.003,2.069300,37.171
2026_05_10_22_59_44.007,2.136400,39.331,1.933500,33.021,1.966500,34.006,2.069700,37.184
2026_05_10_22_59_45.010,2.136300,39.328,1.940800,33.238,1.966300,34.000,2.070400,37.206
2026_05_10_22_59_46.001,2.136700,39.341,1.937100,33.128,1.965700,33.982,2.070500,37.209
2026_05_10_22_59_47.008,2.136900,39.348,1.928700,32.879,1.965500,33.976,2.071200,37.231
2026_05_10_22_59_48.006,2.136900,39.348,1.926400,32.811,1.965200,33.967,2.073300,37.298
2026_05_10_22_59_49.007,2.136700,39.341,1.922500,32.696,1.966700,34.012,2.071500,37.241
2026_05_10_22_59_50.010,2.136300,39.328,1.912900,32.413,1.968100,34.054,2.070500,37.209
2026_05_10_22_59_51.000,2.136100,39.321,1.902000,32.093,1.968400,34.063,2.070800,37.219
2026_05_10_22_59_52.003,2.136700,39.341,1.897700,31.967,1.967900,34.048,2.071500,37.241
2026_05_10_22_59_53.007,2.137100,39.354,1.888100,31.687,1.967500,34.036,2.070800,37.219
2026_05_10_22_59_54.007,2.137200,39.357,1.877100,31.368,1.967500,34.036,2.071100,37.228
2026_05_10_22_59_55.001,2.136800,39.344,1.876100,31.339,1.968000,34.051,2.071200,37.231
2026_05_10_22_59_56.000,2.136800,39.344,1.876100,31.339,1.968400,34.063,2.071900,37.254
2026_05_10_22_59_57.008,2.136400,39.331,1.876000,31.336,1.969300,34.090,2.070500,37.209
2026_05_10_22_59_58.010,2.136500,39.334,1.877700,31.385,1.969100,34.084,2.070000,37.194
2026_05_10_22_59_59.008,2.136800,39.344,1.880400,31.463,1.969200,34.087,2.069900,37.190
2026_05_10_23_00_00.000,2.136700,39.341,1.886500,31.641,1.969600,34.099,2.070400,37.206
2026_05_10_23_00_01.004,2.136500,39.334,1.894400,31.871,1.969500,34.096,2.070900,37.222
2026_05_10_23_00_02.000,2.136500,39.334,1.897200,31.953,1.969200,34.087,2.069600,37.181
2026_05_10_23_00_03.001,2.136700,39.341,1.897500,31.962,1.968800,34.075,2.068800,37.156
2026_05_10_23_00_04.007,2.136800,39.344,1.896700,31.938,1.968700,34.072,2.068700,37.152
