E1,E2,E3,I1,I2,I3,T,N
120.98,122.56,121.12,0.38,0.42,0.38,0.15,1820.4
121.02,122.51,121.13,0.38,0.42,0.38,0.15,1829.41
121.1,122.54,121.18,0.38,0.42,0.38,0.15,1821.72
121.05,122.47,121.17,0.38,0.42,0.38,0.14,1825.82
121.03,122.47,121.13,0.38,0.42,0.38,0.14,1827.12
120.92,122.44,121.12,0.38,0.42,0.38,0.14,1826.04
120.83,122.45,120.95,0.38,0.42,0.38,0.15,1819.73
120.85,122.36,121,0.38,0.42,0.38,0.15,1825.07
120.82,122.41,120.98,0.38,0.42,0.38,0.14,1822.72
120.95,122.44,121.02,0.38,0.42,0.38,0.15,1821.9
120.94,122.37,121.02,0.38,0.42,0.38,0.15,1823.36
120.92,122.36,121.01,0.38,0.41,0.38,0.14,1821.54
120.96,122.4,120.96,0.38,0.41,0.38,0.14,1824.44
120.93,122.49,121.03,0.38,0.42,0.38,0.15,1830.04
120.97,122.52,121.16,0.38,0.42,0.38,0.15,1818.41
120.85,122.56,121.02,0.38,0.42,0.38,0.14,1824.47
120.97,122.6,121.07,0.37,0.42,0.38,0.14,1823.17
120.96,122.54,121,0.38,0.42,0.38,0.14,1823.9
120.94,122.64,121.15,0.37,0.42,0.38,0.14,1823.73
120.88,122.76,121.16,0.37,0.43,0.38,0.15,1821.19
120.9,122.73,121.09,0.37,0.42,0.38,0.15,1819.76
120.93,122.77,121.12,0.38,0.42,0.38,0.15,1828.11
120.97,122.76,121.23,0.37,0.42,0.38,0.15,1825.66
120.84,122.71,121.15,0.37,0.42,0.38,0.15,1822.01
120.85,122.65,121.14,0.37,0.42,0.38,0.15,1820.7
120.85,122.62,121.13,0.37,0.42,0.38,0.15,1825.83
120.93,122.65,121.1,0.37,0.42,0.38,0.15,1824.69
120.86,122.66,121.19,0.37,0.42,0.38,0.14,1822.57
120.85,122.64,121.15,0.37,0.42,0.38,0.15,1826.63
120.79,122.66,121.13,0.37,0.42,0.38,0.15,1824.7
120.86,122.69,121.19,0.37,0.43,0.38,0.15,1826.18
120.75,122.71,121.09,0.37,0.42,0.38,0.14,1819.78
120.77,122.69,121.14,0.37,0.42,0.38,0.15,1825.59
120.8,122.7,121.24,0.37,0.43,0.38,0.15,1828.38
120.77,122.71,121.17,0.37,0.42,0.38,0.14,1823.04
120.85,122.71,121.27,0.37,0.42,0.38,0.14,1821.01
120.85,122.7,121.23,0.37,0.42,0.38,0.15,1826.19
120.8,122.75,121.21,0.37,0.42,0.38,0.15,1826.58
120.9,122.63,121.24,0.37,0.42,0.38,0.15,1820.58
120.97,122.7,121.31,0.37,0.42,0.38,0.15,1832.2
120.98,122.73,121.26,0.37,0.42,0.38,0.15,1831.23
120.88,122.66,121.29,0.37,0.42,0.38,0.15,1828.31
120.99,122.58,121.36,0.37,0.42,0.38,0.14,1827.6
120.97,122.59,121.23,0.37,0.42,0.38,0.15,1829.81
120.83,122.46,121.24,0.37,0.42,0.38,0.14,1823.54
120.83,122.58,121.25,0.37,0.42,0.38,0.14,1823.33
120.87,122.44,121.09,0.37,0.42,0.38,0.15,1823.2
120.97,122.55,121.23,0.37,0.42,0.38,0.15,1827.83
120.89,122.48,121.25,0.37,0.42,0.38,0.14,1823.48
120.99,122.41,121.24,0.37,0.41,0.38,0.14,1824.66
121.01,122.5,121.31,0.37,0.42,0.38,0.14,1823.31
121.06,122.54,121.27,0.38,0.42,0.38,0.15,1820.8
121.05,122.46,121.17,0.38,0.42,0.38,0.15,1823.04
120.95,122.35,121.2,0.37,0.41,0.38,0.14,1826.41
120.95,122.46,121.26,0.38,0.42,0.38,0.15,1828.46
121.1,122.42,121.28,0.38,0.41,0.38,0.14,1824.73
121.07,122.48,121.21,0.38,0.41,0.38,0.14,1814.7
121.04,122.5,121.24,0.38,0.42,0.38,0.15,1818.61
120.94,122.39,121.13,0.37,0.42,0.38,0.14,1821.35
120.92,122.41,121.23,0.37,0.42,0.38,0.14,1824.63
121,122.55,121.22,0.38,0.42,0.38,0.14,1827.51
120.98,122.4,121.23,0.38,0.42,0.38,0.15,1823.49
121.05,122.44,121.28,0.38,0.42,0.38,0.15,1825.54
121.07,122.51,121.26,0.38,0.42,0.38,0.14,1825.73
121.03,122.63,121.29,0.38,0.42,0.38,0.15,1821.5
121.07,122.52,121.25,0.38,0.42,0.38,0.14,1821.51
121.12,122.63,121.33,0.38,0.42,0.38,0.15,1817.37
121.1,122.58,121.35,0.38,0.42,0.38,0.15,1823.23
121.05,122.51,121.29,0.37,0.42,0.38,0.14,1821.99
121.04,122.5,121.27,0.37,0.42,0.38,0.14,1822.94
120.94,122.53,121.22,0.38,0.42,0.38,0.14,1766.75
120.95,122.41,121.18,0.37,0.42,0.38,0.14,1829.98
120.92,122.41,121.24,0.38,0.42,0.38,0.15,1824
121,122.49,121.14,0.37,0.42,0.38,0.14,1826.86
120.96,122.47,121.25,0.37,0.42,0.38,0.14,1825.84
120.95,122.42,121.17,0.38,0.42,0.38,0.15,1828.35
120.75,122.37,121.05,0.37,0.42,0.38,0.15,1826.32
120.86,122.39,121.18,0.37,0.42,0.38,0.14,1823.43
120.84,122.37,121.07,0.37,0.42,0.38,0.14,1819.75
120.83,122.32,121.14,0.37,0.42,0.38,0.14,1821.13
120.94,122.31,121.16,0.38,0.42,0.38,0.15,1823.09
120.8,122.44,121.06,0.38,0.42,0.38,0.15,1827.28
120.91,122.43,121.17,0.37,0.42,0.38,0.15,1824.03
120.82,122.44,121.11,0.37,0.42,0.38,0.15,1828.17
120.9,122.42,121.12,0.37,0.42,0.38,0.14,1821.6
120.8,122.4,121.1,0.37,0.42,0.38,0.15,1825.17
120.83,122.36,121.11,0.37,0.42,0.38,0.14,1827.58
120.74,122.27,120.94,0.37,0.42,0.38,0.14,1828.27
120.79,122.23,120.99,0.38,0.42,0.39,0.15,1823.97
120.77,122.2,120.94,0.38,0.42,0.38,0.15,1823.38
120.85,122.21,120.99,0.38,0.42,0.38,0.15,1822.28
120.83,122.23,121.09,0.38,0.41,0.38,0.15,1826.16
120.82,122.17,120.94,0.38,0.42,0.38,0.14,1825.36
120.77,122.2,121.01,0.38,0.42,0.38,0.15,1826.19
120.84,122.37,121.04,0.38,0.42,0.38,0.14,1820.78
120.8,122.21,120.96,0.38,0.42,0.38,0.15,1822.7
120.79,122.3,121.02,0.38,0.42,0.38,0.15,1827.06
120.79,122.24,120.93,0.38,0.42,0.38,0.15,1821.98
120.79,122.21,120.97,0.38,0.42,0.38,0.14,1819.24
120.74,122.2,120.89,0.38,0.42,0.38,0.14,1819.78
120.74,122.28,120.93,0.38,0.42,0.38,0.14,1819.85
120.8,122.37,120.97,0.38,0.42,0.38,0.14,1822.64
120.78,122.31,120.95,0.37,0.42,0.38,0.15,1828.02
120.72,122.25,120.93,0.38,0.42,0.38,0.15,1822.08
120.79,122.36,121.04,0.38,0.42,0.38,0.15,1820.75
120.84,122.4,121.07,0.38,0.42,0.38,0.15,1824.03
120.8,122.37,120.92,0.38,0.42,0.38,0.15,1823.52
120.83,122.46,121.09,0.38,0.42,0.38,0.15,1823.06
120.93,122.48,121.17,0.38,0.42,0.38,0.15,1827.06
121.02,122.56,121.14,0.38,0.42,0.38,0.15,1818.03
120.91,122.54,121.11,0.38,0.42,0.38,0.14,1821.09
121,122.56,121.06,0.38,0.42,0.38,0.15,1824.26
120.94,122.65,121.17,0.38,0.42,0.38,0.15,1824.86
120.85,122.5,121.09,0.37,0.42,0.38,0.15,1824.37
120.85,122.56,121,0.38,0.42,0.38,0.15,1821.67
120.84,122.59,121.05,0.38,0.42,0.38,0.15,1821.53
120.81,122.48,121.03,0.37,0.42,0.38,0.15,1822.66
120.84,122.59,121.07,0.37,0.42,0.38,0.14,1819.47
120.8,122.6,121.08,0.37,0.42,0.38,0.15,1823.51
120.87,122.59,121.06,0.37,0.42,0.38,0.14,1822.57
120.89,122.47,121.1,0.38,0.42,0.38,0.15,1826.05
120.82,122.52,121.03,0.37,0.42,0.38,0.15,1825.52
121.02,122.57,121.22,0.37,0.42,0.38,0.14,1822.7
120.93,122.62,121.15,0.38,0.42,0.38,0.14,1822.82
121.05,122.68,121.18,0.38,0.42,0.38,0.14,1825.16
120.93,122.69,121.18,0.38,0.42,0.38,0.15,1824.78
120.98,122.66,121.29,0.37,0.42,0.38,0.15,1824.41
120.97,122.67,121.31,0.37,0.42,0.38,0.14,1827.18
121.06,122.72,121.26,0.37,0.42,0.38,0.15,1822.55
121,122.67,121.22,0.38,0.42,0.38,0.15,1823.76
120.96,122.63,121.27,0.37,0.42,0.38,0.14,1826.79
120.89,122.44,121.12,0.38,0.42,0.38,0.15,1822.89
121.07,122.59,121.28,0.37,0.42,0.38,0.15,1829.49
120.88,122.56,121.09,0.38,0.42,0.38,0.14,1823.17
120.87,122.6,121.24,0.37,0.42,0.38,0.14,1818.41
121.05,122.65,121.28,0.38,0.42,0.38,0.15,1825.52
120.99,122.72,121.29,0.38,0.42,0.38,0.15,1828.01
121.07,122.63,121.23,0.38,0.42,0.38,0.15,1824.93
121.05,122.65,121.26,0.37,0.42,0.38,0.15,1825.92
120.97,122.62,121.26,0.37,0.42,0.38,0.14,1828.42
120.94,122.53,121.18,0.38,0.42,0.38,0.15,1824.33
120.96,122.58,121.18,0.38,0.42,0.38,0.15,1821.19
121.04,122.67,121.26,0.37,0.42,0.38,0.15,1824.49
120.95,122.63,121.22,0.38,0.42,0.38,0.15,1809.1
120.88,122.62,121.16,0.37,0.42,0.38,0.14,1823.64
120.92,122.61,121.19,0.37,0.42,0.38,0.14,1824.11
120.99,122.54,121.22,0.38,0.42,0.38,0.15,1824.31
120.89,122.58,121.11,0.37,0.42,0.38,0.14,1823.28
121.07,122.7,121.36,0.38,0.42,0.38,0.15,1827
121.01,122.61,121.19,0.38,0.42,0.38,0.15,1824.83
121.1,122.64,121.24,0.38,0.42,0.38,0.15,1827.4
121.12,122.59,121.22,0.38,0.42,0.38,0.15,1827.4
121.03,122.72,121.19,0.38,0.42,0.38,0.15,1823.17
121.01,122.6,121.25,0.37,0.42,0.38,0.14,1816.54
121.11,122.7,121.3,0.38,0.42,0.38,0.14,1822.56
121.02,122.67,121.27,0.38,0.42,0.38,0.14,1825.84
121.05,122.59,121.21,0.38,0.42,0.38,0.15,1825.63
121.12,122.63,121.29,0.38,0.42,0.38,0.15,1825.04
121.13,122.59,121.27,0.38,0.42,0.38,0.15,1819.08
121.13,122.73,121.36,0.38,0.42,0.38,0.14,1830.54
121.17,122.76,121.37,0.38,0.42,0.38,0.15,1825.79
121.03,122.64,121.28,0.37,0.42,0.38,0.14,1827.26
121.01,122.74,121.25,0.38,0.42,0.38,0.15,1825.67
121.14,122.76,121.33,0.38,0.42,0.38,0.14,1824.59
120.97,122.62,121.18,0.38,0.42,0.38,0.14,1831.55
121.06,122.68,121.23,0.38,0.42,0.38,0.15,1832
121.15,122.69,121.26,0.38,0.42,0.38,0.15,1825.5
121.13,122.72,121.25,0.38,0.42,0.38,0.14,1827.72
121.09,122.64,121.18,0.38,0.42,0.38,0.15,1822.62
121.13,122.66,121.27,0.38,0.42,0.38,0.14,1819.48
121.04,122.52,121.2,0.38,0.42,0.38,0.15,1827.99
121.07,122.63,121.14,0.38,0.42,0.38,0.14,1808.78
121.11,122.59,121.26,0.38,0.41,0.38,0.14,1824.08
121.09,122.46,121.21,0.38,0.41,0.38,0.15,1822.41
121.09,122.58,121.19,0.38,0.42,0.38,0.14,1820.81
121.2,122.66,121.25,0.38,0.42,0.38,0.14,1823.82
121.11,122.58,121.23,0.38,0.42,0.38,0.15,1822.95
121.07,122.58,121.23,0.38,0.42,0.38,0.14,1823.49
121.13,122.57,121.24,0.38,0.42,0.38,0.14,1830.37
120.96,122.58,121.12,0.38,0.42,0.38,0.15,1823.61
121.13,122.68,121.2,0.38,0.42,0.38,0.14,1825.04
120.97,122.59,121.09,0.38,0.42,0.38,0.14,1823.48
121.02,122.56,121.18,0.38,0.42,0.38,0.15,1824.76
121.04,122.56,121.15,0.38,0.42,0.38,0.15,1824.11
121.1,122.62,121.21,0.38,0.42,0.38,0.15,1824.23
120.98,122.54,121.15,0.38,0.42,0.38,0.15,1825.99
121.03,122.65,121.2,0.38,0.42,0.38,0.14,1825.54
121.02,122.62,121.21,0.38,0.42,0.38,0.14,1821.77
120.94,122.47,121.14,0.38,0.42,0.38,0.15,1826.52
120.94,122.47,121.08,0.38,0.42,0.38,0.15,1823.97
120.88,122.43,121.07,0.38,0.42,0.38,0.15,1822.66
120.91,122.4,121.05,0.38,0.42,0.38,0.14,1823.27
120.88,122.43,121.09,0.38,0.42,0.38,0.14,1822.73
120.97,122.39,121.05,0.38,0.41,0.38,0.14,1822.47
120.75,122.24,120.95,0.37,0.41,0.38,0.14,1821.21
120.77,122.26,120.95,0.38,0.42,0.38,0.15,1817.82
120.88,122.42,121.08,0.38,0.42,0.38,0.15,1818.71
120.83,122.32,120.99,0.38,0.41,0.38,0.15,1821.52
120.86,122.34,121,0.38,0.42,0.38,0.14,1824.69
120.98,122.41,121.05,0.38,0.42,0.38,0.15,1819.18
120.92,122.47,121.1,0.38,0.42,0.38,0.14,1820.38
120.95,122.42,121.11,0.38,0.42,0.38,0.15,1825.26
120.84,122.4,121.06,0.38,0.42,0.38,0.14,1822.04
120.88,122.38,121.06,0.38,0.42,0.38,0.15,1824.6
120.87,122.43,120.98,0.38,0.42,0.38,0.15,1824.45
120.81,122.42,121.01,0.38,0.42,0.38,0.15,1823.38
120.76,122.29,121.04,0.38,0.41,0.38,0.14,1823.37
120.84,122.42,121.09,0.38,0.42,0.38,0.14,1821.66
120.87,122.44,121.2,0.37,0.42,0.39,0.15,1829.04
120.9,122.45,121.15,0.37,0.42,0.38,0.15,1825.18
120.94,122.39,121.17,0.38,0.41,0.38,0.15,1823.73
120.98,122.6,121.27,0.37,0.42,0.38,0.15,1824.73
120.99,122.47,121.23,0.38,0.42,0.38,0.14,1828.95
121.02,122.52,121.28,0.38,0.42,0.39,0.15,1822.54
121.08,122.58,121.33,0.37,0.41,0.38,0.14,1827.48
121.1,122.64,121.38,0.37,0.42,0.38,0.15,1824.68
121.06,122.61,121.33,0.37,0.42,0.38,0.15,1827.64
121.07,122.59,121.34,0.38,0.42,0.38,0.15,1825.34
120.93,122.66,121.28,0.37,0.42,0.38,0.15,1823.29
121.1,122.67,121.27,0.38,0.42,0.38,0.14,1820.94
121,122.52,121.23,0.38,0.41,0.38,0.15,1821.9
120.96,122.57,121.25,0.38,0.42,0.38,0.14,1825.43
120.93,122.53,121.16,0.37,0.42,0.38,0.14,1832.25
120.85,122.56,121.22,0.37,0.42,0.38,0.15,1825.19
120.92,122.47,121.14,0.37,0.42,0.38,0.15,1821.27
120.95,122.56,121.28,0.37,0.42,0.38,0.14,1821.56
120.86,122.55,121.17,0.37,0.42,0.38,0.14,1826.18
120.99,122.51,121.18,0.37,0.42,0.38,0.14,1824.93
120.85,122.54,121.15,0.37,0.42,0.38,0.14,1819.93
120.87,122.59,121.13,0.37,0.42,0.38,0.14,1820.65
120.88,122.48,121.16,0.37,0.42,0.38,0.14,1821.47
120.92,122.56,121.19,0.37,0.42,0.38,0.14,1821.94
121,122.65,121.22,0.37,0.42,0.38,0.15,1824.76
120.89,122.6,121.2,0.37,0.42,0.38,0.15,1825.32
120.96,122.61,121.25,0.37,0.42,0.38,0.14,1822.03
121,122.57,121.3,0.37,0.42,0.38,0.15,1820.76
120.96,122.63,121.18,0.37,0.42,0.38,0.15,1825.65
120.91,122.62,121.15,0.37,0.42,0.38,0.14,1826.52
120.93,122.64,121.18,0.37,0.42,0.38,0.15,1827.35
120.91,122.62,121.13,0.37,0.42,0.38,0.14,1826.15
120.95,122.59,121.13,0.38,0.42,0.38,0.15,1831.89
120.98,122.72,121.25,0.38,0.42,0.38,0.15,1820.34
120.92,122.69,121.24,0.37,0.42,0.38,0.15,1826.8
120.95,122.67,121.15,0.37,0.42,0.38,0.15,1821.68
120.86,122.64,121.12,0.37,0.42,0.38,0.15,1825.17
120.97,122.7,121.23,0.37,0.42,0.38,0.15,1824.07
121,122.67,121.21,0.37,0.42,0.38,0.15,1823.54
120.99,122.81,121.31,0.37,0.42,0.38,0.14,1826.02
121.02,122.74,121.29,0.37,0.42,0.38,0.15,1823.48
120.97,122.74,121.27,0.37,0.42,0.38,0.15,1823.2
120.92,122.71,121.24,0.37,0.42,0.38,0.14,1822.59
120.99,122.75,121.22,0.37,0.42,0.38,0.15,1831.01
120.98,122.74,121.17,0.37,0.42,0.38,0.15,1824.86
120.98,122.69,121.24,0.37,0.42,0.38,0.15,1826.53
120.98,122.73,121.24,0.37,0.42,0.38,0.14,1827.05
120.99,122.7,121.22,0.37,0.42,0.38,0.14,1826.69
120.99,122.63,121.23,0.37,0.42,0.38,0.14,1826.56
120.92,122.62,121.25,0.37,0.42,0.38,0.15,1826.8
120.95,122.63,121.17,0.37,0.42,0.38,0.15,1825.76
120.87,122.72,121.14,0.37,0.42,0.38,0.14,1822.56
120.91,122.62,121.22,0.37,0.42,0.38,0.15,1820.42
120.98,122.71,121.27,0.37,0.42,0.38,0.15,1826.12
120.94,122.56,121.17,0.37,0.42,0.38,0.15,1826.21
121.07,122.63,121.22,0.37,0.42,0.38,0.14,1822.01
120.95,122.73,121.19,0.37,0.42,0.38,0.14,1819.09
120.96,122.68,121.26,0.38,0.42,0.39,0.15,1829.83
120.97,122.68,121.22,0.37,0.42,0.38,0.14,1822.11
120.96,122.6,121.21,0.37,0.42,0.38,0.14,1826.71
120.96,122.61,121.18,0.37,0.42,0.38,0.15,1828.87
120.97,122.7,121.24,0.37,0.42,0.38,0.14,1823.01
120.97,122.7,121.17,0.37,0.42,0.38,0.15,1821.36
120.93,122.68,121.22,0.37,0.42,0.38,0.15,1820.4
120.91,122.79,121.21,0.37,0.42,0.38,0.14,1822.56
120.88,122.66,121.24,0.37,0.42,0.38,0.14,1828.09
121.08,122.86,121.34,0.37,0.42,0.38,0.14,1820.73
120.93,122.63,121.25,0.37,0.42,0.38,0.15,1829.15
120.92,122.65,121.28,0.37,0.42,0.38,0.15,1827.48
120.84,122.62,121.2,0.37,0.42,0.38,0.15,1826.46
120.78,122.66,121.16,0.37,0.42,0.38,0.15,1827.27
120.88,122.75,121.24,0.37,0.42,0.38,0.15,1826.21
120.9,122.63,121.21,0.37,0.42,0.38,0.14,1825.25
120.93,122.77,121.23,0.37,0.42,0.38,0.14,1824.64
120.99,122.77,121.19,0.37,0.42,0.38,0.15,1824.91
120.88,122.72,121.14,0.37,0.42,0.38,0.15,1825.4
120.94,122.72,121.2,0.37,0.42,0.38,0.15,1819.34
120.85,122.73,121.14,0.37,0.42,0.38,0.15,1824.31
120.78,122.67,121.04,0.37,0.42,0.38,0.15,1826.22
120.89,122.6,121.1,0.37,0.42,0.38,0.14,1823.93
120.77,122.55,121,0.37,0.42,0.38,0.14,1822.34
120.87,122.6,121.17,0.37,0.42,0.38,0.15,1822.96
120.94,122.65,121.24,0.37,0.42,0.38,0.14,1823.62
120.79,122.56,121.06,0.37,0.42,0.38,0.15,1819.4
120.84,122.55,121.15,0.37,0.42,0.38,0.15,1826.8
120.89,122.47,121.02,0.37,0.42,0.38,0.14,1828.49
120.8,122.53,121,0.37,0.42,0.38,0.14,1825.89
120.9,122.52,121.05,0.37,0.42,0.38,0.14,1823.65
120.87,122.46,121,0.37,0.42,0.38,0.14,1823.77
120.88,122.44,121.1,0.37,0.42,0.38,0.15,1825.34
120.84,122.53,121.15,0.37,0.42,0.38,0.15,1822.48
120.82,122.5,121.03,0.37,0.42,0.38,0.14,1822.98
120.85,122.39,120.99,0.37,0.41,0.38,0.15,1828.58
120.87,122.44,121.14,0.37,0.42,0.38,0.15,1826.13
121.05,122.59,121.27,0.38,0.42,0.38,0.15,1823.71
121.04,122.69,121.32,0.37,0.42,0.38,0.15,1824.47
121.06,122.66,121.2,0.37,0.42,0.38,0.14,1822.52
121.12,122.7,121.36,0.37,0.42,0.38,0.14,1825.65
121.1,122.58,121.28,0.38,0.41,0.38,0.14,1825.88
121.18,122.78,121.44,0.38,0.42,0.38,0.14,1827.61
121.17,122.61,121.27,0.38,0.41,0.38,0.14,1824.94
121.2,122.71,121.43,0.38,0.41,0.38,0.15,1822.22
121.2,122.58,121.42,0.38,0.41,0.38,0.14,1821.96
121.12,122.62,121.38,0.38,0.41,0.38,0.15,1822.84
121.15,122.62,121.39,0.38,0.41,0.38,0.15,1824.62
121.2,122.59,121.44,0.38,0.41,0.39,0.15,1828.62
121.21,122.59,121.36,0.38,0.41,0.38,0.15,1825.95
121.26,122.69,121.48,0.38,0.42,0.39,0.15,1824.37
121.22,122.72,121.39,0.38,0.41,0.38,0.15,1823.83
121.17,122.71,121.4,0.38,0.41,0.38,0.14,1826.36
121.11,122.59,121.31,0.38,0.41,0.38,0.15,1829.07
121.19,122.67,121.39,0.38,0.41,0.38,0.14,1826.31
121.15,122.57,121.36,0.38,0.41,0.38,0.14,1822.96
121.08,122.68,121.27,0.38,0.41,0.38,0.15,1824.25
121.1,122.66,121.29,0.38,0.42,0.38,0.14,1823.88
121.07,122.67,121.31,0.38,0.41,0.38,0.14,1821.74
121.13,122.6,121.32,0.38,0.41,0.38,0.14,1823.66
121.07,122.51,121.24,0.38,0.41,0.38,0.14,1825.13
121.06,122.65,121.28,0.38,0.42,0.38,0.15,1824.2
121.18,122.64,121.27,0.38,0.41,0.38,0.14,1826.98
121.12,122.62,121.28,0.38,0.42,0.38,0.15,1819.94
121.13,122.62,121.26,0.38,0.41,0.38,0.15,1823.09
121.13,122.62,121.23,0.38,0.41,0.38,0.15,1826.08
121.12,122.57,121.3,0.38,0.41,0.38,0.14,1821.58
121.02,122.6,121.17,0.38,0.42,0.38,0.15,1824.1
120.92,122.52,121.14,0.38,0.41,0.38,0.14,1826.67
120.96,122.59,121.23,0.38,0.42,0.38,0.14,1821.59
120.96,122.64,121.24,0.37,0.42,0.38,0.14,1825.37
120.97,122.55,121.26,0.38,0.42,0.38,0.15,1820.46
120.99,122.62,121.16,0.37,0.42,0.38,0.15,1828.79
120.96,122.68,121.26,0.37,0.42,0.38,0.14,1826.58
121,122.58,121.27,0.37,0.42,0.38,0.15,1827
121.16,122.69,121.32,0.37,0.42,0.38,0.14,1819.98
121.05,122.68,121.29,0.37,0.42,0.38,0.15,1817.17
121.06,122.69,121.32,0.37,0.42,0.38,0.14,1825.34
121.02,122.63,121.32,0.37,0.42,0.38,0.15,1817.79
121.03,122.64,121.26,0.37,0.42,0.38,0.14,1821.06
121.04,122.57,121.3,0.37,0.42,0.38,0.15,1824.57
121.09,122.79,121.32,0.37,0.42,0.38,0.14,1813.37
121.14,122.84,121.38,0.37,0.42,0.38,0.14,1824.64
121.15,122.74,121.34,0.37,0.42,0.38,0.14,1821.87
121.18,122.71,121.32,0.38,0.42,0.39,0.15,1825.82
121.2,122.73,121.36,0.38,0.42,0.38,0.14,1823.14
121.1,122.69,121.42,0.37,0.42,0.38,0.15,1825.7
121.18,122.74,121.37,0.37,0.42,0.38,0.13,1822.3
121.14,122.68,121.43,0.37,0.42,0.38,0.15,1824.53
121.14,122.64,121.4,0.37,0.42,0.38,0.14,1821.85
121.16,122.67,121.42,0.37,0.42,0.38,0.14,1825.36
121.04,122.68,121.29,0.37,0.42,0.38,0.15,1825.03
121.15,122.64,121.4,0.37,0.42,0.38,0.14,1820.37
121.11,122.62,121.45,0.37,0.42,0.38,0.14,1825.27
121.03,122.57,121.41,0.37,0.42,0.38,0.14,1821.61
121.08,122.52,121.33,0.37,0.42,0.38,0.14,1824.18
121.09,122.6,121.31,0.37,0.42,0.38,0.14,1826.03
120.97,122.53,121.22,0.37,0.42,0.38,0.15,1821.35
121.03,122.54,121.32,0.37,0.42,0.38,0.15,1821.24
120.94,122.61,121.28,0.37,0.42,0.38,0.14,1827.78
120.91,122.49,121.26,0.37,0.42,0.38,0.14,1822.86
120.96,122.55,121.23,0.37,0.42,0.38,0.14,1823.94
121,122.55,121.23,0.37,0.42,0.38,0.14,1823.65
120.97,122.52,121.21,0.37,0.42,0.38,0.15,1822.02
120.96,122.51,121.18,0.38,0.42,0.38,0.15,1827.01
120.93,122.53,121.13,0.37,0.42,0.38,0.15,1822.59
121.01,122.57,121.17,0.38,0.42,0.38,0.15,1819.49
121.04,122.51,121.26,0.37,0.42,0.38,0.15,1819.13
120.97,122.52,121.28,0.37,0.42,0.38,0.14,1820.28
120.99,122.54,121.21,0.37,0.42,0.38,0.15,1823.26
120.88,122.45,121.18,0.37,0.42,0.38,0.15,1821.43
120.85,122.49,121.14,0.37,0.42,0.38,0.15,1820.04
120.89,122.51,121.18,0.37,0.42,0.38,0.14,1822.24
120.98,122.5,121.19,0.37,0.42,0.38,0.15,1827.35
120.95,122.48,121.2,0.37,0.42,0.38,0.14,1826.03
120.99,122.58,121.32,0.37,0.42,0.38,0.15,1828.87
120.96,122.55,121.27,0.37,0.42,0.38,0.15,1826.52
121.04,122.61,121.33,0.37,0.42,0.38,0.14,1821.25
121.01,122.64,121.34,0.37,0.42,0.38,0.14,1825.53
120.92,122.61,121.28,0.37,0.42,0.38,0.14,1824.71
120.89,122.61,121.2,0.37,0.42,0.38,0.14,1823.14
120.89,122.51,121.11,0.37,0.42,0.38,0.14,1822.14
120.82,122.49,121.15,0.37,0.42,0.38,0.14,1820.96
120.81,122.48,121.05,0.37,0.42,0.38,0.15,1829.7
120.79,122.53,121.12,0.37,0.42,0.38,0.15,1823.29
120.91,122.6,121.25,0.37,0.42,0.38,0.15,1828.4
120.81,122.54,121.14,0.37,0.42,0.38,0.14,1825.13
120.82,122.57,121.22,0.37,0.42,0.38,0.15,1824.69
120.78,122.62,121.1,0.37,0.42,0.38,0.15,1826.7
120.82,122.56,121.18,0.37,0.42,0.38,0.15,1821.69
120.79,122.64,121.13,0.37,0.42,0.38,0.15,1826.39
120.7,122.53,121.06,0.37,0.42,0.38,0.15,1822.66
120.73,122.54,121.1,0.37,0.42,0.38,0.15,1821.8
120.87,122.6,121.15,0.37,0.42,0.38,0.14,1822.72
120.93,122.7,121.17,0.37,0.42,0.38,0.15,1822.45
120.88,122.57,121.11,0.37,0.42,0.38,0.14,1819.21
120.88,122.56,121.18,0.37,0.42,0.38,0.15,1826.01
120.96,122.65,121.26,0.37,0.42,0.38,0.14,1825.25
120.96,122.69,121.27,0.37,0.42,0.38,0.15,1821.79
120.97,122.66,121.21,0.37,0.42,0.38,0.15,1824.1
121.04,122.68,121.3,0.37,0.42,0.38,0.14,1827.29
121.03,122.68,121.32,0.37,0.42,0.38,0.14,1823.86
120.98,122.62,121.22,0.37,0.42,0.38,0.14,1821.24
120.99,122.67,121.23,0.37,0.42,0.38,0.14,1825.03
121.01,122.69,121.22,0.38,0.42,0.38,0.14,1818.79
121.09,122.6,121.33,0.37,0.42,0.38,0.14,1823.83
121.12,122.57,121.24,0.37,0.42,0.38,0.15,1824.84
121.14,122.64,121.33,0.38,0.42,0.38,0.15,1825.89
121.16,122.6,121.33,0.38,0.42,0.38,0.15,1824.53
121.07,122.6,121.29,0.37,0.42,0.38,0.15,1825.52
121.04,122.59,121.24,0.37,0.42,0.38,0.14,1823.84
121.1,122.55,121.3,0.38,0.42,0.38,0.15,1825.54
121.12,122.55,121.33,0.37,0.42,0.38,0.14,1820.64
121.05,122.52,121.26,0.38,0.42,0.38,0.15,1824.14
121.01,122.57,121.19,0.38,0.42,0.38,0.15,1820.37
121.01,122.55,121.29,0.37,0.41,0.38,0.14,1824.49
120.99,122.53,121.25,0.37,0.41,0.38,0.14,1826.87
120.97,122.47,121.22,0.37,0.41,0.38,0.14,1826.24
120.88,122.4,121.26,0.37,0.41,0.38,0.14,1825.61
