120.42,121.65,120.7,0.55,0.58,0.56,0.58,1828.13
120.28,121.6,120.55,0.55,0.58,0.56,0.58,1821.44
120.38,121.75,120.71,0.55,0.58,0.56,0.58,1823.07
120.43,121.74,120.72,0.55,0.58,0.56,0.58,1823.38
120.35,121.61,120.67,0.55,0.58,0.56,0.58,1828.73
120.36,121.59,120.65,0.55,0.58,0.56,0.58,1827.75
120.43,121.62,120.69,0.55,0.58,0.56,0.58,1812.55
120.4,121.66,120.67,0.55,0.58,0.56,0.58,1818.31
120.35,121.6,120.64,0.55,0.58,0.56,0.58,1818.2
120.35,121.61,120.67,0.55,0.58,0.56,0.58,1821.08
120.47,121.74,120.81,0.55,0.58,0.56,0.58,1823.98
120.36,121.63,120.76,0.55,0.58,0.56,0.58,1819.48
120.41,121.61,120.72,0.55,0.58,0.56,0.58,1819.72
120.37,121.76,120.72,0.55,0.58,0.56,0.58,1822.93
120.35,121.63,120.65,0.55,0.58,0.56,0.58,1820.84
120.34,121.67,120.64,0.55,0.58,0.56,0.58,1831.21
120.32,121.65,120.66,0.55,0.58,0.56,0.58,1817.06
120.49,121.71,120.7,0.55,0.58,0.56,0.58,1822.65
120.38,121.78,120.67,0.55,0.58,0.56,0.58,1826.25
120.54,121.82,120.76,0.55,0.58,0.56,0.58,1821.48
120.42,121.7,120.7,0.55,0.58,0.56,0.58,1818.38
120.39,121.68,120.79,0.55,0.58,0.56,0.57,1825.5
120.42,121.66,120.79,0.55,0.58,0.56,0.58,1827.86
120.36,121.67,120.69,0.55,0.58,0.56,0.58,1821.29
120.44,121.73,120.72,0.55,0.58,0.56,0.58,1822.85
120.39,121.59,120.66,0.55,0.58,0.56,0.58,1824.54
120.3,121.61,120.58,0.55,0.58,0.56,0.58,1829.94
120.34,121.71,120.75,0.55,0.58,0.56,0.59,1820.36
120.38,121.61,120.73,0.55,0.58,0.56,0.58,1823.99
120.34,121.58,120.67,0.55,0.58,0.56,0.58,1821.24
120.67,121.69,120.9,0.55,0.58,0.56,0.58,1823.24
120.52,121.58,120.68,0.55,0.58,0.56,0.58,1825.46
120.41,121.42,120.61,0.55,0.58,0.56,0.58,1819.88
120.43,121.49,120.65,0.55,0.58,0.56,0.58,1821.7
120.34,121.48,120.5,0.55,0.58,0.56,0.58,1810.36
120.29,121.44,120.53,0.55,0.58,0.56,0.57,1827.43
120.2,121.42,120.41,0.55,0.58,0.56,0.58,1819.82
120.27,121.34,120.48,0.55,0.58,0.56,0.58,1827.67
120.18,121.37,120.45,0.55,0.58,0.56,0.58,1817.8
120.23,121.43,120.49,0.55,0.58,0.56,0.58,1818.99
120.22,121.41,120.51,0.55,0.58,0.56,0.57,1821.09
120.12,121.33,120.43,0.55,0.58,0.56,0.58,1825.29
120.4,121.41,120.59,0.55,0.58,0.56,0.58,1824.55
120.48,121.46,120.53,0.56,0.58,0.56,0.58,1822.86
120.55,121.5,120.64,0.56,0.58,0.56,0.58,1818.96
120.63,121.62,120.68,0.56,0.58,0.56,0.58,1826.55
120.66,121.68,120.76,0.56,0.58,0.56,0.58,1818.23
120.6,121.55,120.76,0.56,0.58,0.56,0.58,1823.99
120.61,121.51,120.71,0.56,0.58,0.56,0.58,1825.42
120.7,121.65,120.75,0.56,0.58,0.56,0.58,1824.81
120.58,121.58,120.66,0.56,0.58,0.56,0.58,1820.7
120.59,121.53,120.71,0.56,0.58,0.56,0.58,1824.58
120.47,121.53,120.69,0.55,0.58,0.56,0.58,1824.79
120.48,121.51,120.68,0.55,0.58,0.56,0.58,1824.46
120.43,121.43,120.54,0.55,0.58,0.56,0.58,1824.37
120.51,121.5,120.64,0.55,0.58,0.56,0.58,1823.45
120.42,121.53,120.6,0.55,0.58,0.56,0.58,1819.18
120.4,121.49,120.66,0.55,0.58,0.56,0.58,1819.08
120.4,121.49,120.57,0.55,0.58,0.56,0.58,1819.26
120.33,121.5,120.56,0.55,0.58,0.56,0.58,1830.11
120.41,121.52,120.58,0.55,0.58,0.56,0.58,1824.13
120.23,121.49,120.48,0.55,0.58,0.56,0.58,1826.11
120.31,121.48,120.54,0.55,0.58,0.56,0.58,1823.92
120.34,121.57,120.64,0.55,0.58,0.56,0.58,1820.82
120.3,121.6,120.6,0.55,0.58,0.56,0.58,1823.62
120.29,121.69,120.67,0.55,0.58,0.56,0.58,1821.16
120.25,121.56,120.7,0.55,0.58,0.56,0.58,1812.08
120.35,121.57,120.65,0.55,0.58,0.56,0.58,1829.18
120.32,121.58,120.58,0.55,0.58,0.56,0.58,1823.92
120.28,121.56,120.6,0.55,0.58,0.56,0.58,1821.8
120.28,121.65,120.6,0.55,0.59,0.56,0.58,1819.62
120.22,121.58,120.55,0.55,0.59,0.56,0.58,1821.9
120.12,121.47,120.51,0.55,0.59,0.56,0.58,1826.97
120.25,121.61,120.57,0.55,0.59,0.56,0.58,1818.7
120.3,121.53,120.56,0.55,0.58,0.56,0.58,1818.48
120.25,121.58,120.61,0.55,0.58,0.56,0.58,1820.71
120.29,121.61,120.58,0.55,0.58,0.56,0.58,1821.59
120.27,121.65,120.67,0.55,0.58,0.56,0.58,1823.26
120.3,121.63,120.62,0.55,0.58,0.56,0.58,1827
120.31,121.54,120.56,0.55,0.58,0.56,0.58,1818
120.37,121.66,120.65,0.55,0.58,0.56,0.58,1825.75
120.43,121.61,120.7,0.55,0.58,0.56,0.58,1827.8
120.37,121.59,120.62,0.55,0.58,0.56,0.58,1827.71
120.54,121.66,120.66,0.55,0.58,0.56,0.58,1823.44
120.57,121.78,120.79,0.55,0.58,0.56,0.58,1803.8
120.48,121.64,120.71,0.55,0.58,0.56,0.58,1827.82
120.47,121.7,120.74,0.55,0.58,0.56,0.58,1826.26
120.58,121.78,120.8,0.55,0.58,0.56,0.58,1824.27
120.62,121.82,120.85,0.55,0.58,0.56,0.59,1830.24
120.56,121.75,120.95,0.55,0.58,0.56,0.58,1829.4
120.73,121.74,121.03,0.55,0.58,0.56,0.58,1819.81
120.67,121.8,120.96,0.55,0.58,0.56,0.58,1821.34
120.61,121.77,120.96,0.55,0.58,0.56,0.58,1823.51
120.57,121.73,120.96,0.55,0.58,0.56,0.58,1824.31
120.51,121.72,120.88,0.55,0.58,0.56,0.58,1823.52
120.41,121.64,120.73,0.55,0.58,0.56,0.56,1821.03
120.63,121.79,120.9,0.55,0.58,0.56,0.58,1821.4
120.59,121.78,120.87,0.55,0.58,0.56,0.58,1826.47
120.66,121.75,120.93,0.55,0.58,0.56,0.58,1826.89
120.54,121.82,120.9,0.55,0.58,0.56,0.58,1824.61
120.61,121.68,120.89,0.55,0.58,0.56,0.58,1825.48
120.61,121.7,120.86,0.55,0.58,0.56,0.58,1825.51
120.61,121.81,120.91,0.55,0.58,0.56,0.58,1822.49
120.62,121.81,120.84,0.55,0.58,0.56,0.58,1819.65
120.6,121.67,120.86,0.55,0.58,0.56,0.58,1822
120.62,121.7,120.88,0.55,0.58,0.56,0.58,1824.66
120.6,121.68,120.78,0.55,0.58,0.56,0.58,1821.76
120.5,121.58,120.72,0.55,0.58,0.56,0.58,1823.08
120.56,121.55,120.79,0.55,0.58,0.56,0.58,1828.87
120.64,121.7,120.84,0.55,0.58,0.56,0.57,1820.5
120.5,121.67,120.68,0.55,0.58,0.56,0.58,1824.65
120.42,121.62,120.72,0.55,0.58,0.56,0.58,1818.77
120.5,121.57,120.65,0.55,0.58,0.56,0.58,1823.47
120.52,121.58,120.76,0.55,0.58,0.56,0.58,1824.04
120.47,121.51,120.74,0.55,0.58,0.56,0.58,1825.2
120.45,121.64,120.68,0.55,0.58,0.56,0.58,1822.8
120.61,121.65,120.82,0.55,0.58,0.56,0.58,1822.51
120.5,121.53,120.66,0.55,0.58,0.56,0.58,1827.48
120.64,121.64,120.9,0.55,0.58,0.56,0.59,1823.18
120.68,121.67,120.9,0.55,0.58,0.56,0.58,1823.93
120.55,121.63,120.78,0.55,0.58,0.56,0.57,1822.41
120.45,121.41,120.57,0.55,0.58,0.56,0.58,1827.72
120.57,121.61,120.7,0.55,0.58,0.56,0.58,1824.63
120.57,121.5,120.68,0.55,0.58,0.56,0.58,1825.91
120.59,121.76,120.72,0.55,0.58,0.56,0.58,1828.95
120.52,121.73,120.66,0.55,0.58,0.55,0.58,1822.07
120.68,121.78,120.78,0.55,0.58,0.56,0.58,1823.38
120.6,121.73,120.67,0.56,0.58,0.56,0.58,1820.28
120.59,121.7,120.6,0.55,0.58,0.55,0.58,1814.16
120.57,121.77,120.72,0.55,0.58,0.56,0.58,1819.89
120.61,121.85,120.8,0.55,0.58,0.56,0.58,1818.74
120.64,121.78,120.79,0.55,0.58,0.56,0.58,1828.58
120.63,121.78,120.77,0.55,0.58,0.56,0.58,1827.4
120.73,121.76,120.75,0.55,0.58,0.56,0.58,1820.04
120.65,121.77,120.75,0.55,0.58,0.56,0.58,1797.82
120.6,121.73,120.68,0.55,0.58,0.56,0.58,1821.97
120.7,121.75,120.72,0.55,0.58,0.56,0.58,1823.91
120.6,121.8,120.75,0.55,0.58,0.56,0.58,1823.97
120.55,121.82,120.59,0.55,0.58,0.56,0.58,1817.7
120.63,121.79,120.67,0.55,0.58,0.56,0.58,1825.79
120.74,121.89,120.81,0.55,0.58,0.56,0.58,1824.15
120.69,121.88,120.77,0.55,0.58,0.56,0.58,1824.65
120.62,121.88,120.75,0.55,0.58,0.56,0.58,1823.44
120.8,121.92,120.93,0.56,0.58,0.56,0.58,1827.3
120.76,121.79,120.8,0.56,0.57,0.56,0.58,1801.79
120.83,121.76,120.9,0.55,0.58,0.56,0.58,1820.89
120.85,121.78,120.88,0.56,0.57,0.56,0.46,1826.81
120.72,121.67,120.83,0.56,0.57,0.56,0.58,1822.34
120.76,121.69,120.76,0.56,0.57,0.56,0.58,1797.89
120.75,121.7,120.81,0.56,0.58,0.56,0.58,1827.59
120.82,121.74,120.85,0.56,0.57,0.56,0.58,1835.89
120.68,121.62,120.66,0.56,0.58,0.56,0.59,1782.36
120.7,121.68,120.72,0.56,0.57,0.56,0.58,1828.66
120.71,121.68,120.77,0.56,0.57,0.56,0.58,1817.03
120.71,121.74,120.78,0.56,0.58,0.56,0.57,1817.86
120.72,121.73,120.74,0.56,0.57,0.56,0.59,1794.51
120.8,121.74,120.77,0.56,0.58,0.56,0.58,1834.93
120.85,121.73,120.83,0.56,0.57,0.56,0.58,1824.35
120.79,121.79,120.77,0.56,0.58,0.56,0.58,1819.94
120.83,121.72,120.84,0.56,0.57,0.56,0.57,1828.5
120.84,121.76,120.86,0.56,0.57,0.56,0.59,1807.62
120.81,121.87,120.97,0.56,0.58,0.56,0.58,1830.35
120.92,121.8,120.95,0.56,0.57,0.56,0.58,1826.57
120.79,121.78,120.76,0.56,0.58,0.56,0.58,1825.31
120.84,121.79,120.81,0.56,0.57,0.56,0.58,1827.68
120.88,121.84,120.89,0.56,0.57,0.56,0.58,1823.97
120.92,121.84,120.93,0.56,0.57,0.56,0.58,1824.55
120.92,121.88,120.98,0.56,0.57,0.56,0.58,1822.43
120.76,121.71,120.72,0.56,0.57,0.56,0.58,1829.66
120.84,121.82,120.95,0.56,0.57,0.56,0.58,1826.48
120.87,121.79,120.89,0.56,0.57,0.56,0.58,1827.65
120.77,121.72,120.84,0.56,0.57,0.56,0.58,1826.36
120.83,121.78,120.84,0.55,0.57,0.56,0.58,1828.94
120.71,121.71,120.86,0.55,0.58,0.56,0.58,1824.3
120.81,121.65,120.85,0.56,0.57,0.56,0.58,1821.43
120.77,121.6,120.76,0.55,0.57,0.56,0.58,1823.17
120.69,121.67,120.81,0.55,0.57,0.56,0.58,1826.56
120.8,121.66,120.84,0.55,0.57,0.56,0.58,1825.76
120.6,121.56,120.71,0.56,0.57,0.56,0.58,1819.65
120.67,121.57,120.77,0.55,0.57,0.56,0.58,1823.33
120.63,121.57,120.74,0.56,0.57,0.56,0.58,1823.99
120.68,121.51,120.61,0.56,0.57,0.56,0.58,1823.53
120.68,121.66,120.65,0.56,0.58,0.56,0.58,1822.46
120.67,121.58,120.67,0.55,0.58,0.56,0.58,1819.99
120.62,121.58,120.62,0.56,0.57,0.56,0.58,1823.84
120.63,121.5,120.59,0.55,0.57,0.56,0.58,1822.66
120.54,121.5,120.65,0.55,0.58,0.56,0.58,1824.27
120.51,121.47,120.52,0.55,0.58,0.56,0.58,1822.13
120.48,121.45,120.53,0.55,0.57,0.56,0.58,1827.36
120.47,121.49,120.54,0.55,0.57,0.56,0.58,1823.99
120.46,121.44,120.49,0.55,0.58,0.56,0.58,1820.54
120.41,121.38,120.51,0.55,0.57,0.56,0.58,1825.06
120.41,121.43,120.51,0.55,0.58,0.56,0.58,1826.69
120.34,121.41,120.45,0.55,0.58,0.56,0.58,1821.26
120.45,121.38,120.51,0.55,0.57,0.56,0.58,1823.22
120.49,121.51,120.55,0.55,0.58,0.56,0.58,1825.11
120.46,121.67,120.65,0.55,0.58,0.56,0.58,1821.86
120.46,121.55,120.67,0.55,0.58,0.56,0.58,1825.66
120.46,121.61,120.62,0.55,0.58,0.56,0.58,1820.02
120.5,121.54,120.6,0.55,0.58,0.56,0.58,1827.31
120.51,121.58,120.63,0.55,0.58,0.56,0.58,1823.34
120.55,121.53,120.66,0.55,0.58,0.56,0.58,1820.56
120.63,121.67,120.73,0.55,0.58,0.56,0.58,1820.05
120.57,121.59,120.64,0.55,0.58,0.56,0.58,1824.79
120.6,121.62,120.69,0.55,0.57,0.56,0.58,1824.8
120.64,121.56,120.69,0.55,0.57,0.56,0.58,1823.1
120.54,121.56,120.64,0.55,0.58,0.56,0.58,1822.5
120.56,121.63,120.65,0.55,0.58,0.56,0.58,1820.29
120.81,121.71,120.81,0.55,0.58,0.56,0.58,1819.33
120.72,121.78,120.84,0.55,0.58,0.56,0.58,1823.32
120.7,121.8,120.86,0.55,0.58,0.56,0.58,1824.73
120.68,121.69,120.77,0.55,0.58,0.56,0.58,1820.87
120.65,121.78,120.82,0.55,0.58,0.56,0.58,1822.04
120.67,121.73,120.8,0.55,0.58,0.56,0.58,1822.01
120.54,121.72,120.68,0.55,0.58,0.56,0.58,1827.95
120.6,121.76,120.71,0.55,0.58,0.56,0.58,1820.77
120.59,121.64,120.76,0.55,0.58,0.56,0.58,1827.02
120.64,121.74,120.85,0.55,0.58,0.56,0.58,1822.12
120.57,121.74,120.72,0.55,0.58,0.56,0.58,1828.14
120.76,121.82,120.86,0.55,0.58,0.56,0.58,1822.13
120.62,121.76,120.74,0.55,0.58,0.56,0.58,1822.34
120.68,121.76,120.76,0.55,0.58,0.56,0.58,1827.94
120.71,121.79,120.75,0.55,0.58,0.56,0.58,1823.95
120.69,121.82,120.75,0.55,0.58,0.56,0.58,1830.1
120.58,121.82,120.76,0.55,0.58,0.56,0.57,1826.98
120.56,121.84,120.71,0.55,0.58,0.55,0.58,1820.5
120.4,121.72,120.61,0.55,0.58,0.55,0.58,1823.3
120.48,121.65,120.69,0.55,0.58,0.56,0.58,1821.11
120.48,121.64,120.53,0.55,0.58,0.55,0.58,1822.3
120.43,121.74,120.63,0.55,0.58,0.56,0.58,1827.6
120.54,121.79,120.69,0.55,0.58,0.55,0.58,1825.47
120.48,121.76,120.62,0.55,0.58,0.55,0.58,1826.38
120.47,121.78,120.73,0.55,0.58,0.55,0.58,1821.75
120.52,121.68,120.73,0.55,0.58,0.56,0.58,1825.37
120.45,121.66,120.68,0.55,0.58,0.55,0.58,1823.67
120.54,121.77,120.75,0.55,0.58,0.56,0.58,1814.45
120.44,121.57,120.6,0.55,0.58,0.56,0.58,1825.63
120.41,121.63,120.59,0.55,0.58,0.56,0.57,1820.76
120.53,121.6,120.74,0.55,0.58,0.56,0.58,1823.44
120.58,121.67,120.75,0.55,0.58,0.56,0.58,1821.64
120.44,121.47,120.48,0.55,0.58,0.56,0.58,1822.74
120.48,121.54,120.59,0.55,0.58,0.56,0.58,1824.15
120.39,121.54,120.52,0.55,0.58,0.55,0.58,1821.06
120.37,121.45,120.45,0.55,0.58,0.55,0.58,1824.33
120.38,121.52,120.49,0.55,0.58,0.56,0.58,1820.97
120.56,121.59,120.65,0.55,0.57,0.56,0.58,1824.76
120.52,121.57,120.62,0.55,0.58,0.56,0.58,1827.28
120.57,121.58,120.63,0.55,0.58,0.56,0.58,1822.38
120.45,121.53,120.57,0.55,0.58,0.56,0.58,1818.48
120.48,121.55,120.57,0.55,0.58,0.56,0.58,1819.37
120.54,121.67,120.65,0.55,0.58,0.56,0.58,1824.04
120.48,121.54,120.51,0.55,0.58,0.56,0.58,1823.99
120.41,121.59,120.54,0.55,0.58,0.56,0.58,1820.56
120.46,121.61,120.57,0.55,0.58,0.55,0.58,1825.1
120.44,121.62,120.52,0.55,0.58,0.55,0.58,1828.21
120.5,121.65,120.54,0.55,0.58,0.55,0.58,1827.46
120.52,121.71,120.69,0.55,0.58,0.55,0.58,1826.64
120.5,121.71,120.65,0.55,0.58,0.55,0.58,1820.71
120.61,121.67,120.75,0.55,0.58,0.55,0.58,1822.02
120.53,121.7,120.64,0.55,0.58,0.56,0.58,1818.02
120.59,121.65,120.75,0.55,0.58,0.56,0.59,1822.45
120.63,121.76,120.68,0.55,0.58,0.56,0.58,1828.82
120.65,121.7,120.79,0.55,0.58,0.56,0.58,1823.74
120.7,121.73,120.82,0.55,0.58,0.55,0.58,1823.68
120.75,121.85,120.93,0.55,0.57,0.56,0.58,1827.51
120.73,121.68,120.84,0.55,0.57,0.56,0.58,1826.68
120.8,121.79,120.92,0.55,0.57,0.56,0.58,1822.65
120.6,121.72,120.69,0.55,0.57,0.55,0.58,1819.57
120.83,121.8,120.94,0.55,0.57,0.56,0.59,1823.89
120.72,121.62,120.79,0.55,0.57,0.56,0.58,1826.48
120.71,121.62,120.81,0.55,0.57,0.56,0.58,1824.17
120.74,121.67,120.81,0.55,0.57,0.56,0.58,1826.84
120.63,121.61,120.63,0.55,0.57,0.56,0.58,1827.76
120.73,121.64,120.76,0.55,0.57,0.56,0.58,1820.04
120.89,121.64,120.93,0.55,0.57,0.56,0.58,1823.78
120.79,121.55,120.82,0.55,0.57,0.56,0.58,1824.82
120.79,121.6,120.84,0.55,0.57,0.56,0.58,1819.72
120.63,121.49,120.69,0.55,0.57,0.56,0.58,1825.79
120.71,121.59,120.72,0.55,0.57,0.56,0.58,1825.93
120.69,121.63,120.73,0.55,0.57,0.56,0.58,1821.6
120.59,121.45,120.66,0.55,0.57,0.56,0.58,1821.21
120.55,121.58,120.67,0.55,0.57,0.56,0.58,1818.93
120.53,121.49,120.56,0.55,0.57,0.56,0.58,1825.78
120.48,121.56,120.62,0.55,0.57,0.56,0.58,1823.86
120.38,121.45,120.49,0.55,0.58,0.55,0.58,1821.82
120.47,121.62,120.63,0.55,0.58,0.56,0.58,1822.12
120.44,121.54,120.61,0.55,0.58,0.55,0.58,1826.34
120.36,121.52,120.65,0.55,0.58,0.56,0.58,1822.95
120.43,121.57,120.63,0.55,0.58,0.55,0.58,1820.73
120.23,121.45,120.43,0.55,0.58,0.55,0.58,1823.47
120.27,121.69,120.49,0.55,0.58,0.55,0.58,1819.86
120.29,121.63,120.54,0.55,0.58,0.55,0.58,1825.09
120.31,121.53,120.55,0.55,0.58,0.55,0.58,1823.86
120.22,121.55,120.43,0.55,0.58,0.55,0.58,1823.21
120.26,121.58,120.47,0.55,0.58,0.55,0.58,1816.93
120.12,121.51,120.44,0.55,0.58,0.55,0.58,1819.79
120.25,121.49,120.43,0.55,0.58,0.55,0.58,1818.9
120.31,121.54,120.43,0.55,0.58,0.55,0.58,1818.66
120.24,121.56,120.46,0.55,0.58,0.55,0.58,1826.77
120.32,121.51,120.47,0.55,0.58,0.55,0.58,1822.44
120.42,121.52,120.6,0.55,0.58,0.55,0.58,1825.29
120.47,121.63,120.61,0.55,0.58,0.55,0.58,1822.67
120.4,121.62,120.55,0.55,0.58,0.55,0.58,1827.98
120.42,121.63,120.54,0.55,0.58,0.55,0.58,1823.46
120.57,121.69,120.64,0.55,0.58,0.55,0.58,1822.99
120.47,121.59,120.64,0.55,0.58,0.56,0.58,1821.58
120.44,121.55,120.56,0.55,0.58,0.55,0.58,1822.9
120.42,121.65,120.54,0.55,0.57,0.55,0.58,1822.86
120.38,121.52,120.48,0.55,0.58,0.55,0.58,1822.06
120.29,121.41,120.49,0.55,0.57,0.55,0.58,1821.29
120.35,121.43,120.5,0.55,0.57,0.55,0.58,1823.73
120.55,121.59,120.58,0.55,0.58,0.55,0.58,1823.77
120.52,121.56,120.59,0.55,0.58,0.56,0.58,1827.14
120.47,121.64,120.68,0.55,0.57,0.56,0.58,1822.05
120.44,121.61,120.59,0.55,0.58,0.55,0.57,1829.24
120.53,121.57,120.58,0.55,0.57,0.55,0.58,1823.44
120.38,121.47,120.58,0.55,0.58,0.56,0.58,1826.11
120.54,121.56,120.55,0.55,0.57,0.55,0.58,1821.9
120.36,121.44,120.57,0.55,0.57,0.56,0.58,1822.88
120.69,121.62,120.82,0.55,0.57,0.56,0.58,1817.31
120.56,121.61,120.7,0.55,0.57,0.56,0.58,1825.54
120.47,121.53,120.57,0.55,0.57,0.56,0.58,1825.95
120.49,121.46,120.54,0.55,0.57,0.56,0.58,1826.84
120.49,121.4,120.62,0.55,0.57,0.56,0.58,1826.75
120.43,121.32,120.42,0.55,0.57,0.56,0.58,1824.19
120.52,121.48,120.48,0.55,0.57,0.55,0.58,1828
120.6,121.56,120.57,0.55,0.57,0.56,0.58,1824.43
120.45,121.35,120.53,0.55,0.57,0.55,0.58,1830.29
120.51,121.43,120.47,0.55,0.57,0.55,0.58,1820.68
120.3,121.2,120.34,0.55,0.57,0.55,0.57,1824.81
120.34,121.35,120.49,0.55,0.57,0.56,0.58,1828.33
120.33,121.25,120.51,0.55,0.57,0.56,0.58,1827.53
120.31,121.23,120.25,0.55,0.57,0.55,0.58,1822.9
120.26,121.29,120.2,0.55,0.57,0.55,0.58,1824.53
120.29,121.24,120.29,0.55,0.57,0.55,0.58,1822.43
120.2,121.25,120.24,0.55,0.57,0.55,0.58,1826.45
120.3,121.31,120.37,0.55,0.57,0.55,0.58,1824.84
120.33,121.19,120.3,0.55,0.57,0.55,0.58,1824.62
120.45,121.41,120.52,0.55,0.57,0.56,0.58,1813.49
120.12,121.16,120.31,0.55,0.57,0.56,0.58,1833.66
120.35,121.33,120.38,0.55,0.57,0.55,0.58,1827.82
120.23,121.3,120.27,0.55,0.57,0.55,0.58,1814.1
120.34,121.31,120.41,0.55,0.57,0.55,0.58,1817.39
120.39,121.39,120.49,0.55,0.57,0.56,0.58,1825.92
120.44,121.37,120.53,0.55,0.57,0.55,0.58,1823.54
120.23,121.25,120.24,0.55,0.57,0.55,0.58,1824.96
120.23,121.14,120.37,0.55,0.57,0.56,0.58,1820.78
120.26,121.29,120.33,0.55,0.57,0.56,0.58,1820.11
120.25,121.12,120.26,0.55,0.57,0.55,0.58,1824.78
120.07,120.99,120.17,0.55,0.57,0.56,0.58,1828.88
120.13,121.03,120.16,0.55,0.57,0.56,0.58,1824.19
120.1,121.09,120.16,0.55,0.57,0.55,0.58,1827.07
120.52,121.44,120.54,0.55,0.57,0.56,0.58,1817.17
120.42,121.28,120.38,0.55,0.57,0.55,0.58,1822.46
120.39,121.25,120.4,0.55,0.57,0.55,0.58,1821.16
120.51,121.38,120.57,0.55,0.57,0.56,0.58,1822.25
120.55,121.44,120.57,0.55,0.57,0.56,0.58,1824.13
120.33,121.27,120.42,0.55,0.57,0.56,0.58,1826.91
120.51,121.54,120.59,0.55,0.57,0.56,0.58,1825.1
120.36,121.3,120.48,0.55,0.57,0.55,0.58,1823.76
120.32,121.37,120.45,0.55,0.57,0.56,0.58,1822.19
120.45,121.39,120.57,0.55,0.57,0.56,0.58,1825.04
120.46,121.41,120.48,0.55,0.57,0.55,0.58,1822.71
120.51,121.35,120.5,0.55,0.57,0.56,0.58,1828.84
120.36,121.26,120.38,0.55,0.57,0.55,0.58,1826.06
120.39,121.4,120.44,0.55,0.57,0.55,0.58,1824.93
120.46,121.49,120.46,0.55,0.58,0.55,0.58,1823.21
120.39,121.44,120.51,0.55,0.58,0.55,0.58,1829.56
120.35,121.52,120.46,0.55,0.58,0.55,0.58,1823.9
120.38,121.47,120.39,0.55,0.58,0.55,0.58,1819.88
120.36,121.45,120.49,0.55,0.58,0.55,0.58,1829.44
120.5,121.52,120.65,0.55,0.58,0.56,0.58,1825.47
120.32,121.3,120.38,0.55,0.58,0.55,0.58,1821.42
120.19,121.22,120.34,0.55,0.57,0.55,0.58,1824.04
120.28,121.3,120.34,0.55,0.58,0.55,0.58,1823.13
120.35,121.52,120.62,0.55,0.57,0.55,0.58,1838.65
120.19,121.33,120.32,0.55,0.58,0.55,0.58,1828.27
120.41,121.5,120.57,0.55,0.58,0.55,0.58,1827.85
120.19,121.39,120.29,0.55,0.58,0.55,0.58,1823.73
120.28,121.37,120.47,0.55,0.58,0.55,0.58,1825.19
120.37,121.42,120.55,0.55,0.58,0.56,0.58,1823.78
120.05,121.12,120.22,0.55,0.58,0.55,0.58,1824.96
120.39,121.57,120.53,0.55,0.58,0.55,0.58,1820.28
120.32,121.46,120.57,0.55,0.58,0.56,0.58,1824.73
120.27,121.4,120.4,0.55,0.58,0.55,0.58,1820.09
120.29,121.27,120.42,0.55,0.57,0.55,0.58,1823.92
120.32,121.47,120.51,0.55,0.57,0.55,0.58,1823.52
120.23,121.44,120.4,0.55,0.58,0.55,0.58,1823.26
120.21,121.44,120.5,0.55,0.58,0.55,0.58,1823.59
120.33,121.39,120.51,0.55,0.57,0.55,0.58,1830.8
120.28,121.39,120.41,0.55,0.58,0.55,0.57,1799.86
120.37,121.51,120.47,0.55,0.58,0.55,0.58,1802.13
120.31,121.46,120.44,0.55,0.58,0.55,0.58,1824.09
120.11,121.3,120.18,0.55,0.58,0.55,0.58,1821.62
120.15,121.42,120.33,0.55,0.58,0.55,0.58,1823.62
120.15,121.28,120.31,0.55,0.58,0.55,0.58,1824.15
120.47,121.54,120.59,0.55,0.58,0.55,0.58,1822.65
120.38,121.44,120.41,0.55,0.58,0.55,0.58,1822.17
120.49,121.53,120.58,0.55,0.58,0.56,0.58,1819.25
120.52,121.68,120.61,0.55,0.58,0.55,0.58,1816.85
120.23,121.38,120.56,0.55,0.58,0.56,0.58,1828.92
120.41,121.55,120.58,0.55,0.58,0.55,0.58,1826.13
120.12,121.36,120.42,0.55,0.58,0.56,0.58,1817.01
120.17,121.33,120.33,0.55,0.58,0.55,0.58,1822.75
120.2,121.47,120.42,0.55,0.58,0.55,0.58,1821.69
120.04,121.23,120.27,0.55,0.58,0.55,0.58,1818.79
120.26,121.36,120.33,0.55,0.58,0.55,0.58,1825.55
120.21,121.38,120.43,0.55,0.58,0.55,0.58,1822.89
120.18,121.37,120.55,0.55,0.58,0.56,0.58,1830.33
120.15,121.41,120.42,0.55,0.58,0.56,0.58,1825.32
120.22,121.39,120.49,0.55,0.58,0.56,0.58,1825.7
120.28,121.41,120.44,0.55,0.58,0.55,0.58,1829.05
120.32,121.44,120.47,0.55,0.58,0.55,0.58,1822.85
120.2,121.27,120.3,0.55,0.58,0.55,0.58,1824.31
120.33,121.37,120.46,0.55,0.58,0.55,0.58,1822.2
120.34,121.28,120.44,0.55,0.57,0.56,0.58,1825.24
120.28,121.44,120.49,0.55,0.57,0.56,0.58,1826.11
120.55,121.63,120.76,0.55,0.57,0.56,0.58,1826.66
120.33,121.44,120.59,0.55,0.57,0.56,0.58,1823.95
120.37,121.48,120.54,0.55,0.57,0.56,0.58,1818.9
120.14,121.26,120.3,0.55,0.58,0.56,0.58,1823.49
120.22,121.37,120.38,0.55,0.58,0.55,0.58,1829.21
120.21,121.34,120.37,0.55,0.58,0.55,0.58,1826.87
120.05,121.14,120.28,0.55,0.58,0.56,0.58,1825.22
