datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_12_09_20_16.000,2.0816,37.561,2.1113,38.514,2.0423,36.324,2.0535,36.674
2026_05_12_09_20_17.006,2.0816,37.561,2.112,38.536,2.0427,36.337,2.0535,36.674
2026_05_12_09_20_18.000,2.0817,37.564,2.112,38.536,2.0429,36.343,2.0536,36.677
2026_05_12_09_20_19.000,2.082,37.574,2.1121,38.539,2.0431,36.349,2.0537,36.681
2026_05_12_09_20_20.000,2.082,37.574,2.1125,38.552,2.0429,36.343,2.0536,36.677
2026_05_12_09_20_21.000,2.0821,37.577,2.1119,38.533,2.0428,36.34,2.054,36.69
2026_05_12_09_20_22.000,2.0825,37.59,2.1124,38.549,2.0431,36.349,2.0543,36.699
2026_05_12_09_20_23.007,2.0824,37.587,2.1123,38.546,2.0429,36.343,2.0544,36.703
2026_05_12_09_20_24.010,2.0824,37.587,2.1128,38.562,2.0433,36.356,2.0547,36.712
2026_05_12_09_20_25.003,2.0825,37.59,2.1132,38.575,2.0436,36.365,2.0548,36.715
2026_05_12_09_20_26.000,2.0832,37.612,2.1136,38.588,2.0435,36.362,2.0547,36.712
2026_05_12_09_20_27.008,2.0832,37.612,2.1139,38.598,2.044,36.377,2.0547,36.712
2026_05_12_09_20_28.003,2.0836,37.625,2.1137,38.591,2.0437,36.368,2.0548,36.715
2026_05_12_09_20_29.000,2.0835,37.622,2.1137,38.591,2.0441,36.381,2.0552,36.728
2026_05_12_09_20_30.004,2.0833,37.615,2.1139,38.598,2.0441,36.381,2.0555,36.737
2026_05_12_09_20_31.000,2.0835,37.622,2.1141,38.604,2.0443,36.387,2.0555,36.737
2026_05_12_09_20_32.009,2.0831,37.609,2.1143,38.611,2.0444,36.39,2.0557,36.743
2026_05_12_09_20_33.001,2.0831,37.609,2.1144,38.614,2.0448,36.402,2.0557,36.743
2026_05_12_09_20_34.000,2.0833,37.615,2.1147,38.624,2.0453,36.418,2.0557,36.743
2026_05_12_09_20_35.007,2.0845,37.654,2.1148,38.627,2.0455,36.424,2.0556,36.74
2026_05_12_09_20_36.007,2.0848,37.663,2.1147,38.624,2.0456,36.427,2.0556,36.74
2026_05_12_09_20_37.004,2.0848,37.663,2.1147,38.624,2.0457,36.43,2.0559,36.75
2026_05_12_09_20_38.004,2.0847,37.66,2.1153,38.643,2.0459,36.437,2.0563,36.762
2026_05_12_09_20_39.009,2.0848,37.663,2.1155,38.65,2.0463,36.449,2.0564,36.765
2026_05_12_09_20_40.003,2.0852,37.676,2.1155,38.65,2.0465,36.455,2.0567,36.775
2026_05_12_09_20_41.003,2.0852,37.676,2.1157,38.656,2.0468,36.465,2.0569,36.781
2026_05_12_09_20_42.000,2.0856,37.689,2.1156,38.653,2.0465,36.455,2.0568,36.778
2026_05_12_09_20_43.007,2.0855,37.685,2.1159,38.663,2.0464,36.452,2.0568,36.778
2026_05_12_09_20_44.005,2.0856,37.689,2.1159,38.663,2.0468,36.465,2.0571,36.787
2026_05_12_09_20_45.010,2.0857,37.692,2.1157,38.656,2.0472,36.477,2.0572,36.79
2026_05_12_09_20_46.005,2.086,37.701,2.1159,38.663,2.0473,36.48,2.0575,36.8
2026_05_12_09_20_47.003,2.0863,37.711,2.1159,38.663,2.0473,36.48,2.0573,36.794
2026_05_12_09_20_48.000,2.0861,37.705,2.1163,38.676,2.0475,36.487,2.0576,36.803
2026_05_12_09_20_49.007,2.0863,37.711,2.1165,38.682,2.0477,36.493,2.058,36.816
2026_05_12_09_20_50.006,2.0863,37.711,2.1167,38.688,2.0476,36.49,2.0581,36.819
2026_05_12_09_20_51.001,2.0867,37.724,2.1164,38.679,2.0477,36.493,2.0583,36.825
2026_05_12_09_20_52.002,2.0867,37.724,2.1167,38.688,2.0481,36.505,2.0583,36.825
2026_05_12_09_20_53.000,2.0873,37.743,2.1172,38.705,2.0477,36.493,2.0583,36.825
2026_05_12_09_20_54.000,2.0873,37.743,2.1173,38.708,2.0476,36.49,2.0583,36.825
2026_05_12_09_20_55.000,2.0871,37.736,2.1171,38.701,2.0479,36.499,2.058,36.816
2026_05_12_09_20_56.008,2.0873,37.743,2.1171,38.701,2.0479,36.499,2.0583,36.825
2026_05_12_09_20_57.004,2.0875,37.749,2.1172,38.705,2.0483,36.512,2.0584,36.828
2026_05_12_09_20_58.000,2.0873,37.743,2.1175,38.714,2.0485,36.518,2.0587,36.837
2026_05_12_09_20_59.003,2.0877,37.756,2.1175,38.714,2.0484,36.515,2.0589,36.844
2026_05_12_09_21_00.003,2.0879,37.762,2.1176,38.718,2.0483,36.512,2.0589,36.844
2026_05_12_09_21_01.005,2.0876,37.752,2.1177,38.721,2.0481,36.505,2.0592,36.853
2026_05_12_09_21_02.001,2.0883,37.775,2.1179,38.727,2.0483,36.512,2.0592,36.853
2026_05_12_09_21_03.004,2.0877,37.756,2.1179,38.727,2.0481,36.505,2.0596,36.866
2026_05_12_09_21_04.009,2.088,37.765,2.1179,38.727,2.0484,36.515,2.0599,36.875
2026_05_12_09_21_05.006,2.0883,37.775,2.118,38.731,2.0487,36.524,2.0599,36.875
2026_05_12_09_21_06.002,2.0887,37.788,2.1181,38.734,2.0488,36.527,2.0599,36.875
2026_05_12_09_21_07.014,2.0884,37.778,2.1184,38.744,2.0493,36.543,2.0599,36.875
2026_05_12_09_21_08.000,2.0887,37.788,2.1191,38.766,2.0491,36.537,2.0603,36.888
2026_05_12_09_21_09.000,2.0887,37.788,2.1191,38.766,2.0491,36.537,2.0604,36.891
2026_05_12_09_21_10.008,2.0891,37.8,2.1191,38.766,2.0492,36.54,2.0605,36.894
2026_05_12_09_21_11.000,2.0893,37.807,2.1196,38.783,2.0497,36.555,2.0607,36.9
2026_05_12_09_21_12.000,2.0899,37.826,2.1196,38.783,2.05,36.565,2.0609,36.907
2026_05_12_09_21_13.005,2.0896,37.816,2.1197,38.786,2.0503,36.574,2.0608,36.904
2026_05_12_09_21_14.008,2.0889,37.794,2.1199,38.792,2.0504,36.577,2.0607,36.9
2026_05_12_09_21_15.000,2.0893,37.807,2.12,38.796,2.0508,36.59,2.0612,36.916
2026_05_12_09_21_16.004,2.0892,37.803,2.1201,38.799,2.0507,36.587,2.0615,36.926
2026_05_12_09_21_17.009,2.0896,37.816,2.1205,38.812,2.0508,36.59,2.0615,36.926
2026_05_12_09_21_18.001,2.0892,37.803,2.1205,38.812,2.0507,36.587,2.0612,36.916
2026_05_12_09_21_19.007,2.0895,37.813,2.1203,38.805,2.0509,36.593,2.0616,36.929
2026_05_12_09_21_20.010,2.0897,37.819,2.1203,38.805,2.0512,36.602,2.0617,36.932
2026_05_12_09_21_21.003,2.0899,37.826,2.1204,38.809,2.0511,36.599,2.0617,36.932
2026_05_12_09_21_22.006,2.0899,37.826,2.1211,38.831,2.0516,36.615,2.062,36.941
2026_05_12_09_21_23.009,2.0905,37.845,2.1212,38.835,2.0516,36.615,2.0619,36.938
2026_05_12_09_21_24.008,2.0905,37.845,2.1211,38.831,2.0515,36.612,2.062,36.941
2026_05_12_09_21_25.004,2.0911,37.864,2.1208,38.822,2.0515,36.612,2.0621,36.944
2026_05_12_09_21_26.003,2.0915,37.877,2.1211,38.831,2.0517,36.618,2.0624,36.954
2026_05_12_09_21_27.009,2.0915,37.877,2.1209,38.825,2.052,36.627,2.0624,36.954
2026_05_12_09_21_28.000,2.0915,37.877,2.1215,38.844,2.0521,36.631,2.0623,36.951
2026_05_12_09_21_29.000,2.0916,37.88,2.1217,38.851,2.0521,36.631,2.0625,36.957
2026_05_12_09_21_30.005,2.0916,37.88,2.1217,38.851,2.0523,36.637,2.0625,36.957
2026_05_12_09_21_31.000,2.0919,37.89,2.1216,38.848,2.0523,36.637,2.0629,36.97
2026_05_12_09_21_32.011,2.0919,37.89,2.1217,38.851,2.0525,36.643,2.0629,36.97
2026_05_12_09_21_33.000,2.0921,37.896,2.1217,38.851,2.0527,36.649,2.0628,36.966
2026_05_12_09_21_34.007,2.0927,37.915,2.1221,38.864,2.0529,36.656,2.0629,36.97
2026_05_12_09_21_35.000,2.0928,37.919,2.1227,38.883,2.0529,36.656,2.0633,36.982
2026_05_12_09_21_36.009,2.0929,37.922,2.1227,38.883,2.0533,36.668,2.0635,36.988
2026_05_12_09_21_37.007,2.0927,37.915,2.1225,38.877,2.0536,36.677,2.0636,36.992
2026_05_12_09_21_38.000,2.0931,37.928,2.1224,38.874,2.0536,36.677,2.064,37.004
2026_05_12_09_21_39.010,2.0931,37.928,2.1228,38.887,2.0541,36.693,2.0643,37.014
2026_05_12_09_21_40.000,2.0932,37.931,2.1233,38.903,2.054,36.69,2.0643,37.014
2026_05_12_09_21_41.008,2.0935,37.941,2.1232,38.9,2.0544,36.703,2.0647,37.026
2026_05_12_09_21_42.002,2.0937,37.947,2.1235,38.909,2.0545,36.706,2.0645,37.02
2026_05_12_09_21_43.010,2.0939,37.954,2.1232,38.9,2.0549,36.718,2.0647,37.026
2026_05_12_09_21_44.000,2.0931,37.928,2.1233,38.903,2.0551,36.725,2.0649,37.033
2026_05_12_09_21_45.000,2.0932,37.931,2.1235,38.909,2.0548,36.715,2.0651,37.039
2026_05_12_09_21_46.003,2.0933,37.935,2.1237,38.916,2.0552,36.728,2.0651,37.039
2026_05_12_09_21_47.007,2.0932,37.931,2.1239,38.923,2.0553,36.731,2.0653,37.045
2026_05_12_09_21_48.006,2.0933,37.935,2.124,38.926,2.0551,36.725,2.0655,37.051
2026_05_12_09_21_49.000,2.0936,37.944,2.1243,38.936,2.0549,36.718,2.0655,37.051
2026_05_12_09_21_50.006,2.0935,37.941,2.1243,38.936,2.0553,36.731,2.0657,37.058
2026_05_12_09_21_51.004,2.0935,37.941,2.1247,38.949,2.0556,36.74,2.0661,37.07
2026_05_12_09_21_52.005,2.0939,37.954,2.1248,38.952,2.0559,36.75,2.0661,37.07
2026_05_12_09_21_53.001,2.0943,37.967,2.1247,38.949,2.0559,36.75,2.0664,37.08
2026_05_12_09_21_54.005,2.0943,37.967,2.1245,38.942,2.0555,36.737,2.0664,37.08
2026_05_12_09_21_55.000,2.0945,37.973,2.1245,38.942,2.0556,36.74,2.0669,37.096
2026_05_12_09_21_56.000,2.0953,37.999,2.1248,38.952,2.0557,36.743,2.0671,37.102
2026_05_12_09_21_57.004,2.0955,38.005,2.1249,38.955,2.0559,36.75,2.0667,37.089
2026_05_12_09_21_58.000,2.0956,38.008,2.1247,38.949,2.0563,36.762,2.0667,37.089
2026_05_12_09_21_59.004,2.0955,38.005,2.1249,38.955,2.0564,36.765,2.0667,37.089
2026_05_12_09_22_00.000,2.0957,38.011,2.1255,38.975,2.0564,36.765,2.0667,37.089
2026_05_12_09_22_01.000,2.096,38.021,2.1257,38.981,2.0564,36.765,2.0669,37.096
2026_05_12_09_22_02.008,2.0961,38.024,2.1256,38.978,2.0563,36.762,2.0669,37.096
2026_05_12_09_22_03.010,2.0961,38.024,2.1257,38.981,2.0565,36.768,2.0673,37.108
2026_05_12_09_22_04.003,2.0957,38.011,2.126,38.991,2.0569,36.781,2.0676,37.118
2026_05_12_09_22_05.009,2.0953,37.999,2.1257,38.981,2.0569,36.781,2.0676,37.118
2026_05_12_09_22_06.006,2.0952,37.995,2.1257,38.981,2.0571,36.787,2.0677,37.121
2026_05_12_09_22_07.005,2.0957,38.011,2.1257,38.981,2.0572,36.79,2.0679,37.127
2026_05_12_09_22_08.003,2.0965,38.037,2.1259,38.988,2.0571,36.787,2.0683,37.14
2026_05_12_09_22_09.009,2.0968,38.047,2.1263,39.001,2.0573,36.794,2.0683,37.14
2026_05_12_09_22_10.000,2.0967,38.043,2.1263,39.001,2.0573,36.794,2.0685,37.146
2026_05_12_09_22_11.000,2.0972,38.06,2.1265,39.007,2.0575,36.8,2.0684,37.143
2026_05_12_09_22_12.010,2.0973,38.063,2.1268,39.017,2.058,36.816,2.0684,37.143
2026_05_12_09_22_13.009,2.0969,38.05,2.1268,39.017,2.0577,36.806,2.0688,37.156
2026_05_12_09_22_14.007,2.0972,38.06,2.1269,39.02,2.058,36.816,2.0688,37.156
2026_05_12_09_22_15.001,2.0973,38.063,2.1268,39.017,2.058,36.816,2.0687,37.152
2026_05_12_09_22_16.001,2.0976,38.072,2.1271,39.027,2.0587,36.837,2.0689,37.159
2026_05_12_09_22_17.010,2.0979,38.082,2.1272,39.03,2.0585,36.831,2.0689,37.159
2026_05_12_09_22_18.000,2.0979,38.082,2.1276,39.043,2.0587,36.837,2.0689,37.159
2026_05_12_09_22_19.007,2.0977,38.076,2.1275,39.04,2.0589,36.844,2.0691,37.165
2026_05_12_09_22_20.000,2.0983,38.095,2.1276,39.043,2.0589,36.844,2.0691,37.165
2026_05_12_09_22_21.007,2.0983,38.095,2.1281,39.059,2.0591,36.85,2.0697,37.184
2026_05_12_09_22_22.010,2.0987,38.108,2.128,39.056,2.0589,36.844,2.0697,37.184
2026_05_12_09_22_23.001,2.0988,38.111,2.1277,39.046,2.0592,36.853,2.07,37.194
2026_05_12_09_22_24.000,2.0987,38.108,2.1276,39.043,2.0593,36.856,2.07,37.194
2026_05_12_09_22_25.005,2.0988,38.111,2.1279,39.053,2.0596,36.866,2.0701,37.197
2026_05_12_09_22_26.000,2.0989,38.114,2.1279,39.053,2.0597,36.869,2.0704,37.206
2026_05_12_09_22_27.002,2.0991,38.12,2.1281,39.059,2.0597,36.869,2.0704,37.206
2026_05_12_09_22_28.004,2.0995,38.133,2.1287,39.079,2.0597,36.869,2.0705,37.209
2026_05_12_09_22_29.000,2.0997,38.14,2.1289,39.086,2.0592,36.853,2.0705,37.209
2026_05_12_09_22_30.008,2.0995,38.133,2.1289,39.086,2.0595,36.863,2.0708,37.219
2026_05_12_09_22_31.007,2.0996,38.137,2.1289,39.086,2.0595,36.863,2.0707,37.216
2026_05_12_09_22_32.006,2.1001,38.153,2.1284,39.069,2.0597,36.869,2.0708,37.219
2026_05_12_09_22_33.000,2.1,38.149,2.1288,39.082,2.0599,36.875,2.0707,37.216
2026_05_12_09_22_34.009,2.1,38.149,2.1287,39.079,2.0597,36.869,2.0711,37.228
2026_05_12_09_22_35.000,2.1003,38.159,2.1291,39.092,2.06,36.878,2.0713,37.235
2026_05_12_09_22_36.007,2.1003,38.159,2.1295,39.105,2.0601,36.881,2.0713,37.235
2026_05_12_09_22_37.007,2.1008,38.175,2.1299,39.118,2.0601,36.881,2.0716,37.244
2026_05_12_09_22_38.008,2.1009,38.178,2.13,39.122,2.0603,36.888,2.0721,37.26
2026_05_12_09_22_39.009,2.1011,38.185,2.13,39.122,2.0605,36.894,2.072,37.257
2026_05_12_09_22_40.003,2.1012,38.188,2.1297,39.112,2.0607,36.9,2.0719,37.254
2026_05_12_09_22_41.001,2.1013,38.191,2.1299,39.118,2.0609,36.907,2.0717,37.247
2026_05_12_09_22_42.007,2.1013,38.191,2.1301,39.125,2.0609,36.907,2.0723,37.266
2026_05_12_09_22_43.000,2.1015,38.198,2.1303,39.131,2.0617,36.932,2.0725,37.273
2026_05_12_09_22_44.000,2.1013,38.191,2.1303,39.131,2.0617,36.932,2.0727,37.279
2026_05_12_09_22_45.003,2.102,38.214,2.1304,39.135,2.0617,36.932,2.0727,37.279
2026_05_12_09_22_46.010,2.1017,38.204,2.1305,39.138,2.0616,36.929,2.0728,37.282
2026_05_12_09_22_47.000,2.102,38.214,2.1308,39.148,2.0619,36.938,2.0729,37.285
2026_05_12_09_22_48.005,2.102,38.214,2.1308,39.148,2.062,36.941,2.0729,37.285
2026_05_12_09_22_49.001,2.1021,38.217,2.1308,39.148,2.0623,36.951,2.0728,37.282
2026_05_12_09_22_50.000,2.1023,38.223,2.1313,39.164,2.0623,36.951,2.0729,37.285
2026_05_12_09_22_51.008,2.1025,38.23,2.1315,39.171,2.062,36.941,2.0732,37.295
2026_05_12_09_22_52.003,2.1027,38.236,2.1315,39.171,2.0617,36.932,2.0732,37.295
2026_05_12_09_22_53.005,2.1028,38.239,2.1317,39.177,2.0624,36.954,2.0732,37.295
2026_05_12_09_22_54.000,2.1027,38.236,2.1315,39.171,2.0624,36.954,2.0733,37.298
2026_05_12_09_22_55.000,2.1027,38.236,2.1317,39.177,2.0624,36.954,2.0732,37.295
2026_05_12_09_22_56.005,2.1028,38.239,2.1321,39.19,2.0627,36.963,2.0735,37.304
2026_05_12_09_22_57.000,2.1027,38.236,2.132,39.187,2.0624,36.954,2.0737,37.311
2026_05_12_09_22_58.000,2.1027,38.236,2.132,39.187,2.0627,36.963,2.0737,37.311
2026_05_12_09_22_59.001,2.1031,38.249,2.1321,39.19,2.0628,36.966,2.074,37.32
2026_05_12_09_23_00.007,2.1032,38.252,2.1321,39.19,2.0629,36.97,2.074,37.32
2026_05_12_09_23_01.000,2.1033,38.256,2.1324,39.2,2.0633,36.982,2.0743,37.33
2026_05_12_09_23_02.001,2.1036,38.265,2.1328,39.213,2.0637,36.995,2.0745,37.336
2026_05_12_09_23_03.009,2.1039,38.275,2.1333,39.23,2.0636,36.992,2.0749,37.349
2026_05_12_09_23_04.015,2.1037,38.268,2.1335,39.236,2.0635,36.988,2.0748,37.345
2026_05_12_09_23_05.000,2.1041,38.281,2.1332,39.226,2.0637,36.995,2.0748,37.345
2026_05_12_09_23_06.002,2.1041,38.281,2.1337,39.243,2.064,37.004,2.0753,37.361
2026_05_12_09_23_07.010,2.1039,38.275,2.134,39.252,2.0641,37.007,2.0756,37.371
2026_05_12_09_23_08.006,2.104,38.278,2.1341,39.256,2.0644,37.017,2.0759,37.38
2026_05_12_09_23_09.000,2.1044,38.291,2.1343,39.262,2.0644,37.017,2.0759,37.38
2026_05_12_09_23_10.000,2.1045,38.294,2.1341,39.256,2.0643,37.014,2.0757,37.374
2026_05_12_09_23_11.000,2.1048,38.304,2.134,39.252,2.0647,37.026,2.0761,37.387
2026_05_12_09_23_12.000,2.1049,38.307,2.134,39.252,2.0647,37.026,2.0761,37.387
2026_05_12_09_23_13.001,2.1053,38.32,2.1343,39.262,2.0652,37.042,2.0763,37.393
2026_05_12_09_23_14.000,2.1052,38.317,2.1347,39.275,2.0653,37.045,2.0768,37.409
2026_05_12_09_23_15.000,2.1052,38.317,2.1349,39.282,2.0653,37.045,2.0768,37.409
2026_05_12_09_23_16.008,2.1055,38.326,2.1347,39.275,2.0653,37.045,2.0769,37.412
2026_05_12_09_23_17.008,2.1053,38.32,2.1351,39.289,2.0651,37.039,2.0771,37.418
2026_05_12_09_23_18.007,2.1053,38.32,2.1355,39.302,2.0657,37.058,2.0769,37.412
2026_05_12_09_23_19.000,2.1053,38.32,2.1355,39.302,2.0653,37.045,2.0773,37.425
2026_05_12_09_23_20.005,2.1056,38.33,2.1356,39.305,2.0656,37.055,2.0771,37.418
2026_05_12_09_23_21.011,2.1059,38.339,2.1357,39.308,2.0659,37.064,2.0769,37.412
2026_05_12_09_23_22.000,2.1061,38.346,2.136,39.318,2.066,37.067,2.0772,37.422
2026_05_12_09_23_23.000,2.1059,38.339,2.1361,39.321,2.0661,37.07,2.0775,37.431
2026_05_12_09_23_24.000,2.1059,38.339,2.136,39.318,2.0663,37.077,2.078,37.447
2026_05_12_09_23_25.002,2.1059,38.339,2.136,39.318,2.0665,37.083,2.0779,37.444
2026_05_12_09_23_26.000,2.106,38.342,2.1361,39.321,2.0669,37.096,2.0781,37.45
2026_05_12_09_23_27.000,2.1061,38.346,2.1363,39.328,2.0669,37.096,2.0781,37.45
2026_05_12_09_23_28.000,2.1056,38.33,2.1361,39.321,2.0668,37.092,2.078,37.447
2026_05_12_09_23_29.001,2.1056,38.33,2.1367,39.341,2.0671,37.102,2.0783,37.456
2026_05_12_09_23_30.007,2.1052,38.317,2.1367,39.341,2.0669,37.096,2.078,37.447
2026_05_12_09_23_31.000,2.1057,38.333,2.1372,39.357,2.0669,37.096,2.0781,37.45
2026_05_12_09_23_32.009,2.1057,38.333,2.1375,39.367,2.0671,37.102,2.0784,37.46
2026_05_12_09_23_33.002,2.106,38.342,2.1371,39.354,2.0672,37.105,2.0783,37.456
2026_05_12_09_23_34.000,2.1061,38.346,2.1369,39.348,2.0675,37.115,2.0785,37.463
2026_05_12_09_23_35.005,2.1061,38.346,2.1371,39.354,2.0672,37.105,2.0789,37.475
2026_05_12_09_23_36.000,2.106,38.342,2.1369,39.348,2.0671,37.102,2.0787,37.469
2026_05_12_09_23_37.007,2.1061,38.346,2.1371,39.354,2.0668,37.092,2.0789,37.475
2026_05_12_09_23_38.000,2.1063,38.352,2.1376,39.371,2.0671,37.102,2.0789,37.475
2026_05_12_09_23_39.000,2.1063,38.352,2.1377,39.374,2.0679,37.127,2.0791,37.482
2026_05_12_09_23_40.000,2.1065,38.359,2.1376,39.371,2.0681,37.134,2.0793,37.488
2026_05_12_09_23_41.009,2.1067,38.365,2.1379,39.38,2.0683,37.14,2.0796,37.498
2026_05_12_09_23_42.000,2.1069,38.372,2.138,39.384,2.0684,37.143,2.0796,37.498
2026_05_12_09_23_43.006,2.1077,38.397,2.1381,39.387,2.0685,37.146,2.08,37.51
2026_05_12_09_23_44.000,2.108,38.407,2.1384,39.397,2.0687,37.152,2.08,37.51
2026_05_12_09_23_45.000,2.1083,38.417,2.1385,39.4,2.0688,37.156,2.08,37.51
2026_05_12_09_23_46.008,2.1084,38.42,2.1385,39.4,2.0688,37.156,2.08,37.51
2026_05_12_09_23_47.005,2.1088,38.433,2.1385,39.4,2.0691,37.165,2.0801,37.514
2026_05_12_09_23_48.000,2.1088,38.433,2.1383,39.394,2.0691,37.165,2.0803,37.52
2026_05_12_09_23_49.004,2.1087,38.43,2.1389,39.413,2.0687,37.152,2.0804,37.523
2026_05_12_09_23_50.000,2.1089,38.436,2.1391,39.42,2.0692,37.168,2.0809,37.539
2026_05_12_09_23_51.000,2.1092,38.446,2.1391,39.42,2.0695,37.178,2.0808,37.536
2026_05_12_09_23_52.004,2.1092,38.446,2.1391,39.42,2.0699,37.19,2.0809,37.539
2026_05_12_09_23_53.001,2.1089,38.436,2.1396,39.436,2.0693,37.171,2.0809,37.539
2026_05_12_09_23_54.003,2.1092,38.446,2.1397,39.44,2.0696,37.181,2.0811,37.545
2026_05_12_09_23_55.006,2.1091,38.443,2.1395,39.433,2.07,37.194,2.0811,37.545
2026_05_12_09_23_56.000,2.1097,38.462,2.1393,39.426,2.0703,37.203,2.0813,37.552
2026_05_12_09_23_57.002,2.1093,38.449,2.1393,39.426,2.07,37.194,2.0812,37.549
2026_05_12_09_23_58.000,2.1091,38.443,2.1396,39.436,2.07,37.194,2.0812,37.549
2026_05_12_09_23_59.006,2.1092,38.446,2.1399,39.446,2.0701,37.197,2.0812,37.549
2026_05_12_09_24_00.009,2.1093,38.449,2.1399,39.446,2.07,37.194,2.0812,37.549
2026_05_12_09_24_01.000,2.1095,38.455,2.14,39.449,2.0701,37.197,2.0813,37.552
2026_05_12_09_24_02.007,2.1096,38.459,2.1403,39.459,2.0701,37.197,2.0816,37.561
2026_05_12_09_24_03.000,2.1097,38.462,2.1404,39.463,2.0705,37.209,2.0817,37.564
2026_05_12_09_24_04.001,2.1101,38.475,2.1405,39.466,2.0707,37.216,2.0821,37.577
2026_05_12_09_24_05.001,2.1103,38.481,2.1409,39.479,2.0709,37.222,2.0824,37.587
2026_05_12_09_24_06.003,2.1103,38.481,2.1408,39.476,2.0711,37.228,2.0828,37.599
2026_05_12_09_24_07.000,2.1104,38.485,2.1407,39.472,2.0708,37.219,2.0829,37.603
2026_05_12_09_24_08.000,2.1105,38.488,2.1409,39.479,2.0711,37.228,2.0831,37.609
2026_05_12_09_24_09.008,2.1107,38.494,2.1411,39.486,2.0713,37.235,2.0832,37.612
2026_05_12_09_24_10.000,2.1103,38.481,2.1415,39.499,2.0713,37.235,2.0836,37.625
2026_05_12_09_24_11.008,2.1105,38.488,2.1415,39.499,2.0713,37.235,2.0836,37.625
2026_05_12_09_24_12.000,2.1105,38.488,2.1419,39.512,2.0716,37.244,2.0837,37.628
2026_05_12_09_24_13.009,2.1107,38.494,2.142,39.515,2.0711,37.228,2.0844,37.65
2026_05_12_09_24_14.000,2.1104,38.485,2.1421,39.519,2.0713,37.235,2.0843,37.647
2026_05_12_09_24_15.000,2.1108,38.497,2.142,39.515,2.0717,37.247,2.084,37.638
2026_05_12_09_24_16.006,2.1111,38.507,2.1421,39.519,2.0719,37.254,2.084,37.638
2026_05_12_09_24_17.000,2.112,38.536,2.1417,39.505,2.0717,37.247,2.084,37.638
2026_05_12_09_24_18.007,2.1124,38.549,2.1419,39.512,2.0723,37.266,2.0841,37.641
2026_05_12_09_24_19.002,2.1124,38.549,2.1417,39.505,2.072,37.257,2.0841,37.641
2026_05_12_09_24_20.005,2.1123,38.546,2.1419,39.512,2.072,37.257,2.084,37.638
2026_05_12_09_24_21.000,2.1121,38.539,2.1419,39.512,2.0723,37.266,2.0845,37.654
2026_05_12_09_24_22.005,2.1123,38.546,2.142,39.515,2.0719,37.254,2.0848,37.663
2026_05_12_09_24_23.004,2.1125,38.552,2.1427,39.538,2.0723,37.266,2.0849,37.666
2026_05_12_09_24_24.000,2.1127,38.559,2.1429,39.545,2.0724,37.269,2.0851,37.673
2026_05_12_09_24_25.000,2.1128,38.562,2.1428,39.542,2.0725,37.273,2.0851,37.673
2026_05_12_09_24_26.005,2.1132,38.575,2.1432,39.555,2.0727,37.279,2.0851,37.673
2026_05_12_09_24_27.007,2.1132,38.575,2.1431,39.551,2.0724,37.269,2.0851,37.673
2026_05_12_09_24_28.000,2.1135,38.585,2.1433,39.558,2.0727,37.279,2.0852,37.676
2026_05_12_09_24_29.000,2.1136,38.588,2.1432,39.555,2.0727,37.279,2.0856,37.689
2026_05_12_09_24_30.008,2.1137,38.591,2.1433,39.558,2.0729,37.285,2.0856,37.689
2026_05_12_09_24_31.000,2.1137,38.591,2.1435,39.565,2.0732,37.295,2.086,37.701
2026_05_12_09_24_32.004,2.1137,38.591,2.1435,39.565,2.0732,37.295,2.0863,37.711
2026_05_12_09_24_33.000,2.1139,38.598,2.1436,39.568,2.0729,37.285,2.0861,37.705
2026_05_12_09_24_34.008,2.1137,38.591,2.1437,39.571,2.0729,37.285,2.086,37.701
2026_05_12_09_24_35.001,2.1139,38.598,2.1437,39.571,2.0727,37.279,2.0859,37.698
2026_05_12_09_24_36.000,2.114,38.601,2.144,39.581,2.0728,37.282,2.0864,37.714
2026_05_12_09_24_37.002,2.1141,38.604,2.1441,39.584,2.0733,37.298,2.0868,37.727
2026_05_12_09_24_38.011,2.1145,38.617,2.1441,39.584,2.0737,37.311,2.0869,37.73
2026_05_12_09_24_39.000,2.1143,38.611,2.1443,39.591,2.0735,37.304,2.0868,37.727
2026_05_12_09_24_40.000,2.1139,38.598,2.1447,39.604,2.0731,37.292,2.0867,37.724
2026_05_12_09_24_41.001,2.1136,38.588,2.1443,39.591,2.0739,37.317,2.0868,37.727
2026_05_12_09_24_42.004,2.1137,38.591,2.1444,39.594,2.074,37.32,2.0869,37.73
2026_05_12_09_24_43.000,2.1139,38.598,2.1448,39.608,2.0741,37.323,2.0871,37.736
2026_05_12_09_24_44.008,2.1143,38.611,2.1449,39.611,2.0744,37.333,2.0871,37.736
2026_05_12_09_24_45.010,2.1143,38.611,2.1451,39.617,2.0744,37.333,2.0875,37.749
2026_05_12_09_24_46.008,2.1141,38.604,2.1455,39.631,2.074,37.32,2.0875,37.749
2026_05_12_09_24_47.000,2.114,38.601,2.1455,39.631,2.0741,37.323,2.0876,37.752
2026_05_12_09_24_48.007,2.1141,38.604,2.1457,39.637,2.0745,37.336,2.0876,37.752
2026_05_12_09_24_49.000,2.1145,38.617,2.1459,39.644,2.0748,37.345,2.0879,37.762
2026_05_12_09_24_50.009,2.1151,38.637,2.146,39.647,2.0751,37.355,2.0881,37.768
