datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_22_31_26.000,2.177600,40.700,2.204100,41.601,2.137500,39.367,2.155100,39.948
2026_05_10_22_31_27.000,2.177700,40.704,2.204100,41.601,2.137300,39.361,2.155300,39.955
2026_05_10_22_31_28.000,2.177900,40.711,2.204400,41.611,2.137600,39.371,2.154900,39.942
2026_05_10_22_31_29.005,2.178100,40.717,2.204800,41.625,2.138000,39.384,2.154800,39.938
2026_05_10_22_31_30.000,2.178000,40.714,2.204900,41.628,2.137900,39.380,2.154800,39.938
2026_05_10_22_31_31.013,2.178300,40.724,2.205200,41.638,2.138000,39.384,2.154900,39.942
2026_05_10_22_31_32.006,2.178900,40.744,2.205200,41.638,2.138300,39.394,2.155600,39.965
2026_05_10_22_31_33.004,2.178900,40.744,2.204900,41.628,2.138500,39.400,2.155600,39.965
2026_05_10_22_31_34.007,2.178800,40.741,2.204800,41.625,2.138300,39.394,2.155500,39.962
2026_05_10_22_31_35.009,2.179100,40.751,2.204800,41.625,2.138000,39.384,2.155700,39.968
2026_05_10_22_31_36.005,2.179100,40.751,2.205200,41.638,2.138100,39.387,2.155300,39.955
2026_05_10_22_31_37.000,2.179200,40.754,2.205300,41.642,2.138100,39.387,2.155900,39.975
2026_05_10_22_31_38.000,2.179200,40.754,2.205700,41.655,2.138000,39.384,2.155900,39.975
2026_05_10_22_31_39.000,2.179300,40.758,2.205500,41.649,2.138300,39.394,2.156100,39.982
2026_05_10_22_31_40.000,2.179500,40.764,2.205900,41.662,2.138700,39.407,2.156400,39.991
2026_05_10_22_31_41.008,2.179700,40.771,2.206000,41.666,2.139200,39.423,2.156500,39.995
2026_05_10_22_31_42.007,2.179700,40.771,2.206100,41.669,2.139300,39.426,2.156500,39.995
2026_05_10_22_31_43.006,2.179700,40.771,2.205900,41.662,2.138800,39.410,2.156400,39.991
2026_05_10_22_31_44.001,2.180100,40.785,2.205700,41.655,2.139200,39.423,2.156300,39.988
2026_05_10_22_31_45.001,2.179700,40.771,2.206000,41.666,2.139500,39.433,2.156300,39.988
2026_05_10_22_31_46.001,2.180000,40.781,2.206000,41.666,2.139300,39.426,2.156400,39.991
2026_05_10_22_31_47.000,2.180000,40.781,2.206300,41.676,2.139500,39.433,2.156500,39.995
2026_05_10_22_31_48.006,2.180300,40.791,2.206500,41.683,2.139600,39.436,2.156700,40.001
2026_05_10_22_31_49.009,2.179700,40.771,2.206700,41.690,2.139600,39.436,2.156700,40.001
2026_05_10_22_31_50.000,2.179700,40.771,2.206700,41.690,2.139900,39.446,2.156700,40.001
2026_05_10_22_31_51.004,2.179900,40.778,2.206800,41.693,2.139900,39.446,2.157100,40.015
2026_05_10_22_31_52.000,2.180500,40.798,2.206700,41.690,2.139500,39.433,2.157300,40.021
2026_05_10_22_31_53.006,2.180400,40.795,2.206800,41.693,2.139900,39.446,2.157500,40.028
2026_05_10_22_31_54.001,2.180500,40.798,2.206700,41.690,2.139700,39.440,2.157700,40.035
2026_05_10_22_31_55.001,2.180000,40.781,2.206700,41.690,2.140000,39.449,2.157700,40.035
2026_05_10_22_31_56.001,2.180000,40.781,2.206900,41.697,2.140300,39.459,2.157600,40.031
2026_05_10_22_31_57.000,2.180100,40.785,2.206700,41.690,2.140400,39.463,2.157600,40.031
2026_05_10_22_31_58.005,2.180100,40.785,2.206700,41.690,2.140500,39.466,2.157900,40.041
2026_05_10_22_31_59.000,2.180500,40.798,2.206900,41.697,2.140700,39.472,2.158000,40.045
2026_05_10_22_32_00.000,2.180300,40.791,2.207500,41.717,2.140700,39.472,2.158500,40.061
2026_05_10_22_32_01.003,2.180400,40.795,2.207500,41.717,2.140900,39.479,2.158300,40.055
2026_05_10_22_32_02.000,2.180300,40.791,2.207500,41.717,2.141100,39.486,2.158400,40.058
2026_05_10_22_32_03.009,2.180400,40.795,2.207700,41.724,2.141200,39.489,2.158300,40.055
2026_05_10_22_32_04.000,2.180500,40.798,2.207600,41.721,2.141100,39.486,2.158700,40.068
2026_05_10_22_32_05.000,2.181300,40.825,2.207600,41.721,2.141100,39.486,2.158500,40.061
2026_05_10_22_32_06.001,2.181300,40.825,2.208000,41.734,2.141100,39.486,2.158500,40.061
2026_05_10_22_32_07.005,2.181300,40.825,2.208300,41.745,2.141100,39.486,2.158500,40.061
2026_05_10_22_32_08.000,2.181500,40.832,2.207900,41.731,2.140900,39.479,2.158300,40.055
2026_05_10_22_32_09.011,2.181600,40.835,2.207900,41.731,2.141200,39.489,2.158700,40.068
2026_05_10_22_32_10.000,2.181900,40.845,2.208000,41.734,2.141500,39.499,2.158700,40.068
2026_05_10_22_32_11.000,2.181900,40.845,2.208100,41.738,2.141600,39.502,2.158900,40.075
2026_05_10_22_32_12.007,2.182000,40.849,2.208100,41.738,2.141900,39.512,2.159200,40.085
2026_05_10_22_32_13.008,2.181900,40.845,2.208300,41.745,2.142100,39.519,2.159100,40.081
2026_05_10_22_32_14.000,2.182000,40.849,2.208000,41.734,2.142400,39.528,2.159200,40.085
2026_05_10_22_32_15.005,2.182700,40.872,2.208100,41.738,2.142700,39.538,2.159200,40.085
2026_05_10_22_32_16.000,2.182400,40.862,2.208400,41.748,2.142300,39.525,2.159300,40.088
2026_05_10_22_32_17.000,2.182500,40.866,2.208500,41.752,2.142100,39.519,2.159300,40.088
2026_05_10_22_32_18.000,2.182400,40.862,2.208800,41.762,2.142900,39.545,2.159300,40.088
2026_05_10_22_32_19.001,2.182800,40.876,2.208900,41.765,2.142800,39.542,2.159300,40.088
2026_05_10_22_32_20.001,2.182800,40.876,2.209100,41.772,2.142900,39.545,2.159700,40.101
2026_05_10_22_32_21.000,2.182700,40.872,2.209100,41.772,2.143100,39.551,2.159500,40.095
2026_05_10_22_32_22.000,2.183300,40.893,2.209200,41.776,2.143100,39.551,2.159700,40.101
2026_05_10_22_32_23.002,2.183300,40.893,2.209100,41.772,2.142900,39.545,2.160300,40.121
2026_05_10_22_32_24.004,2.183300,40.893,2.209200,41.776,2.143500,39.565,2.160500,40.128
2026_05_10_22_32_25.007,2.183300,40.893,2.209300,41.779,2.143500,39.565,2.160700,40.135
2026_05_10_22_32_26.006,2.183700,40.906,2.209900,41.800,2.143900,39.578,2.160800,40.138
2026_05_10_22_32_27.004,2.184000,40.916,2.210000,41.803,2.143700,39.571,2.161200,40.151
2026_05_10_22_32_28.004,2.184000,40.916,2.209600,41.789,2.143700,39.571,2.160800,40.138
2026_05_10_22_32_29.009,2.184000,40.916,2.209600,41.789,2.143900,39.578,2.160900,40.141
2026_05_10_22_32_30.000,2.183700,40.906,2.210000,41.803,2.143900,39.578,2.160700,40.135
2026_05_10_22_32_31.010,2.183900,40.913,2.210100,41.807,2.143700,39.571,2.160800,40.138
2026_05_10_22_32_32.002,2.184300,40.927,2.210500,41.820,2.143900,39.578,2.160800,40.138
2026_05_10_22_32_33.008,2.184300,40.927,2.210800,41.831,2.144000,39.581,2.161500,40.161
2026_05_10_22_32_34.008,2.184400,40.930,2.210400,41.817,2.143700,39.571,2.161700,40.168
2026_05_10_22_32_35.008,2.184700,40.940,2.210500,41.820,2.143700,39.571,2.161700,40.168
2026_05_10_22_32_36.000,2.184500,40.933,2.210400,41.817,2.143600,39.568,2.161700,40.168
2026_05_10_22_32_37.000,2.184400,40.930,2.210400,41.817,2.143700,39.571,2.162000,40.178
2026_05_10_22_32_38.005,2.184700,40.940,2.210800,41.831,2.144000,39.581,2.161500,40.161
2026_05_10_22_32_39.007,2.185100,40.954,2.210800,41.831,2.143900,39.578,2.162000,40.178
2026_05_10_22_32_40.000,2.185500,40.967,2.210900,41.834,2.144300,39.591,2.162100,40.181
2026_05_10_22_32_41.009,2.185300,40.960,2.211200,41.844,2.144000,39.581,2.162000,40.178
2026_05_10_22_32_42.006,2.185300,40.960,2.211300,41.848,2.144300,39.591,2.162300,40.188
2026_05_10_22_32_43.010,2.185900,40.981,2.211100,41.841,2.144400,39.594,2.162100,40.181
2026_05_10_22_32_44.004,2.185900,40.981,2.211500,41.855,2.144500,39.598,2.162100,40.181
2026_05_10_22_32_45.000,2.185100,40.954,2.211500,41.855,2.144500,39.598,2.162300,40.188
2026_05_10_22_32_46.000,2.185600,40.971,2.211500,41.855,2.145200,39.621,2.162400,40.191
2026_05_10_22_32_47.001,2.185600,40.971,2.211700,41.862,2.145100,39.617,2.162400,40.191
2026_05_10_22_32_48.005,2.185700,40.974,2.211500,41.855,2.144900,39.611,2.162700,40.201
2026_05_10_22_32_49.000,2.185900,40.981,2.211600,41.858,2.144800,39.608,2.162400,40.191
2026_05_10_22_32_50.000,2.185700,40.974,2.211500,41.855,2.145100,39.617,2.162400,40.191
2026_05_10_22_32_51.002,2.185700,40.974,2.211300,41.848,2.144900,39.611,2.162500,40.195
2026_05_10_22_32_52.000,2.186100,40.987,2.211500,41.855,2.144900,39.611,2.162700,40.201
2026_05_10_22_32_53.008,2.186500,41.001,2.211300,41.848,2.145300,39.624,2.162700,40.201
2026_05_10_22_32_54.006,2.186100,40.987,2.211700,41.862,2.145500,39.631,2.163100,40.215
2026_05_10_22_32_55.010,2.186700,41.008,2.212300,41.882,2.145700,39.637,2.163200,40.218
2026_05_10_22_32_56.005,2.186900,41.015,2.212300,41.882,2.145700,39.637,2.163500,40.228
2026_05_10_22_32_57.000,2.187100,41.021,2.212300,41.882,2.145700,39.637,2.163300,40.221
2026_05_10_22_32_58.009,2.187200,41.025,2.212500,41.889,2.145900,39.644,2.163500,40.228
2026_05_10_22_32_59.001,2.187100,41.021,2.212700,41.896,2.146100,39.650,2.163500,40.228
2026_05_10_22_33_00.006,2.187200,41.025,2.212500,41.889,2.146500,39.664,2.163900,40.241
2026_05_10_22_33_01.000,2.186900,41.015,2.212400,41.886,2.146500,39.664,2.164000,40.245
2026_05_10_22_33_02.000,2.187100,41.021,2.212500,41.889,2.146300,39.657,2.164100,40.248
2026_05_10_22_33_03.000,2.187200,41.025,2.212800,41.900,2.146800,39.674,2.164300,40.255
2026_05_10_22_33_04.000,2.187600,41.038,2.212800,41.900,2.146700,39.670,2.164500,40.261
2026_05_10_22_33_05.000,2.187700,41.042,2.212800,41.900,2.146700,39.670,2.164400,40.258
2026_05_10_22_33_06.000,2.187900,41.048,2.213200,41.913,2.146900,39.677,2.164500,40.261
2026_05_10_22_33_07.000,2.188000,41.052,2.213200,41.913,2.147200,39.687,2.164500,40.261
2026_05_10_22_33_08.000,2.188300,41.062,2.213600,41.927,2.147300,39.690,2.164800,40.271
2026_05_10_22_33_09.003,2.188400,41.065,2.213900,41.937,2.147100,39.683,2.164900,40.275
2026_05_10_22_33_10.006,2.188500,41.069,2.213700,41.931,2.147300,39.690,2.164700,40.268
2026_05_10_22_33_11.007,2.188500,41.069,2.214000,41.941,2.147700,39.703,2.164400,40.258
2026_05_10_22_33_12.005,2.188700,41.076,2.214300,41.951,2.148000,39.713,2.164500,40.261
2026_05_10_22_33_13.005,2.188800,41.079,2.214400,41.955,2.147600,39.700,2.164700,40.268
2026_05_10_22_33_14.002,2.188800,41.079,2.214400,41.955,2.147600,39.700,2.164800,40.271
2026_05_10_22_33_15.000,2.189100,41.089,2.214300,41.951,2.147600,39.700,2.165100,40.281
2026_05_10_22_33_16.000,2.189300,41.096,2.214400,41.955,2.148100,39.716,2.165100,40.281
2026_05_10_22_33_17.010,2.189300,41.096,2.214700,41.965,2.147900,39.710,2.165200,40.285
2026_05_10_22_33_18.003,2.189500,41.103,2.214800,41.968,2.147600,39.700,2.165200,40.285
2026_05_10_22_33_19.000,2.189500,41.103,2.214900,41.972,2.147600,39.700,2.165200,40.285
2026_05_10_22_33_20.000,2.189300,41.096,2.215300,41.986,2.147700,39.703,2.165300,40.288
2026_05_10_22_33_21.008,2.189600,41.106,2.214900,41.972,2.148000,39.713,2.165300,40.288
2026_05_10_22_33_22.007,2.189500,41.103,2.215100,41.979,2.147900,39.710,2.165700,40.301
2026_05_10_22_33_23.000,2.190000,41.120,2.214900,41.972,2.148100,39.716,2.165900,40.308
2026_05_10_22_33_24.000,2.190000,41.120,2.214900,41.972,2.148300,39.723,2.166000,40.311
2026_05_10_22_33_25.002,2.190100,41.123,2.214900,41.972,2.148400,39.726,2.165700,40.301
2026_05_10_22_33_26.001,2.190500,41.137,2.215200,41.982,2.148400,39.726,2.165600,40.298
2026_05_10_22_33_27.006,2.190400,41.133,2.215100,41.979,2.148800,39.740,2.165700,40.301
2026_05_10_22_33_28.001,2.190100,41.123,2.215200,41.982,2.148800,39.740,2.166000,40.311
2026_05_10_22_33_29.006,2.190100,41.123,2.215300,41.986,2.148700,39.736,2.166300,40.321
2026_05_10_22_33_30.000,2.190400,41.133,2.215200,41.982,2.148500,39.730,2.166400,40.325
2026_05_10_22_33_31.007,2.190500,41.137,2.215500,41.993,2.148700,39.736,2.166100,40.315
2026_05_10_22_33_32.003,2.191300,41.164,2.216000,42.010,2.149600,39.766,2.166400,40.325
2026_05_10_22_33_33.009,2.191300,41.164,2.216300,42.020,2.149700,39.769,2.166500,40.328
2026_05_10_22_33_34.005,2.191300,41.164,2.216400,42.024,2.149700,39.769,2.166800,40.338
2026_05_10_22_33_35.000,2.191200,41.160,2.216300,42.020,2.149600,39.766,2.166700,40.335
2026_05_10_22_33_36.000,2.191100,41.157,2.216300,42.020,2.149700,39.769,2.166700,40.335
2026_05_10_22_33_37.000,2.191300,41.164,2.216300,42.020,2.150000,39.779,2.166900,40.341
2026_05_10_22_33_38.010,2.191600,41.174,2.216400,42.024,2.150000,39.779,2.166800,40.338
2026_05_10_22_33_39.005,2.191600,41.174,2.216500,42.027,2.149700,39.769,2.166900,40.341
2026_05_10_22_33_40.009,2.191700,41.177,2.216900,42.041,2.149700,39.769,2.166800,40.338
2026_05_10_22_33_41.000,2.191600,41.174,2.216800,42.038,2.149500,39.763,2.166900,40.341
2026_05_10_22_33_42.000,2.191300,41.164,2.217100,42.048,2.149700,39.769,2.166900,40.341
2026_05_10_22_33_43.000,2.191300,41.164,2.217200,42.051,2.150300,39.789,2.167100,40.348
2026_05_10_22_33_44.009,2.191700,41.177,2.217500,42.062,2.150300,39.789,2.167200,40.351
2026_05_10_22_33_45.005,2.191700,41.177,2.217200,42.051,2.150300,39.789,2.167500,40.362
2026_05_10_22_33_46.000,2.191600,41.174,2.217200,42.051,2.150000,39.779,2.167700,40.368
2026_05_10_22_33_47.001,2.191600,41.174,2.217300,42.055,2.150400,39.793,2.167700,40.368
2026_05_10_22_33_48.005,2.191900,41.184,2.217600,42.065,2.150500,39.796,2.167900,40.375
2026_05_10_22_33_49.000,2.192000,41.188,2.217600,42.065,2.151200,39.819,2.168000,40.378
2026_05_10_22_33_50.005,2.192400,41.201,2.217600,42.065,2.150900,39.809,2.167900,40.375
2026_05_10_22_33_51.005,2.192300,41.198,2.217600,42.065,2.150900,39.809,2.167700,40.368
