E1,E2,E3,I1,I2,I3,T,N
119.87,121.15,120.2,0.41,0.45,0.43,0.28,1824.05
120.12,121.43,120.31,0.41,0.45,0.43,0.29,1820.14
120.13,121.4,120.32,0.41,0.44,0.42,0.29,1822.89
120.07,121.36,120.37,0.41,0.44,0.43,0.29,1820.73
120.12,121.44,120.41,0.41,0.45,0.43,0.29,1822.05
120.06,121.34,120.36,0.41,0.45,0.43,0.29,1823.21
119.97,121.22,120.23,0.41,0.45,0.43,0.29,1822.8
120.12,121.25,120.3,0.41,0.45,0.43,0.29,1824.12
120,121.19,120.21,0.41,0.44,0.43,0.29,1821.56
120.02,121.25,120.22,0.41,0.44,0.43,0.29,1828.36
119.95,121.24,120.24,0.41,0.44,0.43,0.29,1823.84
120.18,121.28,120.52,0.41,0.44,0.43,0.29,1824.59
120.11,121.16,120.3,0.41,0.44,0.43,0.29,1821.73
120.13,121.21,120.32,0.41,0.44,0.43,0.29,1822.51
120.09,121.2,120.34,0.41,0.44,0.43,0.29,1824.74
120.03,121.18,120.29,0.41,0.44,0.43,0.29,1823.51
120,121.15,120.15,0.41,0.44,0.42,0.29,1824.36
119.86,120.97,120.12,0.41,0.44,0.43,0.29,1823.89
119.98,121.14,120.27,0.41,0.44,0.43,0.29,1826.41
120.01,121.36,120.38,0.41,0.44,0.43,0.29,1826.81
120.15,121.36,120.48,0.41,0.44,0.43,0.29,1828.52
120.04,121.27,120.42,0.41,0.44,0.43,0.29,1823.24
119.88,121.27,120.37,0.41,0.44,0.43,0.29,1824.5
119.85,121.21,120.17,0.41,0.44,0.42,0.29,1822.28
119.92,121.2,120.3,0.41,0.44,0.43,0.29,1822.1
120.02,121.29,120.25,0.41,0.44,0.43,0.29,1822.89
119.86,121.09,120.19,0.41,0.44,0.42,0.29,1821.74
119.93,121.31,120.37,0.41,0.44,0.43,0.29,1825.29
119.91,121.42,120.29,0.41,0.45,0.43,0.29,1821.64
119.91,121.29,120.28,0.41,0.44,0.43,0.29,1820.37
119.88,121.17,120.15,0.41,0.44,0.43,0.29,1820.2
119.9,121.27,120.23,0.41,0.45,0.43,0.29,1819.54
119.93,121.33,120.34,0.41,0.45,0.43,0.29,1824.16
119.9,121.31,120.38,0.41,0.45,0.43,0.29,1819.77
119.88,121.28,120.3,0.41,0.44,0.43,0.29,1823.09
119.95,121.16,120.25,0.41,0.44,0.43,0.29,1820.82
119.81,121.24,120.22,0.41,0.45,0.43,0.29,1828.94
119.82,121.26,120.17,0.41,0.45,0.42,0.29,1822.13
119.8,121.13,120.24,0.41,0.45,0.43,0.29,1823.27
119.94,121.29,120.4,0.41,0.45,0.43,0.29,1820.87
120.02,121.43,120.36,0.41,0.45,0.43,0.29,1822.29
119.92,121.28,120.29,0.41,0.45,0.43,0.29,1824.14
119.89,121.32,120.35,0.41,0.45,0.43,0.29,1821.23
120.09,121.31,120.35,0.41,0.44,0.43,0.29,1820.04
120.03,121.37,120.39,0.41,0.45,0.43,0.29,1827.4
119.94,121.36,120.43,0.41,0.45,0.43,0.29,1822.68
119.95,121.38,120.36,0.41,0.45,0.42,0.29,1827.5
119.89,121.35,120.31,0.41,0.45,0.43,0.29,1824.4
119.99,121.5,120.38,0.41,0.45,0.43,0.29,1822.72
119.94,121.37,120.36,0.41,0.45,0.42,0.29,1818.56
119.95,121.35,120.24,0.41,0.45,0.42,0.29,1827.6
119.92,121.24,120.26,0.41,0.45,0.42,0.29,1821.78
119.93,121.23,120.26,0.41,0.45,0.42,0.29,1824.08
119.75,121.17,120.26,0.4,0.45,0.43,0.29,1822.21
119.99,121.36,120.24,0.41,0.45,0.42,0.29,1827.53
119.75,121.21,120.13,0.41,0.45,0.42,0.29,1819.75
119.89,121.5,120.33,0.41,0.45,0.43,0.29,1826.7
119.92,121.51,120.32,0.41,0.45,0.42,0.29,1820.49
120.01,121.55,120.47,0.41,0.45,0.43,0.28,1824.29
119.82,121.39,120.23,0.4,0.45,0.42,0.29,1824.68
119.74,121.22,120.22,0.4,0.45,0.42,0.29,1822.61
119.37,120.93,119.97,0.4,0.45,0.42,0.28,1828.01
119.69,121.14,120.03,0.41,0.45,0.42,0.29,1823.76
119.66,121.2,120.05,0.41,0.45,0.42,0.29,1821.28
119.78,121.27,120.23,0.4,0.45,0.42,0.29,1823.66
119.89,121.34,120.32,0.41,0.45,0.42,0.29,1821.49
119.85,121.32,120.29,0.41,0.45,0.43,0.29,1828
119.79,121.25,120.18,0.4,0.45,0.42,0.29,1820.31
119.8,121.27,120.19,0.41,0.45,0.43,0.29,1823.32
119.86,121.31,120.23,0.41,0.45,0.43,0.29,1826.17
119.82,121.33,120.2,0.41,0.45,0.43,0.29,1822.4
119.78,121.15,120.17,0.41,0.45,0.42,0.29,1821.86
119.88,121.23,120.18,0.41,0.45,0.43,0.29,1827.67
119.79,121.25,120.18,0.41,0.45,0.43,0.29,1818.61
119.8,121.26,120.11,0.41,0.45,0.42,0.29,1819.34
119.71,121.21,120.05,0.41,0.45,0.43,0.29,1826.04
119.79,121.22,120,0.41,0.45,0.42,0.29,1823.99
119.74,121.16,120.12,0.41,0.45,0.43,0.29,1826.56
119.71,121.13,119.99,0.41,0.45,0.42,0.29,1821.49
119.71,121.17,119.98,0.41,0.45,0.42,0.29,1824.51
119.66,121.1,120.05,0.41,0.45,0.43,0.29,1822.83
119.82,121.27,120.17,0.41,0.45,0.43,0.29,1817.91
119.7,121.08,120.03,0.41,0.45,0.42,0.29,1810.33
119.58,121.11,119.97,0.41,0.45,0.42,0.29,1817.3
119.85,121.2,120.14,0.41,0.45,0.42,0.29,1816.47
119.74,121.12,120.04,0.41,0.45,0.43,0.29,1823.47
119.74,121.13,120.03,0.41,0.45,0.43,0.29,1824.56
119.81,121.12,120.13,0.41,0.44,0.43,0.29,1818.45
119.76,121.1,120.04,0.41,0.45,0.43,0.29,1822.88
119.77,121.23,120.13,0.41,0.45,0.42,0.29,1821.29
119.76,121.1,120.07,0.41,0.45,0.43,0.29,1819.59
119.84,121.16,120.01,0.41,0.45,0.42,0.29,1805.38
119.68,121.06,119.91,0.41,0.45,0.42,0.29,1817.68
119.59,121.01,120.03,0.41,0.45,0.43,0.29,1822.19
119.87,121.23,120.22,0.41,0.45,0.43,0.29,1818.65
119.92,121.26,120.16,0.41,0.45,0.43,0.29,1818.49
119.99,121.38,120.24,0.41,0.45,0.42,0.29,1822.33
119.88,121.27,120.18,0.41,0.45,0.42,0.28,1820.94
120.05,121.39,120.32,0.41,0.45,0.42,0.29,1823.74
119.96,121.3,120.16,0.41,0.45,0.42,0.29,1820.63
119.97,121.27,120.21,0.41,0.44,0.42,0.29,1819.29
119.89,121.32,120.18,0.41,0.45,0.42,0.29,1821.29
119.93,121.32,120.21,0.41,0.45,0.42,0.29,1817.61
119.96,121.33,120.17,0.41,0.45,0.42,0.29,1815.74
120.05,121.37,120.33,0.41,0.45,0.42,0.29,1818.45
120.05,121.32,120.32,0.41,0.45,0.43,0.29,1824.31
120.02,121.39,120.35,0.41,0.45,0.43,0.3,1828.07
119.99,121.32,120.3,0.41,0.45,0.43,0.28,1824.36
120.02,121.39,120.34,0.41,0.45,0.43,0.29,1824.47
120.07,121.41,120.38,0.41,0.45,0.43,0.29,1826.28
120.08,121.35,120.35,0.41,0.45,0.43,0.29,1824.37
119.97,121.24,120.22,0.41,0.44,0.43,0.29,1822.67
120,121.2,120.21,0.41,0.44,0.43,0.29,1822.99
120.03,121.29,120.26,0.41,0.44,0.43,0.29,1823.02
120.04,121.26,120.28,0.41,0.44,0.43,0.29,1816.3
119.94,121.1,120.2,0.41,0.44,0.43,0.29,1820.65
120.1,121.22,120.29,0.41,0.44,0.43,0.29,1821.03
120.07,121.22,120.27,0.41,0.44,0.43,0.29,1823.15
119.9,121.07,120.16,0.41,0.44,0.43,0.29,1824.55
119.81,121.05,120.2,0.41,0.44,0.43,0.29,1825
120.02,121.19,120.28,0.41,0.44,0.43,0.29,1821.78
119.87,121.09,120.14,0.41,0.44,0.42,0.29,1819.41
120.1,121.2,120.31,0.41,0.44,0.43,0.29,1827.49
120.08,121.33,120.39,0.41,0.44,0.43,0.29,1822.48
120.11,121.26,120.42,0.41,0.44,0.43,0.29,1823.52
120.07,121.23,120.25,0.41,0.44,0.43,0.29,1817.4
119.93,120.83,120.12,0.41,0.44,0.43,0.29,1806.86
120.01,121.1,120.24,0.41,0.44,0.42,0.29,1819.94
119.92,121.02,120.18,0.41,0.44,0.42,0.29,1822.28
119.89,120.89,120.13,0.41,0.44,0.43,0.29,1822.46
119.83,120.89,120.16,0.41,0.44,0.43,0.29,1827.22
119.78,120.84,119.99,0.41,0.44,0.43,0.29,1818.3
119.98,121.16,120.23,0.41,0.44,0.43,0.29,1822.27
119.99,121.08,120.24,0.41,0.44,0.43,0.3,1819.81
120.03,121.12,120.36,0.41,0.44,0.43,0.29,1826.28
120.05,121.14,120.37,0.41,0.44,0.43,0.29,1822.02
120.02,121.24,120.28,0.41,0.44,0.43,0.29,1822.77
120.06,121.23,120.24,0.41,0.44,0.43,0.29,1825.43
119.81,121.03,120.21,0.41,0.44,0.43,0.29,1819.42
120.01,121.2,120.29,0.41,0.44,0.42,0.29,1823.78
119.99,121.17,120.26,0.41,0.44,0.42,0.29,1822.73
120.01,121.25,120.32,0.41,0.44,0.42,0.29,1825.65
120.08,121.27,120.44,0.41,0.44,0.43,0.29,1822.72
119.95,121.11,120.26,0.41,0.44,0.43,0.29,1823.66
120.05,121.24,120.28,0.41,0.44,0.42,0.28,1823.6
120.01,121.18,120.28,0.41,0.44,0.43,0.29,1824.68
120,121.2,120.36,0.41,0.44,0.43,0.29,1820.11
120.01,121.31,120.35,0.41,0.44,0.43,0.29,1819.39
119.95,121.24,120.32,0.41,0.44,0.43,0.29,1827.77
120.08,121.19,120.31,0.41,0.45,0.43,0.29,1822.76
120.11,121.39,120.32,0.41,0.45,0.43,0.29,1821.17
120.04,121.26,120.39,0.41,0.45,0.43,0.29,1821.84
120.04,121.14,120.24,0.41,0.44,0.43,0.29,1819.73
119.97,121.16,120.34,0.41,0.44,0.43,0.29,1827.35
120,121.1,120.2,0.41,0.44,0.43,0.27,1818.34
119.96,121.26,120.23,0.41,0.45,0.43,0.29,1822.35
119.87,121.12,120.28,0.41,0.44,0.43,0.29,1825.83
120.06,121.29,120.44,0.41,0.45,0.43,0.27,1828.6
119.96,121.12,120.21,0.41,0.44,0.43,0.26,1810.31
119.94,121.06,120.15,0.41,0.44,0.43,0.29,1820.79
119.8,121.05,120.02,0.41,0.45,0.42,0.29,1811.75
119.97,121.19,120.31,0.41,0.44,0.43,0.3,1823.41
119.88,121.06,120.16,0.41,0.44,0.43,0.29,1825.43
119.99,121.17,120.17,0.41,0.45,0.42,0.29,1815.66
120.1,121.35,120.28,0.41,0.44,0.42,0.29,1815.89
120.05,121.26,120.32,0.41,0.45,0.42,0.29,1824.86
120.07,121.26,120.34,0.41,0.45,0.43,0.29,1823.31
119.92,121.23,120.25,0.41,0.44,0.43,0.29,1824.78
119.88,121.12,120.22,0.41,0.44,0.42,0.29,1812.57
119.92,121.07,120.17,0.41,0.44,0.42,0.29,1829.81
119.99,121.19,120.26,0.41,0.44,0.42,0.29,1817.89
120.01,121.12,120.27,0.41,0.44,0.43,0.29,1825.89
119.98,121.04,120.2,0.41,0.44,0.43,0.29,1825.6
119.97,121.12,120.16,0.41,0.44,0.43,0.29,1826.09
119.96,121.13,120.32,0.41,0.44,0.43,0.29,1825.51
119.86,120.81,120.02,0.41,0.44,0.42,0.29,1822.97
119.93,120.96,120.08,0.41,0.44,0.43,0.29,1823.64
119.73,120.89,120,0.41,0.44,0.43,0.29,1826.65
119.86,121.05,120.12,0.41,0.44,0.42,0.29,1819.3
119.91,121.1,120.06,0.41,0.44,0.42,0.29,1820.81
119.97,121.33,120.26,0.41,0.45,0.43,0.29,1821.82
120.09,121.44,120.47,0.41,0.45,0.43,0.29,1825.89
120.01,121.25,120.27,0.41,0.44,0.43,0.29,1825.65
120.08,121.39,120.35,0.41,0.45,0.43,0.29,1819.45
119.88,121.18,120.01,0.41,0.45,0.42,0.29,1820.81
119.8,121.2,120.12,0.41,0.45,0.42,0.29,1824.47
119.94,121.32,120.26,0.41,0.45,0.43,0.29,1827.7
119.95,121.25,120.23,0.41,0.45,0.43,0.29,1818.62
119.83,121.18,120.25,0.41,0.45,0.43,0.29,1825.56
119.82,121.23,120.22,0.41,0.45,0.43,0.29,1829.64
119.86,121.2,120.34,0.41,0.45,0.43,0.29,1823.58
119.87,121.06,120.15,0.41,0.45,0.43,0.29,1819.94
119.72,121.07,120.05,0.41,0.44,0.42,0.29,1824.27
119.9,121.35,120.27,0.41,0.45,0.43,0.29,1825.12
119.89,121.28,120.35,0.41,0.45,0.42,0.29,1821.41
119.83,121.28,120.23,0.41,0.45,0.43,0.29,1826.23
120.02,121.46,120.42,0.41,0.45,0.43,0.29,1819.32
120.06,121.44,120.45,0.41,0.45,0.43,0.29,1822.63
120.08,121.38,120.42,0.41,0.45,0.43,0.29,1821.49
120.13,121.51,120.47,0.41,0.45,0.43,0.29,1821.87
120.09,121.44,120.45,0.41,0.45,0.43,0.29,1820.29
120.12,121.48,120.48,0.41,0.45,0.43,0.29,1819.68
120.11,121.45,120.42,0.41,0.45,0.42,0.29,1824.25
120.13,121.4,120.36,0.41,0.45,0.42,0.28,1819.73
120.16,121.43,120.42,0.41,0.45,0.42,0.29,1823.23
120.13,121.44,120.44,0.41,0.45,0.43,0.29,1823.41
120.11,121.43,120.39,0.41,0.45,0.42,0.29,1828.71
120.15,121.43,120.38,0.41,0.45,0.42,0.29,1825.68
119.99,121.37,120.35,0.41,0.45,0.42,0.29,1827.02
119.98,121.29,120.21,0.41,0.44,0.42,0.29,1826.98
119.99,121.35,120.32,0.41,0.45,0.42,0.29,1823.76
120.02,121.28,120.3,0.41,0.45,0.42,0.29,1822.86
120.07,121.31,120.34,0.41,0.45,0.42,0.29,1825.8
120.12,121.36,120.4,0.41,0.44,0.42,0.29,1823.6
120.01,121.31,120.42,0.41,0.45,0.43,0.29,1818.74
119.93,121.23,120.27,0.41,0.44,0.43,0.29,1825.53
119.98,121.25,120.28,0.41,0.44,0.42,0.29,1820.72
119.82,121.12,120.07,0.41,0.45,0.42,0.29,1825.58
119.83,121.14,120.12,0.41,0.44,0.42,0.29,1821.23
119.92,121.11,120.16,0.41,0.44,0.42,0.29,1819.19
119.99,121.22,120.23,0.41,0.44,0.42,0.29,1821.33
120,121.27,120.35,0.41,0.44,0.43,0.29,1820
120.12,121.33,120.33,0.41,0.44,0.43,0.29,1821.95
120.12,121.28,120.36,0.41,0.44,0.43,0.29,1824.79
120.1,121.33,120.37,0.41,0.44,0.43,0.29,1819.18
120.04,121.28,120.3,0.41,0.44,0.42,0.29,1824.11
120.07,121.16,120.22,0.41,0.44,0.42,0.29,1819.65
120.02,121.12,120.3,0.41,0.44,0.42,0.29,1821.63
120.09,121.21,120.32,0.41,0.44,0.43,0.29,1818.87
120.11,121.21,120.38,0.41,0.44,0.43,0.29,1827.03
119.96,121.14,120.25,0.41,0.44,0.43,0.29,1816.77
120.03,121.22,120.35,0.41,0.44,0.42,0.29,1825.23
120.04,121.22,120.32,0.41,0.44,0.42,0.29,1829.17
120.08,121.17,120.3,0.41,0.44,0.43,0.29,1825.46
119.88,121.14,120.21,0.41,0.44,0.43,0.29,1823.52
119.95,121.18,120.32,0.41,0.44,0.43,0.29,1824.77
119.93,121.16,120.08,0.41,0.44,0.42,0.29,1821.83
120.12,121.35,120.4,0.41,0.44,0.42,0.29,1829.6
120.07,121.23,120.38,0.41,0.44,0.42,0.29,1821.76
120.1,121.36,120.27,0.41,0.45,0.42,0.29,1824.97
120.01,121.29,120.32,0.41,0.45,0.42,0.29,1824.06
119.9,121.17,120.29,0.41,0.44,0.43,0.29,1816.75
119.99,121.13,120.24,0.41,0.44,0.42,0.28,1823.02
119.99,121.22,120.35,0.41,0.44,0.42,0.29,1820.47
119.9,121.3,120.24,0.41,0.45,0.42,0.29,1822.15
119.9,121.31,120.17,0.41,0.45,0.42,0.29,1823
119.8,121.2,120.1,0.41,0.44,0.42,0.29,1821.95
119.73,121.14,120.1,0.41,0.45,0.42,0.29,1822.96
119.8,121.17,120.1,0.41,0.45,0.42,0.29,1823.32
119.83,121.19,120.17,0.41,0.45,0.42,0.29,1824.87
119.77,121.21,120.14,0.41,0.45,0.43,0.29,1822.8
119.86,121.21,120.18,0.41,0.45,0.42,0.29,1826.87
119.98,121.2,120.26,0.41,0.44,0.42,0.29,1818.39
119.82,121.15,120.12,0.41,0.45,0.42,0.29,1824.72
119.89,121.19,120.19,0.41,0.44,0.42,0.29,1816.36
119.87,121.17,120.14,0.41,0.45,0.43,0.29,1821.99
119.96,121.25,120.28,0.41,0.44,0.42,0.29,1832.98
120.03,121.25,120.25,0.41,0.44,0.42,0.29,1823.88
120.03,121.25,120.23,0.41,0.45,0.42,0.29,1829.92
120.05,121.25,120.28,0.41,0.45,0.43,0.29,1823.71
119.89,121.25,120.22,0.41,0.45,0.43,0.29,1822.42
120.07,121.32,120.3,0.41,0.45,0.43,0.29,1826.72
120.27,121.39,120.44,0.41,0.44,0.43,0.29,1823.11
120.2,121.44,120.38,0.41,0.44,0.43,0.29,1826.57
120.16,121.35,120.37,0.41,0.45,0.42,0.29,1821.74
120.24,121.44,120.35,0.41,0.45,0.43,0.29,1823.04
120.02,121.38,120.19,0.41,0.45,0.42,0.29,1821.58
120.19,121.38,120.37,0.41,0.44,0.43,0.29,1826.87
120.24,121.37,120.49,0.41,0.44,0.43,0.29,1825.74
120.04,121.3,120.25,0.41,0.44,0.43,0.29,1827.08
120.12,121.24,120.22,0.41,0.44,0.43,0.29,1826.24
119.99,121.32,120.34,0.41,0.44,0.43,0.29,1821.35
120.06,121.28,120.28,0.41,0.44,0.43,0.29,1824.83
120.04,121.28,120.3,0.41,0.44,0.43,0.29,1826.22
120.16,121.43,120.34,0.41,0.44,0.43,0.29,1820.31
120.16,121.37,120.29,0.41,0.44,0.43,0.29,1822.96
120.05,121.35,120.33,0.41,0.44,0.42,0.29,1821.17
120.06,121.35,120.28,0.41,0.44,0.43,0.29,1825.65
120.06,121.39,120.4,0.41,0.44,0.43,0.3,1827.17
119.93,121.26,120.31,0.41,0.44,0.43,0.29,1823.58
120.04,121.36,120.35,0.41,0.45,0.43,0.29,1821.61
120.09,121.4,120.38,0.41,0.45,0.43,0.3,1822.24
120.09,121.46,120.4,0.41,0.45,0.42,0.29,1820.36
120.09,121.39,120.39,0.41,0.45,0.43,0.29,1824.47
120.02,121.42,120.34,0.41,0.45,0.42,0.29,1821.36
119.99,121.4,120.32,0.41,0.45,0.42,0.29,1823.64
119.78,121.3,120.29,0.41,0.45,0.43,0.29,1826.38
120.18,121.51,120.39,0.41,0.45,0.42,0.29,1823.66
120.24,121.52,120.44,0.41,0.45,0.42,0.29,1824.72
120.17,121.6,120.52,0.41,0.45,0.42,0.29,1821.68
120.18,121.48,120.35,0.41,0.45,0.42,0.29,1823.77
120.36,121.61,120.52,0.41,0.45,0.42,0.29,1824
120.21,121.6,120.33,0.41,0.45,0.42,0.29,1825.84
120.15,121.54,120.38,0.41,0.45,0.42,0.29,1821.93
119.88,121.38,120.18,0.41,0.45,0.42,0.29,1826.56
120.1,121.5,120.43,0.41,0.45,0.43,0.29,1824.32
120,121.51,120.51,0.41,0.45,0.43,0.29,1822.69
120.01,121.41,120.41,0.41,0.45,0.43,0.29,1825.19
120.08,121.54,120.33,0.41,0.45,0.42,0.29,1823.04
120.13,121.62,120.4,0.41,0.45,0.42,0.29,1811.58
120.1,121.7,120.52,0.41,0.45,0.43,0.29,1820.18
120.16,121.53,120.51,0.41,0.45,0.43,0.29,1824.67
120.12,121.57,120.34,0.41,0.45,0.42,0.29,1819.8
120.33,121.86,120.72,0.41,0.45,0.43,0.29,1823.04
120.2,121.79,120.62,0.41,0.45,0.43,0.29,1823.31
120.38,121.74,120.7,0.41,0.45,0.43,0.29,1823.88
120.29,121.76,120.56,0.41,0.45,0.43,0.29,1818.22
120.21,121.65,120.48,0.41,0.45,0.43,0.29,1827.8
120.21,121.63,120.47,0.41,0.45,0.43,0.29,1821.64
120.2,121.48,120.48,0.41,0.45,0.42,0.29,1830.65
120.25,121.6,120.64,0.41,0.45,0.43,0.29,1828.08
120.21,121.57,120.47,0.41,0.45,0.43,0.29,1815.12
120.1,121.65,120.52,0.41,0.45,0.43,0.29,1822.95
120.25,121.5,120.43,0.41,0.45,0.42,0.29,1823.18
120.33,121.75,120.64,0.41,0.45,0.42,0.29,1823.09
120.14,121.67,120.47,0.41,0.45,0.42,0.29,1823.37
120.27,121.62,120.57,0.41,0.45,0.42,0.29,1827.85
120.18,121.52,120.43,0.41,0.45,0.43,0.29,1819.16
120.09,121.52,120.43,0.41,0.45,0.43,0.29,1822.85
120.15,121.48,120.41,0.41,0.45,0.43,0.29,1824.29
120.02,121.47,120.3,0.41,0.45,0.42,0.29,1829.44
119.91,121.27,120.26,0.41,0.45,0.43,0.29,1820.36
120.05,121.4,120.34,0.41,0.45,0.42,0.29,1824.19
120,121.45,120.25,0.41,0.45,0.42,0.29,1826.24
119.9,121.28,120.26,0.41,0.45,0.42,0.29,1822.11
119.99,121.25,120.28,0.41,0.45,0.43,0.29,1824.05
119.99,121.25,120.22,0.41,0.45,0.42,0.29,1823.1
119.98,121.16,120.2,0.41,0.44,0.43,0.29,1821.3
120.06,121.33,120.27,0.41,0.45,0.43,0.29,1822.8
120.05,121.29,120.23,0.41,0.45,0.43,0.29,1822.68
120.04,121.2,120.23,0.41,0.44,0.43,0.29,1824.13
119.92,121.04,120.05,0.41,0.45,0.42,0.29,1823.76
119.94,121.1,120.17,0.41,0.45,0.43,0.29,1819.51
119.87,121.13,120.18,0.41,0.45,0.42,0.29,1830.44
119.88,121.09,120.11,0.41,0.45,0.42,0.29,1820.3
119.91,121.11,120.11,0.41,0.44,0.42,0.29,1825.07
119.76,121.05,119.95,0.41,0.45,0.42,0.29,1822.44
119.86,121.15,120.09,0.41,0.45,0.42,0.29,1818.77
119.93,121.2,120.14,0.41,0.45,0.42,0.29,1820.29
119.72,120.99,119.97,0.41,0.45,0.42,0.29,1823.4
119.92,121.07,120.17,0.41,0.44,0.42,0.29,1822.69
120.05,121.3,120.33,0.41,0.45,0.42,0.29,1819.56
119.91,121.12,120.19,0.41,0.44,0.43,0.29,1823.77
120.06,121.33,120.28,0.41,0.45,0.42,0.29,1821.71
120.1,121.41,120.33,0.41,0.45,0.42,0.29,1825.46
120.02,121.26,120.29,0.41,0.45,0.42,0.29,1825.34
120.12,121.42,120.46,0.41,0.45,0.42,0.29,1825.74
120.08,121.33,120.3,0.41,0.45,0.42,0.28,1823.48
120.03,121.29,120.27,0.41,0.45,0.42,0.29,1822.39
120.11,121.43,120.36,0.41,0.45,0.42,0.3,1825.16
120.15,121.39,120.39,0.41,0.45,0.42,0.29,1822.06
120.08,121.46,120.41,0.41,0.45,0.42,0.29,1821.26
120.22,121.52,120.51,0.41,0.45,0.43,0.29,1823.09
120.14,121.39,120.5,0.41,0.45,0.43,0.29,1821.09
120.18,121.47,120.54,0.41,0.45,0.43,0.29,1821.2
120.17,121.45,120.46,0.41,0.45,0.43,0.29,1818.05
120.07,121.32,120.33,0.41,0.45,0.42,0.29,1822.26
120.27,121.51,120.58,0.41,0.45,0.43,0.29,1824.43
120.17,121.34,120.46,0.41,0.44,0.43,0.29,1823.16
120.23,121.42,120.53,0.41,0.45,0.43,0.29,1820.24
120.29,121.48,120.58,0.41,0.45,0.43,0.29,1814.97
120.28,121.44,120.54,0.41,0.44,0.43,0.29,1826.9
120.42,121.5,120.59,0.41,0.45,0.43,0.29,1820.92
120.51,121.63,120.64,0.41,0.45,0.43,0.29,1830.73
120.44,121.46,120.59,0.41,0.44,0.42,0.29,1823.17
120.24,121.42,120.58,0.41,0.44,0.43,0.29,1822.2
120.56,121.69,120.84,0.41,0.45,0.43,0.29,1822.7
120.31,121.38,120.53,0.41,0.44,0.43,0.29,1823.48
120.28,121.34,120.38,0.41,0.44,0.43,0.29,1823.36
120.2,121.25,120.32,0.41,0.44,0.43,0.29,1824.47
120.23,121.27,120.44,0.41,0.44,0.43,0.29,1821.74
120.2,121.23,120.52,0.41,0.44,0.43,0.29,1820.51
120.19,121.33,120.56,0.41,0.44,0.43,0.29,1827.25
120.02,121.2,120.32,0.41,0.44,0.42,0.29,1824.47
120.17,121.34,120.46,0.41,0.44,0.42,0.29,1824.32
120.17,121.26,120.38,0.41,0.44,0.43,0.29,1821.91
120.25,121.23,120.38,0.41,0.44,0.43,0.29,1822.07
120.35,121.37,120.51,0.41,0.44,0.43,0.29,1818.5
120.13,121.34,120.25,0.41,0.44,0.42,0.29,1829.17
120.32,121.41,120.57,0.41,0.44,0.42,0.29,1822.8
120.16,121.32,120.41,0.41,0.44,0.42,0.29,1821.86
120.16,121.22,120.33,0.41,0.44,0.42,0.29,1815.29
120.23,121.32,120.3,0.41,0.44,0.42,0.28,1824.26
120.03,121.34,120.27,0.41,0.44,0.42,0.28,1824.98
120.27,121.52,120.54,0.41,0.44,0.42,0.29,1828.02
120.22,121.48,120.45,0.41,0.44,0.42,0.29,1819.94
120.08,121.41,120.41,0.41,0.44,0.42,0.29,1823.27
120.12,121.39,120.34,0.41,0.44,0.42,0.29,1828.18
120.15,121.49,120.51,0.41,0.44,0.43,0.28,1820.14
119.87,121.23,120.11,0.41,0.45,0.42,0.29,1824.73
120.03,121.39,120.44,0.41,0.45,0.42,0.29,1819.78
120.08,121.35,120.27,0.41,0.45,0.42,0.29,1813.86
120.1,121.36,120.26,0.41,0.44,0.42,0.29,1825.42
120.22,121.39,120.45,0.41,0.44,0.42,0.29,1825.49
120.22,121.29,120.22,0.41,0.44,0.42,0.29,1825.18
120.15,121.35,120.48,0.41,0.45,0.43,0.29,1818.23
120.18,121.4,120.38,0.41,0.44,0.42,0.29,1823.19
120,121.13,120.29,0.41,0.44,0.43,0.29,1824.83
120.28,121.49,120.45,0.41,0.45,0.43,0.29,1820.9
119.92,121.18,120.24,0.41,0.44,0.43,0.29,1827.07
119.91,121.08,120.03,0.41,0.44,0.42,0.29,1823.86
120.38,121.3,120.42,0.42,0.44,0.43,0.29,1827.68
119.97,121.11,120.1,0.42,0.44,0.42,0.29,1828.08
120.13,121.17,120.27,0.41,0.44,0.43,0.29,1821.64
120.14,121.32,120.37,0.41,0.44,0.43,0.29,1824.44
120.16,121.27,120.3,0.41,0.44,0.43,0.29,1828.45
119.9,121.1,120.05,0.41,0.45,0.42,0.29,1816.31
120.09,121.07,120.29,0.41,0.44,0.43,0.29,1821.1
119.98,121.26,120.3,0.41,0.44,0.43,0.29,1818.45
120.05,121.27,120.35,0.41,0.44,0.43,0.29,1825.9
120.01,121.17,120.31,0.41,0.44,0.43,0.29,1822
120.15,121.23,120.27,0.41,0.44,0.43,0.29,1825.4
120.43,121.54,120.54,0.41,0.44,0.43,0.29,1822.37
120.27,121.33,120.4,0.41,0.44,0.43,0.29,1823.59
120.25,121.39,120.56,0.41,0.44,0.43,0.29,1824.16
120.6,121.83,120.84,0.41,0.45,0.43,0.29,1823.18
120.67,121.93,120.93,0.41,0.45,0.43,0.29,1825.04
120.69,121.96,121.04,0.41,0.45,0.43,0.29,1827.97
120.71,121.95,121.01,0.41,0.45,0.43,0.29,1824.07
120.76,122.03,121.02,0.41,0.45,0.43,0.29,1822.91
120.72,121.99,120.99,0.41,0.45,0.43,0.29,1822.8
120.85,122.08,121.08,0.41,0.45,0.43,0.29,1825.19
120.87,121.96,121.13,0.41,0.45,0.43,0.29,1825.65
120.7,121.89,120.99,0.41,0.45,0.43,0.28,1822.41
