file,protocol,time_s,actual_temp2_c,lstm_temp2_c,persistence_temp2_c
daly_log_20260829_212408.csv,discharge,1925.1,36.0,36.05308,36.0
daly_log_20260829_212408.csv,discharge,1930.08,36.0,36.066776,36.0
daly_log_20260829_212408.csv,discharge,1935.08,36.0,36.09592,36.0
daly_log_20260829_212408.csv,discharge,1940.07,36.0,36.11239,36.0
daly_log_20260829_212408.csv,discharge,1945.08,36.0,36.12483,36.0
daly_log_20260829_212408.csv,discharge,1950.08,36.0,36.13452,36.0
daly_log_20260829_212408.csv,discharge,1955.08,36.0,36.140076,36.0
daly_log_20260829_212408.csv,discharge,1960.07,36.0,36.154827,36.0
daly_log_20260829_212408.csv,discharge,1965.07,36.0,36.170017,36.0
daly_log_20260829_212408.csv,discharge,1970.07,37.0,36.167637,36.0
daly_log_20260829_212408.csv,discharge,1975.08,37.0,36.162273,36.0
daly_log_20260829_212408.csv,discharge,1980.11,37.0,36.1568,36.0
daly_log_20260829_212408.csv,discharge,1985.08,36.0,36.151302,36.0
daly_log_20260829_212408.csv,discharge,1990.07,36.0,36.160927,36.0
daly_log_20260829_212408.csv,discharge,1995.08,37.0,36.17598,36.0
daly_log_20260829_212408.csv,discharge,2000.08,37.0,36.18804,36.0
daly_log_20260829_212408.csv,discharge,2005.08,37.0,36.19508,36.0
daly_log_20260829_212408.csv,discharge,2010.1,37.0,36.196358,36.0
daly_log_20260829_212408.csv,discharge,2015.07,37.0,36.19408,36.0
daly_log_20260829_212408.csv,discharge,2020.1,37.0,36.19295,36.0
daly_log_20260829_212408.csv,discharge,2025.08,37.0,36.210434,36.0
daly_log_20260829_212408.csv,discharge,2030.08,37.0,36.277817,37.0
daly_log_20260829_212408.csv,discharge,2035.08,37.0,36.37768,37.0
daly_log_20260829_212408.csv,discharge,2040.08,37.0,36.496334,37.0
daly_log_20260829_212408.csv,discharge,2045.07,37.0,36.54971,36.0
daly_log_20260829_212408.csv,discharge,2050.1,37.0,36.55885,36.0
daly_log_20260829_212408.csv,discharge,2055.07,37.0,36.584885,37.0
daly_log_20260829_212408.csv,discharge,2060.07,37.0,36.621235,37.0
daly_log_20260829_212408.csv,discharge,2065.08,37.0,36.67495,37.0
daly_log_20260829_212408.csv,discharge,2070.1,37.0,36.729343,37.0
daly_log_20260829_212408.csv,discharge,2075.09,38.0,36.7637,37.0
daly_log_20260829_212408.csv,discharge,2080.09,38.0,36.80093,37.0
daly_log_20260829_212408.csv,discharge,2085.08,37.0,36.832348,37.0
daly_log_20260829_212408.csv,discharge,2090.1,37.0,36.843502,37.0
daly_log_20260829_212408.csv,discharge,2095.08,37.0,36.84796,37.0
daly_log_20260829_212408.csv,discharge,2100.08,37.0,36.87796,37.0
daly_log_20260829_212408.csv,discharge,2105.08,38.0,36.894455,37.0
daly_log_20260829_212408.csv,discharge,2110.13,38.0,36.902325,37.0
daly_log_20260829_212408.csv,discharge,2115.08,38.0,36.892563,37.0
daly_log_20260829_212408.csv,discharge,2120.08,38.0,36.907246,37.0
daly_log_20260829_212408.csv,discharge,2125.1,38.0,36.91381,37.0
daly_log_20260829_212408.csv,discharge,2130.09,38.0,36.90442,37.0
daly_log_20260829_212408.csv,discharge,2135.11,38.0,36.979683,38.0
daly_log_20260829_212408.csv,discharge,2140.09,38.0,37.065563,38.0
daly_log_20260829_212408.csv,discharge,2145.11,38.0,37.113277,37.0
daly_log_20260829_212408.csv,discharge,2150.11,38.0,37.117496,37.0
daly_log_20260829_212408.csv,discharge,2155.13,38.0,37.1042,37.0
daly_log_20260829_212408.csv,discharge,2160.11,38.0,37.082294,37.0
daly_log_20260829_212408.csv,discharge,2165.11,38.0,37.119713,38.0
daly_log_20260829_212408.csv,discharge,2170.11,38.0,37.16425,38.0
daly_log_20260829_212408.csv,discharge,2175.11,38.0,37.21085,38.0
daly_log_20260829_212408.csv,discharge,2180.11,38.0,37.269413,38.0
daly_log_20260829_212408.csv,discharge,2185.12,38.0,37.311996,38.0
daly_log_20260829_212408.csv,discharge,2190.11,38.0,37.358334,38.0
daly_log_20260829_212408.csv,discharge,2195.11,38.0,37.38455,38.0
daly_log_20260829_212408.csv,discharge,2200.1,38.0,37.414215,38.0
daly_log_20260829_212408.csv,discharge,2205.12,38.0,37.438763,38.0
daly_log_20260829_212408.csv,discharge,2210.1,38.0,37.456944,38.0
daly_log_20260829_212408.csv,discharge,2215.12,38.0,37.469673,38.0
daly_log_20260829_212408.csv,discharge,2220.15,38.0,37.465263,38.0
daly_log_20260829_212408.csv,discharge,2225.12,38.0,37.47872,38.0
daly_log_20260829_212408.csv,discharge,2230.12,38.0,37.506863,38.0
daly_log_20260829_212408.csv,discharge,2235.12,38.0,37.50756,38.0
daly_log_20260829_212408.csv,discharge,2240.11,38.0,37.514305,38.0
daly_log_20260829_212408.csv,discharge,2245.12,38.0,37.52078,38.0
daly_log_20260829_212408.csv,discharge,2250.11,38.0,37.525894,38.0
daly_log_20260829_212408.csv,discharge,2255.1,38.0,37.529755,38.0
daly_log_20260829_212408.csv,discharge,2260.12,38.0,37.545395,38.0
daly_log_20260829_212408.csv,discharge,2265.11,38.0,37.548035,38.0
daly_log_20260829_212408.csv,discharge,2270.11,38.0,37.54708,38.0
daly_log_20260829_212408.csv,discharge,2275.12,38.0,37.558388,38.0
daly_log_20260829_212408.csv,discharge,2280.11,38.0,37.570347,38.0
daly_log_20260829_212408.csv,discharge,2285.11,38.0,37.567574,38.0
daly_log_20260829_212408.csv,discharge,2290.11,38.0,37.574684,38.0
daly_log_20260829_212408.csv,discharge,2295.11,38.0,37.582794,38.0
daly_log_20260829_212408.csv,discharge,2300.1,38.0,37.589695,38.0
daly_log_20260829_212408.csv,discharge,2305.11,38.0,37.603485,38.0
daly_log_20260829_212408.csv,discharge,2310.1,38.0,37.603703,38.0
daly_log_20260829_212408.csv,discharge,2315.1,38.0,37.60102,38.0
daly_log_20260829_212408.csv,discharge,2320.13,38.0,37.59828,38.0
daly_log_20260829_212408.csv,discharge,2325.11,38.0,37.596104,38.0
daly_log_20260829_212408.csv,discharge,2330.11,38.0,37.607803,38.0
daly_log_20260829_212408.csv,discharge,2335.13,38.0,37.62077,38.0
daly_log_20260829_212408.csv,discharge,2340.11,38.0,37.631824,38.0
daly_log_20260829_212408.csv,discharge,2345.11,38.0,37.6275,38.0
daly_log_20260829_212408.csv,discharge,2350.11,38.0,37.620472,38.0
daly_log_20260829_212408.csv,discharge,2355.11,38.0,37.626995,38.0
daly_log_20260829_212408.csv,discharge,2360.11,38.0,37.64848,38.0
daly_log_20260829_212408.csv,discharge,2365.1,38.0,37.669662,38.0
daly_log_20260829_212408.csv,discharge,2370.11,38.0,37.6868,38.0
daly_log_20260829_212408.csv,discharge,2375.11,38.0,37.6868,38.0
daly_log_20260829_212408.csv,discharge,2380.11,38.0,37.69059,38.0
daly_log_20260829_212408.csv,discharge,2385.1,38.0,37.707294,38.0
daly_log_20260829_212408.csv,discharge,2390.1,38.0,37.71149,38.0
daly_log_20260829_212408.csv,discharge,2395.12,38.0,37.724655,38.0
daly_log_20260829_212408.csv,discharge,2400.1,38.0,37.737217,38.0
daly_log_20260829_212408.csv,discharge,2405.12,38.0,37.74713,38.0
daly_log_20260829_212408.csv,discharge,2410.11,38.0,37.754467,38.0
daly_log_20260829_212408.csv,discharge,2415.11,38.0,37.759678,38.0
daly_log_20260829_212408.csv,discharge,2420.11,38.0,37.763184,38.0
daly_log_20260829_212408.csv,discharge,2425.11,38.0,37.779537,38.0
daly_log_20260829_212408.csv,discharge,2430.11,38.0,37.783558,38.0
daly_log_20260829_212408.csv,discharge,2435.13,38.0,37.795563,38.0
daly_log_20260829_212408.csv,discharge,2440.11,38.0,37.82675,38.0
daly_log_20260829_212408.csv,discharge,2445.09,38.0,37.83156,38.0
daly_log_20260829_212408.csv,discharge,2450.1,38.0,37.829414,38.0
daly_log_20260829_212408.csv,discharge,2455.11,38.0,37.839714,38.0
daly_log_20260829_212408.csv,discharge,2460.11,38.0,37.850628,38.0
daly_log_20260829_212408.csv,discharge,2465.11,38.0,37.871,38.0
daly_log_20260829_212408.csv,discharge,2470.11,38.0,37.89023,38.0
daly_log_20260829_212408.csv,discharge,2475.11,38.0,37.91746,38.0
daly_log_20260829_212408.csv,discharge,2480.1,38.0,37.940796,38.0
daly_log_20260829_212408.csv,discharge,2485.11,39.0,37.958168,38.0
daly_log_20260829_212408.csv,discharge,2490.09,39.0,37.970356,38.0
daly_log_20260829_212408.csv,discharge,2495.11,39.0,37.974346,38.0
daly_log_20260829_212408.csv,discharge,2500.11,39.0,37.975574,38.0
daly_log_20260829_212408.csv,discharge,2505.1,39.0,37.987843,38.0
daly_log_20260829_212408.csv,discharge,2510.1,39.0,38.01196,38.0
daly_log_20260829_212408.csv,discharge,2515.1,39.0,38.034172,38.0
daly_log_20260829_212408.csv,discharge,2520.09,39.0,38.05152,38.0
daly_log_20260829_212408.csv,discharge,2525.09,39.0,38.075565,38.0
daly_log_20260829_212408.csv,discharge,2530.09,39.0,38.096,38.0
daly_log_20260829_212408.csv,discharge,2535.09,39.0,38.111225,38.0
daly_log_20260829_212408.csv,discharge,2540.14,39.0,38.1333,38.0
daly_log_20260829_212408.csv,discharge,2545.1,39.0,38.186577,39.0
daly_log_20260829_212408.csv,discharge,2550.07,39.0,38.26928,39.0
daly_log_20260829_212408.csv,discharge,2555.09,39.0,38.348213,39.0
daly_log_20260829_212408.csv,discharge,2560.07,39.0,38.404167,39.0
daly_log_20260829_212408.csv,discharge,2565.07,39.0,38.446,39.0
daly_log_20260829_212408.csv,discharge,2570.12,39.0,38.507614,39.0
daly_log_20260829_212408.csv,discharge,2575.09,39.0,38.540962,39.0
daly_log_20260829_212408.csv,discharge,2580.07,39.0,38.57927,39.0
daly_log_20260829_212408.csv,discharge,2585.1,39.0,38.620316,39.0
daly_log_20260829_212408.csv,discharge,2590.09,39.0,38.663063,39.0
daly_log_20260829_212408.csv,discharge,2595.09,39.0,38.6973,39.0
daly_log_20260829_212408.csv,discharge,2600.08,39.0,38.73187,39.0
daly_log_20260829_212408.csv,discharge,2605.09,39.0,38.749752,39.0
daly_log_20260829_212408.csv,discharge,2610.08,39.0,38.77877,39.0
daly_log_20260829_212408.csv,discharge,2615.08,39.0,38.801125,39.0
daly_log_20260829_212408.csv,discharge,2620.1,39.0,38.827076,39.0
daly_log_20260829_212408.csv,discharge,2625.09,39.0,38.848503,39.0
daly_log_20260829_212408.csv,discharge,2630.1,40.0,38.864853,39.0
daly_log_20260829_212408.csv,discharge,2635.08,40.0,38.885742,39.0
daly_log_20260829_212408.csv,discharge,2640.07,40.0,38.903282,39.0
daly_log_20260829_212408.csv,discharge,2645.1,40.0,38.923267,39.0
daly_log_20260829_212408.csv,discharge,2650.09,40.0,38.94864,39.0
daly_log_20260829_212408.csv,discharge,2655.08,40.0,38.970436,39.0
daly_log_20260829_212408.csv,discharge,2660.1,40.0,38.995865,39.0
daly_log_20260829_212408.csv,discharge,2665.09,40.0,39.017185,39.0
daly_log_20260829_212408.csv,discharge,2670.08,40.0,39.039795,39.0
daly_log_20260829_212408.csv,discharge,2675.1,40.0,39.066505,39.0
daly_log_20260829_212408.csv,discharge,2680.07,40.0,39.08907,39.0
daly_log_20260829_212408.csv,discharge,2685.1,40.0,39.12232,39.0
daly_log_20260829_212408.csv,discharge,2690.09,40.0,39.17578,40.0
daly_log_20260829_212408.csv,discharge,2695.07,40.0,39.220886,40.0
daly_log_20260829_212408.csv,discharge,2700.07,40.0,39.274918,40.0
daly_log_20260829_212408.csv,discharge,2705.09,40.0,39.32233,40.0
daly_log_20260829_212408.csv,discharge,2710.07,40.0,39.367893,40.0
daly_log_20260829_212408.csv,discharge,2715.08,40.0,39.398865,40.0
daly_log_20260829_212408.csv,discharge,2720.09,40.0,39.434185,40.0
daly_log_20260829_212408.csv,discharge,2725.08,41.0,39.463806,40.0
daly_log_20260829_212408.csv,discharge,2730.08,41.0,39.48741,40.0
daly_log_20260829_212408.csv,discharge,2735.08,41.0,39.512356,40.0
daly_log_20260829_212408.csv,discharge,2740.1,41.0,39.526653,40.0
daly_log_20260829_212408.csv,discharge,2745.09,41.0,39.54834,40.0
daly_log_20260829_212408.csv,discharge,2750.09,41.0,39.573452,40.0
daly_log_20260829_212408.csv,discharge,2755.11,41.0,39.588753,40.0
daly_log_20260829_212408.csv,discharge,2760.07,41.0,39.60045,40.0
daly_log_20260829_212408.csv,discharge,2765.09,41.0,39.620277,40.0
daly_log_20260829_212408.csv,discharge,2770.07,41.0,39.63168,40.0
daly_log_20260829_212408.csv,discharge,2775.07,41.0,39.652428,40.0
daly_log_20260829_212408.csv,discharge,2780.07,41.0,39.664898,40.0
daly_log_20260829_212408.csv,discharge,2785.09,41.0,39.691887,41.0
daly_log_20260829_212408.csv,discharge,2790.07,41.0,39.73048,41.0
daly_log_20260829_212408.csv,discharge,2795.09,41.0,39.771515,41.0
daly_log_20260829_212408.csv,discharge,2800.07,41.0,39.80187,41.0
daly_log_20260829_212408.csv,discharge,2805.09,41.0,39.832115,41.0
daly_log_20260829_212408.csv,discharge,2810.07,41.0,39.86625,41.0
daly_log_20260829_212408.csv,discharge,2815.07,41.0,39.889954,41.0
daly_log_20260829_212408.csv,discharge,2820.08,41.0,39.918648,41.0
daly_log_20260829_212408.csv,discharge,2825.07,41.0,39.942673,41.0
daly_log_20260829_212408.csv,discharge,2830.07,41.0,39.965714,41.0
daly_log_20260829_212408.csv,discharge,2835.08,41.0,39.98468,41.0
daly_log_20260829_212408.csv,discharge,2840.07,41.0,40.004807,41.0
daly_log_20260829_212408.csv,discharge,2845.08,41.0,40.02603,41.0
daly_log_20260829_212408.csv,discharge,2850.07,41.0,40.046974,41.0
daly_log_20260829_212408.csv,discharge,2855.08,41.0,40.06875,41.0
daly_log_20260829_212408.csv,discharge,2860.08,41.0,40.091095,41.0
daly_log_20260829_212408.csv,discharge,2865.07,41.0,40.11374,41.0
daly_log_20260829_212408.csv,discharge,2870.08,41.0,40.135525,41.0
daly_log_20260829_212408.csv,discharge,2875.07,41.0,40.157623,41.0
daly_log_20260829_212408.csv,discharge,2880.07,41.0,40.18332,41.0
daly_log_20260829_212408.csv,discharge,2885.08,41.0,40.20475,41.0
daly_log_20260829_212408.csv,discharge,2890.07,41.0,40.231934,41.0
daly_log_20260829_212408.csv,discharge,2895.07,41.0,40.257786,41.0
daly_log_20260829_212408.csv,discharge,2900.09,41.0,40.28223,41.0
daly_log_20260829_212408.csv,discharge,2905.08,41.0,40.310684,41.0
daly_log_20260829_212408.csv,discharge,2910.08,41.0,40.33408,41.0
daly_log_20260829_212408.csv,discharge,2915.07,41.0,40.358746,41.0
daly_log_20260829_212408.csv,discharge,2920.07,41.0,40.38842,41.0
daly_log_20260829_212408.csv,discharge,2925.07,41.0,40.41462,41.0
daly_log_20260829_212408.csv,discharge,2930.08,41.0,40.442146,41.0
daly_log_20260829_212408.csv,discharge,2935.08,41.0,40.469772,41.0
daly_log_20260829_212408.csv,discharge,2940.08,42.0,40.493526,41.0
daly_log_20260829_212408.csv,discharge,2945.1,42.0,40.519203,41.0
daly_log_20260829_212408.csv,discharge,2950.07,42.0,40.542164,41.0
